Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MOJU,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,none,a60,none,none,none,none,a90,a180,none,a120,a60,a120,none,none,none,a0,a60,none,none,a30,none,a45,none, 0.00125908, 0.00069807, 0.00205231, 0.00123809, 0.00148260,buy
2013-01-03,a150,a60,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,a0,none,none,none,a30,none,a45,none, 0.00433726, 0.00355149, 0.00581961, 0.00563901, 0.00563901,buy
2013-01-04,a150,none,a45,a0,none,none,a120,a150,none,a90,none,a90,none,a45,none,none,none,none,none,a30,none,a45,none, 0.00335674, 0.00265210, 0.00357590, 0.00333122, 0.00333122,buy
2013-01-05,a150,none,a45,a0,a60,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a30,none,a45,none, 0.00206102, 0.00296770, 0.00206102, 0.00206102, 0.00206102,buy
2013-01-06,a150,none,a45,a0,a60,none,a150,a120,none,a60,a0,none,none,a45,none,none,none,none,none,a30,none,a45,none, 0.00089123, 0.00340400, 0.00095670, 0.00095670, 0.00095670,buy
2013-01-07,a150,none,a45,a0,a60,none,none,none,a0,a60,a0,a60,none,a45,none,none,none,none,a60,none,none,a45,none,-0.00388785,-0.00278172,-0.00388785,-0.00388785,-0.00344325,sell
2013-01-08,none,none,none,a0,a60,none,a180,a90,a0,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.00133492,-0.00144890,-0.00144890,-0.00133492,-0.00365877,sell
2013-01-09,none,a45,none,a0,none,none,a180,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,none,none,-0.00265040,-0.00186721,-0.00062650,-0.00102663,-0.00127071,sell
2013-01-10,none,a45,none,none,none,none,a150,a60,none,a0,a60,none,a135,none,a60,none,none,none,a60,none,none,none,none,-0.00221540,-0.00250681, 0.00070904,-0.00250235,-0.00245845,sell
2013-01-11,none,a45,none,none,none,a0,a150,none,a60,a0,a60,a0,a135,none,a60,none,none,none,a60,none,none,none,none,-0.00337201,-0.00318677, 0.00050784,-0.00235183,-0.00256191,sell
2013-01-12,a135,a45,none,none,none,a0,a120,none,a60,none,a90,a0,a135,none,a60,none,none,a150,a60,none,none,none,none,-0.00358592,-0.00373290, 0.00250399,-0.00368780,-0.00339701,sell
2013-01-13,a135,none,a60,none,none,a0,a120,none,a90,none,a90,none,a135,none,a60,none,none,a150,none,a45,a0,none,none, 0.00522400, 0.00482597, 0.00544202, 0.00559471, 0.00508467,buy
2013-01-14,a135,none,a60,none,none,a0,a90,a0,a90,a60,none,none,a135,none,a60,none,none,a150,none,a45,a0,none,none, 0.00047079, 0.00350672, 0.00250020, 0.00061137, 0.00347986,buy
2013-01-15,a135,none,a60,none,none,a0,a90,none,a120,a60,a120,none,none,none,a60,none,none,a150,none,a45,a0,a60,none, 0.00224892, 0.00420813, 0.00457384, 0.00095792, 0.00393290,buy
2013-01-16,a135,none,a60,none,none,a0,a60,none,a120,none,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,none, 0.00507857, 0.00424455, 0.00494862, 0.00564115, 0.00422972,buy
2013-01-17,none,none,none,none,none,a0,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,a0,a60,none, 0.00747262, 0.00526655, 0.00503413, 0.00494498, 0.00526655,buy
2013-01-18,none,a30,none,none,none,a0,none,a60,a150,none,none,a90,none,a30,none,none,none,none,none,none,a0,a60,none, 0.00039993, 0.00282069, 0.00281273, 0.00281273, 0.00291534,buy
2013-01-19,none,a30,none,none,none,a0,none,a60,none,a120,a180,a90,none,a30,none,none,none,none,none,none,a0,a60,none, 0.00374806, 0.00342918, 0.00270660, 0.00342918, 0.00374753,buy
2013-01-20,none,a30,none,none,none,a0,none,none,a180,a120,a180,none,none,a30,none,none,none,none,a45,none,a0,a60,none, 0.00175417, 0.00177652, 0.00177652, 0.00137473, 0.00184102,buy
2013-01-21,a120,a30,none,none,none,a0,a0,a90,a180,none,none,a120,none,a30,none,none,none,none,a45,none,none,none,none,-0.00070852,-0.00049941,-0.00039771,-0.00070852,-0.00070852,sell
2013-01-22,a120,a30,none,none,none,a0,a0,none,none,a150,a150,a120,none,a30,none,none,none,none,a45,none,none,none,none,-0.00066394,-0.00013911,-0.00013911,-0.00013911,-0.00009637,sell
2013-01-23,a120,none,none,a30,none,a0,none,none,a150,none,none,none,a120,a30,none,none,none,a135,a45,none,none,none,none,-0.00557647,-0.00379034,-0.00395177,-0.00480148,-0.00602917,sell
2013-01-24,a120,none,none,a30,a90,a0,none,a120,none,a180,a120,a150,a120,a30,none,none,none,a135,a45,a60,none,none,none,-0.00452461,-0.00214550,-0.00282992,-0.00282992,-0.00214473,sell
2013-01-25,none,none,none,a30,a90,none,none,none,a120,a180,a120,none,a120,none,none,none,none,a135,none,a60,none,none,none,-0.00236284,-0.00154512,-0.00157411,-0.00172961,-0.00154512,sell
2013-01-26,none,none,none,a30,a90,none,a60,a150,a120,none,none,a180,a120,none,none,none,none,a135,none,a60,none,none,none,-0.00310455,-0.00276906,-0.00290217,-0.00374918,-0.00292490,sell
2013-01-27,none,none,none,a30,a90,none,a60,none,none,a150,a90,a180,a120,none,none,a30,a90,a135,none,a60,none,none,none,-0.00092718,-0.00092718,-0.00190121,-0.00089603,-0.00098937,sell
2013-01-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,a30,a90,a135,none,a60,none,none,none, 0.00012181, 0.00012181,-0.00145554, 0.00083511, 0.00012181,sell
2013-01-29,none,none,none,none,none,none,a90,a180,none,a120,a60,a150,a120,none,none,a30,a90,none,none,a60,none,none,none, 0.00266424, 0.00074624,-0.00001491, 0.00211816, 0.00266424,buy
2013-01-30,none,none,a90,none,none,none,none,none,a60,a120,a60,a150,none,none,none,a30,a90,none,none,none,none,none,none, 0.00371220, 0.00043641, 0.00420487, 0.00506845, 0.00424002,buy
2013-01-31,none,none,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.00088666, 0.00055164, 0.00182330, 0.00720481, 0.00129925,buy
2013-02-01,none,none,a90,a45,none,none,none,none,none,a90,none,a120,none,none,none,a30,a90,none,a30,none,none,none,none, 0.00076587, 0.00278124, 0.00056446, 0.00497203, 0.00327956,buy
2013-02-02,none,none,a90,a45,none,none,a150,a120,none,none,none,none,none,none,none,a30,a90,none,a30,none,none,none,none, 0.00350455, 0.00399980, 0.00350455, 0.00370223, 0.00429574,buy
2013-02-03,none,none,none,a45,none,none,a150,none,a0,a60,a0,a90,none,none,none,none,a90,none,a30,none,none,none,none, 0.00037872,-0.00074938, 0.00271858, 0.00271228,-0.00034483,buy
2013-02-04,none,a0,none,a45,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.00346690, 0.00314499, 0.00346690, 0.00346690, 0.00588256,buy
2013-02-05,none,a0,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,none, 0.00738620, 0.00832937, 0.00875006, 0.00870207, 0.00691669,buy
2013-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,none, 0.00800428, 0.00872962, 0.00852037, 0.00872962, 0.00826567,buy
2013-02-07,a90,a0,none,none,none,none,a150,a60,none,a0,a60,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.00386942, 0.00361132, 0.00880921, 0.00932406, 0.00776735,buy
2013-02-08,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,a30,a90,none, 0.00233943, 0.00290179, 0.00778266, 0.00814158, 0.00475369,buy
2013-02-09,a90,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a30,a90,none, 0.00163970, 0.00260654, 0.00722954, 0.00625042, 0.00476811,buy
2013-02-10,a90,none,none,a60,a120,none,none,a0,a90,none,none,a0,none,none,a90,none,none,none,none,none,a30,a90,none,-0.01276689,-0.01276689,-0.01231266,-0.00416065,-0.01276689,sell
2013-02-11,a90,none,none,a60,a120,none,a90,a0,none,a60,a120,none,none,none,a90,a45,none,none,none,none,a30,a90,none,-0.00871014,-0.00871014,-0.00892571,-0.00555163,-0.00871014,sell
2013-02-12,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,a30,a90,none,-0.01495275,-0.01495275,-0.01395884,-0.00685466,-0.01494766,sell
2013-02-13,none,none,none,a60,a120,none,a60,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,a30,a90,none,-0.01163935,-0.01163935,-0.01474923,-0.00756125,-0.01163935,sell
2013-02-14,none,none,none,a60,a120,none,none,none,a150,a90,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.00608352,-0.00517052,-0.00398496,-0.00517052,-0.00503487,sell
2013-02-15,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.00169798,-0.00134865,-0.00248477,-0.00200877,-0.00490221,sell
2013-02-16,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.00130217, 0.00114451, 0.00114451, 0.00114451, 0.00728202,buy
2013-02-17,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,a0,none,a45,none,none,none,a90,none,none,none, 0.00057825, 0.00034222, 0.00085616, 0.00041990, 0.00508161,buy
2013-02-18,none,none,a120,none,none,none,a0,a90,none,a150,a150,a90,none,a0,none,none,none,none,none,a90,none,none,none, 0.01081226, 0.00879371, 0.00920496, 0.00965152, 0.00879747,buy
2013-02-19,none,none,a120,none,none,none,none,none,a150,a150,a150,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.00442998, 0.00494911, 0.00655838, 0.00614250, 0.00396855,buy
2013-02-20,none,none,a120,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,a90,a45,none,none, 0.00419904, 0.00330705, 0.00330705, 0.00600338, 0.00377612,buy
2013-02-21,none,none,a120,none,none,none,none,none,a120,a180,a120,none,none,a0,none,none,none,none,none,a90,a45,none,none, 0.00551510, 0.00306663, 0.00306663, 0.00715205, 0.00306663,buy
2013-02-22,none,none,a120,none,none,none,none,a150,a120,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,none, 0.00705782, 0.00684665, 0.00744471, 0.00784126, 0.00696282,buy
2013-02-23,none,none,a120,none,none,none,a60,a150,none,a150,a90,a150,a90,a0,none,none,none,none,none,none,a45,none,none, 0.00700577, 0.00796308, 0.00700577, 0.00700577, 0.00700577,buy
2013-02-24,none,none,a120,none,none,none,none,none,a90,a150,a90,none,a90,a0,none,none,none,none,none,none,a45,none,none, 0.00739491, 0.00739491, 0.00712865, 0.00625311, 0.00780891,buy
2013-02-25,none,none,a120,none,none,none,a90,a180,none,a120,a60,a180,a90,a0,none,none,none,none,a0,none,a45,none,none, 0.00338884, 0.00379142, 0.00338884, 0.00338884, 0.00338884,buy
2013-02-26,none,none,a120,none,none,none,a90,none,a60,a120,a60,a180,a90,none,none,a60,a120,none,a0,none,none,none,none, 0.00061558, 0.00061558,-0.00069763,-0.00166248, 0.00016756,sell
2013-02-27,none,none,a120,none,none,none,a120,a150,a60,none,none,none,a90,none,none,a60,a120,none,a0,none,none,none,none, 0.00559442, 0.00559442, 0.00335977, 0.00093177, 0.00440734,buy
2013-02-28,none,none,a120,none,none,none,a120,none,none,a90,none,a150,a90,none,none,a60,a120,none,a0,none,none,none,none, 0.00670411, 0.00670411, 0.00353151, 0.00039091, 0.00386648,buy
2013-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,a0,none,none,none,none, 0.00242332, 0.00238209, 0.00030232,-0.00023255, 0.00246769,buy
2013-03-02,none,none,none,none,none,a0,a150,a120,a0,a60,a0,a120,none,none,none,a60,a120,a90,a0,none,none,none,none, 0.00242926, 0.00109033, 0.00250668, 0.00267715, 0.00196578,buy
2013-03-03,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none, 0.00336748, 0.00337827, 0.00360844, 0.00350484, 0.00856268,buy
2013-03-04,none,none,none,a60,a120,a0,a180,a90,none,none,none,a90,none,none,none,a60,a120,a90,none,none,a60,a120,none, 0.00227427, 0.00227427, 0.00227427, 0.00227427, 0.00156963,buy
2013-03-05,none,none,none,a60,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a120,none, 0.00290165, 0.00290165, 0.00290165, 0.00290165, 0.00151866,buy
2013-03-06,none,none,none,a60,a120,a0,a150,a60,none,a0,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.00267432, 0.00274319, 0.00274319, 0.00274319, 0.00254348,buy
2013-03-07,a90,none,none,a60,a120,none,none,none,a60,a0,a60,a60,none,none,a120,none,none,a90,none,none,a60,a120,none, 0.00379738, 0.00379738, 0.00379738, 0.00379738, 0.00242107,buy
2013-03-08,a90,none,none,a60,a120,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,a120,none, 0.00342982, 0.00366278, 0.00369732, 0.00366278, 0.00156389,buy
2013-03-09,a90,none,none,a60,a120,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,a60,a120,none, 0.00342982, 0.00368112, 0.00342982, 0.00368112, 0.00172075,buy
2013-03-10,a90,none,none,a60,a120,none,a90,a0,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00161186, 0.00085966, 0.00159614, 0.00207557,-0.00010857,buy
2013-03-11,a90,a0,none,none,none,none,a90,none,a120,a60,a120,a0,none,none,a120,none,none,none,none,a120,none,none,none, 0.00213780, 0.00102915,-0.00041304, 0.00011500,-0.00028389,buy
2013-03-12,a90,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,a0, 0.00246268,-0.00034636,-0.00271659,-0.00066349,-0.00198821,sell
2013-03-13,a90,a0,none,none,none,none,a60,none,a150,a90,a150,none,none,none,a120,none,a135,none,none,a120,none,none,a0, 0.00226949,-0.00016624,-0.00167699,-0.00160748,-0.00167688,sell
2013-03-14,a90,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a0, 0.00150207, 0.00110934, 0.00114372,-0.00236641, 0.00114372,buy
2013-03-15,none,a0,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,a120,none,none,a0, 0.00064295, 0.00045666, 0.00065961, 0.00018493, 0.00064295,buy
2013-03-16,none,a0,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,a135,none,none,a120,none,a135,a0, 0.00216820, 0.00235943, 0.00106815, 0.00176511, 0.00167234,buy
2013-03-17,none,a0,none,none,none,none,a0,a90,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,a135,a0, 0.00706535, 0.00257152, 0.00268389, 0.00268155, 0.00134266,buy
2013-03-18,none,a0,none,none,none,none,a0,none,a150,a150,a150,none,none,none,none,none,a135,none,none,none,none,a135,a0,-0.00080814,-0.00287738,-0.00203570, 0.00031945, 0.00013144,sell
2013-03-19,none,a0,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,a135,a0, 0.00538347, 0.00617509, 0.00106595, 0.00655244, 0.00655244,buy
2013-03-20,none,a0,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a135,a0, 0.01047509, 0.01039679, 0.00949547, 0.01086295, 0.01092882,buy
2013-03-21,none,a0,none,none,none,none,none,none,a120,a180,none,none,none,a30,a135,none,none,none,none,none,none,a135,a0, 0.00763144, 0.00763144, 0.00446485, 0.00766592, 0.00580250,buy
2013-03-22,none,a0,none,none,none,none,a60,a150,none,none,a90,a120,none,a30,a135,none,none,none,a30,none,none,none,a0, 0.00357729, 0.00429021, 0.00828745, 0.00456723, 0.00390099,buy
2013-03-23,none,a0,none,none,none,none,a60,none,a90,a150,a90,none,none,a30,a135,none,none,none,a30,a135,none,none,a0, 0.00403710, 0.00448432, 0.00818605, 0.00353907, 0.00226806,buy
2013-03-24,a90,a0,none,none,a120,none,none,a180,a90,none,none,a150,none,a30,a135,none,none,none,a30,a135,none,none,a0, 0.00243364, 0.00279268, 0.00303257, 0.00420772, 0.00276977,buy
2013-03-25,a90,a0,none,a60,a120,none,a90,a180,a60,a120,a60,a150,none,a30,a135,none,none,none,a30,a135,none,none,a0, 0.00246697, 0.00235073, 0.00234337, 0.00360515, 0.00242151,buy
2013-03-26,a90,none,none,a60,a120,a30,none,none,a60,none,none,none,none,a30,a135,none,none,none,a30,a135,none,none,a0, 0.00364922, 0.00363786, 0.00364415, 0.00355338, 0.00364415,buy
2013-03-27,a90,none,none,a60,a120,a30,a120,a150,none,a90,none,a180,none,a30,a135,none,a150,none,a30,a135,none,none,a0, 0.00095050, 0.00094032, 0.00095050, 0.00086267, 0.00094032,buy
2013-03-28,a90,none,none,a60,a120,a30,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a150,a0, 0.00151826, 0.00161322, 0.00151826, 0.00162873, 0.00151826,buy
2013-03-29,a90,none,none,a60,a120,a30,a150,a120,none,a60,a0,a150,a60,none,none,a90,a150,a60,none,none,a90,a150,a0, 0.00107610, 0.00107610, 0.00170040, 0.00188625, 0.00190196,buy
2013-03-30,a90,none,none,a60,a120,a30,a150,none,a0,a60,a0,none,a60,none,none,a90,a150,a60,none,none,a90,a150,a0, 0.00123919, 0.00123919, 0.00188693, 0.00218067, 0.00208850,buy
2013-03-31,a90,none,none,a60,a120,a30,a180,a90,none,none,none,a120,a60,none,none,a90,a150,a60,none,none,a90,a150,a0, 0.00089479, 0.00089479, 0.00109343, 0.00218067, 0.00190196,buy
2013-04-01,a90,none,none,a60,none,a30,a180,none,none,none,none,a120,a60,none,none,a90,a150,a60,none,none,a90,a150,a0, 0.00089479, 0.00089479, 0.00109343, 0.00218067, 0.00190196,buy
2013-04-02,a90,none,none,none,none,a30,a150,a60,none,a0,a60,none,a60,none,none,a90,a150,a60,none,none,a90,none,a0, 0.00280170, 0.00280170, 0.00363060, 0.00227080, 0.00407764,buy
2013-04-03,none,none,a120,none,none,a30,a150,none,a60,a0,a60,a90,a60,none,none,a90,none,a60,none,a150,none,none,a0,-0.00075964,-0.00086586, 0.00364019,-0.00148100, 0.00280733,sell
2013-04-04,none,none,a120,none,none,a30,none,none,none,none,a90,none,a60,none,none,a90,none,none,a45,a150,none,none,a0,-0.00401031,-0.00254764, 0.00145388,-0.00212204,-0.00115257,sell
2013-04-05,none,none,a120,none,none,a30,a120,none,a90,none,a90,a60,a60,none,a150,none,none,none,a45,a150,none,none,a0,-0.00252530,-0.00214064, 0.00233231,-0.00363813,-0.00180558,sell
2013-04-06,none,none,a120,none,none,a30,none,a0,none,none,none,none,none,a45,a150,none,none,none,a45,a150,none,none,a0,-0.00064199, 0.00268805, 0.00560871,-0.00105349, 0.00283172,buy
2013-04-07,none,none,a120,none,none,none,a90,a0,a120,a60,a120,none,none,a45,a150,none,none,none,a45,a150,none,none,a0, 0.00601995, 0.00587803, 0.00820349, 0.00674771, 0.00682579,buy
2013-04-08,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a45,a150,none,none,none,a45,a150,none,none,a0, 0.00635342, 0.00505102, 0.00756552, 0.00647913, 0.00637794,buy
2013-04-09,none,none,none,none,a135,none,a60,none,none,a90,a150,none,none,a45,a150,none,none,none,a45,none,none,none,a0, 0.00704067, 0.00391713, 0.00709049, 0.00714816, 0.00743430,buy
2013-04-10,none,none,none,none,a135,none,a60,none,a150,none,none,a0,none,a45,a150,none,none,none,none,none,none,none,a0, 0.00619402, 0.00522304, 0.00656728, 0.00619402, 0.00473244,buy
2013-04-11,none,none,none,none,a135,none,none,a60,none,a120,a180,none,none,a45,a150,none,none,a45,none,none,none,none,a0, 0.00311715, 0.00267723, 0.00311715, 0.00311715,-0.00080698,buy
2013-04-12,none,none,none,none,a135,none,none,none,a180,a120,a180,none,none,a45,none,none,none,a45,none,none,none,none,a0,-0.00182373,-0.00031134,-0.00226132,-0.00182373,-0.00315976,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.00070903,-0.00312966,-0.00097004, 0.00640568,-0.00391774,sell
2013-04-14,none,none,a135,none,none,none,a0,a90,a150,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00153961,-0.00352557,-0.00227565,-0.00153961,-0.00246998,sell
2013-04-15,none,a30,a135,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.00478792,-0.00710993,-0.00516223,-0.00494518,-0.00736508,sell
2013-04-16,none,a30,a135,none,none,none,none,a120,none,a180,a120,a60,a45,none,none,none,none,a45,a60,none,none,none,none,-0.00268319, 0.00328877,-0.00265161, 0.00328877,-0.00039490,sell
2013-04-17,none,a30,a135,none,none,none,none,none,a120,a180,a120,none,a45,none,none,none,none,a45,a60,none,none,none,none,-0.00823118, 0.00288824,-0.00786933, 0.00288824,-0.00856606,sell
2013-04-18,none,a30,a135,none,a150,none,none,a150,none,none,none,a90,a45,none,none,none,none,none,a60,none,none,none,none,-0.00168020, 0.00197030, 0.00002195, 0.00259999,-0.00112869,buy
2013-04-19,none,a30,none,a90,a150,none,a60,a150,a90,a150,a90,none,a45,none,none,none,none,none,a60,none,none,a180,none, 0.00129533, 0.00121468,-0.00023166, 0.00121468, 0.00275465,buy
2013-04-20,none,none,none,a90,a150,none,a60,none,a90,none,none,a120,a45,none,none,none,none,none,a60,none,none,a180,none, 0.00198681, 0.00227354, 0.00037958, 0.00184288, 0.00249432,buy
2013-04-21,none,none,none,a90,a150,none,none,a180,none,a120,a60,a120,a45,a60,none,none,none,none,a60,none,none,a180,none, 0.00214831, 0.00195833, 0.00049492, 0.00191410, 0.00191410,buy
2013-04-22,a60,none,none,a90,none,none,a90,none,a60,a120,none,none,a45,a60,none,none,none,none,none,none,a120,a180,none, 0.00172645, 0.00172645, 0.00172645, 0.00363507, 0.00344770,buy
2013-04-23,a60,none,a150,a90,none,none,none,a150,none,a90,none,a150,a45,a60,none,none,none,none,none,none,a120,a180,none, 0.00063520, 0.00063520, 0.00063520, 0.00484565, 0.00160868,buy
2013-04-24,a60,a45,a150,none,none,none,a120,none,none,a90,none,none,a45,a60,none,none,a180,none,none,none,a120,a180,none,-0.00321019,-0.00321019,-0.00321019, 0.00127778,-0.00096355,sell
2013-04-25,a60,a45,a150,none,none,none,none,a120,none,none,a0,a180,none,a60,none,none,a180,none,none,none,a120,a180,none,-0.00321579,-0.00321579,-0.00321579,-0.00058055,-0.00190211,sell
2013-04-26,a60,a45,a150,none,none,none,a150,none,a0,a60,a0,a180,none,a60,none,none,a180,a30,none,a180,a120,none,none,-0.00281468,-0.00286871,-0.00286871,-0.00130761,-0.00208611,sell
2013-04-27,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a180,a30,none,a180,a120,none,none,-0.00047884,-0.00109632,-0.00118187,-0.00108220,-0.00109632,sell
2013-04-28,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,a60,none,a120,a180,a30,none,a180,none,none,none, 0.00238408,-0.00050880,-0.00046081,-0.00083026,-0.00050880,buy
2013-04-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a180,a30,none,a180,none,none,none, 0.00129604,-0.00081520,-0.00081520,-0.00130785,-0.00081520,sell
2013-04-30,none,none,none,none,none,none,a150,a60,a60,a0,a60,a120,none,none,none,a120,a180,a30,none,a180,none,none,none, 0.00104011,-0.00034674,-0.00039171,-0.00092503,-0.00039171,sell
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,a30,none,a180,none,none,none, 0.00258956,-0.00042142,-0.00042142, 0.00016499,-0.00042142,buy
2013-05-02,a45,a60,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,a120,a180,a30,none,a180,none,none,none,-0.00004159,-0.00526625,-0.00526625,-0.00492825,-0.00502428,sell
2013-05-03,a45,a60,none,none,a180,none,a120,a0,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.00379778, 0.00379778, 0.00379778, 0.00355503, 0.00285678,buy
2013-05-04,a45,a60,none,none,a180,none,a90,a0,a120,a60,a120,a60,none,none,a180,a120,none,none,none,none,a135,none,none, 0.00519923, 0.00527727, 0.00449128, 0.00539026, 0.00449128,buy
2013-05-05,none,a60,none,a120,a180,none,a90,none,a120,none,none,a60,a30,none,a180,none,none,none,none,none,a135,none,none, 0.00232924, 0.00417381, 0.00188759, 0.00550615, 0.00232924,buy
2013-05-06,none,none,none,a120,a180,none,none,none,none,a90,a150,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.00089989, 0.00208632, 0.00168743, 0.00527003, 0.00081866,buy
2013-05-07,none,none,a180,a120,a180,none,a60,none,a150,a90,none,none,a30,none,a180,none,none,none,none,none,a135,none,none,-0.00176968, 0.00016423, 0.00266005, 0.00284789,-0.00106325,buy
2013-05-08,none,none,a180,a120,none,a0,none,a60,none,none,a180,none,a30,none,a180,none,none,none,none,none,a135,none,none,-0.00158146, 0.00019500,-0.00232390,-0.00014303,-0.00143630,sell
2013-05-09,a30,none,a180,none,none,a0,none,a60,a180,a120,a180,a0,a30,none,a180,none,none,none,none,none,a135,none,none,-0.00330307,-0.00096378,-0.00328440,-0.00356763,-0.00259573,sell
2013-05-10,a30,none,a180,none,none,a0,none,none,a180,none,none,a0,a30,none,a180,none,none,none,none,none,none,none,none,-0.00351951,-0.00204680,-0.00362665,-0.00363514,-0.00222378,sell
2013-05-11,a30,none,a180,none,none,a0,none,a90,none,a150,a150,none,a30,none,a180,none,none,none,a90,none,none,none,none,-0.00255647,-0.00018031,-0.00258318,-0.00381207,-0.00223177,sell
2013-05-12,a30,none,none,a135,none,a0,a0,none,a150,a150,none,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.00170315, 0.00065691, 0.00149282, 0.00122258, 0.00061484,buy
2013-05-13,none,none,none,a135,none,a0,none,a120,none,none,a120,none,a30,none,none,none,none,none,a90,none,none,a150,none, 0.00333965, 0.00438083, 0.00374370, 0.00233573, 0.00375502,buy
2013-05-14,none,none,none,a135,none,a0,none,a120,a120,a180,a120,none,none,none,none,a135,none,none,a90,none,none,a150,none, 0.00418044, 0.00259054, 0.00436009, 0.00158455, 0.00390603,buy
2013-05-15,none,none,none,a135,none,a0,none,none,a120,none,none,a60,none,none,none,a135,none,none,a90,none,none,a150,none, 0.00570000, 0.00604745, 0.00624245, 0.00205784, 0.00624245,buy
2013-05-16,none,a90,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a135,none,none,a90,none,a150,a150,none, 0.00378313, 0.00008391, 0.00620025, 0.00402629, 0.00468616,buy
2013-05-17,none,a90,none,none,a150,none,a60,none,a90,a150,none,a90,none,none,none,a135,none,none,none,none,a150,a150,none,-0.00009360,-0.00248902, 0.00348012,-0.00011638,-0.00034708,sell
2013-05-18,none,a90,none,none,a150,none,none,a180,none,none,a60,a90,none,none,none,a135,none,none,none,none,a150,none,none,-0.00369377,-0.00240018,-0.00272110,-0.00284476,-0.00284476,sell
2013-05-19,none,a90,none,a150,a150,none,a90,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,none,a150,none,none,-0.00386348,-0.00464355,-0.00284409,-0.00372794,-0.00431016,sell
