Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a30,a150,-0.0037374,-0.0205271,-0.0091022,-0.016324,-0.0091022,sell
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a30,a150,-0.0139034,-0.0171728,-0.0139034,-0.013693,-0.0139034,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,a30,none,a150,none,a120,none,a60,none,none,none,none,a150, 0.0098703, 0.0110695, 0.0104226, 0.009278, 0.0104226,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0049623,-0.0078549,-0.0055812,-0.009044,-0.0055812,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none,-0.0060475,-0.0090234,-0.0062297,-0.009023,-0.0050388,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none, 0.0344361, 0.0234856, 0.0326210, 0.005299, 0.0327874,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none, 0.0181954, 0.0201841, 0.0210994, 0.016326, 0.0036996,buy
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0274880, 0.0267260, 0.0307319, 0.023891, 0.0294657,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0090442,-0.0152459,-0.0044620,-0.018388,-0.0114929,sell
2013-08-11,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0127064,-0.0024406, 0.0026447,-0.003416,-0.0149009,sell
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0127399,-0.0136676,-0.0099615,-0.013199,-0.0162133,sell
2013-08-13,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.0307561, 0.0306046, 0.0146950, 0.005614, 0.0264957,buy
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.0282958, 0.0270671, 0.0276297,-0.008319, 0.0282958,buy
2013-08-15,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0108168, 0.0229545, 0.0002479,-0.021370,-0.0108168,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,-0.0060780, 0.0383760, 0.0090162,-0.015911,-0.0083143,sell
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.0333974, 0.0430474, 0.0422977,-0.000704, 0.0305399,buy
2013-08-18,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.0015951, 0.0196399, 0.0202447,-0.000321, 0.0020730,buy
2013-08-19,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.0017868,-0.0026458, 0.0166598, 0.013954, 0.0097459,buy
2013-08-20,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none, 0.0182058, 0.0199531, 0.0275081, 0.027508, 0.0248982,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.0072002,-0.0110318,-0.0063034,-0.004499,-0.0108864,sell
2013-08-22,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none, 0.0021708, 0.0020093, 0.0001469, 0.000924, 0.0000839,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180,a45,none,a180,none,none,none,none,none,none,a90,a30,none,a180, 0.0025318, 0.0013042, 0.0013042, 0.003065, 0.0008432,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,a180,none,none,none,a90,none,none,a90,a30,none,a180, 0.0105508, 0.0102772, 0.0105508, 0.007176, 0.0102772,buy
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.0086880, 0.0031729, 0.0032875, 0.010257, 0.0031729,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,a180,none,a60,none,a90,none,none,a90,none,none,a180,-0.0473029,-0.0090064,-0.0085308,-0.005183,-0.0090064,sell
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.0037058,-0.0047012,-0.0048606,-0.006553,-0.0065532,sell
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.0141999,-0.0132537,-0.0127517,-0.011633,-0.0116044,sell
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,none,none,a180,a120,a60,none,a90,none,none,none,none,none,a180,-0.0128396,-0.0128396,-0.0160048,-0.016005,-0.0128396,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,none,none,a180,a120,a60,none,a90,none,a135,none,none,none,a180,-0.0167838,-0.0111574,-0.0185935,-0.016316,-0.0163160,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none,-0.0130708,-0.0072609,-0.0146090,-0.008773,-0.0087730,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.0306580, 0.0269806, 0.0281723, 0.022481, 0.0269806,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.0123878, 0.0111968, 0.0111968, 0.011197, 0.0111968,buy
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0147514,-0.0226604,-0.0069679,-0.007155,-0.0069679,sell
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0283847, 0.0201272, 0.0229371,-0.007997, 0.0201272,buy
2013-09-05,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0121465, 0.0034005, 0.0027043, 0.003191, 0.0070303,buy
2013-09-06,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0385211, 0.0378376, 0.0368910, 0.027167, 0.0387086,buy
2013-09-07,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0363026,-0.0092402, 0.0175072, 0.020019, 0.0218101,buy
2013-09-08,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0381530, 0.0380501, 0.0380501, 0.022120, 0.0396399,buy
2013-09-09,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0275464,-0.0320673,-0.0380776,-0.028199,-0.0368324,sell
2013-09-10,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0234505, 0.0135417, 0.0119876,-0.022699, 0.0113648,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0010629,-0.0031918,-0.0019729,-0.000668,-0.0031918,sell
2013-09-12,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0059825, 0.0075687,-0.0034314, 0.008117, 0.0059602,buy
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0290826,-0.0297599,-0.0250073,-0.003751, 0.0084220,sell
2013-09-14,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0401024,-0.0376133,-0.0356685, 0.016274, 0.0203850,sell
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,a0,a45,none, 0.0183111, 0.0072061, 0.0133732, 0.009316, 0.0194104,buy
2013-09-16,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,a120,a60,a0,a45,none, 0.0151780, 0.0404279, 0.0422568, 0.041619, 0.0007372,buy
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,none, 0.0402029, 0.0227286, 0.0393740, 0.020578, 0.0287380,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150,-0.0100744,-0.0029331,-0.0100744,-0.009059,-0.0104664,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150,-0.0055344,-0.0134962,-0.0013419,-0.000387,-0.0006476,sell
2013-09-20,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.0222213, 0.0130826, 0.0209962, 0.020996, 0.0226293,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0158688,-0.0176727,-0.0158688,-0.007730,-0.0064283,sell
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,a90,none,none,a0,a45,a150, 0.0260997, 0.0262993, 0.0266237, 0.032460, 0.0324599,buy
2013-09-23,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,a150,-0.0146306,-0.0167473,-0.0139339,-0.014631,-0.0140527,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0138835, 0.0073152,-0.0133263,-0.011882,-0.0119363,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0079833, 0.0064390, 0.0090383, 0.011377, 0.0126361,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0125588, 0.0010971,-0.0122329,-0.014758,-0.0147582,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0016374, 0.0007772,-0.0069687,-0.001997, 0.0011474,buy
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0132435, 0.0109698, 0.0216555, 0.003077, 0.0226965,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a45,a150,a90,a30,a180,a120,a90,none,a45,none,a45,none, 0.0043875, 0.0036405, 0.0079521, 0.013905, 0.0052010,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none,-0.0015135, 0.0001882, 0.0163085, 0.034975,-0.0011340,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0027323, 0.0023812, 0.0023812, 0.000627, 0.0003358,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0145847, 0.0187739, 0.0144106, 0.014585, 0.0173425,buy
2013-10-03,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0066736, 0.0046375, 0.0063899, 0.004443, 0.0154323,buy
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.0049593, 0.0040057,-0.0094360,-0.011401,-0.0198023,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.0116130, 0.0024199,-0.0073070, 0.026908,-0.0012669,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135, 0.0032567, 0.0032567,-0.0110348, 0.002746, 0.0061955,buy
2013-10-07,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0125639,-0.0125639, 0.0109427,-0.013866,-0.0125639,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0574824, 0.0568639, 0.0617895, 0.055913, 0.0574824,buy
2013-10-09,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0450754, 0.0385313, 0.0525769, 0.037302, 0.0454800,buy
2013-10-10,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0367039, 0.0309441, 0.0564664, 0.030944, 0.0345912,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0369050, 0.0245415, 0.0488911, 0.040567, 0.0405673,buy
2013-10-12,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0441716, 0.0412148, 0.0575887, 0.038855, 0.0440719,buy
2013-10-13,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,a90,a30,none,a45,none, 0.0100676, 0.0076481, 0.0196890, 0.010717, 0.0112199,buy
2013-10-14,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a90,none,a135,none,none,none,a135,none,none,a30,none,a45,a120, 0.0293881, 0.0380701, 0.0314409, 0.029388, 0.0195977,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0013940, 0.0017988, 0.0094281,-0.002639,-0.0053499,sell
2013-10-16,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0056694,-0.0070693,-0.0051128,-0.002282,-0.0071608,sell
2013-10-17,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0067544,-0.0065881,-0.0004644,-0.000759,-0.0065881,sell
2013-10-18,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0104243,-0.0154994,-0.0170978,-0.009870,-0.0104243,sell
2013-10-19,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0009583, 0.0072754, 0.0399948, 0.020089, 0.0164663,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0311331, 0.0276768, 0.0303593, 0.016168, 0.0362762,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0012903, 0.0026388, 0.0026388, 0.006065, 0.0075048,buy
2013-10-22,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0225816,-0.0279142,-0.0226256,-0.028548,-0.0270670,sell
2013-10-23,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0431913,-0.0393014,-0.0465846,-0.041922,-0.0373089,sell
2013-10-24,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0075537, 0.0181627,-0.0063348,-0.006335, 0.0099370,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0102062,-0.0014699,-0.0014699,-0.001470,-0.0014699,sell
2013-10-26,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0290080, 0.0271412, 0.0295582, 0.022512, 0.0194690,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0114222, 0.0114222, 0.0106231, 0.009990, 0.0099904,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0207439, 0.0037810, 0.0033746,-0.000113, 0.0033746,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,a60,none,a150,a150,none,none,none,none,a45,none, 0.0282735, 0.0361434, 0.0334778, 0.033478, 0.0040693,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0204455, 0.0099837, 0.0107283, 0.007728, 0.0155561,buy
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.0217435,-0.0137482,-0.0194513,-0.012749,-0.0127488,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none, 0.0293516,-0.0074398,-0.0074398,-0.007440,-0.0074398,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none, 0.0285732, 0.0288816, 0.0261524, 0.026152, 0.0261524,buy
2013-11-03,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none, 0.0104662, 0.0044732, 0.0033670, 0.004857, 0.0139597,buy
2013-11-04,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a60,a0,a150,none,none,a60,none,a45,a45,none, 0.0156911, 0.0202318, 0.0109838, 0.005229, 0.0052286,buy
2013-11-05,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0085141, 0.0085141, 0.0085141, 0.008514, 0.0100830,buy
2013-11-06,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0202982, 0.0207567, 0.0269181, 0.027781, 0.0212522,buy
2013-11-07,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0147505, 0.0328924, 0.0305511, 0.025784, 0.0175727,buy
2013-11-08,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.0251451, 0.0286487, 0.0381560, 0.039803, 0.0129973,buy
2013-11-09,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.0302804, 0.0342932, 0.0199787, 0.030280, 0.0273895,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.0075371,-0.0075371, 0.0356099, 0.031238,-0.0086612,sell
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,a0,none,none,none,a60,a0,none,a45,a90, 0.0090133, 0.0139091,-0.0478876, 0.013374, 0.0133743,buy
2013-11-12,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.0303952,-0.0233425,-0.0137413,-0.013810,-0.0233425,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.0122266, 0.0082144,-0.0132068,-0.014731,-0.0135154,sell
2013-11-14,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0358585, 0.0369119, 0.0369119, 0.019387, 0.0360400,buy
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0005486,-0.0100331,-0.0100331,-0.011383,-0.0100331,sell
2013-11-16,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.0000250,-0.0113168,-0.0113168,-0.017141,-0.0113168,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0070063,-0.0025007, 0.0050980, 0.000103, 0.0011804,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.0038489, 0.0084671, 0.0084671,-0.000508, 0.0007559,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none,-0.0404567,-0.0312001,-0.0350755,-0.036243,-0.0330333,sell
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,none,-0.0096480,-0.0049044, 0.0041845,-0.007091, 0.0110244,sell
2013-11-21,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.0107867, 0.0032913, 0.0032913, 0.001100, 0.0032913,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0008432, 0.0026044, 0.0028746, 0.002604, 0.0016133,buy
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0225387, 0.0080077, 0.0007450, 0.022388, 0.0126605,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0296989, 0.0054759, 0.0047896, 0.007738, 0.0133272,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0158099,-0.0010637, 0.0006506,-0.001064, 0.0010366,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0451946, 0.0180153, 0.0259748, 0.023008,-0.0061371,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,a135,none,a90,none,none,a120,a180,none,a45,none,a60,a45,none, 0.0551059, 0.0061592, 0.0054241, 0.006159, 0.0076681,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,a60,a45,none, 0.0422084, 0.0191485, 0.0165210, 0.017345, 0.0453237,buy
