Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,0,0,2,0,3,0,0,0,1,0,2,2,2,0, 0.024792, 0.025568, 0.021238, 0.0223312, 0.0126618,buy
2017-07-18,0,0,2,0,3,0,0,0,0,0,1,2,2,0, 0.022981, 0.023488, 0.035620, 0.0220099, 0.0270496,buy
2017-07-19,0,0,2,0,2,0,0,0,0,0,1,2,1,0,-0.009274,-0.012627, 0.011261,-0.0116035,-0.0100777,sell
2017-07-20,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.003564,-0.035826, 0.001014,-0.0070391,-0.0056760,sell
2017-07-21,0,0,2,0,1,1,0,0,0,0,1,1,2,0, 0.006461,-0.001563, 0.000553,-0.0011897, 0.0045017,buy
2017-07-22,0,0,2,0,1,1,0,0,0,0,1,1,2,0, 0.006461,-0.001563, 0.000553,-0.0011897, 0.0045017,buy
2017-07-23,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.036187, 0.046331, 0.049236, 0.0605058, 0.0196924,buy
2017-07-24,0,0,0,1,1,1,0,1,0,0,1,2,1,0, 0.040684, 0.039663, 0.053918, 0.0545114, 0.0332010,buy
2017-07-25,0,0,0,2,0,1,0,1,0,0,1,1,2,0,-0.022303,-0.040212,-0.033641,-0.0118536,-0.0374850,sell
2017-07-26,0,0,0,2,0,1,0,1,0,0,1,1,2,0,-0.022303,-0.040212,-0.033641,-0.0118536,-0.0374850,sell
2017-07-27,0,0,0,2,0,1,0,1,0,0,1,1,2,0,-0.022303,-0.040212,-0.033641,-0.0118536,-0.0374850,sell
2017-07-28,0,0,0,2,0,0,0,1,0,0,1,1,1,0,-0.030705,-0.035306,-0.026129, 0.0085274,-0.0271084,sell
2017-07-29,0,0,0,2,0,0,0,1,0,0,1,1,1,0,-0.030705,-0.035306,-0.026129, 0.0085274,-0.0271084,sell
2017-07-30,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.013456, 0.002841,-0.003357,-0.0197191, 0.0198670,sell
2017-07-31,0,2,0,2,0,0,0,1,0,0,2,1,2,0, 0.019260, 0.014926,-0.002365, 0.0323101, 0.0229711,buy
2017-08-01,0,2,0,2,0,0,0,0,0,0,1,1,2,0, 0.019678, 0.003178, 0.000134,-0.0067892, 0.0376117,buy
2017-08-02,0,2,0,1,0,0,0,0,0,0,1,0,2,0, 0.067383, 0.052659, 0.057109, 0.0499856, 0.0677406,buy
2017-08-03,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.073697, 0.055090, 0.069879, 0.0501212, 0.0754707,buy
2017-08-04,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.084723, 0.062715, 0.086503, 0.0823214, 0.0924127,buy
2017-08-05,0,2,0,0,1,0,0,0,2,0,2,1,1,1, 0.060512, 0.039913, 0.052454, 0.0420577, 0.0605122,buy
2017-08-06,0,2,0,0,1,0,0,0,2,0,2,1,1,1, 0.060512, 0.039913, 0.052454, 0.0420577, 0.0605122,buy
2017-08-07,0,2,0,0,1,0,0,0,2,0,2,1,1,1, 0.060512, 0.039913, 0.052454, 0.0420577, 0.0605122,buy
2017-08-08,0,2,0,0,1,0,0,0,2,0,2,1,1,1, 0.060512, 0.039913, 0.052454, 0.0420577, 0.0605122,buy
2017-08-09,0,1,1,0,1,0,0,0,2,0,1,1,2,1, 0.033267, 0.015882, 0.005862, 0.0053730, 0.0073893,buy
2017-08-10,0,1,1,0,1,0,0,0,2,0,1,1,2,1, 0.033267, 0.015882, 0.005862, 0.0053730, 0.0073893,buy
2017-08-11,0,1,1,0,1,0,0,0,2,0,1,1,2,1, 0.033267, 0.015882, 0.005862, 0.0053730, 0.0073893,buy
2017-08-12,0,1,1,0,1,1,0,0,2,0,1,2,2,1,-0.004400,-0.001816, 0.003434,-0.0080368, 0.0131948,buy
2017-08-13,0,1,1,0,1,1,0,0,2,1,2,2,2,1,-0.032192,-0.034364,-0.021233,-0.0287984,-0.0144020,sell
2017-08-14,0,1,1,0,0,1,0,0,2,1,2,1,2,1,-0.021466,-0.012149,-0.012543,-0.0102796,-0.0107235,sell
2017-08-15,0,1,1,0,1,1,0,0,1,1,2,1,3,0,-0.018465,-0.011666,-0.001071,-0.0190001,-0.0104353,sell
2017-08-16,0,1,1,0,1,1,0,0,0,1,1,1,3,0, 0.013402, 0.007395, 0.017269, 0.0035954, 0.0062982,buy
2017-08-17,0,1,1,0,1,1,0,0,0,1,1,1,3,0, 0.013402, 0.007395, 0.017269, 0.0035954, 0.0062982,buy
2017-08-18,0,1,0,0,1,1,0,1,0,1,1,1,2,1,-0.021286,-0.032848,-0.026980,-0.0228911,-0.0069899,sell
2017-08-19,0,1,0,0,1,0,0,1,0,1,1,0,2,1,-0.044142,-0.029781,-0.044289,-0.0332509,-0.0340524,sell
2017-08-20,0,1,0,0,1,0,0,2,0,1,2,0,2,1,-0.028199,-0.014877,-0.020760,-0.0171048,-0.0229799,sell
2017-08-21,0,1,0,1,1,0,0,2,0,1,2,1,2,1,-0.032087, 0.017528,-0.002888, 0.0002240,-0.0036124,sell
2017-08-22,0,1,0,1,1,0,0,2,0,0,1,1,2,1,-0.023223,-0.019018,-0.013301,-0.0191082,-0.0277915,sell
2017-08-23,0,1,0,1,0,0,0,2,0,0,1,1,1,1,-0.000429, 0.003467, 0.001809, 0.0012834,-0.0220655,buy
2017-08-24,0,1,0,2,0,0,0,2,0,0,2,2,1,0, 0.017314, 0.024517, 0.006954, 0.0154554, 0.0183506,buy
2017-08-25,0,1,0,2,0,0,0,2,0,0,2,2,1,0, 0.017314, 0.024517, 0.006954, 0.0154554, 0.0183506,buy
2017-08-26,0,1,0,2,0,0,1,2,0,0,2,2,1,1, 0.012612, 0.034233, 0.037624, 0.0103720, 0.0092720,buy
2017-08-27,0,1,0,2,0,0,1,2,0,0,2,2,1,1, 0.012612, 0.034233, 0.037624, 0.0103720, 0.0092720,buy
2017-08-28,0,1,0,3,0,0,1,2,0,0,2,2,2,1, 0.032943, 0.039261, 0.043273, 0.0296796, 0.0285735,buy
2017-08-29,0,1,0,3,0,0,1,1,0,0,1,2,2,1, 0.043035, 0.025236, 0.047732, 0.0442788, 0.0446064,buy
2017-08-30,0,1,0,2,0,0,1,1,0,0,1,1,2,1, 0.032881, 0.033517, 0.034544, 0.0415384, 0.0248547,buy
2017-08-31,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.013456, 0.002841,-0.003357,-0.0197191, 0.0198670,sell
2017-09-01,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.013456, 0.002841,-0.003357,-0.0197191, 0.0198670,sell
2017-09-02,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.013456, 0.002841,-0.003357,-0.0197191, 0.0198670,sell
2017-09-03,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.013456, 0.002841,-0.003357,-0.0197191, 0.0198670,sell
2017-09-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.031841, 0.041426, 0.041734, 0.0116192, 0.0524404,buy
2017-09-05,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.002572,-0.009255, 0.000799,-0.0067290,-0.0106981,sell
2017-09-06,0,0,1,1,1,0,0,0,0,0,0,3,0,0, 0.019898, 0.033082, 0.025819, 0.0198215, 0.0062322,buy
2017-09-07,0,0,1,1,1,0,0,0,0,0,0,3,0,0, 0.019898, 0.033082, 0.025819, 0.0198215, 0.0062322,buy
2017-09-08,0,0,1,1,1,0,0,0,0,0,0,3,0,0, 0.019898, 0.033082, 0.025819, 0.0198215, 0.0062322,buy
2017-09-09,0,0,2,1,1,0,0,0,0,1,0,3,2,0,-0.021701, 0.006881,-0.011667,-0.0240890,-0.0133938,sell
2017-09-10,0,0,2,1,1,0,0,0,0,1,0,3,2,0,-0.021701, 0.006881,-0.011667,-0.0240890,-0.0133938,sell
2017-09-11,0,0,2,1,1,0,0,0,1,1,1,3,2,0,-0.011582, 0.005023,-0.008244,-0.0199373,-0.0095899,sell
2017-09-12,0,0,2,1,1,0,1,0,1,1,2,3,2,0,-0.005399, 0.015688,-0.001798,-0.0205913,-0.0024951,sell
2017-09-13,0,0,2,1,0,0,1,0,1,1,2,2,2,0,-0.029814, 0.005621,-0.018299,-0.0097102,-0.0245056,sell
2017-09-14,0,1,1,1,0,0,1,0,1,1,2,1,3,0,-0.015743,-0.022982,-0.027359,-0.0242075,-0.0413731,sell
2017-09-15,0,1,1,1,0,0,1,1,1,1,3,1,3,0, 0.023263, 0.023263, 0.051727, 0.0190049, 0.0238612,buy
2017-09-16,0,1,1,0,0,0,1,1,1,1,3,0,3,0, 0.035836, 0.035836, 0.071302, 0.0297899, 0.0407130,buy
2017-09-17,0,1,0,0,0,0,1,1,1,1,3,0,2,0, 0.065546, 0.067345, 0.071058, 0.0687083, 0.0501983,buy
2017-09-18,0,1,0,1,0,0,1,1,1,1,3,1,2,0, 0.046212, 0.047243, 0.054819, 0.0472432, 0.0391671,buy
2017-09-19,0,1,0,1,0,0,1,1,1,0,3,1,1,0, 0.006671, 0.004461, 0.001205,-0.0034480,-0.0285104,buy
2017-09-20,0,1,1,1,0,0,1,1,0,0,2,2,1,0,-0.006497,-0.012558,-0.012061, 0.0153883,-0.0139802,sell
2017-09-21,0,0,1,1,0,0,1,1,0,0,2,2,0,0, 0.006444,-0.009890,-0.015294, 0.0216930,-0.0106573,sell
2017-09-22,0,1,1,1,0,0,1,0,0,0,1,3,0,0,-0.013344,-0.013750, 0.017119,-0.0109145,-0.0131131,sell
2017-09-23,0,1,1,1,0,0,1,0,0,1,1,3,1,0, 0.001994,-0.001877, 0.015874, 0.0000077,-0.0016458,buy
2017-09-24,0,2,1,1,0,0,0,0,0,1,0,3,2,0, 0.008988, 0.006988, 0.009225, 0.0085613, 0.0058278,buy
2017-09-25,0,2,1,0,0,0,0,0,0,1,0,2,2,0, 0.004705, 0.002839, 0.000544, 0.0029160,-0.0015595,buy
2017-09-26,0,2,0,0,0,0,1,1,0,1,2,1,2,0, 0.040381, 0.043293, 0.039737, 0.0397086, 0.0393787,buy
2017-09-27,0,2,0,0,0,0,1,1,0,1,2,1,2,0, 0.040381, 0.043293, 0.039737, 0.0397086, 0.0393787,buy
2017-09-28,0,2,0,0,0,0,1,1,0,0,2,1,1,0, 0.039146, 0.034720, 0.042689, 0.0434695, 0.0428536,buy
2017-09-29,0,3,0,0,0,0,1,1,0,0,2,2,1,0, 0.021641, 0.012755, 0.030491, 0.0085332, 0.0118179,buy
2017-09-30,0,3,1,0,0,0,1,1,0,0,2,3,1,0,-0.014720,-0.009825,-0.010054,-0.0144751,-0.0116565,sell
2017-10-01,0,1,1,0,0,0,1,1,0,0,2,2,0,0, 0.008146, 0.003749, 0.006469, 0.0176651,-0.0025008,buy
2017-10-02,0,1,1,0,0,0,0,1,0,0,1,2,0,0, 0.006096, 0.006452, 0.009634, 0.0104491, 0.0000947,buy
2017-10-03,0,1,1,0,0,0,0,1,0,0,1,2,0,0, 0.006096, 0.006452, 0.009634, 0.0104491, 0.0000947,buy
2017-10-04,0,1,1,0,0,0,0,1,0,0,1,2,0,0, 0.006096, 0.006452, 0.009634, 0.0104491, 0.0000947,buy
2017-10-05,0,0,1,0,0,0,0,0,0,2,0,2,1,0,-0.031556,-0.031834,-0.050293,-0.0473977,-0.0382229,sell
2017-10-06,0,0,1,0,0,0,0,0,0,2,0,2,1,0,-0.031556,-0.031834,-0.050293,-0.0473977,-0.0382229,sell
2017-10-07,0,0,1,0,0,0,0,0,0,3,0,3,1,0,-0.043946,-0.048143,-0.052797,-0.0490574,-0.0428838,sell
2017-10-08,0,0,0,0,0,0,0,0,0,3,0,2,1,0,-0.051898,-0.057214,-0.056497,-0.0548435,-0.0377437,sell
2017-10-09,0,0,0,0,0,0,0,0,0,3,0,2,1,0,-0.051898,-0.057214,-0.056497,-0.0548435,-0.0377437,sell
2017-10-10,0,0,0,0,0,0,0,0,1,3,0,2,2,0,-0.024558,-0.062644,-0.010158,-0.0249598,-0.0184276,sell
2017-10-11,0,0,0,0,0,0,1,0,1,3,1,2,2,0,-0.015866,-0.053120,-0.011068,-0.0179536,-0.0121585,sell
2017-10-12,0,0,0,0,0,0,1,0,2,1,1,1,2,0,-0.013599,-0.007973, 0.017640,-0.0074033, 0.0004719,sell
2017-10-13,0,0,0,0,0,0,1,0,2,1,1,1,2,0,-0.013599,-0.007973, 0.017640,-0.0074033, 0.0004719,sell
2017-10-14,0,1,0,0,0,0,1,0,2,1,1,2,2,0,-0.015521,-0.015853,-0.019171,-0.0158534,-0.0169902,sell
2017-10-15,1,1,0,0,0,0,1,0,2,0,2,1,2,0,-0.016883,-0.016162,-0.010517, 0.0086550,-0.0164321,sell
2017-10-16,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.045186,-0.019131,-0.002893,-0.0139272, 0.0032154,sell
2017-10-17,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.045186,-0.019131,-0.002893,-0.0139272, 0.0032154,sell
2017-10-18,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.045186,-0.019131,-0.002893,-0.0139272, 0.0032154,sell
2017-10-19,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.045186,-0.019131,-0.002893,-0.0139272, 0.0032154,sell
2017-10-20,1,1,0,0,0,0,1,1,1,0,1,1,2,1,-0.005474,-0.003837, 0.004481,-0.0001825,-0.0001338,buy
2017-10-21,2,0,0,0,0,0,1,1,0,0,2,0,1,1,-0.014270,-0.010471,-0.017171,-0.0167359,-0.0233062,sell
2017-10-22,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.012536, 0.015248, 0.005562,-0.0109163, 0.0188885,buy
2017-10-23,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.012536, 0.015248, 0.005562,-0.0109163, 0.0188885,buy
2017-10-24,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.049266, 0.049116, 0.055615, 0.0499799, 0.0142206,buy
2017-10-25,1,0,0,0,0,0,1,1,1,1,1,2,1,1, 0.005717,-0.001307, 0.000431, 0.0076810,-0.0052667,buy
2017-10-26,1,0,0,0,0,0,1,0,1,1,1,2,0,1,-0.012225,-0.015487,-0.014633,-0.0156807,-0.0130588,sell
2017-10-27,1,0,0,0,0,0,1,0,1,1,1,2,0,1,-0.012225,-0.015487,-0.014633,-0.0156807,-0.0130588,sell
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,2,1,1, 0.005717,-0.001307, 0.000431, 0.0076810,-0.0052667,buy
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,2,1,1, 0.005717,-0.001307, 0.000431, 0.0076810,-0.0052667,buy
2017-10-30,1,0,0,0,0,0,2,1,2,1,1,2,3,1,-0.004479,-0.004688,-0.011768,-0.0046883,-0.0050354,sell
2017-10-31,1,0,0,0,0,0,2,1,1,1,1,1,3,1, 0.032194, 0.027047, 0.018075, 0.0294777, 0.0204434,buy
2017-11-01,0,0,0,0,0,0,2,1,1,0,0,0,3,1, 0.003215,-0.015792,-0.011067,-0.0130460,-0.0110669,sell
2017-11-02,0,0,0,0,0,0,2,1,1,0,0,0,3,1, 0.003215,-0.015792,-0.011067,-0.0130460,-0.0110669,sell
2017-11-03,0,0,0,0,0,0,2,1,1,0,0,0,3,1, 0.003215,-0.015792,-0.011067,-0.0130460,-0.0110669,sell
2017-11-04,0,0,0,0,0,0,2,2,1,0,0,1,3,1,-0.010641,-0.026097,-0.009947,-0.0218916,-0.0106486,sell
2017-11-05,0,0,0,0,0,0,2,2,2,0,0,2,3,1,-0.019650,-0.025592,-0.029136,-0.0253137,-0.0071075,sell
2017-11-06,0,0,0,0,0,0,1,2,2,0,0,2,2,1,-0.031055,-0.023526,-0.030693,-0.0362466,-0.0164180,sell
2017-11-07,0,0,0,0,0,0,2,1,1,0,1,2,0,1, 0.022663, 0.027841, 0.012809, 0.0226634, 0.0194814,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,2,0,1, 0.022663, 0.027841, 0.012809, 0.0226634, 0.0194814,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,2,0,1,-0.026095, 0.007127, 0.010957,-0.0169161, 0.0221226,buy
2017-11-10,1,0,0,0,0,0,2,1,1,0,2,2,0,1,-0.026095, 0.007127, 0.010957,-0.0169161, 0.0221226,buy
2017-11-11,1,0,0,0,0,0,2,0,1,0,2,1,0,1,-0.043503, 0.025406,-0.009194,-0.0445319,-0.0093388,sell
2017-11-12,1,0,0,0,0,0,2,1,1,0,2,1,1,1,-0.029966, 0.025021,-0.009708,-0.0202328, 0.0143913,sell
2017-11-13,1,0,0,0,0,0,2,1,1,0,2,1,1,1,-0.029966, 0.025021,-0.009708,-0.0202328, 0.0143913,sell
2017-11-14,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.029900, 0.024498, 0.029636, 0.0015988, 0.0275983,buy
2017-11-15,1,0,0,0,0,0,3,1,0,0,1,1,2,1, 0.058745, 0.035840, 0.051333, 0.0560057, 0.0351446,buy
2017-11-16,1,0,0,0,0,0,3,1,0,0,1,1,2,1, 0.058745, 0.035840, 0.051333, 0.0560057, 0.0351446,buy
2017-11-17,1,0,0,0,0,0,3,1,0,0,1,1,2,1, 0.058745, 0.035840, 0.051333, 0.0560057, 0.0351446,buy
2017-11-18,0,0,0,0,0,0,3,1,1,0,0,2,2,1,-0.021546,-0.021546,-0.032005,-0.0204055,-0.0217230,sell
2017-11-19,0,0,0,0,0,0,3,1,1,0,0,2,2,1,-0.021546,-0.021546,-0.032005,-0.0204055,-0.0217230,sell
2017-11-20,0,0,0,0,0,0,3,2,1,0,1,3,1,1, 0.002728, 0.013220, 0.000045, 0.0124797, 0.0129726,buy
2017-11-21,0,0,0,0,0,0,3,2,1,0,1,3,1,1, 0.002728, 0.013220, 0.000045, 0.0124797, 0.0129726,buy
2017-11-22,0,0,0,0,0,0,2,2,1,0,1,2,1,1, 0.023964, 0.026614, 0.018677, 0.0255614, 0.0273316,buy
2017-11-23,1,0,0,0,0,0,1,2,1,0,1,2,1,1,-0.007938,-0.012359,-0.005718, 0.0132001,-0.0094175,sell
2017-11-24,1,0,0,0,0,0,1,2,1,0,1,2,1,1,-0.007938,-0.012359,-0.005718, 0.0132001,-0.0094175,sell
2017-11-25,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.000975,-0.015602, 0.037915, 0.0229639,-0.0065664,buy
2017-11-26,1,0,0,0,0,0,2,2,0,0,1,1,2,1, 0.052110, 0.042258, 0.054894, 0.0481654, 0.0486848,buy
2017-11-27,1,0,0,0,0,0,2,2,0,0,1,1,2,1, 0.052110, 0.042258, 0.054894, 0.0481654, 0.0486848,buy
2017-11-28,1,0,0,0,0,0,3,2,0,0,2,1,2,1,-0.004545, 0.028611, 0.005288, 0.0081349, 0.0001798,buy
2017-11-29,1,0,0,0,0,0,3,1,0,0,2,0,2,1,-0.013644, 0.030352,-0.022145,-0.0282957,-0.0343849,sell
2017-11-30,1,0,0,0,0,0,3,2,0,0,2,1,2,1,-0.004545, 0.028611, 0.005288, 0.0081349, 0.0001798,buy
2017-12-01,1,0,0,0,0,0,3,2,0,0,2,1,2,1,-0.004545, 0.028611, 0.005288, 0.0081349, 0.0001798,buy
2017-12-02,1,0,0,0,0,0,3,2,0,0,2,1,2,1,-0.004545, 0.028611, 0.005288, 0.0081349, 0.0001798,buy
2017-12-03,1,0,0,0,0,0,2,2,0,0,2,1,1,1,-0.010548,-0.002220,-0.008372, 0.0031501,-0.0108444,sell
2017-12-04,1,0,0,0,0,0,1,2,0,0,2,1,1,0, 0.022460, 0.003946, 0.029914, 0.0346220, 0.0353545,buy
2017-12-05,1,0,0,0,0,0,2,2,0,0,2,2,1,0, 0.033595, 0.023879, 0.021261, 0.0325701, 0.0310842,buy
2017-12-06,1,0,0,0,0,0,2,2,0,0,2,2,1,0, 0.033595, 0.023879, 0.021261, 0.0325701, 0.0310842,buy
2017-12-07,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2017-12-08,1,0,0,0,0,0,3,1,0,0,3,1,1,0,-0.025778,-0.017830,-0.026695,-0.0275558,-0.0150591,sell
2017-12-09,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2017-12-10,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2017-12-11,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.013358, 0.003855, 0.040105, 0.0220785, 0.0102710,buy
2017-12-12,0,0,0,0,0,0,4,0,0,0,1,3,0,0, 0.027290, 0.016294, 0.015716, 0.0205728, 0.0215046,buy
2017-12-13,0,0,0,0,0,0,4,0,0,0,1,3,0,0, 0.027290, 0.016294, 0.015716, 0.0205728, 0.0215046,buy
2017-12-14,1,0,0,0,0,0,4,0,0,0,1,3,0,1, 0.035706, 0.022509, 0.017658, 0.0211902, 0.0358782,buy
2017-12-15,1,0,0,0,0,0,4,0,0,0,2,2,0,1, 0.010581, 0.029905, 0.010513, 0.0148199, 0.0297506,buy
2017-12-16,1,0,0,0,0,0,3,0,0,0,1,2,0,1, 0.039312, 0.036868, 0.031887, 0.0360662, 0.0412666,buy
2017-12-17,2,0,0,0,0,0,3,1,0,0,2,2,1,1, 0.030170, 0.010973, 0.008497, 0.0317283, 0.0325996,buy
2017-12-18,1,0,0,0,0,0,3,1,0,0,2,2,1,0, 0.023357, 0.029968, 0.015058, 0.0070610, 0.0315071,buy
2017-12-19,1,0,0,0,0,0,3,1,0,0,2,2,1,0, 0.023357, 0.029968, 0.015058, 0.0070610, 0.0315071,buy
2017-12-20,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.025811,-0.019001,-0.014312,-0.0304164, 0.0364531,sell
2017-12-21,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.025811,-0.019001,-0.014312,-0.0304164, 0.0364531,sell
2017-12-22,2,0,0,0,0,0,1,2,0,0,3,0,2,0, 0.022230, 0.020504, 0.025087,-0.0001333, 0.0143731,buy
2017-12-23,2,0,0,0,0,0,1,2,0,0,3,0,2,0, 0.022230, 0.020504, 0.025087,-0.0001333, 0.0143731,buy
2017-12-24,2,0,0,0,0,0,1,2,0,0,3,0,2,0, 0.022230, 0.020504, 0.025087,-0.0001333, 0.0143731,buy
2017-12-25,2,0,0,0,0,0,1,2,0,0,3,0,2,0, 0.022230, 0.020504, 0.025087,-0.0001333, 0.0143731,buy
2017-12-26,2,0,0,0,0,0,1,2,0,0,3,0,2,0, 0.022230, 0.020504, 0.025087,-0.0001333, 0.0143731,buy
2017-12-27,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2017-12-28,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2017-12-29,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2017-12-30,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.013358, 0.003855, 0.040105, 0.0220785, 0.0102710,buy
2017-12-31,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.013358, 0.003855, 0.040105, 0.0220785, 0.0102710,buy
2018-01-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.013358, 0.003855, 0.040105, 0.0220785, 0.0102710,buy
2018-01-02,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.013358, 0.003855, 0.040105, 0.0220785, 0.0102710,buy
2018-01-03,0,0,0,0,0,0,2,0,1,0,2,1,0,0, 0.011647,-0.009297, 0.018941, 0.0172304, 0.0178800,buy
2018-01-04,0,0,0,0,0,0,2,0,1,0,2,1,0,0, 0.011647,-0.009297, 0.018941, 0.0172304, 0.0178800,buy
2018-01-05,1,0,0,0,0,0,1,0,2,0,2,2,0,0,-0.006675, 0.000838,-0.001836,-0.0120587,-0.0092990,sell
2018-01-06,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.031483, 0.032334, 0.032350, 0.0134646, 0.0134906,buy
2018-01-07,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.031483, 0.032334, 0.032350, 0.0134646, 0.0134906,buy
2018-01-08,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.031483, 0.032334, 0.032350, 0.0134646, 0.0134906,buy
2018-01-09,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.031483, 0.032334, 0.032350, 0.0134646, 0.0134906,buy
2018-01-10,3,0,0,0,0,0,0,1,2,0,3,2,1,0, 0.001462,-0.005623,-0.004668,-0.0084032,-0.0031801,sell
2018-01-11,3,0,0,0,0,0,0,1,2,0,3,2,1,0, 0.001462,-0.005623,-0.004668,-0.0084032,-0.0031801,sell
2018-01-12,3,0,0,0,0,0,0,1,2,0,3,2,1,0, 0.001462,-0.005623,-0.004668,-0.0084032,-0.0031801,sell
2018-01-13,2,0,0,0,0,0,0,1,1,0,2,1,1,0, 0.032528, 0.029813, 0.035740, 0.0268060, 0.0358905,buy
2018-01-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.039166,-0.043001,-0.037469,-0.0506451,-0.0375384,sell
2018-01-15,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.039166,-0.043001,-0.037469,-0.0506451,-0.0375384,sell
2018-01-16,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.039166,-0.043001,-0.037469,-0.0506451,-0.0375384,sell
2018-01-17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.048588,-0.045742,-0.043528,-0.0364789,-0.0181566,sell
2018-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.009292,-0.015988,-0.049376, 0.0223631,-0.0234838,sell
2018-01-19,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.004029,-0.002372,-0.041107, 0.0258801,-0.0259061,sell
2018-01-20,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.004029,-0.002372,-0.041107, 0.0258801,-0.0259061,sell
2018-01-21,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.004029,-0.002372,-0.041107, 0.0258801,-0.0259061,sell
2018-01-22,1,0,0,0,0,0,2,0,1,0,1,1,2,0, 0.022190, 0.026512, 0.024364, 0.0164749, 0.0218077,buy
2018-01-23,1,0,0,0,0,0,2,0,1,0,1,1,2,0, 0.022190, 0.026512, 0.024364, 0.0164749, 0.0218077,buy
2018-01-24,1,0,0,0,0,0,2,0,1,0,1,1,2,0, 0.022190, 0.026512, 0.024364, 0.0164749, 0.0218077,buy
2018-01-25,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.005453, 0.011387, 0.012510,-0.0033539, 0.0133843,buy
2018-01-26,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.005453, 0.011387, 0.012510,-0.0033539, 0.0133843,buy
2018-01-27,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.005453, 0.011387, 0.012510,-0.0033539, 0.0133843,buy
2018-01-28,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.033298, 0.036615, 0.049860, 0.0433376, 0.0411953,buy
2018-01-30,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.028311,-0.000652,-0.016248, 0.0015199, 0.0123443,buy
2018-01-31,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.029433,-0.028653,-0.015328,-0.0166605,-0.0091517,sell
