Date,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-10,none,a0,a30,none,none,a120,none,none,a30,none,none,97.78375,19.0975,347.085,20.2591666666667,-0.0028270,-0.0027916,-0.00193327,-0.0023053,-0.00185748,sell
2011-04-11,a45,a0,a30,a90,a90,a150,a90,a120,a30,none,a30,110.953333333333,18.3245833333333,348.29375,21.2408333333333,-0.0017723, 0.0028853,-0.00020928, 0.0014695, 0.00154578,buy
2011-04-12,a45,a0,a30,none,none,a150,none,none,a30,none,a30,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.0037397,-0.0007888,-0.00477400,-0.0023079,-0.00192825,sell
2011-04-13,a45,none,a30,a120,a120,none,a120,a150,a30,none,a30,138.520833333333,16.8266666666667,350.705,23.2025, 0.0066449, 0.0066218, 0.00196592, 0.0011940, 0.00660872,buy
2011-04-14,a45,none,none,none,none,a180,a120,none,none,none,a30,152.953333333333,16.1304166666667,351.915,24.1825, 0.0076850, 0.0068520, 0.00169729, 0.0064439, 0.00648062,buy
2011-04-15,a45,none,none,a150,a150,none,a150,a180,none,none,a30,167.769583333333,15.48125,353.12125,25.1616666666667,-0.0006423,-0.0027385,-0.00274585,-0.0030303,-0.00404483,sell
2011-04-16,a45,none,none,none,none,a150,a150,a180,none,none,a30,182.865,14.8916666666667,354.32875,26.1404166666667, 0.0041761,-0.0070943,-0.00498239,-0.0022873,-0.00396858,sell
2011-04-17,a45,none,none,a180,a180,none,a180,a150,none,none,a30,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.0022290, 0.0001174, 0.00012928,-0.0006987,-0.00158379,sell
2011-04-18,a45,none,none,none,none,a120,a180,a150,none,none,a30,213.255833333333,13.9183333333333,356.745,28.0954166666667,-0.0032091,-0.0037201, 0.00021951,-0.0005230,-0.00066441,buy
2011-04-19,a45,none,none,a150,a150,none,none,none,none,a30,a30,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,-0.0016888,-0.0023243,-0.00060258,-0.0024175,-0.00261866,sell
2011-04-20,a45,none,none,none,none,a90,a150,a120,none,a30,a30,242.789166666667,13.2566666666667,359.16375,30.04875, 0.0033457, 0.0021841, 0.00424552, 0.0039297, 0.00200144,buy
2011-04-21,a45,none,none,a120,a120,none,none,none,none,a30,a30,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.0007231,-0.0040610,-0.00302796,-0.0039356,-0.00333391,sell
2011-04-22,a45,none,none,none,none,a60,a120,a90,none,a30,a30,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.0067637, 0.0020466, 0.00341723, 0.0063901, 0.00604155,buy
2011-04-23,a45,none,none,a90,a90,none,none,none,none,a30,a30,283.7975,12.89125,2.79208333333333,32.9754166666667,-0.0019440,-0.0028786,-0.00170007,-0.0016890,-0.00063973,sell
2011-04-24,a45,none,none,a90,none,none,a90,a60,none,a30,a30,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.0011464,-0.0010491,-0.00169531,-0.0018402,-0.00112490,buy
2011-04-25,a45,none,none,none,a60,none,a90,a60,none,none,a30,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333, 0.0031766, 0.0004317,-0.00262351,-0.0012679,-0.00009399,buy
2011-04-26,a45,none,none,a60,a60,a0,none,none,none,none,a30,321.243333333334,13.2770833333333,6.42333333333333,35.8975,-0.0011358,-0.0009854,-0.00490092,-0.0006241,-0.00092982,sell
2011-04-27,a45,none,none,none,none,a0,a60,none,none,none,a30,333.254166666667,13.5654166666667,7.63416666666667,36.8725, 0.0027823, 0.0015770,-0.00057643, 0.0036812, 0.00361221,buy
2011-04-28,a45,none,none,none,none,none,a60,none,none,none,a30,345.156666666667,13.93,8.84625,37.8445833333333, 0.0021435, 0.0009555,-0.00032825, 0.0017984, 0.00196290,buy
2011-04-29,a45,none,a0,none,none,none,none,none,none,none,a30,267.010833333333,14.3704166666667,10.0575,38.81625, 0.0054013, 0.0059867,-0.00014745, 0.0069136, 0.00613088,buy
2011-04-30,a45,none,a0,none,a0,none,none,a0,none,none,a30,8.87166666666667,14.8766666666667,11.26875,39.7879166666667, 0.0042540, 0.0046134, 0.00101360, 0.0070828, 0.00580462,buy
2011-05-01,a45,none,a0,a0,a0,none,none,a0,none,a45,a30,20.7816666666667,15.4529166666667,12.4804166666667,40.76, 0.0038888, 0.0042568,-0.00005346, 0.0048626, 0.00263102,buy
2011-05-02,a45,none,a0,none,none,a60,a0,none,none,a45,a30,32.7745833333333,16.0958333333333,13.6916666666667,41.73125, 0.0012819, 0.0008716,-0.00643930, 0.0018683,-0.00260338,buy
2011-05-03,a45,none,a0,none,none,none,a0,none,none,a45,a30,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667, 0.0076825, 0.0078658, 0.00387328, 0.0089381, 0.00825330,buy
2011-05-04,a45,none,a0,none,none,a90,none,none,none,a45,a30,57.1054166666667,17.5654166666667,16.1170833333333,43.67125, 0.0042670, 0.0048570, 0.00217849, 0.0056016, 0.00472449,buy
2011-05-05,a45,none,a0,none,none,a90,none,a60,none,a45,a30,69.4870833333333,18.3875,17.3291666666667,44.6408333333333, 0.0016033, 0.0006301,-0.00250329, 0.0018319,-0.00147355,buy
2011-05-06,none,none,a0,a60,a60,a120,none,a60,none,a45,a30,82.0445833333333,19.265,18.54125,45.61,-0.0098975,-0.0064189,-0.00457827,-0.0064934,-0.00624238,sell
2011-05-07,none,none,a0,none,none,a120,none,none,a0,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333, 0.0060365, 0.0079145, 0.00169167, 0.0004674, 0.00132050,buy
2011-05-08,none,none,a0,a90,a90,none,a60,a90,a0,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,-0.0015991,-0.0002664, 0.00042162, 0.0003736, 0.00177728,buy
2011-05-09,none,none,a0,a90,a90,a150,none,none,a0,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,-0.0086751, 0.0000030,-0.00239568,-0.0035548,-0.00239365,sell
2011-05-10,none,none,a0,none,a120,none,a90,a120,a0,none,none,134.65625,23.2875,23.3920833333333,49.48, 0.0006819,-0.0000857, 0.00004592,-0.0042963,-0.00162287,buy
2011-05-11,none,none,a0,a120,a120,a180,a90,a120,a0,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667, 0.0024168,-0.0020213, 0.00030187,-0.0036124,-0.00349808,sell
2011-05-12,none,none,a0,none,none,none,a120,none,a0,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125, 0.0003733,-0.0015169,-0.00193029,-0.0012748,-0.00207963,sell
2011-05-13,none,none,a0,a150,a150,a150,a120,a150,a0,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.0075848,-0.0079609,-0.00890714,-0.0134589,-0.00935914,sell
2011-05-14,a60,none,a0,none,none,none,none,none,a0,a60,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333, 0.0002763,-0.0008712, 0.00320140,-0.0013745, 0.00313731,buy
2011-05-15,a60,none,a0,a180,a180,a120,a150,a180,a0,a60,none,206.886666666667,29.3483333333333,29.4591666666667,54.31, 0.0001104, 0.0050266, 0.00086784, 0.0072275, 0.00059714,buy
2011-05-16,a60,none,a0,none,none,none,none,none,none,a60,none,221.72875,30.68625,30.6716666666667,55.27,-0.0015553,-0.0023699, 0.00064055,-0.0013926, 0.00193453,sell
2011-05-17,a60,none,a0,a150,a150,a90,a180,a150,none,a60,none,236.427083333333,32.065,31.8870833333333,56.2366666666667, 0.0039862, 0.0012275, 0.00100021,-0.0029190,-0.00214032,buy
2011-05-18,a60,none,a0,none,a150,none,none,a150,none,a60,none,250.861666666667,33.4808333333333,33.1,57.2, 0.0046156, 0.0052068, 0.00698278, 0.0049659, 0.00406168,buy
2011-05-19,none,none,a0,a120,none,a60,a150,none,none,a60,none,264.941666666667,34.9383333333333,34.3145833333333,58.16,-0.0081222,-0.0034081,-0.00708237,-0.0076312,-0.00800680,sell
2011-05-20,none,none,a0,none,a120,a60,none,a120,none,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667, 0.0036322, 0.0010902, 0.00363689, 0.0061716,-0.00261827,buy
2011-05-21,none,none,a0,a90,none,none,a120,none,none,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09, 0.0000102, 0.0042311, 0.00250947, 0.0048920, 0.00281481,buy
2011-05-22,none,none,a0,a90,a90,none,a120,a90,none,none,none,304.755416666667,39.5366666666667,37.95875,61.05,-0.0031434,-0.0025296,-0.00401867,-0.0009043,-0.00187440,sell
2011-05-23,none,none,a0,none,a90,none,none,a90,none,none,none,317.28625,41.1466666666667,39.1725,62.01,-0.0045128,-0.0036504,-0.00560566,-0.0086392,-0.00367908,sell
2011-05-24,none,none,a0,a60,none,a0,a90,none,none,none,none,329.540416666667,42.7916666666667,40.38875,62.97, 0.0057989, 0.0049228, 0.00169240, 0.0061716, 0.00444342,buy
2011-05-25,none,none,a0,none,a60,none,a90,a60,none,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,-0.0027950,-0.0021237, 0.00146153,-0.0011297, 0.00210363,buy
2011-05-26,none,none,a0,none,a60,none,none,none,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89, 0.0022129, 0.0013060, 0.00205474, 0.0029473, 0.00205474,buy
2011-05-27,none,none,a0,none,none,none,a60,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,-0.0046856,-0.0051685, 0.00261842,-0.0081407,-0.00719052,sell
2011-05-29,none,none,none,a0,none,a60,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,-0.0020556,-0.0005148, 0.00131243,-0.0000070,-0.00074209,buy
2011-05-30,none,none,none,none,none,none,none,a0,none,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,-0.0021769,-0.0038036,-0.00379838,-0.0029239,-0.00446850,sell
2011-05-31,none,none,none,none,a0,a90,none,a0,none,none,none,53.5829166666667,55.37,48.8995833333333,69.69, 0.0088894, 0.0038802, 0.00946295, 0.0094629, 0.00946295,buy
2011-06-01,a90,none,none,none,a0,a90,a0,none,none,none,none,66.0320833333334,57.31125,50.1158333333333,70.65,-0.0008779,-0.0040662,-0.00220937,-0.0003724,-0.00037240,sell
2011-06-02,a90,none,none,none,none,none,a0,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,-0.0021960,-0.0023111,-0.00436979,-0.0017868,-0.00252747,sell
2011-06-03,a90,none,none,a60,none,a120,none,none,none,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.0038361,-0.0043334,-0.00643126,-0.0042316,-0.00423156,sell
2011-06-04,a90,none,none,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,-0.0020767,-0.0019728,-0.00529846,-0.0017750,-0.00211612,sell
2011-06-05,none,none,none,a90,a60,a150,none,a60,none,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,-0.0016897, 0.0008371,-0.00025101, 0.0015745, 0.00275890,buy
2011-06-06,none,none,none,none,a60,none,a60,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,-0.0106339,-0.0153210,-0.00267400,-0.0119705,-0.01407653,sell
2011-06-07,none,none,none,a120,none,a180,a60,a90,a30,a90,none,145.341666666667,69.65,57.41875,76.4,-0.0074867,-0.0068694,-0.00167911,-0.0035218,-0.00263481,sell
2011-06-08,none,none,none,a120,a90,a180,a90,none,a30,a90,none,159.31375,71.7979166666667,58.6358333333333,77.35375,-0.0080964,-0.0095783,-0.00282474,-0.0054002,-0.00535626,sell
2011-06-09,none,a0,none,a150,none,a150,a90,a120,a30,a90,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.0017705, 0.0034230, 0.00542434, 0.0063145, 0.00490604,buy
2011-06-10,none,a0,none,a150,a120,a150,none,a120,a30,a90,none,187.758333333333,76.1508333333333,61.0708333333333,79.27, 0.0038179, 0.0063060, 0.00738164, 0.0076270, 0.00685438,buy
2011-06-11,none,a0,none,a180,a120,a120,a120,none,a30,a90,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667, 0.0047516, 0.0057048, 0.00537588, 0.0069824, 0.00670677,buy
2011-06-12,none,a0,none,a180,none,a120,none,a150,a30,a90,none,216.58125,80.5433333333333,63.5075,81.18, 0.0032511, 0.0035569, 0.00602565, 0.0050547, 0.00536576,buy
2011-06-13,none,a0,none,none,a150,none,a150,none,a30,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,-0.0022808, 0.0007850,-0.00069965,-0.0068021,-0.00802735,buy
2011-06-14,none,a0,none,a150,none,a90,none,a180,none,none,none,245.245,84.94125,65.94375,83.09,-0.0031931, 0.0013460, 0.00585301, 0.0025416, 0.00129399,buy
2011-06-15,a120,a0,none,none,a180,none,a180,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.0009474,-0.0007291,-0.00021450, 0.0004723, 0.00022688,buy
2011-06-16,a120,a0,none,a120,a180,a60,a180,a150,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,-0.0013841,-0.0049126,-0.00191648,-0.0026788,-0.00329782,sell
2011-06-17,a120,none,none,none,none,none,none,a150,none,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.0077059,-0.0082777,-0.00720404,-0.0095789,-0.00607271,sell
2011-06-18,a120,none,none,a90,a150,none,a150,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,-0.0064824,-0.0063342,-0.00294643, 0.0013096, 0.00022737,sell
2011-06-19,none,none,none,none,a150,none,none,a120,none,none,none,312.68125,95.73125,72.04,87.86,-0.0040440,-0.0063057,-0.01125455,-0.0040003,-0.00451792,sell
2011-06-20,none,none,none,a60,none,a0,a120,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333, 0.0025169, 0.0046218, 0.00287299, 0.0039183, 0.00498907,buy
2011-06-21,none,none,none,a60,a120,a0,a120,a90,none,none,none,337.509166666667,99.89125,74.48,89.77,-0.0011762,-0.0006607,-0.00120394,-0.0034111, 0.00049600,sell
2011-06-22,a135,none,none,none,a120,none,none,a90,a45,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667, 0.0010027,-0.0060597, 0.00320697,-0.0032951,-0.00594493,sell
2011-06-23,a135,none,a30,none,none,none,a90,none,a45,none,none,136.5375,103.930833333333,76.9216666666667,91.68, 0.0010168,-0.0002631, 0.00152202, 0.0052576, 0.00144500,buy
2011-06-24,a135,none,a30,none,a90,none,none,a60,a45,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333, 0.0007114,-0.0016044, 0.00389434, 0.0018764, 0.00095346,buy
2011-06-25,a135,none,a30,a0,a90,a60,a60,a60,a45,none,none,25.33125,107.84,79.36375,93.5875, 0.0036025, 0.0047160, 0.00456686, 0.0051835, 0.00429021,buy
2011-06-26,none,none,a30,a0,none,a60,a60,none,a45,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,-0.0003065,-0.0003303, 0.00121953, 0.0042704,-0.00483341,sell
2011-06-27,none,none,a30,none,a60,none,none,none,a45,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,-0.0011171,-0.0034476,-0.00367335, 0.0053449,-0.00539881,sell
2011-06-28,none,none,a30,none,none,a90,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,-0.0023340,-0.0034067,-0.00234431,-0.0037807,-0.00444899,sell
2011-06-29,none,none,a30,none,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,-0.0089054,-0.0068581,-0.00749062,-0.0067034,-0.00703884,sell
2011-06-30,a150,none,a30,a60,none,a120,none,a0,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.0021562,-0.0040147,-0.00156114,-0.0005760, 0.00220935,buy
2011-07-01,a150,none,a30,a60,none,none,a0,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,-0.0025892,-0.0026149,-0.00256402,-0.0035122,-0.00126174,sell
2011-07-02,a150,none,a30,none,a0,a150,none,none,none,a120,none,114.180833333333,120.409583333333,87.92125,100.262916666667, 0.0051802, 0.0002478,-0.00293010, 0.0037937, 0.00212373,buy
2011-07-03,a150,none,a30,a90,a0,a150,none,none,none,a120,none,127.949583333333,122.059166666667,89.1441666666667,101.21875, 0.0007826,-0.0029126,-0.00430284,-0.0006023, 0.00065557,buy
2011-07-04,a150,none,none,none,none,a180,none,a60,none,a120,none,141.924166666667,123.675,90.3675,102.17,-0.0029537,-0.0023318,-0.00315945,-0.0021512,-0.00220741,sell
2011-07-05,none,none,none,a120,none,a180,a60,a60,none,a120,none,156.05,125.253333333333,91.5925,103.124583333333, 0.0045911, 0.0056442, 0.00477614, 0.0042047, 0.00477614,buy
2011-07-06,none,none,none,none,none,none,a60,none,a60,a120,none,170.265833333333,126.794166666667,92.8158333333333,104.08, 0.0062184, 0.0039701, 0.00705410,-0.0027618, 0.00145762,buy
2011-07-07,none,none,none,a150,a60,a150,none,a90,a60,a120,none,184.51625,128.299583333333,94.0408333333333,105.03, 0.0014220, 0.0040863, 0.00654340, 0.0014078,-0.00070496,buy
2011-07-08,none,none,none,none,a60,none,a90,none,a60,none,none,198.752916666667,129.767916666667,95.265,105.985416666667,-0.0044681,-0.0072392,-0.00640634,-0.0072187,-0.00586901,sell
2011-07-09,none,none,none,a180,a90,a120,none,a120,a60,none,none,212.93125,131.1975,96.4904166666667,106.94, 0.0035447,-0.0006689,-0.00058821, 0.0020007, 0.00376253,buy
2011-07-10,none,none,none,a180,a90,none,a120,none,a60,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667, 0.0075330, 0.0018828, 0.00111140,-0.0013441, 0.00770333,buy
2011-07-11,none,none,none,a150,none,a90,none,a150,a60,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845, 0.0011334,-0.0029052,-0.00096115,-0.0012967,-0.00003459,sell
2011-07-12,none,none,none,a150,a120,none,a150,a150,a60,none,none,254.81125,135.255833333333,100.16625,109.8, 0.0008152, 0.0001137,-0.00223957, 0.0020725, 0.00015067,buy
2011-07-13,none,none,none,a120,none,a60,a150,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,-0.0004102,-0.0000444, 0.00266705,-0.0000749,-0.00121610,buy
2011-07-14,none,none,none,a120,a150,none,a180,a180,none,a135,none,281.8925,137.762083333333,102.61875,111.705, 0.0052702, 0.0038713, 0.00614235, 0.0039590, 0.00417377,buy
2011-07-15,none,none,none,none,a150,none,a180,none,none,a135,none,295.1,138.9525,103.845416666667,112.66, 0.0034656, 0.0034083, 0.00384874, 0.0035443, 0.00287919,buy
2011-07-16,none,none,none,a90,none,none,none,a150,none,a135,none,308.060416666667,140.09875,105.0725,113.610416666667,-0.0014257,-0.0031816, 0.00122215,-0.0023938,-0.00446375,buy
2011-07-17,none,none,none,none,a180,a0,a150,a150,none,a135,none,320.77,141.2025,106.299583333333,114.565833333333, 0.0009154, 0.0016227,-0.00013925, 0.0029128, 0.00274492,buy
2011-07-18,none,none,none,a60,none,a0,a150,none,none,a135,none,333.233333333333,142.259166666667,107.526666666667,115.52,-0.0013186, 0.0015829, 0.00317587, 0.0018193, 0.00124298,buy
2011-07-19,none,none,none,a60,a150,none,none,a120,none,a135,none,345.47625,143.267916666667,108.755,116.472083333333, 0.0028797, 0.0033676, 0.00459998,-0.0000619,-0.00002929,buy
2011-07-20,none,none,none,none,a150,none,a120,a120,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875, 0.0048103, 0.0052982,-0.00023061, 0.0030800, 0.00083264,buy
2011-07-22,a180,none,none,none,a120,none,a90,a90,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,-0.0023733,-0.0021509,-0.00680980,-0.0043895,-0.00072509,sell
2011-07-23,a180,none,a30,a0,a120,a60,a90,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,-0.0039497,-0.0061123,-0.01243931,-0.0010109,-0.00577208,sell
2011-07-24,a180,none,a30,a0,none,none,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,-0.0047496,-0.0038567,-0.00094576,-0.0045795,-0.00339404,sell
2011-07-25,a180,none,a30,none,a90,a90,a60,a60,none,none,none,57.4095833333333,148.21875,116.13,122.2,-0.0000600, 0.0005908, 0.00156140,-0.0008858, 0.00007187,buy
2011-07-26,a180,none,a30,none,none,none,a60,none,none,a150,none,69.83625,148.837083333333,117.36,123.1575, 0.0042377, 0.0043854, 0.00373408, 0.0021706, 0.00464716,buy
2011-07-27,a180,none,a30,none,a60,a120,none,none,none,a150,none,82.5833333333333,149.3925,118.590416666667,124.11,-0.0021190, 0.0007250,-0.00178421,-0.0018048,-0.00180578,sell
2011-07-28,a180,none,a30,a60,a60,a120,none,none,none,a150,none,95.69625,149.87875,119.821666666667,125.07,-0.0022132, 0.0017270,-0.00204736,-0.0017124,-0.00088636,sell
2011-07-29,a180,none,a30,none,none,none,none,none,none,a150,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667, 0.0019597, 0.0030371, 0.00250670, 0.0002494, 0.00206205,buy
2011-07-30,a180,none,a30,a90,none,a150,a0,a0,none,a150,none,123.07125,150.632083333333,122.284166666667,126.98, 0.0029401, 0.0053064, 0.00385626, 0.0016668, 0.00477626,buy
2011-07-31,a180,none,a30,a90,none,none,a0,none,none,a150,none,137.2675,150.89375,123.516666666667,127.94, 0.0015468, 0.0033308, 0.00298301,-0.0007754, 0.00250190,buy
2011-08-01,a180,none,none,a120,a0,a180,none,none,none,none,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333, 0.0013659,-0.0020977, 0.00143299,-0.0043034, 0.00021853,buy
2011-08-02,a180,none,none,a120,none,none,none,none,a90,none,a0,166.274166666667,151.177916666667,125.98125,129.85, 0.0008378, 0.0001144, 0.00123554, 0.0010627, 0.00106273,buy
2011-08-03,a180,none,none,a150,none,a150,none,a60,a90,none,a0,180.864166666667,151.192916666667,127.21375,130.81, 0.0019675, 0.0028174, 0.00931941, 0.0014696, 0.00148584,buy
2011-08-04,a180,none,none,a150,none,none,a60,a60,a90,none,a0,195.37375,151.122083333333,128.4475,131.765833333333, 0.0045577, 0.0030257, 0.00854836, 0.0049199, 0.00491993,buy
2011-08-05,a180,none,none,a180,a60,a120,none,none,a90,none,a0,209.725,150.96375,129.680416666667,132.72,-0.0076961,-0.0051048,-0.00395918,-0.0056434,-0.00709721,sell
2011-08-06,a180,none,none,a180,none,none,a90,a90,a90,none,a0,223.8675,150.716666666667,130.914166666667,133.68, 0.0006132, 0.0005756, 0.00107351, 0.0004937, 0.00031208,buy
2011-08-07,a180,none,none,none,a90,a90,none,none,a90,none,a0,237.781666666667,150.382916666667,132.148333333333,134.64, 0.0002121, 0.0058388, 0.00329110, 0.0009471, 0.00112039,buy
2011-08-08,a180,none,none,a150,none,none,a120,a120,none,none,a0,251.465833333333,149.964583333333,133.38125,135.6,-0.0076936,-0.0070003,-0.00040827,-0.0074949,-0.00688171,sell
2011-08-09,a180,none,none,none,a120,a60,a120,none,none,none,a0,264.927083333333,149.4625,134.61625,136.555,-0.0095013,-0.0142488,-0.01292232,-0.0051539,-0.01424878,sell
2011-08-10,a180,none,none,a120,a120,a60,none,a150,none,none,a0,278.1825,148.88375,135.85125,137.51,-0.0093136,-0.0103716,-0.00970768,-0.0060999,-0.01028480,sell
2011-08-11,a180,none,none,none,a150,none,a150,a150,none,none,a0,291.238333333333,148.234583333333,137.085833333333,138.47, 0.0036713, 0.0062397, 0.00563478,-0.0014392, 0.00590481,buy
2011-08-12,a180,none,none,a90,a150,none,none,none,none,none,a0,304.103333333333,147.5225,138.320833333333,139.43,-0.0047527,-0.0012927,-0.00160725,-0.0082007,-0.00299503,sell
2011-08-13,a180,none,none,a90,a180,none,a180,a180,none,none,a0,316.780416666667,146.760833333333,139.556666666667,140.39,-0.0105925,-0.0028122,-0.00624134,-0.0090768,-0.00532190,sell
2011-08-14,a180,a0,none,none,a180,a0,a180,a180,none,none,a0,329.27,145.957916666667,140.791666666667,141.35,-0.0061935,-0.0009806,-0.00370433,-0.0054657,-0.00290071,sell
2011-08-15,none,a0,a0,a60,none,none,none,none,none,none,a0,341.578333333333,145.13,142.028333333333,142.31, 0.0028009, 0.0024021, 0.00245042, 0.0017035,-0.00033008,buy
2011-08-16,none,a0,a0,none,a150,none,a150,a150,none,none,a0,353.71875,144.29,143.26375,143.27,-0.0041889,-0.0063844, 0.00124025,-0.0072059,-0.00649997,sell
2011-08-17,none,a0,a0,none,none,none,none,none,none,none,a0,20.71625,143.453333333333,144.500416666667,144.23,-0.0056762,-0.0049993,-0.00320313,-0.0018299,-0.00746935,sell
2011-08-18,none,a0,a0,none,a120,none,a120,none,none,a180,a0,17.61125,142.638333333333,145.7375,145.19,-0.0006358,-0.0067315,-0.00064738,-0.0017695,-0.00542778,sell
2011-08-19,none,a0,none,none,a120,a60,a120,a120,none,a180,a0,29.4566666666667,141.862916666667,146.974166666667,146.155,-0.0027118,-0.0076836,-0.00636741,-0.0053570,-0.00661303,sell
2011-08-20,none,none,none,a0,none,none,none,none,none,a180,a0,41.3175,141.140833333333,148.21125,147.12, 0.0009494,-0.0047340, 0.00553620,-0.0020305,-0.00733728,sell
2011-08-21,none,none,none,none,a90,a90,a90,a90,none,a180,a0,53.27125,140.487916666667,149.449583333333,148.08, 0.0032653, 0.0045115, 0.00464639, 0.0045544, 0.00267642,buy
2011-08-22,none,none,none,none,none,a90,a90,a90,none,a180,a0,65.4041666666667,139.92,150.6875,149.04, 0.0029340,-0.0010006, 0.00128063, 0.0013978,-0.00103029,buy
2011-08-23,none,none,none,none,a60,none,none,none,none,a180,a0,77.8029166666667,139.447083333333,151.925416666667,150.008333333333, 0.0012958,-0.0055014, 0.00094766,-0.0025529,-0.00734943,sell
2011-08-24,none,none,none,none,none,a120,a60,a60,none,a180,a0,90.54875,139.082916666667,153.16375,150.97,-0.0021257,-0.0106162,-0.00782388,-0.0086925,-0.00878156,sell
2011-08-25,none,none,none,a60,none,none,none,none,none,none,a0,103.710833333333,138.836666666667,154.4025,151.934583333333, 0.0041462, 0.0088194, 0.00104799, 0.0067149, 0.00682506,buy
2011-08-26,none,none,none,none,none,a150,none,none,none,none,a0,117.3275,138.715416666667,155.641666666667,152.9,-0.0043655, 0.0028529, 0.00197522, 0.0025170,-0.00419675,buy
2011-08-27,none,none,none,a90,a0,none,none,none,a120,none,a0,131.405833333333,138.723333333333,156.880833333333,153.865, 0.0012282, 0.0004194,-0.00018566,-0.0015612, 0.00128680,buy
2011-08-28,none,none,none,none,a0,a180,a0,none,a120,none,a0,145.893333333333,138.864583333333,158.12,154.83, 0.0068210, 0.0068399, 0.00491556, 0.0051120, 0.00669707,buy
2011-08-29,none,none,none,a120,none,none,a0,a0,a120,none,a0,160.694583333333,139.142916666667,159.36,155.798333333333, 0.0024399, 0.0018697, 0.00061283,-0.0053271, 0.00290378,buy
2011-08-30,none,none,none,none,none,a150,none,none,a120,none,a0,175.670416666667,139.556666666667,160.6,156.763333333333, 0.0069386, 0.0083205, 0.00956182, 0.0016994, 0.00846227,buy
2011-08-31,none,none,none,a150,a60,none,none,none,a120,none,a0,190.660833333333,140.105416666667,161.84,157.73,-0.0035080,-0.0040141,-0.00318905,-0.0027490,-0.00232359,sell
2011-09-01,none,none,none,none,a60,a120,none,none,a120,none,none,205.515833333333,140.786666666667,163.08,158.699583333333, 0.0010645, 0.0036588, 0.00435107, 0.0034211, 0.00396220,buy
