Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.015106,-0.0092179,-0.0151059,-0.0082722,-0.1023241,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.084873, 0.0835245, 0.1062566, 0.0788625, 0.0835245,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.100011, 0.0706983, 0.0917956, 0.0917956, 0.0933409,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.100011, 0.0706983, 0.0917956, 0.0917956, 0.0933409,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.100240, 0.0706295, 0.0915308, 0.1173374, 0.0915308,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.014878, 0.0143218, 0.0143218, 0.0148778, 0.0059099,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.026686,-0.0197862,-0.0175793, 0.0573596,-0.0175657,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.026686,-0.0197862,-0.0175793, 0.0573596,-0.0175657,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.096247, 0.0900486, 0.0749653, 0.0810232, 0.0948951,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.111210, 0.1124012, 0.1124012, 0.1116789, 0.1125513,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066743,-0.1024107,-0.0908226,-0.1024107,-0.1019195,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013143, 0.0105948, 0.0136732, 0.0157363, 0.0086384,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013143, 0.0105948, 0.0136732, 0.0157363, 0.0086384,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015403, 0.0136983, 0.0154034, 0.0195907, 0.0139676,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015403, 0.0136983, 0.0154034, 0.0195907, 0.0139676,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.038298, 0.0231478, 0.0231478, 0.0265697, 0.0268386,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.038298, 0.0231478, 0.0231478, 0.0265697, 0.0268386,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018320,-0.0183204,-0.0214335,-0.0059326,-0.0033562,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.052225,-0.0522247,-0.0303514,-0.0056388,-0.0461064,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.066250,-0.0725339,-0.0801952,-0.0619855,-0.0840703,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.066250,-0.0725339,-0.0801952,-0.0619855,-0.0840703,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.024705, 0.0452286, 0.0253629,-0.0004994, 0.0248270,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.024705, 0.0452286, 0.0253629,-0.0004994, 0.0248270,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.024705, 0.0452286, 0.0253629,-0.0004994, 0.0248270,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.102679,-0.1150241,-0.1162295,-0.1150241,-0.1150241,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.023855, 0.0528307, 0.0338247, 0.0351175, 0.0264873,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.050150, 0.0501502, 0.0501502, 0.0501502, 0.0208577,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.078826, 0.0793438, 0.0757693, 0.0788259, 0.0716657,buy
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.078826, 0.0793438, 0.0757693, 0.0788259, 0.0716657,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.059632, 0.0329409, 0.0579808, 0.0579808, 0.0367725,buy
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002746,-0.0188937, 0.0103488, 0.0097593,-0.0027456,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.050808, 0.0261547, 0.0535178, 0.0535178, 0.0622030,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.050649, 0.0035481, 0.0506490, 0.0506490, 0.0761449,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.068956, 0.0689565, 0.0689565, 0.0686264, 0.0928975,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.068956, 0.0689565, 0.0689565, 0.0686264, 0.0928975,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006295,-0.0203038,-0.0110798,-0.0138179,-0.0065511,sell
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015172, 0.0051214, 0.0114562, 0.0114562, 0.0128281,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015172, 0.0051214, 0.0114562, 0.0114562, 0.0128281,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015172, 0.0051214, 0.0114562, 0.0114562, 0.0128281,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015172, 0.0051214, 0.0114562, 0.0114562, 0.0128281,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001581, 0.0787156, 0.0439774, 0.0338324, 0.0189470,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033201,-0.0876094,-0.0860662,-0.0473603,-0.0824453,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033201,-0.0876094,-0.0860662,-0.0473603,-0.0824453,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.012180, 0.0142585, 0.0155689, 0.0106780, 0.0083703,buy
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.012180, 0.0142585, 0.0155689, 0.0106780, 0.0083703,buy
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.106816, 0.1119987, 0.1077606, 0.1270986, 0.1118486,buy
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.106816, 0.1119987, 0.1077606, 0.1270986, 0.1118486,buy
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.106816, 0.1119987, 0.1077606, 0.1270986, 0.1118486,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002969, 0.0242216, 0.0615298, 0.0010986, 0.0236946,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025962, 0.0050682, 0.0026387, 0.0068184, 0.0141654,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.077328, 0.0917236, 0.0917236, 0.1187755, 0.0830367,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.012072, 0.0330996, 0.0176561, 0.0176561, 0.0292042,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.012072, 0.0330996, 0.0176561, 0.0176561, 0.0292042,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.027903,-0.0213158, 0.0303701,-0.0213158, 0.0474405,buy
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.078364, 0.0598125, 0.0758523, 0.0469509, 0.0791641,buy
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.049271,-0.0540617,-0.0492707,-0.0593000,-0.0489778,sell
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.033496,-0.0378713,-0.0341438,-0.0334956,-0.0380996,sell
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.033496,-0.0378713,-0.0341438,-0.0334956,-0.0380996,sell
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.007908,-0.0117169,-0.0080626,-0.0080626,-0.0084521,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.007696, 0.0259218, 0.0186858, 0.0259218, 0.0259218,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.015168, 0.0306754, 0.0312923, 0.0296582, 0.0357975,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.082085, 0.0868928, 0.0834066, 0.0873783, 0.1129311,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.082085, 0.0868928, 0.0834066, 0.0873783, 0.1129311,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.120665, 0.1260538, 0.1206645, 0.0719722, 0.1206645,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.120665, 0.1260538, 0.1206645, 0.0719722, 0.1206645,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.037020, 0.0369018, 0.0369018, 0.0067136, 0.0370203,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.057238, 0.0772843, 0.0604376,-0.0269258, 0.0604376,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.095650,-0.0423197,-0.0838282,-0.0293703,-0.0837176,sell
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.034454,-0.0326011,-0.0826030,-0.0839549,-0.0598276,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.052538, 0.0390289, 0.0196975, 0.0292792, 0.0588792,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.036427, 0.0372933, 0.0321860, 0.0364275, 0.0493707,buy
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.040936, 0.0409364, 0.0221722, 0.0587238,-0.0095983,buy
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.026305, 0.0247583, 0.0247583, 0.0263047, 0.0154540,buy
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.073676, 0.0404319, 0.0275301, 0.0110548, 0.0377719,buy
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.045866, 0.0246767, 0.0122281, 0.0124929, 0.0247357,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.041639,-0.0607735,-0.0414380,-0.0414380,-0.0081977,sell
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.024880,-0.0086975,-0.0243284, 0.0490549, 0.0279060,buy
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.054501,-0.0182368,-0.0419490,-0.0258667,-0.0412847,sell
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.058840,-0.0774156,-0.0589846,-0.0683304,-0.0610581,sell
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.112781,-0.0823192,-0.1149014,-0.1122552,-0.0526958,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.027145,-0.0967292,-0.0928072,-0.0462228,-0.0928072,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.025140,-0.0251403,-0.0251403,-0.0236610,-0.0251403,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.026370,-0.0263702,-0.0227737,-0.0299817,-0.0263702,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.023257,-0.0599244,-0.0477230,-0.0582252,-0.0402977,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.046612,-0.0494956,-0.0494956,-0.0549582,-0.0414066,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.062189, 0.0753989, 0.0842756, 0.0832655, 0.0741529,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.031382, 0.0844442,-0.0047625, 0.0801436, 0.0462012,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.022574, 0.0420172,-0.0013870, 0.0777235, 0.0701369,buy
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.081980, 0.0136820,-0.1672136, 0.0065745, 0.0243327,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.076263,-0.0758782,-0.0762631,-0.0762631,-0.0762631,sell
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.058214,-0.0582144,-0.0582144,-0.0616832,-0.0582144,sell
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012801,-0.0032218,-0.0175854,-0.0175854,-0.0083044,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.052415,-0.0522643,-0.0218914,-0.0568197,-0.0509609,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.052415,-0.0522643,-0.0218914,-0.0568197,-0.0509609,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057915, 0.0450156, 0.0580816, 0.0468400, 0.0686988,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057915, 0.0450156, 0.0580816, 0.0468400, 0.0686988,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.055528, 0.0528584, 0.0528584, 0.0529131, 0.0352337,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.070401, 0.0704006, 0.0685819, 0.0626520, 0.0535248,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003921,-0.0035244,-0.0027560,-0.0068535,-0.0258373,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.089925,-0.0640985,-0.0640985,-0.0640985,-0.0617790,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.065535,-0.0399534,-0.0310616,-0.0385397,-0.0471085,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.065535,-0.0399534,-0.0310616,-0.0385397,-0.0471085,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.015669,-0.0020083, 0.0089216,-0.0020083,-0.0203897,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002235, 0.0143845,-0.0007636,-0.0042136,-0.0435522,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.024321, 0.0019973,-0.0085127, 0.0598511, 0.0190517,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.050525,-0.0504490,-0.0421475,-0.0426266,-0.0426266,sell
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.073208, 0.0948989, 0.0934825, 0.1077855, 0.1077855,buy
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.012815,-0.0182212,-0.0182212,-0.0178252,-0.0182212,sell
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002359, 0.0192001, 0.0157341, 0.0050518, 0.0157341,buy
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.021504,-0.0134024,-0.0184900,-0.0152496,-0.0207956,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.099827, 0.0998274, 0.0998274, 0.1070062, 0.0954035,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.071140,-0.0395078,-0.0715349,-0.0728706,-0.0595616,sell
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.012107,-0.0073465,-0.0006671,-0.0229935,-0.0121072,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.012107,-0.0073465,-0.0006671,-0.0229935,-0.0121072,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.012107,-0.0073465,-0.0006671,-0.0229935,-0.0121072,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.012107,-0.0073465,-0.0006671,-0.0229935,-0.0121072,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.077416, 0.0704262, 0.0828374, 0.0831708, 0.0752772,buy
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.056749, 0.0559857, 0.0548339, 0.1206763, 0.0548339,buy
2013-10-01,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.039685, 0.0257317, 0.0740558, 0.0956486, 0.0458550,buy
2013-10-02,1,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.032576, 0.0675388, 0.0393380, 0.0961921, 0.0377331,buy
2013-10-03,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.060169, 0.0779216, 0.0795155, 0.0638724, 0.0779216,buy
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.147866, 0.1514623, 0.1347741, 0.1254810, 0.1287946,buy
2013-10-05,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.007377,-0.0223648, 0.1159256,-0.0331146,-0.0254210,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.047986, 0.0230125, 0.0265279, 0.0228514, 0.0228514,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.047986, 0.0230125, 0.0265279, 0.0228514, 0.0228514,buy
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.046459,-0.0446517,-0.0466401,-0.0466401,-0.0448544,sell
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.058177,-0.0561910,-0.0772213,-0.0772213,-0.0662237,sell
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.098039,-0.0931314,-0.0940654,-0.0994300,-0.0940654,sell
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.027718,-0.0247312,-0.0302016,-0.0277178,-0.0296850,sell
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.010976, 0.0089604,-0.0081861,-0.0081861,-0.0094322,sell
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.011304, 0.0464476,-0.0247375,-0.0243122,-0.0285530,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.059725,-0.0008229, 0.0377659, 0.0658811, 0.0498401,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000069,-0.0509329,-0.0689222, 0.0397443,-0.0659065,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.012605,-0.0322620,-0.0246997, 0.0155306,-0.0161026,sell
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.012605,-0.0322620,-0.0246997, 0.0155306,-0.0161026,sell
