Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-02,none,none,none,none,a90,none,a60,none,none,none,none,none,none,312.349583333333,42.2208333333333,89.87125, 0.036400, 0.0455827, 0.0455827, 0.045583, 0.0403063,buy
2013-05-03,a30,none,a60,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,77.1083333333334, 0.041972, 0.0048323,-0.0130461, 0.003586, 0.0278351,buy
2013-05-04,a30,none,a60,none,a60,a0,none,none,none,none,none,none,none,339.519166666667,44.16,64.6408333333333, 0.041336, 0.0142573,-0.0217559, 0.009545, 0.0372472,buy
2013-05-05,a30,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,52.4545833333334,-0.014943, 0.0069912,-0.0086796,-0.012603,-0.0178502,sell
2013-05-06,a30,none,none,a30,none,none,a0,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,40.5266666666667, 0.003680, 0.0283112,-0.0053316,-0.015289,-0.0294892,sell
2013-05-07,none,a0,none,a30,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,28.8308333333333, 0.002743, 0.0366316, 0.0549681, 0.004166, 0.0342702,buy
2013-05-08,none,a0,none,none,none,a60,none,none,none,none,none,none,none,30.68625,48.0333333333333,17.3470833333333, 0.030105, 0.0081452, 0.0423191, 0.043657, 0.0631041,buy
2013-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,42.9545833333333,49,6.04541666666667, 0.056783, 0.0027247, 0.0476356, 0.058065, 0.0544556,buy
2013-05-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667, 0.040596, 0.1161204, 0.0994505, 0.045239, 0.0577437,buy
2013-05-13,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,-0.020699,-0.0024948,-0.0110226,-0.004453,-0.0027539,sell
2013-05-14,none,none,none,a45,a60,none,a90,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,-0.008515,-0.0079183,-0.0144284, 0.006605,-0.0047469,buy
2013-05-15,none,none,none,none,a60,none,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,-0.005836,-0.0195327, 0.0295556,-0.028808,-0.0149307,sell
2013-05-16,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,126.452916666667,55.76,70.6929166666667,-0.015866,-0.0151197,-0.0057356,-0.014099,-0.0255197,sell
2013-05-17,none,none,a90,none,a90,none,none,none,none,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333, 0.112607, 0.1100334,-0.0380390,-0.046048, 0.0543500,sell
2013-05-18,none,none,a90,none,none,a180,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333, 0.219381, 0.2189452,-0.0277979,-0.030475, 0.1999743,sell
2013-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,a60,163.77,58.65,105.12, 0.156103, 0.1623992, 0.0230100, 0.019961, 0.1738757,buy
2013-05-20,none,none,none,a60,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775, 0.008449, 0.0132405, 0.0184804, 0.012946, 0.0036052,sell
2013-05-21,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,-0.011773,-0.0207480,-0.0132848,-0.006281,-0.0218498,sell
2013-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725, 0.050378, 0.0293995, 0.0293995, 0.029400, 0.0293995,buy
2013-05-23,none,none,none,none,none,a120,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,-0.026156,-0.0203132,-0.0164759, 0.059567, 0.0392901,sell
2013-05-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333, 0.041863, 0.0504398, 0.0430985, 0.063037, 0.0345236,buy
2013-05-25,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,248.590833333333,64.42,175.2375,-0.040424,-0.0505453,-0.0372466,-0.053019,-0.0458754,sell
2013-05-26,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,263.71375,65.38,161.66625,-0.014652,-0.0409936,-0.0308030,-0.044749,-0.0295818,sell
2013-05-27,a45,none,none,none,none,a60,a90,none,a90,none,none,none,none,278.794583333333,66.34,147.545416666667,-0.024620,-0.0436151,-0.0548318,-0.054847,-0.0408511,sell
2013-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,293.6825,67.3,133.6175, 0.063194, 0.1000211, 0.0036793, 0.106113,-0.0013102,buy
2013-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.265,68.26,119.995, 0.034565, 0.0507672, 0.0454506, 0.045451, 0.0454506,buy
2013-05-30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,106.755, 0.031487, 0.0450802, 0.0926987, 0.044803, 0.0511158,buy
2013-05-31,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,336.249166666667,70.17,93.9208333333333, 0.000135, 0.0034089, 0.0565629, 0.003537, 0.0223696,buy
2013-06-01,none,a30,none,none,none,none,none,none,none,a60,none,none,none,349.63,71.13,81.5,-0.049959,-0.0291946, 0.0547335,-0.056488,-0.0092855,sell
2013-06-02,none,none,none,none,a60,none,none,none,none,a60,none,none,none,107.6375,72.09,69.4525,-0.059972,-0.0818577,-0.0600450,-0.094418,-0.0536631,sell
2013-06-03,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,15.3233333333333,73.05,57.7266666666667,-0.012156, 0.0193689,-0.0248212,-0.052233,-0.0193552,sell
2013-06-04,none,none,a120,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,46.265, 0.011110, 0.0792338, 0.0463352, 0.082583, 0.0331124,buy
2013-06-05,none,none,none,none,none,a60,none,none,none,none,a30,none,none,39.955,74.9629166666667,35.0079166666667, 0.011909, 0.0504883,-0.0324322,-0.010373,-0.0308485,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,23.9116666666667,-0.047223,-0.0055058,-0.0445172,-0.042970,-0.0366108,sell
2013-06-07,none,none,none,a90,a0,a90,none,none,none,none,a30,a120,none,63.9508333333334,76.88,12.9291666666667,-0.020730, 0.0164076,-0.0193116,-0.013747,-0.0059886,sell
2013-06-08,none,none,none,a90,none,none,a60,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,3.09166666666667,-0.025479,-0.0001259,-0.0324243,-0.035792,-0.0102949,sell
2013-06-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667, 0.019845, 0.0688854,-0.0000173, 0.033102, 0.0463120,buy
2013-06-10,none,none,none,none,none,a120,a90,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,-0.072510,-0.0995579,-0.0507044,-0.027520,-0.0447104,sell
2013-06-12,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333, 0.039044,-0.0034025, 0.0363634, 0.021742, 0.0261875,buy
2013-06-13,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,-0.000689, 0.0029376, 0.0202895,-0.011502,-0.0183103,sell
2013-06-15,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333, 0.050704, 0.0186832, 0.0184470, 0.054162, 0.0625372,buy
2013-06-16,a60,none,a135,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,-0.016665,-0.0485237,-0.0438617,-0.042160,-0.0428554,sell
2013-06-17,a60,none,a135,none,a120,a150,a180,none,none,none,none,none,none,185.59,86.44,99.1500000000001,-0.005373,-0.0271471,-0.0486347,-0.030737,-0.0174930,sell
2013-06-18,a60,none,a135,none,a120,none,a180,none,none,none,none,a135,none,199.006666666667,87.3916666666667,111.615,-0.000485,-0.0172085,-0.0373688,-0.014409,-0.0005328,buy
2013-06-19,a60,none,a135,none,none,a120,none,none,none,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,-0.019410,-0.0543355,-0.0379236,-0.030933,-0.0250849,sell
2013-06-20,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,227.155416666667,89.3,137.855416666667, 0.013321, 0.0150278, 0.0027238, 0.013204, 0.0531407,buy
2013-06-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,-0.002542,-0.0256451,-0.0297304,-0.015566, 0.0121632,buy
2013-06-22,none,none,none,none,a180,none,a120,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333, 0.056096, 0.0546325, 0.0480740, 0.064629, 0.0462970,buy
2013-06-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,272.1425,92.1625,176.415833333333,-0.059570,-0.0702742,-0.0154003,-0.034786, 0.0057247,sell
2013-06-24,none,none,none,none,a150,none,a90,none,none,none,none,none,none,287.40875,93.1179166666667,165.709166666667,-0.061437,-0.0331933,-0.0356795, 0.012401, 0.0122408,sell
2013-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,302.5275,94.07,151.5425,-0.032313,-0.0205857,-0.0258134,-0.008224,-0.0242229,sell
2013-06-26,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,317.339583333333,95.0233333333333,137.68375, 0.035104, 0.0253160, 0.0213963, 0.033237, 0.0046692,buy
2013-06-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,331.735416666667,95.97875,124.243333333333,-0.029356,-0.0355391,-0.0266650,-0.004199,-0.0261050,sell
2013-06-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,345.655833333333,96.93,111.274166666667,-0.048916,-0.0393536,-0.0477662,-0.032866,-0.0425425,sell
2013-06-30,none,a30,none,none,none,none,a0,none,none,none,none,none,none,12.09625,98.8391666666667,86.7429166666667,-0.017903,-0.0070957, 0.0982182,-0.007563,-0.0130033,sell
2013-07-01,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,24.7166666666667,99.79,75.0733333333333, 0.022740,-0.0364356, 0.0164391,-0.023702,-0.0164388,sell
2013-07-02,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,37.03125,100.745,63.71375, 0.012862,-0.0256973, 0.0051234,-0.017576,-0.0308737,sell
2013-07-03,none,none,a135,none,none,none,none,none,none,a90,a45,none,none,49.1204166666667,101.7,52.5795833333334,-0.003747, 0.0296522,-0.0457979, 0.053963, 0.1415709,buy
2013-07-04,none,none,a135,none,none,a90,none,none,none,a90,a45,none,none,61.0566666666667,102.650833333333,41.5941666666667, 0.000331, 0.0445522,-0.0500684, 0.052966, 0.1193120,buy
2013-07-05,none,none,a135,none,none,none,a60,none,none,a90,a45,none,none,72.905,103.606666666667,30.7016666666667,-0.013416, 0.0182870,-0.0386885, 0.075913, 0.1457343,sell
2013-07-06,none,none,a135,none,a0,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,19.8404166666667,-0.009751, 0.0264662,-0.0375532, 0.051660, 0.1338069,buy
2013-07-07,none,none,a135,none,none,a120,a90,none,none,none,a45,none,a120,96.5441666666666,105.512916666667,8.96875,-0.038619, 0.0351651,-0.0061401, 0.042492, 0.0244691,buy
2013-07-08,none,none,none,none,none,none,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,3.07916666666667, 0.015132, 0.0434284, 0.0218242, 0.026419, 0.0077698,buy
2013-07-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,120.35375,107.42,12.93375, 0.067032, 0.0454935, 0.0732164, 0.074516, 0.0692235,buy
2013-07-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,-0.061270,-0.0277918,-0.0638444,-0.051979,-0.0597848,sell
2013-07-11,none,none,none,none,a60,none,none,none,a135,none,none,none,none,144.5425,109.33,35.2125, 0.059417, 0.0870309, 0.0818899, 0.092145, 0.0696583,buy
2013-07-12,none,none,none,none,none,a180,a150,none,a135,none,none,none,none,156.847916666667,110.281666666667,46.56625, 0.068725, 0.0633594, 0.0698649, 0.085463, 0.0637601,buy
2013-07-13,none,none,none,none,none,none,a150,none,a135,none,none,none,none,169.337083333333,111.238333333333,58.09875, 0.063403, 0.0726931, 0.0687332, 0.098061, 0.0737124,buy
2013-07-14,none,none,none,none,a90,a150,none,none,none,none,none,none,none,182.055,112.19,69.865,-0.027660,-0.0466576,-0.0475738,-0.033262,-0.0475738,sell
2013-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.072948,-0.0510069,-0.0571458,-0.060544,-0.0167116,sell
2013-07-16,none,none,none,none,a120,a120,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667, 0.125709, 0.0396915, 0.0603063, 0.158166, 0.0384856,buy
2013-07-17,none,none,none,none,none,a120,a150,none,none,none,none,none,none,222.08,115.05125,107.02875, 0.059918, 0.0546217, 0.1004876, 0.098620, 0.1127107,buy
2013-07-18,none,none,none,a90,a150,none,none,none,none,none,none,none,none,236.18625,116.007916666667,120.178333333333, 0.020094, 0.0599849,-0.0103052, 0.012501, 0.0384960,buy
2013-07-19,none,none,none,a90,a150,a90,a120,none,none,none,none,none,a135,250.685833333333,116.96,133.725833333333, 0.108056, 0.1153624, 0.0582748, 0.125844, 0.1211087,buy
2013-07-20,none,none,none,a90,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333, 0.049674, 0.0797196,-0.0182505, 0.074827, 0.0360296,sell
2013-07-21,none,none,none,a90,a180,a60,a90,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,-0.040289,-0.0051736,-0.0257381, 0.015787,-0.0076425,sell
2013-07-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.318333333333, 0.044052, 0.0687042,-0.0447174, 0.088482, 0.0305105,sell
2013-07-23,none,none,none,none,a150,none,a60,none,none,none,none,none,none,310.927083333333,120.78,169.852916666667, 0.126365, 0.1251472, 0.1290246, 0.129650, 0.1290246,buy
2013-07-25,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,340.27625,122.69,142.41375, 0.024520, 0.0272166, 0.0565195, 0.050335, 0.0059445,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,none,a180,none,324.294583333333,123.640416666667,129.345833333333, 0.032561, 0.0158970, 0.0554460, 0.039758, 0.0328761,buy
2013-07-27,none,none,none,none,a90,none,a0,none,a150,none,none,a180,none,7.82041666666667,124.6,116.779583333333, 0.000332, 0.0087634, 0.0425403, 0.027331, 0.0337558,buy
2013-07-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,20.8779166666667,125.552083333333,104.674166666667, 0.016833, 0.0296230, 0.0107670,-0.014990, 0.0107670,buy
2013-07-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,33.52375,126.51,92.98625,-0.009279,-0.0271299, 0.0253281, 0.024855, 0.0569833,buy
2013-07-30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,45.83625,127.4675,81.63125,-0.032434,-0.0061246,-0.0364837,-0.051442,-0.0367995,sell
2013-07-31,a90,none,a135,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,70.5170833333333, 0.014787,-0.0052224,-0.0299857,-0.032447,-0.0103007,sell
2013-08-01,a90,none,a135,none,none,a90,a60,none,none,none,a60,none,a150,69.81,129.38,59.57, 0.064836, 0.0600241, 0.0460404, 0.050725, 0.0537704,buy
2013-08-02,a90,none,a135,none,none,none,none,none,none,none,a60,none,a150,81.6375,130.339583333333,48.7020833333333, 0.050434, 0.0460738, 0.0305348, 0.034980, 0.0191857,buy
2013-08-03,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,93.455,131.29,37.835,-0.021319,-0.0391647,-0.0073767,-0.047567,-0.0346387,sell
2013-08-04,none,none,none,none,a0,none,a90,none,none,a120,a60,none,none,105.317083333333,132.25,26.9329166666667,-0.024978,-0.0421636,-0.0246452,-0.036655,-0.0348672,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,15.9383333333333,-0.018316,-0.0338209,-0.0252755, 0.002860,-0.0252755,sell
2013-08-06,none,none,none,none,none,a150,a120,none,none,none,none,none,none,129.341666666667,134.17,4.87916666666667, 0.025189,-0.0015601,-0.0258710, 0.015586,-0.0258710,sell
2013-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,-0.019440,-0.0907914,-0.0836169,-0.086981,-0.0584411,sell
2013-08-09,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,166.438333333333,137.04,29.3983333333333, 0.001022, 0.0266375, 0.0060036, 0.025194, 0.0226560,buy
2013-08-10,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,179.1375,138,41.1375,-0.029500,-0.0541327,-0.0436704,-0.043551,-0.0425929,sell
2013-08-11,none,none,a150,none,none,none,a180,a30,none,none,none,none,none,192.03125,138.96,53.07125,-0.033919,-0.0840051,-0.0851502,-0.082078,-0.0837329,sell
2013-08-12,none,none,none,none,a90,none,none,a30,none,none,none,none,none,205.145,139.92,65.225,-0.050096,-0.0796079,-0.0829685,-0.072666,-0.0750309,sell
2013-08-13,none,none,none,none,none,a120,a150,a30,none,none,none,none,none,218.51,140.88,77.63,-0.069168,-0.0796393,-0.0613664,-0.085273,-0.0760106,sell
2013-08-14,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,232.15875,141.84,90.31875,-0.037422,-0.0441457,-0.0041263,-0.044578,-0.0412584,sell
2013-08-15,none,none,none,a120,none,a90,a120,a30,none,none,none,none,none,246.116666666667,142.8,103.316666666667,-0.040027,-0.1231736,-0.0973156,-0.115514,-0.1129294,sell
2013-08-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667, 0.044027, 0.0354718, 0.0354718, 0.035472, 0.0354718,buy
2013-08-17,none,none,none,none,none,a60,a90,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,-0.100145,-0.1137621,-0.0946764,-0.047194,-0.0179951,sell
2013-08-18,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,289.708333333333,145.69,144.018333333333, 0.029580, 0.0372991, 0.0500373, 0.060486, 0.0465020,buy
2013-08-19,none,none,none,none,none,none,a60,none,none,a135,none,a150,none,304.586666666667,146.65,157.936666666667, 0.034577, 0.0002221,-0.0216138, 0.000379, 0.0007575,buy
2013-08-20,none,none,none,none,a150,none,a60,none,none,a135,none,a150,none,319.435,147.61,171.825, 0.070295, 0.0232310, 0.0160685, 0.021648, 0.0216479,buy
2013-08-21,none,a30,none,none,none,a0,none,none,none,none,none,none,none,334.107083333333,148.572916666667,174.348333333333, 0.063961, 0.0149484, 0.0616859, 0.022720, 0.0639278,buy
2013-08-22,none,a30,none,a135,none,none,none,none,none,none,none,none,none,348.475,149.54,161.065,-0.021832, 0.0587462, 0.0753760,-0.022345, 0.0163033,sell
2013-08-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,122.443333333333,150.5,148.056666666667,-0.051753,-0.0086554,-0.0157282,-0.017077,-0.0170770,sell
2013-08-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,15.9741666666667,151.463333333333,135.489166666667,-0.029126,-0.0418817,-0.0273199,-0.031534,-0.0270188,sell
2013-08-25,none,none,a180,none,a90,a60,none,none,none,none,none,none,a180,29.0629166666667,152.43,123.367083333333,-0.050681,-0.0307854,-0.0239472,-0.014219,-0.0288341,sell
2013-08-26,none,none,a180,none,none,none,none,none,a180,none,none,none,a180,41.7491666666667,153.391666666667,111.6425,-0.007167, 0.0062348,-0.0178600, 0.007255,-0.0029205,sell
2013-08-27,none,none,none,none,a60,none,none,none,a180,none,none,none,a180,54.1025,154.36,100.2575,-0.021387,-0.0235327,-0.0180254,-0.014910,-0.0225791,sell
2013-08-28,none,none,none,none,a60,a90,a60,none,a180,none,none,none,none,66.1991666666667,155.32375,89.1245833333333, 0.019328, 0.0084082, 0.0009429, 0.005086, 0.0160760,buy
2013-08-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,78.1608333333333, 0.052065, 0.0453988, 0.0525665, 0.030088, 0.0271016,buy
2013-08-30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,67.28, 0.043433, 0.0041923, 0.0416349, 0.043745, 0.0679401,buy
2013-08-31,none,none,none,none,none,none,a90,none,none,none,none,a135,none,101.8275,158.224583333333,56.3970833333334,-0.006926,-0.0262889, 0.0072475,-0.003432, 0.0347631,buy
2013-09-01,none,a45,none,none,none,none,none,none,none,none,none,a135,none,113.74625,159.191666666667,45.4454166666667,-0.003709, 0.0307150, 0.0267954, 0.066587, 0.0129301,buy
2013-09-02,none,a45,none,none,a0,a150,a120,none,none,none,none,a135,none,125.790833333333,160.16,34.3691666666667,-0.023379,-0.0342647, 0.0043805, 0.022919,-0.0299358,sell
2013-09-03,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,138.004583333333,161.13,23.1254166666667,-0.020223,-0.0355826, 0.0183333, 0.010239,-0.0103557,buy
2013-09-04,none,none,none,none,none,a180,none,none,none,a150,none,none,none,150.411666666667,162.09875,11.6870833333333,-0.025126,-0.0535816, 0.0393838,-0.028499,-0.0082212,sell
2013-09-05,none,none,none,none,none,none,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,2.93833333333333,-0.018102,-0.0643912,-0.0501462,-0.032354,-0.0188371,sell
2013-09-07,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,-0.076573,-0.0518987,-0.0650951,-0.067385,-0.0409813,sell
2013-09-09,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333, 0.063156, 0.0037246,-0.0079461, 0.047921, 0.0771283,sell
2013-09-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145, 0.042846, 0.0172719, 0.0458800, 0.018304, 0.0309625,buy
2013-09-11,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.073544, 0.0577199, 0.0681445, 0.059332, 0.0562878,buy
2013-09-12,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333, 0.061012, 0.0300350, 0.0370083, 0.020535, 0.0386144,buy
2013-09-13,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,270.9375,170.843333333333,100.094166666667, 0.058577, 0.0397512, 0.0380824, 0.017873, 0.0648849,buy
2013-09-14,a120,none,none,none,a150,none,a90,none,none,none,none,a120,none,285.237083333333,171.81625,113.420833333333, 0.018752, 0.0279175,-0.0000100,-0.029995,-0.0009982,buy
2013-09-15,a120,none,none,a180,none,none,none,none,none,none,none,a120,none,299.6475,172.79125,126.85625,-0.040008, 0.0037659,-0.0360850,-0.019897,-0.0278189,sell
2013-09-16,a120,a60,none,a180,a180,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,-0.050997,-0.0211684,-0.0594313,-0.019344,-0.0296850,sell
2013-09-17,none,a60,none,none,none,a0,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875, 0.038110, 0.0325957, 0.0369176, 0.041479, 0.0223633,buy
2013-09-18,none,a60,none,none,a150,none,none,none,none,none,none,none,none,342.793333333333,175.715833333333,167.0775, 0.047508, 0.0264909, 0.0450353, 0.050569, 0.0359429,buy
2013-09-20,none,none,a135,none,a120,none,a0,none,none,none,none,none,a150,10.5658333333333,177.668333333333,167.1025, 0.065930, 0.0462502, 0.0725776, 0.057174, 0.0666440,buy
2013-09-21,none,none,a135,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,154.69875, 0.067177, 0.0371300, 0.0636748, 0.048223, 0.0603022,buy
2013-09-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,36.9625,179.624166666667,142.661666666667,-0.029634,-0.0433796,-0.0096105,-0.009972, 0.0420705,sell
2013-09-23,none,none,none,none,a90,none,none,a45,none,none,none,none,none,49.63,180.602083333333,130.972083333333, 0.054722, 0.0318976, 0.0518931, 0.040854, 0.0386158,buy
2013-09-24,none,none,none,none,none,a90,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,119.585, 0.043686,-0.0133008, 0.0280764, 0.019234, 0.0131406,buy
2013-09-25,none,none,none,none,a60,none,a60,a45,a150,none,none,none,none,74.1208333333334,182.560833333333,108.44, 0.047238, 0.0356130,-0.0051329,-0.017023,-0.0167864,sell
2013-09-26,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,86.08,183.540833333333,97.4608333333334,-0.010569, 0.0510236,-0.0121684,-0.010798,-0.0203614,sell
2013-09-27,none,none,none,none,none,a120,a90,a45,a150,none,a90,none,none,97.955,184.52125,86.56625, 0.073990, 0.0807916, 0.0778540, 0.024003, 0.0687210,buy
2013-09-28,none,none,none,none,none,none,none,a45,none,none,a90,none,none,109.829166666667,185.502916666667,75.67375, 0.036955, 0.0455133, 0.0426710, 0.041349, 0.0033074,buy
2013-09-29,none,none,none,none,none,a150,none,a45,none,none,a90,none,none,121.78,186.485,64.705, 0.024235, 0.0564792, 0.0441801, 0.010564, 0.0257136,buy
2013-09-30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,133.88,187.468333333333,53.5883333333333,-0.021861, 0.0543014, 0.0265862, 0.034404, 0.0117976,buy
2013-10-01,none,none,a120,none,a0,a180,none,none,none,none,none,none,none,146.187083333333,188.450833333333,42.26375, 0.046195, 0.0386873, 0.0191361, 0.062239,-0.0057386,buy
2013-10-02,none,none,a120,none,none,a180,a150,none,none,a180,none,none,a135,158.745833333333,189.435,30.6891666666667, 0.073777, 0.0687155, 0.0452219, 0.084522, 0.0455617,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a180,none,none,a135,171.579166666667,190.419583333333,18.8404166666667, 0.067440, 0.0582266, 0.0556477, 0.073727, 0.0482556,buy
2013-10-04,none,none,none,none,none,a150,a180,none,none,a180,none,none,a135,184.6925,191.404583333333,6.71208333333333, 0.030573, 0.0463291, 0.0239872, 0.027114, 0.0390121,buy
2013-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,5.71125,-0.010262,-0.0059703, 0.0213670,-0.013287,-0.0158487,sell
2013-10-06,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,-0.021876,-0.0265006,-0.0110517,-0.020952,-0.0499621,sell
2013-10-07,a135,none,none,a150,none,none,a150,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,-0.023053,-0.0294378, 0.0134219,-0.002105,-0.0306442,sell
2013-10-08,a135,none,none,a150,a90,a90,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525, 0.029578, 0.0175047, 0.0397339, 0.034535, 0.0136172,buy
2013-10-09,a135,none,none,a150,none,none,a120,none,none,none,none,a90,none,253.59875,196.339166666667,57.2595833333333,-0.039682,-0.0441960, 0.0093077,-0.002833,-0.0558892,sell
2013-10-10,none,none,none,none,a120,a60,none,none,a135,none,none,a90,none,267.762916666667,197.327083333333,70.4358333333333, 0.073071, 0.0810991, 0.0847232, 0.104935, 0.0973135,buy
2013-10-11,none,none,none,none,none,none,a90,none,a135,none,none,a90,none,281.962916666667,198.315833333333,83.6470833333333, 0.024605, 0.0734879, 0.0341960, 0.053827, 0.0398532,buy
2013-10-12,none,none,none,none,a150,none,none,none,a135,none,none,none,none,296.159166666667,199.305,96.8541666666667, 0.060922, 0.0984299, 0.0614752, 0.072271, 0.0681059,buy
