Date,MESU,MOMA,MOME,MOSU,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-26,none,a90,none,a90,none,none,a45,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333, 0.006989, 0.016216,-0.0253630,-0.01958373, 0.000421,sell
2011-01-27,none,none,a60,none,none,none,a45,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333, 0.013251,-0.019276,-0.0379723, 0.02904384,-0.011672,sell
2011-01-28,none,none,none,a60,none,none,a45,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333, 0.032160, 0.024279, 0.0577519, 0.05744496, 0.047028,buy
2011-01-29,none,a60,none,a60,none,none,a45,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,-0.015648,-0.010045, 0.0053049, 0.03494044, 0.005680,buy
2011-01-30,none,none,none,none,none,none,a45,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,-0.017438,-0.035142,-0.0350603,-0.00701230,-0.018460,sell
2011-01-31,none,none,none,none,a0,none,a45,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,-0.015903,-0.035142,-0.0333131,-0.00701230,-0.016713,sell
2011-02-01,none,none,a0,none,a0,a45,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333, 0.088314, 0.052065, 0.0577770, 0.08392420,-0.099847,buy
2011-02-02,none,none,none,none,a0,a45,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667, 0.118831, 0.062595, 0.1025879, 0.11114584,-0.087114,buy
2011-02-03,none,a0,none,a0,a0,a45,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725, 0.143499, 0.086414, 0.1343975, 0.12807864,-0.041617,buy
2011-02-04,none,none,none,none,a0,a45,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667, 0.128583, 0.087444, 0.1167829, 0.12584490,-0.057500,buy
2011-02-05,none,none,none,none,a0,a45,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336, 0.130186, 0.087444, 0.1167829, 0.12483659,-0.061575,buy
2011-02-06,none,none,none,none,a0,a45,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334, 0.127906, 0.087444, 0.1167829, 0.12483659,-0.064299,buy
2011-02-07,none,none,a60,none,a0,a45,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668, 0.050360, 0.019922, 0.0448056, 0.03818917,-0.072165,buy
2011-02-08,none,a60,none,a60,a0,none,a45,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339, 0.004971, 0.004093, 0.0390282, 0.01322550, 0.000181,buy
2011-02-09,none,none,none,none,a0,none,a45,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,-0.019694, 0.005151, 0.0032761, 0.00419086, 0.009859,buy
2011-02-10,none,none,a90,none,none,none,a45,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667, 0.047778, 0.044384, 0.0471880, 0.02979813, 0.046556,buy
2011-02-11,none,a90,none,a90,none,none,a45,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666, 0.003266, 0.012859,-0.0265771,-0.01375867, 0.026194,sell
2011-02-12,none,none,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667, 0.008883, 0.010962, 0.0102358, 0.02290071, 0.032756,buy
2011-02-13,none,a120,a120,a120,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,-0.004282, 0.037801, 0.0154473, 0.07076452, 0.056987,buy
2011-02-15,none,a150,a150,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,-0.065840, 0.050727, 0.0592644, 0.08676266, 0.063224,buy
2011-02-16,none,a150,none,a150,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,-0.024408,-0.029325,-0.0139026,-0.01509674,-0.029351,sell
2011-02-17,none,none,a180,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667, 0.025287, 0.051431, 0.0362121, 0.04220976, 0.022940,buy
2011-02-18,none,a180,a180,a180,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375, 0.000436,-0.006447,-0.0188023,-0.01301270,-0.019207,sell
2011-02-19,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,-0.036941, 0.030600, 0.0353390, 0.03820412, 0.035014,buy
2011-02-20,none,a150,a150,a150,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,-0.092243,-0.018002,-0.0108813, 0.09270740,-0.028575,sell
2011-02-21,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,-0.044608, 0.027361, 0.0313407, 0.03309851, 0.031586,buy
2011-02-22,none,a120,a120,a120,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334, 0.016240, 0.042696, 0.0166673, 0.08371483, 0.064066,buy
2011-02-24,a0,a90,a90,a90,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,-0.041262,-0.044928,-0.0451216,-0.04647722,-0.046946,sell
2011-02-25,a0,none,a90,a90,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,-0.002398,-0.029233,-0.0522060,-0.04767099,-0.043287,sell
2011-02-26,a0,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667, 0.000297,-0.029377, 0.0009637,-0.00135824,-0.009237,sell
2011-02-27,none,a60,a60,a60,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,-0.011695,-0.006725,-0.0103634,-0.08058229,-0.118184,sell
2011-03-04,none,a0,none,a0,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667, 0.025265, 0.032612, 0.0260555, 0.00210757, 0.024621,buy
2011-03-05,none,none,a0,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025, 0.024271, 0.032004, 0.0225005, 0.02535581, 0.016517,buy
2011-03-09,none,a60,none,none,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667, 0.018377, 0.009760, 0.0613612, 0.06344197, 0.061915,buy
2011-03-10,none,none,none,a60,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667, 0.028532, 0.085590, 0.0140066, 0.01671488, 0.028532,buy
2011-03-11,none,none,a60,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,-0.031448,-0.064044,-0.0785290,-0.01960109,-0.045066,sell
2011-03-12,none,a90,none,a90,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333, 0.000513,-0.002540,-0.0069423, 0.03572743, 0.029319,sell
2011-03-13,none,none,none,a90,none,a30,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,-0.007678,-0.014743,-0.0097910,-0.00295845, 0.004304,sell
2011-03-14,none,a120,a90,none,none,a30,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667, 0.100698, 0.100698,-0.0074920, 0.09175066, 0.111355,buy
2011-03-15,none,none,none,a120,none,a30,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,-0.005489,-0.025155,-0.0105653, 0.01790228, 0.002526,sell
2011-03-16,none,a150,a120,none,none,a30,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,-0.000319,-0.000733, 0.0022790, 0.01072929, 0.020622,buy
2011-03-17,none,a150,none,a150,none,a30,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,-0.014631,-0.027177,-0.0158529,-0.00369224, 0.000853,sell
2011-03-18,none,none,a150,none,none,a30,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,-0.005745,-0.014097,-0.0114329, 0.00563244, 0.014562,sell
2011-03-19,none,a180,none,a180,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,-0.004498,-0.024932,-0.0100207,-0.02340689,-0.033171,sell
2011-03-21,none,a150,a180,a150,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,-0.072359,-0.005222,-0.0259881,-0.03558535, 0.007647,sell
2011-03-23,none,a120,a150,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,-0.014312,-0.010710,-0.0096096,-0.01279732,-0.027675,sell
2011-03-24,none,none,none,a120,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975, 0.019800, 0.020189, 0.0907679,-0.05126114, 0.024335,buy
2011-03-25,none,a90,a120,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333, 0.028392, 0.016368, 0.0234622, 0.03541446, 0.035061,buy
2011-03-26,none,none,none,a90,none,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333, 0.015462, 0.015462,-0.0281580, 0.01730736, 0.015462,buy
2011-03-27,none,none,a90,none,none,none,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333, 0.035049,-0.077931, 0.0454165,-0.07793055,-0.069805,sell
2011-03-28,none,a60,a90,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875, 0.019674,-0.011798, 0.0560361, 0.01029305, 0.006760,sell
2011-03-29,none,none,none,a60,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667, 0.023593, 0.011381, 0.0043222, 0.02774914, 0.031608,buy
2011-03-30,none,none,a60,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333, 0.031912, 0.002742, 0.0418331, 0.02937499, 0.036254,buy
2011-04-02,none,a0,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675, 0.065743, 0.075929, 0.0799012, 0.07676843, 0.066138,buy
2011-04-03,none,none,none,a0,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333, 0.045816, 0.042475, 0.0227772, 0.02036669, 0.011199,buy
2011-04-04,none,none,a0,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125, 0.010241, 0.023291, 0.0112644, 0.01190624, 0.037180,buy
2011-04-07,none,a60,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667, 0.004577, 0.016123, 0.0314425, 0.02657043, 0.049260,buy
2011-04-08,none,none,none,a60,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333, 0.034273, 0.034898, 0.0342729, 0.04369252, 0.000426,buy
2011-04-09,a0,none,a60,a60,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175, 0.052035, 0.051049, 0.0724870, 0.03305840, 0.051867,buy
2011-04-10,a0,a90,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667, 0.029831,-0.004451, 0.0064401, 0.02235243, 0.018670,buy
2011-04-11,none,none,a90,a90,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,-0.024902,-0.026786,-0.0402644,-0.02490165,-0.022548,sell
2011-04-12,none,a120,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333, 0.049117,-0.001546, 0.0123052, 0.01690086, 0.024397,buy
2011-04-13,none,none,a120,a120,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445, 0.044820, 0.080901, 0.0757521, 0.05877691, 0.066720,buy
2011-04-14,none,a150,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333, 0.012294, 0.029668, 0.0731190, 0.03821012, 0.032710,buy
2011-04-15,none,a150,a150,a150,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,-0.036307, 0.005199, 0.0242244, 0.05378553, 0.019427,buy
2011-04-16,none,none,none,a150,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,-0.082505,-0.089081,-0.0895797,-0.07882984,-0.089719,sell
2011-04-17,none,a180,a180,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,-0.034411,-0.001126,-0.0294058, 0.00059991, 0.025612,sell
2011-04-18,none,none,none,a180,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,-0.040816,-0.022476,-0.0076252,-0.03331082,-0.030235,sell
2011-04-19,none,a150,a150,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,-0.081930,-0.041806,-0.0398428, 0.04744923,-0.041740,sell
2011-04-20,none,none,none,a150,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,-0.085157,-0.097463,-0.0574139,-0.10798107,-0.087991,sell
2011-04-21,none,a120,a120,none,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,-0.030305,-0.017697,-0.0153284,-0.02351997,-0.016882,sell
2011-04-22,none,none,none,a120,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,-0.048697,-0.048029, 0.0115748,-0.03702793, 0.025044,sell
2011-04-23,none,a90,a90,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875, 0.010682,-0.023748, 0.0193386,-0.03906569, 0.031354,buy
2011-04-24,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,-0.040401,-0.027586,-0.0115495,-0.05918090, 0.002597,sell
2011-04-25,none,none,a60,a90,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,-0.012342,-0.037497,-0.0132754,-0.02196127,-0.006333,sell
2011-04-26,none,a60,none,none,none,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,-0.042519,-0.030973,-0.0016027,-0.04776807,-0.003968,sell
2011-04-27,none,none,none,a60,none,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,-0.059291,-0.045918,-0.0411210,-0.07154343,-0.031765,sell
2011-04-28,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,-0.041510,-0.026523,-0.0100781,-0.05799408, 0.004520,sell
2011-04-30,none,none,a0,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333, 0.000492, 0.000377, 0.0010729, 0.03969489, 0.015204,buy
2011-05-01,none,a0,a0,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667, 0.053946, 0.055024, 0.0541536, 0.06851554, 0.063640,buy
2011-05-03,none,none,none,a0,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125, 0.032685, 0.011858, 0.0091503, 0.02036608,-0.008347,buy
2011-05-06,none,a60,a60,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,-0.020010,-0.011250,-0.0332021,-0.13231534,-0.125528,sell
2011-05-08,none,none,a90,a60,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67, 0.039002, 0.012015, 0.0582995, 0.03683172, 0.029488,buy
2011-05-09,none,a90,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667, 0.030358, 0.019990,-0.0116540, 0.00816716, 0.011033,buy
2011-05-10,none,none,none,a90,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,-0.032524,-0.022825,-0.0184984,-0.03255963,-0.032445,sell
2011-05-11,none,a120,a120,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333, 0.022164, 0.031432, 0.0316974, 0.04959751, 0.032459,buy
2011-05-13,none,a150,a150,a120,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,-0.019595, 0.005870, 0.0113379, 0.02497591, 0.008394,buy
2011-05-15,none,a180,a180,a150,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,-0.040484,-0.013796,-0.0013454,-0.00937112, 0.003031,sell
2011-05-17,none,none,a150,a180,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667, 0.012148,-0.017062, 0.0293064,-0.01864913,-0.012422,buy
2011-05-18,none,a150,none,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125, 0.030897, 0.034516, 0.0946059, 0.03035850, 0.019947,buy
2011-05-19,none,none,none,a150,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,-0.087000,-0.065978,-0.0537657,-0.07226363,-0.060968,sell
2011-05-20,none,a120,a120,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,-0.001063, 0.017336, 0.0146302, 0.01095208, 0.019279,buy
2011-05-21,none,none,none,none,none,a0,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,-0.027504,-0.015306,-0.0038855, 0.00069787,-0.011176,sell
2011-05-22,none,a90,a90,a120,none,a0,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,-0.058240,-0.040037,-0.0054987,-0.05391891,-0.050966,sell
2011-05-23,none,none,a90,none,none,a0,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333, 0.047481, 0.004423, 0.0628979, 0.01335885, 0.003842,buy
2011-05-24,none,none,none,a90,none,a0,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667, 0.012994, 0.015860,-0.0326398, 0.01094431, 0.013208,buy
2011-05-25,none,a60,a60,none,none,a0,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375, 0.014549, 0.000702,-0.0209963,-0.09370400,-0.097570,sell
2011-05-27,none,none,none,a60,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,-0.010376, 0.004502, 0.0079447,-0.00216495,-0.008519,buy
2011-05-30,none,a0,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44, 0.069714, 0.068991, 0.0834894, 0.07511497, 0.074511,buy
2011-05-31,none,none,a0,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667, 0.010041, 0.004495, 0.0105971, 0.06159145, 0.024309,sell
2011-06-01,none,none,none,a0,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333, 0.025524, 0.001229, 0.0115776, 0.02784948,-0.005651,sell
2011-06-04,none,a60,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333, 0.041626, 0.049588, 0.0524580, 0.03933379, 0.067687,buy
2011-06-06,none,none,a60,a60,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667, 0.019926, 0.027835,-0.0028115, 0.00447794, 0.024348,buy
2011-06-07,none,a90,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334, 0.031568, 0.030423,-0.0334294, 0.00879171, 0.021754,buy
2011-06-08,none,none,a90,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667, 0.096793, 0.099528, 0.0899358, 0.09679266, 0.097453,buy
2011-06-09,none,a120,none,a90,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333, 0.050444, 0.029612, 0.0446387, 0.03203548, 0.032035,buy
2011-06-11,none,a150,a120,a120,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,-0.007587, 0.009997,-0.0201831,-0.02874175,-0.023665,sell
2011-06-12,a0,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,-0.011639,-0.019036,-0.0129722,-0.00493317,-0.013220,sell
2011-06-13,a0,a180,a150,a150,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667, 0.004018,-0.005212, 0.0074998, 0.00860489, 0.005665,buy
2011-06-14,none,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865, 0.039686, 0.033229, 0.0344759, 0.04015333, 0.040995,buy
2011-06-15,none,a150,none,a180,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333, 0.029971, 0.038878, 0.0141626, 0.04508694, 0.032418,buy
2011-06-16,none,a150,a180,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325, 0.031342, 0.060636, 0.0185574, 0.01516323, 0.040387,buy
2011-06-18,none,a120,a150,a150,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,-0.051318,-0.027147,-0.0318436,-0.03959955,-0.031352,sell
2011-06-19,none,none,none,none,a30,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035, 0.031788, 0.028882,-0.0328135,-0.03359838, 0.021774,buy
2011-06-20,none,a90,none,a120,a30,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333, 0.031665, 0.024424,-0.0333403,-0.03758289, 0.021860,buy
2011-06-21,none,none,a120,none,a30,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375, 0.018497, 0.009894,-0.0307755,-0.06152634, 0.013009,buy
2011-06-22,none,none,none,none,a30,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667, 0.038501, 0.021101,-0.0110274,-0.03438242, 0.022943,buy
2011-06-23,none,a60,none,a90,a30,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995, 0.050403, 0.049836, 0.0419852, 0.04334165, 0.053594,buy
2011-06-24,none,none,a90,none,a30,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667, 0.005958, 0.002968,-0.0203072,-0.01871815,-0.002695,sell
2011-06-25,none,none,none,none,a30,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625, 0.033037, 0.027364, 0.0094535,-0.00552092, 0.028126,buy
2011-06-26,none,none,none,a60,a30,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,-0.011219,-0.013430,-0.0298677,-0.03174879, 0.010693,buy
2011-06-27,none,none,a60,none,a30,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333, 0.032788, 0.030695, 0.0254370, 0.01724844, 0.035858,buy
2011-06-28,none,a0,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333, 0.067036, 0.066007, 0.0691101, 0.06152377, 0.067108,buy
2011-07-01,none,none,none,a0,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667, 0.015343, 0.012134, 0.0022382,-0.00093587,-0.002011,buy
2011-07-02,none,none,a0,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667, 0.011268, 0.017023, 0.0097748, 0.01050904, 0.026513,buy
2011-07-03,none,a60,a0,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667, 0.040670, 0.040785, 0.0459774, 0.04583416, 0.073731,buy
2011-07-05,none,a90,none,a60,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125, 0.009496, 0.016992, 0.0435829, 0.03640244, 0.052227,buy
2011-07-06,none,none,none,a60,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333, 0.041036, 0.047817, 0.0489968, 0.05221937, 0.030677,buy
2011-07-07,none,a120,a60,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667, 0.003589,-0.021839,-0.0073502,-0.00161409, 0.004395,sell
2011-07-08,none,a120,none,a90,none,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333, 0.017453, 0.016210, 0.0275480, 0.00906966, 0.007184,buy
2011-07-10,none,a150,a90,a120,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667, 0.023711, 0.039847, 0.0159518, 0.02140728, 0.007082,buy
2011-07-11,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.016735,-0.001291,-0.0262533,-0.02018968, 0.000811,buy
2011-07-12,none,a180,a120,a150,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,-0.017369,-0.005982,-0.0333333,-0.02833216,-0.004647,sell
2011-07-13,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,-0.034960,-0.007945,-0.0277060,-0.01955249,-0.005904,sell
2011-07-14,none,a150,a150,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.022744,-0.028619, 0.0002723, 0.01980789,-0.000340,sell
2011-07-15,none,none,a150,a180,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,-0.013165,-0.026729, 0.0135059,-0.01956173,-0.021673,sell
2011-07-17,none,a120,a180,a150,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,-0.100945,-0.070954,-0.0240509,-0.06204766,-0.017672,sell
2011-07-19,none,a90,none,none,none,a30,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333, 0.015929, 0.002067, 0.0148103, 0.02259906, 0.029870,buy
2011-07-20,none,none,a150,a120,none,a30,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,-0.018787,-0.026033,-0.0222709,-0.00957867,-0.016040,sell
2011-07-21,none,none,none,none,none,a30,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,-0.003925,-0.009001,-0.0033806, 0.01799285, 0.003325,buy
2011-07-22,none,a60,a120,none,none,a30,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333, 0.028910, 0.027137, 0.0154631, 0.02556531, 0.035767,buy
2011-07-23,none,none,none,a90,none,a30,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,-0.009930,-0.010590,-0.0056590, 0.00147833,-0.005585,sell
2011-07-25,none,none,a90,a60,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,-0.011504,-0.027253, 0.0043842,-0.01754934,-0.022911,sell
