Date,MAPL,MEJU,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-11,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,320.56,328.135416666667,-0.002287,-0.0762281,-0.0735701, 0.0157471,-0.0533898,sell
2011-03-12,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,320.751666666667,328.53875, 0.036320, 0.0019027, 0.0182045, 0.0208210, 0.0238267,buy
2011-03-13,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,88.3920833333333,352.54125,95.8508333333334,320.94375,328.94125,-0.044723,-0.0256829,-0.0393339,-0.0056515,-0.0451520,sell
2011-03-14,none,none,none,a90,a90,a120,a90,a180,none,none,none,none,a30,none,101.62125,353.538333333333,108.082916666667,321.137916666667,329.345833333333,-0.007325, 0.0049720,-0.0280151, 0.0182109,-0.0270309,sell
2011-03-15,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,115.3175,354.535416666667,120.782083333333,321.333333333333,329.751666666667, 0.022451, 0.0227979, 0.0257362, 0.0309349, 0.0151163,buy
2011-03-16,none,a0,none,none,a120,a150,a120,a150,none,none,none,none,a30,none,129.5075,355.531666666667,133.975833333333,321.53125,330.159166666667,-0.005186,-0.0200073,-0.0209583, 0.0098400, 0.0032695,sell
2011-03-17,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,144.168333333333,356.52625,147.642083333333,321.72875,330.565416666667, 0.035658, 0.0241651,-0.0196218, 0.0374877, 0.0175843,buy
2011-03-18,none,none,none,none,a150,none,a150,a120,none,none,none,none,a30,none,159.22125,357.5225,161.69875,321.9275,330.974583333333, 0.003708, 0.0023570, 0.0132483, 0.0309722, 0.0230694,buy
2011-03-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,322.12875,331.384583333333,-0.034482,-0.0448502,-0.0287205,-0.0387807,-0.0116260,sell
2011-03-20,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,189.883333333333,359.509583333333,190.37375,322.333333333333,331.7975,-0.006670,-0.0841780,-0.0671455,-0.0745310,-0.0676076,sell
2011-03-21,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,205.110833333333,0.502916666666667,204.607916666667,322.532083333333,332.205, 0.052338, 0.0262052, 0.0639421, 0.0425808, 0.0324548,buy
2011-03-22,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,322.739583333333,332.620833333333,-0.049095,-0.0336174,-0.0430278,-0.0489838,-0.0215424,sell
2011-03-23,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,322.947083333333,333.036666666667, 0.023919, 0.0365823, 0.0277717, 0.0281146, 0.0298371,buy
2011-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,323.155833333333,333.453333333333,-0.060584,-0.0412042,-0.0535112,-0.0742681,-0.0912113,sell
2011-03-25,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,323.364166666667,333.87,-0.014435, 0.0077671,-0.0001276,-0.0105751, 0.0031662,sell
2011-03-26,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,275.137916666667,5.46125,269.676666666667,323.57375,334.287083333333,-0.025108, 0.0100029, 0.0264328,-0.0029926,-0.0015802,buy
2011-03-27,none,none,none,none,a90,none,a90,none,none,none,a90,a45,none,none,287.843333333333,6.45125,281.392083333333,323.78375,334.704583333333,-0.031800,-0.0233849,-0.0371695,-0.0203148,-0.0309225,sell
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,300.250416666667,7.44125,292.809166666667,323.99375,335.1225,-0.031229,-0.0267834,-0.0174009,-0.0270400,-0.0267204,sell
2011-03-29,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,312.43,8.43083333333333,303.999166666667,324.204166666667,335.540833333333,-0.036315,-0.0363152,-0.0431897,-0.0358148,-0.0408049,sell
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,324.415416666667,335.96,-0.035973,-0.0364460,-0.0547315,-0.0359730,-0.0568772,sell
2011-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,324.6275,336.380416666667,-0.043683,-0.0214513,-0.0433905,-0.0440808,-0.0302339,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,348.257916666667,11.3954166666667,336.8625,324.849583333333,336.81, 0.058017, 0.0637715, 0.0882279, 0.0550093, 0.0557712,buy
2011-04-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,180.118333333333,12.3825,347.735833333333,325.0625,337.23, 0.058758, 0.0544187, 0.0766016, 0.0550114, 0.0550305,buy
2011-04-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,11.9908333333333,13.3695833333333,223.62125,325.277916666667,337.6525, 0.044196, 0.0482115, 0.0535767, 0.0467869, 0.0436732,buy
2011-04-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,325.499583333333,338.080833333333,-0.029751,-0.0102810, 0.0283986,-0.0044037,-0.0148073,sell
2011-04-05,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,325.715,338.503333333333, 0.037498,-0.1193090,-0.0676135,-0.1314321, 0.0352478,sell
2011-04-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,325.939166666667,338.935,-0.005410,-0.0055796, 0.0484194,-0.0121119,-0.0131929,sell
2011-04-07,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,60.08,17.31,42.77,326.156666666667,339.359583333333,-0.044185,-0.0170847,-0.0002585,-0.0061003,-0.0491540,sell
2011-04-08,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,326.381666666667,339.79125,-0.027190,-0.0221466,-0.0116026,-0.0181636,-0.0265926,sell
2011-04-09,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,326.6025,340.22, 0.049572, 0.0539406, 0.0543581, 0.0486612, 0.0134856,buy
2011-04-10,a90,none,none,none,none,a90,none,a180,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,326.825833333333,340.65, 0.024594, 0.0197381, 0.0247153, 0.0229318, 0.0025153,buy
2011-04-11,a90,a0,none,none,a90,none,a90,none,none,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,327.052916666667,341.084166666667,-0.005494,-0.0079347, 0.0169618, 0.0177522,-0.0190688,sell
2011-04-12,a90,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,327.276666666667,341.515,-0.016173,-0.0140390,-0.0132650,-0.0168577,-0.0236862,sell
2011-04-13,a90,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,327.5025,341.9475,-0.001521,-0.0046507,-0.0046507,-0.0036430,-0.0123421,sell
2011-04-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,327.7325,342.384583333333, 0.012294,-0.0194043,-0.0524412,-0.0456766, 0.0060329,sell
2011-04-15,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,327.959583333333,342.819166666667, 0.837917, 0.4502971, 0.2762906, 0.2762906, 0.3784117,buy
2011-04-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,328.188333333333,343.255, 0.032281, 0.0318969, 0.0149345,-0.0118658, 0.0325409,buy
2011-04-17,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,328.418333333333,343.69125,-0.073034,-0.0701646,-0.0340912,-0.0389318,-0.0698710,sell
2011-04-18,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,328.649583333333,344.13,-0.056456,-0.0506510,-0.0450022,-0.0601863,-0.0358179,sell
2011-04-19,none,none,a0,none,a150,a150,a150,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,328.88125,344.57, 0.635309, 0.2181422, 0.1250938, 0.1216348, 0.3999618,buy
2011-04-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,329.115,345.009583333333,-0.042640,-0.0382580, 0.0093398,-0.0679227,-0.0475022,sell
2011-04-21,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,256.930416666667,31.025,225.905416666667,329.347916666667,345.450833333333, 0.031623,-0.0055489,-0.0236566,-0.0263457, 0.0064207,sell
2011-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,270.592916666667,32.0008333333333,238.592083333333,329.581666666667,345.8925, 0.022693, 0.0313227, 0.1349926, 0.0131495, 0.0170896,buy
2011-04-23,none,none,none,none,a90,a90,a90,a0,none,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,329.816666666667,346.335416666667,-0.045844, 0.0061121, 0.0063799,-0.0467501,-0.0221617,sell
2011-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,330.052083333333,346.77875,-0.010467, 0.0283135,-0.0055627,-0.0266503,-0.0239905,sell
2011-04-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,330.288333333333,347.22375,-0.038180,-0.0376173,-0.0526623,-0.0381802,-0.0588350,sell
2011-04-26,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,321.243333333334,35.8975,285.345833333333,330.525833333333,347.669166666667, 0.014647,-0.0617512,-0.0106978,-0.0245435,-0.0265873,sell
2011-04-27,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,333.254166666667,36.8725,296.381666666667,330.761666666667,348.115833333333, 0.020996, 0.0032740, 0.0215004, 0.0093958, 0.0071407,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,345.156666666667,37.8445833333333,307.312083333333,331.001666666667,348.56375,-0.023659,-0.0146394,-0.0026894,-0.0257379,-0.0268228,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,267.010833333333,38.81625,318.194583333333,331.24125,349.012916666667,-0.033041,-0.0268666,-0.0359318,-0.0376987,-0.0335997,sell
2011-04-30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,331.480833333333,349.461666666667, 0.033722, 0.0301504,-0.0142213,-0.0153306, 0.0191258,sell
2011-05-01,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,331.720416666667,349.912083333333, 0.008328, 0.0143734,-0.0212197,-0.0375626,-0.0387227,sell
2011-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,331.960416666667,350.3625, 0.047615,-0.1560505,-0.1061747,-0.1287728,-0.0181685,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,332.2025,350.815, 0.026403, 0.0051632, 0.0073262,-0.0416514,-0.0341365,sell
2011-05-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,332.688333333333,351.7225, 0.009259, 0.0089224, 0.0608774,-0.0009429, 0.0007799,sell
2011-05-06,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,332.93125,352.177083333333,-0.069318,-0.0692841,-0.0670113,-0.0434273,-0.0838418,sell
2011-05-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.174166666667,352.632916666667,-0.007315, 0.0017309,-0.0224085, 0.0253106, 0.0079504,sell
2011-05-08,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.420416666667,353.090416666667,-0.008907, 0.0235714, 0.0484295,-0.0067990, 0.0101647,buy
2011-05-09,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.665416666667,353.548333333333, 0.030567, 0.0104439, 0.0061107, 0.0014694, 0.0104770,buy
2011-05-10,none,a0,none,none,none,none,none,a150,none,none,none,a0,none,none,134.65625,49.48,85.17625,333.912083333333,354.00625,-0.007889,-0.0136228, 0.0530244,-0.0248310,-0.0247896,sell
2011-05-11,none,a0,none,none,a120,a120,a120,none,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,334.156666666667,354.46625,-0.015193,-0.0268298,-0.0352126,-0.0403468,-0.0082684,sell
2011-05-12,none,a0,none,none,none,none,none,a120,none,none,a135,a0,none,none,162.781666666667,51.4125,111.369166666667,334.406666666667,354.9275,-0.024525,-0.0335354,-0.0314774,-0.0262331,-0.0393079,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,none,none,a135,none,none,none,177.295833333333,52.38,124.915833333333,334.651666666667,355.388333333333, 0.002875,-0.0220372,-0.0225249,-0.0014021,-0.0205266,sell
2011-05-14,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.90375,355.852083333333,-0.014168,-0.0184396,-0.0189203,-0.0215567,-0.0222322,sell
2011-05-15,none,none,none,none,a180,a180,a180,none,a30,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.149166666667,356.315416666667,-0.018880,-0.0642982, 0.0534844, 0.0028921,-0.0402933,sell
2011-05-16,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,221.72875,55.27,166.45875,335.401666666667,356.77875, 0.053640, 0.0433145, 0.0553485, 0.0506008, 0.0525270,buy
2011-05-17,none,none,none,none,a150,none,a150,none,a30,none,none,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.650416666667,357.245833333333, 0.020827,-0.0103614, 0.0230198,-0.0015779,-0.0004061,buy
2011-05-18,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,250.861666666667,57.2,193.661666666667,335.9,357.71125, 0.071663, 0.0198704, 0.0544648, 0.0404515, 0.0435997,buy
2011-05-19,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.154583333333,358.179583333333,-0.051778,-0.0422535,-0.0323006,-0.0416188,-0.0398417,sell
2011-05-20,a120,none,a0,a120,none,a120,a120,a0,none,none,none,none,none,a120,278.619166666667,59.1204166666667,219.49875,336.40875,358.648333333333,-0.052183,-0.0443889,-0.0302720,-0.0368412,-0.0452698,sell
2011-05-21,a120,none,a0,a120,a90,none,none,none,none,none,none,none,a0,a120,291.883333333333,60.09,231.793333333333,336.652916666667,359.1175,-0.045727,-0.0402781,-0.0193764,-0.0072960,-0.0261074,sell
2011-05-22,a120,none,a0,none,none,a90,a90,none,none,none,none,none,a0,a120,304.755416666667,61.05,243.705416666667,336.90875,359.589583333333,-0.015250,-0.0352187,-0.0276076,-0.0326956,-0.0339764,sell
2011-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,317.28625,62.01,255.27625,337.1625,120.059583333333,-0.024033,-0.0272825, 0.0714620,-0.0266825,-0.0235058,sell
2011-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,329.540416666667,62.97,266.570416666667,337.41875,0.534166666666666,-0.046019,-0.0452462,-0.0342684,-0.0424258,-0.0484780,sell
2011-05-25,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,341.591666666667,63.93,277.661666666667,337.673333333333,1.00708333333333, 0.012121, 0.0244546, 0.0121530, 0.0012972, 0.0018584,buy
2011-05-27,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,20.3875,65.85,299.5375,338.184583333333,1.95833333333333,-0.034054,-0.0453892,-0.0613346,-0.0446425,-0.0291598,sell
2011-05-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,17.2745833333333,66.81,310.464583333333,338.440416666667,2.43541666666667,-0.019152,-0.0505378,-0.0203971,-0.0278166,-0.0239322,sell
2011-05-29,none,none,none,a135,a0,none,none,none,none,none,a150,none,none,none,29.2379166666667,67.77,321.467916666667,338.697083333333,2.91458333333333,-0.031319,-0.0204011,-0.0518841,-0.0380817,-0.0318026,sell
2011-05-30,none,none,none,a135,none,a0,none,a120,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,338.952083333333,3.39208333333333, 0.053169, 0.0508509, 0.0590810, 0.0415149, 0.0702171,buy
2011-05-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,53.5829166666667,69.69,343.892916666667,339.209583333333,3.87375, 0.037715, 0.0307265, 0.0371402, 0.0341370, 0.0166646,buy
2011-06-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,66.0320833333334,70.65,325.382083333333,339.465833333333,4.35541666666667, 0.037097, 0.0102216, 0.0238280, 0.0170199, 0.0177939,buy
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,78.6920833333333,71.61,7.08208333333333,339.722083333333,4.83708333333333, 0.004227,-0.0064143,-0.0628446, 0.0025676, 0.0072947,sell
2011-06-03,none,a30,none,none,a60,none,none,a180,none,none,none,none,none,a135,91.5741666666667,72.57,19.0041666666667,339.979583333333,5.32083333333333, 0.034495,-0.0024639,-0.0578249, 0.0044588, 0.0141707,buy
2011-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,340.240416666667,5.80625,-0.019385,-0.0056617,-0.0032703, 0.0232490,-0.0326081,sell
2011-06-05,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,340.503333333333,6.29166666666667, 0.019603,-0.0667160,-0.0302790,-0.0123178,-0.0207104,sell
2011-06-06,none,none,none,a150,none,none,a60,a150,a45,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,340.760416666667,6.77833333333333, 0.025861,-0.0608992,-0.0377750,-0.0279319,-0.1276128,sell
2011-06-07,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,341.01875,7.26708333333334,-0.027250,-0.0720631,-0.0467354,-0.0619496,-0.0483588,sell
2011-06-08,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,159.31375,77.35375,81.96,341.282083333333,7.75625, 0.088349, 0.0402790, 0.0693854, 0.0565794, 0.0793775,buy
2011-06-09,a135,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,341.543333333333,8.24791666666667, 0.032684, 0.0179415, 0.0212957, 0.0600386, 0.0275175,buy
2011-06-10,a135,a45,none,none,a150,none,none,a90,none,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,341.800833333333,8.73583333333334, 0.092280, 0.0687778, 0.0753223, 0.0686512, 0.0911548,buy
2011-06-11,none,a45,none,none,none,a150,a120,none,none,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,342.069166666667,9.23291666666667, 0.042215, 0.0365134, 0.0491185, 0.0558114, 0.0228683,buy
2011-06-12,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,216.58125,81.18,135.40125,342.3275,9.7225,-0.030392, 0.0485347,-0.0270674,-0.0012469,-0.0069527,sell
2011-06-13,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,342.5925,10.2204166666667,-0.025050,-0.0197019,-0.0204926,-0.0189684,-0.0192899,sell
2011-06-14,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,245.245,83.09,162.155,342.85375,10.71875, 0.039584, 0.0363650, 0.0202788, 0.0336248, 0.0271743,buy
2011-06-15,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a150,259.3225,84.0433333333333,175.279166666667,343.119583333333,11.2129166666667, 0.044586, 0.0348002, 0.0236832, 0.0240149, 0.0210765,buy
2011-06-16,none,none,none,none,a120,a150,a180,a0,none,none,none,none,none,none,273.140833333333,85,188.140833333333,343.381666666667,11.7066666666667, 0.065921, 0.0726100, 0.0787743, 0.0776481, 0.0439179,buy
2011-06-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,343.64875,12.2108333333333,-0.035616,-0.1086780,-0.0907304,-0.0784793,-0.0172253,sell
2011-06-18,none,a60,none,none,a90,a120,a150,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,343.91,12.715,-0.029729,-0.0927336,-0.0821345,-0.0685890,-0.0055267,sell
2011-06-19,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,312.68125,87.86,224.82125,344.18,13.215, 0.019104, 0.0243850, 0.0277656, 0.0214916, 0.0271481,buy
2011-06-20,none,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,344.442916666667,13.715, 0.026268, 0.0207487, 0.0291414, 0.0214920, 0.0315069,buy
2011-06-21,none,none,none,none,a60,none,a120,a60,none,a30,none,none,none,none,337.509166666667,89.77,247.739166666667,344.71,14.22375,-0.022042,-0.0098241,-0.0013066,-0.0098241,-0.0252000,sell
2011-06-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,344.976666666667,14.7258333333333, 0.019988, 0.0191493, 0.0181954, 0.0285612, 0.0235394,buy
2011-06-23,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,136.5375,91.68,269.8575,345.241666666667,15.2366666666667, 0.026524, 0.0193164, 0.0157068, 0.0332490, 0.0251137,buy
2011-06-24,none,none,a45,none,none,none,a90,none,a60,a30,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,345.511666666667,15.7433333333333,-0.027448,-0.0006994, 0.0289609,-0.0058685, 0.0356280,sell
2011-06-25,none,none,a45,none,none,none,none,none,a60,a30,none,a45,none,none,25.33125,93.5875,291.74375,345.77625,16.2525,-0.022826,-0.0080670, 0.0092040,-0.0037258, 0.0039568,sell
2011-06-26,none,none,a45,none,a0,none,none,a120,a60,a30,none,a45,none,none,37.3295833333333,94.54,302.789583333333,346.045416666667,16.7633333333333,-0.022238,-0.0148791, 0.0023573,-0.0095804, 0.0048841,sell
2011-06-27,none,none,none,none,none,none,a60,none,a60,a30,a180,none,none,none,49.48875,95.49375,313.995,346.313333333333,17.2754166666667,-0.051476,-0.0432630,-0.0482613,-0.0640681,-0.0429723,sell
2011-06-28,a150,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,61.8675,96.45,325.4175,346.579166666667,17.78875,-0.039979,-0.0199323,-0.0128851,-0.0710543,-0.0285726,buy
2011-06-29,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,74.50625,97.4004166666667,337.105833333333,346.851666666667,18.3033333333333,-0.048983,-0.0308387,-0.0327566,-0.0490760,-0.0222627,sell
2011-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,347.117916666667,18.8191666666667, 0.085758, 0.1025187, 0.0833554, 0.0797047, 0.0693828,buy
2011-07-01,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,347.387083333333,19.33625, 0.047021, 0.0430378, 0.0354032, 0.0539123, 0.0464365,buy
2011-07-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,347.658333333333,19.855,-0.024304,-0.0134331,-0.0033285, 0.0135611,-0.0066918,sell
2011-07-03,none,none,none,none,a90,a60,a0,a150,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,347.925416666667,20.3745833333333, 0.001841, 0.0036506, 0.0114825, 0.0095747,-0.0115206,buy
2011-07-05,none,a90,none,a150,a120,a90,none,a120,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,348.467916666667,21.4191666666667, 0.002300,-0.0069586,-0.0164687, 0.0220358,-0.0114161,sell
2011-07-06,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,348.735833333333,21.9416666666667,-0.022177,-0.0383682,-0.0391281,-0.0253085,-0.0280249,sell
2011-07-07,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,184.51625,105.03,79.48625,349.010833333333,22.4675,-0.028417,-0.0648425,-0.0656233,-0.0381923,-0.0494378,sell
2011-07-08,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,198.752916666667,105.985416666667,92.7675,349.279583333333,22.9929166666667, 0.031052, 0.0370590, 0.0452988, 0.0357485, 0.0150005,buy
2011-07-09,none,none,none,none,a180,none,none,a60,none,none,none,a60,none,a180,212.93125,106.94,105.99125,349.550416666667,23.5220833333333, 0.033540, 0.0403007, 0.0470023, 0.0383077, 0.0265027,buy
2011-07-10,none,none,a60,none,none,a150,a90,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,349.825,24.0504166666667, 0.019574, 0.0063329, 0.0121351,-0.0049177,-0.0077784,buy
2011-07-11,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,350.095833333333,24.5804166666667,-0.027125,-0.0265533,-0.0336692,-0.0319669,-0.0286462,sell
2011-07-12,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,254.81125,109.8,145.01125,350.36625,25.1116666666667,-0.016290,-0.0305894,-0.0346063,-0.0319203,-0.0177214,sell
2011-07-13,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,350.642916666667,25.6458333333333,-0.027448,-0.0331721,-0.0261868,-0.0262460,-0.0245204,sell
2011-07-14,none,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,281.8925,111.705,170.1875,350.91375,26.1795833333333, 0.006532,-0.0102564,-0.0134747, 0.0108128, 0.0093971,sell
2011-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,295.1,112.66,182.44,351.185416666667,26.7154166666667, 0.023247, 0.0302048, 0.0401351, 0.0294399, 0.0354608,buy
2011-07-16,none,none,none,a135,a90,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,351.462083333333,27.2525, 0.018302, 0.0285718, 0.0288091, 0.0142453, 0.0311293,buy
2011-07-17,none,none,none,a135,none,a120,a180,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,351.73375,27.7904166666667, 0.020637, 0.0158662, 0.0407031, 0.0135807, 0.0123613,buy
2011-07-18,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,352.006666666667,28.3295833333333,-0.033834,-0.0435115,-0.0562562,-0.0457248,-0.0408735,sell
2011-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,345.47625,116.472083333333,229.004166666667,352.282916666667,28.87125, 0.053291, 0.0364681,-0.0111929, 0.0692797, 0.0289784,buy
2011-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,252.539166666667,117.42875,240.110416666667,352.554583333333,29.4133333333333, 0.039965, 0.0382551, 0.0054958, 0.0616292, 0.0120541,buy
2011-07-21,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,9.47666666666667,118.38,251.096666666667,352.831666666667,29.9575,-0.001076, 0.0021625,-0.0220896, 0.0311276, 0.0032413,sell
