Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,0,1,0,0,2,1,1,0,0,2.63,0.74,-0.001328, 0.0244646, 0.0228761, 0.002533, 0.0210514,buy
2017-07-22,0,1,0,1,1,0,1,0,0,0.77,2.14, 0.029717, 0.0228034, 0.0251593, 0.022348, 0.0111062,buy
2017-07-23,0,0,1,1,1,0,1,0,0,2.64,3.13, 0.001184,-0.0006604,-0.0006604, 0.000468,-0.0065371,sell
2017-07-24,0,1,1,0,1,0,0,0,0,1.12,4.13,-0.007161,-0.0154313,-0.0092520,-0.016853,-0.0193259,sell
2017-07-25,1,1,1,0,1,2,0,0,0,3.34,2.24,-0.026431,-0.0261760,-0.0280277, 0.008146,-0.0254399,sell
2017-07-26,1,0,1,0,1,1,1,0,1,3.96,3.36, 0.003548,-0.0131661,-0.0127444, 0.001111,-0.0005241,sell
2017-07-27,0,0,1,0,1,1,1,1,1,3.46,2.45, 0.007339,-0.0044856,-0.0346791, 0.007086,-0.0008164,buy
2017-07-28,0,0,1,0,0,1,0,1,0,3.4,1.03,-0.005967,-0.0070755,-0.0065379,-0.006538,-0.0065379,sell
2017-07-29,0,0,1,0,0,1,0,1,0,1.52,3.59, 0.027614,-0.0063341,-0.0022646,-0.001914,-0.0130267,sell
2017-07-30,1,0,1,0,0,1,1,0,1,3.3,3.21,-0.027663,-0.0207406,-0.0244737,-0.021399,-0.0217318,sell
2017-07-31,2,0,1,0,0,2,0,0,0,3.02,2.59,-0.007312,-0.0027340,-0.0076381,-0.008354,-0.0083008,sell
2017-08-01,2,1,1,0,0,2,0,0,0,1.47,0.9,-0.010671,-0.0094985,-0.0063356,-0.011518,-0.0106706,sell
2017-08-02,1,1,1,0,0,1,0,0,0,2.77,0.94,-0.014205,-0.0138168,-0.0028781,-0.014752,-0.0141501,sell
2017-08-03,1,0,1,0,0,1,0,0,0,2.78,3.32, 0.011214, 0.0167006,-0.0100666,-0.012912, 0.0013785,buy
2017-08-04,1,0,0,1,0,1,0,0,0,2.76,2, 0.007701, 0.0090035, 0.0018991, 0.009658, 0.0008395,buy
2017-08-05,1,0,0,1,0,2,0,0,0,1.45,2.9, 0.025866, 0.0289527, 0.0241594, 0.025430, 0.0282544,buy
2017-08-06,1,0,0,0,0,3,1,0,0,0.99,1.85,-0.007201,-0.0075062,-0.0148305,-0.009779, 0.0106263,sell
2017-08-07,1,0,0,0,1,2,1,1,0,2.66,2.41,-0.022782,-0.0194576,-0.0217342,-0.007104,-0.0075995,sell
2017-08-08,1,0,0,0,0,2,0,1,0,0.84,2, 0.021376, 0.0205371, 0.0021355, 0.020571, 0.0191001,buy
2017-08-09,1,1,0,1,0,2,0,0,0,2.37,0.27,-0.000385, 0.0032594, 0.0042897, 0.004735, 0.0000470,buy
2017-08-10,1,1,1,1,0,2,0,0,1,2.02,1.98,-0.006755,-0.0097864,-0.0039812,-0.011672,-0.0162644,sell
2017-08-11,2,1,1,0,0,2,0,0,0,2.6,2.3,-0.010340,-0.0033922,-0.0103397,-0.010340,-0.0118072,sell
2017-08-12,1,3,0,0,0,2,0,0,0,2.91,2.62,-0.007915,-0.0068591, 0.0023836,-0.012215,-0.0000452,sell
2017-08-13,2,2,1,0,0,2,0,0,0,3.81,3.91,-0.013077,-0.0046614,-0.0097699,-0.012583,-0.0106681,sell
2017-08-14,1,1,1,1,0,1,0,0,1,3.54,4.2, 0.001266, 0.0075380, 0.0009522,-0.002549,-0.0014932,buy
2017-08-15,1,1,0,2,0,1,0,0,0,1.43,2.38, 0.014236, 0.0115020, 0.0120604, 0.015435,-0.0013963,buy
2017-08-16,1,1,0,1,1,1,0,1,0,2.43,1.27,-0.008439,-0.0113231,-0.0107766,-0.011397,-0.0103677,sell
2017-08-17,1,1,0,1,1,1,1,1,0,2.33,2.89,-0.011997,-0.0112400,-0.0132927,-0.013533,-0.0130767,sell
2017-08-18,1,0,0,2,0,2,1,0,0,2.43,2.59,-0.010343,-0.0138478,-0.0101878,-0.024822,-0.0201348,sell
2017-08-19,1,0,1,2,0,2,0,0,0,1.77,4.04,-0.018296,-0.0242175,-0.0210557,-0.027513,-0.0306083,sell
2017-08-20,1,1,1,1,0,1,0,0,0,0.3,3.56,-0.020074,-0.0117152,-0.0048767,-0.011729,-0.0185874,sell
2017-08-21,1,1,0,1,0,1,0,0,0,1.99,3.76, 0.000453, 0.0062573, 0.0019558, 0.000409, 0.0017376,buy
2017-08-22,2,0,0,1,0,0,0,0,0,0,3.36,-0.011742,-0.0147285,-0.0120762,-0.012728,-0.0120762,sell
2017-08-23,1,0,0,0,0,1,0,0,1,1.73,2.53, 0.023401,-0.0167073, 0.0311373,-0.016971,-0.0163239,sell
2017-08-24,1,0,0,0,0,0,1,0,0,1.75,0.39,-0.012131,-0.0092690,-0.0129368,-0.008068,-0.0113599,sell
2017-08-25,1,0,0,0,0,0,0,2,0,1.91,2.06, 0.015676, 0.0118739, 0.0185442,-0.005918,-0.0058315,buy
2017-08-26,1,0,0,0,0,0,1,1,0,0.35,1.89,-0.011095,-0.0323429,-0.0188837,-0.018966,-0.0153669,sell
2017-08-27,1,0,0,0,0,1,1,0,0,0,1.03, 0.003992, 0.0088728,-0.0197900,-0.006564, 0.0000674,buy
2017-08-28,1,0,1,0,0,1,0,0,1,1.7,2.19,-0.003696,-0.0237135,-0.0075792,-0.025067,-0.0128000,sell
2017-08-29,2,0,1,0,0,0,0,0,0,1.86,1,-0.002340, 0.0028730,-0.0062783,-0.009903,-0.0037398,sell
2017-08-30,1,1,1,0,0,0,0,0,0,0.78,4.23,-0.005308,-0.0029596, 0.0022717, 0.016023,-0.0144332,buy
2017-08-31,1,1,1,0,0,0,0,0,0,1.85,3.94, 0.001744, 0.0031182, 0.0078546, 0.004093,-0.0079092,buy
2017-09-01,1,0,2,0,0,1,0,0,0,2.27,2.64,-0.025756,-0.0184946,-0.0051507,-0.016356,-0.0185875,sell
2017-09-02,1,0,1,1,0,1,0,0,0,3.16,2.74,-0.003575,-0.0045223,-0.0109720,-0.011257,-0.0252934,sell
2017-09-03,1,0,1,1,0,0,1,0,0,2.07,2.1,-0.016049,-0.0027596,-0.0112829,-0.004851,-0.0065066,sell
2017-09-04,1,0,0,0,1,0,0,1,0,1.37,2.05,-0.010970, 0.0199083,-0.0001900,-0.010136, 0.0155694,buy
2017-09-05,0,0,0,0,1,0,0,0,0,2.4,0,-0.024312,-0.0209599,-0.0292829,-0.024168,-0.0273292,sell
2017-09-06,0,0,0,0,0,0,0,0,1,0.35,1.57, 0.005625,-0.0054544,-0.0175249, 0.029762, 0.0248605,buy
2017-09-07,1,0,0,1,0,0,0,0,1,1.8,2.07,-0.018933,-0.0225276,-0.0200136,-0.010490,-0.0200136,sell
2017-09-08,1,1,1,0,0,0,0,0,0,2.05,0.8,-0.005061,-0.0027503, 0.0164709,-0.006344,-0.0059689,buy
2017-09-09,0,3,2,0,0,0,0,0,1,2,1.94,-0.012984,-0.0117001,-0.0129837, 0.012188,-0.0082804,sell
2017-09-10,1,2,1,1,0,0,0,0,1,0.87,2.14,-0.017604,-0.0187159,-0.0152167, 0.002364,-0.0000820,sell
2017-09-11,1,1,0,1,0,0,0,0,2,2.16,2.89, 0.002743,-0.0021161, 0.0065870, 0.002493, 0.0065870,buy
2017-09-12,0,1,0,0,0,0,0,0,2,1.97,2.6, 0.022201, 0.0207623, 0.0240715, 0.036340, 0.0363401,buy
2017-09-13,0,1,0,0,1,0,0,0,1,0.37,5.49,-0.008043,-0.0166586,-0.0056686,-0.021898,-0.0220764,sell
2017-09-14,1,1,0,0,0,0,0,1,1,2.42,2.79,-0.045083,-0.0483620,-0.0525835,-0.018790,-0.0252009,sell
2017-09-15,1,1,0,1,0,0,1,0,1,2.74,3.15,-0.005779,-0.0178231,-0.0205605,-0.007437,-0.0213734,sell
2017-09-16,1,1,1,0,0,1,0,0,1,3.77,2.88,-0.010622,-0.0128650,-0.0073151,-0.017351,-0.0086561,sell
2017-09-17,1,1,0,0,0,0,0,0,1,1.72,3.86,-0.004899,-0.0076248,-0.0048613, 0.014972, 0.0189347,sell
2017-09-18,2,0,0,0,0,0,0,0,1,2.64,3.46, 0.017066, 0.0158759, 0.0160521, 0.016052, 0.0167838,buy
2017-09-19,2,0,0,0,0,0,0,0,1,0.61,2.47, 0.003051, 0.0026970, 0.0026970, 0.002697, 0.0031560,buy
2017-09-20,1,0,0,0,0,1,0,0,1,0.32,0.27,-0.000506, 0.0071000,-0.0183624,-0.019361,-0.0093777,sell
2017-09-21,0,0,0,0,0,1,0,1,0,1.75,0.44,-0.008503,-0.0130267,-0.0044291,-0.006163,-0.0075224,sell
2017-09-22,0,0,0,0,0,0,1,1,0,1.75,1.83,-0.009619,-0.0114746,-0.0170792,-0.009287,-0.0113572,sell
2017-09-23,0,0,0,0,0,0,1,1,1,1.9,1.93, 0.003314,-0.0015616,-0.0005121, 0.016417, 0.0160783,buy
2017-09-24,1,0,0,0,0,1,0,1,1,0.06,2.87,-0.009215, 0.0162252,-0.0081531,-0.000206,-0.0043675,sell
2017-09-25,1,0,0,0,0,0,0,0,2,0.09,2.37, 0.014859, 0.0095120, 0.0106968, 0.009774, 0.0119687,buy
2017-09-26,1,0,0,0,0,0,0,0,2,1.63,3.44, 0.004456, 0.0028158, 0.0110107, 0.011057, 0.0110572,buy
2017-09-27,2,0,0,0,0,0,0,0,1,1.78,3.99, 0.035830, 0.0328081, 0.0361432, 0.036191, 0.0363209,buy
2017-09-28,1,1,0,0,0,0,0,0,0,1.67,1.12,-0.003539, 0.0036512,-0.0032127,-0.004294,-0.0042944,sell
2017-09-29,1,1,1,0,0,1,0,0,0,1.28,2.32,-0.016124,-0.0141939, 0.0124631,-0.015929,-0.0180499,sell
2017-09-30,1,0,1,0,0,0,1,0,0,2.01,2.04,-0.019757, 0.0036191,-0.0033480,-0.000506, 0.0001048,sell
2017-10-01,0,0,0,1,0,0,1,1,0,2.25,1.49,-0.023779,-0.0231074,-0.0237543,-0.023107,-0.0264109,sell
2017-10-02,0,0,0,0,0,0,0,1,0,0.46,1.95,-0.007645,-0.0099373,-0.0094712, 0.002619, 0.0008709,sell
2017-10-03,0,0,0,0,1,0,0,0,0,2.27,0,-0.024312,-0.0174051,-0.0240682,-0.020613,-0.0216510,sell
2017-10-04,0,0,0,0,1,0,0,0,1,3,1.7,-0.035508,-0.0248278,-0.0384105,-0.032928,-0.0426094,sell
2017-10-05,1,0,0,0,0,0,0,0,1,1.98,1.91,-0.027747,-0.0218820,-0.0344450,-0.025410,-0.0344450,sell
2017-10-06,0,1,0,1,0,0,0,0,1,3.37,1.97,-0.010645,-0.0122619,-0.0124597,-0.006780,-0.0122125,sell
2017-10-07,0,0,2,0,0,0,0,0,1,2.73,2.78,-0.006731,-0.0161292,-0.0173845,-0.016783,-0.0163290,sell
2017-10-08,0,1,0,1,0,0,0,0,1,2.35,3.69,-0.001480,-0.0084456,-0.0060844,-0.000407,-0.0085614,sell
2017-10-09,1,0,0,0,0,0,0,0,1,2.15,1.24,-0.029026,-0.0268465,-0.0425926,-0.024067,-0.0425926,sell
2017-10-10,0,0,0,0,1,1,0,1,2,2.1,2.22,-0.017141, 0.0070335,-0.0230680,-0.017805,-0.0235805,sell
2017-10-11,0,0,0,0,0,1,0,1,1,0.42,0.52,-0.020164, 0.0152193, 0.0152193, 0.011605, 0.0029020,buy
2017-10-12,0,0,0,1,0,2,0,3,0,2.79,3.35, 0.003815, 0.0068689, 0.0129960, 0.006896,-0.0016910,buy
2017-10-13,0,0,1,1,0,2,1,3,0,4.29,4.12,-0.006345,-0.0061116,-0.0017355,-0.012350,-0.0052554,sell
2017-10-14,0,1,1,0,0,3,1,2,0,3.67,3.33,-0.003616, 0.0167989, 0.0164987, 0.006892, 0.0095119,buy
2017-10-15,1,1,0,0,0,3,0,2,0,2.67,2.87,-0.009421,-0.0089155,-0.0032368,-0.007626,-0.0050134,sell
2017-10-16,1,0,0,0,0,2,0,1,1,0.51,3.79,-0.006278,-0.0044525,-0.0039812,-0.009789,-0.0121069,sell
2017-10-17,0,0,0,0,0,2,0,1,1,2.03,2.95,-0.004902,-0.0095445,-0.0130590,-0.010155,-0.0095445,sell
2017-10-18,0,0,0,0,0,1,0,1,0,0.39,0.57,-0.003616, 0.0103451,-0.0024401, 0.010245,-0.0036164,buy
2017-10-19,0,0,0,0,0,2,0,2,0,2.32,1.91, 0.016312, 0.0171505, 0.0153752, 0.014820, 0.0131248,buy
2017-10-20,0,0,0,0,0,2,3,1,0,1.83,2.11,-0.004967,-0.0024265, 0.0064770,-0.012142,-0.0044863,sell
2017-10-21,0,0,0,0,0,2,3,0,0,2.69,2.32,-0.011901, 0.0056981, 0.0049388, 0.012079,-0.0008337,buy
2017-10-22,0,0,0,0,0,2,1,1,0,3.08,3.59,-0.001677, 0.0061794, 0.0062005,-0.000680, 0.0040685,buy
2017-10-23,0,0,0,0,0,1,1,0,0,1.96,1.56,-0.018551,-0.0346016,-0.0346016,-0.033057,-0.0325510,sell
2017-10-24,0,0,0,0,0,1,1,0,1,2.33,2.34,-0.020951,-0.0014279, 0.0032389, 0.002365,-0.0020655,sell
2017-10-25,1,0,0,0,0,1,2,0,1,3.44,0.11,-0.013004,-0.0219714,-0.0202161,-0.018586,-0.0160468,sell
2017-10-26,1,0,0,0,0,2,1,0,0,3.19,0.76,-0.006200,-0.0043417, 0.0099150,-0.004054, 0.0050233,sell
2017-10-27,0,1,0,0,0,2,1,0,0,3.02,1.81,-0.008478,-0.0074271,-0.0057351,-0.009967,-0.0072547,sell
2017-10-28,0,1,1,0,0,1,3,0,0,2.41,1.69, 0.004627, 0.0046548,-0.0018315,-0.004023, 0.0109094,buy
2017-10-29,0,0,1,0,0,1,2,1,0,4.06,2.16, 0.001725,-0.0052254,-0.0033480, 0.000196,-0.0033480,sell
2017-10-30,0,0,0,1,0,2,2,1,0,3.64,0.58, 0.005688, 0.0306673, 0.0267971, 0.032344, 0.0282052,buy
2017-10-31,0,0,0,0,0,2,2,1,1,0.89,3.36,-0.014760, 0.0042244, 0.0058583,-0.009193,-0.0029740,sell
2017-11-01,1,0,0,0,1,2,2,1,1,2.19,6.27, 0.002106, 0.0155860, 0.0031800, 0.012195, 0.0155860,buy
2017-11-02,1,1,0,0,1,2,2,1,0,0.35,6.13, 0.014399, 0.0230744, 0.0131707, 0.020640, 0.0258116,buy
2017-11-03,0,1,1,1,0,2,2,1,0,1.79,5.81, 0.002530, 0.0037046, 0.0016299, 0.008208, 0.0131621,buy
2017-11-04,0,0,2,2,0,1,1,1,0,2.19,3.92,-0.011438,-0.0173877,-0.0217573,-0.030267,-0.0234161,sell
2017-11-05,0,1,1,1,0,1,1,1,0,2.46,2.21,-0.003438,-0.0278520,-0.0271117,-0.028002,-0.0295055,sell
2017-11-06,1,1,0,0,1,0,1,1,0,1.95,0.44,-0.031759,-0.0209340,-0.0338526,-0.010273,-0.0256759,sell
2017-11-07,1,0,0,0,1,0,0,0,1,1.72,1.95,-0.012508, 0.0170105, 0.0079718, 0.003924, 0.0123959,buy
2017-11-08,0,0,0,1,0,0,0,0,1,1.67,0.1, 0.003839,-0.0173240,-0.0184777,-0.016764,-0.0181295,sell
2017-11-09,0,0,0,1,0,0,0,0,0,0,1.73,-0.007147,-0.0004318,-0.0060608,-0.030979, 0.0090971,sell
2017-11-10,0,0,1,0,0,0,0,1,0,1.63,1.57,-0.045811,-0.0458110,-0.0454558,-0.042877,-0.0388286,sell
2017-11-11,0,1,0,0,0,0,1,1,0,1.92,1.91, 0.033919, 0.0313045, 0.0141717, 0.019415, 0.0034194,buy
2017-11-12,1,0,0,0,0,1,1,1,0,1.7,1.78,-0.023094,-0.0344441,-0.0342438,-0.037378,-0.0344441,sell
2017-11-13,0,0,0,0,0,1,1,1,1,0.28,1.94, 0.007131, 0.0061630,-0.0118108, 0.010511, 0.0060943,buy
2017-11-14,0,0,0,0,0,1,1,1,0,0.72,0.58,-0.038615,-0.0186790,-0.0006800,-0.035297,-0.0196610,sell
2017-11-15,0,0,0,0,0,1,1,2,0,2.62,2.41,-0.015831,-0.0136780, 0.0206813,-0.000586,-0.0192980,sell
2017-11-16,0,0,0,0,0,1,2,2,0,1.38,4.47, 0.006475,-0.0012295, 0.0041790,-0.003988,-0.0197059,buy
2017-11-17,0,0,0,0,0,3,2,1,0,4.03,4.22, 0.011680, 0.0307764, 0.0271721, 0.023985, 0.0307764,buy
2017-11-18,0,0,0,0,0,4,2,1,0,3.6,4.23, 0.023990, 0.0300952, 0.0299388, 0.025604, 0.0300952,buy
2017-11-19,0,0,0,0,0,2,2,2,0,2.73,1.53,-0.000296, 0.0005652, 0.0030670, 0.005109,-0.0012586,buy
2017-11-20,0,0,0,0,0,2,0,2,0,3.04,1.69, 0.014740, 0.0142107, 0.0219722, 0.014740, 0.0084081,buy
2017-11-21,0,0,0,0,0,2,0,1,0,1.23,1.92, 0.015438, 0.0096558, 0.0052117, 0.014405, 0.0126148,buy
2017-11-22,0,0,0,0,0,2,1,1,1,3.63,0.12, 0.003248, 0.0221401, 0.0458726, 0.023026, 0.0229608,buy
2017-11-23,1,0,0,0,0,2,1,1,1,4.04,2.11, 0.001150, 0.0006599,-0.0000074,-0.001802, 0.0062630,buy
2017-11-24,1,0,0,0,0,1,2,1,0,3.51,1.9,-0.015589,-0.0135862,-0.0125372,-0.017835,-0.0164007,sell
2017-11-25,0,1,0,0,0,1,2,2,0,2.99,1.33,-0.001195,-0.0021429, 0.0011298,-0.005139,-0.0025568,buy
2017-11-26,0,0,1,0,0,2,1,1,0,2.65,2.77, 0.028135, 0.0173143, 0.0244886, 0.015759, 0.0048174,buy
2017-11-27,0,0,1,1,0,2,1,0,0,1.66,2.1, 0.023019, 0.0230192, 0.0245567,-0.014122, 0.0184384,buy
2017-11-28,0,0,0,1,0,2,1,0,1,2.33,5.12, 0.002104, 0.0114031, 0.0023368, 0.010976, 0.0017655,buy
2017-11-29,1,0,0,0,0,2,1,0,0,0.8,5.06, 0.018034, 0.0197895, 0.0183133, 0.019840, 0.0175327,buy
2017-11-30,0,1,0,0,1,1,1,0,0,2.78,3.96, 0.006961, 0.0069607, 0.0034821, 0.011709, 0.0036497,buy
2017-12-01,0,0,1,0,0,1,1,1,0,1.48,2.97, 0.012923, 0.0040513, 0.0139840, 0.004578,-0.0247715,buy
2017-12-02,0,0,1,2,0,1,1,1,0,3.68,2.74,-0.026320,-0.0426333,-0.0434664,-0.043010,-0.0428649,sell
2017-12-03,0,0,1,1,0,0,1,1,0,3.8,0.78,-0.031013,-0.0305450,-0.0300669,-0.029696,-0.0316629,sell
2017-12-04,0,1,0,0,1,0,1,1,0,3.74,2.69, 0.035146, 0.0352810, 0.0300954, 0.021730, 0.0252626,buy
2017-12-05,1,0,0,0,1,0,1,1,0,3.9,1.52, 0.008541, 0.0220072, 0.0093256,-0.000438, 0.0097719,buy
2017-12-06,1,0,0,1,0,0,1,1,1,4.87,3.93, 0.029028, 0.0246306, 0.0203688, 0.028824, 0.0246677,buy
2017-12-07,0,0,1,1,0,0,1,1,1,1.94,3.48,-0.013482,-0.0210216,-0.0117568,-0.018420,-0.0176973,sell
2017-12-08,0,1,1,0,0,0,1,2,0,2.44,2.64,-0.006600, 0.0109162,-0.0101261, 0.007536, 0.0130726,buy
2017-12-09,1,1,0,0,0,0,2,2,0,1.77,0.92,-0.004867,-0.0061928,-0.0036452,-0.005224,-0.0057200,sell
2017-12-10,1,0,0,0,0,0,3,0,1,1.83,2.26,-0.022654,-0.0185618, 0.0114028, 0.009268, 0.0040537,sell
2017-12-11,0,0,0,0,0,1,2,0,1,2.01,1.96, 0.031249, 0.0312491, 0.0346619, 0.035769, 0.0338204,buy
2017-12-12,0,0,0,0,0,0,2,0,0,0.27,0,-0.003952, 0.0071975,-0.0017904,-0.004026, 0.0032259,sell
2017-12-13,0,0,0,0,0,0,3,1,0,2.37,1.63, 0.011709, 0.0079812, 0.0109694, 0.008177, 0.0044485,buy
2017-12-14,0,0,0,0,0,0,3,0,0,2.56,1.93, 0.000989,-0.0005519,-0.0010988,-0.001430,-0.0116244,sell
2017-12-15,0,0,0,0,0,1,3,0,0,2.96,1.35,-0.002051,-0.0017822, 0.0091218,-0.003497,-0.0008183,buy
2017-12-16,0,0,0,0,0,2,2,0,0,4.09,1.9,-0.007538, 0.0323477, 0.0273033, 0.023413, 0.0263943,buy
2017-12-17,0,0,0,0,0,0,3,0,0,3.92,0.09,-0.003756,-0.0044844,-0.0059635,-0.006148,-0.0166030,sell
2017-12-18,0,0,0,0,0,0,2,1,0,2.03,2.07, 0.013561, 0.0049568, 0.0235709, 0.034157, 0.0078055,buy
2017-12-19,0,0,0,0,0,0,1,1,0,2.67,0.43,-0.007507,-0.0036734,-0.0113583, 0.002171,-0.0015794,sell
2017-12-20,0,0,0,0,0,1,1,0,0,0.42,1.35,-0.027327,-0.0256393, 0.0034504,-0.042407,-0.0256393,sell
2017-12-21,0,0,0,0,0,1,1,0,1,2.07,3.75,-0.025868, 0.0080481,-0.0050462, 0.006209,-0.0050462,sell
2017-12-22,1,0,0,0,0,0,2,0,1,2.13,3.68,-0.016960,-0.0039428, 0.0031678, 0.006501, 0.0056894,sell
2017-12-23,1,0,0,0,0,1,1,1,0,0.92,2.73, 0.032161, 0.0330234, 0.0346567, 0.035856, 0.0321613,buy
2017-12-24,0,1,0,0,0,1,0,0,0,1.95,1.26,-0.005405,-0.0280533,-0.0278760, 0.001007,-0.0280533,sell
2017-12-25,0,0,1,0,0,1,0,0,1,1.75,2.71, 0.020303, 0.0204564,-0.0165900,-0.017895, 0.0156164,buy
2017-12-26,1,0,0,1,0,1,0,0,1,1.82,3.89,-0.009877, 0.0092882,-0.0023042,-0.002304,-0.0091817,sell
2017-12-27,1,0,0,1,0,1,0,0,0,0.54,2.36, 0.024325, 0.0247752, 0.0201436, 0.025971, 0.0200196,buy
2017-12-28,0,1,0,0,1,1,0,0,0,0.34,2.15,-0.002356,-0.0005724,-0.0022243, 0.000563,-0.0028236,sell
2017-12-29,0,0,1,0,1,1,0,0,0,1.69,1.76,-0.021765,-0.0324393,-0.0225816,-0.009578,-0.0274029,sell
2017-12-30,0,0,0,1,0,1,0,0,0,0.11,1.56,-0.030026,-0.0094038,-0.0262951,-0.043956,-0.0051417,sell
2017-12-31,0,0,0,1,0,1,0,1,0,1.71,0, 0.005246,-0.0049221, 0.0141419,-0.004649, 0.0040571,buy
2018-01-01,0,0,1,0,1,1,0,1,0,2.03,1.57,-0.013555,-0.0133081,-0.0145421,-0.000523,-0.0145421,sell
2018-01-02,0,1,0,0,0,0,0,1,0,1.82,0, 0.034717, 0.0146876, 0.0289904, 0.021435, 0.0289904,buy
2018-01-03,1,0,0,1,0,0,0,2,0,2.01,1.96, 0.004001, 0.0089162, 0.0088140, 0.009473, 0.0092395,buy
2018-01-04,0,0,1,0,0,0,0,2,1,2.02,1.63, 0.007576, 0.0057429, 0.0106428,-0.032575, 0.0020962,buy
2018-01-05,0,1,0,0,0,0,0,2,0,0.66,1.61,-0.016977,-0.0175974,-0.0010606,-0.019529,-0.0176211,sell
2018-01-06,1,0,0,0,0,0,0,3,0,2.67,1.83, 0.030019, 0.0291939, 0.0267810, 0.012531, 0.0070319,buy
2018-01-07,0,0,0,0,0,0,1,2,1,3.27,1.85,-0.011059,-0.0095691,-0.0089475,-0.005527, 0.0007950,sell
2018-01-08,0,0,0,0,0,1,1,2,0,4.25,0, 0.006714, 0.0334588, 0.0350141, 0.034655, 0.0337376,buy
2018-01-09,0,0,0,0,0,1,0,3,0,5.37,0.88,-0.007487,-0.0074875, 0.0098105,-0.007222,-0.0060401,sell
2018-01-10,0,0,0,0,0,0,1,3,0,3.86,2.03, 0.022464, 0.0313338, 0.0320794, 0.001290, 0.0215697,buy
2018-01-11,0,0,0,0,0,0,1,2,0,4.24,2.16,-0.013952,-0.0201268, 0.0110950,-0.005955,-0.0236856,sell
2018-01-12,0,0,0,0,0,1,0,2,0,1.66,2.99, 0.003762,-0.0076959, 0.0162480, 0.004253, 0.0032557,buy
2018-01-13,0,0,0,0,0,1,1,2,0,1.4,2,-0.000447,-0.0038029, 0.0238412,-0.002139,-0.0079360,sell
2018-01-14,0,0,0,0,0,1,1,2,0,2.72,1.48,-0.036989,-0.0423487, 0.0050920,-0.008282,-0.0415392,sell
2018-01-15,0,0,0,0,0,0,2,2,0,2.56,2.14, 0.002117,-0.0139895, 0.0117031, 0.010740,-0.0135960,sell
2018-01-16,0,0,0,0,0,0,1,3,0,2.7,0.09, 0.034148, 0.0350585, 0.0294461, 0.005597, 0.0350585,buy
2018-01-17,0,0,0,0,0,2,1,2,0,2.11,1.94, 0.006180, 0.0109296, 0.0107466, 0.006494, 0.0052031,buy
2018-01-18,0,0,0,0,0,1,2,1,0,2.11,1.86, 0.012549, 0.0115609, 0.0093660, 0.013265, 0.0124483,buy
2018-01-19,0,0,0,0,0,2,2,2,1,3.23,1.71, 0.012037, 0.0153887, 0.0116080, 0.000847,-0.0029792,buy
2018-01-20,1,0,0,0,0,2,1,2,0,2.46,3.72,-0.039149,-0.0345531,-0.0304343,-0.031260,-0.0396079,sell
2018-01-21,0,1,0,0,0,2,1,0,0,1.02,2.34,-0.006264,-0.0035462,-0.0071517,-0.015557,-0.0131374,sell
2018-01-22,0,1,1,0,0,2,1,0,1,2,3.25, 0.019109, 0.0227652, 0.0249163, 0.018716, 0.0208070,buy
2018-01-23,1,0,1,0,0,2,1,0,0,1.84,4.05,-0.026150,-0.0252797,-0.0228799,-0.028251,-0.0043500,sell
2018-01-24,0,1,0,1,0,2,0,0,0,1.66,3.98, 0.000979, 0.0069923, 0.0091521, 0.006738,-0.0002342,buy
2018-01-25,0,1,1,0,0,1,0,0,0,0,3.09, 0.003684, 0.0234745, 0.0005505, 0.009534,-0.0156380,buy
2018-01-26,0,0,1,1,1,1,0,0,0,1.88,2.55,-0.032658,-0.0400957,-0.0334294,-0.024946,-0.0334294,sell
2018-01-27,0,0,0,1,1,1,0,0,0,0.09,2.08,-0.017406,-0.0061727,-0.0151597,-0.013173,-0.0038175,sell
2018-01-28,0,0,0,1,1,1,0,0,0,1.72,0.41,-0.001597, 0.0057128, 0.0100479, 0.000498, 0.0109469,buy
2018-01-29,0,0,1,1,1,0,0,0,0,2.17,1.75,-0.014315,-0.0165709,-0.0161750,-0.016363,-0.0167753,sell
2018-01-30,0,1,1,1,0,0,1,1,0,2.67,0.38,-0.019545,-0.0094182,-0.0179880,-0.016735,-0.0088802,sell
2018-01-31,1,1,1,1,0,0,1,1,0,1.67,2.06, 0.000572,-0.0170940,-0.0073752, 0.000348,-0.0085337,sell
2018-02-01,1,1,1,0,0,1,1,1,1,2.57,2.73,-0.031122,-0.0311566,-0.0315287,-0.032303,-0.0337240,sell
2018-02-02,0,1,0,0,0,1,1,1,1,2.85,4.19,-0.009513,-0.0007160,-0.0040216,-0.014714,-0.0237775,sell
2018-02-03,1,0,0,0,0,1,1,1,0,2,5.84,-0.009421,-0.0093767,-0.0225419,-0.016525,-0.0162088,sell
2018-02-04,0,0,0,0,0,1,1,2,1,3.31,3.98,-0.019086, 0.0011223,-0.0195186,-0.020575,-0.0212203,sell
2018-02-05,0,0,0,0,0,1,3,1,0,2.22,0.72, 0.021538, 0.0216297, 0.0299222,-0.000186, 0.0221908,buy
2018-02-06,0,0,0,0,0,2,2,2,0,2.09,2.34,-0.001590, 0.0025985, 0.0060684, 0.002701, 0.0014693,buy
2018-02-07,0,0,0,0,0,1,2,1,0,0.17,2.4,-0.000626,-0.0010989, 0.0038975,-0.001867,-0.0006258,buy
