Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,a90,none,none,a0,none,a60,none,a90,a60,a60,none,a90,none,a120,-0.0004751,-0.00429098,-0.0015504, 0.00781271,-0.0016017,sell
2011-11-02,a90,none,a120,a0,a90,a60,none,none,a60,a60,none,a90,none,a120,-0.0027673,-0.00500865, 0.0044808, 0.00920473, 0.0035781,buy
2011-11-03,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a120,-0.0096483, 0.00537725, 0.0028791, 0.00384152,-0.0057735,buy
2011-11-04,none,none,a120,a0,a60,a90,a0,none,none,a90,a150,none,none,a120,-0.0053061,-0.00194192,-0.0009722,-0.00087090,-0.0067187,sell
2011-11-05,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,-0.0045395,-0.00376473,-0.0042654,-0.00413722,-0.0071499,sell
2011-11-06,none,none,none,a0,none,none,none,a150,a0,none,a150,none,none,none, 0.0025095, 0.00439116, 0.0032121, 0.00330357,-0.0022211,buy
2011-11-07,none,a45,none,a0,none,a120,none,none,a0,a120,a150,none,a45,none, 0.0005101,-0.00024311, 0.0019674, 0.00687698, 0.0008493,buy
2011-11-08,none,a45,none,a0,none,none,none,a180,none,none,none,none,a45,none,-0.0036728,-0.00775075,-0.0046139,-0.00402130,-0.0041260,sell
2011-11-09,none,a45,none,a0,a0,a150,a60,none,none,a150,none,none,a45,none,-0.0017352,-0.00571310,-0.0004016,-0.00843492,-0.0090988,sell
2011-11-10,none,a45,none,a0,none,a150,none,none,none,a150,none,none,a45,none,-0.0038119,-0.00513193,-0.0053228,-0.01017901,-0.0099983,sell
2011-11-11,none,none,none,a0,none,none,a90,a150,a60,none,none,none,none,none,-0.0016687, 0.00327929,-0.0015865,-0.00073162, 0.0064302,buy
2011-11-12,none,none,none,a0,none,a180,none,none,a60,a180,none,none,none,none, 0.0029012,-0.00016503, 0.0155085, 0.00166218, 0.0010141,buy
2011-11-13,none,none,none,a0,none,a180,none,a120,none,a180,none,none,none,none, 0.0021824,-0.00436685, 0.0140885, 0.00036241,-0.0015887,sell
2011-11-14,none,none,none,a0,a60,none,a120,none,a90,none,none,none,none,none,-0.0097165,-0.01391615,-0.0085034,-0.00906333,-0.0023980,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,a135,none,none,none,-0.0125203,-0.01199792,-0.0160025,-0.01600607,-0.0126080,sell
2011-11-16,none,none,none,a0,a90,none,a150,a90,a120,none,a135,none,none,none,-0.0152305,-0.01753387,-0.0147772,-0.01729637,-0.0161593,sell
2011-11-17,none,none,none,a0,a90,a120,none,none,none,none,a135,none,none,none,-0.0133643,-0.01470413,-0.0020571,-0.01572444,-0.0126678,sell
2011-11-18,none,none,none,a0,none,a120,a180,a60,a150,a120,a135,none,none,none,-0.0111405,-0.00850164,-0.0069544,-0.00721453,-0.0086492,sell
2011-11-19,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0102610,-0.01026103,-0.0070577,-0.01256940,-0.0020624,sell
2011-11-20,none,none,none,none,none,a90,a150,none,none,a90,none,none,a60,none,-0.0024329,-0.00290843,-0.0057953,-0.00851411, 0.0038777,sell
2011-11-21,none,none,none,none,a150,none,a150,none,a180,none,none,none,a60,none,-0.0143115,-0.01231893,-0.0142216,-0.01220855,-0.0029142,sell
2011-11-22,none,none,none,none,none,a60,a120,a0,none,a60,none,none,a60,none, 0.0031479, 0.00538997, 0.0035017,-0.00400696, 0.0038260,buy
2011-11-23,none,none,none,none,a180,none,a120,none,a150,none,none,a60,a60,none,-0.0182593,-0.00216579,-0.0179172,-0.01751994,-0.0157710,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none, 0.0039704, 0.00817707,-0.0008830, 0.00424428, 0.0059915,buy
2011-11-25,none,none,none,none,a150,none,a90,none,a120,none,none,a60,none,a90,-0.0016636, 0.01130677, 0.0091654,-0.00086440,-0.0028951,sell
2011-11-26,none,none,none,none,none,a0,a60,a60,none,none,a120,a60,none,a90,-0.0046945, 0.01138997, 0.0119860, 0.01215167, 0.0150013,buy
2011-11-27,none,none,none,none,a120,none,a60,none,a90,a0,a120,none,none,a90,-0.0031336, 0.00918270,-0.0009922,-0.00003308, 0.0135420,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90, 0.0032109,-0.00199593,-0.0012851,-0.00019267, 0.0039305,buy
2011-11-29,none,none,none,none,a90,none,none,a90,a60,none,a120,none,none,none, 0.0063794, 0.00246389, 0.0028354, 0.01826780, 0.0070226,sell
2011-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0043848, 0.00146130, 0.0021592,-0.00991860, 0.0063781,buy
2011-12-01,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,-0.0152417,-0.01163719,-0.0115790,-0.01365315,-0.0045675,sell
2011-12-02,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0087479, 0.00949205,-0.0049378, 0.00600387, 0.0080357,buy
2011-12-03,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0181647,-0.01782571,-0.0213626,-0.01599839,-0.0022325,sell
2011-12-04,none,a45,none,a30,none,a120,none,none,a0,a90,none,none,none,none, 0.0034916, 0.00171130, 0.0014132, 0.00265029, 0.0008613,buy
2011-12-05,none,a45,none,a30,none,a120,none,none,none,a90,none,a45,none,none, 0.0094516,-0.00135726, 0.0014231,-0.00135726,-0.0018056,sell
2011-12-06,none,a45,none,none,a0,none,a60,a180,none,none,none,a45,none,none,-0.0029375,-0.01563012,-0.0034331,-0.01140836,-0.0113119,sell
2011-12-07,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0117055, 0.00994062, 0.0097017, 0.01177840, 0.0086279,buy
2011-12-08,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,-0.0104529,-0.00597904,-0.0086343, 0.00478867,-0.0061518,sell
2011-12-09,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none, 0.0108837, 0.00682688, 0.0085555, 0.00942213, 0.0042852,buy
2011-12-10,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.0034484,-0.00334839,-0.0018832, 0.00372200, 0.0044365,buy
2011-12-11,none,none,none,a45,a60,a150,a120,a120,a90,none,none,none,none,none,-0.0117942,-0.00662272,-0.0059332,-0.00666116,-0.0039960,sell
2011-12-12,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none, 0.0031594,-0.01486026,-0.0148603,-0.01195655,-0.0112152,sell
2011-12-13,none,none,none,a45,a90,none,a150,a90,a120,a180,none,none,none,none, 0.0077057, 0.00664892, 0.0005452, 0.00726626, 0.0031159,buy
2011-12-14,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,-0.0228974,-0.00105724,-0.0168470,-0.00229271,-0.0030648,sell
2011-12-15,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none, 0.0085965, 0.00854066, 0.0091082, 0.00094089, 0.0085407,buy
2011-12-16,none,none,none,none,a120,a90,a180,a60,a150,none,none,none,a90,none,-0.0207037,-0.01523283,-0.0166648,-0.01899020,-0.0033282,sell
2011-12-17,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.0097297,-0.00945642,-0.0085031,-0.00737901,-0.0094770,sell
2011-12-18,none,none,none,none,a150,a60,a150,none,a180,a120,none,a30,a90,none,-0.0069589,-0.00624704,-0.0061471,-0.00540279,-0.0048233,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a90,a30,a90,a60,-0.0080587,-0.00662698,-0.0066795,-0.00713952,-0.0074861,sell
2011-12-20,none,none,none,none,a180,none,a120,a0,a150,a90,a90,a30,a90,a60,-0.0119952,-0.01199389,-0.0119537,-0.01082751,-0.0110491,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60, 0.0037252, 0.00152799, 0.0019199, 0.00553703, 0.0041354,buy
2011-12-22,none,none,none,none,a150,none,a90,none,a120,a60,a90,none,none,a60, 0.0040624, 0.00221972, 0.0054800, 0.00822441, 0.0110944,buy
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0054665,-0.00235433,-0.0030824,-0.00371196,-0.0028606,sell
2011-12-24,none,a45,none,none,a120,none,a60,a60,a90,none,none,none,none,none,-0.0027895, 0.00333476,-0.0015481, 0.00728949, 0.0027098,buy
2011-12-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050534,-0.00144278,-0.0073754,-0.00673322,-0.0050909,sell
2011-12-26,none,a45,none,none,a90,none,none,a90,a60,none,none,none,none,none,-0.0142670,-0.01069429,-0.0109139,-0.01228723,-0.0113101,sell
2011-12-27,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0070080,-0.00700805,-0.0066136,-0.01276730,-0.0056792,sell
2011-12-28,none,a45,none,none,a60,none,a0,a120,none,none,none,none,none,none,-0.0139037,-0.01205766,-0.0138189,-0.01176930,-0.0085375,sell
2011-12-29,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0120162,-0.00946026,-0.0090883,-0.01067619, 0.0047187,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0013790,-0.00026447,-0.0042566,-0.00167997, 0.0050288,sell
2011-12-31,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.0112976,-0.00891335,-0.0089133,-0.00068240,-0.0088344,sell
2012-01-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0092431,-0.00145493,-0.0016618,-0.00253611, 0.0025109,buy
2012-01-02,none,none,none,none,a0,a120,a60,a180,none,none,none,none,none,a45,-0.0142435,-0.00075980, 0.0024931,-0.00746144, 0.0009065,sell
2012-01-03,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,-0.0091351, 0.00641442, 0.0072451, 0.00554888, 0.0118435,buy
2012-01-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,-0.0065234,-0.00756778,-0.0053697,-0.00323890,-0.0001909,sell
2012-01-05,none,a60,none,none,none,a150,a90,a150,a60,none,none,none,none,none, 0.0029141, 0.00576316, 0.0033613,-0.00011066, 0.0054930,buy
2012-01-06,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079421, 0.00827872, 0.0055015, 0.00996999, 0.0082968,buy
2012-01-07,a60,a60,a90,none,a60,a180,a120,a120,a90,a120,none,none,none,none,-0.0024381, 0.00194690,-0.0024381,-0.00243814,-0.0026347,sell
2012-01-08,a60,a60,a90,none,a60,a180,none,none,a90,none,none,none,none,none, 0.0027207, 0.00175663, 0.0041721, 0.00419910, 0.0010734,buy
2012-01-09,a60,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,-0.0014640,-0.00141331,-0.0045979,-0.00064307,-0.0006484,sell
2012-01-10,none,none,a90,none,a90,a150,a150,a90,a120,none,none,none,none,none, 0.0052916, 0.00631317,-0.0024589, 0.00613650, 0.0059848,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0039360, 0.00379721, 0.0038837, 0.00248802, 0.0046216,buy
2012-01-12,none,none,none,none,a120,a120,a180,a60,a150,a180,none,a0,a120,none,-0.0053142, 0.00159392,-0.0076342,-0.00017653, 0.0060160,sell
2012-01-13,none,none,none,none,none,a120,none,none,none,none,a60,a0,a120,a30,-0.0040304, 0.00128103,-0.0031535, 0.00381506, 0.0038497,buy
2012-01-14,none,none,none,none,a150,none,a150,none,a180,a150,a60,a0,a120,a30,-0.0059231, 0.00242492,-0.0027314, 0.00331872, 0.0031673,sell
2012-01-15,none,none,none,none,none,a90,none,none,none,none,a60,a0,a120,a30,-0.0025196, 0.00205952,-0.0054252, 0.00266392, 0.0042255,buy
2012-01-16,a45,none,none,none,a180,none,a120,a0,a150,a120,a60,none,none,a30, 0.0051649, 0.00476607, 0.0022431, 0.00015440, 0.0051770,buy
2012-01-17,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.0051531, 0.00230759, 0.0060453, 0.00591807, 0.0032877,buy
2012-01-18,a45,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,-0.0003139, 0.00033724, 0.0001622,-0.00048328,-0.0001590,sell
2012-01-19,a45,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,-0.0042259, 0.00007402, 0.0006306,-0.00004794, 0.0018990,buy
2012-01-20,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,-0.0082352,-0.00049213,-0.0066375,-0.00189614,-0.0004921,sell
2012-01-21,none,none,none,none,a120,none,a60,a60,a90,a60,none,none,none,none,-0.0105583,-0.00508277,-0.0143040,-0.00739319,-0.0043749,sell
2012-01-22,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0046507,-0.00332771,-0.0057156,-0.00384679,-0.0031559,sell
2012-01-23,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,-0.0091972,-0.01028656,-0.0106478,-0.01077144,-0.0094458,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0068778, 0.00604028, 0.0149559, 0.01097808, 0.0142667,buy
2012-01-25,none,none,none,none,a60,none,a0,a120,none,none,none,none,a135,none,-0.0014475, 0.00313887, 0.0099518, 0.00353477, 0.0087343,buy
2012-01-26,a30,a90,none,a45,none,none,none,none,none,a0,a45,none,a135,none, 0.0047206, 0.00984318, 0.0114273,-0.00018820, 0.0094177,buy
2012-01-27,a30,a90,a60,a45,none,a60,none,a150,a0,none,a45,none,a135,none,-0.0040674,-0.00337407, 0.0048085,-0.00847988, 0.0032435,sell
2012-01-28,a30,a90,a60,a45,none,none,none,none,a0,none,a45,none,none,none,-0.0069634,-0.00459160,-0.0052497,-0.00939097,-0.0057275,sell
2012-01-29,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,-0.0067710,-0.00853825,-0.0063340,-0.00652568,-0.0073867,sell
2012-01-30,none,none,a60,a45,a0,a90,a60,a180,none,none,a45,none,none,none,-0.0098466,-0.01142191,-0.0113250,-0.01151872,-0.0110167,sell
2012-01-31,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0016096,-0.00441953,-0.0042134, 0.00237657,-0.0018990,sell
2012-02-01,none,none,none,a45,none,none,a90,a150,a60,a60,none,none,none,none, 0.0075699, 0.00705524, 0.0095231, 0.00758637, 0.0091233,buy
2012-02-02,none,none,none,a45,none,a120,none,none,a60,none,none,none,none,none, 0.0012612,-0.01025987,-0.0101617,-0.00136889,-0.0008899,sell
2012-02-03,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.0024734,-0.00038182, 0.0053238, 0.00416114, 0.0039433,buy
2012-02-04,none,none,none,none,a60,none,a120,a120,a90,a90,none,none,none,none,-0.0041719,-0.00940307,-0.0125698,-0.01483317,-0.0047034,sell
2012-02-05,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,-0.0070377,-0.00650239,-0.0076154,-0.00692664,-0.0059214,sell
2012-02-06,none,none,a45,none,a90,none,a150,a90,a120,a120,none,a30,a150,none,-0.0063876,-0.00519013,-0.0030207,-0.00516294,-0.0007306,sell
2012-02-07,none,none,a45,none,none,a180,none,none,none,none,none,a30,a150,none,-0.0040166,-0.00155102,-0.0029568,-0.00427494, 0.0067212,sell
2012-02-08,none,none,a45,none,a120,a180,a180,a60,a150,a150,none,a30,a150,a0, 0.0021581, 0.00542222,-0.0017437,-0.00188762, 0.0105144,buy
2012-02-09,none,none,none,none,a120,none,none,none,a150,none,a30,a30,a150,a0,-0.0012441, 0.00593834, 0.0079177, 0.01026969, 0.0052710,buy
2012-02-10,none,none,none,none,none,a150,a150,none,a180,a180,a30,a30,none,a0,-0.0071462,-0.00952967,-0.0093112,-0.01086444,-0.0097218,sell
2012-02-11,none,none,none,none,a150,none,none,none,a180,a180,a30,none,none,a0,-0.0023363,-0.00147966,-0.0044297,-0.00284313,-0.0066212,sell
2012-02-12,none,a120,none,none,none,a120,a120,a0,a150,none,a30,none,none,none, 0.0110349, 0.00936281, 0.0086714, 0.00662469, 0.0065467,buy
2012-02-13,a0,a120,none,none,a180,none,a120,a0,a150,a150,a30,none,none,none, 0.0077292, 0.00408663, 0.0042604, 0.00712424, 0.0053729,buy
2012-02-14,a0,a120,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.0035021, 0.00115832, 0.0027074, 0.00350006, 0.0062657,buy
2012-02-15,a0,none,a30,none,a150,a90,a90,none,a120,a120,none,none,none,none,-0.0011143,-0.00196939,-0.0135971, 0.00202389, 0.0019473,buy
2012-02-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0071790,-0.01071436,-0.0098492,-0.00217379,-0.0062396,sell
2012-02-17,none,none,none,none,a120,a60,a60,a60,a90,a90,none,none,none,none, 0.0015285, 0.00489297, 0.0010503, 0.00343118, 0.0052001,buy
2012-02-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0037716,-0.00069935, 0.0061503,-0.00354099,-0.0008951,sell
2012-02-19,none,none,none,none,a90,none,none,a90,a60,none,none,a45,none,none,-0.0018369,-0.00459527,-0.0066087,-0.00922656,-0.0066650,sell
2012-02-20,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0081909, 0.00191994, 0.0019199,-0.00233050, 0.0003967,buy
2012-02-21,none,a135,none,a30,none,none,a0,a120,none,none,none,a45,none,none, 0.0056370,-0.00801612,-0.0074286,-0.00670324,-0.0063098,sell
2012-02-22,none,a135,none,a30,a60,a0,none,none,none,none,none,a45,none,none, 0.0047611,-0.01222352,-0.0136985,-0.01217244,-0.0133957,sell
2012-02-23,none,none,none,a30,none,a0,none,a150,none,none,none,a45,none,none,-0.0039626,-0.00287661,-0.0027900, 0.00201748,-0.0053389,sell
2012-02-24,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,-0.0057134,-0.01709169,-0.0195518,-0.01955181,-0.0204558,sell
2012-02-25,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0004887,-0.01681302,-0.0203605,-0.02034295,-0.0224143,sell
2012-02-26,none,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,-0.0000487,-0.01625691,-0.0207059,-0.01645557,-0.0200347,sell
2012-02-27,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.0019400,-0.01767622,-0.0189975,-0.02049084,-0.0226819,sell
2012-02-28,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0062342, 0.00629866, 0.0030868,-0.00053862,-0.0005386,buy
2012-02-29,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,none,-0.0162009,-0.01422688,-0.0162009,-0.01628356,-0.0147134,sell
2012-03-01,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0071762,-0.00598200,-0.0071762,-0.00717615,-0.0071762,sell
2012-03-02,a30,a150,none,none,none,a90,a120,a120,a90,a60,none,none,a180,none,-0.0099404,-0.01017296,-0.0070702,-0.01187263,-0.0101730,sell
2012-03-03,a30,a150,a0,none,a60,none,none,none,a90,none,none,none,a180,none,-0.0109658,-0.01079957,-0.0062112,-0.01133066,-0.0109658,sell
2012-03-04,a30,none,a0,none,none,none,a150,a90,none,a90,none,a60,a180,none, 0.0140348, 0.00349042, 0.0018878, 0.00196739, 0.0169338,buy
2012-03-05,a30,none,a0,none,a90,a120,a150,a90,a120,a90,none,a60,a180,none, 0.0084630,-0.00167713,-0.0015274,-0.00202929, 0.0073350,buy
2012-03-06,none,none,a0,none,none,none,none,a60,none,none,none,a60,a180,a30, 0.0148469, 0.01498424, 0.0166675, 0.01478724, 0.0163614,buy
2012-03-07,none,none,a0,none,a120,a150,a180,a60,a150,a120,none,a60,none,a30, 0.0108554, 0.00987298, 0.0114999, 0.01422754, 0.0124567,buy
2012-03-08,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a30,-0.0095671,-0.00787384,-0.0080334,-0.01036855,-0.0083292,sell
2012-03-09,none,none,none,a30,a150,a180,a150,none,a180,a150,none,none,none,a30, 0.0050231, 0.00646349, 0.0072842, 0.00499047, 0.0036126,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0096771,-0.01004839,-0.0112728,-0.01242843,-0.0127261,sell
2012-03-11,none,none,none,a30,a180,a150,a120,a0,a150,a180,a0,none,none,none,-0.0093546,-0.00730609,-0.0094792,-0.01087675,-0.0118534,sell
2012-03-12,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.0067210,-0.00791752,-0.0054867,-0.00268819,-0.0085160,sell
2012-03-13,none,none,none,a30,a150,a120,a90,none,a120,a150,a0,none,none,none,-0.0039473, 0.00004631,-0.0148527,-0.00516154,-0.0057313,sell
2012-03-14,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none, 0.0029870,-0.00284297,-0.0003008,-0.00345573,-0.0026921,sell
2012-03-15,none,none,a0,none,none,a90,a60,a60,a90,none,a0,none,none,none,-0.0098895,-0.01256640,-0.0128449,-0.01110791,-0.0131239,sell
2012-03-16,none,none,a0,none,a120,a90,none,none,none,a120,a0,none,none,none,-0.0126924,-0.01467564, 0.0005222,-0.01266324, 0.0032425,sell
2012-03-17,none,none,a0,none,none,a60,none,a90,a60,none,none,none,none,none, 0.0009350, 0.00661306,-0.0007207,-0.00019537,-0.0004602,buy
2012-03-18,none,none,a0,none,a90,a60,none,none,a60,a90,none,none,none,none,-0.0118888,-0.01049067,-0.0095186,-0.01003925,-0.0074049,sell
2012-03-19,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.0125548,-0.00994362,-0.0127811,-0.01188359,-0.0135444,sell
2012-03-20,a30,none,a0,a45,a60,none,a0,a120,none,none,none,none,none,none,-0.0027951,-0.00235909,-0.0025303,-0.00288423,-0.0023072,sell
2012-03-21,a30,none,none,a45,a60,none,none,none,none,a60,none,none,none,a45, 0.0077779, 0.00006444,-0.0009252,-0.01662430, 0.0008888,buy
2012-03-22,a30,none,none,a45,none,a0,none,a150,a0,none,none,none,none,a45, 0.0083665,-0.00881589,-0.0091445,-0.01343093,-0.0087950,sell
2012-03-23,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0023806,-0.00133589,-0.0013676,-0.00267565,-0.0010388,sell
2012-03-24,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,a45,-0.0110404,-0.01187085,-0.0051129,-0.01291275,-0.0011385,sell
2012-03-25,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,a45,-0.0099755,-0.00616889,-0.0026016,-0.00867930, 0.0078574,sell
2012-03-26,none,a150,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.0120258,-0.01691320,-0.0130661,-0.01417831,-0.0091721,sell
2012-03-27,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,none,-0.0173155,-0.01691855,-0.0172015,-0.01731547,-0.0152231,sell
2012-03-28,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0148660,-0.01556725,-0.0140611,-0.01531086,-0.0123438,sell
2012-03-29,none,a150,none,a60,none,a90,none,a120,none,none,none,none,a150,none,-0.0109406,-0.00821148,-0.0005267,-0.01252226,-0.0134957,sell
2012-03-30,none,none,none,a60,a60,none,a120,none,a90,none,none,none,a150,none, 0.0025802, 0.00107339, 0.0033379, 0.00429883, 0.0052975,buy
2012-03-31,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150,none, 0.0038048, 0.00333164, 0.0028583, 0.00622782, 0.0036028,buy
2012-04-01,none,none,none,none,none,a120,a150,a90,a120,a60,none,none,a150,none,-0.0033542,-0.00447627,-0.0140994,-0.00491337,-0.0028184,sell
2012-04-02,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.0209954,-0.01919593,-0.0165301,-0.00650348,-0.0169360,sell
2012-04-03,none,none,none,none,none,a150,a180,a60,a150,a90,none,a90,none,none, 0.0031524, 0.00029076, 0.0020669, 0.00065731, 0.0022886,buy
2012-04-04,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,-0.0126756,-0.01024846,-0.0131524,-0.01042880,-0.0106050,sell
2012-04-05,none,none,none,none,none,a180,a150,none,a180,a120,none,a90,none,none,-0.0086225,-0.00913927,-0.0045497,-0.00677137,-0.0080023,sell
2012-04-06,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,none,-0.0020666,-0.00280480,-0.0026359,-0.00212773,-0.0040229,sell
2012-04-07,none,none,none,none,none,a150,a120,a0,a150,a150,none,a90,none,a60,-0.0125821,-0.00648252,-0.0127845,-0.01188673,-0.0062262,sell
2012-04-08,none,a150,none,none,a180,none,none,none,a150,a150,none,a90,none,a60, 0.0068167,-0.00009024, 0.0075148, 0.00205328, 0.0074817,buy
2012-04-09,none,a150,none,none,none,a120,a90,none,a120,a180,none,none,none,a60,-0.0036118,-0.00002670,-0.0021495,-0.00426999,-0.0030262,sell
2012-04-10,none,a150,none,none,a150,none,none,none,a120,a180,none,none,none,a60,-0.0033298,-0.00446571,-0.0021478,-0.00508444,-0.0023780,sell
2012-04-11,none,a150,none,none,none,a90,a60,a60,none,none,none,none,none,a60, 0.0174216, 0.00614728, 0.0113461, 0.00616959, 0.0159522,buy
2012-04-12,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,a60, 0.0059987, 0.00594019, 0.0083738, 0.00548450, 0.0071655,buy
2012-04-13,none,a150,none,none,a120,a60,none,a90,none,none,none,none,none,none,-0.0124153,-0.01647830,-0.0121563,-0.01215626,-0.0039012,sell
2012-04-14,none,a150,none,none,none,none,none,none,a60,a120,none,none,a135,none,-0.0036347,-0.00713413,-0.0017392,-0.00772804,-0.0076723,sell
2012-04-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,-0.0065752,-0.00540711, 0.0104424,-0.00278029, 0.0008510,sell
2012-04-16,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,none, 0.0047723, 0.00477805, 0.0069245, 0.00559795, 0.0095753,buy
2012-04-17,a30,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,-0.0058070,-0.00814775,-0.0086557,-0.00740675, 0.0025052,sell
2012-04-18,a30,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,-0.0045114,-0.00558856,-0.0065364,-0.00553100, 0.0038241,sell
2012-04-19,a30,none,none,none,none,none,none,none,a0,a60,none,none,a135,none,-0.0067870,-0.00714540,-0.0075278,-0.00796512,-0.0019497,sell
2012-04-20,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0150962,-0.01314454,-0.0164860,-0.01565550,-0.0167752,sell
2012-04-21,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0158230,-0.01262813,-0.0158027,-0.01600507,-0.0157546,sell
2012-04-22,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0056335,-0.00433743,-0.0050089,-0.00662118,-0.0043374,sell
2012-04-23,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,-0.0159686, 0.00556638,-0.0074323,-0.00794179, 0.0028274,sell
2012-04-24,none,none,a0,none,none,a60,a90,none,a60,none,a30,none,none,none,-0.0064799,-0.00834916,-0.0056242,-0.00818344,-0.0093278,sell
2012-04-25,none,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,-0.0062533,-0.00225652,-0.0062533,-0.00455665,-0.0081685,sell
2012-04-26,none,none,none,none,none,none,a120,a120,a90,none,a30,none,none,none,-0.0061593, 0.00306651,-0.0061593,-0.00961368,-0.0046813,sell
2012-04-27,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,-0.0049407,-0.00426073, 0.0037265,-0.00985458,-0.0107049,sell
