Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,1,3,1,1,2,3,3,2,1,2,2,4,3,3,3,0,-0.003573, 0.0919752, 0.0590992, 0.0610986, 0.0742213,buy
2013-04-28,1,2,1,2,3,5,3,2,1,3,3,4,2,4,3,1,-0.042167,-0.0160198,-0.0161935,-0.0225299,-0.0193472,sell
2013-04-29,1,2,2,0,2,3,1,4,1,1,3,3,1,4,3,1,-0.016704, 0.0797218,-0.0346057, 0.0327909,-0.0569125,sell
2013-04-30,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,2,-0.008231, 0.0824928, 0.0838939, 0.0583925, 0.0678183,buy
2013-05-01,1,3,1,0,2,4,2,1,2,3,2,3,2,3,2,1,-0.003623, 0.0298522, 0.0105753, 0.0132888, 0.0138004,buy
2013-05-02,1,3,1,0,2,5,2,3,3,4,2,3,3,3,4,1,-0.008638,-0.0055669,-0.0141364,-0.0145425,-0.0080003,sell
2013-05-03,2,3,1,0,2,3,4,1,1,3,1,2,4,2,4,1,-0.008440, 0.0615499, 0.0619485, 0.0609258, 0.0615160,buy
2013-05-04,2,3,1,0,2,5,2,3,1,3,2,2,4,3,5,0,-0.008376,-0.0019154,-0.0062158, 0.0024641,-0.0016483,sell
2013-05-05,2,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1, 0.009833, 0.0313872, 0.0267690, 0.0201169, 0.0269974,buy
2013-05-06,2,2,1,1,2,5,3,2,1,1,3,2,4,3,4,2, 0.015529, 0.0168852, 0.0033928, 0.0067683, 0.0204508,buy
2013-05-07,2,2,1,0,1,5,3,1,1,2,2,1,4,1,4,2, 0.016276, 0.0191201, 0.0196266, 0.0198042, 0.0483833,buy
2013-05-08,1,2,1,0,1,4,2,1,0,2,1,1,3,1,3,1,-0.038000,-0.0425849,-0.0289307,-0.0477463,-0.0238005,sell
2013-05-09,2,3,1,0,1,5,2,1,0,4,2,1,4,1,3,0, 0.012324, 0.0325794,-0.0003564,-0.0074238, 0.0178276,buy
2013-05-10,2,1,1,0,0,4,1,0,1,3,1,1,2,0,2,1,-0.005249,-0.0091883,-0.0075499,-0.0128440,-0.0148123,sell
2013-05-11,1,1,0,2,0,4,0,1,2,3,1,2,2,1,1,1, 0.024385, 0.0165203, 0.0173740, 0.0175725, 0.0163255,buy
2013-05-12,1,0,3,2,0,4,2,1,1,4,1,1,3,2,3,0,-0.006706,-0.0066571,-0.0050464,-0.0053354,-0.0077104,sell
2013-05-13,0,2,3,1,0,4,3,0,1,3,1,2,2,3,2,1, 0.006308, 0.0054181, 0.0020706, 0.0023724, 0.0161152,buy
2013-05-14,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2, 0.030327, 0.0488164, 0.0158987, 0.0131688, 0.0397713,buy
2013-05-15,0,0,3,2,0,3,3,2,1,3,1,2,3,1,3,1,-0.003945,-0.0051918,-0.0051918,-0.0044336,-0.0039453,sell
2013-05-16,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,-0.019181,-0.0161986,-0.0114932,-0.0113766,-0.0191810,sell
2013-05-17,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,-0.024613,-0.0207842,-0.0165276,-0.0196018,-0.0207842,sell
2013-05-18,0,0,3,3,1,1,1,3,1,2,0,2,3,3,3,0, 0.010873, 0.0278923, 0.0112894, 0.0317552, 0.0271562,buy
2013-05-19,1,2,1,4,1,1,2,3,3,2,1,2,4,3,4,2,-0.000955,-0.0018102, 0.0049544,-0.0033391, 0.0008876,sell
2013-05-20,1,1,2,4,0,2,3,2,2,2,1,2,4,3,4,1,-0.008980,-0.0099613,-0.0123625,-0.0154914,-0.0092692,sell
2013-05-21,1,1,4,3,1,2,2,2,1,1,1,2,5,1,5,2, 0.007263, 0.0062601, 0.0062601, 0.0048879, 0.0049405,buy
2013-05-22,1,2,3,3,0,1,1,2,1,2,1,2,3,0,3,3,-0.003532, 0.0192159,-0.0054411,-0.0019674,-0.0033879,buy
2013-05-23,2,1,4,4,0,1,1,2,1,2,0,2,3,3,3,3, 0.032018, 0.0185886, 0.0215846, 0.0032333, 0.0163747,buy
2013-05-24,3,0,4,3,1,1,2,0,1,4,1,1,2,3,2,2, 0.032714, 0.0281966, 0.0334000, 0.0069889, 0.0303106,buy
2013-05-25,3,1,3,1,0,3,1,0,2,3,0,2,2,4,2,1, 0.009645,-0.0091756, 0.0121813, 0.0469965, 0.0110506,buy
2013-05-26,3,0,3,2,2,1,2,0,1,4,1,1,1,4,1,2, 0.013412, 0.0075136, 0.0099803, 0.0121320, 0.0156440,buy
2013-05-27,4,0,4,1,0,2,1,2,2,3,2,2,2,4,2,1, 0.024372, 0.0227937, 0.0335659, 0.0243723, 0.0313218,buy
2013-05-28,3,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2, 0.020014, 0.0128821, 0.0196732,-0.0138247, 0.0128821,buy
2013-05-29,3,1,4,2,0,4,1,2,2,3,3,2,3,3,3,2, 0.019997, 0.0057498,-0.0141922, 0.0133762, 0.0086053,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,3,1,3,2,3,2,-0.031008,-0.0252616,-0.0366473,-0.0278070,-0.0279992,sell
2013-05-31,3,2,1,2,0,3,3,2,1,1,3,1,4,2,4,2, 0.009690, 0.0106133, 0.0106133, 0.0261401, 0.0195769,buy
2013-06-01,2,2,1,1,0,3,1,2,2,2,2,1,2,2,3,2,-0.016228,-0.0032879,-0.0063708,-0.0070507, 0.0004094,sell
2013-06-02,1,2,0,3,0,3,0,2,4,1,3,3,2,3,2,1, 0.048488, 0.0473335, 0.0128549, 0.0469304, 0.0449868,buy
2013-06-03,1,2,0,3,0,3,2,2,2,1,3,4,2,3,2,0,-0.012709,-0.0127089,-0.0026590,-0.0026045, 0.0652442,sell
2013-06-04,0,4,0,2,2,3,1,4,1,1,3,5,2,4,1,1, 0.042092, 0.0494681, 0.0531781, 0.0473550, 0.0473550,buy
2013-06-05,0,5,0,2,2,4,2,3,2,1,3,4,3,4,3,2, 0.013951, 0.0096560, 0.0103757, 0.0155996, 0.0179570,buy
2013-06-06,0,4,1,1,1,2,2,1,2,1,1,3,2,3,3,1, 0.022510, 0.0251463,-0.0004845, 0.0247432, 0.0225345,buy
2013-06-07,1,2,2,3,1,3,1,1,3,1,2,3,3,4,3,1,-0.002171,-0.0104925,-0.0234474,-0.0115663,-0.0046384,sell
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,2,3,4,2,0, 0.051690, 0.0258976,-0.0089209, 0.0431449, 0.0525076,buy
2013-06-09,1,4,2,1,2,2,0,0,3,1,2,3,2,5,2,0,-0.000074,-0.0023388, 0.0003119,-0.0118584,-0.0115778,sell
2013-06-10,1,4,1,2,3,2,0,0,4,0,2,3,4,4,3,1, 0.027356, 0.0193497, 0.0265733, 0.0225780, 0.0239315,buy
2013-06-11,0,0,2,2,2,2,1,1,4,1,2,2,3,2,4,0,-0.001953, 0.0007456,-0.0026817, 0.0081751,-0.0107275,buy
2013-06-12,0,1,2,4,1,3,1,2,4,2,2,3,3,3,4,1,-0.030188,-0.0357643,-0.0251108,-0.0313391,-0.0440413,sell
2013-06-13,0,1,2,3,1,2,1,2,2,1,2,2,3,2,3,1,-0.014910,-0.0121935,-0.0121935, 0.0024848,-0.0080010,sell
2013-06-14,2,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,-0.014759,-0.0106584,-0.0111890,-0.0149448,-0.0143285,sell
2013-06-15,2,1,2,2,2,0,0,3,2,1,1,2,3,2,3,2,-0.019526,-0.0169130,-0.0075688,-0.0226824, 0.0020235,sell
2013-06-16,2,0,2,1,0,0,1,2,2,2,0,2,1,1,2,2, 0.009718, 0.0201604, 0.0101606, 0.0059366, 0.0116574,buy
2013-06-17,2,1,2,2,1,1,0,1,2,2,1,3,2,1,2,1,-0.010812,-0.0095061, 0.0099014,-0.0154510, 0.0099014,sell
2013-06-18,2,2,4,1,1,0,0,1,2,2,2,3,2,0,2,2, 0.020308, 0.0216718, 0.0260534, 0.0168238, 0.0260534,buy
2013-06-19,3,2,4,2,0,0,0,2,0,3,1,3,2,1,2,1, 0.060245, 0.0098691, 0.0589202, 0.0186793, 0.0608739,buy
2013-06-20,2,1,4,3,0,0,1,2,0,2,1,2,3,0,3,2, 0.015663, 0.0170522, 0.0309596, 0.0044716, 0.0206236,buy
2013-06-21,2,2,4,2,0,2,1,1,1,2,0,3,3,1,3,3,-0.015630,-0.0025019,-0.0090040, 0.0085861,-0.0071849,sell
2013-06-22,2,3,3,1,1,1,1,1,0,1,1,3,1,2,2,3, 0.024612, 0.0110885, 0.0110810, 0.0099031, 0.0334596,buy
2013-06-23,3,2,3,1,1,0,0,3,1,2,0,4,1,3,2,2,-0.008543,-0.0042435,-0.0095562,-0.0085429,-0.0095562,sell
2013-06-24,3,2,2,1,1,1,1,0,1,2,1,3,1,2,1,2,-0.005835,-0.0344702, 0.0115422,-0.0107288,-0.0194393,sell
2013-06-25,2,2,3,1,1,3,0,1,1,3,1,3,1,3,1,2,-0.024763,-0.0250393,-0.0165615,-0.0307485,-0.0242585,sell
2013-06-26,0,3,3,0,0,2,2,1,0,2,1,2,2,2,2,0, 0.027762, 0.0243827, 0.0338389, 0.0565201, 0.0240225,buy
2013-06-27,1,4,2,1,1,3,2,1,0,2,1,3,3,3,2,1,-0.003811, 0.0009000,-0.0053508,-0.0028286, 0.0045422,buy
2013-06-28,1,2,4,1,1,3,1,1,2,1,3,4,2,4,1,1,-0.015200,-0.0382774,-0.0457592,-0.0154916,-0.0055752,sell
2013-06-29,0,3,3,2,1,3,1,0,3,2,3,4,1,5,0,1,-0.007228,-0.0157659, 0.0074463,-0.0019807,-0.0020898,sell
2013-06-30,1,3,2,2,1,3,2,1,3,1,3,5,2,4,2,1,-0.043522,-0.0775871,-0.0338282,-0.0791268,-0.0479727,sell
2013-07-01,0,0,2,1,1,2,2,2,2,2,3,3,1,2,1,0, 0.058553, 0.0294601, 0.0586140, 0.0588362, 0.0346691,buy
2013-07-02,0,1,2,2,2,3,3,2,3,3,3,3,3,3,2,1,-0.001810, 0.0160671, 0.0173117, 0.0131141, 0.0179272,buy
2013-07-03,0,1,3,2,1,3,3,0,2,1,3,2,4,2,3,0,-0.005197,-0.0119838,-0.0115569,-0.0059020, 0.0094102,sell
2013-07-04,0,1,3,4,1,3,2,1,3,1,3,3,4,3,3,1,-0.044616,-0.0460616,-0.0459947,-0.0446159,-0.0148152,sell
2013-07-05,0,1,2,4,1,1,1,2,2,0,2,3,3,2,3,1, 0.007849, 0.0031029, 0.0021386, 0.0135399,-0.0283429,buy
2013-07-06,2,1,2,1,1,0,2,0,1,1,2,1,2,1,2,1, 0.077603, 0.0458854, 0.0889629, 0.0830786, 0.1005901,buy
2013-07-07,1,3,1,1,1,1,1,0,2,1,1,2,2,1,3,1, 0.006607,-0.0071837, 0.0050233, 0.0108713, 0.0142834,buy
2013-07-08,0,1,3,1,1,2,1,0,2,0,2,3,2,0,3,1,-0.006102,-0.0125361,-0.0086580,-0.0018470,-0.0129385,sell
2013-07-09,0,1,2,3,0,3,2,0,1,2,2,3,2,1,1,1,-0.014038, 0.0099477,-0.0064845,-0.0009636,-0.0126994,sell
2013-07-10,1,2,2,2,0,2,4,0,1,3,2,3,1,1,2,2,-0.010662,-0.0274092,-0.0087956,-0.0249843,-0.0112660,sell
2013-07-11,1,1,4,0,0,1,3,2,1,3,2,2,1,0,3,2, 0.061559, 0.0060166, 0.0682626, 0.0398236, 0.0662314,buy
2013-07-12,0,1,3,1,1,1,2,3,1,2,2,3,1,1,3,1,-0.037106,-0.0177212,-0.0212405,-0.0136198,-0.0176020,sell
2013-07-13,1,1,1,1,0,2,3,0,1,2,1,1,1,1,2,2,-0.023969,-0.0183809,-0.0145929,-0.0173632,-0.0151551,sell
2013-07-14,1,1,1,1,0,1,2,0,4,3,1,2,1,2,1,1,-0.040376,-0.0340601,-0.0437344,-0.0100957,-0.0293451,sell
2013-07-15,1,2,3,1,1,1,2,1,2,2,0,4,2,2,2,2, 0.035311, 0.0357804, 0.0225753, 0.0377019, 0.0370596,buy
2013-07-16,2,5,3,0,0,0,1,1,1,3,1,4,1,2,1,1,-0.021177,-0.0188901,-0.0012958,-0.0188901,-0.0169831,sell
2013-07-17,2,5,4,1,1,0,1,1,1,4,2,2,3,2,3,0,-0.041129,-0.0436676,-0.0243292,-0.0433922,-0.0411729,sell
2013-07-18,1,2,5,2,1,1,2,0,3,3,2,2,3,2,3,2,-0.053137,-0.0569840,-0.0531373,-0.0532376,-0.0531373,sell
2013-07-19,1,3,2,2,1,2,2,0,2,2,1,2,3,3,3,1, 0.020693, 0.0142572, 0.0143761, 0.0206929, 0.0142572,buy
2013-07-20,1,3,2,0,3,0,2,2,1,2,1,2,2,3,2,2,-0.000353,-0.0006395, 0.0151608,-0.0093648, 0.0151608,buy
2013-07-21,2,2,3,0,3,0,2,2,2,2,1,3,3,2,3,2,-0.040645,-0.0320694,-0.0281926,-0.0393265,-0.0323690,sell
2013-07-22,1,2,1,3,2,1,2,0,2,2,1,3,2,2,2,2,-0.004903,-0.0075641,-0.0094954,-0.0225540, 0.0158497,sell
2013-07-23,1,2,3,4,3,2,1,2,3,3,2,4,3,4,3,2, 0.022139, 0.0090985, 0.0207285, 0.0162337, 0.0027328,buy
2013-07-24,2,4,2,1,3,0,3,2,2,4,1,4,2,4,2,2, 0.019115, 0.0607952, 0.0357098, 0.0392310, 0.0397787,buy
2013-07-25,2,5,1,1,3,2,1,3,2,4,1,4,2,5,2,2, 0.046982, 0.0564100, 0.0205788, 0.0533502, 0.0473501,buy
2013-07-26,1,2,1,1,2,2,0,3,3,3,1,4,1,4,2,0,-0.011813,-0.0200005, 0.0031235,-0.0017059,-0.0212853,sell
2013-07-27,2,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1, 0.024744, 0.0210910, 0.0265662, 0.0070193, 0.0009081,buy
2013-07-28,2,1,2,2,2,1,1,3,3,3,1,4,3,2,3,1, 0.067858, 0.0236305, 0.0346699, 0.0221655, 0.0352991,buy
2013-07-29,1,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1, 0.009793, 0.0172796, 0.0159874, 0.0186858, 0.0116754,buy
2013-07-30,1,3,2,3,1,3,1,5,2,5,3,2,5,2,3,1,-0.013719,-0.0119632,-0.0124927,-0.0124927,-0.0134696,sell
2013-07-31,1,2,2,4,1,2,3,2,3,4,3,3,4,2,4,0,-0.006315, 0.0017548,-0.0103810,-0.0159299, 0.0065485,sell
2013-08-01,0,2,1,4,1,4,0,3,4,3,3,2,4,2,4,1,-0.004353,-0.0048667,-0.0080455,-0.0043533, 0.0067994,sell
2013-08-02,0,2,2,2,1,3,0,2,2,1,3,1,3,1,4,1,-0.018130,-0.0175436,-0.0217790,-0.0121318,-0.0194516,sell
2013-08-03,1,3,1,2,1,2,0,1,2,2,2,2,2,1,4,0, 0.045094, 0.0165195, 0.0443445, 0.0447283, 0.0471851,buy
2013-08-04,2,1,2,2,1,2,0,2,2,2,3,2,2,0,4,1, 0.050136, 0.0404331, 0.0109480, 0.0472549, 0.0542236,buy
2013-08-05,0,1,2,3,0,2,2,1,2,1,2,3,1,2,3,1,-0.021943,-0.0126855,-0.0228076,-0.0070471,-0.0157554,sell
2013-08-06,0,2,1,2,0,4,2,1,2,1,3,2,1,2,3,2, 0.017562, 0.0151888, 0.0199548, 0.0189260, 0.0286830,buy
2013-08-07,0,2,3,0,0,3,2,1,1,1,3,1,1,1,4,1,-0.007917,-0.0160959,-0.0232460,-0.0164043,-0.0171185,sell
2013-08-08,0,2,3,2,1,1,3,3,0,2,3,3,2,2,3,0, 0.029811, 0.0495195, 0.0298113, 0.0319413, 0.0392374,buy
2013-08-09,1,1,1,2,0,1,2,3,1,1,3,2,1,3,1,1, 0.020060, 0.0238076,-0.0499833,-0.0067431,-0.0032739,buy
2013-08-10,1,0,1,2,0,2,3,1,1,0,2,3,0,4,0,2, 0.012772, 0.0137681, 0.0201137, 0.0118887, 0.0229849,buy
2013-08-11,0,0,2,3,1,2,2,0,4,1,2,4,2,3,1,1, 0.004844, 0.0084774, 0.0032961, 0.0092245, 0.0157371,buy
2013-08-12,0,1,3,2,0,3,2,0,2,1,2,4,2,2,0,2,-0.010362, 0.0324395, 0.0037327, 0.0248909, 0.0126439,buy
2013-08-13,1,3,2,3,0,2,2,1,1,2,1,3,3,2,2,2,-0.019622,-0.0054178, 0.0006886,-0.0029144, 0.0110537,sell
2013-08-14,0,2,4,2,0,2,4,1,0,3,2,1,3,0,3,3,-0.049182,-0.0357174,-0.0515938,-0.0281394,-0.0515938,sell
2013-08-15,0,2,6,2,0,4,2,1,1,4,2,2,3,1,4,2,-0.004198,-0.0095348,-0.0232841,-0.0108298,-0.0096857,sell
2013-08-16,0,2,3,3,0,2,3,0,1,3,2,2,1,1,3,2,-0.060965,-0.0623704,-0.0623631,-0.0272378,-0.0603120,sell
2013-08-17,1,1,3,1,1,1,2,2,2,2,1,3,2,1,3,2,-0.007800,-0.0066739, 0.0100499, 0.0014629,-0.0078005,sell
2013-08-18,1,0,2,1,2,2,3,0,1,2,2,2,2,1,2,1, 0.010992,-0.0405764,-0.0043349, 0.0110900, 0.0133404,buy
2013-08-19,0,1,3,2,1,5,2,1,1,2,3,2,3,2,2,2, 0.012838, 0.0128384,-0.0133205, 0.0044622,-0.0048696,buy
2013-08-20,0,0,6,3,0,4,5,1,0,4,3,1,4,1,4,2,-0.030701,-0.0315810,-0.0260896, 0.0174781,-0.0521699,sell
2013-08-21,1,2,6,3,0,4,5,1,1,4,4,2,5,2,4,2,-0.005156, 0.0132518, 0.0536411, 0.0204585,-0.0200011,buy
2013-08-22,0,2,5,1,0,4,2,1,1,3,4,1,3,2,3,0, 0.003030,-0.0003782, 0.0209110, 0.0017220, 0.0011128,buy
2013-08-23,1,1,3,2,3,4,2,0,4,4,3,3,3,2,4,1, 0.095429, 0.0752039, 0.0714518, 0.0749189, 0.1026202,buy
2013-08-24,1,0,1,1,4,3,3,0,4,4,2,3,2,2,3,1, 0.100560, 0.1092489, 0.1112367, 0.1060353, 0.0938773,buy
2013-08-25,0,1,0,0,4,2,1,3,3,1,2,4,2,4,1,0,-0.056866,-0.0431306,-0.0385307,-0.0431306,-0.0429092,sell
2013-08-26,0,2,0,1,4,1,0,4,2,2,0,3,3,3,2,1, 0.029616, 0.0311191, 0.0246239, 0.0250988, 0.0311191,buy
2013-08-27,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,-0.010629,-0.0206806,-0.0050563, 0.0225241,-0.0292050,sell
2013-08-28,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2, 0.006830, 0.0263089, 0.0027428, 0.0067323, 0.0237046,buy
2013-08-29,0,3,2,3,2,1,1,4,1,3,1,3,3,3,3,1, 0.003437,-0.0242400,-0.0205554,-0.0305254,-0.0122397,sell
2013-08-30,0,4,2,2,3,2,1,2,1,2,2,4,3,3,2,1, 0.018799, 0.0580995, 0.0695201, 0.0629361, 0.0522268,buy
2013-08-31,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,2, 0.073487, 0.0458874,-0.0074798, 0.0480385, 0.0431166,buy
2013-09-01,1,1,2,3,0,1,1,2,1,1,2,3,1,1,2,2,-0.011950,-0.0076398, 0.0001385,-0.0065628, 0.0019780,sell
2013-09-02,1,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1, 0.017292, 0.0172919, 0.0181016, 0.0172919, 0.0235789,buy
2013-09-03,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,-0.029851,-0.0215886,-0.0234147,-0.0155830,-0.0210416,sell
2013-09-04,0,2,3,2,1,2,4,3,1,2,2,3,3,3,2,3,-0.000013, 0.0219623, 0.0175883, 0.0011640, 0.0102863,buy
2013-09-05,0,2,0,4,1,2,5,3,1,2,3,2,3,4,2,2, 0.013647, 0.0399325, 0.0372175, 0.0372175, 0.0404395,buy
2013-09-06,0,0,0,4,0,2,4,1,1,1,2,2,1,3,1,2,-0.003687, 0.0078787, 0.0120732, 0.0090117, 0.0162517,buy
2013-09-07,0,0,1,4,1,2,1,2,3,2,1,3,2,3,2,1,-0.002820,-0.0031400,-0.0062181, 0.0116775,-0.0072070,sell
2013-09-08,1,1,1,3,0,1,0,1,2,2,0,2,1,1,2,2, 0.040883, 0.0334913, 0.0336285, 0.0350071, 0.0350071,buy
2013-09-09,2,3,0,4,0,1,0,2,2,2,1,3,2,2,2,2, 0.006443, 0.0159906, 0.0009671,-0.0036531, 0.0014349,buy
2013-09-10,0,3,1,3,0,1,1,2,1,2,0,2,3,1,3,1, 0.011979, 0.0108901, 0.0119321, 0.0332060, 0.0080208,buy
2013-09-11,0,4,2,2,0,5,2,1,2,2,1,3,3,4,3,2,-0.039178, 0.0035821,-0.0091754,-0.0398185,-0.0373768,sell
2013-09-12,0,4,1,3,0,4,3,1,2,2,2,2,3,5,2,2,-0.022350,-0.0097304,-0.0132697,-0.0355186,-0.0161846,sell
2013-09-13,1,2,1,3,1,1,2,4,3,0,3,3,3,5,3,1, 0.020576, 0.0135273, 0.0133589,-0.0035624,-0.0312993,sell
2013-09-14,1,2,0,2,2,1,2,2,3,1,2,2,3,4,3,0, 0.029588, 0.0135864, 0.0188464, 0.0235144, 0.0228287,buy
2013-09-15,1,2,0,1,1,3,2,2,4,0,2,2,4,5,2,1,-0.066502,-0.0752091,-0.0622561,-0.0604378,-0.0447810,sell
2013-09-16,1,2,0,2,2,4,3,3,4,2,3,2,5,5,3,1,-0.022742,-0.0276356,-0.0361782,-0.0262397, 0.0040714,sell
2013-09-17,2,4,1,2,1,2,4,3,2,3,2,2,5,4,4,1,-0.016728,-0.0281434,-0.0165344,-0.0165344,-0.0165344,sell
2013-09-18,2,4,1,2,1,2,2,3,1,3,3,2,2,3,4,1,-0.018103,-0.0232786,-0.0197177,-0.0175546,-0.0134172,sell
2013-09-19,1,2,4,1,0,2,2,2,1,3,3,2,1,3,2,1,-0.087569,-0.0563914,-0.0702923,-0.0431172,-0.0843111,sell
2013-09-20,2,2,1,3,0,2,3,2,4,3,4,3,2,3,3,1, 0.003880,-0.0480639, 0.0125508,-0.0446309,-0.0480639,sell
2013-09-21,1,1,1,1,0,1,2,3,3,3,4,3,1,1,1,0, 0.030851, 0.0361607, 0.0347081, 0.0308509, 0.0314191,buy
2013-09-22,1,2,1,2,2,2,1,2,3,3,3,3,2,2,2,1, 0.004540, 0.0045396, 0.0076714, 0.0045396,-0.0019091,buy
2013-09-23,0,1,2,2,1,2,2,1,3,4,3,2,1,0,3,1,-0.009473,-0.0195873,-0.0021322,-0.0029844,-0.0094729,sell
2013-09-24,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,-0.010931,-0.0089753,-0.0072023,-0.0045978,-0.0104411,sell
2013-09-25,0,1,0,4,0,2,1,2,1,3,3,1,1,1,1,1,-0.003848,-0.0123340,-0.0048153,-0.0051208,-0.0059732,sell
2013-09-26,0,2,2,2,0,2,2,1,1,3,4,2,0,1,0,2, 0.001692,-0.0114884,-0.0147112,-0.0138328,-0.0135350,sell
2013-09-27,0,3,1,1,1,1,2,0,2,2,3,2,1,1,1,1, 0.054841, 0.0376166, 0.0636631, 0.0415044, 0.0418077,buy
2013-09-28,1,3,1,1,0,3,2,0,3,3,3,3,2,1,1,1,-0.020455,-0.0236052,-0.0211685,-0.0249145,-0.0329836,sell
2013-09-29,0,3,1,3,1,2,2,0,3,2,2,3,4,2,2,0, 0.035763,-0.0036362,-0.0143451,-0.0149478,-0.0194839,sell
2013-09-30,1,3,2,2,1,3,2,0,4,3,3,2,4,2,3,1,-0.004528,-0.0013636, 0.0029424,-0.0031233, 0.0088818,sell
2013-10-01,1,1,5,0,2,3,3,0,3,3,3,2,4,1,4,1, 0.077152, 0.0790897, 0.0757532, 0.0843409, 0.0773871,buy
2013-10-02,0,2,3,1,2,2,3,2,2,3,2,2,4,2,4,0, 0.038700, 0.0679414, 0.0580418, 0.1085246, 0.0599615,buy
2013-10-03,0,1,3,0,1,3,3,3,2,2,3,1,4,2,3,1,-0.002329, 0.0025281, 0.0043976,-0.0045866,-0.0023291,sell
2013-10-04,1,1,3,2,2,2,5,2,3,0,3,2,5,4,5,2, 0.049320, 0.0438097, 0.0524967, 0.0809339, 0.0493196,buy
2013-10-05,1,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2, 0.045233, 0.0359778, 0.0376788, 0.0507315, 0.0449500,buy
2013-10-06,2,1,3,2,1,2,1,3,3,0,3,2,4,3,5,1, 0.057299, 0.0577847, 0.0629213, 0.0493971, 0.0513365,buy
2013-10-07,2,1,6,2,1,1,2,2,2,2,2,2,4,3,6,0, 0.028225, 0.0140590, 0.0159521, 0.0269923, 0.0153994,buy
2013-10-08,2,1,6,1,0,1,1,1,4,4,1,3,4,1,3,1,-0.034504,-0.0322332,-0.0322838,-0.0305047,-0.0303700,sell
2013-10-09,1,1,5,2,0,2,0,1,3,4,0,3,3,2,3,0,-0.008818,-0.0190369,-0.0106602,-0.0089400,-0.0089400,sell
2013-10-10,1,1,4,2,0,1,1,2,2,3,1,3,2,2,2,1, 0.018541,-0.0069020, 0.0185413, 0.0185413, 0.0185413,buy
2013-10-11,2,0,5,1,1,1,2,3,3,3,1,4,3,2,3,2, 0.023765, 0.0131348, 0.0236615, 0.0135190, 0.0220449,buy
2013-10-12,1,0,4,2,1,2,2,1,2,3,1,4,2,1,2,2, 0.004611, 0.0077400, 0.0134339, 0.0160652, 0.0187876,buy
2013-10-13,1,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,-0.001364,-0.0005647,-0.0060065, 0.0024044,-0.0013496,buy
2013-10-14,2,2,3,1,2,2,2,0,1,5,1,3,2,2,2,0,-0.018627,-0.0250212,-0.0142948,-0.0160026,-0.0340638,sell
2013-10-15,1,3,3,0,2,3,0,1,2,4,1,3,2,2,2,1,-0.012059,-0.0097599,-0.0290408,-0.0198276, 0.0052538,sell
2013-10-16,0,4,1,1,1,2,1,0,1,4,1,1,1,3,1,0,-0.012294,-0.0108056, 0.0018099,-0.0133800,-0.0005461,sell
2013-10-17,1,3,1,2,1,3,1,0,2,3,1,2,2,3,2,1,-0.003157,-0.0031657, 0.0070586,-0.0031568, 0.0026275,sell
2013-10-18,1,3,2,1,1,2,2,0,2,3,1,2,2,2,2,2,-0.019485,-0.0202444,-0.0206043,-0.0270105,-0.0133634,sell
2013-10-19,0,4,1,0,2,3,1,1,0,2,1,2,2,2,2,1, 0.014871, 0.0356750, 0.0006859, 0.0089216, 0.0092441,buy
2013-10-20,0,3,1,1,2,2,2,1,0,3,0,1,2,2,3,1, 0.031919, 0.0287813, 0.0183143, 0.0221833, 0.0279246,buy
2013-10-21,0,1,1,0,1,2,3,1,2,4,1,2,1,1,1,1,-0.024473,-0.0232976,-0.0278885,-0.0221455,-0.0237880,sell
2013-10-22,0,2,0,3,2,2,2,1,2,4,1,3,1,2,1,2,-0.003327,-0.0071045,-0.0121094,-0.0146692,-0.0043800,sell
2013-10-23,0,2,1,2,2,3,1,0,0,4,0,2,0,3,0,2,-0.008763, 0.0092840, 0.0059895, 0.0021678, 0.0123573,buy
2013-10-24,0,5,1,1,2,1,1,2,1,3,2,3,2,2,1,1, 0.014841, 0.0022522, 0.0214227, 0.0004642, 0.0022522,buy
2013-10-25,1,4,1,3,2,1,2,1,1,4,2,3,2,1,2,2, 0.016945, 0.0163412, 0.0248466,-0.0272952, 0.0169455,buy
