Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,1,0,2,2,0,2,4,1,3,3,3, 0.00227829, 0.0023478, 0.00430432, 0.00364037, 0.0022415,buy
2017-07-05,0,1,1,4,1,0,1,2,0,2,3,1,3,2,3,-0.00213474,-0.0031459,-0.00059778,-0.00269020,-0.0031306,buy
2017-07-06,0,0,1,4,2,0,1,1,1,3,3,2,3,2,3, 0.00118510, 0.0015506, 0.00175326, 0.00359922, 0.0011532,buy
2017-07-07,0,0,2,2,1,0,1,2,0,2,2,2,2,1,3, 0.00215717, 0.0034446, 0.00232551, 0.00516130, 0.0017691,sell
2017-07-08,0,1,1,1,0,1,0,2,1,2,3,1,2,2,1, 0.00084771,-0.0001194, 0.00180794,-0.00000258,-0.0006136,buy
2017-07-09,0,2,1,0,0,2,0,3,1,3,3,2,3,2,2, 0.00114239,-0.0002725, 0.00258929,-0.00077909,-0.0003367,buy
2017-07-10,0,2,1,0,0,1,0,3,0,2,2,2,2,1,2, 0.00021876,-0.0003826, 0.00075665,-0.00000394,-0.0010465,buy
2017-07-11,0,1,1,0,3,0,1,2,0,0,1,2,2,2,1, 0.00543199, 0.0048711, 0.00167371, 0.00744574, 0.0052676,buy
2017-07-12,0,1,0,2,3,0,0,2,2,0,2,2,1,3,2, 0.00517141, 0.0033901, 0.00419913, 0.00558150, 0.0038226,sell
2017-07-13,1,1,0,2,2,0,0,4,1,0,2,2,2,2,3, 0.00517419, 0.0040898, 0.00646445, 0.00447712, 0.0032929,buy
2017-07-14,2,1,3,0,2,0,1,4,1,1,3,3,3,2,4, 0.00763186, 0.0060641, 0.00715014, 0.00817652, 0.0050596,buy
2017-07-15,1,3,2,0,1,1,2,3,1,1,3,4,3,2,3, 0.00260682, 0.0013505, 0.00323897, 0.00107602, 0.0021825,sell
2017-07-16,2,2,1,0,1,1,1,4,1,4,3,4,4,3,3, 0.00226590, 0.0021177, 0.00383504,-0.00000870, 0.0017300,sell
2017-07-17,2,0,1,1,0,0,0,4,2,4,2,3,4,2,3, 0.00541405, 0.0076296, 0.00868875, 0.00618418, 0.0049705,buy
2017-07-18,1,0,1,1,1,0,1,3,2,2,2,2,3,2,3, 0.00619949, 0.0070090, 0.00714379, 0.00683627, 0.0052674,buy
2017-07-19,1,0,1,2,0,0,1,4,2,2,2,3,2,2,4, 0.00497241, 0.0052408, 0.00812334, 0.00485885, 0.0037695,buy
2017-07-20,1,1,2,1,0,0,0,5,0,3,2,3,4,1,3, 0.00228643, 0.0032250, 0.00422457, 0.00270118,-0.0000608,buy
2017-07-21,1,2,2,1,0,0,2,1,1,2,2,3,3,1,3, 0.00002526, 0.0018542, 0.00116028, 0.00092102, 0.0015167,sell
2017-07-22,1,0,3,1,0,0,1,1,0,2,2,2,2,1,2, 0.00211959, 0.0038946, 0.00148421, 0.00445276, 0.0025015,buy
2017-07-23,3,1,1,2,0,0,1,2,0,2,1,3,2,2,4, 0.00174832, 0.0033898, 0.00445164, 0.00244348, 0.0044550,buy
2017-07-24,1,1,1,1,1,0,1,1,1,1,2,1,2,1,3, 0.00119518, 0.0016402, 0.00113174, 0.00184826, 0.0006984,sell
2017-07-25,1,1,2,1,0,0,4,2,0,1,2,3,2,2,3, 0.00205571, 0.0036537, 0.00331719, 0.00328209, 0.0045710,buy
2017-07-26,1,1,1,1,0,1,3,3,1,0,2,3,2,2,3, 0.00454391, 0.0041062, 0.00573742, 0.00361653, 0.0042660,buy
2017-07-27,1,1,1,0,1,0,2,3,3,0,1,4,1,3,3, 0.00715273, 0.0061714, 0.00485461, 0.00595035, 0.0058713,buy
2017-07-28,2,1,1,0,1,0,2,1,3,0,2,3,2,2,2, 0.00574252, 0.0066534, 0.00421906, 0.00481579, 0.0061239,buy
2017-07-29,2,1,0,1,1,1,2,1,1,0,2,2,3,1,2, 0.00333777, 0.0038343, 0.00242666, 0.00244606, 0.0034706,buy
2017-07-30,1,2,1,1,0,1,2,1,1,2,1,3,3,2,3, 0.00059378, 0.0015170, 0.00106404,-0.00013700, 0.0023450,buy
2017-07-31,1,5,1,0,0,0,3,1,1,0,3,3,2,2,2,-0.00434752,-0.0032780,-0.00141617,-0.00620221,-0.0011659,buy
2017-08-01,1,6,1,0,2,0,2,1,1,0,2,4,3,2,3,-0.00271353,-0.0027715,-0.00195780,-0.00458828,-0.0008685,sell
2017-08-02,1,2,2,1,1,0,2,1,2,1,3,3,2,2,3, 0.00231296, 0.0027790, 0.00316000, 0.00300444, 0.0029948,buy
2017-08-03,1,2,1,2,1,0,2,0,1,0,2,3,1,2,2,-0.00067081,-0.0002805,-0.00105785,-0.00058308, 0.0005883,buy
2017-08-04,1,2,1,1,3,0,2,0,1,0,1,3,2,3,2, 0.00349127, 0.0030233, 0.00017417, 0.00417861, 0.0051633,buy
2017-08-05,1,3,0,1,3,0,2,0,2,1,3,3,2,2,3, 0.00094664, 0.0006434,-0.00002899, 0.00126416, 0.0021311,sell
2017-08-06,1,3,0,1,1,1,2,1,1,1,3,3,3,0,3,-0.00214722,-0.0026865,-0.00224133,-0.00332045,-0.0024462,sell
2017-08-07,1,2,1,1,1,3,3,0,1,0,3,4,3,1,2, 0.00319620, 0.0020985, 0.00147227, 0.00271087, 0.0034569,buy
2017-08-08,1,1,2,2,1,2,2,0,2,0,4,3,3,1,2, 0.00425084, 0.0032846, 0.00241348, 0.00448366, 0.0024988,sell
2017-08-09,1,0,1,2,2,1,2,1,2,0,2,3,4,0,3, 0.00670521, 0.0075009, 0.00455134, 0.00915163, 0.0048902,buy
2017-08-10,1,0,1,2,3,1,3,1,1,0,2,4,3,1,3, 0.00736021, 0.0074281, 0.00457187, 0.01044626, 0.0074217,buy
2017-08-11,0,0,1,3,0,1,4,0,1,0,1,3,3,1,2, 0.00122640, 0.0024435, 0.00000296, 0.00212275, 0.0009700,buy
2017-08-12,0,0,3,1,0,2,3,0,1,0,2,3,3,1,1, 0.00534464, 0.0053252, 0.00177857, 0.00641339, 0.0044883,buy
2017-08-13,1,2,2,1,0,1,2,1,1,1,2,3,3,2,2, 0.00175872, 0.0022733, 0.00201398, 0.00089614, 0.0027840,buy
2017-08-14,0,1,1,1,1,1,1,0,2,3,3,2,3,2,1, 0.00200885, 0.0027615, 0.00116060, 0.00354869, 0.0024641,buy
2017-08-15,0,0,1,2,1,1,2,0,1,2,4,1,2,1,2, 0.00004226, 0.0001453,-0.00092636, 0.00179512,-0.0005627,buy
2017-08-16,0,0,1,2,0,1,1,1,1,2,3,2,2,0,2, 0.00054229, 0.0015421, 0.00123191, 0.00232544,-0.0008167,buy
2017-08-17,0,2,2,1,0,1,1,1,3,1,3,3,2,1,3, 0.00238436, 0.0019383, 0.00361050, 0.00310386, 0.0013625,buy
2017-08-18,0,1,2,1,0,1,2,2,0,2,3,3,2,1,2, 0.00126338, 0.0018517, 0.00209871, 0.00241115, 0.0015686,sell
2017-08-19,0,0,1,2,0,1,3,0,0,3,2,2,2,1,3,-0.00135031, 0.0005071,-0.00163527, 0.00073181, 0.0002028,buy
2017-08-20,1,1,1,1,1,1,1,1,1,1,3,2,2,0,3, 0.00164849, 0.0014909, 0.00106758, 0.00267884, 0.0003288,buy
2017-08-21,2,0,2,1,0,0,1,2,1,2,4,2,1,1,3, 0.00237390, 0.0028206, 0.00546718, 0.00404819, 0.0026035,buy
2017-08-22,1,0,2,2,0,1,1,2,0,1,2,0,2,2,4, 0.00203561, 0.0009501, 0.00351285, 0.00111407, 0.0012386,sell
2017-08-23,0,0,1,2,1,1,4,1,0,1,2,1,2,2,4, 0.00110681, 0.0008496, 0.00023214, 0.00181671, 0.0012389,buy
2017-08-24,1,0,1,1,2,0,2,3,0,1,2,1,2,3,3, 0.00573473, 0.0054473, 0.00572599, 0.00623579, 0.0062060,buy
2017-08-25,2,0,1,2,1,1,1,3,1,1,3,1,3,3,3, 0.00628023, 0.0054860, 0.00808903, 0.00385951, 0.0062456,buy
2017-08-26,1,0,0,2,0,1,1,2,2,1,2,1,2,3,2, 0.00411706, 0.0030314, 0.00499946, 0.00124993, 0.0033652,buy
2017-08-27,1,0,1,1,0,0,2,2,1,1,3,0,2,3,1, 0.00214384, 0.0021379, 0.00288224, 0.00024858, 0.0023505,sell
2017-08-28,1,1,1,0,1,0,2,2,0,2,3,1,1,2,3, 0.00097575, 0.0009861, 0.00227440, 0.00180856, 0.0021009,sell
2017-08-29,1,2,1,1,1,0,1,2,0,2,2,1,2,3,3,-0.00001634,-0.0002008, 0.00165711,-0.00029818, 0.0013255,buy
2017-08-30,1,1,3,1,0,0,1,1,1,1,2,2,1,2,3, 0.00187153, 0.0019875, 0.00288837, 0.00293856, 0.0022657,buy
2017-08-31,1,0,4,0,0,0,1,1,0,0,1,2,0,2,2, 0.00359648, 0.0024347, 0.00089882, 0.00385184, 0.0027707,buy
2017-09-01,1,2,2,2,0,1,1,1,1,1,2,2,2,2,4,-0.00001360,-0.0008464, 0.00177283,-0.00077232,-0.0000172,buy
2017-09-02,1,2,1,2,2,1,1,2,0,2,3,2,3,2,4,-0.00008693,-0.0017805, 0.00001748,-0.00169345,-0.0009954,sell
2017-09-03,1,2,1,1,3,1,2,1,0,1,2,2,3,2,4, 0.00174269,-0.0000288,-0.00079567, 0.00131619, 0.0016619,sell
2017-09-04,1,1,2,1,2,2,2,0,1,0,1,2,3,2,4, 0.00508182, 0.0035194, 0.00189214, 0.00551156, 0.0052538,sell
2017-09-05,2,1,1,2,1,2,1,1,1,0,1,2,3,1,5, 0.00350803, 0.0026740, 0.00284942, 0.00324711, 0.0025202,sell
2017-09-06,2,1,1,2,2,2,1,1,0,0,2,1,3,2,4, 0.00318558, 0.0008148, 0.00110689, 0.00119088, 0.0023948,sell
2017-09-07,1,1,1,1,3,1,2,0,0,0,1,2,2,1,4, 0.00324931, 0.0026060,-0.00057525, 0.00556126, 0.0037542,buy
2017-09-08,1,0,1,2,2,2,2,0,0,0,1,2,3,2,2, 0.00481526, 0.0040570, 0.00050897, 0.00579754, 0.0052491,buy
2017-09-09,2,0,2,3,2,2,1,1,0,0,1,3,3,3,3, 0.00692472, 0.0054739, 0.00527277, 0.00737750, 0.0079114,buy
2017-09-10,1,1,3,1,0,0,1,0,1,0,0,3,1,3,1, 0.00215215, 0.0014885,-0.00175917, 0.00072493, 0.0020649,sell
2017-09-11,1,1,2,0,1,0,2,0,1,1,2,3,0,2,2, 0.00202843, 0.0024524, 0.00031000, 0.00303515, 0.0037194,buy
2017-09-12,1,1,1,1,0,0,2,1,1,2,3,2,1,2,2,-0.00042642, 0.0007829, 0.00169783, 0.00022444, 0.0014743,buy
2017-09-13,1,1,1,0,0,0,2,1,2,1,3,1,1,2,2, 0.00050831, 0.0005005, 0.00160027,-0.00072954, 0.0008748,buy
2017-09-14,1,1,1,0,0,0,2,0,3,0,3,2,1,1,1, 0.00040851, 0.0011269,-0.00024245,-0.00138210,-0.0001951,sell
2017-09-15,1,1,2,1,0,0,2,2,2,2,5,2,2,2,2, 0.00128647, 0.0019036, 0.00472741, 0.00221038, 0.0015891,sell
2017-09-16,1,1,1,1,2,0,3,2,1,1,3,2,2,2,4, 0.00319168, 0.0025474, 0.00310609, 0.00354326, 0.0032636,buy
2017-09-17,1,1,2,1,2,1,3,1,2,0,4,1,2,2,5, 0.00406090, 0.0012712, 0.00298491, 0.00284532, 0.0018680,sell
2017-09-18,2,0,2,2,1,2,3,2,2,0,5,2,2,2,5, 0.00643510, 0.0026020, 0.00651509, 0.00401329, 0.0035081,buy
2017-09-19,3,0,1,2,2,2,3,2,1,0,5,2,2,2,5, 0.00630864, 0.0021348, 0.00487182, 0.00286413, 0.0040954,sell
2017-09-20,2,0,1,1,2,1,4,1,0,0,3,2,1,2,4, 0.00432608, 0.0032663, 0.00260310, 0.00524988, 0.0052129,sell
2017-09-21,1,0,1,1,2,1,3,1,0,0,2,2,2,1,3, 0.00457783, 0.0049173, 0.00214605, 0.00683398, 0.0048041,buy
2017-09-22,1,0,0,2,1,2,3,1,0,0,2,1,2,2,3, 0.00288527, 0.0015977, 0.00124342, 0.00184449, 0.0022908,sell
2017-09-23,0,0,1,0,1,0,3,1,1,0,1,1,1,3,1, 0.00310803, 0.0034540,-0.00085025, 0.00205608, 0.0029239,sell
2017-09-24,0,1,1,0,2,0,2,1,1,0,1,1,2,2,2, 0.00351356, 0.0033598, 0.00031592, 0.00409734, 0.0034190,buy
2017-09-25,0,1,0,1,1,0,2,1,1,2,2,1,2,2,2, 0.00017318, 0.0008262, 0.00002234, 0.00071985, 0.0009586,buy
2017-09-26,0,0,0,2,1,1,1,2,0,2,3,1,2,0,3, 0.00032304, 0.0003134, 0.00051931, 0.00167556,-0.0018100,buy
2017-09-27,0,1,1,1,1,1,1,1,1,1,3,1,1,1,3, 0.00074567,-0.0004223, 0.00058253, 0.00132261,-0.0005789,buy
2017-09-28,0,2,1,1,1,1,1,1,1,1,2,1,2,2,3, 0.00025591,-0.0013298,-0.00027215,-0.00050480,-0.0004183,buy
2017-09-29,1,2,1,2,1,1,1,2,1,2,3,3,3,1,4, 0.00006288,-0.0006710, 0.00104370,-0.00083822,-0.0009969,buy
2017-09-30,1,1,1,2,1,1,2,2,0,2,4,2,3,1,3, 0.00031548,-0.0002871, 0.00089726,-0.00012523,-0.0002705,buy
2017-10-01,1,1,1,2,2,1,2,1,0,0,3,2,3,2,1, 0.00271222, 0.0020960, 0.00031308, 0.00257061, 0.0024844,sell
2017-10-02,1,0,1,2,1,1,0,1,1,0,2,1,2,1,2, 0.00299612, 0.0020663, 0.00140905, 0.00305481, 0.0006831,sell
2017-10-03,3,0,0,2,2,2,0,2,0,0,2,2,3,2,2, 0.00752523, 0.0069940, 0.00695217, 0.00695759, 0.0083264,buy
2017-10-04,2,0,0,0,3,1,1,1,0,0,2,2,2,1,1, 0.00682855, 0.0068930, 0.00328394, 0.00867658, 0.0071224,buy
2017-10-05,2,0,0,0,3,1,1,0,0,0,1,1,3,2,0, 0.00662647, 0.0069121, 0.00115129, 0.00784912, 0.0082410,buy
2017-10-06,3,0,0,0,3,2,1,1,0,0,1,2,4,2,1, 0.01030927, 0.0113875, 0.00708947, 0.01216754, 0.0133243,buy
2017-10-07,3,0,0,1,3,1,0,1,1,0,1,2,4,2,1, 0.00983030, 0.0109327, 0.00748976, 0.01142090, 0.0114047,buy
2017-10-08,2,0,1,1,5,0,1,0,1,0,1,2,3,3,2, 0.00954404, 0.0080010, 0.00437802, 0.01237473, 0.0104061,buy
2017-10-09,2,1,0,2,4,0,1,1,0,1,2,2,3,2,3, 0.00392971, 0.0024412, 0.00136938, 0.00514964, 0.0038777,buy
2017-10-10,2,1,2,1,1,0,1,1,1,2,2,3,2,2,3, 0.00353062, 0.0047457, 0.00396621, 0.00530493, 0.0050352,buy
2017-10-11,2,2,2,0,1,0,2,0,1,0,2,2,2,2,2, 0.00178185, 0.0025348, 0.00036338, 0.00135057, 0.0033987,buy
2017-10-12,2,1,1,1,1,0,3,0,1,2,2,4,2,2,2, 0.00245200, 0.0047985, 0.00160899, 0.00414799, 0.0058833,buy
2017-10-13,1,1,0,2,2,1,3,1,1,2,2,4,3,1,4, 0.00199140, 0.0019893, 0.00060010, 0.00270000, 0.0026414,sell
2017-10-14,1,1,1,1,2,1,4,1,1,0,1,4,2,2,4, 0.00517164, 0.0050774, 0.00319107, 0.00670430, 0.0067949,buy
2017-10-15,1,0,1,1,1,2,4,1,2,0,3,3,1,2,4, 0.00547310, 0.0031387, 0.00373905, 0.00531519, 0.0037395,sell
2017-10-16,1,0,0,3,0,3,4,2,0,0,3,2,3,2,3, 0.00402174, 0.0017742, 0.00448591, 0.00099701, 0.0026757,sell
2017-10-17,2,0,0,2,1,2,5,1,0,0,4,3,2,1,3, 0.00317868, 0.0020850, 0.00222588, 0.00352833, 0.0034289,buy
2017-10-18,1,0,0,1,1,1,3,0,0,0,3,1,2,0,1, 0.00014475, 0.0010533,-0.00247380, 0.00095243,-0.0006533,buy
2017-10-19,3,0,0,2,0,2,3,0,0,0,3,2,2,1,2, 0.00208174, 0.0018097, 0.00124266, 0.00091681, 0.0026181,sell
2017-10-20,3,0,1,2,1,2,2,1,0,0,2,3,4,1,2, 0.00694336, 0.0078952, 0.00556851, 0.00759960, 0.0079411,buy
2017-10-21,2,0,1,1,2,1,1,1,0,0,2,2,3,0,2, 0.00548412, 0.0060778, 0.00254284, 0.00780082, 0.0046084,buy
2017-10-22,1,1,1,1,2,1,3,0,1,0,2,2,4,1,2, 0.00360661, 0.0042519,-0.00001357, 0.00435228, 0.0036610,buy
2017-10-23,1,0,1,2,1,1,2,2,0,1,3,1,4,1,2, 0.00311936, 0.0030444, 0.00187873, 0.00277319, 0.0016948,sell
2017-10-24,1,0,2,0,1,0,1,2,2,1,3,2,2,2,1, 0.00546710, 0.0056238, 0.00413540, 0.00589197, 0.0036153,buy
2017-10-25,1,2,2,0,1,0,1,1,3,1,2,4,3,1,2, 0.00517494, 0.0064941, 0.00398839, 0.00643554, 0.0050568,buy
2017-10-26,1,2,1,0,1,0,1,2,1,1,1,3,4,0,2, 0.00267332, 0.0041576, 0.00141148, 0.00387382, 0.0021400,buy
2017-10-27,1,0,2,0,1,0,1,2,0,3,2,3,3,1,1, 0.00461665, 0.0070316, 0.00300165, 0.00769604, 0.0047504,buy
2017-10-28,1,2,1,1,0,0,2,1,0,2,3,4,1,2,0,-0.00199291, 0.0000643,-0.00131673,-0.00125027, 0.0007032,sell
2017-10-29,1,2,0,1,0,0,1,1,1,0,2,3,0,1,1,-0.00163143,-0.0008721,-0.00039653,-0.00297133,-0.0010206,sell
2017-10-30,2,0,3,0,1,0,1,2,0,0,2,3,2,1,1, 0.00655301, 0.0071526, 0.00377636, 0.00838002, 0.0056873,buy
2017-10-31,2,0,1,2,1,0,2,2,0,0,2,2,2,1,3, 0.00371233, 0.0047081, 0.00442776, 0.00502444, 0.0041350,buy
2017-11-01,0,0,1,2,3,2,3,1,0,0,1,3,3,2,3, 0.00637946, 0.0053185, 0.00285669, 0.00885438, 0.0070962,buy
2017-11-02,1,1,1,1,2,2,2,2,0,0,0,3,5,1,3, 0.00620725, 0.0067770, 0.00469790, 0.00813894, 0.0077534,buy
2017-11-03,1,1,1,1,2,3,1,2,1,0,1,3,5,1,3, 0.00743240, 0.0066324, 0.00596694, 0.00835995, 0.0074815,buy
2017-11-04,0,1,1,2,2,3,1,0,1,0,1,2,4,1,3, 0.00322437, 0.0003535,-0.00100794, 0.00362501, 0.0017307,sell
2017-11-05,0,1,2,2,2,1,1,1,0,1,1,2,4,0,4, 0.00091377, 0.0002617,-0.00272574, 0.00286585,-0.0009687,buy
2017-11-06,0,3,2,2,2,1,0,1,1,1,2,2,5,1,3,-0.00083861,-0.0032028,-0.00334135,-0.00228148,-0.0038561,sell
2017-11-07,0,3,2,3,0,1,1,0,1,1,3,2,4,1,2,-0.00427316,-0.0056852,-0.00478002,-0.00645479,-0.0060663,sell
2017-11-08,0,1,3,0,0,0,1,0,0,2,3,1,1,1,1,-0.00177184,-0.0013163,-0.00334379,-0.00025780,-0.0014332,sell
2017-11-09,1,3,0,1,0,0,1,0,0,2,4,0,1,1,2,-0.00786037,-0.0083516,-0.00501431,-0.00798446,-0.0062264,sell
2017-11-10,1,2,0,1,1,0,1,0,1,2,3,1,1,2,2,-0.00243707,-0.0022938,-0.00120040,-0.00196191,-0.0005962,buy
2017-11-11,1,0,1,1,0,0,1,1,2,2,3,2,1,1,2, 0.00162283, 0.0029451, 0.00359527, 0.00267052, 0.0016586,sell
2017-11-12,1,0,0,2,0,1,2,0,3,1,3,2,2,1,2, 0.00186063, 0.0020565, 0.00221831, 0.00096376, 0.0006663,sell
2017-11-13,1,0,1,1,2,0,2,1,2,1,3,2,2,1,3, 0.00470465, 0.0050994, 0.00354674, 0.00645706, 0.0038137,buy
2017-11-14,2,0,1,1,2,0,1,1,1,1,2,2,3,1,2, 0.00560093, 0.0069693, 0.00382957, 0.00759603, 0.0053974,buy
2017-11-15,2,0,1,2,2,1,1,0,1,1,1,2,4,1,3, 0.00508451, 0.0059327, 0.00203497, 0.00671863, 0.0047262,buy
2017-11-16,2,1,2,2,1,1,1,0,1,1,2,1,5,1,3, 0.00202617, 0.0021789,-0.00094697, 0.00090808, 0.0003080,sell
2017-11-17,2,1,2,0,1,0,2,0,1,0,2,3,3,0,1, 0.00393606, 0.0060460, 0.00089722, 0.00525884, 0.0043259,buy
2017-11-18,1,2,1,0,2,0,2,1,1,0,0,4,3,1,2, 0.00485982, 0.0065637, 0.00262090, 0.00665331, 0.0070695,buy
2017-11-19,0,1,1,1,1,0,2,1,2,1,1,4,3,0,2, 0.00384888, 0.0064131, 0.00287135, 0.00623431, 0.0043609,buy
2017-11-20,0,1,1,0,1,0,2,2,2,1,2,3,2,1,2, 0.00398979, 0.0049131, 0.00301804, 0.00501254, 0.0033046,buy
2017-11-21,0,1,2,0,1,0,2,2,3,0,3,2,2,1,3, 0.00473337, 0.0039542, 0.00365055, 0.00535374, 0.0019205,sell
2017-11-22,0,2,1,0,0,0,1,3,3,1,2,4,2,1,2, 0.00338388, 0.0035496, 0.00363323, 0.00300542, 0.0016748,sell
2017-11-23,0,2,1,0,0,0,1,3,2,2,1,5,2,1,2, 0.00293470, 0.0038502, 0.00288683, 0.00325772, 0.0027958,buy
2017-11-24,0,2,1,0,1,0,2,2,2,1,2,4,2,1,2, 0.00296768, 0.0037286, 0.00234552, 0.00366253, 0.0031563,buy
2017-11-25,0,1,2,0,1,0,2,2,2,1,3,4,1,0,3, 0.00430430, 0.0044451, 0.00369491, 0.00677670, 0.0033045,buy
2017-11-26,1,1,2,1,1,0,1,3,1,1,3,3,1,1,4, 0.00375361, 0.0031840, 0.00518338, 0.00541719, 0.0024700,buy
2017-11-27,1,2,2,1,2,0,1,3,0,1,2,4,2,2,3, 0.00350001, 0.0027260, 0.00332643, 0.00468041, 0.0033352,buy
2017-11-28,0,2,2,2,2,0,3,2,0,0,3,3,1,2,4, 0.00089296,-0.0002878, 0.00173643, 0.00239208, 0.0014426,buy
2017-11-29,0,1,2,1,2,0,3,2,0,1,3,2,3,1,3, 0.00241082, 0.0025159, 0.00089476, 0.00455915, 0.0020069,buy
2017-11-30,1,1,1,2,1,1,1,3,0,1,2,2,3,1,4, 0.00219705, 0.0014807, 0.00296213, 0.00174164, 0.0008172,sell
2017-12-01,0,1,1,1,1,1,1,2,2,1,3,2,3,1,2, 0.00365021, 0.0030460, 0.00317789, 0.00379222, 0.0012914,sell
2017-12-02,0,1,0,1,1,0,2,2,1,1,2,3,2,0,2, 0.00171732, 0.0034550, 0.00209107, 0.00341522, 0.0014981,buy
2017-12-03,0,1,0,2,1,1,1,3,1,2,3,3,3,1,2, 0.00223558, 0.0020491, 0.00348900, 0.00200308, 0.0006328,sell
2017-12-04,0,1,1,2,0,0,1,2,2,1,3,3,2,0,2, 0.00091268, 0.0021350, 0.00314111, 0.00214077,-0.0006073,buy
2017-12-05,0,1,3,1,1,0,1,2,1,1,3,3,2,1,2, 0.00341944, 0.0036094, 0.00288920, 0.00582344, 0.0019203,buy
2017-12-06,0,2,1,3,1,0,1,2,1,3,3,4,2,2,3,-0.00082175, 0.0000729, 0.00216287, 0.00061829, 0.0005407,buy
2017-12-07,0,2,2,2,1,0,1,2,1,4,4,3,3,2,3,-0.00064989, 0.0008274, 0.00287809, 0.00156699, 0.0002841,buy
2017-12-08,0,0,3,1,0,0,2,2,2,2,4,3,1,1,3, 0.00345429, 0.0039533, 0.00565095, 0.00657636, 0.0026523,buy
2017-12-09,0,1,1,2,0,1,1,3,3,1,3,4,2,1,3, 0.00411183, 0.0030867, 0.00631943, 0.00388549, 0.0013206,buy
2017-12-10,0,0,1,1,1,1,1,5,1,2,4,3,2,1,3, 0.00551371, 0.0038530, 0.00691799, 0.00540822, 0.0011389,sell
2017-12-11,1,0,1,1,2,0,3,3,0,1,3,3,2,1,3, 0.00518916, 0.0053745, 0.00449917, 0.00761803, 0.0048998,buy
2017-12-12,1,0,2,1,1,1,2,2,1,1,2,2,2,2,4, 0.00585295, 0.0054066, 0.00581912, 0.00665351, 0.0054636,buy
2017-12-13,2,0,2,1,0,1,1,4,1,1,1,4,2,3,3, 0.00872266, 0.0091450, 0.01033950, 0.00909412, 0.0090397,buy
2017-12-14,3,0,2,0,0,0,1,3,0,0,2,3,1,2,1, 0.00579070, 0.0063493, 0.00575212, 0.00553008, 0.0061574,buy
2017-12-15,1,1,1,0,1,0,3,2,0,0,3,2,1,1,2, 0.00150303, 0.0016901, 0.00128577, 0.00221112, 0.0018557,sell
2017-12-16,0,1,1,1,0,0,3,2,0,1,2,3,2,0,2, 0.00029217, 0.0024653, 0.00122119, 0.00230600, 0.0010544,buy
2017-12-17,1,0,3,1,0,0,2,4,0,2,3,3,2,1,4, 0.00470981, 0.0052355, 0.00708166, 0.00718755, 0.0040473,buy
2017-12-18,1,0,3,0,0,0,1,4,1,1,3,3,1,1,3, 0.00595019, 0.0050314, 0.00685162, 0.00755231, 0.0028404,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,0,3, 0.00322256, 0.0034795, 0.00371954, 0.00468857, 0.0004501,buy
2017-12-20,0,0,2,1,0,0,2,3,1,2,3,1,2,1,4, 0.00262807, 0.0030955, 0.00512935, 0.00422904, 0.0010554,buy
2017-12-21,0,0,1,1,0,0,3,3,0,2,2,2,3,1,2, 0.00274221, 0.0049934, 0.00335577, 0.00435583, 0.0025966,buy
2017-12-22,0,1,1,1,0,0,2,4,1,3,4,3,2,1,3, 0.00076355, 0.0008373, 0.00400267, 0.00147159,-0.0003061,buy
2017-12-23,1,2,1,1,0,0,2,3,2,1,4,3,1,2,3, 0.00064575,-0.0002120, 0.00396127,-0.00041719, 0.0002850,buy
2017-12-24,2,0,3,1,0,0,2,3,1,1,4,2,2,2,3, 0.00495402, 0.0049703, 0.00735673, 0.00567555, 0.0046420,buy
2017-12-25,1,0,1,3,0,0,3,2,0,1,5,2,1,1,2,-0.00125594,-0.0004387, 0.00264055, 0.00069899, 0.0000595,buy
2017-12-26,1,0,0,1,2,0,3,2,0,2,5,2,2,2,0, 0.00218439, 0.0033120, 0.00191028, 0.00459240, 0.0032337,buy
2017-12-27,2,1,0,0,2,0,3,2,0,1,3,2,3,2,1, 0.00348476, 0.0039629, 0.00210669, 0.00359732, 0.0051045,buy
2017-12-28,2,0,1,0,0,1,2,2,1,1,2,2,3,2,1, 0.00629285, 0.0077859, 0.00565133, 0.00536562, 0.0071592,buy
2017-12-29,1,1,1,1,0,2,3,1,2,1,3,2,3,3,2, 0.00425625, 0.0036869, 0.00389666, 0.00157650, 0.0043737,sell
2017-12-30,1,1,0,1,1,0,3,1,1,1,1,1,2,3,3, 0.00188342, 0.0026132, 0.00147349, 0.00107040, 0.0039742,buy
2017-12-31,1,3,0,0,3,0,2,1,4,1,2,3,4,2,4, 0.00512213, 0.0050204, 0.00302822, 0.00425287, 0.0048986,buy
2018-01-01,1,3,1,2,0,1,2,0,4,0,2,3,4,2,3, 0.00265236, 0.0031852, 0.00331459, 0.00014716, 0.0026076,buy
2018-01-02,1,2,3,1,0,1,1,0,3,1,2,2,4,2,3, 0.00401874, 0.0045374, 0.00391944, 0.00367820, 0.0038403,buy
2018-01-03,1,5,1,1,2,0,1,0,5,1,3,3,4,2,5, 0.00289986, 0.0047004, 0.00400743, 0.00214927, 0.0025745,buy
2018-01-04,1,3,2,0,2,0,1,0,5,2,3,3,3,2,5, 0.00608650, 0.0070611, 0.00615707, 0.00799838, 0.0060975,buy
