Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,314.89875,123.090833333333,85.595,130.57,196.9, 0.0002616,-0.00062529,-0.0037005, 0.0000873,-0.0011525,sell
2012-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,328.59625,122.592083333333,86.4375,131.53,197.5, 0.0126686, 0.01832262, 0.0095490, 0.0113140, 0.0107633,buy
2012-08-04,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.0021625,-0.00067023, 0.0000330,-0.0001008, 0.0047273,sell
2012-08-05,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.0048978, 0.00155204, 0.0091215, 0.0062603, 0.0078688,buy
2012-08-06,none,none,none,none,none,none,none,a60,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667,-0.0082339, 0.00081693, 0.0019726,-0.0000995,-0.0052240,sell
2012-08-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.0098109, 0.01114759, 0.0111008, 0.0102072, 0.0058824,buy
2012-08-08,none,none,none,none,none,none,a30,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.0043177,-0.01301585,-0.0078902,-0.0099685,-0.0087713,sell
2012-08-09,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.0031492,-0.00855028,-0.0046242,-0.0080003,-0.0047804,sell
2012-08-10,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333,-0.0050899,-0.00741597,-0.0084143,-0.0048540,-0.0022744,sell
2012-08-11,none,none,none,none,none,none,none,a0,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.0079660,-0.00160061,-0.0124671, 0.0104791,-0.0077710,sell
2012-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.0003426,-0.00072381, 0.0012011, 0.0007662,-0.0003034,sell
2012-08-13,none,none,none,none,none,none,none,none,none,none,a180,a90,a0,none,none,a135,none,none,none,none,none,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.0028028, 0.00184590, 0.0032333, 0.0014893,-0.0000285,buy
2012-08-14,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a135,a135,none,none,a180,none,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333,-0.0103312,-0.01636525,-0.0071185,-0.0073499,-0.0056968,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a135,none,none,a180,a90,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.0103650,-0.01503146,-0.0123313,-0.0123169,-0.0089645,sell
2012-08-16,none,none,none,none,none,none,none,a60,none,a0,a150,a120,none,none,none,none,a135,none,none,a180,a90,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.0157752,-0.01409237,-0.0142631,-0.0141172,-0.0103918,sell
2012-08-17,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,142.6825,126.336666666667,99.255,144.96,206.097916666667, 0.0006219, 0.00371174, 0.0056374, 0.0031276, 0.0041874,buy
2012-08-18,none,none,none,none,a150,a120,none,a90,none,none,a120,a150,a60,none,a60,none,none,none,none,none,none,156.2175,127.44,100.230833333333,145.92,206.72625,-0.0108831,-0.01688546,-0.0099920,-0.0108832,-0.0076854,sell
2012-08-19,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625,-0.0007196,-0.00862761,-0.0028384,-0.0008391, 0.0019608,buy
2012-08-20,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,a60,none,none,a30,none,none,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.0019955,-0.00803150, 0.0037671,-0.0032580,-0.0026437,sell
2012-08-21,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a60,none,none,a30,none,none,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.0027076,-0.01118514, 0.0035000,-0.0007115,-0.0039135,buy
2012-08-22,none,none,a60,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,a30,none,none,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.0004516,-0.01162929, 0.0015160, 0.0008397, 0.0010949,buy
2012-08-23,none,none,a60,none,none,none,a30,a150,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.0081545,-0.01203834,-0.0053236,-0.0038312,-0.0073581,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.0034859,-0.00630166,-0.0088834,-0.0098033,-0.0064179,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.0093061,-0.01001864,-0.0112436,-0.0095118,-0.0078154,sell
2012-08-26,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,268.551666666667,139.45125,108.26,153.63,211.819583333333, 0.0043037, 0.00559072, 0.0067083,-0.0066387, 0.0096708,buy
2012-08-27,none,none,none,none,a135,a135,none,a150,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.0161500,-0.01390821,-0.0166654,-0.0140751,-0.0189554,sell
2012-08-28,none,none,none,none,a135,a135,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.0160907,-0.01487372,-0.0132660,-0.0087879,-0.0161371,sell
2012-08-29,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,a150,none,none,none,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667, 0.0061123, 0.00045853, 0.0027707, 0.0022411, 0.0002658,sell
2012-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a150,none,none,none,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333, 0.0095674, 0.00525105, 0.0087329, 0.0056827, 0.0044480,buy
2012-08-31,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,a150,none,none,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.0101670,-0.00003489, 0.0049412,-0.0015909,-0.0071564,buy
2012-09-01,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.0099210, 0.00781440, 0.0073448, 0.0134990, 0.0021303,buy
2012-09-02,a60,a150,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.0055345, 0.00025783, 0.0005452, 0.0051221,-0.0089337,buy
2012-09-03,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333, 0.0004646, 0.00206313, 0.0005551, 0.0082217,-0.0062181,sell
2012-09-04,a60,a150,none,a60,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667,-0.0013521,-0.00304404,-0.0046948, 0.0040692,-0.0039968,sell
2012-09-05,none,a150,none,a60,a120,a150,none,none,a180,a120,a120,none,none,none,none,none,none,a45,none,none,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.0046434,-0.00166036,-0.0012720,-0.0012444,-0.0048924,buy
2012-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667, 0.0091439, 0.00930044, 0.0033038, 0.0094395, 0.0070172,buy
2012-09-07,none,none,none,none,none,none,none,none,a150,none,a150,a60,a60,a90,none,none,none,a45,none,none,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667, 0.0079159, 0.00700261, 0.0058446, 0.0094885, 0.0077827,buy
2012-09-08,none,none,a90,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333, 0.0040005,-0.00030029, 0.0026334, 0.0047245,-0.0011228,buy
2012-09-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.0030737,-0.00444728,-0.0015754,-0.0015409,-0.0031667,buy
2012-09-10,none,none,none,none,none,none,a45,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.0140229,-0.01359268,-0.0133247,-0.0143539,-0.0130176,sell
2012-09-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.0126957, 0.01099091, 0.0116537, 0.0107336, 0.0126703,buy
2012-09-12,none,none,none,none,none,none,a45,none,none,none,a150,a120,a0,none,none,none,none,none,none,a150,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333,-0.0077619,-0.00052631,-0.0079426,-0.0042268,-0.0047686,sell
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667,-0.0021372, 0.00541694,-0.0041880, 0.0002118, 0.0012061,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.0020777, 0.02108038, 0.0032234, 0.0038803, 0.0046051,buy
2012-09-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.0053305, 0.00416178,-0.0100649, 0.0069670, 0.0041810,buy
2012-09-16,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.0069650, 0.00693112, 0.0051439, 0.0089545, 0.0063738,buy
2012-09-17,none,none,none,a45,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.0104228, 0.00985036, 0.0043235, 0.0084275, 0.0036762,buy
2012-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.0035532, 0.00372575,-0.0041206, 0.0039577, 0.0003164,buy
2012-09-19,none,none,none,none,none,none,none,a150,a0,none,a60,a150,a90,none,none,none,none,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667,-0.0205712,-0.01995504,-0.0179937,-0.0179654,-0.0128281,sell
2012-09-20,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625, 0.0103129, 0.01083637, 0.0177884, 0.0128591, 0.0111262,buy
2012-09-21,none,none,none,none,a90,a180,none,a180,none,a60,none,a120,a120,none,none,none,none,a60,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1, 0.0169658, 0.01670298, 0.0233419, 0.0183181, 0.0177989,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,265.410833333333,189.505,137.582916666667,179.865,229.78625, 0.0001413,-0.00093427, 0.0002519,-0.0013869,-0.0011032,buy
2012-09-23,none,a135,none,none,none,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.0189730, 0.00021420, 0.0104768, 0.0066134, 0.0029261,buy
2012-09-24,a45,a135,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.0126933, 0.00860268, 0.0100371, 0.0098443, 0.0086182,buy
2012-09-25,a45,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a135,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.0028576,-0.00793827,-0.0046462,-0.0075476,-0.0071263,sell
2012-09-26,a45,a135,a120,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,none,none,a90,a135,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.0030119,-0.00546010,-0.0053266,-0.0054669,-0.0055547,sell
2012-09-27,a45,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333,-0.0075929,-0.00690252,-0.0037752,-0.0089771,-0.0066376,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a90,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667, 0.0002018, 0.00297673, 0.0053962, 0.0087757, 0.0039976,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,a180,none,a90,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.0016940, 0.00301088, 0.0055988, 0.0066394, 0.0022399,buy
2012-09-30,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,a180,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.0027796, 0.00007609,-0.0030948, 0.0004522,-0.0003553,buy
2012-10-01,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125, 0.0018801, 0.00901340, 0.0009618, 0.0036512, 0.0038394,buy
2012-10-02,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333,-0.0090596,-0.00711475,-0.0093585,-0.0080801,-0.0047380,sell
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.0089826,-0.00809949,-0.0100446,-0.0100410,-0.0079393,sell
2012-10-04,none,none,none,a30,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,none,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.0021891, 0.00266011,-0.0034850,-0.0051812, 0.0031388,buy
2012-10-05,none,none,a135,a30,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875,-0.0490879, 0.00156506,-0.0005082,-0.0487170,-0.0470389,sell
2012-10-06,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.0140210,-0.01157725,-0.0128729,-0.0106242,-0.0080822,sell
2012-10-07,none,none,a135,none,none,none,none,none,a150,a120,a180,a90,a60,none,a45,none,none,none,none,none,a150,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.0030294,-0.00665689,-0.0011925,-0.0018994, 0.0146074,sell
2012-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a120,a150,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333,-0.0043270,-0.00696670,-0.0028507,-0.0064252,-0.0087972,sell
2012-10-09,none,none,none,none,a60,a150,none,none,a120,a90,none,a120,none,a120,a45,none,none,none,none,a120,a150,119.7975,215.89125,157.2375,196.576666666667,241.6575, 0.0030830, 0.00130472, 0.0034011, 0.0023236,-0.0007725,buy
2012-10-10,none,none,none,none,a60,a150,a60,a60,none,a90,a150,a120,none,a120,a45,none,none,none,none,a120,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.0035659,-0.00277690, 0.0001038, 0.0011411,-0.0061101,sell
2012-10-11,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.0071520, 0.00568345, 0.0102382, 0.0132639, 0.0111062,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a120,a150,a0,none,a45,none,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795,-0.0012579,-0.00365749,-0.0028240,-0.0026534,-0.0006490,sell
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667, 0.0034424,-0.00295295, 0.0019966, 0.0019704, 0.0028588,buy
2012-10-14,none,a120,none,none,none,none,a60,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225, 0.0002812, 0.00399427,-0.0009603, 0.0092274,-0.0021731,sell
2012-10-15,a30,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945,-0.0025863,-0.00178200,-0.0055615, 0.0070300,-0.0057188,sell
2012-10-16,a30,a120,a150,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665,-0.0082499,-0.00517168,-0.0107982,-0.0029897,-0.0071741,sell
2012-10-17,a30,none,a150,none,none,none,a60,a150,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385,-0.0088109,-0.00714412,-0.0112640,-0.0073518,-0.0092077,sell
2012-10-18,a30,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,246.81625,228.10375,167.905,205.494583333333,248.105,-0.0049895,-0.00343367,-0.0040933, 0.0024753, 0.0004925,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875,248.825,-0.0049979,-0.00636336,-0.0023750,-0.0051984,-0.0015741,sell
2012-10-20,none,none,none,none,none,a135,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333,-0.0020348,-0.00489055,-0.0004359,-0.0045603,-0.0004807,sell
2012-10-21,none,none,none,none,a45,a135,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.0013592,-0.00724915,-0.0014961,-0.0069313,-0.0017978,buy
2012-10-22,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251,-0.0000837,-0.00046778,-0.0066524,-0.0044032,-0.0010632,sell
2012-10-23,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.0091003,-0.00889406,-0.0059655,-0.0017804,-0.0078983,sell
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a60,none,a150,a135,none,none,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333,-0.0131593,-0.01406602,-0.0085997,-0.0041873,-0.0131809,sell
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.0004029,-0.00183936, 0.0053440, 0.0029992, 0.0035455,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333,-0.0103375,-0.00898979, 0.0037583,-0.0019864, 0.0003485,sell
2012-10-27,none,none,none,none,none,none,a60,none,a120,none,a90,a0,none,none,none,none,a150,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667, 0.0087783, 0.00769251, 0.0097250, 0.0098158, 0.0101862,buy
2012-10-28,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667, 0.0071475, 0.00538470, 0.0072686, 0.0087121, 0.0060874,buy
2012-10-29,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,none,none,a60,a150,none,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667, 0.0104942, 0.00820489, 0.0115455, 0.0106720, 0.0112186,buy
2012-10-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125,-0.0084021,-0.01255744,-0.0164909,-0.0064554,-0.0116861,sell
2012-10-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667,-0.0015107,-0.00818090,-0.0045184, 0.0020164, 0.0007659,sell
2012-11-01,none,none,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,a180,68.26875,242.422916666667,184.769166666667,219.45,258.32625, 0.0089033, 0.01092318, 0.0065992, 0.0086881, 0.0107007,buy
2012-11-02,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,80.0529166666667,243.00875,185.98375,220.450833333333,259.065,-0.0028479,-0.00215406,-0.0026980,-0.0017667,-0.0017013,buy
2012-11-03,none,none,none,none,none,none,none,none,none,a150,a180,a90,a90,none,none,none,none,none,none,a90,none,91.87,243.497083333333,187.200416666667,221.452083333333,259.805, 0.0035881,-0.00481059, 0.0073685, 0.0032448,-0.0017426,buy
2012-11-04,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,103.782083333333,243.878333333333,188.41875,222.45375,260.54625,-0.0099933,-0.01039112,-0.0084636,-0.0094343,-0.0097000,sell
2012-11-05,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333,-0.0064387, 0.00175751,-0.0005814,-0.0014456,-0.0063222,sell
2012-11-06,none,none,none,none,none,a120,none,a60,none,a120,a150,a120,a60,a150,none,none,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325, 0.0019902, 0.00758216, 0.0037034, 0.0025314,-0.0018688,buy
2012-11-07,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625,-0.0046149, 0.00490260, 0.0007545, 0.0014841,-0.0068385,buy
2012-11-08,none,none,none,none,none,a120,none,none,none,a90,a120,a150,none,none,none,none,none,a120,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225, 0.0077118, 0.00641325, 0.0054658, 0.0034066, 0.0066793,buy
2012-11-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875,-0.0000313, 0.00053683, 0.0023519,-0.0049493, 0.0136160,sell
2012-11-10,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,a120,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333, 0.0027177,-0.00155389,-0.0010649,-0.0062984, 0.0048646,sell
2012-11-11,none,none,none,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,265.765, 0.0022772,-0.00865248, 0.0024966,-0.0039944,-0.0046223,buy
2012-11-12,none,none,none,none,none,none,a45,none,a60,none,a60,a150,none,none,none,none,a135,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515,-0.0068032,-0.01619295,-0.0015855,-0.0103882,-0.0082248,buy
2012-11-13,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.0053264,-0.00542600,-0.0054260,-0.0051110,-0.0030869,sell
2012-11-14,none,none,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667,-0.0114638,-0.01032594,-0.0112362,-0.0108340,-0.0084225,sell
2012-11-15,none,none,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125,-0.0107690,-0.00870645,-0.0103945,-0.0105968,-0.0065164,sell
2012-11-16,none,none,none,none,none,none,none,none,a0,none,a0,a90,a60,none,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667,-0.0013684, 0.00339640, 0.0100456,-0.0053630,-0.0026234,sell
2012-11-17,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28,-0.0157157,-0.01143548,-0.0111467,-0.0115640,-0.0104316,sell
2012-11-18,none,none,none,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,299.58875,234.60375,205.586666666667,236.536666666667,271.03625,-0.0181845,-0.01875224,-0.0195442,-0.0188051,-0.0191040,sell
2012-11-19,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,233.305,206.82,237.545416666667,271.7925,-0.0070282,-0.01050853,-0.0063436,-0.0060037,-0.0077272,sell
2012-11-20,none,none,none,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,none,a135,none,none,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667,-0.0101785,-0.00861715,-0.0087176,-0.0064462,-0.0103499,sell
2012-11-21,none,none,none,none,none,a135,none,a90,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333, 0.0061283, 0.00526193, 0.0070143, 0.0017013, 0.0071732,buy
2012-11-22,none,a90,none,a45,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333,-0.0036663,-0.00859261,-0.0051402,-0.0038654,-0.0050826,sell
