Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-30,none,none,a120,none,a120,a150,a120,none,none,a150,none,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0022197, 0.0022912, 0.0024008, 0.0024008, 0.00260354,buy
2010-08-31,a60,a150,a120,a90,none,none,none,a60,a150,none,none,a45,none,none,none,none,a30,none,a0,none,none,none,a45,none,none, 0.0014903, 0.0016412, 0.0007011,-0.0001982, 0.00060431,sell
2010-09-01,a60,none,a90,a90,a150,a120,a90,a60,none,a120,none,a45,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0130156, 0.0130383, 0.0130156, 0.0130156, 0.01207691,buy
2010-09-02,none,a120,a90,a120,none,none,none,none,a120,a120,none,a45,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0156905, 0.0149727, 0.0149727, 0.0137500, 0.01472966,buy
2010-09-03,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0120060, 0.0124092, 0.0113122, 0.0114408, 0.01197748,buy
2010-09-04,none,a90,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a0,a120,none,none,a45,a150,none, 0.0048593, 0.0058846, 0.0010975, 0.0063517, 0.00268722,buy
2010-09-05,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none, 0.0021501, 0.0008436, 0.0003320, 0.0011650, 0.00351055,sell
2010-09-06,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none, 0.0015983, 0.0006477,-0.0008026, 0.0013030, 0.00447430,buy
2010-09-07,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none, 0.0019054, 0.0003938,-0.0003249, 0.0011454, 0.00302490,buy
2010-09-08,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,a60,none,a45,a150,none, 0.0024477, 0.0013771, 0.0016348, 0.0036228, 0.00489768,buy
2010-09-09,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,a150,none, 0.0045731, 0.0028927, 0.0032196, 0.0032618, 0.00262023,buy
2010-09-10,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,a150,none, 0.0029349, 0.0029951, 0.0023907, 0.0049576, 0.00371068,buy
2010-09-11,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,a150,none, 0.0035808, 0.0010269, 0.0021220, 0.0052273, 0.00363021,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none,none, 0.0005818,-0.0000904, 0.0024187, 0.0032192, 0.00322109,buy
2010-09-13,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0003352, 0.0005236, 0.0056863, 0.0054190, 0.00467424,buy
2010-09-14,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0026343, 0.0005477, 0.0030411, 0.0030411, 0.00418899,buy
2010-09-15,a90,a60,none,a60,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0004354, 0.0004233, 0.0006084, 0.0006084, 0.00018424,buy
2010-09-16,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.0005207, 0.0009305, 0.0014509, 0.0010199, 0.00083381,buy
2010-09-17,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.0031200, 0.0031200,-0.0014938, 0.0031200, 0.00252795,buy
2010-09-18,a60,a90,a150,none,none,a120,a120,a60,a90,none,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.0037859, 0.0037859, 0.0011739, 0.0037859, 0.00252795,buy
2010-09-19,none,none,a150,none,none,a120,none,none,a90,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.0041676, 0.0037859, 0.0027164, 0.0041676, 0.00342415,buy
2010-09-20,none,a120,none,a0,a60,none,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.0051084, 0.0051084, 0.0016134, 0.0051084, 0.00378790,buy
2010-09-21,none,a120,a180,none,a60,a150,none,none,a120,none,a180,none,a150,none,none,a180,none,none,a0,none,none,a30,none,none,none, 0.0044526, 0.0044526, 0.0017006, 0.0044526, 0.00314229,buy
2010-09-22,a0,none,a180,none,none,none,none,a0,none,a150,a180,none,a150,a90,none,a180,none,none,a0,none,none,a30,none,none,none,-0.0000716,-0.0000716,-0.0008601,-0.0000716,-0.00053738,sell
2010-09-23,a0,a150,none,none,a90,a180,a180,a0,a150,none,a180,none,none,a90,none,a180,none,none,a0,none,none,a30,none,none,none,-0.0016021,-0.0037606,-0.0015402,-0.0016021,-0.00160211,sell
2010-09-24,none,a150,a150,none,none,a180,none,none,a150,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,a30,none,none,none, 0.0031709,-0.0038548, 0.0032994, 0.0032110, 0.00321104,buy
2010-09-25,none,none,none,a60,a120,none,a150,none,none,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,none,none,a135,none, 0.0057511, 0.0011248, 0.0046615, 0.0056433, 0.00529412,buy
2010-09-26,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0070729,-0.0070729,-0.0075604,-0.0064644, 0.00331340,sell
2010-09-27,a60,none,a120,a90,none,none,none,a60,a180,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0010102, 0.0010102,-0.0030731,-0.0009669, 0.00163085,buy
2010-09-28,a60,a150,none,a90,a150,a120,a120,a60,a150,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0002614,-0.0002654,-0.0004258,-0.0002691, 0.00022724,buy
2010-09-29,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0007922, 0.0012258,-0.0003423,-0.0001835, 0.00125636,buy
2010-09-30,a90,none,a90,a120,a180,a90,a90,a90,none,a120,none,none,none,none,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0023287, 0.0025426, 0.0002821, 0.0023287, 0.00232866,buy
2010-10-01,none,a120,none,none,a180,a90,a90,none,a120,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0013335, 0.0004617, 0.0001014, 0.0003403, 0.00098469,buy
2010-10-02,a120,none,a60,a150,a150,none,none,a120,none,a90,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0025219, 0.0012481, 0.0006086, 0.0007583, 0.00253373,sell
2010-10-03,none,a90,none,none,a150,a60,a60,none,a90,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none, 0.0024197, 0.0005634, 0.0003507, 0.0012257, 0.00192239,sell
2010-10-04,a150,none,none,a180,a120,none,none,a150,none,a60,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none, 0.0008119,-0.0008333, 0.0016553,-0.0002427, 0.00081190,sell
2010-10-05,none,a60,none,none,a120,none,none,none,a60,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none, 0.0043674, 0.0001005, 0.0003096,-0.0014369, 0.00436741,sell
2010-10-06,a180,none,a0,a150,a90,none,none,a180,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0046123, 0.0032274, 0.0008313,-0.0009152, 0.00461225,sell
2010-10-07,none,none,a0,none,a90,a0,a0,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0032817, 0.0017015, 0.0006996, 0.0012257, 0.00296145,buy
2010-10-08,a150,none,none,a120,a60,none,a0,a150,none,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0005686, 0.0005686, 0.0017579, 0.0010543, 0.00055167,buy
2010-10-09,none,a0,none,none,a60,none,none,none,a0,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0029204, 0.0027103, 0.0016899, 0.0033275, 0.00322027,buy
2010-10-10,a120,a0,none,a90,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0026939, 0.0029404, 0.0016401, 0.0028405, 0.00278471,buy
2010-10-11,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0004469, 0.0014344, 0.0004469,-0.0003091, 0.00099502,sell
2010-10-12,a90,none,a60,a60,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0023489, 0.0023489, 0.0012090, 0.0023587, 0.00269495,buy
2010-10-13,a90,none,none,a60,a0,a90,none,a90,a60,a60,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0054435, 0.0054435, 0.0008139, 0.0051906, 0.00463640,buy
2010-10-14,none,a60,a90,none,none,a90,a90,none,a60,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0032631, 0.0025580,-0.0002067, 0.0004800, 0.00134853,buy
2010-10-15,a60,a60,a90,none,none,none,a90,a60,none,a90,a150,a30,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0002062, 0.0003225, 0.0000119, 0.0000119, 0.00038063,buy
2010-10-16,none,none,none,none,none,a120,none,none,a90,a90,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,none,a135,none,-0.0028410,-0.0023219,-0.0023219,-0.0023219, 0.00353913,sell
2010-10-17,none,a90,a120,a0,none,none,a120,none,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,none,a135,none,-0.0028819,-0.0028819,-0.0026866,-0.0028819, 0.00168018,sell
2010-10-18,none,none,none,a0,a60,a150,none,none,a120,a120,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,none, 0.0006180, 0.0011456, 0.0011407, 0.0011456, 0.00371021,buy
2010-10-19,a0,a120,none,none,none,a150,none,none,a120,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,none,-0.0027688,-0.0024501,-0.0024550,-0.0024501, 0.00287333,sell
2010-10-20,a0,a120,a150,none,a90,none,a150,a0,none,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0,-0.0000169, 0.0018362, 0.0018313, 0.0018362, 0.00287333,buy
2010-10-21,none,none,none,none,a90,a180,none,none,a150,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0012787, 0.0035185, 0.0035136, 0.0035185, 0.00371021,buy
2010-10-22,none,a150,none,a60,none,none,a180,none,none,none,none,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0,-0.0005343,-0.0003257,-0.0023045,-0.0004815, 0.00224202,buy
2010-10-23,none,a150,a180,a60,a120,a150,a180,none,a180,a180,none,none,none,a60,none,a150,none,a135,none,none,none,a30,none,none,a0, 0.0015288,-0.0009244, 0.0026001, 0.0014670, 0.00269656,buy
2010-10-24,a60,none,none,a90,none,a150,none,none,a180,a180,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,a0, 0.0033267, 0.0001908, 0.0028899, 0.0033267, 0.00427917,buy
2010-10-25,a60,a180,a150,a90,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,a0, 0.0041082, 0.0036029, 0.0058403, 0.0041082, 0.00527870,buy
2010-10-26,none,none,a150,none,none,a120,none,none,a150,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,a0,none,a0, 0.0014000, 0.0014000, 0.0048920, 0.0012594, 0.00614701,buy
2010-10-27,a90,a150,none,a120,a180,none,a120,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,a60,none,a0,none,a0, 0.0036579, 0.0058056,-0.0006355, 0.0037997, 0.00151892,buy
2010-10-28,none,a150,a120,none,a180,a90,a120,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none, 0.0039439, 0.0046161, 0.0002866, 0.0048171, 0.00225025,buy
2010-10-29,a120,a120,a120,a150,none,none,none,a120,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none, 0.0029023, 0.0029021, 0.0013134, 0.0038507, 0.00123769,buy
2010-10-30,none,a120,none,none,a150,a60,a90,a120,a90,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,none, 0.0077390, 0.0083877,-0.0018559, 0.0063958, 0.00887230,buy
2010-10-31,a150,none,a90,a180,none,a60,none,a150,none,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,none, 0.0129520, 0.0083680, 0.0073830, 0.0071352, 0.00708795,buy
2010-11-01,none,a90,none,a180,a120,none,a60,a150,a60,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0056183, 0.0061116, 0.0100034, 0.0056183, 0.00561831,buy
2010-11-02,a180,none,a60,a150,none,none,a60,a180,none,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0051526, 0.0051526, 0.0056769, 0.0051526, 0.00515264,buy
2010-11-03,a180,a60,none,a150,a90,a0,none,a180,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0041442, 0.0041442, 0.0042255, 0.0041442, 0.00439031,buy
2010-11-04,a150,none,none,a120,none,a0,none,a150,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0104449, 0.0104449, 0.0105067, 0.0104449, 0.01044494,buy
2010-11-05,a150,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none, 0.0117811, 0.0100559, 0.0099234, 0.0118448, 0.00992343,buy
2010-11-06,a120,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none, 0.0099895, 0.0098770, 0.0101548, 0.0101548, 0.01118084,buy
2010-11-07,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,none, 0.0089960, 0.0089960, 0.0087993, 0.0089960, 0.00899601,buy
2010-11-08,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,-0.0017197,-0.0017702,-0.0018510,-0.0011479,-0.00120024,sell
2010-11-09,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,-0.0021829,-0.0018332,-0.0021829,-0.0018332,-0.00112785,sell
2010-11-10,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,-0.0022894,-0.0021421,-0.0022567,-0.0021421,-0.00223211,sell
2010-11-11,a60,none,none,none,none,none,a60,a60,a90,a60,none,none,none,a45,none,none,a0,none,none,a120,none,none,none,a150,none,-0.0015767,-0.0023556,-0.0028610,-0.0021578,-0.00286097,sell
2010-11-12,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none, 0.0013737,-0.0030441,-0.0028735,-0.0030441,-0.00287351,sell
2010-11-13,none,a60,none,a0,none,a120,a90,none,none,a90,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none,-0.0016154,-0.0046282,-0.0044962,-0.0049100,-0.00460302,sell
2010-11-14,none,none,a90,a0,a60,none,none,none,a120,none,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none,-0.0021000,-0.0047009,-0.0031947,-0.0047009,-0.00453031,sell
2010-11-15,none,a90,a90,none,a60,a150,none,none,none,a120,a120,none,a90,none,none,none,a0,none,a45,a120,none,none,none,a150,none, 0.0002769,-0.0001534,-0.0022600,-0.0053070,-0.00530698,sell
2010-11-16,a0,none,none,none,none,none,a120,a0,a150,a120,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,none,a150,none,-0.0004233, 0.0025943,-0.0004134,-0.0071368,-0.00709579,sell
2010-11-17,none,a120,a120,none,a90,a180,none,a0,a150,none,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a30,a150,none, 0.0000649, 0.0067523, 0.0000055,-0.0020597,-0.00205974,sell
2010-11-18,none,a120,a120,a60,none,a180,a150,none,a180,a150,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a30,a150,none, 0.0037767, 0.0060557, 0.0046230, 0.0036620, 0.00366198,buy
2010-11-19,none,none,none,a60,a120,none,a150,none,a180,a150,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0048701, 0.0080001, 0.0046561, 0.0043359, 0.00394478,buy
2010-11-20,none,a150,a150,none,none,a150,none,none,none,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0008011, 0.0062192, 0.0036979, 0.0027594, 0.00169587,buy
2010-11-21,a60,a150,a150,a90,a150,none,a180,a60,a150,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none,-0.0000041, 0.0035763, 0.0028927, 0.0028367,-0.00149133,buy
2010-11-22,none,a180,none,none,a150,a120,a180,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0013030,-0.0025073, 0.0015268, 0.0015268, 0.00110208,sell
2010-11-23,a90,a180,a180,a120,none,a120,a150,a90,a120,a150,none,none,none,a30,a45,none,none,none,none,a120,none,none,a30,a150,none,-0.0027255,-0.0017682, 0.0041365,-0.0019757,-0.00276329,sell
2010-11-24,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,a150,a30, 0.0000644, 0.0000705, 0.0038895, 0.0013665, 0.00070010,buy
2010-11-25,a120,a150,a150,a150,none,a90,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30, 0.0007510, 0.0010197, 0.0013171, 0.0016432, 0.00195028,buy
2010-11-26,a120,none,a150,a150,a150,none,a120,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0005338,-0.0006071,-0.0018568, 0.0011213,-0.00159525,buy
2010-11-27,a150,a120,a120,a180,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0019542,-0.0019393,-0.0017134, 0.0013928,-0.00126813,sell
2010-11-28,a150,a120,a120,a180,a120,none,a90,a150,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30,-0.0009286,-0.0009286,-0.0008154, 0.0068200,-0.00104751,sell
2010-11-29,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.0009250,-0.0001250,-0.0010750, 0.0085060,-0.00011875,sell
2010-11-30,a180,a90,a90,a150,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0006703, 0.0078964, 0.0011324, 0.0078872, 0.00099374,sell
2010-12-01,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0052723, 0.0093725, 0.0092311, 0.0094741, 0.00923109,buy
2010-12-02,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0110017, 0.0062611, 0.0070787, 0.0110017, 0.00684835,buy
2010-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0077495, 0.0073882, 0.0075522, 0.0088190, 0.00736362,buy
2010-12-04,a120,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0006542, 0.0006225, 0.0014229, 0.0009764, 0.00109881,buy
2010-12-05,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0018109, 0.0017988, 0.0034908, 0.0031764, 0.00279624,buy
2010-12-06,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0018109, 0.0017988, 0.0034908, 0.0022847, 0.00279624,buy
2010-12-07,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30, 0.0023692, 0.0015255, 0.0018174, 0.0024236, 0.00279624,buy
2010-12-08,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0010360, 0.0009797, 0.0014390, 0.0012587, 0.00125047,buy
2010-12-09,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0029873, 0.0029919, 0.0031194, 0.0030679, 0.00293088,buy
2010-12-10,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0012335, 0.0017557, 0.0034908, 0.0030028, 0.00148882,buy
2010-12-11,none,a60,none,a0,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0065361, 0.0071088, 0.0059072, 0.0062476, 0.00727638,buy
2010-12-12,none,a60,a60,none,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0077087, 0.0060889, 0.0059001, 0.0077894, 0.00571154,buy
2010-12-13,a0,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0032030, 0.0034029, 0.0047277, 0.0042721, 0.00296784,buy
2010-12-14,a0,a90,a90,none,a90,none,none,a0,a150,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,a30, 0.0005804, 0.0002225, 0.0005804, 0.0008251, 0.00620587,sell
2010-12-15,none,none,none,none,none,a180,none,none,a150,a120,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30,-0.0010825,-0.0011215,-0.0010825,-0.0010825, 0.00166806,sell
2010-12-16,none,none,a120,a60,a120,none,a120,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30,-0.0000030,-0.0003365,-0.0000030,-0.0000030, 0.00147959,sell
2010-12-17,none,a120,a120,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0003164,-0.0027931, 0.0003164, 0.0003164, 0.00251046,sell
2010-12-18,a60,none,a150,a90,none,a150,a150,a60,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0017255,-0.0000578, 0.0016060, 0.0006858, 0.00117286,sell
2010-12-19,none,a150,a150,a90,a150,none,a150,a60,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0004636, 0.0007871, 0.0008023, 0.0008821, 0.00190420,sell
2010-12-20,a90,a150,a180,a120,none,a120,none,a90,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,a30,a45,a135,none, 0.0009914, 0.0020317, 0.0022874, 0.0022874, 0.00285840,buy
2010-12-21,a90,a180,a180,a120,a180,none,a180,a90,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a30,a45,a135,none, 0.0020234, 0.0041237, 0.0041776, 0.0040046, 0.00377831,buy
2010-12-22,none,a180,a150,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0023189, 0.0012433, 0.0022542, 0.0011662, 0.00231890,buy
2010-12-23,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none,-0.0020499,-0.0020958,-0.0039929, 0.0017319,-0.00204986,sell
2010-12-24,none,a150,a120,none,a150,a60,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,none, 0.0046597, 0.0030239, 0.0031185, 0.0052567, 0.00587740,buy
2010-12-25,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none, 0.0010309, 0.0010348, 0.0010348, 0.0006000, 0.00073100,buy
2010-12-26,none,a120,a90,none,a120,none,a120,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none, 0.0021745, 0.0054918, 0.0014630, 0.0018610, 0.00218226,buy
2010-12-27,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,a45,none,none, 0.0025217, 0.0069302, 0.0023141, 0.0031338,-0.00035312,buy
2010-12-28,none,a90,a60,none,a90,a0,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none, 0.0002009, 0.0012339, 0.0001566, 0.0012339, 0.00143592,buy
2010-12-29,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none, 0.0010748, 0.0016235, 0.0008315, 0.0014122, 0.00143488,buy
2010-12-30,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none, 0.0000124,-0.0005874,-0.0005744,-0.0005874, 0.00019698,buy
2010-12-31,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0016538,-0.0012121,-0.0015476,-0.0011757,-0.00148929,sell
2011-01-01,a120,none,none,a90,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.0060071, 0.0052571, 0.0034539, 0.0057983, 0.00431231,buy
2011-01-02,a90,none,a0,a60,none,a60,none,a90,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.0047844, 0.0044562, 0.0034208, 0.0049273, 0.00444749,buy
2011-01-03,a90,none,none,a60,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.0035656, 0.0038643, 0.0028289, 0.0042465, 0.00384502,buy
2011-01-04,none,a0,none,none,a0,a90,a0,none,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,none,a45,a120,none, 0.0041226, 0.0036268, 0.0020773, 0.0042340, 0.00338534,buy
2011-01-05,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,a90,none,a30,a120,none,a90,none,none,a45,a120,none, 0.0037208, 0.0021534, 0.0013031, 0.0034477, 0.00259903,buy
2011-01-06,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none, 0.0018623, 0.0006418, 0.0000827, 0.0015185, 0.00128815,buy
2011-01-07,none,none,a60,a0,none,a120,none,none,a90,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a45,a120,none, 0.0000584, 0.0007336, 0.0003401,-0.0000502,-0.00028061,sell
