Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.00866748,-0.0069999,-0.00629059,-0.0101381,-0.0063233,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,-0.00627773,-0.0037846,-0.00447990,-0.0027288,-0.0029137,sell
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.00117751,-0.0084787,-0.00469355,-0.0034087,-0.0043570,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00176090,-0.0022139,-0.00612075, 0.0045080,-0.0058942,sell
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none, 0.00547249, 0.0019868, 0.00150376, 0.0076345, 0.0036104,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.00262915, 0.0012029, 0.00106485, 0.0028765, 0.0008953,buy
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.00003843,-0.0019234, 0.00022826, 0.0053256,-0.0000696,sell
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.00640106,-0.0041722,-0.00626018,-0.0068684,-0.0054628,sell
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.00825995,-0.0095390,-0.00020625, 0.0010391,-0.0071424,sell
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.00253585,-0.0013230,-0.00397519, 0.0003392,-0.0000265,sell
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none, 0.00533607, 0.0033006, 0.00032896, 0.0032981, 0.0035817,buy
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150, 0.00896390, 0.0095497, 0.00650968, 0.0066673, 0.0101554,buy
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150, 0.01098831, 0.0128244, 0.01044740, 0.0060146, 0.0138583,buy
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.00013941, 0.0022088, 0.00132382,-0.0029330, 0.0032606,buy
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,-0.00286633, 0.0000282,-0.00371509, 0.0003074, 0.0009946,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.00341253,-0.0016489, 0.00255301, 0.0005432, 0.0027017,buy
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.00226936, 0.0048334, 0.00727479, 0.0004529,-0.0022530,sell
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.00180026,-0.0011948,-0.01020139, 0.0020062, 0.0032111,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none, 0.00652544, 0.0215384, 0.00660431, 0.0122583, 0.0313284,buy
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.00236503,-0.0000343,-0.00037951, 0.0156772,-0.0048816,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,-0.00336035, 0.0003707,-0.00854349, 0.0125663, 0.0046047,sell
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00561719, 0.0048795, 0.00636182, 0.0045885, 0.0045885,buy
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none, 0.00581882, 0.0076276, 0.00932241, 0.0112887, 0.0108617,buy
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none, 0.00241559, 0.0032662, 0.00620099, 0.0068653, 0.0028160,buy
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none,-0.00044286,-0.0010837, 0.00296492, 0.0049110,-0.0002261,buy
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135, 0.00108491, 0.0000481, 0.00142630,-0.0001378, 0.0000902,sell
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135, 0.00647783,-0.0007109, 0.00680730,-0.0003621,-0.0031856,buy
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.01189591, 0.0027843, 0.01242452, 0.0099842, 0.0081827,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.00046542,-0.0029694, 0.00046542,-0.0014410,-0.0002394,sell
2010-11-06,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135, 0.00085296,-0.0042471,-0.00008648,-0.0008832,-0.0038062,sell
2010-11-07,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00311173, 0.0024672, 0.00185712, 0.0016439, 0.0004594,buy
2010-11-08,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00374938, 0.0037494, 0.00374938, 0.0026423, 0.0068503,buy
2010-11-09,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none, 0.00233314, 0.0040997, 0.00443227, 0.0040997, 0.0012085,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none, 0.00294738, 0.0000106,-0.00069454,-0.0002900,-0.0027282,buy
2010-11-11,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none, 0.00044020, 0.0006064, 0.00060640, 0.0006064,-0.0041292,sell
2010-11-12,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00310173,-0.0041388,-0.00409614,-0.0040814,-0.0094027,sell
2010-11-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.00450700, 0.0044364, 0.00489453, 0.0034589, 0.0026617,buy
2010-11-14,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none, 0.01026436, 0.0108555, 0.00893501, 0.0112445, 0.0106371,buy
2010-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.00869452, 0.0080418, 0.01038498, 0.0110755, 0.0080418,buy
2010-11-16,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.00578059,-0.0072242,-0.00610972,-0.0037975,-0.0086408,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120, 0.00497941, 0.0043758, 0.00499443, 0.0056451, 0.0029605,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.00876945, 0.0103753, 0.00693330, 0.0092508, 0.0073849,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.01070028, 0.0116341, 0.01088342, 0.0104187, 0.0101259,buy
2010-11-20,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,-0.00543154,-0.0060639,-0.00335723,-0.0004194,-0.0058585,sell
2010-11-21,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,-0.00372515,-0.0139441,-0.01394409,-0.0120413,-0.0010058,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.01087593,-0.0104661,-0.01300311,-0.0105438,-0.0119363,sell
2010-11-23,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.00987810,-0.0096281,-0.00868566,-0.0077705,-0.0098549,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none, 0.00522560, 0.0142887,-0.00061363, 0.0100167, 0.0091033,buy
2010-11-25,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none, 0.00909040, 0.0085361, 0.00804744, 0.0083432, 0.0078093,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,-0.00077032, 0.0008218,-0.00069995, 0.0067821, 0.0006324,sell
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00146423, 0.0018638,-0.00027248, 0.0099195, 0.0007899,sell
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none, 0.00536263, 0.0031360, 0.00646367, 0.0061669, 0.0199101,buy
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00600331,-0.0039201,-0.00536549,-0.0050019, 0.0029473,sell
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.00361196, 0.0055623,-0.00381142, 0.0031670, 0.0075366,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.00576010, 0.0055568, 0.00403968, 0.0043885, 0.0074534,buy
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.00669863, 0.0074024, 0.00705109, 0.0053219, 0.0062883,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00323244, 0.0095855, 0.00295298, 0.0027378, 0.0029404,buy
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00197625,-0.0065833,-0.00614932,-0.0064706,-0.0061203,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none, 0.00076332, 0.0008502, 0.00080146, 0.0014526,-0.0004653,sell
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,-0.00321749,-0.0026808,-0.00321749,-0.0028298,-0.0041804,sell
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,-0.00034586, 0.0001888,-0.00034586, 0.0000881,-0.0003459,sell
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none, 0.00170028, 0.0042746, 0.00325077, 0.0049321, 0.0032508,buy
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,-0.00322662, 0.0020850,-0.00175090, 0.0024507, 0.0008055,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00522187,-0.0004933,-0.00110369,-0.0017456, 0.0059225,sell
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.00749287, 0.0057797, 0.00492197, 0.0041976, 0.0089825,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none, 0.00203639, 0.0037799,-0.00081139, 0.0020735, 0.0018501,buy
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none, 0.00227674, 0.0080990, 0.00975165, 0.0106054, 0.0078724,buy
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,-0.00545645, 0.0045946, 0.00563321,-0.0047801, 0.0035123,buy
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,-0.00015357, 0.0074506, 0.00201847, 0.0014271, 0.0020881,buy
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,-0.00465411, 0.0055091,-0.00295433, 0.0049641, 0.0005495,buy
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,-0.01152426, 0.0042819,-0.01041050, 0.0047670,-0.0005840,buy
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,-0.00884904, 0.0035121,-0.00821410, 0.0007547, 0.0013814,buy
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90, 0.00464224,-0.0025338, 0.00532166,-0.0017460, 0.0063975,buy
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90, 0.00515729,-0.0028940, 0.00431408, 0.0091298, 0.0022276,buy
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none, 0.00493001,-0.0009250, 0.00491305, 0.0053754, 0.0042215,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.00395960,-0.0044759,-0.00619718, 0.0065368,-0.0050908,sell
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none, 0.00560913, 0.0061547, 0.00149236, 0.0051528, 0.0037744,buy
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.00516200, 0.0000048,-0.00039312,-0.0012570, 0.0012416,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none, 0.00005464, 0.0052679, 0.00488751,-0.0023201, 0.0032043,buy
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,-0.00763020,-0.0079579,-0.00634918,-0.0020038,-0.0077224,sell
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,-0.00000033,-0.0010729,-0.00093751,-0.0032463,-0.0003278,buy
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none, 0.00164309, 0.0027662, 0.00276537, 0.0053079, 0.0052249,buy
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none, 0.00570588, 0.0041010, 0.00410099, 0.0053309, 0.0044206,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00644850, 0.0022770, 0.00741149, 0.0060774, 0.0071444,buy
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none, 0.00247805, 0.0051099, 0.00289094, 0.0046485, 0.0052585,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00540471, 0.0044996,-0.00640443, 0.0032321, 0.0148102,buy
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,-0.00444341,-0.0004075,-0.00736566, 0.0035534, 0.0058255,sell
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,-0.00451031,-0.0014823,-0.00739909, 0.0034910, 0.0051709,sell
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,-0.00610379, 0.0064835,-0.00949764, 0.0068089, 0.0100826,buy
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,-0.01585062,-0.0071660,-0.01379212,-0.0158506,-0.0119337,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.01387333,-0.0024286,-0.01429702,-0.0154538,-0.0094685,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.00996501,-0.0016517,-0.01070555,-0.0120908,-0.0029631,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,-0.00271101,-0.0003582,-0.00583857,-0.0016190,-0.0042731,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,-0.00546726,-0.0080890,-0.00644244, 0.0022110,-0.0064424,sell
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,-0.00033634,-0.0061455,-0.00140713, 0.0031816,-0.0012096,buy
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,-0.00472572,-0.0061951,-0.00581524, 0.0031320,-0.0056177,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,-0.00688403,-0.0057428,-0.00598018,-0.0021536,-0.0054898,sell
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.01085823, 0.0111233, 0.01038107, 0.0078695, 0.0114966,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00124726, 0.0024566, 0.00259478, 0.0053909, 0.0021245,buy
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,-0.00754790,-0.0075479,-0.00706886,-0.0074524,-0.0067985,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,-0.01348861,-0.0115036,-0.01508670,-0.0118869,-0.0151988,sell
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,-0.00754032,-0.0073400,-0.00348866,-0.0066844,-0.0074150,sell
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,-0.00009273,-0.0000887, 0.00293237,-0.0001082,-0.0007442,buy
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,-0.00454368,-0.0049881,-0.00130293,-0.0047955,-0.0071963,sell
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none, 0.00316466,-0.0078244,-0.00418701,-0.0064813,-0.0064446,sell
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none, 0.00097531, 0.0137017, 0.00827953, 0.0054175, 0.0051631,buy
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,-0.00619915,-0.0058627,-0.00331245,-0.0044557,-0.0050389,sell
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none, 0.00030178, 0.0007672,-0.00365301, 0.0024314, 0.0013894,sell
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,-0.00460914, 0.0071813,-0.00252387, 0.0028776,-0.0021068,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,-0.00672953,-0.0021846,-0.00627846, 0.0031402,-0.0071694,sell
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,-0.00381981,-0.0047693,-0.00476930,-0.0040598,-0.0030994,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00710251,-0.0045956,-0.00720999,-0.0026620,-0.0088392,sell
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none, 0.00011231,-0.0075832,-0.01315645,-0.0082552,-0.0091854,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,-0.00368282,-0.0042886,-0.00368282, 0.0087413, 0.0032297,sell
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none, 0.00481650, 0.0047953, 0.00495990, 0.0059777, 0.0048165,buy
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45, 0.00613922, 0.0068443, 0.00628077, 0.0121427, 0.0056729,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,-0.00028666,-0.0015050, 0.00056994, 0.0005488,-0.0023170,sell
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,-0.00612158,-0.0076039,-0.00416748,-0.0056188,-0.0106024,sell
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,-0.00466717,-0.0071618,-0.00465291,-0.0056354,-0.0105934,sell
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,-0.00077561,-0.0014012,-0.00156105,-0.0048046,-0.0047393,sell
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none, 0.00053455,-0.0012743, 0.00061922,-0.0022892,-0.0016794,sell
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none, 0.00089099,-0.0027318, 0.00647528, 0.0009802, 0.0017614,buy
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none, 0.00153069, 0.0011470, 0.00878675, 0.0025410, 0.0017393,sell
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,-0.00332063, 0.0012856,-0.00238531,-0.0023853,-0.0023730,sell
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,-0.00804391,-0.0006931,-0.00919790,-0.0106049,-0.0091979,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none, 0.00969873, 0.0099761, 0.00622201, 0.0094198, 0.0092500,buy
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none, 0.00593491, 0.0083744, 0.00812645, 0.0082792, 0.0074371,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none, 0.00498570, 0.0046350, 0.00270736,-0.0035165,-0.0051683,buy
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none, 0.00638175, 0.0083691, 0.00916732, 0.0072507, 0.0082951,buy
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,-0.01245629,-0.0057588,-0.00527690,-0.0090337,-0.0122022,sell
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,-0.01834899,-0.0070326,-0.01080081,-0.0079738,-0.0068511,sell
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30, 0.03477671, 0.0117136, 0.01591683, 0.0073780, 0.0159168,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30, 0.03261942, 0.0159342, 0.01647717, 0.0052692, 0.0214426,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30, 0.00342881, 0.0008822, 0.00609761,-0.0023101, 0.0069921,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30, 0.00708918,-0.0018827,-0.00324059,-0.0017892,-0.0017892,sell
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,-0.00801032, 0.0054042,-0.01070642,-0.0104267, 0.0090623,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none, 0.00798161,-0.0010107, 0.00249717, 0.0071724, 0.0043630,buy
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none, 0.00832710, 0.0076415, 0.00352979, 0.0116623, 0.0026612,buy
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.00470471, 0.0052073, 0.00403397, 0.0050096, 0.0016096,buy
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,-0.00375684, 0.0000637,-0.00320894, 0.0029574,-0.0045869,sell
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none, 0.00061450, 0.0026164,-0.00091801, 0.0025224,-0.0039435,buy
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none, 0.00149274, 0.0006913,-0.00098740, 0.0021158,-0.0011797,sell
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none, 0.00998393, 0.0104015, 0.01103432, 0.0103959, 0.0103724,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none, 0.00724476, 0.0075930, 0.00648286, 0.0103001, 0.0085205,buy
