Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0325297,-0.0232001,-0.0327921,-0.0183356,-0.0330069,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0372151,-0.0288926,-0.0408059,-0.0222743,-0.0404815,sell
2013-06-14,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0010594,-0.0083324,-0.0073866,-0.0067153,-0.0001895,sell
2013-06-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0111785, 0.0102421, 0.0131736, 0.0111120, 0.0042385,buy
2013-06-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0219222,-0.0227224,-0.0271344,-0.0455808,-0.0258261,sell
2013-06-17,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0058165,-0.0079104,-0.0078971,-0.0364320,-0.0059010,sell
2013-06-18,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0058165,-0.0079104,-0.0078971,-0.0364320,-0.0059010,sell
2013-06-19,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0058165,-0.0079104,-0.0078971,-0.0364320,-0.0059010,sell
2013-06-20,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0058165,-0.0079104,-0.0078971,-0.0364320,-0.0059010,sell
2013-06-21,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0058165,-0.0079104,-0.0078971,-0.0364320,-0.0059010,sell
2013-06-22,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0058165,-0.0079104,-0.0078971,-0.0364320,-0.0059010,sell
2013-06-23,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.0043268,-0.0074533, 0.0002596,-0.0194272, 0.0021324,sell
2013-06-24,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.0043268,-0.0074533, 0.0002596,-0.0194272, 0.0021324,sell
2013-06-25,0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.0265100,-0.0264251,-0.0149879,-0.0295629,-0.0106819,sell
2013-06-26,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0207528, 0.0263452, 0.0177756, 0.0228237, 0.0252523,buy
2013-06-27,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0041842,-0.0035967, 0.0016180,-0.0030387,-0.0061219,sell
2013-06-28,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.0155326,-0.0133784,-0.0060795, 0.0002040,-0.0124759,sell
2013-06-29,0,1,0,1,1,1,1,2,0,1,0,2,0,0,0,0,0,0, 0.0228160, 0.0179226, 0.0077577,-0.0000478, 0.0069809,buy
2013-06-30,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0140799, 0.0154380,-0.0079654,-0.0094754,-0.0133400,sell
2013-07-01,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0343482, 0.0222569, 0.0094693, 0.0053578,-0.0055841,buy
2013-07-02,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0182808, 0.0182585, 0.0145747, 0.0515581,-0.0037333,buy
2013-07-03,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0421520, 0.0402807, 0.0428490, 0.0273336, 0.0442251,buy
2013-07-04,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0421520, 0.0402807, 0.0428490, 0.0273336, 0.0442251,buy
2013-07-05,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,-0.0253847,-0.0049959,-0.0082720, 0.0003465,-0.0110972,sell
2013-07-06,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,-0.0214583,-0.0007846,-0.0035844, 0.0017583,-0.0068859,sell
2013-07-07,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,-0.0037859,-0.0140052,-0.0017583,-0.0035338,-0.0120660,sell
2013-07-08,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0061956,-0.0107145,-0.0092199,-0.0086690,-0.0109359,sell
2013-07-09,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,-0.0338752,-0.0243129,-0.0273008,-0.0349015,-0.0323293,sell
2013-07-10,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,1,0,1, 0.0067999, 0.0014491, 0.0068636, 0.0068636, 0.0051776,buy
2013-07-11,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1, 0.0047130, 0.0043963, 0.0038230, 0.0024892, 0.0070458,buy
2013-07-12,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,-0.0124384,-0.0151056,-0.0144320,-0.0136009,-0.0154835,sell
2013-07-13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0459824,-0.0109471,-0.0434583,-0.0390467,-0.0395400,sell
2013-07-14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0152808,-0.0197322,-0.0086072,-0.0168458,-0.0112043,sell
2013-07-15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0144134,-0.0240492,-0.0243684,-0.0236283,-0.0249670,sell
2013-07-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0117562,-0.0165918,-0.0165918,-0.0134548,-0.0165918,sell
2013-07-17,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0062948, 0.0035115, 0.0115848, 0.0129116,-0.0043567,buy
2013-07-18,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,0,-0.0235797,-0.0244531,-0.0303460,-0.0283486,-0.0264994,sell
2013-07-19,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,0,-0.0235797,-0.0244531,-0.0303460,-0.0283486,-0.0264994,sell
2013-07-20,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,0,-0.0235797,-0.0244531,-0.0303460,-0.0283486,-0.0264994,sell
2013-07-21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,-0.0102725,-0.0211238,-0.0250827,-0.0233936,-0.0148369,sell
2013-07-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,-0.0102725,-0.0211238,-0.0250827,-0.0233936,-0.0148369,sell
2013-07-23,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0219199,-0.0288133,-0.0318557,-0.0240093,-0.0179015,sell
2013-07-24,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,1,0, 0.0294292, 0.0225692, 0.0170265, 0.0213888, 0.0272905,buy
2013-07-25,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0167067,-0.0146418,-0.0171089,-0.0060261,-0.0167338,sell
2013-07-26,0,1,0,2,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0056314,-0.0207535,-0.0115817,-0.0042857,-0.0115817,sell
2013-07-27,0,1,0,2,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0056314,-0.0207535,-0.0115817,-0.0042857,-0.0115817,sell
2013-07-28,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0,0,0,0, 0.0061943, 0.0010745,-0.0129854,-0.0065523,-0.0036242,sell
2013-07-29,0,1,0,2,0,1,1,2,1,1,0,2,0,1,0,0,0,0, 0.0139755,-0.0218242, 0.0139755, 0.0173372, 0.0202836,buy
2013-07-30,0,1,0,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0088493,-0.0025295, 0.0128816, 0.0050449, 0.0138244,buy
2013-07-31,0,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.0108133,-0.0085982,-0.0054164,-0.0207911,-0.0096760,sell
2013-08-01,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.0205092,-0.0415760,-0.0359490,-0.0339256,-0.0436931,sell
2013-08-02,0,1,0,1,0,2,0,1,1,1,0,0,0,1,1,1,0,0,-0.0243905,-0.0388396,-0.0490998,-0.0357018,-0.0534065,sell
2013-08-03,0,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,-0.0092304,-0.0402582,-0.0445429,-0.0327741,-0.0448256,sell
2013-08-04,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,-0.0354995,-0.0588027,-0.0574247,-0.0533026,-0.0585061,sell
2013-08-05,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0270911,-0.0263437,-0.0503075,-0.0318087,-0.0174737,sell
2013-08-06,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0020517,-0.0020517, 0.0025266, 0.0019349,-0.0018537,buy
2013-08-07,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0020517,-0.0020517, 0.0025266, 0.0019349,-0.0018537,buy
2013-08-08,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028374,-0.0015164, 0.0077911, 0.0011589,-0.0017545,sell
2013-08-09,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0265882,-0.0216333,-0.0250192,-0.0265871,-0.0219891,sell
2013-08-10,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0263570,-0.0135055,-0.0264748,-0.0257434,-0.0153793,sell
2013-08-11,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0263570,-0.0135055,-0.0264748,-0.0257434,-0.0153793,sell
2013-08-12,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0042108, 0.0239221, 0.0084269, 0.0080906, 0.0190195,buy
2013-08-13,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0161851,-0.0282399,-0.0110932,-0.0177315,-0.0211558,sell
2013-08-14,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0055264, 0.0165290, 0.0312801, 0.0287345, 0.0027310,buy
2013-08-15,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0097667, 0.0126320, 0.0049435,-0.0086007,-0.0007120,sell
2013-08-16,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0, 0.0134756, 0.0193599, 0.0234818, 0.0168278, 0.0057898,buy
2013-08-17,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0305667, 0.0146268, 0.0214226, 0.0078119, 0.0125671,buy
2013-08-18,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0305667, 0.0146268, 0.0214226, 0.0078119, 0.0125671,buy
2013-08-19,0,1,1,0,0,2,1,0,0,2,0,1,0,0,0,1,1,0, 0.0203760, 0.0179946, 0.0104851,-0.0060605, 0.0014186,buy
2013-08-20,0,2,2,0,0,2,1,0,0,2,0,1,0,0,0,1,0,0, 0.0416749, 0.0301496, 0.0222521, 0.0269042, 0.0384161,buy
2013-08-21,0,2,2,0,0,2,1,0,0,2,0,1,0,1,0,2,0,0,-0.0047514,-0.0010105, 0.0002070, 0.0049555, 0.0068973,buy
2013-08-22,0,2,2,0,0,2,1,0,0,2,0,1,0,1,0,2,0,0,-0.0047514,-0.0010105, 0.0002070, 0.0049555, 0.0068973,buy
2013-08-23,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,-0.0054186,-0.0276054,-0.0101413,-0.0122377,-0.0113362,sell
2013-08-24,0,2,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,-0.0351190,-0.0422580,-0.0350933,-0.0403578,-0.0276296,sell
2013-08-25,1,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.0004634, 0.0002166, 0.0081048, 0.0004452, 0.0060557,sell
2013-08-26,1,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0,-0.0035594,-0.0279093, 0.0133006,-0.0088171,-0.0011953,buy
2013-08-27,1,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0,-0.0035594,-0.0279093, 0.0133006,-0.0088171,-0.0011953,buy
2013-08-28,1,0,0,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0, 0.0011349,-0.0132568, 0.0027961, 0.0039061,-0.0075248,sell
2013-08-29,1,0,0,2,0,0,0,1,0,2,0,2,0,0,1,1,0,0, 0.0003346, 0.0019141,-0.0082230, 0.0019141,-0.0038530,sell
2013-08-30,1,0,0,2,0,0,0,2,0,2,0,1,0,0,1,1,0,0,-0.0031726,-0.0086394,-0.0114254,-0.0091493,-0.0124596,sell
2013-08-31,1,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,0,1,-0.0033692, 0.0119823,-0.0023116, 0.0160086, 0.0120710,buy
2013-09-01,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0046839,-0.0063620,-0.0043644, 0.0145769,-0.0063620,sell
2013-09-02,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0051727, 0.0007290,-0.0182956, 0.0300780, 0.0018758,sell
2013-09-03,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0252675, 0.0216221, 0.0208487, 0.0219690, 0.0220142,buy
2013-09-04,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0040731, 0.0031745,-0.0075493,-0.0080627, 0.0079988,sell
2013-09-05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0039579, 0.0094465, 0.0049212, 0.0016534, 0.0121685,buy
2013-09-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0031928,-0.0164986,-0.0092693,-0.0136778,-0.0117303,sell
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0027687,-0.0173768,-0.0080673,-0.0160096,-0.0123058,sell
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046810,-0.0005487,-0.0038688,-0.0219924,-0.0079202,sell
2013-09-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0084976, 0.0017044,-0.0039681,-0.0067938,-0.0008581,sell
2013-09-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0084976, 0.0017044,-0.0039681,-0.0067938,-0.0008581,sell
2013-09-11,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0154541, 0.0284012, 0.0223560, 0.0075057, 0.0243100,buy
2013-09-12,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0326537,-0.0238830,-0.0325697,-0.0333411,-0.0225747,sell
2013-09-13,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0242479,-0.0174624,-0.0237245,-0.0179692,-0.0098500,sell
2013-09-14,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0008580, 0.0037269, 0.0110192,-0.0022253,-0.0016101,buy
2013-09-15,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,0,-0.0057832,-0.0101701, 0.0120787, 0.0046787,-0.0228292,buy
2013-09-16,0,2,0,0,0,1,0,1,0,2,1,2,1,0,0,1,0,0,-0.0006647,-0.0071207, 0.0123794, 0.0068700,-0.0215365,buy
2013-09-17,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0101485, 0.0154739, 0.0311990, 0.0195404, 0.0173705,buy
2013-09-18,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.0094335, 0.0193649, 0.0265985, 0.0173777, 0.0150743,buy
2013-09-19,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.0076652, 0.0168507, 0.0187608, 0.0129391, 0.0192398,buy
2013-09-20,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0063653, 0.0228435, 0.0075480, 0.0109312, 0.0223586,buy
2013-09-21,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0034732, 0.0209369, 0.0036026, 0.0050329, 0.0115241,buy
2013-09-22,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0021375, 0.0095802, 0.0003392, 0.0041603, 0.0119871,buy
2013-09-23,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0449700,-0.0391950,-0.0363286,-0.0332744,-0.0252767,sell
2013-09-24,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0023805, 0.0131777,-0.0084702, 0.0030995, 0.0098683,buy
2013-09-25,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0158114, 0.0173958, 0.0080346, 0.0070741, 0.0135465,buy
2013-09-26,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0158114, 0.0173958, 0.0080346, 0.0070741, 0.0135465,buy
2013-09-27,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0158114, 0.0173958, 0.0080346, 0.0070741, 0.0135465,buy
2013-09-28,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0158114, 0.0173958, 0.0080346, 0.0070741, 0.0135465,buy
2013-09-29,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0018210,-0.0015705, 0.0017189, 0.0023167, 0.0036979,sell
2013-09-30,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0019216, 0.0142762,-0.0218994, 0.0101086, 0.0211277,buy
2013-10-01,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,2,0,0, 0.0065359, 0.0275169, 0.0067098, 0.0197541, 0.0275064,buy
2013-10-02,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,2,0,0, 0.0065359, 0.0275169, 0.0067098, 0.0197541, 0.0275064,buy
2013-10-03,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,2,0,0, 0.0171384, 0.0225399, 0.0273050, 0.0274079, 0.0155056,buy
2013-10-04,0,0,0,0,1,1,0,1,1,2,0,2,1,0,0,2,0,0,-0.0135197,-0.0293107, 0.0280561,-0.0308269,-0.0496952,sell
2013-10-05,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,2,0,0,-0.0170225, 0.0024926, 0.0160477,-0.0002643, 0.0025290,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0, 0.0301714, 0.0293783, 0.0280403, 0.0256897, 0.0293783,buy
2013-10-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0335405, 0.0306338, 0.0422563, 0.0353216, 0.0306338,buy
2013-10-08,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0, 0.0067949, 0.0306074, 0.0066266, 0.0133195, 0.0307440,buy
2013-10-09,0,1,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0,-0.0388759,-0.0372193,-0.0215767,-0.0262191,-0.0353946,sell
2013-10-10,0,1,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0,-0.0388759,-0.0372193,-0.0215767,-0.0262191,-0.0353946,sell
2013-10-11,0,1,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.0258380,-0.0125092,-0.0117408,-0.0145300,-0.0104277,sell
2013-10-12,0,1,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.0105246,-0.0101493,-0.0115383,-0.0225944,-0.0058052,sell
2013-10-13,0,1,0,2,0,0,0,2,0,1,0,1,1,0,0,0,0,0,-0.0054777,-0.0021903,-0.0082804,-0.0049179,-0.0056593,sell
2013-10-14,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0103141, 0.0074947, 0.0038980, 0.0103141, 0.0025708,buy
2013-10-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0378186, 0.0586825, 0.0518571, 0.0547698, 0.0574130,buy
2013-10-16,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0378186, 0.0586825, 0.0518571, 0.0547698, 0.0574130,buy
2013-10-17,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0378186, 0.0586825, 0.0518571, 0.0547698, 0.0574130,buy
2013-10-18,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0378186, 0.0586825, 0.0518571, 0.0547698, 0.0574130,buy
2013-10-19,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0161991, 0.0182695, 0.0097981, 0.0219026, 0.0220643,buy
2013-10-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0080684, 0.0295722, 0.0391282, 0.0397832, 0.0455638,buy
2013-10-21,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0080684, 0.0295722, 0.0391282, 0.0397832, 0.0455638,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0122795, 0.0125656, 0.0001120, 0.0114009, 0.0144126,buy
2013-10-23,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0186446, 0.0211176, 0.0064434, 0.0119601, 0.0122108,buy
2013-10-24,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0186446, 0.0211176, 0.0064434, 0.0119601, 0.0122108,buy
2013-10-25,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0186446, 0.0211176, 0.0064434, 0.0119601, 0.0122108,buy
2013-10-26,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0189066, 0.0038759, 0.0041935, 0.0133279, 0.0089146,buy
2013-10-27,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0030026,-0.0057806,-0.0054679, 0.0011220, 0.0051787,sell
2013-10-28,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0023008, 0.0115212, 0.0078926, 0.0175303, 0.0117428,buy
2013-10-29,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0058103,-0.0125973, 0.0008579, 0.0073641, 0.0062311,buy
2013-10-30,1,0,0,0,0,2,0,0,0,2,0,1,1,0,2,0,1,0,-0.0040604,-0.0095115,-0.0028988,-0.0020913,-0.0010222,sell
2013-10-31,1,0,0,0,0,2,0,0,0,2,1,1,1,1,2,0,1,0,-0.0037704,-0.0018163, 0.0001283,-0.0048813, 0.0005026,sell
2013-11-01,0,1,0,0,0,2,0,0,0,2,1,2,1,1,2,0,1,0,-0.0027220, 0.0006904, 0.0016890, 0.0048739, 0.0006553,buy
2013-11-02,0,1,0,0,0,2,0,0,0,2,1,1,1,1,2,0,1,0,-0.0022244,-0.0061219,-0.0010051, 0.0008506, 0.0054015,sell
2013-11-03,0,1,0,0,0,2,0,0,0,2,1,1,1,1,2,0,0,0,-0.0045705,-0.0083393,-0.0014623, 0.0005003, 0.0051605,sell
2013-11-04,1,1,0,0,0,1,0,1,0,2,1,1,1,0,2,0,0,0,-0.0070694,-0.0085335, 0.0005272, 0.0045111, 0.0126875,buy
2013-11-05,1,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,-0.0204639, 0.0144775, 0.0363881, 0.0352890, 0.0295378,buy
2013-11-06,1,2,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1, 0.0355069, 0.0332885, 0.0493851, 0.0197538, 0.0132831,buy
2013-11-07,1,2,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1, 0.0355069, 0.0332885, 0.0493851, 0.0197538, 0.0132831,buy
2013-11-08,1,2,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1, 0.0422203, 0.0326903, 0.0438984, 0.0279137, 0.0407916,buy
2013-11-09,1,2,0,1,1,1,0,2,0,0,0,1,1,0,0,0,0,1, 0.0389070,-0.0249024, 0.0161685, 0.0232478, 0.0115863,buy
2013-11-10,1,2,0,1,1,1,0,2,0,0,0,1,1,0,0,0,0,1, 0.0389070,-0.0249024, 0.0161685, 0.0232478, 0.0115863,buy
2013-11-11,1,2,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,1, 0.0072306,-0.0016697, 0.0048233,-0.0004843,-0.0031803,sell
2013-11-12,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0239246, 0.0258415, 0.0266448, 0.0224776, 0.0195008,buy
2013-11-13,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,2,0,0, 0.0015032, 0.0132116, 0.0025736, 0.0081945, 0.0116316,buy
2013-11-14,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,2,0,0, 0.0015032, 0.0132116, 0.0025736, 0.0081945, 0.0116316,buy
2013-11-15,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,2,0,0, 0.0015032, 0.0132116, 0.0025736, 0.0081945, 0.0116316,buy
2013-11-16,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,0,0, 0.0093692, 0.0229457, 0.0279155, 0.0229457, 0.0119769,buy
2013-11-17,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,2,0,0, 0.0205405, 0.0272421, 0.0339179, 0.0272421, 0.0205405,buy
2013-11-18,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,2,0,0,-0.0373959,-0.0343750, 0.0331634,-0.0343750,-0.0373959,sell
2013-11-19,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1,1,0,0,-0.0322504,-0.0314759, 0.0108075,-0.0275036,-0.0375278,sell
2013-11-20,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,-0.0162319,-0.0187526,-0.0172289,-0.0193270,-0.0183531,sell
2013-11-21,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0241304, 0.0244488, 0.0254022, 0.0339966, 0.0244488,buy
2013-11-22,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,-0.0069939,-0.0110938,-0.0077579,-0.0087606,-0.0152957,sell
2013-11-23,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0,1,-0.0151053,-0.0134757,-0.0113195,-0.0137255,-0.0074244,sell
2013-11-24,0,0,0,2,0,0,1,1,0,0,0,2,1,0,0,0,0,1,-0.0113325,-0.0082883,-0.0071514,-0.0078688,-0.0129698,sell
2013-11-25,0,0,0,2,0,0,1,1,0,0,0,2,1,0,0,0,0,1,-0.0113325,-0.0082883,-0.0071514,-0.0078688,-0.0129698,sell
2013-11-26,0,0,0,3,0,0,1,1,0,0,0,2,1,0,0,0,0,1,-0.0386840,-0.0338840,-0.0353672,-0.0345579,-0.0336955,sell
2013-11-27,0,0,0,3,0,0,1,1,0,0,0,2,1,0,0,1,0,1,-0.0376111,-0.0338840,-0.0343946,-0.0385918,-0.0336511,sell
2013-11-28,0,0,0,3,0,0,1,0,0,0,0,2,1,0,0,1,0,1,-0.0265503,-0.0188260,-0.0190987,-0.0178855,-0.0169128,sell
