Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-03,1.92,1.14,2.92,3,6.23,1.38,1.3,0.91,4.14,4.91,2.31,1.82,5.62, 0.0508002, 0.0385820, 0.0350089, 0.0402123, 0.047600,buy
2013-01-04,3,2.7,3.93,2.06,5.4,1.52,2.97,1.03,4.76,5.38,4.71,2.03,5.73, 0.0275532, 0.0168659,-0.0315544, 0.0062851, 0.009106,buy
2013-01-05,2.08,2.97,4.91,0.57,4.06,3.48,1.7,1.15,3.54,3.56,5.05,3,5.77,-0.0020665,-0.0127147,-0.0396496,-0.0048060, 0.008051,sell
2013-01-06,0.97,1.33,2.85,0,3.61,3.09,0.43,1.29,1.33,2.09,2.11,3.32,4.72, 0.0091751, 0.0046915, 0.0031758, 0.0076667, 0.005616,buy
2013-01-07,0.45,0.56,1.77,0,1.76,0.88,0,1.44,0.56,1.44,0.71,1.99,2.16, 0.0293208, 0.0191411,-0.0111172, 0.0324641, 0.016183,buy
2013-01-08,0,0.39,1.5,0,0.87,0.31,0,1.59,0.39,1.9,0.25,0.87,1.34,-0.0104833, 0.0003374, 0.0043188,-0.0034389,-0.001993,buy
2013-01-09,0,0.43,1.66,0,0.43,0.73,0.16,1.77,0.45,2.5,0.53,0.43,1.37,-0.0184977,-0.0159304,-0.0190028,-0.0163424,-0.004320,sell
2013-01-10,0,1.14,2.39,0,0,1.73,0.43,1.97,1.3,3.7,1.24,0,1.52,-0.0099642,-0.0089628,-0.0155921, 0.0029864, 0.010682,sell
2013-01-11,0,2.97,4.12,0,0,3.09,1.31,2.18,3,5.47,3.22,0,2.09,-0.0870944, 0.0086589, 0.0086589,-0.0811577,-0.086387,sell
2013-01-12,0,3.3,4.18,0,0,2.76,3.46,2.4,2.84,5.56,3.87,0,3.94,-0.0327133, 0.0845761, 0.0956510,-0.0574702,-0.038782,sell
2013-01-13,0,2.83,5.63,0,0,3.39,5.31,2.75,3.34,7.27,4.42,0,4.99,-0.0901310, 0.0001560,-0.0011999,-0.1227783,-0.090424,sell
2013-01-14,0,3.43,6.9,0,0,5.04,6.95,3.04,3.21,9.31,6.5,0,6.46,-0.0529894,-0.0289867,-0.0499915,-0.0990395,-0.052748,sell
2013-01-15,0,1.1,3.16,0,0,4.05,5.22,3.13,0.68,5.98,3.02,0,7.1,-0.0054894,-0.0022155, 0.0699578,-0.0448449, 0.015750,buy
2013-01-16,0.21,0.24,1.21,0,0,1.8,1.27,2.94,0.11,3.91,0.94,0,2.84, 0.0228792, 0.0303766,-0.0382819, 0.0210931, 0.102294,buy
2013-01-17,0.36,0,0.59,0,0,0.48,0.21,2.74,0.26,3.05,0.13,0,1.07,-0.0085092,-0.0093548,-0.0111835,-0.0111835, 0.012206,sell
2013-01-18,0.68,0,0.56,0,0,0,0,2.62,0.58,2.62,0.13,0,0.66,-0.0091312,-0.0081582,-0.0081582,-0.0091312, 0.016690,sell
2013-01-19,1.39,0,0.53,0,0,0,0,2.57,1.29,2.46,0.13,0,0.74, 0.0016776, 0.0041223, 0.0041223, 0.0016776,-0.014663,buy
2013-01-20,3.05,0.27,0.5,0,0,0,0,2.64,3.11,2.29,0.24,0,0.95, 0.0099229,-0.0191389,-0.0190019,-0.0207035, 0.008044,sell
2013-01-21,3.56,1.49,0.47,0,0.29,0,0,3.04,4.44,2.47,0.64,0,1.43, 0.0284743, 0.0414511, 0.0345485, 0.0346377, 0.037641,buy
2013-01-22,4.07,3.4,0.66,0,1.27,0,0,4,4.99,3.33,2.72,0,2.5,-0.0392244,-0.0005331, 0.0003002,-0.0262624,-0.032641,sell
2013-01-23,4.05,2.64,1.12,0,3.19,0,0,4.83,3.72,5.16,3.68,0,3.41,-0.0750775,-0.0361690,-0.0579653,-0.0322082,-0.034814,sell
2013-01-24,2.13,3.98,2.63,0,1.97,0.33,0.31,3.79,5.75,4.17,2.59,0,2.77,-0.0737373,-0.0608238,-0.0597764,-0.0882650,-0.059412,sell
2013-01-25,2.6,5.08,3.37,0,1.57,0.96,0.98,2.64,5.79,4.17,4.73,0.15,2.36,-0.0362059,-0.0605028,-0.0339701,-0.0663955,-0.065093,sell
2013-01-26,3.11,4.07,1.62,0,2.74,2.79,3,2.07,2.3,7.03,5.97,0.23,3.87, 0.0059690, 0.0500936, 0.0284290, 0.0354289, 0.044056,buy
2013-01-27,1.5,1.65,0.78,0,3.35,2.95,2.7,1.77,0.78,7.62,2.63,0.35,3.32, 0.0496923, 0.0642401, 0.0496923, 0.0226431, 0.022825,buy
2013-01-28,0.67,0.4,0.41,0,2.01,1.07,0.85,1.5,0,4.16,0.96,0.53,1.26,-0.0231945,-0.0141057,-0.0163987,-0.0502376,-0.024892,sell
2013-01-29,1.11,0,0.42,0,1.42,0.37,0.27,1.55,0.77,2.56,0.22,0.79,0.8,-0.0068036, 0.0073730,-0.0025287, 0.0073730, 0.014644,buy
2013-01-30,3.04,0,0.43,0,1.48,0,0,1.93,2.92,1.78,0,1.21,0.97, 0.0260254, 0.0248792, 0.0144170, 0.0260030, 0.027550,buy
2013-01-31,2.32,0,0.43,0,1.82,0,0,4.07,2.2,1.47,0,1.82,3.15, 0.0371651, 0.0100109, 0.0106216, 0.0117855, 0.053322,buy
2013-02-01,0.58,0,0.45,0,2.74,0,0,4.2,0.45,1.44,0,2.74,3.34, 0.0473496, 0.0824002, 0.0247856, 0.0450286, 0.096314,buy
2013-02-02,0.13,0,0.46,0,2.97,0,0,1.88,0,1.4,0,2.97,1.07, 0.0766969, 0.0914042, 0.0466175, 0.0844921, 0.095001,buy
2013-02-03,0.13,0.34,0.48,0,2.14,0,0,1.24,0.34,1.37,0,2.14,0.48, 0.0208108, 0.0672445,-0.0008228, 0.0276505, 0.058346,buy
2013-02-04,0.38,1.04,0.5,0,1.42,0,0,1.2,1.04,1.34,0.24,1.42,0.5,-0.0519747, 0.0057177, 0.0057177,-0.0341217,-0.032807,sell
2013-02-05,1.21,2.97,0.53,0,1.12,0,0,1.33,3.31,1.5,0.88,1.27,0.53, 0.0074201,-0.0284322,-0.0005751, 0.0179552, 0.007420,sell
2013-02-06,3.18,2.72,0.57,0,1.14,0,0,1.61,3.55,1.81,2.51,1.35,0.73,-0.0716373,-0.0857759,-0.0716300,-0.0857668,-0.065491,sell
2013-02-07,5.16,0.9,0.6,0,1.92,0,0,2.44,2.91,2.77,3.93,2.03,1,-0.1291169,-0.1303529,-0.1285978,-0.1387960,-0.129569,sell
2013-02-08,4.45,0.3,0.65,0,3.22,0,0,4.69,3.27,4.77,3.88,3.27,1.7,-0.0825063,-0.0477795,-0.0881071,-0.0985977,-0.087186,sell
2013-02-09,2.41,0,0.7,0,1.99,0,0,9.06,1.79,4.94,5.74,2.49,3.42,-0.0081541, 0.0109411, 0.0354662, 0.0441958, 0.044196,buy
2013-02-10,0.92,0,0.77,0,0.68,0,0,8.47,0.75,5.82,4.47,1.2,3.74,-0.0079814, 0.0069585, 0.0498274, 0.0527649, 0.050727,buy
2013-02-11,0.5,0,0.84,0,0.24,0,0,4.55,0.32,5.09,2.31,0.61,2.08,-0.0469162,-0.0676651,-0.0433401,-0.0624813,-0.058854,sell
2013-02-12,0.19,0,0.92,0,0,0,0,2.44,0,4.68,0.98,0.32,1.4,-0.0462130,-0.0595622,-0.0158563,-0.0460195,-0.063824,sell
2013-02-13,0.2,0,1.02,0,0,0,0,1.46,0,3.64,0.51,0,1.02,-0.1314135,-0.1290241,-0.0940413,-0.0982674,-0.130423,sell
2013-02-14,0.21,0,1.14,0,0,0,0,1.18,0,2.43,0.26,0,1.14,-0.1191591,-0.1130855,-0.0814153,-0.1192435,-0.110376,sell
2013-02-15,0.45,0,1.29,0,0,0,0,0.9,0.23,1.8,0,0,1.29,-0.0349516,-0.0317123, 0.0275611,-0.0311449,-0.028566,sell
2013-02-16,0.89,0,1.44,0,0,0,0,1.2,0.66,1.47,0,0,1.76,-0.0046650,-0.0063986, 0.0129947, 0.0071771,-0.006399,sell
2013-02-17,2.22,0,1.64,0,0,0,0,2.08,2.07,1.1,0,0,2.77, 0.0068840,-0.0587031,-0.0314383, 0.0411542, 0.001375,sell
2013-02-18,3.49,0,1.85,0,0,0,0,4.19,3.38,1.09,0,0,5.06, 0.0033924,-0.0150765,-0.0155707,-0.0272993, 0.026353,sell
2013-02-19,2.43,0,2.14,0,0,0,0,4.14,2.34,1.1,0,0,5.27,-0.0057116,-0.0296135,-0.0304361,-0.0332462, 0.024426,sell
2013-02-20,1.67,0,2.47,0,0,0,0,2.57,1.54,1.1,0,0,4.07, 0.0080826,-0.0210942, 0.0094626, 0.1125376,-0.003212,sell
2013-02-21,1.6,0,2.84,0,0,0,0,2,1.35,0.91,0,0,4.18,-0.0623359,-0.0814246,-0.0623359, 0.0103799,-0.065616,sell
2013-02-22,1.64,0,3,0,0,0,0,2.04,1.18,0.93,0.26,0.14,4.31,-0.0617625,-0.0791530,-0.0627034, 0.0054179,-0.070708,sell
2013-02-23,1.86,0,2.67,0,0,0,0,2.37,1.17,0.97,0.59,0.3,4.17,-0.0107334,-0.0430087,-0.0095245, 0.0331853,-0.028365,sell
2013-02-24,2.02,0,2.3,0,0,0,0,3.17,1.21,1.28,1.34,0.7,3.94,-0.0203871,-0.0208745,-0.0056833, 0.0161938,-0.028272,sell
2013-02-25,2.21,0,1.96,0,0,0,0,4.71,1.11,1.68,2.97,1.89,3.76,-0.0128821,-0.0260369,-0.0080515,-0.0074672,-0.010918,sell
2013-02-26,2.62,0,1.64,0,0,0,0,4.57,1.09,2.55,2.84,3,3.82,-0.0010787,-0.0080523,-0.0094326, 0.0094731, 0.009555,sell
2013-02-27,3.75,0,1.38,0,0,0,0,3.23,1.32,4.09,1.26,1.46,4.66,-0.0741216,-0.0547217,-0.0971914,-0.0990002,-0.081776,sell
2013-02-28,3.88,0,1.16,0,0,0,0,3.02,1.79,3.7,0.56,0.41,4.54,-0.0790599,-0.0766914,-0.0797282,-0.0972342,-0.075970,sell
2013-03-01,2.1,0,0.96,0,0,0,0,4.14,3,2.34,0.45,0,2.52,-0.0200155,-0.0460664,-0.0498779,-0.0602241,-0.009598,sell
2013-03-02,1.32,0,0.79,0,0,0,0,4.07,2.79,1.77,0.57,0,1.53,-0.0211344,-0.0426171,-0.0426171,-0.0544584,-0.035130,sell
2013-03-03,0.98,0,0.65,0,0,0,0,3.94,1.62,1.96,1.59,0,1,-0.0170145,-0.0007922,-0.0007922,-0.0203255,-0.017853,sell
2013-03-04,0.68,0,0.53,0,0,0,0,4.67,0.94,2.56,2.97,0,0.53,-0.0318938, 0.0039356,-0.0295416, 0.0078268, 0.002622,sell
2013-03-05,0.74,0,0.44,0,0,0,0,3.28,0.55,4.71,1.94,0,0.44,-0.0373153,-0.0575669,-0.0441227,-0.0616539,-0.062292,sell
2013-03-06,0.8,0,0.36,0,0,0,0,2,0.32,4.89,0.86,0,0.36,-0.0614140,-0.0719419,-0.0501480,-0.0747560,-0.080428,sell
2013-03-07,1.18,0,0.29,0,0,0,0,1.54,0,4.18,0.69,0,0.59,-0.0872093,-0.0909978,-0.0673845,-0.0673422,-0.084204,sell
2013-03-08,1.72,0,0.23,0,0,0,0,1.98,0,5.12,1.09,0,1,-0.0343200,-0.0431436,-0.0193448,-0.0411045,-0.047368,sell
2013-03-09,3.01,0,0,0,0,0,0,3.49,0,4.37,2.56,0,1.97,-0.0399077,-0.0387857,-0.0480323,-0.0515693,-0.050500,sell
2013-03-10,4.08,0,0,0,0,0,0,4.15,0.2,3.17,2.97,0,2.95,-0.1195845,-0.0268730,-0.1295397,-0.0616763,-0.101620,sell
2013-03-11,3.23,0,0.09,0,0,0,0,2.99,0.41,2.77,1.55,0,2.09, 0.0099400, 0.0428346, 0.0394822,-0.0269374,-0.015311,buy
2013-03-12,2.98,0,0.12,0,0,0,0,2.68,0.82,2.69,0.77,0,1.76, 0.0177477, 0.0027099, 0.0089747,-0.0112525,-0.035650,sell
2013-03-13,4.68,0.13,0.16,0,0,0,0,3.22,1.65,2.62,0.42,0,3.5, 0.0205680, 0.0199587, 0.0145759,-0.0153873, 0.030717,buy
2013-03-14,4.38,0.29,0.21,0,0,0,0,4.47,3,2.83,0.25,0,3.27,-0.0070854,-0.0134270,-0.0134270,-0.0304353, 0.025843,sell
2013-03-15,2.65,0.6,0.28,0,0.22,0,0,4.34,3.04,3.07,0,0.22,1.76,-0.0173617,-0.0444648,-0.0444648,-0.0542920,-0.013998,sell
2013-03-16,2.22,1.24,0.37,0,0.49,0,0,3.63,2.25,3.32,0,0.49,1.89,-0.0161545,-0.0267452,-0.0267452,-0.0434353,-0.003629,sell
2013-03-17,2.14,2.6,0.49,0,1.02,0,0,4.41,2.94,3.61,0,1.02,3.09, 0.0205622, 0.0014022, 0.0040063,-0.0035366, 0.048002,buy
2013-03-18,2.34,2.95,0.66,0,1.9,0,0,4.9,3.32,3.92,0,1.9,3.61, 0.0018693, 0.0207643, 0.0346322, 0.0057948, 0.069983,buy
2013-03-19,2.6,1.61,0.88,0,2.97,0,0,3.24,1.56,4.28,0,2.97,2.49,-0.0006527, 0.0548813, 0.0047907, 0.0306281, 0.062429,buy
2013-03-20,2.84,0.77,1.19,0,2.65,0,0.14,2.47,0.65,4.66,0.14,2.65,1.96,-0.0994596,-0.0877659,-0.0997710,-0.0898109,-0.088544,sell
2013-03-21,3,0.6,1.62,0,1.83,0,0.25,2.32,0.26,5.12,0.35,1.67,2.22,-0.0933417,-0.0574271,-0.0612610,-0.0612610,-0.061261,sell
2013-03-22,2.84,0.75,2.18,0,1.45,0,0.44,2.22,0,5.25,0.56,1.14,2.93,-0.0739286,-0.0674160,-0.0428666,-0.0539522,-0.050375,sell
2013-03-23,2.58,1.99,2.97,0,1.41,0,0.77,2.45,0,5.57,0.94,0.83,4.96,-0.0441437,-0.0459411,-0.0394221,-0.0408626,-0.041958,sell
2013-03-24,2.34,4.62,3,0,1.75,0,1.33,2.71,0,6.11,1.57,0.65,7.62,-0.0320594,-0.0119856,-0.0320594,-0.0320594,-0.048311,sell
2013-03-25,2.12,5.3,2.2,0,2.61,0,2.3,3.07,0,7.21,2.67,0.55,7.5,-0.0472848, 0.0302675, 0.0029711, 0.0029711, 0.001961,buy
2013-03-26,1.92,2.58,1.61,0,3.46,0,2.95,3.53,0,8.4,3.56,0.49,4.19, 0.0565050, 0.0822466, 0.0805737, 0.0222178, 0.044643,buy
2013-03-27,1.73,0.89,1.18,0,2.72,0,2.22,4.04,0,8.1,3.26,0.46,2.07, 0.0215999, 0.0066005, 0.0602502,-0.0148112,-0.010102,buy
2013-03-28,1.55,0,0.85,0,2.19,0,1.72,4.69,0,8.27,3.59,0.47,0.85, 0.0081134,-0.0325588, 0.0157567,-0.0053863,-0.006407,buy
2013-03-29,1.41,0,0.62,0,2.51,0,1.81,5.58,0,8.98,4.81,0.52,0.62, 0.0206224, 0.0227202, 0.0381085, 0.0239583, 0.030676,buy
2013-03-30,1.26,0,0.45,0,4.49,0,2.98,4.83,0,9.45,5.45,0.74,0.45,-0.0191027,-0.0125764,-0.0043340,-0.0099688, 0.012883,sell
2013-03-31,1.14,0,0.32,0,6.64,0,5.21,3.41,0,10.12,6.46,1.03,0.32, 0.0112221,-0.0150679,-0.0248525,-0.0149759,-0.023935,sell
2013-04-01,1.02,0,0.47,0,5.14,0,5.05,2.57,0,7.61,5.66,1.35,0.47,-0.0266254,-0.0287852,-0.0459942,-0.0340635,-0.032366,sell
2013-04-02,1.12,0,0.5,0,2.9,0,2.89,2.05,0,4.4,3.17,1.83,0.7, 0.0045741, 0.0028912,-0.0005238, 0.0037624,-0.004901,buy
2013-04-03,1.38,0,1.31,0,2.13,0,1.32,1.61,0,2.97,1.32,2.52,1.87, 0.0313700, 0.0480240, 0.0406802, 0.0386472, 0.044338,buy
2013-04-04,2.36,0.12,2.98,0,2.5,0,0.49,1.46,0,2.44,0.49,3.63,4.72,-0.0042539, 0.0191952,-0.0037949,-0.0037949, 0.016347,buy
2013-04-05,3.61,0.16,6,0,2.97,0,0.24,1.31,0,1.97,0.24,5,9.11,-0.0067221, 0.0175767,-0.0021653,-0.0007664, 0.021177,buy
2013-04-06,2.37,0.23,5.95,0,2.7,0,0,1.18,0,1.78,0,5.73,7.95,-0.0343276, 0.0156891, 0.0090425, 0.0069082, 0.019271,buy
2013-04-07,1.1,0.31,4.53,0,1.8,0,0,1.07,0,1.6,0,5.2,5.41, 0.0062953, 0.0212957, 0.0212957, 0.0494543, 0.021296,buy
2013-04-08,0.48,0.43,3.76,0,1.17,0,0,0.95,0,1.43,0,3.8,4.19,-0.0180553, 0.0078046, 0.0074737, 0.0366145, 0.006233,sell
2013-04-09,0.43,0.6,1.58,0,0.73,0.13,0,0.86,0,1.42,0,2.72,2.18,-0.0738121,-0.0708903,-0.0727826,-0.0728072,-0.072783,sell
2013-04-10,0.39,0.85,0.53,0,0.44,0.38,0,0.77,0,1.54,0,2.07,1.38,-0.0472975,-0.0374318,-0.0548782,-0.0563124,-0.032217,sell
2013-04-11,0.35,1.18,0.21,0,0.26,1.47,0,0.68,0,2.28,0.22,1.74,1.39,-0.0521467,-0.0412464,-0.0562675,-0.0562675,-0.035325,sell
2013-04-12,0.31,1.64,0,0,0,3.8,0,0.6,0,4.13,0.58,1.48,1.64, 0.0159885, 0.0451210, 0.0199073, 0.0159885, 0.024275,buy
2013-04-13,0.28,2.32,0,0,0,4.91,0,0.73,0.19,4.26,1.47,1.58,2.32, 0.0394525, 0.0930764, 0.0523129, 0.0317691, 0.055084,buy
2013-04-14,0.25,3.55,0.1,0,0,5.5,0,1.02,0.54,3.13,3.1,1.62,3.65,-0.0320391,-0.0124238,-0.0334249,-0.0314922,-0.025253,sell
2013-04-15,0.22,5.06,0.13,0,0,5.95,0.27,1.95,1.79,3.93,2.67,1.99,5.19, 0.0735237, 0.0514126, 0.0683244, 0.0557692, 0.069408,buy
2013-04-16,0,4.91,0.16,0,0,7.27,0.6,3.35,3.57,6.08,1.57,2.44,5.07,-0.0015291,-0.0692361,-0.0475683,-0.0236992,-0.004018,sell
2013-04-17,0,2.25,0.2,0,0,7.19,1.34,2.27,3.28,5.95,1.57,2.95,2.45, 0.0106406, 0.0216205, 0.0000371, 0.0117863, 0.000034,buy
2013-04-18,0,1.19,0.25,0,0,5.03,2.97,0.94,3.62,3.11,2.21,3,1.44,-0.0157040,-0.0181009, 0.0340751, 0.0407317, 0.035995,buy
2013-04-19,0,0.69,0.31,0,0,5.46,2.89,0.47,3.1,1.63,4.09,2.47,1,-0.0098206,-0.0153025, 0.0434720, 0.0418893, 0.034622,buy
2013-04-20,0,0.48,0.39,0,0.64,6.34,1.31,0.23,1.31,1.54,5.67,2.01,0.87,-0.0081483,-0.0062254,-0.0032827,-0.0017084, 0.007086,buy
2013-04-21,0,0.44,0.48,0,2.7,4.98,0.72,0,0.72,2.91,4.77,1.64,0.92,-0.0036612, 0.0022972,-0.0021192, 0.0002549,-0.004909,sell
2013-04-22,0,0.38,0.6,0,2.95,2.88,1.09,0,0.49,2.95,3.48,1.34,0.98,-0.0376536,-0.0062045,-0.0022202, 0.0021899,-0.022057,sell
2013-04-23,0,0.2,1.33,0,0.72,1.67,3.38,0,0.49,1.29,3.99,1.1,1.53,-0.0375691, 0.0218644, 0.0104426,-0.0410819,-0.047556,sell
2013-04-24,0,0.3,3.86,0,0,0.97,5.42,0,0.82,1.65,3.92,0.9,4.16,-0.0113847,-0.0122040,-0.0060310,-0.0155196,-0.015520,sell
2013-04-25,0,0.43,4.07,0,0.16,0.46,5.26,0,1.39,2.95,1.54,0.73,4.5, 0.0542940, 0.0556386, 0.0506964, 0.0505620, 0.052783,buy
2013-04-26,0,0.64,2.03,0.19,0.4,0.28,4.38,0,2.34,1.82,0.9,0.6,2.86, 0.0004478,-0.0032101,-0.0162493, 0.0020405,-0.016243,sell
2013-04-27,0,0.93,1.85,0.62,1,0,4.07,0,3.44,0.63,1,0.49,3.4,-0.0193777,-0.0326631,-0.0335136,-0.0304516,-0.031226,sell
2013-04-28,0,1.37,2.34,1.94,2.49,0.22,3.43,0,3.21,0.44,2.49,0.4,5.65,-0.0137244, 0.0146822, 0.0156472, 0.0243529, 0.016917,buy
2013-04-29,0,1.99,2.92,2.97,2.97,1.14,2.59,0,2.39,1.34,2.97,0.33,7.88, 0.0453221, 0.0101680, 0.0450710, 0.0292628, 0.010393,buy
2013-04-30,0,2.95,3,1.42,1.39,3,2.58,0,2.13,3.45,1.39,0.27,7.37, 0.0136885, 0.0069495,-0.0187412,-0.0127452, 0.016692,buy
2013-05-01,0.1,3,2.4,0.45,0.56,1.97,3.34,0,2.41,2.53,1.03,0.22,5.85, 0.0598392, 0.0555829, 0.0378880, 0.0407103, 0.047186,buy
2013-05-02,0.14,2.04,1.9,0,0.22,2.82,5.3,0,3.05,2.91,2.52,0,3.94, 0.0337200,-0.0120801,-0.0130117, 0.0073255,-0.012045,buy
2013-05-03,0.19,1.39,1.52,0.14,0,3.55,6.13,0,3.55,3.35,2.97,0,3.05, 0.0443947, 0.0021455, 0.0054896, 0.0064324, 0.005505,sell
2013-05-04,0.25,0.93,1.2,0.35,0.11,1.98,4.54,0,3.8,2.23,0.85,0,2.48,-0.0152962,-0.0332630,-0.0340706,-0.0320009,-0.033509,sell
2013-05-05,0.34,0.64,0.95,0.87,0.22,2.67,3.86,0,5.08,1.79,0.22,0.24,2.46,-0.0091183,-0.0339870,-0.0316989,-0.0328916,-0.029038,sell
2013-05-06,0.46,0.43,0.75,2.16,0.43,2.97,5.92,0,6.8,2.55,0.43,0.82,3.34, 0.0388034, 0.0016357, 0.0205756,-0.0009069, 0.032936,buy
2013-05-07,0.63,0.29,0.59,2.97,0.85,1.52,9.02,0,5.5,5.67,0.85,2.77,3.85, 0.0307417, 0.0304619, 0.0512220, 0.0276371, 0.062234,buy
2013-05-08,0.85,0,0.47,2.4,1.67,0.71,7.39,0,2.15,6.8,1.67,2.92,2.87, 0.0979974, 0.1002283, 0.0281419, 0.1034052, 0.107807,buy
2013-05-09,1.17,0,0.37,3.98,3.38,0.33,2.83,0,0.84,3.49,3.38,0.89,4.35, 0.0009819,-0.0062073, 0.0009819, 0.0030133,-0.003454,buy
2013-05-10,1.59,0,0.29,2.99,5.08,0,1.34,0,0.38,2.55,5.08,0.25,3.28,-0.0324621,-0.0366055,-0.0324621,-0.0095660,-0.033508,sell
2013-05-11,2.18,0,0.23,1.81,4.3,0,0.79,0,0.28,2.69,4.3,0,2.04,-0.0114645, 0.0116381, 0.0095658,-0.0114645, 0.001897,buy
2013-05-12,3.12,0,0,3,1.48,0,0.28,0,0,3.25,1.48,0,3.15, 0.1225183, 0.1112873, 0.1229477, 0.1221784, 0.116074,buy
2013-05-13,3.2,0,0,2.84,0.59,0.24,0,0,0.24,2.97,0.59,0,3.07, 0.1221014, 0.1046661, 0.1215558, 0.1206705, 0.115629,buy
2013-05-14,2.5,0,0,1.41,0.37,1.2,0,0,1.2,2.16,0.37,0,1.75, 0.0166505,-0.0146737, 0.0206273, 0.0052079, 0.013526,buy
2013-05-15,2.06,0,0,0.7,0.58,2.97,0,0,2.97,1.56,0.58,0,1.2,-0.0067768, 0.0113926, 0.0113926, 0.0137682, 0.028876,buy
2013-05-16,1.89,0,0,0.35,0.91,1.43,0,0,1.43,1.14,0.91,0,1.1,-0.0432419,-0.0460191,-0.0419604,-0.0398049, 0.007442,sell
2013-05-17,1.95,0,0,0,1.42,0.5,0,0,0.5,0.82,1.42,0,1.13,-0.0512764,-0.0410349,-0.0491413,-0.0727554,-0.042371,sell
2013-05-18,2.26,0,0,0,2.24,0.33,0,0.51,0.33,1.1,2.24,0,1.67,-0.0368508,-0.0250628,-0.0373506,-0.0448543,-0.031179,sell
2013-05-19,2.92,0,0.13,0,3,0.54,0,1.47,0.54,1.9,3,0,2.62, 0.0424600, 0.0706812, 0.0601059, 0.0763880, 0.068583,buy
2013-05-20,3.45,0,0.4,0,2.83,0.89,0,3.25,1.21,3.7,2.51,0,3.4, 0.0113615, 0.0206280,-0.0185419, 0.0206280, 0.006811,buy
2013-05-21,2.8,0,1.42,0,2.28,1.48,0,3.67,2.15,4.09,1.61,0,3.8, 0.0312885, 0.0405454, 0.0364330, 0.0338860, 0.025711,buy
2013-05-22,1.88,0,3.96,0,2.79,2.44,0,3.63,4.2,3.92,1.03,0,5.55, 0.0467489, 0.0159867, 0.0432063, 0.0337766, 0.037700,buy
2013-05-23,1.48,0,5.22,0,5.09,2.97,0,1.08,7.4,1.49,0.66,0,6.29, 0.0429795,-0.0327050,-0.0312846,-0.0386446,-0.033699,sell
2013-05-24,1.28,0,2.01,0,6.39,2.2,0,0,8.17,0.58,0.52,0,2.71, 0.0184404,-0.0183020,-0.0367848,-0.0314844,-0.011437,sell
2013-05-25,1.29,0,0.45,0,3.14,1.33,0,0,4.2,0.82,0.93,0,0.92,-0.0022745,-0.0093823, 0.0645748, 0.0300082, 0.027001,buy
2013-05-26,1.64,0,0,0,1.07,0.81,0,0,1.88,1.17,2.35,0,0.47,-0.0125043,-0.0125043,-0.0132481,-0.0033363,-0.009792,sell
2013-05-27,2.1,0,0,0,0.51,0.5,0,0,0.83,1.65,4.41,0.18,0.45, 0.0291786, 0.0291786, 0.0238093, 0.0894149, 0.095611,buy
2013-05-28,2.71,0,0,0,0.54,0.3,0,0,0.3,2.34,4.22,0.45,0.37, 0.0358205, 0.0384886, 0.0415413, 0.0939127, 0.096341,buy
2013-05-29,3.53,0.22,0,0,1.19,0,0,0,0,2.97,2.94,1.08,0.78, 0.0059375, 0.0125440, 0.0311848,-0.0311414, 0.003826,buy
2013-05-30,3.47,1.02,0,0,2.77,0,0,0,0,2.62,1.18,2.64,1.87,-0.0469193,-0.0612475,-0.0635568,-0.0686970,-0.070992,sell
2013-05-31,3.14,3.12,0,0,3.33,0,0,0.19,0,2.03,0.58,3.18,4.42,-0.0257067,-0.0078961, 0.0071086,-0.0122241,-0.006954,sell
2013-06-01,3.26,2.4,0.09,0,2.07,0,0,0.44,0,1.73,0.18,1.89,4.46,-0.0429921,-0.0417531,-0.0395767,-0.0454138,-0.044125,sell
2013-06-02,3.9,2.12,0.22,0,1.48,0,0,1.03,0,1.93,0.21,1.27,5.34,-0.0331336,-0.0360935,-0.0273873,-0.0068010,-0.038513,sell
2013-06-03,3.57,2.95,0.54,0,1.43,0,0,2.4,0,3.02,0.25,1.18,6.44,-0.0339900,-0.0580620,-0.0339900,-0.0368437,-0.057052,sell
2013-06-04,2.37,1.65,1.32,0,1.59,0,0,2.97,0,3.4,0.29,1.3,4.91,-0.0302718,-0.0242005,-0.0227946,-0.0295972,-0.034727,sell
2013-06-05,1.56,0.53,3,0,2.38,0,0,1.55,0,1.85,0.34,2.04,4.79,-0.0223925,-0.0228552,-0.0202432,-0.0164071,-0.016668,sell
2013-06-06,1.04,0,2.7,0,3.41,0,0,0.67,0,0.88,0.41,3,3.53, 0.0498657, 0.0517822, 0.0396842, 0.0517822, 0.050541,buy
2013-06-07,0.77,0,1.09,0,3.2,0.14,0,0.29,0.14,0.52,0.48,2.72,1.63, 0.0440993, 0.0440993,-0.0125148, 0.0521800, 0.054808,buy
2013-06-08,1.22,0,0.44,0,2.3,0.18,0,0,0.18,0.67,0.57,1.73,0.99,-0.0244539,-0.0266468,-0.0751908,-0.0360193,-0.024454,sell
2013-06-09,2.65,0.1,0,0,1.77,0.23,0,0,0.23,1.85,0.68,1.09,0.9,-0.1086477,-0.1135132,-0.1057177,-0.1092152,-0.099013,sell
