Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-06,none,none,none,none,none,a30,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.001957917,-0.0021523,-0.002888063,-0.0043793, 0.00036113,sell
2013-09-07,none,none,none,none,none,a30,a30,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,-0.016349927,-0.0169617,-0.016076473,-0.0068229,-0.01377616,sell
2013-09-08,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,-0.004938356,-0.0007772,-0.005045650,-0.0010770, 0.00887200,sell
2013-09-09,none,none,none,none,none,a30,a30,a90,none,a120,a60,a0,none,a0,a60,none,none,none,none,none,a60,-0.005524347, 0.0049747,-0.004212003, 0.0049747, 0.00881750,buy
2013-09-10,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.004359077,-0.0027001,-0.004802713,-0.0027001, 0.00347272,sell
2013-09-11,none,none,none,none,none,none,a30,a120,a60,a90,none,none,a120,none,a90,none,a120,none,none,none,a60, 0.003141911, 0.0025180, 0.000779480, 0.0016944, 0.00675005,buy
2013-09-12,none,none,none,a30,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,a60, 0.005966654, 0.0059902, 0.006318772, 0.0053972, 0.00915374,buy
2013-09-13,none,none,a90,a30,a180,none,none,none,a90,a60,a0,a60,none,a60,a120,none,a120,none,none,none,a60,-0.000634733, 0.0000745, 0.004053480, 0.0001813,-0.00311495,sell
2013-09-14,a60,none,a90,a30,a180,none,none,none,a90,none,a0,a60,a90,none,none,none,a120,none,none,none,a60,-0.007448214,-0.0030135,-0.012779866,-0.0041398,-0.00942651,sell
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,a0,none,a60,-0.014744050,-0.0053856,-0.014293860,-0.0046503,-0.01593675,sell
2013-09-16,a60,none,a90,a30,a180,none,none,a180,a120,none,none,a90,a60,a90,none,none,a120,a60,a0,none,a60,-0.012346250,-0.0021855,-0.012745732,-0.0023452,-0.01433261,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,a0,none,none,none,a120,a180,none,none,a60,a0,none,none, 0.005763157, 0.0014891, 0.005774115, 0.0055112,-0.00003270,buy
2013-09-18,a60,none,none,none,a180,none,none,none,none,a0,a60,a120,none,a120,a180,none,none,a60,a0,none,none, 0.009994873,-0.0004694, 0.009827120, 0.0101041,-0.00233001,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.010648261, 0.0034996, 0.010385135, 0.0097908, 0.00713271,buy
2013-09-20,a60,a135,none,none,none,none,none,a120,a180,none,a90,none,a0,none,none,none,none,a60,a0,none,none, 0.005057541, 0.0085978, 0.008248978, 0.0074548, 0.00562903,buy
2013-09-21,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.006859096, 0.0088584, 0.010414702, 0.0079064, 0.00354735,buy
2013-09-22,none,a135,none,none,none,none,none,none,none,a60,a120,a180,none,a180,a120,a90,none,none,a0,none,none, 0.017956339, 0.0179142, 0.017956339, 0.0179563, 0.02061300,buy
2013-09-23,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.019672873, 0.0200290, 0.018761957, 0.0199321, 0.01913776,buy
2013-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,-0.001484820,-0.0053329,-0.003101028,-0.0031010,-0.00555707,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,-0.004615928,-0.0061222,-0.005348210,-0.0053482,-0.00700191,sell
2013-09-26,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.000653644,-0.0011171,-0.000801006,-0.0015350,-0.00809257,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a60,a90,none,none,none,none,none,-0.005298980,-0.0040313, 0.001586706,-0.0065873,-0.00347317,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.001188480,-0.0001378,-0.001462651,-0.0014627,-0.00059718,sell
2013-09-29,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.003714695,-0.0040304,-0.005890123,-0.0073820,-0.00812790,sell
2013-09-30,none,a120,none,none,none,none,none,a0,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,-0.003023114,-0.0035405,-0.006050688,-0.0091789,-0.00865126,sell
2013-10-01,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,a90,none,none,none,a135,none, 0.000696728, 0.0073137, 0.005298061, 0.0052981, 0.00756812,buy
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a120,a60,none,none,a0,a90,none,none,none,a135,none,-0.013467900, 0.0036980, 0.000291685, 0.0006832, 0.00395250,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none, 0.005187098, 0.0039640, 0.003664945, 0.0036649, 0.00283390,buy
2013-10-04,none,a120,a60,a0,none,none,none,none,none,none,a90,none,a180,a60,none,a90,none,none,none,a135,none,-0.000387081,-0.0024043,-0.002401972,-0.0011424,-0.00113441,sell
2013-10-05,none,none,a60,a0,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,a135,none, 0.005209455, 0.0050314, 0.002581881, 0.0053546, 0.00100625,buy
2013-10-06,none,none,a60,a0,none,none,none,a60,a0,a120,a60,a0,none,none,none,none,none,none,none,a135,none,-0.011773947,-0.0117047,-0.009008786, 0.0053967,-0.00987625,sell
2013-10-07,none,none,a60,a0,none,none,a60,none,a0,none,a60,a0,none,none,a60,none,a90,none,none,none,none, 0.008376084, 0.0063530, 0.007096711, 0.0080260, 0.00635297,buy
2013-10-08,none,none,a60,a0,none,none,a60,a90,none,a90,none,none,none,a0,none,none,a90,none,none,none,none, 0.003148028, 0.0014902, 0.006795417, 0.0031706, 0.00149020,buy
2013-10-09,none,none,a60,a0,none,none,a60,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none, 0.008554257, 0.0034466, 0.008563717, 0.0086495, 0.00344659,buy
2013-10-10,none,none,a60,a0,none,none,a60,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.006658442, 0.0053667, 0.005550249, 0.0069352, 0.00536668,buy
2013-10-11,none,none,none,a0,none,none,a60,none,a60,a60,a0,a60,a90,none,a120,none,a90,none,none,none,none, 0.003978111, 0.0033560, 0.000753926, 0.0028886, 0.00160556,buy
2013-10-12,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.005932646, 0.0042856, 0.004142846, 0.0057213, 0.00546196,buy
2013-10-13,none,none,none,a0,none,none,a60,none,a90,none,none,a90,a60,a60,none,none,a90,a30,none,none,none, 0.007896477, 0.0065143, 0.006961344, 0.0092022, 0.00611001,buy
2013-10-14,none,none,none,a0,none,none,a60,a180,a90,a0,none,none,none,none,none,none,none,a30,none,a120,none, 0.005579409, 0.0073452, 0.005579409, 0.0085135, 0.00533885,buy
2013-10-15,none,none,none,none,none,none,a60,a180,a120,a0,a60,a120,none,a90,a180,none,none,a30,a30,a120,none, 0.008293281, 0.0070685, 0.008293281, 0.0086551, 0.00780637,buy
2013-10-16,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a180,none,none,a30,a30,a120,none, 0.007145466, 0.0068017, 0.007145466, 0.0079378, 0.00735093,buy
2013-10-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,a120,none,none,none,a30,a30,a120,none, 0.004575329, 0.0004245, 0.003027978, 0.0040087, 0.00355557,buy
2013-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,a30,a30,a120,none, 0.007820225, 0.0044191, 0.007317739, 0.0076583, 0.00694592,buy
2013-10-19,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,none,none,none,none,none,none,a30,a120,none, 0.008554308, 0.0085771, 0.007976139, 0.0087887, 0.00461893,buy
2013-10-20,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a120,none,none,none,a30,none,none, 0.013885801, 0.0142239, 0.012475385, 0.0142239, 0.01138544,buy
2013-10-21,none,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,a120,none,none,none,a30,none,none, 0.009454606, 0.0063317, 0.007743720, 0.0066204, 0.00659973,buy
2013-10-22,none,none,none,none,none,a30,a60,a90,none,a90,none,none,a60,a180,none,none,none,none,none,none,none, 0.001758136, 0.0063244, 0.001178700, 0.0016950, 0.00105390,buy
2013-10-23,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90, 0.003376823, 0.0021676, 0.002588407, 0.0014005, 0.00243663,buy
2013-10-24,none,none,none,none,none,a30,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,a90, 0.002380211, 0.0022119, 0.000245192, 0.0056906, 0.00411381,buy
2013-10-25,none,none,none,none,none,a30,a60,none,a120,none,a180,a120,a90,none,a60,none,none,none,none,none,a90, 0.001358221, 0.0025285, 0.002473906, 0.0029544, 0.00295445,buy
2013-10-26,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.003834448, 0.0037233, 0.003265643, 0.0023290, 0.00208641,buy
2013-10-27,none,none,none,a0,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a90, 0.005887415, 0.0019108, 0.004988846, 0.0048016, 0.00276887,buy
2013-10-28,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,a90, 0.002100909,-0.0026015,-0.004633289,-0.0048674, 0.00109657,sell
2013-10-29,none,none,none,a0,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,a90, 0.007466013, 0.0072677, 0.013722435, 0.0167600, 0.00726775,buy
2013-10-30,a60,none,a60,a0,none,none,none,a0,a60,none,a120,a60,none,a90,a0,none,none,none,none,none,a90,-0.002767087,-0.0021139, 0.000767831,-0.0021139,-0.00276709,sell
2013-10-31,a60,none,a60,a0,none,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,a90,-0.001125489,-0.0001260, 0.002195013, 0.0004849,-0.00128485,buy
2013-11-01,a60,none,a60,a0,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,-0.003991360,-0.0028488,-0.000524473,-0.0028673,-0.00282842,sell
2013-11-02,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,-0.000016814, 0.0001112, 0.001811627,-0.0000168, 0.00011119,sell
2013-11-03,a60,none,a60,none,none,none,none,a60,a0,a120,a60,a0,none,none,none,none,none,none,none,none,none, 0.007363927, 0.0061516, 0.008572795, 0.0074838, 0.00537341,buy
2013-11-04,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,a60,none,none,none,none, 0.001623011, 0.0023365, 0.002383771, 0.0020470, 0.00246301,buy
2013-11-05,none,a120,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a60,none,none,none,none, 0.001895153, 0.0011874, 0.001138545, 0.0010908,-0.00110216,buy
2013-11-06,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a0,a90,none,a60,none,none,none,none,-0.001454972,-0.0042371,-0.001570446,-0.0014096,-0.00208453,sell
2013-11-07,none,a120,none,none,none,a60,none,a120,a60,a60,a0,a60,a90,a0,none,none,a60,none,none,none,none,-0.001452062, 0.0037479,-0.001332609,-0.0013326,-0.00313219,sell
2013-11-08,none,a120,none,none,none,a60,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,-0.002296034,-0.0033131,-0.002296034,-0.0022082,-0.00479891,sell
2013-11-09,none,a120,none,none,none,a60,none,none,a90,none,none,a90,a60,none,none,none,a60,none,none,none,none,-0.003326205,-0.0004282, 0.000308646, 0.0005936,-0.00002934,sell
2013-11-10,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.000318849,-0.0017391,-0.000854827,-0.0007047,-0.00064336,sell
2013-11-11,none,a120,none,none,none,a60,none,none,a120,a0,a60,none,none,a60,none,none,a60,a0,none,a90,none, 0.001672224, 0.0019432, 0.000459271, 0.0017983, 0.00242536,buy
2013-11-12,none,a120,none,none,none,none,none,a180,none,none,a60,a120,none,none,a180,none,none,a0,none,a90,none, 0.004524247, 0.0025683, 0.002568324, 0.0028477, 0.00279963,buy
2013-11-13,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,a90,a180,none,none,a0,none,a90,none, 0.002870716, 0.0036066, 0.003606607, 0.0040353, 0.00376661,buy
2013-11-14,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a0,none,a90,none, 0.003465533, 0.0054057, 0.005405725, 0.0056632, 0.00670063,buy
2013-11-15,none,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a0,none,a90,none,-0.002801705, 0.0004622, 0.000462171, 0.0007433,-0.00278462,buy
2013-11-16,none,a120,none,none,none,none,none,a120,a180,a60,a120,a180,none,a120,none,none,none,a0,none,a90,none, 0.005200210, 0.0069192, 0.006919215, 0.0116467, 0.00431931,buy
2013-11-17,none,a120,none,none,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,a0,none,a90,none, 0.009731306, 0.0057499, 0.007529576, 0.0081698, 0.01347627,buy
2013-11-18,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a0,none,a90,none,-0.006351005,-0.0070024,-0.006242948,-0.0096295,-0.00497830,sell
2013-11-19,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.001576282,-0.0015763,-0.001576282,-0.0015763,-0.00135871,sell
2013-11-20,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,a60,none,none,-0.003245483,-0.0027465,-0.003245483,-0.0036253,-0.00246392,sell
2013-11-21,none,none,a60,none,none,none,none,none,a120,none,a180,a120,a90,a180,none,none,none,none,a60,none,none, 0.000069203,-0.0021026, 0.001083559, 0.0000692,-0.00248933,sell
2013-11-22,none,none,a60,a0,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,a60,none,none, 0.000732069, 0.0005492, 0.000732069, 0.0013353,-0.00072663,buy
2013-11-23,none,none,a60,a0,none,a60,none,none,a90,none,none,none,a120,none,a60,none,none,none,a60,none,none,-0.001355666, 0.0001858, 0.000196601, 0.0000400, 0.00076716,sell
2013-11-24,none,none,none,a0,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.003384552, 0.0050233, 0.005384156, 0.0042238, 0.00596937,buy
2013-11-25,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none, 0.008720861, 0.0065994, 0.006527289, 0.0085610, 0.00729365,buy
2013-11-26,none,none,none,a0,none,a60,none,none,a60,a180,a120,a60,none,a120,none,none,none,none,a60,none,none, 0.007751249, 0.0105648, 0.011931967, 0.0124446, 0.00953549,buy
2013-11-27,none,none,none,a0,none,a60,none,a0,a60,none,none,a60,none,a120,none,none,none,none,a60,none,none, 0.005509115, 0.0136195, 0.011970360, 0.0108240, 0.00756987,buy
2013-11-28,none,none,none,a0,none,a60,none,none,none,none,a90,none,a180,none,a0,none,none,none,a60,none,none,-0.010710404,-0.0050857,-0.004063917,-0.0128943,-0.00775388,sell
2013-11-29,none,none,none,a0,a135,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.002026511,-0.0164602, 0.001750356,-0.0143988, 0.00251545,buy
2013-11-30,a60,none,none,none,a135,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.014619587, 0.0075699, 0.011907646, 0.0097785, 0.01478833,buy
2013-12-01,a60,none,none,none,a135,a60,none,a60,a0,none,a60,a0,none,a60,none,none,none,none,none,none,none, 0.014822629, 0.0079558, 0.011340327, 0.0093648, 0.01252922,buy
2013-12-02,a60,none,none,none,a135,none,none,a60,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,-0.003759684,-0.0042256,-0.004474982, 0.0006831, 0.00115254,sell
2013-12-03,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.009142181, 0.0089914, 0.008991381, 0.0097692, 0.01036342,buy
2013-12-04,a60,a90,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none, 0.007067518, 0.0070675, 0.006504155, 0.0080104, 0.00706752,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,a0,a60,a90,a0,a90,none,none,none,none,none,none, 0.004069696, 0.0026472,-0.003053040, 0.0005787, 0.00362779,buy
2013-12-06,a60,a90,none,none,none,none,none,a120,a60,none,none,none,a60,a0,a120,none,none,none,none,none,none,-0.003723120,-0.0046865, 0.005801571,-0.0035710,-0.00372312,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,-0.003712796,-0.0058466,-0.003227766,-0.0044183, 0.00307999,sell
2013-12-08,none,a90,none,none,a120,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.003600770, 0.0010764,-0.008962426,-0.0087471,-0.00336755,sell
2013-12-09,none,none,none,none,a120,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.001477130, 0.0011696, 0.001169625, 0.0008636,-0.00002321,buy
2013-12-10,none,none,a30,none,a120,none,a60,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.000327282,-0.0011362,-0.000427534,-0.0014142,-0.00126851,sell
2013-12-11,none,none,a30,none,a120,none,a60,none,a120,none,a90,none,a0,none,a180,none,none,none,none,none,none,-0.000545178,-0.0008660,-0.004154937,-0.0012528,-0.00131763,sell
2013-12-12,none,none,a30,none,a120,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.000975707,-0.0013565, 0.000155693,-0.0019221,-0.00192206,sell
2013-12-13,none,none,a30,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.003168110, 0.0037610, 0.003584404, 0.0044786, 0.00443972,sell
2013-12-14,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.002437457, 0.0034498, 0.002806139, 0.0019367, 0.00344980,buy
2013-12-15,none,none,none,a30,none,none,none,a120,none,a90,none,none,a60,a120,none,none,none,none,none,none,none, 0.001168479, 0.0053656, 0.001443910, 0.0027150, 0.00201114,buy
2013-12-16,none,none,none,a30,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.000900867, 0.0012869, 0.000900867, 0.0008500, 0.00046506,buy
2013-12-17,none,none,none,a30,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.000001775,-0.0002775, 0.000990371,-0.0002204,-0.00233141,buy
2013-12-18,none,none,none,a30,none,none,none,a90,none,a120,a180,none,a90,none,a90,none,none,none,none,none,none,-0.005275603,-0.0052756, 0.002743126,-0.0060291,-0.00527560,sell
2013-12-19,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,-0.006603514,-0.0047103,-0.001991946,-0.0049747,-0.00649247,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.004777063, 0.0076661, 0.004525575, 0.0046139, 0.00736542,buy
2013-12-21,none,none,none,none,none,a30,none,a60,none,none,none,a90,a120,none,a60,none,none,none,none,none,none, 0.009868677, 0.0037343, 0.003734277, 0.0034542, 0.00415467,buy
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.015957356, 0.0157883, 0.014907139, 0.0159460, 0.01610048,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.016958774, 0.0169588, 0.014612835, 0.0185347, 0.01678544,buy
2013-12-24,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.006609009, 0.0081746, 0.008040924, 0.0093225, 0.00804092,buy
2013-12-25,none,a60,none,none,none,a30,none,a0,a90,none,a90,none,a180,a120,none,none,none,none,none,none,none,-0.004240822,-0.0042263,-0.003297138,-0.0070000,-0.00425986,sell
2013-12-26,none,a60,none,none,none,none,none,a0,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,-0.005969846,-0.0068261,-0.006207307,-0.0044321,-0.00468059,sell
2013-12-27,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.001397859,-0.0005040, 0.010697340, 0.0024387, 0.00257115,buy
2013-12-28,none,a60,a0,none,a90,none,none,none,a60,a120,a60,a0,none,none,none,none,none,none,none,none,none,-0.002815533,-0.0014488, 0.004933543,-0.0002211,-0.00272932,sell
2013-12-29,a90,none,a0,none,a90,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none, 0.001169837, 0.0029657, 0.003690356, 0.0037812,-0.00081853,buy
2013-12-30,a90,none,a0,none,a90,none,none,a60,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,-0.007130376,-0.0035883,-0.002310374,-0.0056236,-0.00851167,sell
2013-12-31,a90,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.007293416, 0.0016992, 0.002570996,-0.0025272,-0.00292036,buy
2014-01-01,a90,none,a0,none,none,none,none,a90,a0,a60,a0,a60,a90,none,a90,none,none,none,none,none,none, 0.001732101, 0.0006688,-0.001498467, 0.0002692,-0.00375516,sell
2014-01-02,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,-0.000917113, 0.0041075, 0.004194971, 0.0038577, 0.00320408,buy
2014-01-03,a90,none,a0,none,none,none,a90,a120,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,-0.005759959, 0.0070708, 0.009846191, 0.0103358,-0.00393889,buy
2014-01-04,none,none,none,a60,none,none,a90,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.000264195, 0.0000620,-0.004285015,-0.0030379, 0.00086388,sell
2014-01-05,none,none,none,a60,none,none,a90,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.003046564,-0.0041638,-0.003864213,-0.0036022, 0.00320186,sell
2014-01-06,none,none,none,a60,none,a0,a90,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.005810910,-0.0055688,-0.004909716,-0.0055688, 0.00014713,sell
2014-01-07,none,none,none,a60,none,a0,a90,a180,none,none,a90,none,a0,none,none,none,none,none,a60,none,a90,-0.000494709, 0.0014057, 0.001370564,-0.0016842, 0.00092458,sell
2014-01-08,none,none,none,a60,none,a0,none,a180,a90,none,none,none,none,a90,a180,none,none,none,a60,none,a90, 0.004424052, 0.0016095, 0.001609467, 0.0031816, 0.00194024,buy
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,a90,-0.003205529,-0.0032055,-0.003428861,-0.0032614,-0.00363226,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,a60,none,a90,-0.006866516,-0.0089135,-0.003428964,-0.0068665,-0.00842738,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a120,none,none,none,none,a60,none,a90,-0.009463767,-0.0092646,-0.007284947,-0.0094638,-0.00946377,sell
2014-01-12,none,a30,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,a60,none,a90,-0.002507369,-0.0025074,-0.002240311,-0.0017869,-0.00188992,sell
2014-01-13,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,-0.002869359, 0.0024194, 0.000473007, 0.0085542, 0.00855419,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a90,none,none,a60,none,a90,-0.001021959, 0.0061607,-0.000765682, 0.0070917, 0.00709171,buy
2014-01-15,none,a30,none,none,a60,none,none,a90,none,none,a180,a120,a90,a180,a90,a90,none,none,a60,none,none, 0.007933427, 0.0097911, 0.007343265, 0.0100313,-0.00300145,buy
2014-01-16,none,none,none,none,a60,none,none,none,a180,none,none,a120,none,none,a90,a90,none,none,none,none,none,-0.006234174,-0.0017433,-0.001743313,-0.0026135,-0.00174331,sell
2014-01-17,none,none,a30,none,a60,none,none,a60,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.001826761,-0.0044995,-0.010218939,-0.0115178,-0.01151784,sell
2014-01-18,none,none,a30,none,a60,none,none,a60,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,-0.004538821,-0.0044048,-0.004437589,-0.0037814,-0.00440480,sell
2014-01-19,none,none,a30,none,a60,a30,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,none, 0.013804118, 0.0144644, 0.015161697, 0.0157287, 0.01382740,buy
2014-01-20,none,none,a30,none,none,a30,none,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,-0.003596157, 0.0165968, 0.016817402, 0.0177296, 0.00100629,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,none,none,-0.001794868,-0.0083102,-0.010783177,-0.0071340,-0.00627903,sell
2014-01-22,a120,none,none,none,none,a30,none,a0,a120,none,a90,none,a180,a90,none,none,none,a0,none,none,none, 0.005849180, 0.0064420, 0.005500960, 0.0065066, 0.00644976,buy
2014-01-23,a120,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a0,none,none,a0,none,none,none, 0.002239729, 0.0008965, 0.002142765, 0.0004631, 0.00089647,buy
2014-01-24,a120,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a0,none,none,none,-0.000194329,-0.0006705,-0.000590862,-0.0009345,-0.00067046,buy
2014-01-25,a120,none,none,a90,none,none,a120,none,a90,none,a60,a0,none,a60,none,none,none,a0,none,none,none,-0.000160751,-0.0008376, 0.000007050,-0.0013040,-0.00083759,sell
2014-01-26,a120,none,none,a90,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,none, 0.001887859, 0.0007679, 0.001974145, 0.0008157, 0.00088186,buy
2014-01-27,a120,none,none,a90,none,none,a120,a60,a60,none,none,none,a120,none,a60,none,none,a0,none,none,none,-0.001578890,-0.0014602, 0.000240235,-0.0026258,-0.00146018,sell
2014-01-28,none,none,none,none,none,none,a120,none,a60,a60,a0,none,a90,a0,a60,none,none,a0,none,none,none,-0.001289864,-0.0051179, 0.000154190,-0.0015159,-0.00016595,sell
2014-01-29,none,none,none,none,none,none,a120,a90,none,none,a0,a60,a90,a0,a90,none,none,a0,none,none,none,-0.002115919,-0.0007865,-0.001337341,-0.0013825,-0.00267408,sell
2014-01-30,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none, 0.003583886, 0.0031205, 0.007449213, 0.0028113, 0.00273200,buy
2014-01-31,none,a0,none,none,none,none,a120,a120,a0,none,none,a90,none,none,a120,none,none,a0,none,none,none,-0.001697255, 0.0015074,-0.001389552,-0.0016973,-0.00085808,sell
