Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,0,0,1.73,2.97,0.71,0,0.88,2.97,0,0,0,0,4.7,0.71,3.85, 0.046073, 0.0453437, 0.04991763, 0.0490770, 0.0450544,buy
2011-05-02,0,0,2.95,0.98,0.58,0.87,0,2.06,0,0,0.87,0,3.93,0.58,2.06,-0.029301,-0.0149777,-0.02825658,-0.0179778, 0.0179910,sell
2011-05-03,0,0,2.01,0,0,2.53,0,1.15,0,0,2.53,0,2.01,0,1.15,-0.049472,-0.0424705,-0.03882287,-0.0464032,-0.0449282,sell
2011-05-04,0,0,0.8,0,0,2.97,0,0.64,0,0,2.97,0,0.8,0,0.64,-0.000465,-0.0042871,-0.00290222,-0.0004652,-0.0056164,sell
2011-05-05,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0,0,0, 0.045559, 0.0581719, 0.07150980, 0.0414445, 0.0807367,buy
2011-05-09,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,-0.011653,-0.0482211,-0.00383759, 0.0065148, 0.0535578,sell
2011-05-10,0,0,0,0,0,0,0,0,1.68,0,0,0,0,0,0, 0.038900, 0.0321727, 0.02844539, 0.0699091, 0.0348181,buy
2011-05-11,0,0.92,0,0,0,0,0,0,2.97,0,0,0.92,0,0,0, 0.044633, 0.0491893,-0.00938498, 0.0648403,-0.0405675,buy
2011-05-12,0,2.2,0,0,0,0,0,0,2.14,0,0,2.2,0,0,0, 0.049292, 0.0126259, 0.03571527, 0.0395274, 0.0069058,buy
2011-05-13,0,2.95,0,0,0,0,0,0,0.88,0,0,2.95,0,0,0,-0.066650,-0.0560113,-0.05348941,-0.0621746,-0.0649362,sell
2011-05-14,0,1.65,0,0,0.65,0,0.5,0,0.65,0,0.5,1.65,0,0,0,-0.005775,-0.0177955,-0.00570082,-0.0011844,-0.0201750,sell
2011-05-15,0,1.61,0,0,1.25,0,1.47,0,1.25,0,1.47,0.69,0.92,0,0, 0.013298, 0.0125094, 0.00624008,-0.0140734,-0.0129829,buy
2011-05-16,0,2.26,0,0,2.4,0,2.97,0,2.4,0,2.97,0,2.26,0,0, 0.017454,-0.0173692, 0.04540393, 0.0283469, 0.0143053,buy
2011-05-17,0,2.97,0,0,2.97,0,2.01,0,2.97,0,2.01,0,2.97,0,0,-0.000442,-0.0030461, 0.03665110, 0.0005750,-0.0007435,buy
2011-05-18,0,1.56,0,0,1.87,0,0.68,0,1.87,0,0.68,0,1.56,0,0, 0.026327, 0.0269006, 0.03221785, 0.0150321, 0.0269464,buy
2011-05-19,0,0.64,0,0,0.98,0,0,0,0.98,0.73,0,0,0.64,0,0, 0.004343,-0.0571321,-0.07008585, 0.0104965, 0.0262121,sell
2011-05-20,1.25,0,0,0,0.5,0,0,0.95,0.5,1.1,0.95,1.25,0,0,0, 0.002252,-0.0027109, 0.00347910,-0.0017055,-0.0124423,sell
2011-05-21,2.97,0,0,0,0,0,0,2.22,0,1.68,2.22,2.97,0,0,0,-0.031440,-0.0271522,-0.02560530,-0.0305148,-0.0262419,sell
2011-05-22,2.28,0,0,0,0,0,0,2.95,0,2.53,2.95,2.28,0,0,0, 0.031168, 0.0547281, 0.06345954, 0.0616513, 0.0599582,buy
2011-05-23,0.76,0,1.21,0,0,0,0,1.67,0,3,1.67,0.76,1.21,0,0, 0.021069, 0.0546684, 0.05440393, 0.0617752, 0.0517273,buy
2011-05-24,0,0,2.97,0,0,0,0,0.71,0,2.28,0.71,0,2.97,0,0,-0.057366,-0.0186657,-0.02566123,-0.0326042,-0.0069274,sell
2011-05-25,0,0,2.36,0,0,0,0,0,0,1.5,0,0,2.36,0,0,-0.032799,-0.0271370,-0.08772866,-0.0044405,-0.0570274,sell
2011-05-26,0,0,1.48,0,0,0,0,0,0,0.98,0,0.71,0.77,0,0,-0.005208,-0.0669562,-0.03180528,-0.0410569,-0.0105172,sell
2011-05-27,0,0,1.7,0,0,0,0,0,0,0.64,0,1.7,0,0,0,-0.005388,-0.0859086,-0.06807693,-0.0742144,-0.0801098,sell
2011-05-28,0,0,2.97,0,0,0,0,0.64,0,0,0,2.97,0,0,0.64, 0.069752, 0.0546099, 0.04104053, 0.0410405, 0.0410961,buy
2011-05-29,0,0,2.14,0,0,0,0,1.64,0,0,0,2.14,0,0,1.64, 0.040703, 0.0310798,-0.00353444, 0.0066441,-0.0096183,buy
2011-05-30,0.86,0,0.89,0,0,0,0,2.95,0,0,0,0.89,0.86,0,2.95,-0.051899,-0.0541721,-0.04994368,-0.0349244,-0.0518993,sell
2011-05-31,2.06,0,0,0,0,0,0,2.06,0,0,0,0,2.06,0,2.06, 0.075958,-0.0032325, 0.07579431, 0.0759578, 0.0600893,buy
2011-06-01,2.97,1.09,0,0,0,0,0,0.8,0,0,0,1.09,2.97,0,0.8, 0.077919, 0.0525696, 0.07887529, 0.0741512, 0.0674158,buy
2011-06-02,1.76,2.97,0,0,0,0,0,0,0,0,0,2.97,1.76,0,0,-0.049145,-0.0362043,-0.04832179,-0.0583062,-0.0472584,sell
2011-06-03,0.73,2.62,0,0,0,0.58,0,0,0.58,0,0,2.62,0.73,0,0,-0.054640,-0.0424507,-0.05363612,-0.0526058,-0.0576113,sell
2011-06-04,0,1.96,0,0,0,1.13,0,0,1.13,0,0,0.88,1.08,0,0,-0.021699, 0.0255552,-0.01738081,-0.0334486, 0.0159592,sell
2011-06-05,0,2.95,0,0,0,2.22,0,0,2.22,0,0,0,2.95,0,0, 0.040092, 0.0369457, 0.03205143, 0.0369188, 0.0580828,buy
2011-06-06,0,2.67,0,0,0,3,0,0,3,0,0,0,2.67,0,0, 0.012127, 0.0203817, 0.03219279, 0.0052935, 0.0152788,buy
2011-06-07,0,0.9,0,0,0,2.01,0,0,2.01,0,0,0,0.9,0,0,-0.041125,-0.0498638,-0.04159103,-0.0217549,-0.0585245,sell
2011-06-08,0.99,0,0,0,0.68,1.03,0,0.66,1.71,0,0.66,0,0,0,0.99, 0.058934, 0.0032229,-0.01416295, 0.0467105, 0.0510271,buy
2011-06-09,2.16,0,0,0,1.68,0.53,0,1.96,2.21,0,1.96,0,0,0,2.16, 0.056293, 0.0703914, 0.04951446, 0.0634404, 0.0451000,buy
2011-06-10,2.97,0,0,0,2.97,0,0,2.95,2.97,0,2.95,0,0,0,2.97,-0.038559,-0.0008091,-0.01858221,-0.0349824,-0.0056585,sell
2011-06-11,1.85,0,0,0,2.06,0,0,1.47,2.06,0,1.47,0,0,0,1.85, 0.043513, 0.0206050, 0.05068232, 0.0458249, 0.0458597,buy
2011-06-12,0.85,0,0,0,0.84,0,0,0,0.84,0,0,0,0,0,0.85, 0.029246, 0.0334849, 0.03329095, 0.0641016, 0.0339760,buy
2011-06-13,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0,-0.019905,-0.0987174,-0.09295383,-0.1015571,-0.0975062,sell
2011-06-14,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.070489, 0.0417045, 0.04170451, 0.0417045, 0.0410961,buy
2011-06-15,0,0,2.89,0,0.6,0,0,0,0,0.6,0,2.89,0,0,0, 0.070759, 0.0417045, 0.04104053, 0.0410405, 0.0410961,buy
2011-06-16,0.79,0,0.95,0,0.75,0,0,0,0,0.75,0,0.95,0.79,0,0,-0.032787,-0.0337426,-0.02437966,-0.0250817,-0.0345341,sell
2011-06-17,2.36,0,0,0,0.92,0,0,0,0,0.92,0,0,2.36,0,0, 0.009578, 0.0123378, 0.05584838, 0.0347062, 0.0347062,buy
2011-06-18,2.95,0,0,0,1.15,0,0,0,0,1.15,0,0,2.95,0,0, 0.053199, 0.0531987, 0.06927633, 0.0574939, 0.0574615,buy
2011-06-19,1.24,0,0,0,1.41,0,0,0,0,1.41,0,0,1.24,0,0, 0.049274, 0.0503273, 0.06836455, 0.0102252, 0.0432969,buy
2011-06-20,0.74,0,0,0,1.73,0,0,0,0,1.73,0.74,0,0,0,0, 0.026906, 0.0122164, 0.02706494, 0.0142497,-0.0242081,buy
2011-06-21,1.76,0,0,0,2.16,0,0,0,0,2.16,1.76,0,0,0,0,-0.017358,-0.0075361, 0.01278464,-0.0116641,-0.0170777,sell
2011-06-22,2.97,0,0,0,2.65,0,0,0,0,2.65,2.97,0,0,0,0,-0.026190,-0.0257872,-0.00935105,-0.0222725,-0.0184172,sell
2011-06-23,2.1,0,0,0,3,1.02,0.73,0,1.75,3,2.1,0,0,0,0, 0.026634, 0.0131812, 0.01668467, 0.0164626, 0.0162792,buy
2011-06-24,2.22,0.76,0,0,2.7,2.58,1.46,0,4.04,2.7,0.88,0,0,0,2.1, 0.046314, 0.0408789, 0.02956861, 0.0344980, 0.0427483,buy
2011-06-25,2.97,1.84,0,0,2.18,3,2.92,0,5.92,2.18,0,0,0,0,4.81, 0.020533, 0.0126538, 0.01195318, 0.0164306, 0.0297662,buy
2011-06-26,2.08,2.97,0,1,1.76,1.32,3,0,4.32,1.76,0,1,0,0,5.05, 0.034330, 0.0285201, 0.02461844, 0.0360031, 0.0277334,buy
2011-06-27,0.68,1.94,0,2.38,1.41,0.52,1.48,0,2,1.41,0,2.38,0,0,2.62,-0.031533,-0.0278038,-0.04533665,-0.0163915,-0.0133547,sell
2011-06-28,0,0.79,0,2.97,1.14,0,0.74,0,0.74,1.14,0,2.97,0,0,0.79,-0.043546,-0.0397154,-0.04979160,-0.0471098,-0.0497916,sell
2011-06-29,0,0,0,1.51,0.91,0,0,0,0,0.91,0,1.51,0,0,0,-0.085325,-0.0752404,-0.05596776,-0.0634168,-0.0432668,sell
2011-06-30,0,0,0,0.64,0.73,0,0,0.55,0,0.73,0,0.64,0.55,0,0,-0.052522,-0.0505672,-0.05056719, 0.0296293,-0.0290311,sell
2011-07-01,0,0,0,0,0.59,0,0,1.26,0,0.59,0,0,1.26,0,0, 0.095892, 0.1030928, 0.11305814, 0.0640728, 0.1130581,buy
2011-07-02,0,0,0,0,0,0,0,2.87,0,0,0,0,2.87,0,0,-0.111186,-0.1008833,-0.09713877,-0.1199256,-0.1010036,sell
2011-07-03,1.29,0,0,0,0,0,0,2.97,0,0,1.29,0,2.97,0,0,-0.055445,-0.0428663,-0.08414737,-0.0628475,-0.0455149,sell
2011-07-04,2.95,0,0,0,0,0,0,1.33,0,0,2.95,0,1.33,0,0,-0.023255,-0.0400620,-0.00511466,-0.0146012,-0.0371896,sell
2011-07-05,2.22,0.69,0,0,0,0,0,0.59,0,0,2.22,0,0.59,0,0.69,-0.016275,-0.0127812,-0.03636921,-0.0146567,-0.0156468,sell
2011-07-06,0.73,3.4,0,0,0,0,0,0,0,0,1.87,0,0,0,2.26, 0.021878, 0.0183195, 0.00747783, 0.0277011, 0.0334860,buy
2011-07-07,0,5.59,0,0.92,0,0,0.87,0,0.87,0,2.67,0.92,0,0,2.92, 0.007005, 0.0066329, 0.01473479,-0.0130266, 0.0104901,buy
2011-07-08,0,4.1,0,2.79,0,0,2.26,0,2.26,0,2.97,2.79,0,0,1.13, 0.018263, 0.0335802, 0.02413421, 0.0319763, 0.0191698,buy
2011-07-09,0,1.37,1.33,2.95,0,0,3,0,3,0,1.37,2.95,0,0,1.33,-0.096535,-0.0695437,-0.06923230,-0.0072043,-0.0963729,sell
2011-07-10,0,0.57,3,1.01,0,0,1.46,0,1.46,0,0.57,1.01,0,0,3, 0.005505,-0.0021951, 0.00951973, 0.0088087, 0.0071848,buy
2011-07-11,0,0,2.44,0,0,0,0.56,0.72,0.56,0,0,0,0.72,0,2.44, 0.009792, 0.0090426, 0.00758107,-0.0203441, 0.0107524,buy
2011-07-12,0,0,0.91,0,0,0,0,2.04,0,0,0,0,2.04,0,0.91,-0.051470,-0.0239614,-0.00401712,-0.0410731,-0.0055785,sell
2011-07-13,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.122476,-0.1047123,-0.10237314,-0.1309948,-0.1059845,sell
2011-07-14,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0,0, 0.027257, 0.0618375, 0.06390660, 0.0526708, 0.0577721,buy
2011-07-15,0,1.19,0,0,0,0,0,0.51,0,0,1.19,0,0.51,0,0, 0.047353, 0.0470053, 0.04675152, 0.0325882, 0.0093721,buy
2011-07-16,0,2.97,0.8,0,0,0,0,0,0,0,2.97,0,0,0,0.8, 0.041437, 0.0098278, 0.00808555, 0.0135351, 0.0148323,buy
2011-07-17,0,2.38,2.87,0,0.53,0,0,0,0,0.53,2.38,0,0,0,2.87,-0.001295,-0.0409522,-0.04606012,-0.0585667,-0.0460601,sell
2011-07-18,0,0.78,3,0,0.85,0,0,0,0,0.85,0.78,0,0,0,3, 0.009538, 0.0090540, 0.01158299, 0.0084885, 0.0093276,buy
2011-07-19,0,0,0.84,0,1.38,0,0,0,0,1.38,0,0,0,0,0.84, 0.001249,-0.0007722,-0.01178102, 0.0009401,-0.0276639,sell
2011-07-20,0,0,0,0,2.24,0,0,0,0,2.24,0,0,0,0,0, 0.035880, 0.0251524, 0.03686118, 0.0255206, 0.0101471,buy
2011-07-21,0,0,0.79,0,2.97,0,0,0,0,2.97,0.79,0,0,0,0, 0.029808, 0.0310177, 0.03697076, 0.0212939, 0.0114881,buy
2011-07-22,0,0,1.87,0,2.42,0,0,0,0,2.42,1.87,0,0,0,0,-0.030335, 0.0129505, 0.01313838,-0.0144436,-0.0178096,sell
2011-07-23,0,0,3,0,1.48,0,0,0,0,1.48,3,0,0,0,0,-0.021616,-0.0110210,-0.01577007,-0.0238106,-0.0196491,sell
2011-07-24,0,0,1.94,0,0.92,0,0,0,0,0.92,1.94,0,0,0,0,-0.011815,-0.0075798,-0.01340401, 0.0098315,-0.0160191,sell
2011-07-25,0,0,0.81,0,0.56,0,0,0,0,0.56,0.81,0,0,0,0,-0.010219, 0.0261685, 0.02527560, 0.0075651, 0.0065289,buy
2011-07-26,0,0,0.55,0,0,0,0,0,0,0,0,0.55,0,0,0, 0.002158, 0.0183619, 0.01314265,-0.0247469, 0.0183619,buy
2011-07-27,0,0,2.53,0,0,0,0,0,0,0,1.21,1.32,0,0,0,-0.019918,-0.0868555,-0.09493691,-0.0888277,-0.0979321,sell
2011-07-28,0,0,5.9,0,0,0,0,0,0,0,2.95,2.95,0,0,0,-0.032482,-0.0074010,-0.03753692,-0.0093013,-0.0236184,sell
2011-07-29,0,0,5.06,0,0,0,0,0,0,0,2.34,2.72,0,0,0, 0.020122, 0.0496944, 0.01489855, 0.0517229, 0.0148985,buy
2011-07-30,0,0,1.91,0,0,0,0,0.84,0.84,0,0.76,1.15,0,0,0,-0.052438,-0.1044895,-0.10257646,-0.1062722,-0.1150618,sell
2011-07-31,0,0,0.95,0,0,0,0,1.82,1.82,0,0,0.95,0,0,0, 0.135712, 0.1029107, 0.11572974, 0.1232220,-0.0314419,buy
2011-08-01,0,0,2.89,0,0,0,0,2.97,2.97,0,0,2.89,0,0,0,-0.028503,-0.0029588,-0.00786322,-0.0272025,-0.0156743,sell
2011-08-02,0,0,2.97,0,0,0,0,2.24,2.24,0,0,2.97,0,0,0, 0.013973, 0.0290506, 0.02137010, 0.0243518, 0.0179787,buy
2011-08-03,0,0,0.98,0.61,0,0,0.93,1.87,1.87,0,0,0.98,0.93,0,0.61, 0.006534, 0.0186102, 0.00673619,-0.0050494,-0.0218991,buy
2011-08-04,0,0,0,1.79,0,0,2.03,2.36,2.36,0,0,0,2.03,0,1.79,-0.038296,-0.0417801,-0.04217636,-0.0382956,-0.0404458,sell
2011-08-05,0,0,0,2.95,0,0,2.97,2.95,2.95,0,0,0,2.97,0,2.95,-0.051020,-0.0317412,-0.05207328,-0.0465665,-0.0561618,sell
2011-08-06,0,0,0,3.12,0,0,2.89,1.31,1.31,0,0,0,2.89,0,3.12,-0.049282,-0.0321642,-0.03408751,-0.0227486,-0.0592932,sell
2011-08-07,0,0,0,3.56,0,0,3.49,0,0,0,0,0,3.49,0,3.56,-0.054674,-0.0435099,-0.03843598,-0.0240252,-0.0685610,sell
2011-08-08,0,0,0,1.55,0,0,2.95,0,0,0,0,0,2.95,0,1.55, 0.008611, 0.0120695,-0.00638461, 0.0196284,-0.0039169,buy
2011-08-09,0,0,0,0,0,0,1.2,0,0,0,0,0,1.2,0.6,0,-0.003515,-0.0126302,-0.00503586,-0.0067632,-0.0079981,sell
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0,-0.001392,-0.0037842, 0.01195445, 0.0202490,-0.0117376,sell
2011-08-11,0,0.97,0,0,0,0.62,0,0,0,0.62,0,0.97,0,0.98,0, 0.024129, 0.0257810, 0.00949064, 0.0216608, 0.0640850,buy
2011-08-12,0,3.29,0,0,0,0.81,0,0,0,0.81,0,3.29,0,1.25,0,-0.048840,-0.0523344,-0.02780191,-0.0325096,-0.0517711,sell
2011-08-13,0,5.92,0,0,0,1.63,0,0,0,1.63,0,5.92,0,1.61,0,-0.041446,-0.0171230,-0.02695472,-0.0027624,-0.0067098,sell
2011-08-14,0,4.5,0,0,0,2.32,0,0,0,2.32,0,4.5,0,2.04,0,-0.015880, 0.0102509, 0.03818465, 0.0117505, 0.0085992,buy
2011-08-15,0,1.61,0,0,0,3.41,0,0,0,3.41,0,1.61,0,2.62,0, 0.030754, 0.0452292, 0.03550109, 0.0280225, 0.0282870,buy
2011-08-16,0,0,0,0,0,5.05,0,0,0,5.05,0,0,0,3,0,-0.014099,-0.0218062,-0.01875322, 0.0060989,-0.0624961,sell
2011-08-17,0,0,0,0,0,5.97,0,0,0,5.97,0,0,0,2.65,0, 0.008647, 0.0211684, 0.01231867, 0.0251684,-0.0064578,buy
2011-08-18,0,0,0,0,0,4.81,0,0,0,4.81,0,0,0,2.08,0, 0.030044, 0.0297462, 0.03461387, 0.0284633, 0.0007370,buy
2011-08-19,0,0,0,0,0,4.19,0,0,0,3.33,0,0,0.86,1.62,0, 0.021158, 0.0345235, 0.02115768, 0.0206633,-0.0108077,buy
2011-08-20,0,0,0,2,0,5.49,0,0,0,2.34,2,0,3.15,1.27,0,-0.027261,-0.0245443,-0.02519038, 0.0604140,-0.0209506,sell
2011-08-21,0,0,0,4.17,0,5.92,0,0,0,1.24,4.17,0,4.68,0.99,0,-0.009225, 0.0049480,-0.01039425,-0.0109275,-0.0112793,sell
2011-08-22,0,0,0,4.8,0,5.23,0,0,0,0.94,4.8,0,4.29,0.78,0, 0.000302, 0.0050349, 0.00355063, 0.0191280, 0.0070770,buy
2011-08-23,0,0,0,3.55,0,3.05,0,0,0,0.71,3.55,0,2.34,0.61,0,-0.020956,-0.0166585,-0.02248018,-0.0193216,-0.0108295,sell
2011-08-24,0.98,0,0,1.21,0,1.61,0,0,0,0.53,1.21,0.98,1.08,0,0,-0.063867,-0.0597276,-0.05652650,-0.0578419,-0.0042037,sell
2011-08-25,2.97,0,0,0.5,0,0,0,0,0,0,0.5,2.97,0,0,0,-0.060355,-0.0546926, 0.00264338, 0.0118384, 0.0127785,sell
2011-08-26,3.59,0,0.62,0,0,0,0,0,0,0,0,3.59,0,0,0.62,-0.050722,-0.0559221, 0.01767200, 0.0135333, 0.0135333,sell
2011-08-27,2.62,0,2.16,0,0,0,0,0,0,0,0,2.62,0,0,2.16, 0.017177, 0.0087596, 0.05529396, 0.0347084, 0.0272840,buy
2011-08-28,3.67,0,2.95,0,0,0,0,0,0.7,0,0,2.97,0,0,2.95, 0.037196, 0.0303011, 0.02667803, 0.0360778,-0.0200941,buy
2011-08-29,4.28,0,2.1,0,0,0,0,0,2.08,0,0,2.2,0,0,2.1, 0.056463, 0.0267137, 0.04993890, 0.0320518,-0.0176531,buy
2011-08-30,3.89,0,2.6,0,0,0,0,0,2.97,0,0,0.92,0,0,2.6, 0.044015, 0.0162702, 0.04836691, 0.0261709,-0.0578539,buy
2011-08-31,1.34,0,2.95,0,0,0,0,0,1.34,0,0,0,0,0,2.95, 0.018839,-0.0099745, 0.01874606, 0.0136454, 0.0158066,buy
2011-09-01,1.05,0,1.25,0,0.71,0,0,0,1.05,0,0,0,0.71,0,1.25, 0.040237, 0.0797447, 0.04978888, 0.0644344, 0.0549214,buy
2011-09-02,2.51,0,0,0,1.97,0,0,0,2.51,0,0,0,1.97,0,0, 0.078796, 0.0586398, 0.05100647, 0.0498014,-0.0453895,buy
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,0,0,2.97,0,0, 0.105478, 0.0826127, 0.08441962, 0.0831047, 0.0257926,buy
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,0,0,1.59,0,0, 0.094046, 0.0838495, 0.09580511, 0.0799747, 0.0157050,buy
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0,0,0.58,0,0, 0.009246, 0.0292498, 0.03506618, 0.0334041, 0.0306176,buy
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0.65, 0.022063, 0.0209438, 0.01481745, 0.0486316, 0.0134226,buy
2011-09-07,0,2.1,0,0,1.27,0,0.51,0,0,0.51,0,0,1.27,0,2.1, 0.066809, 0.0297808, 0.04731504, 0.0590852, 0.0307293,buy
2011-09-08,0,2.95,0,0,2.74,0,0.88,0,0,0.88,0,0,2.74,0,2.95,-0.020322,-0.0225768,-0.02484702,-0.0053738,-0.0383038,sell
2011-09-09,0,2.01,0,0,2.97,0,1.52,0,0.74,1.52,0,0,2.97,0,1.27,-0.078735,-0.0731710,-0.10135402,-0.0410185,-0.0803976,sell
2011-09-10,0,2.32,0,0,1.47,0,2.65,0,2.32,2.65,0,0,1.47,0,0,-0.004161,-0.0035243,-0.02269816, 0.0073924, 0.0037297,sell
2011-09-11,0,2.95,0,0,0.68,0,2.97,0,2.95,2.97,0,0,0.68,0,0, 0.001297, 0.0040259,-0.00400949,-0.0041770, 0.0062503,sell
2011-09-12,0,2.04,0.7,0,0,0,1.9,0,1.18,1.9,0.7,0,0,0,0.86, 0.047131, 0.0549807, 0.06050096, 0.0466586, 0.0308478,buy
2011-09-13,0,2.12,2.16,0,0,0,1.1,0,0,1.1,2.16,0,0,0,2.12, 0.026208, 0.0283287, 0.01643039, 0.0159365, 0.0209774,buy
2011-09-14,0,2.95,3,0,0,0,0.63,0,0,0.63,3,0,0,0,2.95,-0.009573,-0.0516586,-0.05767433,-0.0395975,-0.0605100,sell
2011-09-15,0,1.68,1.29,0,0,0,0,0,0,0,1.29,0,0,0,1.68, 0.000491, 0.0009957,-0.01443331,-0.0033890,-0.0099423,sell
2011-09-16,0,1.82,0,0,0,0,0,0,1.12,0,0,0,0,0,0.7,-0.044785,-0.0121212,-0.05893946,-0.0556228,-0.0509634,sell
2011-09-17,0,2.79,0,0,0,0,0,0.9,2.79,0,0,0.9,0,0,0,-0.006242,-0.0509432,-0.01057931,-0.0503302,-0.0079882,sell
2011-09-18,0.89,2.97,0,0,0,0,0,2.72,2.97,0,0,2.72,0,0,0.89, 0.007483,-0.0445078,-0.06094571,-0.0316495,-0.0408975,sell
2011-09-19,2.67,1.23,0,0,0,0,0,2.97,1.23,0,0,2.97,0,0,2.67, 0.063615, 0.0452629, 0.04294034, 0.0716323, 0.0629337,buy
2011-09-20,2.95,0,1.09,0,0,0,0,1.05,0,0,1.09,1.05,0,0,2.95, 0.025406, 0.0310517,-0.01270709, 0.0183401, 0.0025556,buy
2011-09-21,1.08,0,3.87,0,0,0,0,0,1.22,0,2.65,0,0,0,1.08,-0.016334, 0.0132991,-0.01488712,-0.0171679,-0.0163869,sell
2011-09-22,0,0,5.92,0,0,0,0,0,2.95,0,2.97,0,0,0,0,-0.047394,-0.0463446,-0.02047126,-0.0280298,-0.0469654,sell
2011-09-23,0,0,3.51,0,0,0,0,0,2.18,0,1.33,0,0,0,0, 0.009972, 0.0271791, 0.03431935, 0.0230212, 0.0099717,buy
2011-09-24,0,0.83,1.21,0,0,0,0,0,0.66,0,1.38,0,0,0,0,-0.002186,-0.0058872,-0.00420173, 0.0330651,-0.0132781,sell
2011-09-25,0,2.56,0,0,0,0,0.69,0,0,0.69,2.56,0,0,0,0, 0.032208, 0.0174980, 0.00841815, 0.0175632, 0.0174980,buy
2011-09-26,0,2.95,0,0,0,0,0.97,0.85,0,0.97,2.95,0.85,0,0,0, 0.043488, 0.0031110, 0.00837846, 0.0063436, 0.0031110,buy
2011-09-27,0,1.09,0,0,0,0,1.36,2.04,0,1.36,1.09,2.04,0,0,0, 0.002037, 0.0020366, 0.00000418,-0.0020196,-0.0136874,sell
2011-09-28,1.1,0,0,0,0,0,1.9,2.95,0,1.9,0,2.95,1.07,0,1.1, 0.061528,-0.0080103,-0.00060371,-0.0008030, 0.0524645,buy
2011-09-29,2.42,0,0,0,0,0,2.67,1.79,0,2.67,0,1.79,2.89,0,2.42, 0.059607,-0.0270340, 0.00404949, 0.0044555, 0.0524039,buy
2011-09-30,2.97,0,0.94,0,0,0,3,0.75,0.94,3,0,0.75,2.97,0,2.97, 0.025369,-0.0215256, 0.00441299, 0.0243276, 0.0430028,buy
2011-10-01,1.61,0,2.47,0,0,0,2.34,0,2.47,2.34,0,0,1.1,0,1.61, 0.059873, 0.0113362, 0.02306333, 0.0562655, 0.0623820,buy
2011-10-02,0.73,0,3,0,0,0,1.65,0,3,1.65,0,0,0,0,0.73,-0.008946,-0.0104348, 0.00329159,-0.0025085,-0.0054895,sell
2011-10-03,0,0,1.34,0,0,0,1.17,0,1.34,1.17,0,0,0,0,0,-0.043270,-0.0427547,-0.01264959,-0.0145559,-0.0395023,sell
2011-10-04,0,0,0.5,0,0,0,0.82,0,0.5,0.82,0,0,0,0,0,-0.010459,-0.0133826,-0.01080478,-0.0114068,-0.0139505,sell
2011-10-05,0,1.13,0,0,0,0,0.58,0,0,0.58,1.13,0,0,0,0, 0.017421, 0.0031970, 0.00922991,-0.0227282,-0.0213726,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,0,3.7,0,0,0,0, 0.084053, 0.0757052, 0.07175854, 0.0736571, 0.0766288,buy
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,0,5.89,0,0,0,0,-0.018869,-0.0162188,-0.01472625,-0.0147263,-0.0156285,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,0,4.25,0,0,0,0,-0.016195, 0.0101615, 0.01440542, 0.0124948, 0.0080357,buy
2011-10-09,0.95,0.53,0,0,0,0,0,0,0,0,1.48,0,0,0,0,-0.014877,-0.0049258,-0.01592334,-0.0142457,-0.0166672,sell
2011-10-11,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0.68,0,0,-0.053036,-0.0402067,-0.02872882,-0.0388523,-0.0618770,sell
2011-10-12,0,0,0,0,0,0,2.01,0,0,0,0,2.01,1.47,0,0,-0.060132,-0.0495886,-0.07850081,-0.0139297,-0.0506670,sell
2011-10-13,0,0,0,0.85,0,0,2.95,0,0.85,0,0,2.95,3,0,0, 0.040250, 0.0270866, 0.02502069, 0.0469312, 0.0614085,buy
2011-10-14,0,0,0,2.87,0,0,1.42,0.68,2.87,0,0,1.42,2.74,0,0.68,-0.049377,-0.0319302,-0.04765474,-0.0395888,-0.0892091,sell
2011-10-15,0,0,0,2.97,0,0,0,1.73,2.97,0,0,0,1.26,0,1.73,-0.037526,-0.0431613,-0.05510990,-0.0540501,-0.0350490,sell
2011-10-16,0,0,0,0.88,0,0,0,3,0.88,0,0,0,0.58,0,3,-0.011085,-0.0483545,-0.01108493,-0.0081722, 0.0003683,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,1.96,-0.020589,-0.0276983,-0.03847414,-0.0287186,-0.0053729,sell
