Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,1,0,1,1,0,0,1,3,0,1,2,2,0,0,2,2, 0.00279554, 0.01308934, 0.00447932, 0.0148990, 0.0121442,buy
2013-08-17,1,0,1,1,0,0,0,3,0,0,1,1,0,0,2,2, 0.00627512, 0.00385904, 0.00519251, 0.0024043, 0.0036092,buy
2013-08-18,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1,2,-0.00289846, 0.00206950,-0.00307458,-0.0123553,-0.0129803,sell
2013-08-19,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1,2,-0.00289846, 0.00206950,-0.00307458,-0.0123553,-0.0129803,sell
2013-08-20,1,0,0,2,0,0,1,3,0,0,2,0,1,0,2,2, 0.00053152,-0.00098974, 0.00079841,-0.0018037,-0.0026685,sell
2013-08-21,2,0,0,2,0,0,1,3,0,0,2,0,1,1,2,2,-0.00076332,-0.00181595, 0.00030872,-0.0002140,-0.0013856,sell
2013-08-22,1,0,0,2,0,0,2,3,0,0,2,1,1,1,2,1,-0.00446153,-0.00501789,-0.00479532, 0.0010080,-0.0040145,sell
2013-08-23,1,0,0,2,0,1,2,3,0,1,3,1,1,1,3,1,-0.00154946,-0.00329188,-0.00481680,-0.0040293,-0.0042052,sell
2013-08-24,1,0,0,1,0,1,2,3,0,1,3,1,1,1,2,1,-0.00148024,-0.00531419,-0.00748138,-0.0068102,-0.0068102,sell
2013-08-25,1,0,0,0,0,1,2,1,2,1,1,1,3,1,1,1,-0.00154121,-0.00163802, 0.00011200,-0.0053981,-0.0021469,sell
2013-08-26,1,0,0,0,0,1,1,1,2,1,1,1,2,1,1,1,-0.00811581,-0.01227720,-0.00577574,-0.0079887,-0.0124574,sell
2013-08-27,1,0,0,0,0,1,1,1,3,1,1,2,2,1,1,1,-0.00123508,-0.00760714,-0.00662667,-0.0080992,-0.0079777,sell
2013-08-28,1,0,0,0,1,1,1,0,4,1,2,2,2,1,2,0,-0.00234673,-0.00247021, 0.00087516,-0.0038499,-0.0024702,sell
2013-08-29,0,0,0,0,1,1,1,0,4,1,2,2,2,0,2,0, 0.00068458, 0.00095125, 0.00263035, 0.0009512, 0.0009512,buy
2013-08-30,0,0,0,0,1,1,0,0,4,1,2,2,1,0,2,0,-0.00090037,-0.00089048, 0.00162654,-0.0008905,-0.0008905,sell
2013-08-31,0,0,0,0,2,0,0,0,4,1,2,2,1,0,2,0, 0.00031127, 0.00063611, 0.00173565, 0.0002299, 0.0003471,buy
2013-09-01,0,0,0,0,2,0,0,0,3,0,1,1,1,0,2,0, 0.00325031, 0.00705734, 0.00561685, 0.0035318, 0.0017654,buy
2013-09-02,0,0,0,0,1,0,0,1,4,0,2,1,2,0,1,0, 0.00795148, 0.00662823, 0.00588156, 0.0041087, 0.0060857,buy
2013-09-03,0,0,0,0,1,0,0,1,3,0,1,1,2,0,1,0, 0.00663063, 0.00530496, 0.00584172, 0.0050235, 0.0039385,buy
2013-09-04,0,0,0,0,1,0,0,2,2,0,1,2,1,0,1,0, 0.00180331, 0.00011526, 0.00388964, 0.0041272, 0.0037588,buy
2013-09-05,0,1,0,0,1,0,1,2,2,0,2,2,1,0,1,1, 0.00399363, 0.00030472, 0.00164922, 0.0012196, 0.0010671,buy
2013-09-06,0,1,0,0,1,0,1,2,3,0,2,2,1,0,1,2, 0.00323736, 0.00265813, 0.00218482, 0.0026389, 0.0025682,buy
2013-09-07,0,1,0,0,1,0,1,2,2,0,2,1,1,0,1,2, 0.00239949, 0.00187346, 0.00140421, 0.0015902, 0.0022839,buy
2013-09-08,0,1,0,0,1,0,1,1,2,0,2,1,0,0,1,2, 0.00099114,-0.00118127,-0.00081343,-0.0008134, 0.0002467,sell
2013-09-09,0,1,0,0,0,0,1,1,2,0,2,0,0,1,0,2, 0.00556718, 0.00671102, 0.00951444, 0.0052489, 0.0061036,buy
2013-09-10,0,1,0,0,0,0,1,1,2,0,2,0,0,1,0,2, 0.00556718, 0.00671102, 0.00951444, 0.0052489, 0.0061036,buy
2013-09-11,0,1,0,0,0,0,2,2,2,0,2,0,2,1,0,2,-0.00873300,-0.00271714,-0.00082124,-0.0029773,-0.0016589,sell
2013-09-12,0,1,0,0,0,0,2,2,2,0,2,0,2,1,0,2,-0.00873300,-0.00271714,-0.00082124,-0.0029773,-0.0016589,sell
2013-09-13,0,1,0,0,0,1,2,3,1,0,1,2,2,1,1,1, 0.00079494, 0.00182302, 0.00221830, 0.0012900,-0.0028721,buy
2013-09-14,0,0,0,0,0,1,2,3,1,0,0,2,2,1,1,1, 0.00260536, 0.00247885, 0.00086853, 0.0012342,-0.0021638,buy
2013-09-15,1,0,0,0,0,1,2,3,1,0,0,2,3,1,1,1, 0.00145240, 0.00217413,-0.01065020,-0.0106084,-0.0091281,sell
2013-09-16,2,0,0,0,0,1,2,3,1,0,0,3,3,1,1,1,-0.00023405, 0.00184628,-0.01069265,-0.0104667,-0.0088704,sell
2013-09-17,2,0,0,0,1,1,2,3,1,1,1,3,3,1,2,1,-0.00191078, 0.00454944,-0.00345678,-0.0015456, 0.0002482,sell
2013-09-18,2,0,0,0,1,1,0,4,0,1,1,2,2,1,2,1,-0.00067881, 0.01703006, 0.00867232, 0.0145434, 0.0124408,buy
2013-09-19,2,0,0,0,1,0,0,4,0,1,1,2,2,1,1,1, 0.00433339, 0.01504929, 0.00508294, 0.0153570, 0.0128250,buy
2013-09-20,2,0,0,0,1,0,0,4,0,1,1,2,2,1,1,1, 0.00433339, 0.01504929, 0.00508294, 0.0153570, 0.0128250,buy
2013-09-21,2,0,0,0,1,0,0,3,0,1,1,2,1,1,1,1, 0.00863483, 0.01631441, 0.00882829, 0.0150293, 0.0130269,buy
2013-09-22,2,0,1,0,1,0,0,2,0,1,2,1,1,1,1,1, 0.01595372, 0.01606683, 0.01715133, 0.0053834, 0.0167543,buy
2013-09-23,1,0,1,0,1,0,0,2,0,1,2,1,0,1,1,1, 0.01945416, 0.02053671, 0.02008846, 0.0113006, 0.0205367,buy
2013-09-24,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1,1, 0.01056438, 0.01059313, 0.00309389, 0.0023389, 0.0040006,buy
2013-09-25,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.00004010,-0.00017034,-0.00859234,-0.0064703,-0.0050462,sell
2013-09-26,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,2, 0.00462587, 0.00656596,-0.00007345,-0.0012888,-0.0009964,buy
2013-09-27,0,1,1,0,0,0,1,2,0,0,2,0,0,1,0,2, 0.00165230, 0.00704955,-0.00030477,-0.0038180,-0.0016293,sell
2013-09-28,0,1,1,0,0,0,3,1,0,0,2,1,1,1,0,1,-0.00719988, 0.00781857,-0.00791027, 0.0081832,-0.0010347,sell
2013-09-29,0,1,1,0,0,1,3,1,0,0,2,1,1,1,1,1,-0.00296550, 0.00933367,-0.00096114,-0.0003005, 0.0053615,buy
2013-09-30,0,1,1,1,0,1,3,1,0,0,2,1,1,1,2,1,-0.00058530, 0.00686835,-0.00006243,-0.0005617, 0.0081124,buy
2013-10-01,0,1,0,1,0,1,3,1,0,0,1,1,1,1,2,1, 0.00423871, 0.00676702, 0.00736943, 0.0054219, 0.0093196,buy
2013-10-02,0,1,0,1,0,1,3,1,0,0,1,1,1,1,2,1, 0.00423871, 0.00676702, 0.00736943, 0.0054219, 0.0093196,buy
2013-10-03,1,1,0,1,0,1,3,1,0,0,1,2,1,1,2,1, 0.00410575, 0.00074739, 0.00184269, 0.0016057, 0.0001503,buy
2013-10-04,2,1,0,1,1,1,3,1,0,0,1,2,2,1,3,1, 0.00613906, 0.00023147, 0.00379218, 0.0024711,-0.0010693,buy
2013-10-05,2,0,0,1,1,1,3,1,0,0,0,2,2,1,3,1,-0.00763865,-0.00856591,-0.00461167,-0.0081429,-0.0054436,sell
2013-10-06,2,0,0,1,1,1,2,1,1,0,0,1,2,1,3,2,-0.00783939,-0.00665305,-0.00107380,-0.0047211,-0.0016829,sell
2013-10-07,2,0,0,2,1,1,2,1,1,0,1,1,2,1,3,2,-0.00715630,-0.00651317, 0.00023361,-0.0018106, 0.0011618,sell
2013-10-08,2,0,0,1,1,0,1,1,1,1,2,1,1,1,1,2,-0.00118614,-0.00446547,-0.00181902, 0.0007303, 0.0028789,sell
2013-10-09,2,0,0,1,1,0,1,1,1,1,2,1,1,1,1,2,-0.00118614,-0.00446547,-0.00181902, 0.0007303, 0.0028789,sell
2013-10-10,2,0,0,1,1,0,1,1,1,1,2,1,1,1,1,2,-0.00118614,-0.00446547,-0.00181902, 0.0007303, 0.0028789,sell
2013-10-11,1,0,0,1,1,0,2,1,1,1,2,1,1,1,1,2, 0.00075862,-0.00039503, 0.00109016, 0.0033085, 0.0026667,buy
2013-10-12,1,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,-0.00056716,-0.00345116,-0.00376678,-0.0010795,-0.0010831,sell
2013-10-13,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,1, 0.00743329, 0.00808691, 0.00808691, 0.0086127, 0.0088473,buy
2013-10-14,1,0,2,1,0,0,2,1,1,1,3,1,2,1,1,1, 0.00947506, 0.00873700, 0.00873700, 0.0055589, 0.0065973,buy
2013-10-15,0,0,2,1,0,0,2,1,1,1,3,1,1,1,1,1, 0.00553119, 0.00641831, 0.00670521, 0.0062563, 0.0066967,buy
2013-10-16,0,0,2,0,0,0,2,1,1,1,2,1,1,1,1,1, 0.00013508, 0.00050014, 0.00591160, 0.0067978, 0.0008821,buy
2013-10-17,0,0,2,0,0,0,2,1,1,1,2,1,1,1,1,1, 0.00013508, 0.00050014, 0.00591160, 0.0067978, 0.0008821,buy
2013-10-18,0,0,2,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.00490237,-0.00534823, 0.00718645, 0.0076299,-0.0046511,sell
2013-10-19,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.01172435,-0.00436420, 0.00373642, 0.0053877,-0.0067620,sell
2013-10-20,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.01172435,-0.00436420, 0.00373642, 0.0053877,-0.0067620,sell
2013-10-21,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,2, 0.01117935, 0.00815391, 0.01202624, 0.0133622, 0.0127161,buy
2013-10-22,0,1,1,0,1,0,1,1,1,1,3,0,1,1,0,2, 0.00618052, 0.00307420, 0.00662802, 0.0064287, 0.0053414,buy
2013-10-23,0,1,1,0,1,0,1,1,1,1,3,0,1,1,0,2, 0.00618052, 0.00307420, 0.00662802, 0.0064287, 0.0053414,buy
2013-10-24,0,1,1,0,1,0,0,2,1,1,3,0,0,1,0,3, 0.00602572, 0.00079930, 0.00679587, 0.0067834, 0.0035444,buy
2013-10-25,0,1,1,0,1,0,0,3,1,1,3,1,0,1,0,3, 0.00639420, 0.00237328, 0.00696718, 0.0069804, 0.0051773,buy
2013-10-26,1,1,1,0,1,0,0,3,0,1,3,1,1,1,0,2, 0.01124117, 0.01012056, 0.01111550, 0.0063137, 0.0095716,buy
2013-10-27,2,1,0,0,1,0,0,3,0,1,2,2,1,1,0,2,-0.00023999, 0.00766150,-0.00077220, 0.0061038, 0.0037222,buy
2013-10-28,2,2,0,0,2,0,0,3,0,1,2,2,1,1,2,2,-0.00137659,-0.00100206,-0.00213840,-0.0010831, 0.0003860,sell
2013-10-29,2,2,0,0,3,0,0,3,0,1,2,2,1,1,3,2,-0.00170178,-0.00216658,-0.00287773,-0.0012358,-0.0020681,sell
2013-10-30,2,2,0,0,3,0,0,5,0,1,2,2,2,1,3,3,-0.00197027,-0.00261307,-0.00242063,-0.0001020,-0.0000272,sell
2013-10-31,4,1,0,0,2,0,0,5,0,1,0,3,2,2,3,3, 0.00127312, 0.00011884,-0.00089091, 0.0034194, 0.0003567,buy
2013-11-01,5,1,0,0,2,0,0,5,0,1,0,3,3,2,3,3, 0.00109038,-0.00136719,-0.00052298, 0.0048748,-0.0011293,buy
2013-11-02,4,1,0,0,2,0,0,4,0,1,0,2,2,2,3,3, 0.00111496, 0.00006194,-0.00252142, 0.0020462, 0.0000796,sell
2013-11-03,4,2,0,0,2,0,0,4,0,1,1,2,2,2,3,3, 0.00019383,-0.00028557,-0.00470550, 0.0003641,-0.0002811,sell
2013-11-04,2,2,0,0,2,0,0,4,0,1,1,1,2,1,3,3,-0.00260840, 0.00006006,-0.00565106,-0.0019932,-0.0004010,sell
2013-11-05,2,2,0,0,2,0,0,3,0,0,1,1,2,1,3,1, 0.00368062, 0.00449710, 0.00378120, 0.0029798, 0.0050392,buy
2013-11-06,2,1,0,0,0,0,0,3,0,0,1,1,2,1,0,1, 0.00300071, 0.00469601,-0.00002309,-0.0007413, 0.0005636,buy
2013-11-07,2,1,0,0,0,0,0,3,0,0,1,1,2,1,0,1, 0.00300071, 0.00469601,-0.00002309,-0.0007413, 0.0005636,buy
2013-11-08,2,1,1,0,0,0,0,2,1,0,2,2,2,1,0,0,-0.00088572,-0.00011294,-0.00116256,-0.0018832,-0.0020453,sell
2013-11-09,1,1,1,0,0,0,0,2,1,0,2,1,2,1,0,0, 0.00349934, 0.00353520, 0.00440089, 0.0031391, 0.0031827,buy
2013-11-10,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,0, 0.00202075, 0.00221054,-0.00127976, 0.0018653, 0.0018490,buy
2013-11-11,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,0, 0.00202075, 0.00221054,-0.00127976, 0.0018653, 0.0018490,buy
2013-11-12,1,1,1,1,0,0,0,1,1,1,2,2,0,1,2,0, 0.00230311, 0.00297944, 0.00187940, 0.0038895, 0.0070955,buy
2013-11-13,1,1,1,1,0,0,1,1,1,1,2,2,0,1,2,1, 0.00245846, 0.00393253, 0.00326167, 0.0079570, 0.0089541,buy
2013-11-14,1,2,1,1,0,0,0,1,1,1,2,2,0,1,2,1, 0.00224393, 0.00601616, 0.00249123, 0.0061236, 0.0101656,buy
2013-11-15,1,2,1,1,0,0,0,1,1,1,2,2,0,1,2,1, 0.00224393, 0.00601616, 0.00249123, 0.0061236, 0.0101656,buy
2013-11-16,1,2,1,1,1,0,0,1,1,1,2,2,0,1,3,1, 0.00057056, 0.00436214, 0.00271922, 0.0048693, 0.0039581,buy
2013-11-17,1,2,0,1,1,0,0,1,0,1,1,1,0,1,3,1,-0.00600824,-0.00135127,-0.00548571,-0.0042814,-0.0051721,sell
2013-11-18,1,2,0,1,1,0,0,1,1,1,1,1,1,1,3,1,-0.00294423, 0.00016885, 0.00247712,-0.0025814,-0.0027213,sell
2013-11-19,1,1,0,1,1,0,0,1,1,1,0,1,1,1,3,1,-0.00466951,-0.00350155,-0.00207621,-0.0038531,-0.0047222,sell
2013-11-20,1,1,0,1,1,0,0,1,2,0,0,1,1,1,2,2,-0.00261609,-0.00217609,-0.00113431,-0.0019683,-0.0022116,sell
2013-11-21,1,1,0,0,1,0,0,1,2,0,0,1,1,1,1,2, 0.00430078, 0.00212518, 0.00163743, 0.0011687, 0.0025628,buy
2013-11-22,1,1,0,0,1,0,0,1,2,0,0,0,2,1,1,2,-0.00204832, 0.00078152,-0.00034507,-0.0007475, 0.0023027,buy
2013-11-23,1,1,0,1,1,1,0,1,2,0,2,0,2,1,1,2, 0.00010635,-0.00640161, 0.00064473,-0.0141450,-0.0045911,sell
2013-11-24,1,1,0,1,0,1,1,2,2,0,2,1,2,1,0,3, 0.01036622, 0.00993524, 0.00998641, 0.0124104, 0.0062337,buy
2013-11-25,1,1,1,1,0,1,1,2,2,0,3,1,2,1,0,3, 0.01092691, 0.01092691, 0.00928921, 0.0133547, 0.0090868,buy
2013-11-26,1,1,2,1,0,1,1,2,2,0,3,1,2,1,1,3, 0.01329870, 0.01329566, 0.01099730, 0.0140289, 0.0088395,buy
2013-11-27,1,1,2,1,0,1,1,2,2,0,3,1,2,1,1,3, 0.01329870, 0.01329566, 0.01099730, 0.0140289, 0.0088395,buy
2013-11-28,1,1,2,2,0,1,1,2,2,0,3,1,2,1,2,3, 0.01606225, 0.01677323, 0.01108949, 0.0139805, 0.0114592,buy
2013-11-29,1,1,2,2,0,1,1,2,2,0,3,1,2,1,2,3, 0.01606225, 0.01677323, 0.01108949, 0.0139805, 0.0114592,buy
2013-11-30,0,1,2,2,0,1,1,2,2,0,3,1,1,1,2,3, 0.01362312, 0.01380090, 0.00724634, 0.0120714, 0.0052173,buy
2013-12-01,0,1,1,1,0,1,1,2,1,0,1,1,0,1,2,3,-0.00061785, 0.00487844, 0.00569267, 0.0057209, 0.0055160,buy
2013-12-02,0,1,1,1,0,1,0,2,1,0,1,0,0,1,2,3, 0.00366561, 0.00608388, 0.00618318, 0.0061467, 0.0061832,buy
2013-12-03,0,1,1,1,0,1,0,1,1,0,1,0,0,1,2,2, 0.00118167, 0.00708681, 0.00708391, 0.0071221, 0.0070167,buy
2013-12-04,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.00500504, 0.00295585, 0.00443501, 0.0029774, 0.0042117,buy
2013-12-05,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00091304,-0.00278951,-0.00408475,-0.0071501,-0.0002317,sell
2013-12-06,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,-0.00444276,-0.00591129,-0.00182179,-0.0063459,-0.0037861,sell
2013-12-07,0,1,0,1,1,0,2,0,0,0,2,1,1,0,0,1,-0.00114118,-0.00156623,-0.00133307,-0.0021622,-0.0037422,sell
2013-12-08,0,1,1,1,1,0,2,1,1,0,2,2,1,0,1,2, 0.00218251, 0.00682767, 0.00485713, 0.0031712, 0.0032788,buy
2013-12-09,0,1,1,1,1,0,2,1,1,0,2,2,1,0,1,2, 0.00218251, 0.00682767, 0.00485713, 0.0031712, 0.0032788,buy
2013-12-10,0,1,1,1,1,0,2,1,1,0,2,2,1,0,1,2, 0.00218251, 0.00682767, 0.00485713, 0.0031712, 0.0032788,buy
2013-12-11,0,1,1,0,1,0,2,1,1,0,1,2,1,0,1,2, 0.00146513, 0.00007611,-0.00081267,-0.0008370,-0.0005612,sell
2013-12-12,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,2,-0.00381346,-0.00348744,-0.00439296,-0.0027786,-0.0032365,sell
2013-12-13,0,2,1,0,1,0,1,1,1,0,1,1,1,0,2,2, 0.00703747,-0.00213742,-0.00237883,-0.0008587,-0.0017224,sell
2013-12-14,0,2,0,0,2,0,2,1,1,0,2,1,2,0,1,2, 0.00777065, 0.00183174, 0.00374343, 0.0041589,-0.0013196,buy
2013-12-15,0,2,0,0,1,0,1,2,1,0,1,2,1,0,1,2, 0.00353038,-0.00183017,-0.00079971,-0.0016221,-0.0020986,sell
2013-12-16,0,2,0,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.00521244,-0.00642754,-0.00427349,-0.0032073,-0.0000862,sell
2013-12-17,0,2,0,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.00521244,-0.00642754,-0.00427349,-0.0032073,-0.0000862,sell
2013-12-18,0,2,0,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.00521244,-0.00642754,-0.00427349,-0.0032073,-0.0000862,sell
2013-12-19,0,3,0,0,1,0,2,1,0,0,1,1,1,1,2,1,-0.00253534,-0.00278225,-0.00405660,-0.0025446,-0.0012563,sell
2013-12-20,0,3,0,0,0,0,2,1,0,0,0,1,1,1,2,1,-0.00231393,-0.00223986,-0.00320851,-0.0031991,-0.0016707,sell
2013-12-21,0,3,0,0,0,0,1,0,0,0,0,0,0,1,2,1,-0.00100474, 0.00054022,-0.00266126, 0.0008632,-0.0013542,sell
2013-12-22,1,2,0,0,0,0,1,1,1,0,0,1,1,2,1,1, 0.01494995, 0.01612232, 0.01618696, 0.0164061, 0.0026577,buy
2013-12-23,1,2,0,0,0,0,1,1,1,0,0,1,1,2,1,1, 0.01494995, 0.01612232, 0.01618696, 0.0164061, 0.0026577,buy
2013-12-24,1,2,0,0,0,0,1,2,2,0,0,2,2,2,1,1, 0.01296792, 0.00849188, 0.00821802, 0.0126618,-0.0007678,buy
2013-12-25,1,1,0,0,0,0,0,2,2,0,0,2,2,1,0,1,-0.00057376, 0.00080497,-0.00108988,-0.0009309,-0.0000383,sell
2013-12-26,1,1,0,0,0,0,0,2,2,1,0,2,2,1,1,1,-0.00682202,-0.00625343,-0.00686076,-0.0082439,-0.0071934,sell
2013-12-27,1,1,0,0,0,0,0,2,2,2,0,2,2,1,2,1,-0.00651126,-0.00924796,-0.00651126,-0.0076806,-0.0071600,sell
2013-12-28,1,1,0,0,0,0,0,2,2,2,0,2,2,1,2,1,-0.00651126,-0.00924796,-0.00651126,-0.0076806,-0.0071600,sell
2013-12-29,1,1,0,0,0,0,0,2,2,2,0,2,2,1,2,1,-0.00651126,-0.00924796,-0.00651126,-0.0076806,-0.0071600,sell
2013-12-30,1,1,0,0,0,0,0,2,0,2,0,0,2,1,2,1,-0.00758178, 0.00032579,-0.00618992,-0.0052106, 0.0014969,sell
2013-12-31,1,1,0,0,0,0,0,0,0,2,0,0,0,1,2,1, 0.00281176,-0.00558913,-0.00712596,-0.0071260,-0.0008099,sell
2014-01-01,1,0,0,0,0,1,0,0,0,2,1,0,0,1,2,0, 0.00012394,-0.00681745,-0.01452506,-0.0116438,-0.0057772,sell
2014-01-02,1,0,0,0,0,2,0,0,0,2,2,0,0,1,1,1,-0.00508536,-0.00572535,-0.00572535,-0.0050854,-0.0050675,sell
2014-01-03,1,0,0,0,0,2,0,0,1,2,2,0,1,1,1,1,-0.00674724,-0.00737568,-0.00731198,-0.0065954,-0.0055645,sell
2014-01-04,1,0,0,0,0,2,0,0,1,1,2,0,1,1,0,1,-0.00634506,-0.00641978,-0.00593604,-0.0059670,-0.0047812,sell
2014-01-05,0,0,0,0,0,2,0,0,2,1,2,0,2,0,0,1,-0.00182150,-0.00288531, 0.00458656, 0.0085991,-0.0024246,buy
2014-01-06,0,0,0,0,0,1,0,0,2,3,1,0,2,0,0,3,-0.00234078,-0.00311280,-0.00298769,-0.0037558,-0.0023408,sell
2014-01-07,0,0,0,0,0,1,0,0,3,3,1,0,3,0,0,3, 0.00151730, 0.00036302, 0.00046107,-0.0001314, 0.0014391,buy
2014-01-08,0,0,0,0,0,1,0,0,3,3,1,0,3,0,0,3, 0.00151730, 0.00036302, 0.00046107,-0.0001314, 0.0014391,buy
2014-01-09,1,0,0,0,0,1,0,0,2,2,1,0,2,1,0,2,-0.00583466,-0.00458297,-0.00518478,-0.0052301,-0.0058128,sell
2014-01-10,1,0,0,0,0,0,0,0,2,2,0,0,2,1,0,2,-0.00459195,-0.00079198,-0.00612635,-0.0061264,-0.0050311,sell
2014-01-11,1,0,0,0,0,0,0,0,2,3,0,1,2,1,0,2,-0.00542163,-0.00454989,-0.00661006,-0.0043234,-0.0067334,sell
2014-01-12,1,1,0,0,0,0,0,0,2,3,0,1,2,1,0,3, 0.00045579, 0.00176665,-0.00103261,-0.0015076, 0.0010154,buy
2014-01-13,1,1,0,0,0,0,0,0,2,3,0,1,2,1,0,3, 0.00045579, 0.00176665,-0.00103261,-0.0015076, 0.0010154,buy
2014-01-14,0,1,0,0,0,0,0,0,3,3,0,1,2,0,1,3, 0.01143698, 0.00495298, 0.00835755, 0.0032456, 0.0097203,buy
2014-01-15,0,1,0,0,0,0,0,0,3,3,0,1,2,0,1,3, 0.01143698, 0.00495298, 0.00835755, 0.0032456, 0.0097203,buy
2014-01-16,0,1,0,0,0,1,0,0,2,2,1,1,1,0,1,2,-0.00608418,-0.00830669,-0.00531190,-0.0046526,-0.0064902,sell
2014-01-17,0,1,0,0,1,1,0,0,2,1,2,0,1,0,1,2,-0.00663949,-0.00881831,-0.00666522,-0.0058370,-0.0080359,sell
2014-01-18,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,1,-0.00499545,-0.00153556,-0.00479994,-0.0021387,-0.0013312,sell
2014-01-19,0,1,0,0,1,1,0,0,1,1,2,2,0,0,1,0, 0.00163592, 0.00141701, 0.00141656, 0.0014166, 0.0017593,buy
2014-01-20,0,1,0,0,1,1,0,0,0,1,2,2,0,0,0,0, 0.00273498, 0.00405712, 0.00330388, 0.0025596, 0.0029445,buy
2014-01-21,0,1,0,0,1,1,0,0,0,1,2,2,0,0,0,0, 0.00273498, 0.00405712, 0.00330388, 0.0025596, 0.0029445,buy
2014-01-22,0,1,0,0,1,1,0,0,0,2,2,2,1,0,0,0, 0.00481618, 0.00569099, 0.00506711, 0.0045650, 0.0048194,buy
2014-01-23,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0, 0.00564333, 0.00848220, 0.00534838, 0.0055504, 0.0088601,buy
2014-01-24,0,2,1,0,0,1,0,1,0,2,1,2,1,0,1,2, 0.00222609, 0.00111553, 0.00090304, 0.0034619, 0.0012379,buy
2014-01-25,0,1,1,0,0,1,0,1,1,2,1,1,1,0,2,2,-0.00085880,-0.00214462,-0.00088763, 0.0025983,-0.0014545,sell
2014-01-26,0,1,1,1,0,1,0,1,1,2,2,1,1,0,2,2, 0.00019778, 0.00175558, 0.00050150, 0.0006320, 0.0017605,buy
2014-01-27,0,1,1,1,0,1,0,1,1,1,2,0,1,0,2,2, 0.00256117, 0.00223232, 0.00256117, 0.0022413, 0.0051670,buy
2014-01-28,0,1,1,1,1,1,0,1,1,1,3,0,1,0,2,2, 0.00027798,-0.00004060, 0.00027798,-0.0007881,-0.0009961,sell
2014-01-29,0,1,1,1,1,1,1,1,1,0,3,0,0,1,2,2, 0.00253993, 0.00193683, 0.00193683, 0.0023707, 0.0019456,buy
2014-01-30,0,1,2,1,1,1,1,1,1,0,3,1,0,1,2,2,-0.00273943,-0.00231834,-0.00267709,-0.0027451,-0.0023183,sell
2014-01-31,0,2,2,1,1,1,1,0,1,0,3,2,0,1,1,2,-0.00476910,-0.00646488,-0.00579611,-0.0047691,-0.0042987,sell
2014-02-01,0,2,2,1,1,1,1,0,1,0,3,2,0,1,1,2,-0.00476910,-0.00646488,-0.00579611,-0.0047691,-0.0042987,sell
2014-02-02,0,3,1,0,1,1,1,0,1,0,2,2,1,1,1,1, 0.00626443, 0.00278719, 0.00420130, 0.0039846, 0.0058651,buy
2014-02-03,0,3,1,0,1,1,1,0,0,0,2,2,1,1,0,1, 0.00894230, 0.00840615, 0.01021546, 0.0102296, 0.0089417,buy
2014-02-04,0,2,1,0,1,1,1,0,0,0,2,2,1,1,0,0, 0.00810436, 0.00685435, 0.00894271, 0.0066045, 0.0079023,buy
2014-02-05,0,2,1,0,0,1,1,0,0,0,1,2,1,1,0,0, 0.00859353, 0.00759966, 0.00806119, 0.0084421, 0.0087847,buy
2014-02-06,0,2,1,0,0,1,1,0,0,0,1,2,1,1,0,0, 0.00859353, 0.00759966, 0.00806119, 0.0084421, 0.0087847,buy
2014-02-07,0,2,1,0,0,1,1,0,0,1,1,2,2,1,0,0, 0.01201607, 0.01168704, 0.01200267, 0.0111696, 0.0119598,buy
2014-02-08,0,2,1,0,0,1,0,0,0,1,1,2,2,0,0,0, 0.00976462, 0.01104148, 0.00938211, 0.0082626, 0.0096456,buy
2014-02-09,0,1,1,0,0,1,0,1,0,1,1,1,2,0,1,0, 0.00526886, 0.00399620, 0.00571210, 0.0060520, 0.0061705,buy
2014-02-10,0,1,2,0,0,1,0,1,0,1,1,1,2,0,1,1, 0.00237624, 0.00148253, 0.00382206, 0.0037115, 0.0050466,buy
2014-02-11,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.00411363, 0.00398036, 0.00766730, 0.0077156, 0.0048219,buy
