Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,none,none,a90,none,none,none,none,a0,none,none,a90,a0,a150,none,none,a150,a90,a0,none,none,a45,none,a150,a120,none,a45,a45, 0.0127609, 0.01306562, 0.0142360, 0.0124900, 0.00243402,buy
2012-09-09,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,a120,a150,a180,none,a0,none,none,a45,none,a150,a120,none,a45,a45, 0.0129926, 0.01273644, 0.0127364, 0.0133524, 0.00187046,buy
2012-09-10,none,none,a90,none,none,none,none,a0,a90,none,a120,none,a120,a120,none,a180,none,none,none,a150,none,none,a150,none,a150,a45,a45,-0.0014039, 0.00047077,-0.0014039,-0.0016011,-0.00140386,sell
2012-09-11,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,a150,a45,a45, 0.0034685, 0.00714152, 0.0034685, 0.0034451, 0.00371502,buy
2012-09-12,none,none,none,none,none,none,none,a0,a90,none,a150,none,a90,a150,a120,a150,none,none,none,a150,none,none,none,none,a150,a45,a45, 0.0070330, 0.00642984, 0.0070330, 0.0070330, 0.00743631,buy
2012-09-13,a90,none,none,none,none,none,none,a0,a90,none,none,a60,a90,none,none,none,none,a60,none,a150,none,none,none,none,a150,a45,a45, 0.0010241, 0.01364083, 0.0015787, 0.0015787, 0.00103161,sell
2012-09-14,a90,none,none,none,none,a60,none,a0,none,a60,a180,none,none,a180,a90,a120,none,none,none,a150,none,none,none,none,a150,a45,a45,-0.0021669, 0.01638169, 0.0109854,-0.0021669, 0.01098545,buy
2012-09-15,a90,none,none,a45,a150,a60,none,a0,none,none,a180,a90,a60,none,none,a120,a0,a90,a45,a150,none,none,none,none,a150,a45,a45,-0.0011133, 0.01530990, 0.0114633,-0.0015523, 0.01114068,buy
2012-09-16,a90,none,none,a45,a150,a60,none,none,none,a90,a150,none,none,a150,a60,a90,a0,a90,a45,none,none,none,none,none,none,a45,none, 0.0018744, 0.00018598,-0.0014189, 0.0016710, 0.00110107,buy
2012-09-17,a90,none,none,a45,a150,a60,none,none,none,none,a150,a120,none,none,none,a90,none,a120,a45,none,none,none,none,none,none,a45,none,-0.0060598,-0.00605983,-0.0065503,-0.0060598,-0.00448920,sell
2012-09-18,none,a150,none,a45,a150,a60,none,none,none,a120,a120,none,none,a120,none,a60,none,a120,a45,none,a60,none,none,none,none,a45,none,-0.0047856,-0.00477887,-0.0047789,-0.0047856,-0.00561748,sell
2012-09-19,none,a150,none,a45,a150,none,a90,none,none,none,a120,a150,a0,none,none,a60,none,a150,a45,none,a60,none,none,none,none,a45,none, 0.0030039, 0.00088174, 0.0028461, 0.0029958,-0.00301016,buy
2012-09-20,none,a150,none,a45,none,none,a90,none,none,a150,a90,none,a0,a90,a0,none,a60,a150,a45,none,a60,a90,none,none,none,a45,none, 0.0072303, 0.00087055, 0.0084654, 0.0085994, 0.00019815,buy
2012-09-21,none,a150,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a60,a90,none,none,none,a45,none, 0.0079964, 0.00543880, 0.0079964, 0.0075880, 0.00472661,buy
2012-09-22,none,a150,none,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,a90,a180,a45,none,a60,a90,none,none,none,a45,none, 0.0094619, 0.00631275, 0.0089958, 0.0087084, 0.00599134,buy
2012-09-23,none,none,none,none,none,a45,none,none,none,a180,a60,a150,none,a60,none,a0,a90,none,none,none,a60,a90,none,none,a135,a45,none, 0.0061045, 0.00535654, 0.0055110, 0.0002786, 0.00618842,buy
2012-09-24,none,none,a120,none,a135,a45,none,none,none,a150,none,a150,a60,none,a60,none,a120,a150,none,none,none,a90,none,none,a135,a45,a60,-0.0028131,-0.00430118,-0.0028131,-0.0039422,-0.01306685,buy
2012-09-25,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,a135,none,a60,-0.0039077,-0.00378007,-0.0039077,-0.0043831,-0.01585508,sell
2012-09-26,none,none,a120,none,a135,a45,none,none,none,none,none,a120,a90,none,a90,none,none,a120,none,none,none,a90,none,none,a135,none,a60,-0.0108731,-0.01133861,-0.0110374,-0.0116454,-0.01367592,sell
2012-09-27,none,a135,a120,none,a135,none,none,none,none,a120,a0,none,none,a0,a90,a60,a150,none,none,none,none,a90,none,none,a135,none,a60,-0.0061310,-0.00926849,-0.0063225,-0.0092334,-0.01041731,sell
2012-09-28,none,a135,a120,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,a60,-0.0084708,-0.01141687,-0.0084708,-0.0095812,-0.00979928,sell
2012-09-29,none,a135,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,a90,a180,a90,none,none,none,a90,none,a90,none,none,a60,-0.0017290,-0.00088451,-0.0007940,-0.0036240,-0.00159282,sell
2012-09-30,none,a135,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,a90,a180,none,none,none,none,a90,a180,a90,none,none,a60,-0.0028292,-0.00193426, 0.0023080,-0.0022254,-0.00132973,sell
2012-10-01,none,a135,none,a30,none,none,none,none,a120,a60,none,a60,a150,a60,a150,none,none,a60,a60,none,none,a90,a180,a90,none,none,none,-0.0003657,-0.00010778, 0.0051585,-0.0004473,-0.00010778,sell
2012-10-02,none,none,none,a30,none,a30,none,none,a120,a60,a60,none,none,a60,a150,a120,a150,none,a60,none,none,a90,a180,a90,none,none,none, 0.0027712, 0.00391097, 0.0042871, 0.0031100, 0.00256500,buy
2012-10-03,none,none,none,a30,a120,a30,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a180,a90,none,none,none, 0.0030295, 0.00343986, 0.0050083, 0.0030295, 0.00374374,buy
2012-10-04,a120,none,a135,a30,a120,a30,none,none,none,none,a90,none,a180,a90,a180,a150,none,none,a60,a180,none,none,a180,a90,none,none,none, 0.0013997, 0.00134326, 0.0023166, 0.0016839, 0.00436362,buy
2012-10-05,a120,none,a135,a30,a120,a30,none,none,none,none,a90,a0,none,none,none,a150,a120,none,a60,a180,none,none,a180,none,none,none,none, 0.0014447,-0.00044999, 0.0032311, 0.0020734, 0.00314114,buy
2012-10-06,a120,none,a135,a30,a120,a30,none,none,none,a0,none,a0,a150,a120,a150,none,none,a0,a60,a180,none,none,a180,none,a120,none,none, 0.0046339, 0.00264661, 0.0046962, 0.0059065, 0.00472842,buy
2012-10-07,a120,a120,a135,a30,a120,none,none,none,none,a0,a120,none,a150,a120,a150,a180,none,none,a60,a180,none,none,a180,none,a120,none,none, 0.0030378, 0.00050509, 0.0036421, 0.0046050, 0.00372554,buy
2012-10-08,a120,a120,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a120,none,none,-0.0056998,-0.00546560,-0.0034614,-0.0072569,-0.00405600,sell
2012-10-09,none,a120,none,none,none,none,a60,none,none,none,a150,none,a120,a150,a120,a150,none,none,none,a180,none,none,none,none,a120,none,none,-0.0075474,-0.00841877,-0.0040428,-0.0056397,-0.00404278,sell
2012-10-10,none,a120,none,none,none,none,a60,none,a135,none,a150,a60,none,none,none,a150,a60,none,none,a180,none,none,none,none,a120,none,none,-0.0094799,-0.00932738,-0.0042445,-0.0084538,-0.00414559,sell
2012-10-11,none,a120,none,none,none,none,a60,none,a135,a60,a180,a60,a90,a180,a90,none,a60,a60,none,a180,none,none,none,none,a120,none,none,-0.0054542,-0.00742370,-0.0004196,-0.0045849,-0.00209045,sell
2012-10-12,none,none,none,none,none,none,a60,none,a135,a60,a180,a90,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0025778, 0.00232997, 0.0032706, 0.0020526, 0.00246146,buy
2012-10-13,none,none,none,none,none,none,none,none,a135,a90,none,a90,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0023908, 0.00136646, 0.0009369, 0.0017224, 0.00277902,buy
2012-10-14,none,none,a150,none,none,none,none,none,a135,a90,a150,a120,a60,a150,a60,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0012578, 0.00605034, 0.0060747, 0.0070412, 0.00620427,buy
2012-10-15,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,a120,none,none,a90,none,none,none,none,none,none, 0.0086478, 0.00873262, 0.0081356, 0.0084223, 0.01294053,buy
2012-10-16,a135,none,a150,none,none,none,none,none,none,a120,a120,a150,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0172808, 0.01673669, 0.0148375, 0.0167367, 0.01249204,buy
2012-10-17,a135,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0176722, 0.01657940, 0.0164906, 0.0165713, 0.01374340,buy
2012-10-18,a135,none,a150,none,none,none,none,none,none,a150,a90,a180,a0,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0128482, 0.01096063, 0.0159096, 0.0110857, 0.01504542,buy
2012-10-19,a135,none,a150,none,none,none,a45,none,none,none,none,a180,none,a60,none,none,a60,a180,none,none,a90,none,none,none,none,none,none, 0.0124400,-0.00108530, 0.0012554,-0.0013122, 0.01196269,sell
2012-10-20,a135,none,none,none,none,none,a45,none,none,a180,a60,none,none,a60,none,a0,a60,a180,none,none,none,none,none,none,none,none,none, 0.0095303, 0.00119987, 0.0089176, 0.0050792, 0.00335824,buy
2012-10-21,a135,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0059666, 0.00596658, 0.0049020, 0.0057992, 0.00563869,buy
2012-10-22,none,none,none,none,none,a0,a45,none,a150,a150,none,none,a60,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a90,-0.0040868,-0.00641279,-0.0063497,-0.0040390,-0.00634970,sell
2012-10-23,none,none,none,none,none,a0,a45,none,a150,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,-0.0061841,-0.00892599,-0.0071997,-0.0061841,-0.00719969,sell
2012-10-24,none,none,none,none,none,a0,a45,none,a150,a120,a0,none,none,a0,a90,a60,a120,a120,none,none,none,none,none,a60,none,none,a90,-0.0069859,-0.00673313,-0.0055536,-0.0067460,-0.00595744,sell
2012-10-25,none,none,none,none,none,a0,none,none,a150,none,a0,a90,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,-0.0009938,-0.00708811,-0.0015943,-0.0021941,-0.00102293,sell
2012-10-26,none,none,none,none,a90,a0,none,none,a150,a90,none,none,none,none,a120,none,a150,a90,none,none,none,none,a150,a60,none,none,a90,-0.0048919,-0.00830807,-0.0048966,-0.0050917,-0.00489657,sell
2012-10-27,none,none,none,none,a90,a0,none,none,a150,a90,none,a60,a120,none,none,a90,a150,none,none,none,none,none,a150,a60,none,none,a90,-0.0025730,-0.00316142,-0.0036321,-0.0042543,-0.00368331,sell
2012-10-28,none,none,none,none,a90,a0,none,none,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,a150,a60,none,none,none, 0.0008823, 0.00636144, 0.0088831,-0.0062599,-0.00071123,sell
2012-10-29,none,none,none,none,a90,a0,none,none,none,a60,a60,none,none,a60,a150,a120,a180,a60,a90,none,none,none,a150,none,none,none,none,-0.0027655, 0.00615950,-0.0021910,-0.0022045,-0.00441605,sell
2012-10-30,a150,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,a120,a180,none,a90,a150,none,none,a150,none,none,none,none, 0.0053144, 0.00574546, 0.0048811, 0.0061572, 0.00726362,buy
2012-10-31,a150,a90,none,none,a90,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,a90,a150,none,none,a150,none,none,none,none, 0.0021271, 0.00712428, 0.0048207, 0.0048089, 0.00440721,buy
2012-11-01,a150,a90,none,none,a90,none,none,none,none,none,a90,a0,none,a90,none,a150,a150,none,a90,a150,none,none,none,none,a90,none,none, 0.0008774, 0.00112890, 0.0016578, 0.0027278, 0.00254666,buy
2012-11-02,a150,a90,none,none,a90,none,none,none,none,none,none,a0,a180,none,a150,none,none,a0,a90,a150,none,none,none,none,a90,none,none, 0.0003503, 0.00155073, 0.0047034, 0.0028970, 0.00364535,buy
2012-11-03,a150,a90,none,none,a90,none,none,none,none,a0,a120,none,none,a120,a150,a180,none,a0,a90,a150,none,none,none,none,a90,none,none, 0.0026943, 0.00226244, 0.0050793, 0.0044310, 0.00556411,buy
2012-11-04,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,none,none,a45,a90,none,none,-0.0026740, 0.00393009, 0.0031972,-0.0047525, 0.00693672,buy
2012-11-05,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.0062198, 0.00006595,-0.0006333,-0.0057832,-0.00116391,sell
2012-11-06,a150,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a150,a90,none,none,none,none,none,none,a45,a90,none,none,-0.0025140,-0.00078226,-0.0004958,-0.0031312, 0.00109288,sell
2012-11-07,a150,a90,none,none,none,none,none,none,none,none,none,a60,a120,a180,a90,none,a90,a60,none,none,a120,none,a135,a45,none,none,none,-0.0057776,-0.00740415,-0.0080901,-0.0097872,-0.00964514,sell
2012-11-08,a150,a90,none,none,none,none,none,none,none,a60,a180,none,none,a180,a90,a120,none,none,none,none,a120,none,a135,a45,none,none,none,-0.0061284,-0.00935204,-0.0095567,-0.0102825,-0.00925684,sell
2012-11-09,a150,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a60,a90,none,none,a120,none,a135,a45,none,a30,none,-0.0071770,-0.00764489,-0.0083892,-0.0101456,-0.01002368,sell
2012-11-10,a150,a90,none,none,a90,none,none,none,none,a90,a150,none,a90,a150,a60,a90,none,a90,none,none,a120,none,a135,none,none,a30,none,-0.0060915,-0.00680992,-0.0059922,-0.0073851,-0.00743653,sell
2012-11-11,a150,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,a120,none,a135,none,none,a30,none,-0.0055939,-0.00640213,-0.0025342,-0.0039376,-0.00389118,sell
2012-11-12,a150,a90,none,none,a90,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,a120,none,a135,none,none,a135,none,none,a30,none,-0.0095154,-0.01250456,-0.0018395,-0.0055898,-0.00259601,sell
2012-11-13,a150,none,none,a30,a90,none,none,none,none,none,none,a150,none,none,a0,a60,a0,a150,none,a135,none,none,none,none,none,a30,none, 0.0000090,-0.00795723,-0.0049286, 0.0006588, 0.00200566,buy
2012-11-14,a150,none,none,a30,a90,a0,none,none,none,a150,a90,none,none,a90,a0,none,a0,a150,none,a135,none,none,none,none,none,a30,a120, 0.0054492,-0.00026523,-0.0025445, 0.0062137, 0.00641789,buy
2012-11-15,none,none,none,a30,a90,a0,none,a0,none,none,none,a180,none,none,none,none,none,a180,none,a135,none,none,none,none,none,a30,a120,-0.0005853,-0.00195097,-0.0011110, 0.0001214, 0.00188508,sell
2012-11-16,none,none,none,a30,a90,a0,none,a0,none,a180,a60,none,a0,a60,none,a0,none,a180,none,a135,none,none,none,a30,none,a30,a120, 0.0002122,-0.00345167,-0.0030470,-0.0013502, 0.00187333,buy
2012-11-17,none,none,none,none,none,a0,a45,a0,a150,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,a30,a120, 0.0000207,-0.00474133, 0.0008952, 0.0010936, 0.00109178,buy
2012-11-18,none,none,none,none,none,a0,a45,a0,a150,a150,none,none,none,none,a60,none,a60,a150,none,none,a135,none,none,a30,none,a30,a120, 0.0036705,-0.00045438, 0.0032624, 0.0024720, 0.00326238,buy
2012-11-19,none,none,none,none,none,a0,a45,a0,a150,none,none,a120,none,none,none,none,none,a120,none,none,a135,none,a120,a30,none,a30,none, 0.0016966, 0.00182509, 0.0043188, 0.0043188, 0.00348368,buy
2012-11-20,none,none,none,none,none,a0,a45,none,a150,a120,a0,none,a60,a0,a90,none,a90,a120,none,none,a135,none,a120,a30,none,a30,none, 0.0013090,-0.00103032, 0.0037900, 0.0041434, 0.00253071,buy
2012-11-21,none,none,none,a45,none,none,a45,none,a150,a120,a0,a90,a60,a0,none,a60,none,none,a120,none,a135,none,a120,a30,none,a30,none, 0.0059826, 0.00574218, 0.0053010, 0.0053010, 0.00628623,buy
2012-11-22,a135,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a120,none,a120,a90,a120,none,a135,none,a120,none,none,a30,none, 0.0072717, 0.00714214, 0.0071862, 0.0071001, 0.00750252,buy
2012-11-23,a135,none,none,a45,none,none,none,none,a150,a90,none,a60,a90,none,none,a90,a120,none,a120,a120,none,a60,a120,none,none,a30,none, 0.0040429, 0.00381528, 0.0034278, 0.0034665, 0.00404290,buy
2012-11-24,a135,none,none,a45,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a60,a120,a120,none,a60,a120,none,none,a30,a135, 0.0033191, 0.00362336, 0.0036234, 0.0036234, 0.00362336,buy
2012-11-25,a135,none,none,a45,none,none,none,none,a150,a60,a60,none,a120,a60,a150,a120,a150,a60,a120,a120,none,a60,none,none,none,a30,a135,-0.0002973,-0.00023793,-0.0002379,-0.0002379, 0.00050241,sell
2012-11-26,a135,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a120,a150,none,none,a120,none,a60,none,none,a60,a30,a135,-0.0013161, 0.00015415, 0.0002881,-0.0001068,-0.00010680,sell
2012-11-27,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,a120,none,a60,none,none,a60,a30,a135,-0.0006419, 0.00042139, 0.0005554, 0.0001301, 0.00013006,buy
2012-11-28,a135,none,none,none,none,none,none,none,a150,none,a90,a0,a150,a90,none,a150,a180,none,none,a120,none,a60,none,none,a60,a30,a135,-0.0030124,-0.00158734,-0.0018152,-0.0025345,-0.00249362,sell
2012-11-29,a135,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,a150,none,none,a0,none,none,a150,a60,none,none,a60,a30,none, 0.0006300, 0.00661396, 0.0066800, 0.0066140, 0.00661396,buy
2012-11-30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a120,a150,a180,none,a0,none,none,a150,a60,none,none,a60,a30,none, 0.0008702, 0.00495282, 0.0047614, 0.0044145, 0.00370182,buy
2012-12-01,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,a180,a150,none,none,none,a150,a60,none,none,a60,a30,none,-0.0005283, 0.00502903, 0.0048499, 0.0040551, 0.00377803,buy
2012-12-02,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,a150,a60,none,none,none,a30,none, 0.0032913, 0.00184757, 0.0010192, 0.0021010, 0.00421740,buy
2012-12-03,none,none,none,none,none,a0,a45,none,a150,none,a150,a60,a150,a150,none,a150,a120,none,a135,none,a150,a60,none,none,none,a30,none, 0.0000285, 0.00065305, 0.0006835, 0.0006835, 0.00203171,buy
2012-12-04,none,none,none,none,none,a0,a45,none,a150,none,none,a60,a150,none,a90,a150,a120,a60,a135,none,none,a60,none,none,none,a30,a150,-0.0019909,-0.00296384,-0.0026959,-0.0029609,-0.00340576,sell
2012-12-05,none,none,none,none,none,a0,a45,none,none,a60,a180,none,none,a180,a90,a120,none,none,a135,none,none,a60,none,none,none,a30,a150, 0.0001905, 0.00009070, 0.0000907, 0.0000907, 0.00003236,buy
2012-12-06,none,none,none,none,none,a0,a45,none,none,none,a180,a90,a120,none,none,a120,a90,a90,a135,none,none,a60,none,none,none,none,a150,-0.0010757,-0.00131822,-0.0013182,-0.0011807,-0.00188980,sell
2012-12-07,none,none,none,none,none,a0,a45,none,none,a90,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0004281,-0.00037745,-0.0002613,-0.0002251, 0.00244504,sell
2012-12-08,a150,none,none,none,none,a0,a45,none,none,none,a150,a120,a90,a150,none,a90,a60,a120,none,none,none,none,none,a0,a45,none,a150,-0.0006554, 0.00056676,-0.0006554, 0.0005668, 0.00217332,buy
2012-12-09,a150,none,none,none,a90,a0,none,none,none,a120,none,none,a90,a120,none,none,a60,a120,none,none,none,none,none,a0,a45,none,none,-0.0015508,-0.00219850,-0.0034011,-0.0021439, 0.00845368,sell
2012-12-10,a150,none,none,none,a90,a0,none,none,none,a120,a120,a150,a60,a120,none,a60,none,a150,none,none,none,none,none,a0,a45,none,none,-0.0028027,-0.00339495,-0.0070463,-0.0029439, 0.00656823,sell
2012-12-11,a150,none,none,a45,a90,none,none,none,none,a150,none,none,a60,a90,a0,none,none,a150,none,none,none,none,none,a0,a45,none,none, 0.0052297, 0.00461329,-0.0035205, 0.0051402, 0.01025410,buy
2012-12-12,a150,a90,none,a45,a90,none,none,none,none,a150,a90,a180,none,a90,none,none,none,a180,a150,none,none,none,none,a0,a45,none,none, 0.0050125, 0.00861871, 0.0029290, 0.0043951, 0.00824090,buy
2012-12-13,none,a90,none,a45,a90,none,none,none,none,a180,none,none,none,a60,none,none,a0,a180,a150,none,none,none,none,a0,a45,none,none, 0.0039175, 0.00794738, 0.0076680, 0.0034761, 0.00433166,buy
2012-12-14,none,a90,none,a45,none,none,none,none,none,a180,a60,a150,none,a60,none,a0,none,a150,a150,none,none,none,a90,a0,none,none,none, 0.0034820, 0.00533187, 0.0038912, 0.0048473, 0.00404221,buy
2012-12-15,none,a90,a180,a45,none,none,a30,none,none,a150,none,none,a0,none,a60,none,none,a150,a150,none,none,none,a90,none,none,none,none, 0.0035484, 0.00143044, 0.0036520, 0.0087995, 0.00655476,buy
2012-12-16,none,a90,a180,a45,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none, 0.0031553, 0.00257491, 0.0045281, 0.0062603, 0.00780190,buy
2012-12-17,none,a90,a180,a45,none,none,a30,none,none,a120,none,none,none,a0,a90,none,a60,a120,none,none,none,none,a90,none,none,none,none, 0.0057760, 0.00160340, 0.0055032, 0.0105450, 0.00970182,buy
2012-12-18,none,none,a180,a45,none,none,a30,none,none,a120,a0,a90,none,a0,none,a60,none,a90,none,a90,none,none,a90,none,none,none,none, 0.0091044, 0.00239990, 0.0101686, 0.0112081, 0.01140077,buy
2012-12-19,none,none,a180,a45,none,none,a30,none,a180,a90,none,none,a60,none,a120,none,none,a90,none,a90,none,none,a90,none,none,none,none, 0.0081141,-0.00359925, 0.0087462, 0.0074769, 0.00761661,buy
2012-12-20,none,none,a180,a45,none,none,none,none,a180,a90,none,a60,a60,none,a120,a90,a90,none,none,a90,a180,none,none,none,a30,none,none, 0.0036391,-0.00219829, 0.0025850, 0.0025661, 0.00187493,buy
2012-12-21,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,a60,none,a90,a180,none,none,none,a30,none,none,-0.0020695,-0.00252361,-0.0015055,-0.0016526,-0.00102162,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,a60,a150,none,a120,none,none,a90,a180,none,none,none,a30,none,none,-0.0022669,-0.00633799,-0.0023069,-0.0032949,-0.00240974,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,a120,a120,none,none,a90,a180,none,none,none,a30,none,none,-0.0051187,-0.00719415,-0.0043146,-0.0045576,-0.00338254,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a30,none,a180, 0.0003646, 0.00777552, 0.0058886, 0.0079183, 0.01233842,buy
2012-12-25,a180,none,none,none,none,a30,none,none,none,none,a90,a0,a120,a90,a180,a150,a150,none,none,none,a180,a45,none,none,a30,none,a180,-0.0009063, 0.00272373, 0.0006410,-0.0011710,-0.00115659,sell
2012-12-26,a180,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,a150,none,a0,none,none,a180,a45,none,none,none,none,a180, 0.0002678, 0.00368045, 0.0035409,-0.0002238, 0.00190172,buy
2012-12-27,a180,none,none,none,none,a30,none,none,none,a0,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,a180, 0.0024480, 0.00658421, 0.0043897, 0.0005612, 0.00057277,sell
2012-12-28,a180,none,none,none,none,a30,none,none,none,none,a120,none,a150,a120,none,a180,a180,none,none,none,none,a45,none,none,none,none,a180, 0.0021681, 0.00346258, 0.0032169,-0.0016409,-0.00235607,sell
2012-12-29,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180, 0.0019753, 0.00513601, 0.0050918, 0.0015915, 0.00049881,buy
2012-12-30,a180,none,none,none,a60,none,none,none,none,none,a150,a60,a180,a150,a120,a150,a150,none,none,none,none,a45,none,none,none,none,none,-0.0012906,-0.00139497,-0.0012906,-0.0005811,-0.00163354,sell
2012-12-31,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,none,none,a45,none,none,none,none,none,-0.0020615,-0.00124994,-0.0020615,-0.0010299,-0.00156437,sell
2013-01-01,none,none,none,none,a60,none,none,none,none,a60,a180,none,a150,a180,a90,none,none,none,a180,none,none,a45,none,a30,none,none,none, 0.0032760, 0.00259619, 0.0033753, 0.0046484, 0.00277467,buy
2013-01-02,none,a60,none,a30,a60,none,none,none,none,none,a180,a90,a150,a180,none,a120,a120,a90,a180,none,none,a45,none,a30,none,none,none, 0.0027787, 0.00277874,-0.0010035, 0.0041041, 0.00293670,buy
2013-01-03,none,a60,a150,a30,a60,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a180,none,none,a45,none,a30,none,none,none, 0.0016818, 0.00229999, 0.0010024, 0.0020893, 0.00168178,buy
2013-01-04,none,a60,a150,a30,none,a45,a0,none,none,none,a150,a120,a120,a150,none,a90,a90,a120,a180,none,none,a45,none,a30,none,none,none, 0.0039042, 0.00345098, 0.0031628, 0.0039392, 0.00344378,buy
2013-01-05,none,a60,a150,a30,none,a45,a0,none,none,a120,none,none,none,none,none,none,a90,a120,a180,none,none,a45,none,a30,none,none,none, 0.0010411, 0.00338390, 0.0021340, 0.0016490, 0.00219082,buy
2013-01-06,none,a60,a150,a30,none,a45,a0,none,a150,none,a120,a150,a90,a120,none,a60,none,a150,a180,none,none,a45,none,a30,none,none,none, 0.0005672, 0.00187175, 0.0014607, 0.0003789, 0.00137148,buy
2013-01-07,none,none,a150,a30,none,a45,a0,none,a150,a150,none,none,a90,none,a0,a60,a60,a150,none,none,none,a45,a60,none,none,none,none, 0.0031660, 0.00108686, 0.0028632, 0.0044862, 0.00763477,buy
2013-01-08,none,none,none,a30,none,none,a0,none,a150,a150,a90,a180,a60,a90,a0,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.0034622, 0.00273064, 0.0018542, 0.0033669, 0.00027019,buy
2013-01-09,none,none,none,a30,a45,none,a0,none,a150,a180,none,a180,a60,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.0091645, 0.00916446, 0.0068703, 0.0076641, 0.00385935,buy
2013-01-10,none,none,none,none,a45,none,none,none,none,a180,a60,a150,none,a60,none,a0,none,a150,none,none,none,none,a60,none,none,none,none, 0.0058119, 0.00581187, 0.0058395, 0.0042070, 0.00533537,buy
2013-01-11,none,none,none,none,a45,none,none,a0,none,a150,a60,a150,none,none,a60,a0,a0,a150,none,none,none,none,a60,none,none,none,none, 0.0056384, 0.00538066, 0.0061455, 0.0043344, 0.00538066,buy
