Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.788452125055867, 0.00121337, 0.0047567, 0.0047567, 0.0042698,-0.0102422,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.788697760373437,-0.00614386,-0.0058333,-0.0058333,-0.0058333,-0.0089720,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.78891856612822,-0.01714599,-0.0185113,-0.0188024,-0.0171103,-0.0150021,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.789116315860415,-0.00343231,-0.0099630,-0.0115372,-0.0103324,-0.0140824,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.789292783110222,-0.01480400,-0.0065839,-0.0123279,-0.0163678,-0.0149279,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.789450628187939,-0.00567283, 0.0166776, 0.0183474, 0.0217975, 0.0190784,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.789585417243067,-0.00164643,-0.0017579,-0.0017457,-0.0002209,-0.0019998,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.789697150275608,-0.00740884,-0.0115844,-0.0033671, 0.0045691,-0.0056255,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.78978848759586,-0.00882931,-0.0012839,-0.0107780,-0.0090896,-0.0073271,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.789859429203822, 0.00780165, 0.0093571, 0.0249872, 0.0241554, 0.0094017,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.789908201559297, 0.01688144, 0.0178901, 0.0349338, 0.0180905, 0.0262796,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.789935691432382,-0.01289445,-0.0070270,-0.0083393,-0.0234512,-0.0076735,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.789941898823079, 0.00509532, 0.0118215, 0.0071986,-0.0016646, 0.0022485,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.789918842800491,-0.02084057,-0.0133193,-0.0108572,-0.0132845, 0.0000271,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.789879824916112, 0.03035507,-0.0039759,-0.0077422,-0.0086685, 0.0343179,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.789818637779244,-0.02174844,-0.0218483,-0.0304081,-0.0218483,-0.0280853,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.789733507849689,-0.00945489,-0.0127311,-0.0068517,-0.0208361,-0.0056337,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.789629755748044,-0.03877784,-0.0300441,-0.0300441,-0.0403283,-0.0209650,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.789501174083612,-0.01407796,-0.0252500,-0.0146033,-0.0137792,-0.0139699,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.78935397024709,-0.05129215,-0.0507378,-0.0503198,-0.0575032,-0.0507378,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.78918282361788, 0.03813510, 0.0323555, 0.0347480, 0.0309697, 0.0348718,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.788990394506282, 0.00561193, 0.0014267, 0.0045333, 0.0033162, 0.0095912,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.788776682912295,-0.02908721,-0.0237691,-0.0329437,-0.0332393,-0.0147336,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.788542575606019,-0.01401741,-0.0162995,-0.0127633,-0.0167838,-0.0126525,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.788286299047254,-0.02865403,-0.0078972,-0.0124011,-0.0122539,-0.0104720,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.788007853236002, 0.00210954, 0.0006447, 0.0047360,-0.0127008, 0.0036459,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.78770901171246,-0.00838054,-0.0078678,-0.0134414,-0.0088212,-0.0124080,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.787389774476628, 0.00752186, 0.0142931, 0.0022968, 0.0111459, 0.0162681,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.787048367988309, 0.00215044, 0.0008920, 0.0094945,-0.0021007, 0.0094945,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.7866865657877,-0.00589525,-0.0139167,-0.0113294,-0.0127519,-0.0118423,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.786303481104703, 0.00595102,-0.0039438, 0.0059518, 0.0041451, 0.0047524,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.785900887479516, 0.01914487, 0.0143893, 0.0122134, 0.0101788, 0.0089550,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.78547612460184,-0.00516704,-0.0104126,-0.0076396,-0.0061927,-0.0138482,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.785032739552075, 0.00251056, 0.0040773, 0.0035239,-0.0002825, 0.0109988,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.78456807201992,-0.00220527, 0.0047543, 0.0000827, 0.0121512, 0.0013541,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.784082122005377,-0.00781250,-0.0082656,-0.0030379,-0.0045605,-0.0054721,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.78358641751974,-0.00468749, 0.0130061,-0.0010903, 0.0048020,-0.0204882,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.783055242230121, 0.00042075, 0.0012952, 0.0006118, 0.0029977,-0.0032882,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.782515199239506, 0.01831363, 0.0180081, 0.0071463, 0.0059324, 0.0167007,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.781952100226304, 0.03333033, 0.0292010, 0.0301457, 0.0243382, 0.0264320,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.781372152581211, 0.00762493, 0.0106423, 0.0101362, 0.0148232, 0.0003091,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.780772695993928,-0.00444988,-0.0049854, 0.0052438,-0.0094517,-0.0125651,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.780156390774753, 0.02168026, 0.0263519, 0.0284336, 0.0267661, 0.0192997,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.779521463383489, 0.00612713, 0.0208208, 0.0072841, 0.0166436, 0.0086344,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.778867913820135, 0.00077248, 0.0133166, 0.0007263, 0.0077346, 0.0240769,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.778199289165088, 0.02202767, 0.0228316, 0.0187435, 0.0166871, 0.0145910,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.777511155567852, 0.02299249, 0.0264079, 0.0262161, 0.0225328, 0.0089330,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.776808833649024, 0.01379585, 0.0188542, 0.0205843,-0.0027842, 0.0162075,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.776091436638503,-0.02414857,-0.0074016,-0.0053804,-0.0212795,-0.0121665,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.775357190996091,-0.00975149,-0.0021263,-0.0091110,-0.0154040, 0.0008973,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.774610530572286,-0.01974250,-0.0055907,-0.0247197,-0.0178917,-0.0079447,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.773848795056789,-0.03593444,-0.0157814,-0.0202754,-0.0107610,-0.0058044,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.7730710976795,-0.00294172, 0.0082189,-0.0049944,-0.0110576,-0.0001733,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.772280985520818,-0.00923972, 0.0225660, 0.0204324, 0.0210889,-0.0121778,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.771477571810643,-0.00528324, 0.0011578, 0.0089112,-0.0006908,-0.0008715,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.770662630089174,-0.00848029,-0.0047587,-0.0042654,-0.0139561,-0.0131423,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.769834386816212,-0.00952450, 0.0168486, 0.0038999, 0.0044682, 0.0030723,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.768995502302055, 0.02349030, 0.0160445, 0.0191633, 0.0264013, 0.0238484,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.768145089776605,-0.02250022,-0.0148390,-0.0277318,-0.0320445,-0.0266884,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.767285809550159, 0.00195444, 0.0075650, 0.0050241, 0.0035628, 0.0011507,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.766415888082519,-0.00670669, 0.0015515,-0.0042088,-0.0096072,-0.0066156,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.765537098913884,-0.01125303,-0.0150364,-0.0161438,-0.0073270,-0.0084137,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.764650328814353,-0.00804108,-0.0105484,-0.0099061,-0.0057718,-0.0052602,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.763753804243727,-0.00202781, 0.0060195,-0.0025299,-0.0190074,-0.0094981,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.762853732592703, 0.00441965,-0.0074955, 0.0027267,-0.0052169, 0.0059597,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.761943019700485, 0.00012807,-0.0105055,-0.0031154,-0.0071240,-0.0101258,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.761029646497968,-0.01467826,-0.0087896,-0.0089482,-0.0082887,-0.0092052,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.760108292364555, 0.00883783, 0.0098043, 0.0122800,-0.0023057, 0.0075338,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.759185164690943,-0.01875058,-0.0342893,-0.0285900,-0.0416911,-0.0189269,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.758254942856535,-0.01766258,-0.0176626,-0.0166322,-0.0200575,-0.0176626,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.757322947481928,-0.01167486,-0.0261906, 0.0099443, 0.0131416, 0.0041484,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.756390065337221, 0.00602828,-0.0100823, 0.0105779,-0.0091885,-0.0045118,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.755453636112116, 0.00953204, 0.0148476, 0.0148642, 0.0084624, 0.0116977,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.754517206887011,-0.00147513, 0.0041363,-0.0076048,-0.0019777, 0.0038432,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.753580777661907,-0.01286924,-0.0197021,-0.0097883, 0.0042354,-0.0184886,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.752644348436802, 0.00199630,-0.0000300, 0.0017798, 0.0115366,-0.0005808,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.751710579521996,-0.00525028, 0.0137098, 0.0135408, 0.0165495, 0.0185017,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.750778584147388, 0.00743832, 0.0045354, 0.0025411, 0.0070188,-0.0016954,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.74984924908308,-0.02642906,-0.0238469,-0.0249150,-0.0228194,-0.0200369,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.748925234639368,-0.00055579, 0.0032170,-0.0010632, 0.0098104,-0.0227543,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.748004767276055, 0.03111812,-0.0098603, 0.0099182, 0.0255742, 0.0233317,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.747089620533339,-0.01572885,-0.0085064,-0.0053443, 0.0006789,-0.0065331,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.74617979441122, 0.00163764, 0.0121805, 0.0083743,-0.0026969,-0.0193034,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.745277949219997, 0.02417153, 0.0260085, 0.0313799, 0.0251600, 0.0306151,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.744382311419471,-0.03716588,-0.0510941,-0.0568465,-0.0348636,-0.0488178,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.743497314860139,-0.00355320,-0.0027976, 0.0005535,-0.0082352, 0.0046340,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.742618525691503, 0.01192292, 0.0100783, 0.0333337, 0.0164164, 0.0106916,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.741750377764062, 0.01456715, 0.0176303, 0.0191078, 0.0147518, 0.0150358,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.740890210767517, 0.01396429, 0.0119757, 0.0196317,-0.0111161, 0.0254385,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.740046005632764, 0.03163654,-0.0008851,-0.0003048, 0.0182760,-0.0004523,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.739209781428906,-0.00178155,-0.0094059,-0.0011980,-0.0117785,-0.0081972,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.738386858776541, 0.02045040,-0.0018524, 0.0200732, 0.0139587, 0.0199687,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.737578124445769, 0.01287799,-0.0055554, 0.0134093,-0.0024885, 0.0198689,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.73678091812629,-0.03442406,-0.0043856,-0.0224698,-0.0205948,-0.0047371,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.736001447208803, 0.00877800, 0.0051615, 0.0116102, 0.0036080, 0.0184299,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.735235277842808, 0.01535577, 0.0116105, 0.0202062, 0.0125087, 0.0197771,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.734480636488107, 0.01835320, 0.0164016, 0.0154968, 0.0172006, 0.0140173,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.733744617305496, 0.01223890, 0.0131500, 0.0125356, 0.0103761, 0.0218015,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.733027220294975, 0.01824429, 0.0353514, 0.0154952, 0.0201896, 0.0153101,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.732324898376147, 0.01059178, 0.0113758, 0.0022455, 0.0106185, 0.0107205,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.731642972169607, 0.00893657, 0.0096526,-0.0100118, 0.0099794,-0.0094315,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.730977007824859, 0.02358038, 0.0236483, 0.0212881, 0.0239450, 0.0281024,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.7303323259625,-0.01747241,-0.0069448,-0.0106517,-0.0127228,-0.0078882,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.72970803981243,-0.00397879,-0.0022631,-0.0082921,-0.0015379,-0.0001555,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.729102375834451,-0.02814068,-0.0071726,-0.0277131,-0.0003408,-0.0257250,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.72851799433886,-0.03303537,-0.0303992,-0.0458403,-0.0475950,-0.0170627,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.727954895325658,-0.02432049,-0.0252683,-0.0250187,-0.0231704,-0.0167190,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.727413078794844,-0.03469214,-0.0509970,-0.0463192,-0.0470091,-0.0355389,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.726892544746419,-0.00022089,-0.0067760,-0.0179156,-0.0002364,-0.0169235,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.726395953490682, 0.01724820, 0.0106984, 0.0013880, 0.0013501,-0.0016221,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.725922418257532, 0.02634711, 0.0144304, 0.0215716, 0.0162987, 0.0281964,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.725471052276871, 0.02644676, 0.0415958, 0.0203738, 0.0381433, 0.0233601,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.725041855548698, 0.03849887, 0.0412782, 0.0337496, 0.0449034, 0.0319900,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.724638375153411, 0.01032133, 0.0126165, 0.0186792, 0.0073763, 0.0073763,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.724257064010613, 0.00745226,-0.0068624,-0.0065104,-0.0085192,-0.0002783,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.7239023559708,-0.01673770,-0.0046648,-0.0046648,-0.0131358,-0.0047810,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.723568043643277,-0.04440263,-0.0418529,-0.0222733,-0.0529162,-0.0402377,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.72326122118884,-0.00765284, 0.0126176, 0.0119808, 0.0040726,-0.0071769,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.722979228297189,-0.00886156,-0.0100899, 0.0025297,-0.0021439,-0.0060292,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.722722064968325, 0.01346538, 0.0229323, 0.0254084, 0.0164700, 0.0217059,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.722489731202248, 0.00365492, 0.0240897, 0.0195145,-0.0004535,-0.0076929,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.722283113769057,-0.03758478,-0.0293055,-0.0160200,-0.0255228,-0.0100381,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.722102212668752, 0.02597974, 0.0226527, 0.0235805, 0.0223029, 0.0071578,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.721944367591036, 0.01716275, 0.0079348, 0.0144415,-0.0028534, 0.0011859,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.721814899156504, 0.00825821, 0.0113725, 0.0058584,-0.0015707, 0.0119234,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.721711147054859, 0.00395691,-0.0028871,-0.0025023,-0.0037572,-0.0009916,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.721631337745901,-0.01362687,-0.0152756,-0.0144609,-0.0152213,-0.0153149,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.721579905080129,-0.02120231,-0.0210575,-0.0210431,-0.0137066,-0.0243094,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.721555075517342,-0.00100930, 0.0078054, 0.0076546,-0.0028479,-0.0026879,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.721555075517342,-0.00713088,-0.0114388,-0.0084492,-0.0022059,-0.0082026,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.721579905080129,-0.00720684,-0.0101787,-0.0096589, 0.0163314,-0.0080797,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.7216339980562,-0.02483219,-0.0090395,-0.0404386,-0.0080129,-0.0250820,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.721712033824959,-0.00504574, 0.0056567,-0.0047497,-0.0149160,-0.0082057,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.721818446236903,-0.00940096,-0.0345573,-0.0093462,-0.0341064,-0.0043486,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.721948801441534,-0.00605327,-0.0119284,-0.0061307,-0.0094400,-0.0019517,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.722105759749151, 0.01534489, 0.0126184, 0.0151002,-0.0022441, 0.0168107,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.722290207929853, 0.00517121,-0.0213808, 0.0087547,-0.0266543, 0.0214805,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.722498598903243,-0.00303123,-0.0295037,-0.0128638,-0.0182372,-0.0039770,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.722733592979619, 0.01457358, 0.0240402, 0.0192139, 0.0043327, 0.0177181,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.722993416618781, 0.00409033,-0.0078972,-0.0018236,-0.0046446,-0.0046246,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.723278069820731, 0.01277181, 0.0071178, 0.0074706, 0.0075274, 0.0136671,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.723589326125666,-0.01559240,-0.0167729,-0.0109961,-0.0180393,-0.0178242,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.723925411993388, 0.00248763,-0.0017819, 0.0053084, 0.0024620, 0.0018941,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.724287214193997, 0.00083297, 0.0025278, 0.0071533, 0.0029382,-0.0007104,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.724671185647094, 0.00373879, 0.0104938, 0.0064273, 0.0078599,-0.0071693,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.725080873433077,-0.03052730,-0.0176647,-0.0177726,-0.0169860,-0.0105024,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.725515390781848,-0.01568389,-0.0150661,-0.0221898,-0.0297014,-0.0138673,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.725973850923305,-0.00442913,-0.0049256, 0.0008804,-0.0107219,-0.0010547,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.726455367087351,-0.00600361,-0.0072749,-0.0071971,-0.0175492,-0.0076052,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.726957278963685,-0.02507164,-0.0242903,-0.0250716,-0.0243426,-0.0260858,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.727493774873901, 0.03084981, 0.0049248, 0.0316066, 0.0330351, 0.0239505,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.728042685565511,-0.00205923,-0.0137838, 0.0021245,-0.0106948,-0.0064745,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.728619086130206, 0.01033164, 0.0089406, 0.0142362, 0.0078189, 0.0171323,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.729214995637091,-0.00546287,-0.0061336,-0.0043187,-0.0056514, 0.0013152,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.729836621476863, 0.00495643, 0.0077530, 0.0052402, 0.0110456, 0.0074387,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.730479529799023,-0.00815587,-0.0006430,-0.0117604,-0.0145328,-0.0130002,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.73114549414377,-0.00601605,-0.0010730,-0.0071676,-0.0108749, 0.0040562,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.731830967430708,-0.02732627,-0.0315479,-0.0468314,-0.0496057,-0.0021046,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.732538609970134,-0.02616890,-0.0280130,-0.0325304,-0.0275589,-0.0116699,sell
