Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,1,2,2,2,4,1,1,1,1,1,1,6,0,4,1,0,9,1,-0.00066120,-0.00103019,-0.001047650, 0.00037671,-0.0022116,sell
2012-05-09,1,4,2,0,1,2,1,3,1,4,3,7,3,3,4,4,6,0, 0.00134855, 0.00126657, 0.001255388, 0.00134855, 0.0009357,buy
2012-05-10,1,3,1,2,1,1,4,1,2,3,4,9,1,0,5,3,6,0, 0.00187818, 0.00122101, 0.000969550, 0.00042063, 0.0003880,buy
2012-05-11,1,1,1,3,1,3,2,2,4,0,8,6,0,0,6,2,6,1, 0.00209538, 0.00176606, 0.001062856, 0.00124761, 0.0017222,buy
2012-05-12,1,4,1,3,1,2,2,2,3,0,7,6,3,0,2,0,9,7, 0.00139051, 0.00047510, 0.001680589, 0.00207361,-0.0000521,buy
2012-05-13,3,4,0,2,2,1,2,2,3,0,5,6,4,2,2,0,9,6, 0.00074661,-0.00030466, 0.002099119, 0.00073062, 0.0003698,buy
2012-05-14,4,2,1,2,2,1,2,3,2,4,5,6,4,2,2,0,7,3, 0.00076288, 0.00040612, 0.001235081, 0.00072456, 0.0015221,sell
2012-05-15,2,2,0,2,1,2,4,2,2,5,3,8,3,3,4,0,6,3, 0.00036713, 0.00016187, 0.000380764,-0.00045639,-0.0004400,buy
2012-05-16,2,2,0,2,1,5,3,0,0,9,5,9,0,4,4,3,6,0, 0.00222714, 0.00207351, 0.003806845, 0.00378952, 0.0035740,buy
2012-05-17,2,1,2,1,2,4,3,1,0,6,4,10,1,4,3,1,7,2, 0.00291255, 0.00368996, 0.002869609, 0.00282878, 0.0029824,buy
2012-05-18,2,1,1,1,2,2,3,2,0,2,4,10,1,0,2,0,7,5, 0.00029707, 0.00018417, 0.000297073, 0.00141872, 0.0014002,buy
2012-05-19,4,2,0,1,1,1,2,1,0,4,3,6,3,2,0,0,6,3, 0.00001423,-0.00109238,-0.001097549,-0.00053830,-0.0016776,sell
2012-05-20,4,1,0,2,1,3,1,0,1,2,1,8,0,2,0,0,6,8,-0.00246827, 0.00090653, 0.000870172, 0.00061081, 0.0008702,buy
2012-05-21,1,1,1,1,2,2,1,0,4,0,1,6,0,0,0,1,7,4, 0.00011574, 0.00096927, 0.000508016,-0.00113468, 0.0010331,buy
2012-05-22,2,2,0,1,2,4,1,0,3,4,1,10,0,0,0,1,9,6, 0.00141569, 0.00022219, 0.001086886, 0.00131197, 0.0016408,buy
2012-05-23,2,3,0,1,2,3,2,0,1,3,1,10,0,4,3,1,9,2, 0.00407016, 0.00358105, 0.003156052, 0.00385119, 0.0026427,buy
2012-05-24,1,2,2,1,2,0,2,2,2,2,4,5,2,3,1,2,3,0, 0.00166326, 0.00199119, 0.001500300, 0.00174503, 0.0006726,buy
2012-05-25,0,1,3,1,3,1,2,3,3,2,2,2,3,5,1,3,3,4,-0.00008471,-0.00001729, 0.000775216,-0.00001729,-0.0001695,buy
2012-05-26,0,2,1,2,3,2,1,1,2,4,1,0,4,2,0,5,4,3,-0.00446951,-0.00524093,-0.005102336,-0.00415406,-0.0056043,sell
2012-05-27,0,1,2,0,3,2,0,2,6,4,1,0,4,0,0,2,7,2,-0.00197585,-0.00197585,-0.002283229,-0.00238843,-0.0028674,sell
2012-05-28,0,1,2,0,5,1,1,0,5,4,2,0,0,0,1,2,8,0,-0.00004967,-0.00051314,-0.000718897,-0.00056929,-0.0009224,sell
2012-05-29,1,2,2,0,3,2,1,0,5,7,2,0,2,0,0,1,12,0,-0.00028570, 0.00010560,-0.000251533,-0.00030853,-0.0003085,sell
2012-05-30,0,1,2,2,1,2,0,1,3,5,0,3,0,0,0,3,5,0, 0.00070144,-0.00049523,-0.000536077,-0.00038739,-0.0003401,sell
2012-05-31,2,2,5,2,0,2,1,1,2,5,1,1,4,3,1,5,3,5, 0.00298201, 0.00385970, 0.004142479, 0.00390687, 0.0038945,buy
2012-06-01,2,1,4,2,0,3,2,0,2,8,1,0,3,1,3,7,3,3, 0.00262923, 0.00308303, 0.002521684, 0.00254686, 0.0025194,buy
2012-06-02,1,2,0,2,1,3,0,1,3,5,3,0,2,0,0,4,7,2,-0.00187548,-0.00187548,-0.001875480,-0.00209488,-0.0020563,sell
2012-06-03,2,1,0,1,2,2,1,0,3,5,0,1,0,0,0,2,10,2, 0.00003770, 0.00017036, 0.000095548,-0.00182439,-0.0017500,sell
2012-06-04,1,1,0,1,2,1,1,1,4,4,0,0,0,1,0,2,8,1, 0.00184673, 0.00228832, 0.002026122,-0.00108660,-0.0010866,buy
2012-06-05,0,1,1,2,1,3,0,2,2,5,0,4,0,1,2,4,5,0,-0.00087678,-0.00217649,-0.001974681,-0.00182348,-0.0023617,sell
2012-06-06,0,2,2,1,0,2,2,1,3,4,2,5,3,0,3,7,0,0,-0.00434000,-0.00319328,-0.003487546,-0.00319452,-0.0028109,sell
2012-06-07,0,3,2,1,0,2,2,1,3,3,3,7,1,0,7,5,0,1,-0.00435949,-0.00455406,-0.003534609,-0.00347569,-0.0034151,sell
2012-06-08,0,2,2,2,0,3,0,1,1,0,4,4,1,1,7,2,0,3, 0.00178473, 0.00157432, 0.001574321,-0.00163047, 0.0015416,buy
2012-06-09,1,3,1,2,0,0,0,0,4,0,0,0,0,4,5,0,3,0, 0.00170166, 0.00097875, 0.000978747, 0.00137891, 0.0000867,buy
2012-06-10,2,3,1,1,0,0,0,0,5,0,2,0,0,3,5,0,4,0,-0.00067282,-0.00042989,-0.000495015,-0.00075565,-0.0006645,sell
2012-06-11,0,2,0,2,1,0,1,2,3,5,3,2,1,0,0,0,3,0,-0.00214215,-0.00214390,-0.002169594,-0.00246374,-0.0021421,sell
2012-06-12,0,3,0,0,0,3,2,3,3,8,7,2,0,0,4,3,3,6, 0.00293968, 0.00431586, 0.001698170, 0.00492233, 0.0023607,buy
2012-06-13,0,2,1,1,1,4,4,1,3,10,7,3,0,0,3,1,8,6,-0.00049287,-0.00087629,-0.001083264, 0.00375929,-0.0008763,buy
2012-06-14,0,2,3,2,1,5,4,1,2,11,6,7,1,0,2,1,9,7,-0.00139999,-0.00054604,-0.000725630, 0.00109825,-0.0005460,buy
2012-06-15,0,1,3,1,0,3,2,3,1,7,2,3,1,2,3,0,8,4,-0.00248668,-0.00248668, 0.000603600,-0.00227774,-0.0013824,sell
2012-06-16,1,2,3,1,0,2,1,1,1,6,0,3,3,2,1,1,8,0, 0.00097438, 0.00089327, 0.000582793, 0.00101968, 0.0010447,buy
2012-06-17,3,0,4,0,1,2,2,0,3,6,0,5,0,3,1,2,6,2,-0.00153793,-0.00213838,-0.001477960,-0.00231142,-0.0005725,sell
2012-06-18,1,1,4,0,0,3,1,1,4,4,0,3,2,4,1,1,9,2,-0.00089500,-0.00083374,-0.001319846,-0.00121607,-0.0005781,sell
2012-06-19,0,2,4,1,0,6,1,1,3,8,1,8,2,4,4,1,8,3,-0.00060748, 0.00008047,-0.000531500,-0.00030205,-0.0000235,sell
2012-06-20,0,2,3,1,0,5,3,1,2,7,4,11,2,0,3,1,5,7,-0.00108642,-0.00096677,-0.000101381,-0.00099751,-0.0009668,sell
2012-06-21,1,1,5,1,0,3,4,3,3,9,2,7,4,2,4,1,5,6, 0.00151355, 0.00171195, 0.003158922, 0.00178200, 0.0006110,buy
2012-06-22,1,2,2,3,0,3,2,4,2,6,1,6,5,2,3,3,5,5, 0.00011341, 0.00319554, 0.002922033, 0.00273176, 0.0003210,buy
2012-06-23,0,1,2,2,0,4,1,4,1,6,1,4,9,0,3,0,7,2,-0.00078778, 0.00096691, 0.001886236,-0.00047877, 0.0011863,buy
2012-06-24,0,1,2,1,3,5,1,3,5,6,2,4,6,4,4,1,10,0,-0.00473103,-0.00495666,-0.004085103,-0.00475443,-0.0012640,sell
2012-06-25,0,1,1,1,3,2,2,1,2,2,1,4,0,3,4,1,8,0,-0.00112007,-0.00101820,-0.000389131,-0.00007051,-0.0016229,sell
2012-06-26,1,4,1,3,1,2,0,4,1,5,0,9,2,2,3,6,5,0, 0.00014989, 0.00165161,-0.000363741,-0.00002918, 0.0023465,buy
2012-06-27,1,6,4,4,1,1,1,4,1,6,3,12,0,2,4,9,1,3,-0.00062758,-0.00025205,-0.000656965,-0.00053415,-0.0005264,sell
2012-06-28,2,3,6,3,1,2,1,2,2,3,4,5,4,0,4,11,3,1, 0.00105371,-0.00003782,-0.000652836,-0.00074838, 0.0004652,sell
2012-06-29,1,4,1,4,0,1,1,2,2,2,6,4,3,0,3,7,1,0, 0.00117019, 0.00027509, 0.000352658, 0.00054413, 0.0007914,buy
2012-06-30,2,2,1,1,2,1,0,4,2,3,3,5,2,0,0,5,5,2, 0.00271823, 0.00266564, 0.002658116, 0.00291549, 0.0014639,buy
2012-07-01,2,3,1,1,3,0,1,4,3,3,3,5,2,3,0,5,4,3, 0.00104546,-0.00066625, 0.001077973, 0.00091668, 0.0001465,buy
2012-07-02,1,2,2,1,0,0,0,4,2,0,3,4,0,1,2,3,3,2, 0.00048382, 0.00034127,-0.002105178,-0.00220809,-0.0023804,sell
2012-07-03,1,1,1,6,0,1,0,5,2,0,5,4,0,0,2,6,1,2, 0.00130188, 0.00040106, 0.003331647, 0.00072226, 0.0013501,sell
2012-07-04,1,2,4,2,0,0,3,2,2,1,6,3,3,0,3,5,1,3, 0.00344117, 0.00019232, 0.000810502, 0.00048718, 0.0008105,buy
2012-07-05,1,4,1,2,1,2,0,3,1,3,4,5,3,1,4,4,1,5,-0.00004532,-0.00014204, 0.000363538,-0.00024165,-0.0003117,buy
2012-07-06,1,1,4,2,0,0,0,2,1,0,0,2,1,0,1,3,4,2, 0.00153462, 0.00165305, 0.000288664, 0.00028866, 0.0004317,buy
2012-07-07,3,1,4,4,0,0,0,2,5,3,2,2,0,0,3,3,2,2,-0.00064937,-0.00026065,-0.001647897,-0.00080580,-0.0013671,sell
2012-07-08,2,1,4,4,0,0,0,2,2,3,2,2,0,0,1,3,2,2,-0.00133568,-0.00109617,-0.001084252,-0.00152086,-0.0013653,sell
2012-07-09,1,3,4,3,1,1,1,4,1,8,0,7,1,1,5,6,1,2, 0.00195636,-0.00089827, 0.001185924, 0.00195636, 0.0020218,buy
2012-07-10,0,3,4,2,1,1,3,5,1,8,4,8,1,3,4,4,1,4, 0.00077694,-0.00122840, 0.000776936, 0.00027300, 0.0009468,buy
2012-07-11,0,2,4,2,1,0,7,2,2,9,3,9,0,0,4,4,2,5, 0.00203613, 0.00193455,-0.000103409, 0.00060223, 0.0015802,buy
2012-07-12,0,2,2,4,0,3,2,4,3,10,2,10,0,0,3,3,0,6,-0.00118273, 0.00032879, 0.000649378, 0.00045405,-0.0010607,sell
2012-07-13,0,2,2,2,0,1,2,3,3,6,3,6,1,0,0,2,0,6,-0.00019745,-0.00028629,-0.001150969,-0.00039391,-0.0001435,sell
2012-07-14,2,3,2,2,1,0,2,1,3,8,1,8,3,0,0,1,1,2, 0.00141018, 0.00218439, 0.001867690, 0.00178295, 0.0015976,buy
2012-07-15,3,3,2,1,1,0,2,2,3,8,1,8,3,2,0,1,1,4, 0.00027094, 0.00073142, 0.000584109, 0.00105445, 0.0007274,buy
2012-07-16,0,3,1,1,0,0,3,1,1,6,1,6,0,3,0,0,3,2,-0.00129908,-0.00262046,-0.002193855,-0.00182230,-0.0018415,sell
2012-07-17,0,4,1,2,0,4,3,1,2,10,4,10,0,7,3,0,0,6, 0.00094251, 0.00095582, 0.000651783, 0.00078425, 0.0009558,buy
2012-07-18,0,3,4,2,0,3,3,2,2,15,5,6,0,4,1,1,0,6,-0.00062274,-0.00111402,-0.000422259,-0.00083467,-0.0008347,sell
2012-07-19,0,3,2,4,0,0,4,6,1,13,2,8,4,0,0,3,0,5, 0.00018648,-0.00126307,-0.000818207,-0.00026068,-0.0013415,sell
2012-07-20,1,2,0,3,0,0,1,7,0,10,0,7,4,2,0,0,0,2, 0.00063113, 0.00016019, 0.000208310, 0.00048784, 0.0002478,buy
2012-07-21,0,3,0,2,1,0,1,4,1,5,0,5,5,0,1,3,2,0,-0.00054969, 0.00065197,-0.000805734, 0.00025927, 0.0001868,sell
2012-07-22,0,3,0,3,2,2,1,3,4,5,1,5,6,4,1,3,3,0,-0.00345600,-0.00312273,-0.003122726,-0.00328039,-0.0026335,sell
2012-07-23,0,3,0,4,0,1,1,4,1,5,0,5,2,3,0,5,4,0,-0.00048749, 0.00225510,-0.000649551,-0.00045459, 0.0022972,sell
2012-07-24,1,5,0,5,0,0,0,5,0,8,0,8,4,2,0,5,0,0, 0.00059206, 0.00252686, 0.000592058, 0.00024802, 0.0021551,buy
2012-07-25,2,4,4,3,0,0,1,2,0,6,1,6,2,0,1,6,2,3, 0.00258978, 0.00171866, 0.000609408, 0.00235649, 0.0024986,buy
2012-07-26,0,4,2,4,0,2,1,1,1,4,3,2,4,0,3,7,0,4, 0.00179364, 0.00296159,-0.000995981,-0.00148535,-0.0009096,buy
2012-07-27,0,3,0,4,0,2,2,1,0,3,0,2,7,0,0,3,7,3, 0.00034198, 0.00053103, 0.002981749, 0.00332642, 0.0032142,buy
2012-07-28,1,3,0,3,2,0,4,1,2,4,0,3,3,3,0,5,6,3, 0.00248735, 0.00128151, 0.002448760, 0.00101969, 0.0029938,buy
2012-07-29,0,2,2,3,3,0,3,3,1,4,0,3,2,1,1,3,8,4,-0.00091037,-0.00170681,-0.002251984,-0.00378014,-0.0038830,sell
2012-07-30,0,3,1,4,1,1,2,4,0,3,2,2,0,0,3,10,5,4, 0.00018090,-0.00004478,-0.001716174,-0.00063728, 0.0021370,sell
2012-07-31,0,3,2,5,0,0,4,2,2,3,5,3,0,0,4,9,3,0, 0.00032487, 0.00022563,-0.000115137,-0.00017877, 0.0010824,sell
2012-08-01,0,4,4,3,1,2,2,2,1,4,7,6,0,1,5,8,3,1,-0.00061850,-0.00164140,-0.001727882,-0.00100859,-0.0020924,sell
2012-08-02,0,7,2,2,0,1,1,1,0,6,4,5,3,0,1,6,6,1,-0.00022227,-0.00130975,-0.001122979,-0.00020648,-0.0002065,sell
2012-08-03,2,5,2,3,0,0,2,1,1,6,2,2,1,0,3,6,6,3,-0.00060816,-0.00058304,-0.000782330,-0.00162236,-0.0016224,sell
2012-08-04,2,3,4,2,0,0,2,2,2,8,2,2,1,1,3,6,4,0,-0.00119832, 0.00168637,-0.001312047,-0.00119975,-0.0005557,sell
2012-08-05,0,3,2,4,0,1,2,2,1,5,0,2,0,4,5,9,0,0, 0.00093595,-0.00032344, 0.000254437, 0.00082098, 0.0005705,buy
2012-08-06,0,4,2,2,0,3,2,4,1,7,4,4,0,3,8,10,0,4,-0.00206849,-0.00221511,-0.002182655,-0.00168266,-0.0020098,sell
2012-08-07,0,2,2,2,2,1,4,3,0,7,3,5,1,0,7,4,1,4,-0.00144020,-0.00157458,-0.001424930,-0.00162532,-0.0022163,sell
2012-08-08,1,2,1,3,1,1,4,4,1,8,6,3,0,0,5,3,3,6,-0.00129817,-0.00217933,-0.000007906,-0.00278265,-0.0010072,sell
2012-08-09,1,2,1,3,0,3,2,2,0,9,3,4,0,0,3,3,2,7,-0.00221738,-0.00164690,-0.001364506,-0.00064111,-0.0013441,sell
2012-08-10,1,2,1,4,1,3,2,2,1,9,1,0,0,2,3,4,2,11,-0.00155591,-0.00166129,-0.000999048,-0.00144363,-0.0009990,sell
2012-08-11,2,2,3,2,1,2,1,2,2,5,1,2,1,2,3,4,3,8, 0.00071271, 0.00250865, 0.000895399, 0.00125033, 0.0006416,buy
2012-08-12,3,4,1,2,0,1,2,2,0,7,1,2,5,3,3,3,5,4, 0.00144704,-0.00084859, 0.002112756, 0.00105078, 0.0009839,buy
2012-08-13,2,7,1,2,0,2,1,2,0,5,7,0,5,4,6,3,5,6,-0.00115766,-0.00132670,-0.001376491,-0.00168862,-0.0016886,sell
2012-08-14,2,3,4,1,0,3,1,2,0,7,7,5,2,0,1,4,4,6, 0.00165631, 0.00092855, 0.000321206, 0.00022225, 0.0009742,buy
2012-08-15,2,2,3,2,0,2,3,2,2,10,5,4,2,2,0,3,4,4,-0.00008040, 0.00098071, 0.000285063, 0.00076534,-0.0011673,buy
2012-08-16,2,2,2,4,0,2,2,3,0,6,4,3,2,2,0,3,4,8,-0.00259260,-0.00179147,-0.001265866,-0.00189735,-0.0016800,sell
2012-08-17,1,1,2,1,1,1,2,5,1,5,4,1,4,0,1,0,6,7,-0.00113517,-0.00046053,-0.000622913,-0.00120112,-0.0009146,sell
2012-08-18,1,1,1,1,2,3,3,3,2,3,4,5,5,4,1,0,7,6,-0.00042358,-0.00090037,-0.000847690,-0.00070279,-0.0007980,sell
2012-08-19,1,1,1,1,0,4,2,3,2,0,3,5,9,3,0,0,8,6,-0.00079364, 0.00266811, 0.003282730, 0.00212796, 0.0026681,buy
2012-08-20,1,1,2,3,1,5,1,5,2,0,0,10,6,5,1,7,8,4,-0.00027426,-0.00126929,-0.000274260,-0.00126929, 0.0003103,sell
2012-08-21,2,3,4,1,1,3,1,3,2,3,1,10,2,2,5,8,4,4, 0.00112441,-0.00112179,-0.001200722,-0.00116401,-0.0007345,sell
2012-08-22,3,3,6,0,1,4,0,2,1,1,4,8,4,0,8,9,4,4, 0.00138856,-0.00136498,-0.000306542, 0.00078470, 0.0021181,sell
2012-08-23,0,3,3,2,1,4,0,2,2,0,3,7,2,0,5,5,4,7,-0.00016654, 0.00014077,-0.000155627, 0.00020537, 0.0002773,sell
2012-08-24,1,1,4,1,1,5,0,2,3,0,0,7,6,0,5,7,4,5, 0.00129565, 0.00151581, 0.000626018,-0.00064196, 0.0011671,buy
2012-08-25,0,2,3,1,3,3,2,1,2,1,0,6,5,3,5,5,3,4,-0.00147413,-0.00122817,-0.001188701, 0.00065886,-0.0014741,sell
2012-08-26,0,1,4,0,3,3,0,6,1,3,3,1,4,1,7,9,2,4, 0.00011322,-0.00084835, 0.001008171,-0.00094625,-0.0006308,sell
2012-08-27,0,1,3,2,3,3,2,3,0,6,4,0,2,1,8,7,0,5,-0.00142920,-0.00100487,-0.001268570,-0.00169826,-0.0015918,sell
2012-08-28,0,1,2,2,3,4,1,4,2,6,5,1,2,0,8,6,2,5, 0.00001008,-0.00074412, 0.001339608,-0.00055338,-0.0008263,sell
2012-08-29,0,2,2,0,1,3,0,3,1,7,6,3,2,0,7,0,2,0, 0.00039618, 0.00295255, 0.003169707, 0.00052735, 0.0027947,buy
2012-08-30,1,5,1,1,3,1,0,3,2,9,5,3,2,1,6,0,5,0, 0.00094889, 0.00149108, 0.001083510, 0.00079233, 0.0003449,buy
2012-08-31,2,2,3,0,3,1,1,1,4,4,7,0,3,1,3,0,6,1, 0.00022574, 0.00019471, 0.000225738, 0.00022574, 0.0003205,sell
2012-09-01,0,2,3,1,2,1,1,0,4,4,5,0,1,0,1,0,4,3,-0.00040968,-0.00003635,-0.000036349,-0.00037665,-0.0001300,sell
2012-09-02,0,3,2,3,3,3,1,0,3,5,10,0,0,0,5,3,3,3,-0.00141049,-0.00183909,-0.002496173,-0.00245896,-0.0019221,sell
2012-09-03,0,2,3,1,3,2,4,2,1,5,12,5,2,1,4,4,3,0,-0.00078294,-0.00190848,-0.001322048,-0.00080616,-0.0013009,sell
2012-09-04,0,2,2,1,2,1,4,3,3,7,7,6,2,1,2,3,4,0,-0.00001583,-0.00028162,-0.000694919, 0.00012488, 0.0008099,sell
2012-09-05,0,3,1,1,2,1,4,3,2,4,6,7,3,3,2,3,6,0, 0.00222466, 0.00097092,-0.000163477, 0.00216438, 0.0009413,buy
2012-09-06,0,2,1,2,2,2,3,2,2,5,4,7,2,0,0,4,6,2,-0.00077089,-0.00098866,-0.000889183,-0.00098246,-0.0008799,sell
2012-09-07,0,2,2,3,1,1,3,2,4,5,3,3,2,0,0,4,7,2,-0.00185023,-0.00390449,-0.003904490,-0.00153912,-0.0025776,sell
2012-09-08,1,1,2,2,0,0,4,0,4,1,0,5,0,0,0,3,4,6,-0.00018995,-0.00008071,-0.000189947,-0.00214287,-0.0005896,sell
2012-09-09,1,3,2,2,0,1,2,0,2,3,0,3,1,0,3,3,3,7,-0.00073514,-0.00097369,-0.001105282,-0.00159241,-0.0005664,sell
2012-09-10,0,3,3,2,0,2,1,0,2,1,3,4,3,0,4,1,0,7,-0.00299204,-0.00310847,-0.001935185,-0.00247757,-0.0029619,sell
2012-09-11,0,1,4,2,0,2,2,1,1,5,1,7,0,2,1,4,0,3, 0.00087361,-0.00080412, 0.000636948, 0.00069935, 0.0011856,buy
2012-09-12,1,1,1,4,0,1,4,0,2,8,0,3,0,3,0,3,0,5,-0.00014486, 0.00062632, 0.000446061, 0.00108680, 0.0004443,buy
2012-09-13,0,0,1,2,0,2,2,1,2,4,0,2,0,4,0,0,4,3,-0.00000480,-0.00045325,-0.000453249,-0.00045325,-0.0020076,sell
2012-09-14,0,0,1,2,2,3,1,3,2,3,1,0,0,4,1,2,6,7,-0.00065010, 0.00425817, 0.004258167, 0.00425817,-0.0022354,buy
2012-09-15,0,0,1,3,1,2,4,2,2,4,1,0,5,0,0,2,7,7,-0.00071806, 0.00278064,-0.000504195,-0.00062435,-0.0005978,sell
2012-09-16,1,0,1,4,0,2,5,2,2,4,0,0,6,2,0,4,8,6, 0.00263381, 0.00184737, 0.002633812, 0.00206068, 0.0031723,buy
2012-09-17,0,1,2,3,0,3,3,2,2,3,1,3,7,0,1,5,8,2, 0.00303426, 0.00111307, 0.003273737, 0.00237023, 0.0021047,buy
2012-09-18,1,3,2,3,0,3,2,3,1,6,4,3,3,4,3,8,6,0, 0.00115483, 0.00023579, 0.000230646, 0.00069354, 0.0008328,sell
2012-09-19,1,1,1,4,0,2,3,2,2,4,3,2,5,7,0,2,4,0, 0.00035972,-0.00044421, 0.000727122, 0.00028561,-0.0019399,buy
2012-09-20,2,0,0,4,0,2,3,2,4,3,0,2,5,3,0,4,8,0, 0.00165147, 0.00196391, 0.000995793, 0.00148780, 0.0009093,buy
2012-09-21,0,1,0,3,1,2,2,3,3,3,0,3,4,2,0,2,7,3,-0.00042459,-0.00042459,-0.000575954,-0.00022929, 0.0033339,sell
2012-09-22,0,1,1,2,2,3,2,4,2,4,0,3,7,0,2,6,6,4,-0.00175100,-0.00185919,-0.000840682,-0.00185919,-0.0001362,sell
2012-09-23,0,0,1,2,1,1,4,4,3,1,2,2,3,0,5,8,4,1, 0.00085272, 0.00143827, 0.002251472, 0.00161818, 0.0014383,buy
2012-09-24,0,1,2,4,0,2,4,3,3,0,3,4,2,0,8,10,4,0, 0.00312693, 0.00204817, 0.001852597, 0.00194012, 0.0029528,buy
2012-09-25,0,2,3,3,0,2,1,1,3,1,4,4,0,3,5,5,0,0, 0.00032856, 0.00200915, 0.000658092, 0.00073949, 0.0009498,buy
2012-09-26,0,4,2,2,1,0,1,0,3,1,0,6,0,3,1,3,3,1, 0.00101849, 0.00019220,-0.000194386, 0.00090280,-0.0002105,buy
2012-09-27,2,3,3,1,0,0,0,0,2,3,3,3,0,1,3,0,3,0, 0.00188247, 0.00153069, 0.001738809, 0.00188247, 0.0018261,buy
2012-09-28,0,2,3,3,0,0,0,0,2,0,1,3,3,0,1,0,1,0,-0.00010867, 0.00017476, 0.000399651,-0.00034478,-0.0001087,sell
2012-09-29,1,2,1,4,0,2,1,0,3,0,5,0,6,0,4,5,0,0, 0.00085951,-0.00040440, 0.001165262,-0.00025070, 0.0012597,sell
2012-09-30,1,0,4,1,1,2,2,2,2,0,5,2,8,0,4,3,2,1,-0.00339293,-0.00370343,-0.003352644,-0.00184705,-0.0037325,sell
2012-10-01,1,1,1,3,3,1,4,5,2,4,4,5,7,1,6,2,3,3, 0.00084065, 0.00055241, 0.000610613,-0.00042956, 0.0005219,buy
2012-10-02,2,1,0,1,2,3,2,5,2,4,2,3,7,0,3,6,9,3, 0.00034453,-0.00041075, 0.000042584,-0.00058837, 0.0016650,sell
2012-10-03,2,1,0,0,1,4,3,3,3,5,0,4,7,0,4,9,8,2, 0.00179158, 0.00166900, 0.001208458, 0.00061386, 0.0024869,buy
2012-10-04,2,2,1,2,4,4,2,3,5,9,1,1,8,0,4,10,8,2,-0.00079869, 0.00003825,-0.000012989, 0.00009980, 0.0000382,buy
2012-10-05,3,2,4,1,2,3,2,3,2,5,1,3,7,1,5,9,9,2,-0.00284530,-0.00081404,-0.002770221,-0.00281302,-0.0027720,sell
2012-10-06,4,5,4,3,2,3,2,2,1,7,1,6,7,1,8,9,10,2, 0.00073920, 0.00226714, 0.000858792, 0.00113619, 0.0008070,buy
2012-10-07,3,8,3,3,2,2,2,3,1,7,7,4,7,3,8,6,9,4, 0.00134485, 0.00153169, 0.001339785, 0.00141099, 0.0015086,buy
2012-10-08,2,3,6,1,1,2,3,1,1,3,5,8,4,0,2,6,6,5, 0.00221740, 0.00237691, 0.000272464, 0.00148142, 0.0037322,buy
2012-10-09,1,4,1,3,1,3,3,1,3,4,4,6,6,0,1,5,4,9,-0.00155232,-0.00202935,-0.000210409,-0.00182269,-0.0017622,sell
2012-10-10,0,2,2,2,1,2,2,2,3,3,5,5,3,0,1,0,4,6, 0.00035248,-0.00086265,-0.000282919, 0.00085883, 0.0001860,buy
2012-10-11,0,2,2,1,3,1,2,4,4,5,6,5,3,0,2,0,6,2,-0.00111297, 0.00064562, 0.000579672, 0.00065260, 0.0005644,buy
2012-10-12,1,1,1,1,2,1,2,4,4,2,2,3,3,2,1,0,9,4,-0.00067959,-0.00075051,-0.000750510,-0.00023442, 0.0001592,sell
2012-10-13,0,0,1,2,0,1,3,2,3,0,1,0,3,3,0,2,7,2,-0.00117641,-0.00090476,-0.000436509,-0.00148596,-0.0025149,sell
2012-10-14,0,1,2,4,0,3,3,3,3,0,1,3,5,4,1,5,7,6, 0.00140415, 0.00343374, 0.001478067, 0.00175399, 0.0019572,buy
2012-10-15,1,2,4,2,0,3,5,1,2,0,2,4,6,4,4,7,5,9, 0.00210674, 0.00193009, 0.002224032, 0.00209532, 0.0021067,buy
2012-10-16,2,3,3,2,0,2,3,2,2,4,4,1,7,2,3,4,5,7, 0.00237776, 0.00118804, 0.001667464, 0.00155230, 0.0015641,buy
2012-10-17,2,0,2,2,0,2,2,2,3,2,0,0,3,2,0,6,7,4, 0.00218242, 0.00225274, 0.002437501, 0.00234501, 0.0021990,buy
2012-10-18,2,0,1,2,1,2,3,1,4,1,0,1,5,0,0,6,10,2, 0.00101439, 0.00002519, 0.001014392,-0.00211318,-0.0022396,buy
2012-10-19,0,0,1,1,1,3,3,2,2,1,0,1,3,4,2,8,6,2, 0.00157881,-0.00056396, 0.002239740, 0.00251984, 0.0014681,buy
2012-10-20,1,1,2,0,1,3,4,4,0,2,2,1,7,3,8,11,4,2,-0.00455972,-0.00453488,-0.003602008,-0.00453488,-0.0041734,sell
2012-10-21,1,2,2,1,0,1,4,3,0,1,3,1,3,2,6,9,2,5, 0.00000476,-0.00204090, 0.000786188,-0.00099063,-0.0009560,sell
2012-10-22,2,1,3,1,0,3,1,3,1,0,4,2,5,0,7,8,2,3, 0.00261226, 0.00245235, 0.002627429,-0.00054019, 0.0016170,buy
2012-10-23,2,3,3,1,1,1,0,3,1,4,0,5,2,0,3,8,2,3,-0.00037836, 0.00025473, 0.000221042, 0.00307376,-0.0002068,sell
2012-10-24,4,4,1,1,1,0,0,2,2,6,2,2,0,0,5,4,5,2,-0.00022708,-0.00025324,-0.000625013,-0.00026191,-0.0002619,sell
2012-10-25,3,3,2,0,1,0,0,2,2,3,5,2,0,0,3,4,3,2, 0.00100560, 0.00108009, 0.001102484, 0.00096602, 0.0009943,buy
