Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-01,a30,none,none,a120,none,none,none,none,a120,none,none,none,245.681666666667,259.976666666667,234.026666666667,280.6925, 0.045926, 0.007306, 0.0226361, 0.0262457, 0.05872178,buy
2011-01-02,a30,none,none,a90,none,a0,none,a60,a120,none,none,none,258.989166666667,260.3475,234.994583333333,281.710833333333, 0.081622, 0.072746, 0.0701966, 0.0836351, 0.07530705,buy
2011-01-03,a30,none,none,a90,none,none,a0,none,a120,none,none,none,272.079166666667,260.837083333333,235.972083333333,282.73, 0.075705, 0.046755, 0.0522244, 0.0610331, 0.05449232,buy
2011-01-04,a30,none,none,none,a0,none,a0,a90,a120,none,none,none,284.94375,261.430416666667,236.957916666667,283.75, 0.084939, 0.027816, 0.0617452, 0.0399790, 0.03466657,buy
2011-01-05,a30,none,none,a60,a0,none,none,none,a120,none,none,none,297.579166666667,262.117916666667,237.950416666667,284.77, 0.107888, 0.106439, 0.1011291, 0.1222574, 0.11385718,buy
2011-01-06,a30,none,none,none,none,none,none,a120,a120,none,none,a45,310,262.89,238.950416666667,285.79, 0.018817, 0.016133, 0.0144712,-0.0023785, 0.02540324,buy
2011-01-07,a30,none,none,none,none,a60,none,a120,a120,none,none,a45,322.220416666667,263.737916666667,239.957916666667,286.81, 0.053852, 0.024175, 0.0467862,-0.0049020, 0.04035642,buy
2011-01-08,a30,none,none,none,none,none,a60,none,a120,none,none,a45,334.274583333333,264.652916666667,240.972083333333,287.828333333333, 0.002887,-0.018828,-0.0196065,-0.0055924, 0.00034409,sell
2011-01-09,a30,none,none,none,none,none,none,a150,none,none,none,a45,346.207916666667,265.627083333333,241.992916666667,288.8475, 0.044552, 0.022941, 0.0202761, 0.0086636, 0.05699065,buy
2011-01-10,a30,none,none,a0,a60,a90,a90,none,none,none,a30,a45,238.077083333333,266.654583333333,243.019583333333,289.8675,-0.021837, 0.016685,-0.0131544,-0.0041261, 0.02745917,buy
2011-01-11,a30,none,none,none,none,none,a90,a180,none,none,a30,a45,9.94916666666666,267.730416666667,244.052916666667,290.88625,-0.021138,-0.034727,-0.0343591,-0.0156867,-0.02632071,sell
2011-01-12,a30,none,none,none,a90,a120,none,a180,none,none,a30,a45,21.9004166666667,268.84875,245.091666666667,291.905, 0.016973, 0.018902, 0.0191005,-0.0050379, 0.04970047,buy
2011-01-13,a30,none,none,none,a90,a120,a120,none,none,none,a30,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667, 0.032332, 0.013984,-0.0078981, 0.0138778, 0.04328157,buy
2011-01-14,a30,none,none,none,none,none,none,a150,none,none,a30,none,46.3545833333333,271.196666666667,247.187083333333,293.9425, 0.023245,-0.013505,-0.0155639,-0.0068217,-0.00252062,sell
2011-01-15,a30,a0,none,a60,a120,a150,a150,none,none,none,a30,none,59.00875,272.419166666667,248.243333333333,294.960833333333, 0.123990, 0.113677, 0.0930379, 0.0904929, 0.12213317,buy
2011-01-16,none,a0,none,none,none,a150,a150,a120,none,none,a30,none,72.0320833333333,273.670833333333,249.30375,295.979583333333, 0.029467, 0.008798, 0.0155051, 0.0076865, 0.00523297,buy
2011-01-17,none,a0,none,a90,a150,a180,a180,a120,none,none,none,none,85.4620833333333,274.946666666667,250.370416666667,296.9975,-0.050386,-0.026544,-0.0532534,-0.0592568,-0.02931174,sell
2011-01-18,none,a0,none,none,a150,a180,a180,a90,none,none,none,none,99.3020833333333,276.247083333333,251.441666666667,298.015,-0.028135,-0.017065,-0.0265573,-0.0311287,-0.00032761,sell
2011-01-19,none,a0,none,a120,a180,none,none,a90,none,none,none,none,113.525,277.569166666667,252.51625,299.032916666667,-0.001468,-0.044439,-0.0302384,-0.0100273, 0.04024265,sell
2011-01-20,none,a0,none,a120,a180,a150,a150,a60,none,none,none,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,-0.050150,-0.055564,-0.1015330, 0.0063010,-0.07362126,sell
2011-01-21,none,a0,none,a150,none,none,none,a60,none,none,none,a60,142.797916666667,280.2725,254.682083333333,301.067916666667,-0.051409,-0.027673,-0.0254489,-0.0058670,-0.03249919,sell
2011-01-22,none,none,none,a150,a150,a120,a120,none,none,none,none,a60,157.613333333333,281.650416666667,255.770833333333,302.085, 0.018042, 0.019314, 0.0102469, 0.0089147,-0.03122601,buy
2011-01-23,none,none,none,a180,none,a120,none,none,none,none,none,a60,172.37625,283.045,256.864583333333,303.102083333333,-0.028545,-0.018541,-0.0275758,-0.0169153,-0.06897470,sell
2011-01-24,none,none,a90,a180,a120,a90,a90,a0,none,none,none,a60,186.96875,284.455833333333,257.962083333333,304.11875, 0.065769, 0.088155, 0.0634809, 0.0619329, 0.05026555,buy
2011-01-25,none,none,a90,a150,none,a90,none,a0,none,none,none,a60,201.3125,285.880416666667,259.062916666667,305.135833333333, 0.021176, 0.036459, 0.0005221, 0.0310112, 0.01428560,buy
2011-01-26,none,none,a90,a150,a90,none,a60,none,none,a45,none,a60,215.359166666667,287.32,260.168333333333,306.1525, 0.056656, 0.099358, 0.1126096, 0.0827209, 0.10886611,buy
2011-01-27,none,none,a90,none,none,a60,none,none,none,a45,none,none,229.097083333333,288.772916666667,261.277083333333,307.16875, 0.039753, 0.028838, 0.0519121, 0.0696584, 0.10169257,buy
2011-01-28,none,none,a90,a120,a60,none,none,none,none,a45,none,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667,-0.020476,-0.009908,-0.0198589,-0.0262238, 0.02822283,sell
2011-01-29,none,none,none,none,a60,none,none,a60,none,a45,none,none,255.69875,291.718333333333,263.504583333333,309.201666666667,-0.042720,-0.038137,-0.0376721,-0.0709210, 0.00622129,sell
2011-01-30,none,none,none,a90,none,none,a0,none,none,a45,none,none,268.623333333333,293.210416666667,264.623333333333,310.217083333333, 0.030409, 0.022858, 0.0254630,-0.0088785,-0.04485808,sell
2011-01-31,none,none,none,none,none,none,a0,a90,none,a45,none,none,281.337083333333,294.714583333333,265.745416666667,311.23375, 0.015926,-0.008496, 0.0102945,-0.0049647, 0.01776439,buy
2011-02-01,none,none,none,a60,none,a0,none,a90,none,a45,none,none,293.866666666667,296.231666666667,266.870416666667,312.24875,-0.083281,-0.105009,-0.0958080,-0.1097032,-0.06448160,sell
2011-02-02,none,none,none,a60,a0,a0,none,none,none,a45,none,none,306.232916666667,297.760416666667,267.997916666667,313.264166666667,-0.121344,-0.114162,-0.1163218,-0.1150194,-0.09483356,sell
2011-02-03,none,none,none,none,a0,none,none,a120,a90,a45,none,none,318.455416666667,299.301666666667,269.127916666667,314.279166666667,-0.041645, 0.087895,-0.0158589, 0.0343411, 0.05612798,buy
2011-02-04,none,none,none,none,none,none,a60,none,a90,a45,none,none,330.54875,300.855,270.262083333333,315.29375,-0.079813,-0.014142,-0.0601520,-0.0362809,-0.05984387,sell
2011-02-05,none,none,none,none,none,none,a60,a150,a90,a45,none,none,342.5325,302.42125,271.397083333333,316.307916666667,-0.018211, 0.088745, 0.0460749, 0.0940057, 0.05431524,buy
2011-02-06,none,a30,none,a0,none,none,none,a150,a90,a45,a0,none,339.43375,303.999583333333,272.535,317.3225, 0.047767, 0.047244, 0.0618356, 0.0170282, 0.06569204,buy
2011-02-07,none,a30,none,a0,none,a60,a90,none,a90,a45,a0,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667, 0.018076, 0.055617, 0.0392620, 0.0445455, 0.04928685,buy
2011-02-08,none,a30,none,none,a60,none,none,a180,a90,a45,a0,none,18.1479166666667,307.194166666667,274.81875,319.34875,-0.002624,-0.029056,-0.0042975,-0.0636794,-0.03232618,sell
2011-02-09,none,a30,none,none,none,none,a120,none,a90,a45,a0,none,30.0683333333333,308.810416666667,275.96375,320.361666666667,-0.015579, 0.011327,-0.0397940,-0.0140510,-0.02188554,sell
2011-02-10,none,none,none,none,a90,a90,a120,a150,a90,a45,a0,none,42.1195833333333,310.44125,277.110833333333,321.374166666667, 0.085146, 0.107115, 0.0292978, 0.1837958, 0.09283381,buy
2011-02-11,none,none,none,none,a90,none,none,a150,none,a45,a0,none,54.38375,312.083333333333,278.260416666667,322.385833333333, 0.025285, 0.047414, 0.0859455, 0.0555273, 0.09313435,buy
2011-02-12,none,none,a120,a60,none,a120,a150,none,none,a45,a0,none,66.93875,313.739583333333,279.412083333333,323.397916666667,-0.061629,-0.036043,-0.0421106,-0.0674770,-0.05162526,sell
2011-02-13,none,none,a120,none,a120,a120,none,a120,none,a45,a0,none,79.8658333333333,315.40875,280.565,324.408333333334, 0.056866, 0.050865, 0.0533732, 0.0435799, 0.03881269,buy
2011-02-14,none,none,a120,a90,none,none,a180,none,none,none,none,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,-0.025401,-0.034618,-0.0005956,-0.0285452,-0.03457444,sell
2011-02-15,none,a45,a120,none,a150,a150,a180,a90,none,none,none,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667, 0.024065, 0.070665, 0.0649347, 0.0714912, 0.07267311,buy
2011-02-16,a0,a45,a120,a120,a150,none,a150,none,none,none,none,a90,121.389166666667,320.505833333333,284.036666666667,327.439166666667,-0.018135, 0.056247, 0.0477359, 0.0648488, 0.07337203,buy
2011-02-17,a0,a45,none,none,a180,a180,a150,a60,none,none,none,a90,136.12625,322.234166666667,285.197916666667,328.44875,-0.145616,-0.117733,-0.1132414,-0.0575604,-0.06100970,sell
2011-02-18,a0,a45,none,a150,a180,a180,a120,none,none,none,none,a90,151.175833333333,323.976666666667,286.360416666667,329.457083333333,-0.077911,-0.095590,-0.0872210,-0.0834382,-0.04222530,sell
2011-02-19,a0,none,none,none,none,a150,a120,none,none,none,none,a90,166.380833333333,325.734583333333,287.525416666667,330.465, 0.041422, 0.025470, 0.0109490,-0.0051765, 0.00571585,buy
2011-02-20,a0,none,none,a180,a150,a150,a90,none,none,none,none,a90,181.56,327.507916666667,288.69125,331.472916666667,-0.023357,-0.027955,-0.0372141,-0.0606639,-0.02667021,sell
2011-02-21,a0,none,a135,a180,none,none,a90,a0,none,none,none,a90,196.54625,329.29625,289.859166666667,332.480833333333,-0.067412,-0.086109,-0.0770076,-0.0614653,-0.06692061,sell
2011-02-22,a0,none,a135,a150,a120,a120,a60,none,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334, 0.003058,-0.003253,-0.0046500,-0.0955044, 0.01303596,buy
2011-02-23,a0,none,a135,a150,none,none,a60,none,none,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495,-0.000897, 0.003719,-0.0009217,-0.0720268,-0.01258486,buy
2011-02-24,a0,a60,a135,a120,a90,a90,none,none,none,none,none,none,239.270833333333,334.755,293.3725,335.500833333333,-0.112228,-0.059747,-0.0766307,-0.0144826,-0.04844197,sell
2011-02-25,none,a60,none,a120,none,a90,none,a60,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075,-0.094789,-0.098210,-0.1132725,-0.1066076,-0.10718487,sell
2011-02-26,none,a60,none,none,a60,none,none,none,none,none,none,none,265.701666666667,338.4675,295.72125,337.5125, 0.027161, 0.005562, 0.0299961, 0.0254596,-0.00917867,buy
2011-02-27,none,a60,none,a90,a60,a60,a0,a90,none,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,-0.151951,-0.174666,-0.1158075,-0.1490789,-0.17007016,sell
2011-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,290.89875,342.234583333333,298.07625,339.522916666667, 0.144713, 0.116028, 0.1317683, 0.1462606, 0.09114117,buy
2011-03-01,none,none,a150,a60,none,none,none,none,none,none,none,none,303.18375,344.135416666667,299.255,340.527916666667,-0.008863,-0.056837,-0.0009183,-0.0359298, 0.00695114,sell
2011-03-02,none,none,a150,a60,none,none,none,a120,none,none,none,none,315.325,346.05,300.435416666667,341.531666666667,-0.031929,-0.064994,-0.0084159,-0.0463670,-0.00314670,sell
2011-03-03,none,none,a150,none,a0,none,none,none,none,none,none,none,327.362083333333,347.97,301.6175,342.535416666667, 0.096293, 0.059109, 0.0904663, 0.0866167, 0.06860204,buy
2011-03-04,none,none,a150,none,a0,none,a60,a150,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333, 0.043394, 0.023102, 0.0373700,-0.0393974, 0.04571459,buy
2011-03-05,none,none,none,none,none,a0,none,a150,none,none,a30,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,-0.024066,-0.040168,-0.0000611,-0.0076564,-0.01402127,sell
2011-03-06,none,none,none,a0,none,none,a90,none,none,none,a30,none,93.0991666666667,353.7525,305.16875,345.5425,-0.098686,-0.062331,-0.0552123,-0.0458607,-0.05049019,sell
2011-03-07,none,none,none,a0,none,none,a90,a180,a60,none,a30,none,14.96125,355.68,306.352916666667,346.544166666667,-0.169033,-0.027308,-0.1546221,-0.0097290,-0.14490134,sell
2011-03-08,none,none,none,none,none,none,none,none,a60,a30,a30,none,26.8425,357.598333333333,307.54,347.545,-0.021058, 0.020752,-0.0310408, 0.0318713,-0.03210846,buy
2011-03-09,none,none,none,none,a60,none,a120,a150,a60,a30,a30,none,38.7858333333333,269.502916666667,308.727916666667,348.545, 0.118795, 0.124693, 0.0500818, 0.1151016, 0.02310320,buy
2011-03-10,none,none,none,none,none,none,none,a150,a60,a30,a30,none,50.8433333333334,1.39041666666667,309.91625,349.545, 0.040565, 0.032582, 0.0318587, 0.1120460,-0.02233579,buy
2011-03-11,none,none,none,a60,none,a60,a150,none,a60,a30,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,-0.001931, 0.076991, 0.0521871, 0.0649367, 0.07780321,buy
2011-03-12,none,a90,none,a60,a90,none,a150,a120,a60,a30,none,a120,75.57,5.08375,312.295,351.543333333333, 0.095094, 0.025077, 0.1030844, 0.0829737, 0.07933994,buy
2011-03-13,none,a90,none,none,none,none,a180,none,a60,a30,none,a120,88.3920833333333,6.87666666666667,313.485,352.54125, 0.127819, 0.074194, 0.1849854, 0.1454575, 0.10498255,buy
2011-03-14,none,a90,none,a90,a120,a90,a180,a90,none,a30,none,a120,101.62125,8.6225,314.67625,353.538333333333, 0.011934,-0.018125, 0.0100688, 0.0048927,-0.01236221,sell
2011-03-15,none,a90,none,none,a120,none,none,none,none,a30,none,a120,115.3175,10.3125,315.86875,354.535416666667,-0.014588,-0.025919,-0.0047764,-0.0445372, 0.00192082,sell
2011-03-16,none,none,a180,a120,a150,a120,a150,a60,none,a30,none,a120,129.5075,11.9429166666667,317.062916666667,355.531666666667, 0.067395, 0.083565, 0.0198104, 0.0793480, 0.06144596,buy
2011-03-17,none,none,a180,none,a150,none,none,a60,none,a30,none,a120,144.168333333333,13.5,318.255,356.52625, 0.074995, 0.068217, 0.0144709, 0.0731187, 0.05376368,buy
2011-03-18,none,none,a180,a150,a180,a150,a120,none,none,a30,a45,none,159.22125,14.9783333333333,319.45,357.5225, 0.037740,-0.000963, 0.0033192, 0.0241926, 0.00671805,buy
2011-03-19,a30,none,a180,none,a180,a150,none,none,none,a30,a45,none,174.522083333333,16.3708333333333,320.645,358.51625, 0.138903, 0.069370, 0.0945249, 0.1008021, 0.11603608,buy
2011-03-20,a30,none,a180,a180,none,a180,a90,a0,none,a30,a45,none,189.883333333333,17.66875,321.842916666667,359.509583333333, 0.101723, 0.078668, 0.0726961, 0.1150747, 0.11032822,buy
2011-03-21,a30,none,a180,none,a150,a180,none,a0,none,a30,a45,none,205.110833333333,18.86625,323.035,0.502916666666667, 0.121060, 0.091749, 0.1079464, 0.1105320, 0.11442861,buy
2011-03-22,a30,none,none,a150,none,none,a60,none,none,a30,a45,none,220.03,19.9554166666667,324.235,1.49541666666667, 0.211331, 0.133114, 0.1909127, 0.2121122, 0.20754722,buy
2011-03-23,a30,none,none,none,a120,a150,none,none,a45,a30,a45,none,234.520416666667,20.93125,325.435,2.48791666666667, 0.089014, 0.002529, 0.0780318, 0.1249113, 0.11521560,buy
2011-03-24,a30,none,none,a120,none,none,none,a60,a45,none,none,a135,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.139916, 0.077566, 0.1286857, 0.1256950, 0.13904033,buy
2011-03-25,a30,none,none,a120,a90,a120,none,a60,a45,none,none,a135,262.055833333333,22.5325,327.835,4.47083333333333, 0.141708, 0.101475, 0.1276118, 0.1284470, 0.11413390,buy
2011-03-26,a30,none,none,a90,none,none,a0,none,a45,none,none,a135,275.137916666667,23.1466666666667,329.035,5.46125, 0.161998, 0.123208, 0.1465893, 0.1539240, 0.14420254,buy
2011-03-27,a30,none,none,a90,a60,a90,none,a90,a45,none,none,a135,287.843333333333,23.635,330.235,6.45125, 0.111133, 0.145427, 0.1120086, 0.1420101, 0.14296428,buy
2011-03-28,a30,none,none,none,a60,a90,none,none,a45,none,none,a135,300.250416666667,23.9975,331.435,7.44125, 0.118443, 0.138611, 0.1026080, 0.1497812, 0.14570330,buy
2011-03-29,a30,none,none,a60,none,none,none,a120,a45,none,none,a135,312.43,24.2333333333333,332.635,8.43083333333333, 0.136157, 0.102728, 0.1457894, 0.1192855, 0.13299614,buy
2011-03-30,none,none,none,none,none,a60,none,none,none,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333,-0.025969,-0.041482,-0.0251307,-0.0195337,-0.05006264,sell
2011-03-31,none,none,none,none,none,none,a60,a150,none,none,a60,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,-0.023672,-0.018996,-0.0260417,-0.0245077,-0.02722274,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,a60,none,348.257916666667,24.1970833333333,336.245,11.3954166666667, 0.019891,-0.022314,-0.0047573, 0.0329736,-0.01688950,sell
2011-04-02,none,none,none,none,a0,none,a90,none,none,none,a60,none,180.118333333333,23.95125,337.445,12.3825,-0.026778,-0.022890,-0.0758119,-0.0140932,-0.03784299,sell
2011-04-03,none,none,none,a0,none,none,a90,a180,none,none,a60,none,11.9908333333333,23.60125,338.6475,13.3695833333333,-0.061084, 0.016274,-0.0145768,-0.0645622,-0.07774084,sell
2011-04-04,none,none,none,a0,none,a0,none,none,none,none,a60,none,23.8975,23.1533333333333,339.855,14.3554166666667, 0.025362,-0.002098,-0.0022014, 0.0292393,-0.01289125,buy
2011-04-05,none,none,none,none,none,none,a120,a150,none,none,a60,a150,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.003833,-0.003252,-0.0177853, 0.0148896, 0.00384805,sell
2011-04-06,none,none,none,none,none,none,none,a150,none,none,none,a150,47.91125,22.0079166666667,342.265,16.3258333333333, 0.037358, 0.017067, 0.0191063, 0.0095058, 0.01003469,buy
2011-04-07,none,none,none,none,a60,none,a150,none,a30,none,none,a150,60.08,21.3379166666667,343.466666666667,17.31, 0.013377, 0.013196, 0.0055490,-0.0177124,-0.01354267,buy
2011-04-08,none,none,none,a60,a60,a60,a150,a120,a30,none,none,a150,72.4091666666667,20.6191666666667,344.675,18.2933333333333,-0.006443, 0.003744, 0.0020144,-0.0026142,-0.05435545,buy
2011-04-09,none,none,none,a60,none,a60,none,none,a30,none,none,a150,84.9575,19.8670833333333,345.879583333333,19.2770833333333,-0.035174,-0.017677,-0.0341198,-0.0355235,-0.06912327,sell
2011-04-10,none,none,none,none,a90,none,a180,a90,a30,none,none,none,97.78375,19.0975,347.085,20.2591666666667, 0.107723, 0.120584, 0.1269920, 0.1083334, 0.12520897,buy
2011-04-11,none,none,none,a90,none,a90,none,a90,a30,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333, 0.138538, 0.143111, 0.1441147, 0.1220895, 0.13078409,buy
2011-04-12,none,none,none,none,a120,none,a150,a60,a30,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.021623, 0.008493, 0.0110114,-0.0222489,-0.01177431,buy
2011-04-13,none,none,a180,a120,none,a120,none,a60,a30,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025, 0.031054, 0.049271, 0.0279333, 0.0039015, 0.02377888,buy
2011-04-14,none,none,a180,none,a150,none,a120,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825, 0.087370, 0.080352, 0.0199303, 0.0758258, 0.06740342,buy
2011-04-15,none,none,a180,a150,a150,a150,none,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667, 0.084450, 0.072992, 0.0293758, 0.0820318, 0.08127194,buy
2011-04-16,a0,none,a180,none,a180,none,a90,a0,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667, 0.051141, 0.012140,-0.0158464, 0.0570697, 0.03633312,buy
2011-04-17,a0,none,a180,a180,a180,a180,none,a0,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.058613,-0.074421,-0.0959177,-0.0253809,-0.01244278,sell
2011-04-18,a0,none,a180,none,a150,none,a60,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667, 0.110235, 0.082725, 0.0499364, 0.0929074, 0.04648880,buy
2011-04-19,a0,none,a180,a150,a150,a150,none,none,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333, 0.085912, 0.073014, 0.0321592, 0.0858162, 0.07886335,buy
2011-04-20,a0,none,a180,none,none,none,none,a60,none,none,none,none,242.789166666667,13.2566666666667,359.16375,30.04875, 0.081634, 0.073237, 0.0605718, 0.0801025, 0.07223586,buy
2011-04-21,a0,none,a180,a120,a120,a120,none,a60,none,none,none,none,256.930416666667,13.0495833333333,75.3729166666667,31.025, 0.056820, 0.079956, 0.0010462, 0.0778363, 0.03434101,buy
2011-04-22,a0,none,a180,none,none,none,a0,none,none,none,none,none,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.066476, 0.041424, 0.0349853, 0.0685596, 0.04609034,buy
2011-04-23,a0,none,a180,a90,a90,a90,a0,a90,none,none,none,none,283.7975,12.89125,2.79208333333333,32.9754166666667, 0.052212, 0.053878,-0.0014523, 0.0256722, 0.05858854,buy
2011-04-24,a0,none,a180,a90,none,none,none,none,none,none,a90,none,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.094638, 0.081153, 0.0419836, 0.0979077, 0.07251805,buy
2011-04-25,none,none,a180,none,none,a60,none,a120,none,none,a90,none,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333, 0.025543, 0.035646,-0.0397589, 0.0537847, 0.03976441,buy
2011-04-26,none,none,a180,a60,a60,a60,none,none,none,none,a90,none,321.243333333334,13.2770833333333,6.42333333333333,35.8975, 0.018172, 0.002191,-0.0266567, 0.0150350,-0.01245917,buy
2011-04-27,none,none,a180,none,none,none,a60,none,none,none,a90,a180,333.254166666667,13.5654166666667,7.63416666666667,36.8725,-0.016288, 0.054148,-0.0116428,-0.0126415,-0.00207176,sell
2011-04-28,none,none,a180,none,none,none,a60,a150,none,none,a90,a180,345.156666666667,13.93,8.84625,37.8445833333333,-0.010176, 0.049686,-0.0224979, 0.0109118,-0.01148033,sell
2011-04-29,none,none,a180,none,none,none,none,none,none,none,a90,a180,267.010833333333,14.3704166666667,10.0575,38.81625, 0.027781, 0.064999, 0.0092280,-0.0210052, 0.06214964,buy
2011-04-30,none,none,a180,none,none,a0,a90,a180,none,none,none,a180,8.87166666666667,14.8766666666667,11.26875,39.7879166666667, 0.031111, 0.084597, 0.0076649, 0.0481655, 0.07705455,buy
2011-05-01,none,none,a180,a0,a0,a0,none,a180,none,none,none,a180,20.7816666666667,15.4529166666667,12.4804166666667,40.76, 0.057535, 0.117190, 0.0467094, 0.0520924, 0.08563519,buy
2011-05-02,none,none,a180,none,none,none,a120,none,none,none,none,a180,32.7745833333333,16.0958333333333,13.6916666666667,41.73125, 0.039980, 0.052302, 0.0020796, 0.0224055, 0.08022033,buy
2011-05-03,none,none,none,none,none,none,a120,a150,none,none,none,a180,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,-0.012947, 0.022544, 0.0086301, 0.0245018,-0.03010596,buy
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,a180,57.1054166666667,17.5654166666667,16.1170833333333,43.67125, 0.008255, 0.056504, 0.0503174,-0.0118914, 0.02775395,sell
2011-05-05,none,none,none,none,none,none,a150,a120,none,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333, 0.060018, 0.070459, 0.0920217, 0.0562814, 0.03793652,buy
2011-05-06,none,none,none,a60,a60,a60,none,none,none,none,none,none,82.0445833333333,19.265,18.54125,45.61,-0.086579,-0.073974,-0.0758865,-0.0700687,-0.08468258,sell
2011-05-07,none,none,none,none,a60,none,a180,a90,a0,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333, 0.077058,-0.025909, 0.0202496,-0.0188076,-0.00694617,sell
2011-05-08,none,none,none,a90,none,a90,none,a90,a0,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333, 0.065347, 0.079381, 0.0660477, 0.0713170, 0.02270148,buy
2011-05-09,none,none,none,a90,a90,a90,a150,none,a0,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667, 0.042068, 0.052178, 0.0663286, 0.0484723, 0.04074486,buy
2011-05-10,none,none,none,none,none,a120,a150,a60,a0,none,none,none,134.65625,23.2875,23.3920833333333,49.48, 0.035998, 0.054115, 0.0289748, 0.0196009,-0.05044321,buy
2011-05-11,none,none,none,a120,a120,a120,a120,none,a0,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,-0.046120,-0.071665,-0.0881177,-0.0893462,-0.07074185,sell
2011-05-12,none,none,none,none,none,none,a120,none,a0,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,-0.019252,-0.023447, 0.0024740,-0.0178778,-0.02796943,sell
2011-05-13,none,none,none,a150,a150,a150,a90,none,a0,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.009948,-0.000041,-0.0178804, 0.0056245,-0.01361689,sell
2011-05-14,none,none,none,none,a150,none,a90,a0,a0,a0,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,-0.074910,-0.071818,-0.0732938,-0.0643489,-0.09479086,sell
2011-05-15,a0,none,none,a180,a180,a180,none,none,a0,a0,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,-0.088915,-0.095927,-0.0908860,-0.0453201,-0.02507512,sell
2011-05-16,a0,none,none,none,a180,none,a60,none,none,a0,none,none,221.72875,30.68625,30.6716666666667,55.27, 0.019479,-0.006232, 0.0205166, 0.0069121, 0.00178323,sell
2011-05-17,a0,none,none,a150,a150,a150,none,none,none,a0,none,none,236.427083333333,32.065,31.8870833333333,56.2366666666667, 0.068548, 0.032782, 0.0489803, 0.0758213, 0.01135823,buy
2011-05-18,a0,a120,none,none,a150,a150,none,a60,none,a0,none,none,250.861666666667,33.4808333333333,33.1,57.2,-0.012376, 0.094839, 0.0206514,-0.0261553,-0.03660863,sell
2011-05-19,a0,a120,none,a120,none,none,none,none,none,a0,a120,none,264.941666666667,34.9383333333333,34.3145833333333,58.16, 0.018898,-0.019781,-0.0285654,-0.0092508,-0.01219943,sell
2011-05-20,a0,a120,none,none,a120,a120,a0,a90,none,a0,a120,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,-0.009920, 0.022038,-0.0504095,-0.0258939,-0.03025234,sell
2011-05-21,a0,a120,a150,a90,none,none,none,none,none,a0,a120,none,291.883333333333,37.9666666666667,36.7429166666667,60.09, 0.040876, 0.002154, 0.0029848,-0.0139005,-0.01588504,buy
2011-05-22,a0,a120,a150,a90,a90,a90,none,a120,none,a0,a120,a150,304.755416666667,39.5366666666667,37.95875,61.05,-0.052052,-0.029325,-0.0591260,-0.0430462,-0.06926248,sell
