Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.988440934749534,0.616264779231031,-0.00142833, 0.0016264, 0.00176342, 0.00504704, 0.00155201,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.990188080308265,0.612789379885295, 0.00533619, 0.0040816, 0.00532101, 0.00419301, 0.00283551,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.991794814372449,0.609284825759071,-0.00093972,-0.0029243,-0.00081056, 0.00011821,-0.00099088,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.993254027499325,0.605750369293886, 0.00031751, 0.0004834, 0.00004208, 0.00151223, 0.00021716,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962,0.602186758048215,-0.00507124,-0.0056123,-0.00424273,-0.00138727,-0.00531171,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255,0.59859473958053, 0.00077694,-0.0016060, 0.00077694, 0.00102273, 0.00158041,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965,0.594975061449307, 0.00332210, 0.0010985, 0.00271349, 0.00375321, 0.00695378,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438,0.591329966329966, 0.00208392, 0.0020702, 0.00308991, 0.00205336, 0.00273302,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875,0.587651978637769, 0.00663869, 0.0069833, 0.00013765, 0.00508029, 0.00601469,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385,0.583951564191351, 0.00408196, 0.0041469,-0.00043432, 0.00388073, 0.00425185,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241,0.580223490081394, 0.00534683, 0.0050533, 0.00236763, 0.00514810, 0.00661645,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477,0.57646999898332,-0.00120135,-0.0002565, 0.00141579,-0.00029750, 0.00084023,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.999831150734405,0.572690343338656, 0.00746223, 0.0072022, 0.00790097, 0.00828870, 0.00879594,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.99982848469337,0.568886765822823, 0.00278043, 0.0027804, 0.00334807, 0.00507034, 0.00655182,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.99967918639537,0.565059266435821, 0.00210264, 0.0021309,-0.00205104, 0.00165932, 0.00240127,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.999382367160062,0.561209340294598, 0.00190654, 0.0027502, 0.00065647, 0.00285210, 0.00193033,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.99894069302848,0.557335492282206, 0.00259611, 0.0023516, 0.00244426, 0.00224750, 0.00251322,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.99835149795959,0.553437722398646, 0.00151043, 0.0006559, 0.00056981, 0.00106738, 0.00174324,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.997617447994426,0.549519020877813, 0.00150717,-0.0055176,-0.00633514,-0.00404961,-0.00109101,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.996736765772299,0.545579387719708, 0.00517230, 0.0014300, 0.00188044, 0.00449762, 0.00486693,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.995710339973553,0.541619570482803, 0.00605265, 0.0016579, 0.00078714, 0.00554883, 0.00647945,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.994539059278534,0.537638821608626, 0.00131483, 0.0051429, 0.00182042, 0.00122138, 0.00387820,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.993225589728277,0.533638636214125, 0.00541182, 0.0059056, 0.00582900, 0.00187059, 0.00586016,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.991769042642438,0.529619761857773, 0.00168678, 0.0028383, 0.00287715, 0.00211207, 0.00456365,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.99016675197998,0.525580703422622, 0.00709278, 0.0060040, 0.00629745, 0.00204860, 0.00608387,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.98842316114263,0.521525946259516, 0.00447966, 0.0048712, 0.00511142, 0.00324255, 0.00559042,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.986537381450042,0.517453247693035,-0.00132030,-0.0007967,-0.00040792,-0.00064531, 0.00176039,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.984510301582562,0.513364102840124,-0.00262593,-0.0026978,-0.00315476,-0.00379042,-0.00265355,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.982346364941916,0.509256269025363,-0.00374906,-0.0040065,-0.00338600,-0.00338600,-0.00322707,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.980039350765687,0.505134231599596,-0.00093562, 0.0049832, 0.00017567,-0.00068229,-0.00080753,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.977599034537673,0.5009957478874, 0.00779074, 0.0094230, 0.00246672, 0.00674920, 0.00712939,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.975014752093731,0.496842313005723,-0.00246845, 0.0009429,-0.00284125,-0.00214049,-0.00204259,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.972296278917658,0.49267467451304,-0.00140993,-0.0006054,-0.00101849,-0.00123494,-0.00068552,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.96944094896842,0.488491337292403,-0.00294575,-0.0029893,-0.00282517,-0.00449943,-0.00262162,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.966448762246015,0.484295291577707,-0.00428910,-0.0016083,-0.00419846,-0.00505300,-0.00545618,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.963331271594932,0.480084294693531,-0.00271733,-0.0018669,-0.00087290,-0.00104477,-0.00190300,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.960076035490338,0.47586133687377,-0.00576166,-0.0074038,-0.00639385,-0.00692772,-0.00593111,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.956689274694649,0.471624175443003, 0.00443995, 0.0030595, 0.00280602, 0.00182099,-0.00285696,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.953173655248902,0.4673765481936,-0.00512097,-0.0032436,-0.00280972,-0.00167595,-0.00293400,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.949530954513785,0.463117707567086, 0.00181269, 0.0019372, 0.00140752, 0.00137260, 0.00140752,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.945760283808955,0.458846158446514, 0.00437504, 0.0027770, 0.00403558, 0.00394857, 0.00276593,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.941866975216482,0.454567133741201, 0.00049699, 0.0017159, 0.00198914,-0.00028922, 0.00145811,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.937846585334641,0.45027540054183,-0.00331508,-0.0044581,-0.00042111,-0.00227928,-0.00218641,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.933706223606194,0.445969463731453, 0.00258497, 0.0013976, 0.00452178, 0.00216572, 0.00325650,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.929445001350794,0.441663526921076,-0.00396909,-0.0041516,-0.00101831,-0.00396909,-0.00176160,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.925062918568443,0.437355347435276,-0.00338290,-0.0037919,-0.00222735, 0.00123630, 0.00186844,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.920566196021556,0.433030721663049,-0.00471702,-0.0049884,-0.00657906,-0.00230140, 0.00202062,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.915949501628062,0.428701610539977,-0.00651485,-0.0062268,-0.00640687,-0.00651485,-0.00736896,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.911219944830724,0.424366518949112, 0.00483677, 0.0046130, 0.00256667, 0.00511291, 0.00611581,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.906378414309886,0.42002619444893, 0.00322062, 0.0049605,-0.00116288, 0.00460895, 0.00480225,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.901423132704858,0.415681384597903, 0.00061628, 0.0008007,-0.00507426, 0.00072364, 0.00256174,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.896362986819093,0.411330594279085, 0.00492588, 0.0054543, 0.00280137, 0.00611571, 0.00533747,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.891189089849138,0.406978308843318, 0.00235396, 0.0031689, 0.00273664, 0.00272107, 0.00201748,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.885912105959135,0.402622285615181, 0.00351957, 0.0035498, 0.00304573, 0.00283750, 0.00334054,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.88053114646874,0.398264019711622, 0.00043542, 0.0000143, 0.00146705, 0.00080356, 0.00187174,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.875044434017262,0.393905753808063,-0.00177969,-0.0041377,-0.00252895,-0.00134610,-0.00237183,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.869459078047463,0.389543750112134,-0.00497605,-0.0045872,-0.00471102,-0.00374737,-0.00612910,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.863770635157616,0.385183989091627, 0.00496175,-0.0042911, 0.00123995,-0.00851638,-0.00791346,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.857986214790485,0.380821985395698, 0.00563802, 0.0087860, 0.00723851, 0.00867839, 0.00966229,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.852104928265723,0.376462224375191, 0.00151442, 0.0074793, 0.00364831, 0.00592604, 0.00900088,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.846127664263675,0.372103958471632, 0.00586944, 0.0073951, 0.00560665, 0.00770235, 0.00756293,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.840054422784342,0.367745692568073, 0.00531400, 0.0078211, 0.00625784, 0.00880379, 0.00798612,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.833894979311522,0.363391164456884,-0.00507134,-0.0020588,-0.00000759, 0.00150458,-0.00221428,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.827644001763142,0.359039626579591,-0.00245965,-0.0008001, 0.00036189,-0.00028835,-0.00056600,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.821305933540929,0.354689583819246, 0.00257563, 0.0006700, 0.00246959, 0.00147757, 0.00159354,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.814879885964538,0.350346269085168, 0.00926285, 0.0054923, 0.00841681, 0.00277764, 0.00599049,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.808370302435695,0.346007439701934, 0.00137839,-0.0019923, 0.00159993, 0.00068121, 0.00126005,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.801779848995436,0.341670852994121, 0.00203484, 0.0043843, 0.00409896, 0.00487682, 0.00359186,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.795109414324105,0.337343984546471, 0.00398760, 0.0015270, 0.00478027, 0.00676721,-0.00043417,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.788357221061013,0.333026834358984, 0.00450903, 0.0075368, 0.00525932, 0.00549441, 0.00286203,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.781533044689957,0.328704451262178, 0.00416983, 0.0052225, 0.00431958, 0.00349812, 0.00401353,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.774634219169902,0.324401504685697, 0.00183851,-0.0002857, 0.00201880, 0.00189426, 0.00300759,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.767662521861537,0.3201105190448,-0.00075302,-0.0020237,-0.00078837,-0.00177336,-0.00261321,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.760618841445208,0.315825513871695,-0.00256072,-0.0035668,-0.00284541,-0.00291524,-0.00266144,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.753506732642296,0.311548731841805,-0.00057309,-0.0021590,-0.00076637,-0.00044228,-0.00112865,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.746332416215217,0.307284658305973,-0.00101786,-0.0019318,-0.00030355,-0.00128474,-0.00055885,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.739090560081901,0.303034788381147,-0.00018165,-0.0014175,-0.00064805,-0.00085274,-0.00036587,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.731788273685108,0.298794636716484,-0.00001491,-0.0007479, 0.00077686,-0.00090962,-0.00085846,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.724422890983805,0.294570931338249, 0.00186893, 0.0005016, 0.00141219, 0.00086421, 0.00081830,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.717001521420751,0.290359934454073,-0.00234850,-0.0020426,-0.00193479,-0.00286122,-0.00268104,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.709521498954912,0.286164636297851, 0.00023599, 0.0007640, 0.00044563,-0.00011946, 0.00218342,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.701987266988014,0.281985036869584,-0.00127438,-0.0011216, 0.00118721,-0.00112157,-0.00109814,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.694399714200401,0.277822631286219,-0.00532073,-0.0048349,-0.00504373,-0.00658232,-0.00080329,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.686760617952765,0.273678914664705,-0.00409864,-0.0045506,-0.00554439,-0.00576058,-0.00545233,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.679073532966486,0.269553887005042,-0.00580836,-0.0045374,-0.00540118,-0.00543271,-0.00068117,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.671335793200529,0.265446053190281,-0.00580683,-0.0088476,-0.00807129,-0.00799699,-0.00491084,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.66355361941731,0.261359898571266,-0.00280524,-0.0014840,-0.00442977,-0.00158815,-0.00169367,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.655725234256139,0.257293928031051,-0.00071734,-0.0021800,-0.00218070,-0.00218070,-0.00238960,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.647856858479432,0.253249636686582, 0.00144500,-0.0011014,-0.00122841,-0.00112404,-0.00142083,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.639945826046155,0.249226276979385, 0.00351963,-0.0008512, 0.00150088, 0.00016663,-0.00019077,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.631997469038377,0.245228334260306, 0.00425638, 0.0033002, 0.00320432, 0.00356118, 0.00297707,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.624010010095409,0.241252070736973, 0.00447450, 0.0047041, 0.00502162, 0.00463108, 0.00262832,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.615990558660012,0.237301971760231, 0.00276566, 0.0027657, 0.00535211, 0.00329214, 0.00015592,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.607935560010806,0.233375794654658, 0.00544651, 0.0052410, 0.00391981, 0.00291971, 0.00535680,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.599849457549517,0.229479519888046,-0.00179139, 0.0004092, 0.00156569, 0.00352821, 0.00488101,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.591734917317181,0.22560492431718,-0.00205340, 0.0033188,-0.00220093, 0.00301520, 0.00251979,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.583594605354832,0.221760231085276, 0.00500806, 0.0052572, 0.00517344, 0.00481984, 0.00463647,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.575429410342817,0.217943945075384, 0.00506936, 0.0026337, 0.00016072, 0.00096839, 0.00402405,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.567240220961481,0.214158308962927, 0.00778222, 0.0081251, 0.00867275, 0.00857044, 0.00226530,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.559027925891169,0.210402575189431, 0.00314885, 0.0063301, 0.00625114, 0.00465788,-0.00250871,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.550799634574642,0.206680481547267, 0.00473379, 0.0049448, 0.00625481, 0.00632303,-0.00165565,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.542552680970866,0.202988290244063, 0.00544753, 0.0065635, 0.00464033, 0.00505898, 0.00574987,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.534293285842256,0.199330486630664, 0.00234509, 0.0014119, 0.00090651,-0.00260116, 0.00171827,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.526020560508467,0.195707070707071, 0.00295489, 0.0010469, 0.00491126, 0.00425682, 0.00310852,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.517737171010536,0.192118042473282,-0.00002893,-0.0000307, 0.00387076, 0.00462032,-0.00077980,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.509445783389498,0.188566392163195, 0.00337824, 0.0007685, 0.00221918, 0.00238914,-0.00298250,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.501147286325698,0.185050624659861, 0.00129582, 0.0017119, 0.00241509, 0.00172529, 0.00309269,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.492845234540517,0.181571487521754,-0.00136393,-0.0038907,-0.00153036,-0.00180905,-0.00156284,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.484541405394645,0.178132718541244, 0.00111902, 0.0019965,-0.00069199, 0.00204570, 0.00101539,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.476234910207738,0.17473581283528,-0.00059525,-0.0037712, 0.00060450, 0.00020807,-0.00059525,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.467932858422557,0.171377780169965,-0.00050583,-0.0020179,-0.00039948,-0.00050583, 0.00169101,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.459633472678411,0.168060863220721,-0.00200076,-0.0017511,-0.00209808,-0.00200076,-0.00079357,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.451339419016338,0.164788052221445,-0.00207359,-0.0034475,-0.00149910,-0.00033848,-0.00161587,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.443053363477371,0.161557852055188, 0.00041010,-0.0026501, 0.00031149, 0.00037454,-0.00007422,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.434776194741856,0.158371010280424, 0.00040874,-0.0010581, 0.00002138, 0.00037711, 0.00011941,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.426511467531175,0.15523051713105,-0.00633936,-0.0051103,-0.00514692,-0.00396115,-0.00514692,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.418258293164982,0.152137867724013,-0.00213541,-0.0016792,-0.00196067,-0.00048907,-0.00193219,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.410022003725348,0.149087829149996,-0.00159571,-0.0004044,-0.00198104, 0.00042393,-0.00105453,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274,0.146090119669161, 0.00081361, 0.0008684,-0.00088123, 0.00198984, 0.00057733,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997,0.143141749047611, 0.00296323, 0.0036500, 0.00262300, 0.00273417, 0.00246156,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911,0.14023972705145, 0.00336427, 0.0032568, 0.00337121, 0.00316667, 0.00336427,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039,0.137391529265419, 0.00276297, 0.0027594, 0.00270278, 0.00271132, 0.00252228,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488,0.134592670338674, 0.00563124, 0.0053647, 0.00637831, 0.00570603, 0.00586629,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533,0.13184614050511,-0.00769774,-0.0057675,-0.00647858,-0.00247361,-0.00380699,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564,0.129154182440151,-0.00574708,-0.0056551, 0.00165154,-0.00660491,-0.00208799,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918,0.126514553468372,-0.00800284,-0.0078743,-0.00466012,-0.00737091, 0.00024981,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426,0.123932486499094, 0.00366202, 0.0032309, 0.00163747, 0.00309392, 0.00285397,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744,0.121406486415367, 0.00558588, 0.0024033, 0.00620394, 0.00459641, 0.00442073,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906,0.118938795892615, 0.00465132, 0.0042192, 0.00666458, 0.00599821, 0.00453672,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985,0.116527172255414,-0.00084284, 0.0000647, 0.00033326, 0.00338008, 0.00374865,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326,0.114175353296135, 0.00363340, 0.0045311, 0.00198982, 0.00325016, 0.00604306,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274,0.111883339014778, 0.00897723, 0.0091277, 0.00656781, 0.00692042, 0.01109675,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821,0.109651129411343, 0.00678382, 0.0060195, 0.00676569, 0.00664604, 0.00387438,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586,0.107480967161251, 0.00880178, 0.0071454, 0.00775511, 0.00671433, 0.01060112,buy
