Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.067480,-0.027419, 0.008068,-0.0674799,-0.0767264,sell
2013-06-05,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.065504,-0.039527,-0.036568,-0.0671078,-0.0773924,sell
2013-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.024869,-0.034634,-0.044978,-0.0449784,-0.0660497,sell
2013-06-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.014140,-0.008999,-0.019777,-0.0197772,-0.0298067,sell
2013-06-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.014140,-0.008999,-0.019777,-0.0197772,-0.0298067,sell
2013-06-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.012644,-0.008999,-0.019777,-0.0197772,-0.0298067,sell
2013-06-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.037042, 0.036659, 0.033599, 0.0353206, 0.0317830,buy
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.060129, 0.049386, 0.059180, 0.0559686, 0.0506512,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.004903, 0.002693,-0.003555,-0.0082014,-0.0089410,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.004903, 0.002693,-0.003555,-0.0082014,-0.0089410,sell
2013-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017602, 0.019679, 0.011221, 0.0137079, 0.0200833,buy
2013-06-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030290, 0.004947,-0.029250,-0.0305067, 0.0166780,sell
2013-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004011, 0.033006, 0.035968, 0.0378923, 0.0541603,buy
2013-06-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004011, 0.033006, 0.035968, 0.0378923, 0.0541603,buy
2013-06-18,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.029798, 0.025641, 0.026744, 0.0407211, 0.0405388,buy
2013-06-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.038368, 0.019845, 0.025325, 0.0289868, 0.0114733,buy
2013-06-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.038368, 0.019845, 0.025325, 0.0289868, 0.0114733,buy
2013-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010318, 0.012889, 0.057278, 0.0543524, 0.0250730,buy
2013-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010318, 0.009515, 0.045024, 0.0368593, 0.0136907,buy
2013-06-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059290,-0.068154,-0.040856,-0.0426265,-0.0458464,sell
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.015735,-0.046228,-0.012764,-0.0270921,-0.0082340,sell
2013-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.032356,-0.041855,-0.008681,-0.0193218,-0.0059581,sell
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.016723,-0.015383,-0.008262,-0.0153351, 0.0049367,sell
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.016723,-0.015383,-0.008262,-0.0153351, 0.0049367,sell
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.016723,-0.015383,-0.008262,-0.0153351, 0.0049367,sell
2013-06-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.050740, 0.064062, 0.054249, 0.0619629, 0.0383070,buy
2013-06-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.024203, 0.031038,-0.048331,-0.0371092, 0.0213814,sell
2013-07-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.043889,-0.022881,-0.079761,-0.0848635,-0.0146416,sell
2013-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.001455,-0.000380,-0.059840,-0.0660264,-0.0304584,sell
2013-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.001455,-0.000380,-0.059840,-0.0660264,-0.0304584,sell
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.036466,-0.067509,-0.084112,-0.0639815,-0.0626211,sell
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.040271, 0.031316, 0.024848, 0.0253367, 0.0315285,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.055630, 0.058865, 0.055508, 0.0531163, 0.0493563,buy
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.049562, 0.057473, 0.051674, 0.0434855, 0.0571833,buy
2013-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.044551, 0.045983, 0.047961, 0.0473146, 0.0572519,buy
2013-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.044551, 0.045983, 0.047961, 0.0473146, 0.0572519,buy
2013-07-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009039, 0.013843,-0.019424, 0.0190599, 0.0097792,buy
2013-07-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.012760, 0.006701, 0.002705,-0.0100799,-0.0126424,buy
2013-07-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.012760, 0.006701, 0.002705,-0.0100799,-0.0126424,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009983,-0.003431, 0.072000,-0.0016165, 0.0147780,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009983,-0.003431, 0.072000,-0.0016165, 0.0147780,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007797,-0.016874,-0.010678,-0.0093040, 0.0022421,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000477,-0.022694, 0.007719, 0.0015959,-0.0013771,buy
2013-07-17,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.074141,-0.096367,-0.056671,-0.0742100,-0.0979491,sell
2013-07-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.110796,-0.062499,-0.055065,-0.1185157,-0.0839402,sell
2013-07-19,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.063794,-0.028056,-0.022227,-0.0577352,-0.0311033,sell
2013-07-20,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.067681,-0.047301,-0.035650,-0.0458499,-0.0615981,sell
2013-07-21,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.067681,-0.047301,-0.035650,-0.0458499,-0.0615981,sell
2013-07-22,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.067681,-0.047301,-0.035650,-0.0458499,-0.0615981,sell
2013-07-23,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072093,-0.053268,-0.043023,-0.0515749,-0.0558887,sell
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.048153,-0.026444, 0.073662,-0.0441731, 0.0978664,sell
2013-07-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.052710, 0.048473, 0.049641, 0.0542620, 0.0535060,buy
2013-07-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.061971, 0.036035, 0.040287, 0.0623138, 0.0436678,buy
2013-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.061971, 0.036035, 0.040287, 0.0596578, 0.0436678,buy
2013-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.065153, 0.058627, 0.022068, 0.0423689, 0.0526057,buy
2013-07-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.096270, 0.030818, 0.017170,-0.0118734, 0.0963232,buy
2013-07-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.042196, 0.089028, 0.070378, 0.0868037, 0.0783262,buy
2013-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.004487, 0.002522, 0.001794,-0.0027870,-0.0048483,buy
2013-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.004487, 0.002522, 0.001794,-0.0027870,-0.0048483,buy
2013-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.024386, 0.017883, 0.023863, 0.0133115, 0.0219694,buy
2013-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.053429, 0.036392, 0.056665, 0.0455565, 0.0142790,buy
2013-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.029771,-0.027109,-0.038342,-0.0299534,-0.0281490,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.042373,-0.007462, 0.012500, 0.0114131, 0.0155539,buy
2013-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.042373,-0.007462, 0.012500, 0.0114131, 0.0155539,buy
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.048487,-0.066812,-0.073313,-0.0466649,-0.0703075,sell
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000724,-0.036295,-0.039899,-0.0059040,-0.0005503,sell
2013-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.049541, 0.044524, 0.047308, 0.0483964, 0.0255496,buy
2013-08-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006586,-0.012199,-0.007212,-0.0047230, 0.0113016,sell
2013-08-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003127,-0.010582,-0.002530, 0.0047580, 0.0045428,buy
2013-08-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037977, 0.027030, 0.021888, 0.0355624,-0.0039502,buy
2013-08-13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027475, 0.027400, 0.000631,-0.0327180, 0.0170955,buy
2013-08-14,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035865, 0.030570,-0.010912, 0.0296078, 0.0367412,buy
2013-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.084145,-0.106861,-0.093971,-0.0747443,-0.0888376,sell
2013-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.028691, 0.015364, 0.038622, 0.0240286,-0.1303828,buy
2013-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.066428, 0.060163, 0.051822, 0.0522961, 0.0591337,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.033006, 0.027611, 0.008155, 0.0081548, 0.0201615,buy
2013-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.010889,-0.039976,-0.049363,-0.0493629,-0.0486559,sell
2013-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.012219,-0.011689,-0.055632,-0.0502944,-0.0648704,sell
2013-08-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.005602,-0.015949,-0.040932,-0.0461285,-0.0543981,sell
2013-08-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.054947,-0.068644,-0.043498,-0.0461981,-0.0603475,sell
2013-08-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.038845, 0.084890, 0.029577, 0.0323021, 0.0373331,buy
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.069815,-0.011779, 0.065253, 0.0454399, 0.0454399,buy
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.071862,-0.024897, 0.050997,-0.0241794,-0.0196990,sell
2013-08-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.080727,-0.073289, 0.046684, 0.0066638,-0.0638867,sell
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.047837, 0.046270, 0.046138, 0.0540082, 0.0407095,buy
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.046794, 0.037210, 0.044540, 0.0559320, 0.0448074,buy
2013-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005502,-0.005596, 0.018715, 0.0611563,-0.0046860,buy
2013-08-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.048235,-0.025013,-0.059510,-0.0896004,-0.0244783,sell
2013-08-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.040480, 0.049484,-0.019577,-0.0038064, 0.0132547,buy
2013-09-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.010204, 0.022773,-0.026225,-0.0084299,-0.0104517,sell
2013-09-02,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.043856, 0.024281, 0.025232, 0.0252322, 0.0984318,buy
2013-09-03,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.054384, 0.039005, 0.049160, 0.0508056, 0.0524042,buy
2013-09-04,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.056708,-0.014731,-0.014731, 0.0124514,-0.0179654,sell
2013-09-05,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009322,-0.003433,-0.005550, 0.0254481,-0.0034862,buy
2013-09-06,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009322,-0.003433,-0.005550, 0.0254481,-0.0034862,buy
2013-09-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021374, 0.026036, 0.015805, 0.0856090, 0.0204985,buy
2013-09-08,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.059885, 0.052338, 0.044661, 0.0662044, 0.0459281,buy
2013-09-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047468, 0.073231, 0.079558, 0.0822326, 0.0698432,buy
2013-09-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049233, 0.073231, 0.070871, 0.0822326, 0.0793260,buy
2013-09-11,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.060780, 0.073915, 0.064370, 0.0881859, 0.0705849,buy
2013-09-12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.036547, 0.092654, 0.043558, 0.1128389, 0.0362601,buy
2013-09-13,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029636, 0.074072, 0.026664, 0.0826837, 0.0296359,buy
2013-09-14,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.023486,-0.037771,-0.058979,-0.0575475,-0.0316452,sell
2013-09-15,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.057558,-0.086908,-0.063168,-0.0626607,-0.0899495,sell
2013-09-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021411,-0.051695,-0.013210,-0.0120082,-0.0286501,sell
2013-09-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004719,-0.030871,-0.040207,-0.0196056,-0.0302656,sell
2013-09-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.018737, 0.035111, 0.049831,-0.0023030, 0.0323635,buy
2013-09-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.074482, 0.104784, 0.110731, 0.1138583, 0.1106608,buy
2013-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.083483, 0.104603, 0.118239, 0.1227972, 0.1136362,buy
2013-09-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021912,-0.088423,-0.011256, 0.0027464,-0.0159910,sell
2013-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000847,-0.011610, 0.001810,-0.0026222,-0.0043871,sell
2013-09-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005942, 0.001118,-0.012660, 0.0047511,-0.0050273,sell
2013-09-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.037900,-0.036547,-0.043022,-0.0382416,-0.0439684,sell
2013-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.037900,-0.036547,-0.043022,-0.0382416,-0.0439684,sell
2013-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.037900,-0.036547,-0.043022,-0.0382416,-0.0439684,sell
2013-09-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.037900,-0.036547,-0.043022,-0.0382416,-0.0439684,sell
2013-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.037900,-0.036547,-0.043022,-0.0382416,-0.0439684,sell
2013-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019860, 0.013910,-0.037634,-0.0316377,-0.0223519,sell
2013-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.016824, 0.055055, 0.059503, 0.0168235, 0.0169111,buy
2013-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.027959,-0.031949,-0.039733,-0.0281036,-0.0324108,sell
2013-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.066963, 0.073903, 0.049975, 0.0721714, 0.0723504,buy
2013-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.000161, 0.028317, 0.024459, 0.0329059,-0.0390301,buy
2013-10-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.039552,-0.018249, 0.010786,-0.0008998,-0.0607252,sell
