Date,MEJU,MEMA,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-28,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,a60,none, 0.0055493, 0.0048404, 0.00015446, 0.0094036, 0.0045025,buy
2011-03-01,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,a30,none,a60,none, 0.0019360, 0.0013940,-0.00651612, 0.0017929,-0.0035918,sell
2011-03-02,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0019360, 0.0111658,-0.00623088, 0.0017929, 0.0004401,sell
2011-03-03,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0019360, 0.0111658,-0.00623088, 0.0017929, 0.0004401,sell
2011-03-04,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0021282, 0.0025642,-0.00487285,-0.0011313, 0.0049889,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0015396,-0.0058711,-0.00420535,-0.0040305, 0.0014174,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0015396,-0.0058711,-0.00420535,-0.0040305, 0.0014174,sell
2011-03-07,none,none,a90,none,a0,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,-0.0029861,-0.0034038,-0.00298503,-0.0033413,-0.0029861,sell
2011-03-08,none,none,a90,none,a0,none,none,none,none,a150,none,a60,a60,a30,none,none,none,none,-0.0000315,-0.0006608, 0.00055282,-0.0015773,-0.0000315,sell
2011-03-09,none,none,a90,none,a0,none,none,none,none,a150,none,a60,a60,a30,none,none,none,none,-0.0000315,-0.0006608, 0.00055282,-0.0015773,-0.0000315,sell
2011-03-10,none,none,a90,none,a0,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0004906,-0.0005126,-0.00209513,-0.0017971,-0.0004906,sell
2011-03-11,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,a30,a45,none,none,none,-0.0080386,-0.0044541,-0.00565943,-0.0038376,-0.0035815,sell
2011-03-12,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,a45,a120,a45,none,-0.0102594,-0.0074517,-0.00751298,-0.0005967,-0.0102115,sell
2011-03-13,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,a45,a120,a45,none,-0.0102594,-0.0074517,-0.00751298,-0.0005967,-0.0102115,sell
2011-03-14,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,a120,a45,none,-0.0105005,-0.0076204,-0.00718176,-0.0007655,-0.0102115,sell
2011-03-15,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,a120,a45,none,-0.0105005,-0.0076204,-0.00718176,-0.0007655,-0.0102115,sell
2011-03-16,a0,none,none,a180,none,none,none,none,a90,none,none,a60,none,a30,none,a120,a45,none, 0.0071639, 0.0100528, 0.01153358, 0.0117671, 0.0115336,buy
2011-03-17,a0,none,none,a180,none,none,none,none,a90,none,a0,none,none,a30,none,a120,a45,none, 0.0113218, 0.0130215, 0.01481381, 0.0148138, 0.0148138,buy
2011-03-18,a0,none,none,a180,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none, 0.0154428, 0.0195583, 0.02120341, 0.0212034, 0.0212034,buy
2011-03-19,a0,a30,none,a180,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a30, 0.0124216, 0.0171759, 0.01761751, 0.0176175, 0.0176175,buy
2011-03-20,none,a30,none,a180,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a30, 0.0124216, 0.0171759, 0.01727703, 0.0172770, 0.0172770,buy
2011-03-21,none,a30,none,a180,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a30, 0.0124216, 0.0171759, 0.01727703, 0.0172770, 0.0172770,buy
2011-03-22,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a30, 0.0030143, 0.0031034, 0.00307171, 0.0030434, 0.0030717,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a0,none,a45,a30,a60,none,none,a30, 0.0016920, 0.0032330, 0.00930802, 0.0025180, 0.0033339,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a45,none,a60,a135,none,a30, 0.0060703, 0.0098313, 0.01046663, 0.0078138, 0.0096565,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,a0,none,a45,none,a60,a135,a30,a30, 0.0071768, 0.0096650, 0.01020355, 0.0080949, 0.0092476,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a135,a30,a30, 0.0071768, 0.0096650, 0.01056812, 0.0086350, 0.0092476,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a135,a30,a30, 0.0071768, 0.0096650, 0.01056812, 0.0086350, 0.0092476,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0055207, 0.0057319, 0.00694729, 0.0024988, 0.0056981,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0055207, 0.0057319, 0.00694729, 0.0024988, 0.0056981,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0052844, 0.0052062, 0.00542045,-0.0141751, 0.0052666,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0034746, 0.0040907, 0.00278428, 0.0021545, 0.0072438,buy
2011-04-01,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.0080806, 0.0073902, 0.00574771, 0.0073902, 0.0056013,buy
2011-04-02,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.0080806, 0.0073902, 0.00574771, 0.0073902, 0.0056013,buy
2011-04-03,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.0080806, 0.0073902, 0.00574771, 0.0073902, 0.0056013,buy
2011-04-04,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.0080806, 0.0073902, 0.00574771, 0.0073902, 0.0056013,buy
2011-04-05,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,-0.0049571,-0.0065736,-0.00315190,-0.0062666,-0.0065736,sell
2011-04-06,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,-0.0049571,-0.0065736,-0.00315190,-0.0062666,-0.0065736,sell
2011-04-07,none,none,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,a150,none,none,-0.0076727,-0.0103679,-0.00315190,-0.0100610,-0.0101642,sell
2011-04-08,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a150,none,a45,-0.0039259,-0.0039259,-0.00778139, 0.0003223,-0.0039259,sell
2011-04-09,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a150,none,a45,-0.0039259,-0.0039259,-0.00778139, 0.0003223,-0.0039259,sell
2011-04-10,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0073969,-0.0071828,-0.00779827,-0.0000645,-0.0076648,sell
2011-04-11,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0073969,-0.0071828,-0.00779827,-0.0000645,-0.0076648,sell
2011-04-12,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0073969,-0.0071828,-0.00779827,-0.0000645,-0.0076648,sell
2011-04-13,a0,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0026653,-0.0014904,-0.00673679,-0.0012529,-0.0105371,sell
2011-04-14,a0,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0033991,-0.0028246,-0.00681237,-0.0005613,-0.0044954,sell
2011-04-15,a0,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0033991,-0.0028246,-0.00681237,-0.0005613,-0.0044954,sell
2011-04-16,a0,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0122164,-0.0090028,-0.01181272,-0.0094958,-0.0122164,sell
2011-04-17,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0079781,-0.0066937,-0.00752545,-0.0079781,-0.0079781,sell
2011-04-18,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0079781,-0.0066937,-0.00752545,-0.0079781,-0.0079781,sell
2011-04-19,none,a0,none,a180,none,none,none,none,a120,none,a30,none,none,none,a90,none,a0,none, 0.0095595, 0.0082716,-0.00732109, 0.0093789, 0.0093494,buy
2011-04-20,none,a0,none,a180,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,none, 0.0162682, 0.0143297, 0.01432973, 0.0139482, 0.0174834,buy
2011-04-21,none,a0,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0142132, 0.0094991, 0.00949908, 0.0188098, 0.0093272,buy
2011-04-22,none,a0,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0142132, 0.0094991, 0.00949908, 0.0188098, 0.0093272,buy
2011-04-23,none,a0,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0142132, 0.0094991, 0.00949908, 0.0188098, 0.0093272,buy
2011-04-24,none,a0,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0142132, 0.0094991, 0.00949908, 0.0188098, 0.0093272,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0146379, 0.0063074, 0.00630743, 0.0193420, 0.0061569,buy
2011-04-26,none,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,none,none,a0,a60, 0.0159779, 0.0123780, 0.01237805, 0.0128685, 0.0123780,buy
2011-04-27,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a60, 0.0104422, 0.0091825, 0.01254212, 0.0069257, 0.0125421,buy
2011-04-28,none,none,none,a180,none,none,none,none,a135,none,none,a90,none,none,none,a180,none,a60, 0.0085246, 0.0084765, 0.01206266, 0.0070046, 0.0065198,buy
2011-04-29,none,none,none,a180,none,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a60, 0.0157972, 0.0149701, 0.01409059, 0.0149701, 0.0140906,buy
2011-04-30,none,none,none,a180,none,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a60, 0.0157972, 0.0149701, 0.01409059, 0.0149701, 0.0140906,buy
2011-05-01,none,none,none,a180,none,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a60, 0.0157972, 0.0149701, 0.01409059, 0.0149701, 0.0140906,buy
2011-05-02,none,none,none,a180,none,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a60, 0.0157972, 0.0149701, 0.01409059, 0.0149701, 0.0140906,buy
2011-05-03,none,none,none,none,none,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none,-0.0030025,-0.0090481,-0.00764192,-0.0095222,-0.0065608,sell
2011-05-04,none,none,none,none,none,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none,-0.0030025,-0.0090481,-0.00764192,-0.0095222,-0.0065608,sell
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a45,a90,none,none,none,none,none,none,-0.0132385,-0.0085853,-0.01005830,-0.0015891, 0.0182895,sell
2011-05-06,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0078829, 0.0093309, 0.01090336, 0.0035821, 0.0126010,buy
2011-05-07,a0,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0060100, 0.0096175, 0.00815895, 0.0067560, 0.0088428,buy
2011-05-08,a0,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0060100, 0.0096175, 0.00815895, 0.0067560, 0.0088428,buy
2011-05-09,a0,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,-0.0060442,-0.0096728,-0.00464117,-0.0002789,-0.0002789,sell
2011-05-10,a0,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,-0.0060442,-0.0096728,-0.00464117,-0.0002789,-0.0002789,sell
2011-05-11,a0,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,-0.0060442,-0.0096728,-0.00464117,-0.0002789,-0.0002789,sell
2011-05-12,a0,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,-0.0060442,-0.0096728,-0.00464117,-0.0002789,-0.0002789,sell
2011-05-13,a0,none,a120,none,none,none,a30,none,a150,none,none,none,a0,none,a120,none,none,none,-0.0066183,-0.0081551,-0.01110381, 0.0078561, 0.0004904,sell
2011-05-14,a0,none,a120,none,none,none,a30,none,a150,a135,none,none,a0,a0,a120,none,none,none,-0.0101849,-0.0087530,-0.01046200,-0.0040786,-0.0019049,sell
2011-05-15,a0,a0,none,none,none,none,a30,none,a150,a135,none,none,a0,a0,none,none,none,none, 0.0031760, 0.0039913,-0.00835445,-0.0120767, 0.0051802,sell
2011-05-16,none,a0,none,none,a30,none,a30,none,a150,a135,none,none,none,a0,none,none,a30,none,-0.0122525,-0.0117147, 0.00371675,-0.0139997,-0.0107964,sell
2011-05-17,none,a0,none,none,a30,none,a30,none,a150,a135,none,none,none,a0,none,none,a30,none,-0.0122525,-0.0117147, 0.00371675,-0.0139997,-0.0107964,sell
2011-05-18,none,a0,none,none,a30,none,a30,none,a150,a135,none,none,none,a0,none,none,a30,none,-0.0122525,-0.0117147, 0.00371675,-0.0139997,-0.0107964,sell
2011-05-19,none,a0,none,none,a30,none,a30,none,a150,a135,none,none,none,a0,none,none,a30,none,-0.0122525,-0.0117147, 0.00371675,-0.0139997,-0.0107964,sell
2011-05-20,none,a0,a135,none,a30,none,a30,none,none,a135,none,none,none,a0,none,none,a30,none,-0.0050656,-0.0116785,-0.00446423,-0.0131270,-0.0044642,sell
2011-05-21,none,a0,a135,a150,none,none,a30,none,none,none,none,none,none,a0,a135,none,a30,none,-0.0055486,-0.0157828,-0.01482908,-0.0013114,-0.0054113,sell
2011-05-22,none,a0,a135,a150,none,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,-0.0133343,-0.0114465,-0.00330047, 0.0019119,-0.0035131,sell
2011-05-23,none,a0,a135,a150,none,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,-0.0133343,-0.0114465,-0.00330047, 0.0019119,-0.0035131,sell
2011-05-24,none,a0,a135,a150,none,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,-0.0133343,-0.0114465,-0.00330047, 0.0019119,-0.0035131,sell
2011-05-25,none,a0,none,a150,none,a90,none,none,none,none,a60,none,none,a0,a135,a150,none,none,-0.0042813,-0.0116279, 0.00264572, 0.0047786,-0.0006347,buy
2011-05-26,none,none,none,none,a45,a90,none,none,none,none,a60,none,none,a0,a135,a150,none,none, 0.0081976, 0.0111768, 0.00532219, 0.0073667, 0.0105206,buy
2011-05-27,none,none,none,none,a45,a90,none,none,none,none,a60,none,none,a0,none,a150,none,a90, 0.0086757, 0.0099058, 0.00989926, 0.0086757, 0.0098295,buy
2011-05-28,none,none,none,none,a45,a90,none,none,none,none,a60,none,none,a0,none,none,none,a90, 0.0117833, 0.0122779, 0.01261900, 0.0131901, 0.0125976,buy
2011-05-29,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,a0,none,none,a45,a90,-0.0032164,-0.0172217,-0.00371957, 0.0009204,-0.0207819,sell
2011-05-30,none,none,a150,a135,none,none,none,none,none,a120,none,none,none,a0,none,none,a45,a90,-0.0016094,-0.0035184,-0.00028021, 0.0042973,-0.0131781,sell
2011-05-31,a30,none,a150,a135,none,none,none,none,none,a120,none,none,none,a0,none,none,a45,a90,-0.0020622,-0.0050129,-0.00042865, 0.0034555,-0.0131781,sell
2011-06-01,a30,none,a150,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.0115082,-0.0050129,-0.00987466, 0.0034555,-0.0131781,sell
2011-06-02,a30,none,none,a135,none,none,a45,none,none,a120,none,none,none,none,a150,none,a45,a90,-0.0103224,-0.0080006,-0.01226427,-0.0040655,-0.0161994,sell
2011-06-03,a30,none,none,none,a60,none,a45,none,none,a120,none,none,none,none,a150,a135,a45,none,-0.0095261,-0.0103342,-0.00954879,-0.0106935,-0.0054209,sell
2011-06-04,a30,none,none,none,a60,none,a45,none,none,a120,none,none,none,none,a150,a135,none,none,-0.0059954,-0.0085959,-0.00959370,-0.0099691,-0.0061907,sell
2011-06-05,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a150,a135,none,none,-0.0015865, 0.0028820,-0.00597161, 0.0017032, 0.0017032,sell
2011-06-06,none,none,none,a120,a60,none,a45,none,none,none,none,a120,none,none,a150,a135,none,none, 0.0112562,-0.0036293, 0.00086843,-0.0043182,-0.0036293,sell
2011-06-07,none,none,none,a120,none,none,a45,none,none,none,none,a120,a30,none,a150,a135,none,none, 0.0083329,-0.0034487, 0.00324824,-0.0032936,-0.0034487,sell
2011-06-08,none,none,none,a120,none,none,a45,none,none,none,none,a120,a30,none,none,a135,none,none, 0.0090641,-0.0085243, 0.00338628,-0.0085243,-0.0085243,sell
2011-06-09,a45,none,none,a120,none,none,a45,none,none,none,none,a120,a30,none,none,none,none,none, 0.0083206,-0.0012433, 0.00527461,-0.0014372,-0.0014372,buy
2011-06-10,a45,none,none,none,none,a120,a45,a30,none,none,none,a120,a30,none,none,none,a60,none,-0.0025683,-0.0025683, 0.00038938,-0.0013438,-0.0055087,sell
2011-06-11,a45,none,none,none,none,a120,none,a30,a180,none,none,a120,a30,none,none,none,a60,none,-0.0070895,-0.0068957,-0.00786698,-0.0058598,-0.0070895,sell
2011-06-12,a45,a30,a180,none,none,a120,none,a30,a180,none,none,a120,a30,none,none,none,a60,none,-0.0060286,-0.0061547,-0.00998334,-0.0078466,-0.0067434,sell
2011-06-13,none,a30,a180,none,none,a120,none,a30,a180,none,none,a120,a30,none,none,none,a60,none,-0.0060286,-0.0061547,-0.00998334,-0.0075505,-0.0062653,sell
2011-06-14,none,a30,a180,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a60,none, 0.0022354, 0.0007111,-0.00809680, 0.0006766,-0.0063110,sell
2011-06-15,none,a30,a180,none,none,none,none,a30,a180,none,none,none,none,none,none,a120,a60,none,-0.0051780,-0.0042332,-0.00962369,-0.0042332,-0.0074748,sell
2011-06-16,a60,a30,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a120,none,none,-0.0028771,-0.0057233, 0.00379747,-0.0036315,-0.0022148,sell
2011-06-17,a60,none,none,none,a90,a135,none,a30,a180,none,none,none,none,none,none,a120,none,none, 0.0055446,-0.0056658, 0.00707244, 0.0044657, 0.0022131,buy
2011-06-18,a60,none,none,none,a90,a135,none,a30,a180,none,none,none,none,none,none,a120,none,none, 0.0055446,-0.0056658, 0.00707244, 0.0044657, 0.0022131,buy
2011-06-19,a60,none,none,none,a90,a135,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0045117,-0.0023473, 0.00659306, 0.0061472, 0.0025243,buy
2011-06-20,none,none,none,a90,a90,a135,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0079262, 0.0033113, 0.00765119, 0.0082667, 0.0047652,buy
2011-06-21,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0094451,-0.0067498,-0.00657207,-0.0064455, 0.0035092,sell
2011-06-22,none,none,none,a90,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,none, 0.0055157, 0.0003851,-0.00154839, 0.0003851, 0.0055308,buy
2011-06-23,none,a45,none,a90,none,none,a60,a30,none,none,a90,a135,a45,none,none,none,none,a120,-0.0033182,-0.0042091, 0.00856999,-0.0041501, 0.0084821,sell
2011-06-24,none,a45,none,none,none,a150,a60,a30,none,none,a90,a135,a45,none,none,none,none,a120, 0.0041931, 0.0031879, 0.00596618, 0.0050897, 0.0149313,buy
2011-06-25,none,a45,none,none,none,a150,a60,a30,none,none,a90,a135,a45,none,a180,none,none,a120, 0.0062814, 0.0062814, 0.00740202, 0.0110797, 0.0150854,buy
2011-06-26,none,a45,a150,none,none,a150,a60,a30,none,none,a90,a135,a45,none,a180,none,none,a120, 0.0061932, 0.0076738, 0.00657490, 0.0154792, 0.0141612,buy
2011-06-27,none,a45,a150,none,none,a150,a60,a30,none,none,a90,a135,a45,none,a180,none,none,a120, 0.0061932, 0.0076738, 0.00657490, 0.0154792, 0.0141612,buy
2011-06-28,none,a45,a150,none,none,none,a60,a30,none,none,a90,a135,none,none,a180,none,none,a120, 0.0122592, 0.0122592, 0.01360407, 0.0129304, 0.0156219,buy
2011-06-29,none,none,a150,none,none,none,a60,a30,none,a90,a90,a135,none,none,a180,none,none,none, 0.0111581, 0.0124496, 0.01423421, 0.0115447, 0.0141644,buy
2011-06-30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a180,none,none,none, 0.0022799, 0.0060488, 0.01214119,-0.0001561, 0.0160545,buy
2011-07-01,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a180,none,none,none, 0.0022799, 0.0060488, 0.01214119,-0.0001561, 0.0160545,buy
2011-07-02,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0049177, 0.0026281, 0.00479364, 0.0001667, 0.0119727,buy
2011-07-03,a90,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0056634, 0.0045665, 0.00445229, 0.0038569, 0.0095530,buy
2011-07-04,a90,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,a135, 0.0060634, 0.0066969, 0.00683152, 0.0066969, 0.0079857,buy
2011-07-05,a90,none,a135,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,a90,a135, 0.0069238, 0.0097583, 0.00683152, 0.0097583, 0.0101759,buy
2011-07-06,a90,none,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a90,a135, 0.0000344, 0.0083027, 0.00386128, 0.0083027, 0.0108841,buy
2011-07-07,a90,a60,a135,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,-0.0056138, 0.0093082,-0.00698900, 0.0095949, 0.0174737,buy
2011-07-08,none,a60,a135,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a135,-0.0124113,-0.0045816,-0.00969756,-0.0051520, 0.0161740,sell
2011-07-09,none,a60,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a135,-0.0124113,-0.0058063,-0.01271861,-0.0074409, 0.0145569,sell
2011-07-10,none,a60,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,-0.0139321,-0.0128013,-0.01436403,-0.0135926, 0.0029982,sell
2011-07-11,none,a60,none,a60,none,a180,none,none,a150,none,none,a150,a60,none,none,a90,none,none,-0.0054852,-0.0062696,-0.00464051,-0.0054852,-0.0005137,sell
2011-07-12,none,a60,none,none,none,a180,none,none,a150,none,none,a150,a60,none,none,a90,none,none,-0.0053616,-0.0061460,-0.00451692,-0.0053616,-0.0005137,sell
2011-07-13,none,a60,none,none,a135,a180,none,none,a150,none,none,a150,none,none,none,a90,none,none, 0.0039625, 0.0024876, 0.00458346, 0.0045835, 0.0055668,buy
2011-07-14,none,a60,none,none,a135,a180,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0013690, 0.0082763, 0.00112667, 0.0011363, 0.0011363,buy
2011-07-15,none,a60,a120,none,a135,a180,none,none,a150,none,none,none,none,none,none,a90,none,a150, 0.0002788, 0.0065600, 0.00128021, 0.0012802, 0.0012802,buy
2011-07-16,none,a60,a120,none,a135,a180,none,none,a150,none,none,none,none,a30,none,none,none,a150,-0.0019912, 0.0009259, 0.00038261,-0.0002568, 0.0001106,sell
2011-07-17,none,a60,a120,none,a135,a180,none,none,a150,none,none,none,none,a30,none,none,none,a150,-0.0019912, 0.0009259, 0.00038261,-0.0002568, 0.0001106,sell
2011-07-18,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0004010, 0.0008102, 0.00061591,-0.0005153, 0.0005830,sell
2011-07-19,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a150, 0.0115352, 0.0120198, 0.00960577, 0.0108672, 0.0110454,buy
2011-07-20,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a150, 0.0115352, 0.0120198, 0.00960577, 0.0108672, 0.0110454,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0099804, 0.0098661, 0.00704455, 0.0091645, 0.0130075,buy
2011-07-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0099804, 0.0098661, 0.00704455, 0.0091645, 0.0130075,buy
2011-07-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0099804, 0.0098661, 0.00704455, 0.0091645, 0.0130075,buy
2011-07-24,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a30,a150,none,none,none, 0.0012041, 0.0004635, 0.00216957, 0.0012041,-0.0072624,buy
2011-07-25,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0059722,-0.0140867,-0.00036238,-0.0029132,-0.0074858,sell
2011-07-26,none,none,none,a45,none,none,none,none,a135,none,a120,none,none,a30,none,none,none,none,-0.0064291,-0.0059913,-0.00395891,-0.0144074,-0.0192435,sell
2011-07-27,none,none,none,a45,none,none,none,none,a135,none,a120,none,none,a30,none,none,none,none,-0.0064291,-0.0059913,-0.00395891,-0.0144074,-0.0192435,sell
2011-07-28,none,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,-0.0136005,-0.0130538,-0.01107758,-0.0131707,-0.0182600,sell
2011-07-29,none,none,none,a45,none,none,a90,none,a135,none,a120,none,none,none,none,none,a120,none,-0.0126498,-0.0112803,-0.01459608,-0.0131707,-0.0174546,sell
2011-07-30,none,none,none,none,none,none,a90,none,a135,none,a120,none,none,none,none,none,a120,none,-0.0047841,-0.0040967,-0.00844154,-0.0113590,-0.0067040,sell
2011-07-31,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,none,a135,none,a120,none, 0.0172911, 0.0187954, 0.01077491, 0.0021071, 0.0113124,buy
2011-08-01,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,none,a135,none,a120,none, 0.0172911, 0.0187954, 0.01077491, 0.0021071, 0.0113124,buy
2011-08-02,none,a60,none,none,none,none,a90,none,none,a60,none,a180,a90,none,a135,none,a120,none,-0.0181263,-0.0151973,-0.01345606,-0.0196031,-0.0182756,sell
2011-08-03,none,a60,none,none,none,none,a90,none,none,a60,none,a180,a90,none,a135,none,a120,none,-0.0181263,-0.0151973,-0.01345606,-0.0196031,-0.0182756,sell
2011-08-04,none,a60,none,none,none,none,a90,none,none,a60,none,a180,a90,none,a135,none,none,a180,-0.0172547,-0.0169602,-0.01685221,-0.0169602,-0.0178009,sell
2011-08-05,none,a60,none,none,none,none,a90,none,none,a60,none,a180,a90,none,none,a60,none,a180,-0.0173121,-0.0170198,-0.01685221,-0.0172547,-0.0177215,sell
2011-08-06,none,a60,none,a45,none,none,none,none,none,a60,none,a180,a90,none,none,a60,none,a180,-0.0172402,-0.0119515,-0.01659529,-0.0170259,-0.0172402,sell
