Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,1,3,2,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0, 0.0146989,-0.0179093,-0.0319548,-0.031955,-0.0307584,sell
2012-06-17,0,3,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,-0.0022341,-0.0042482,-0.0099664,-0.005850, 0.0071671,sell
2012-06-18,0,3,2,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.0672045, 0.0598030, 0.0048442,-0.024099,-0.0410453,buy
2012-06-19,2,1,1,0,2,1,3,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0351802,-0.0107506,-0.0234427,-0.023426,-0.0116989,sell
2012-06-20,1,1,1,1,2,2,3,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.0042222, 0.0148922,-0.0055286,-0.014549,-0.0306349,buy
2012-06-21,0,2,1,0,0,3,5,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0746966,-0.0588213, 0.0154943,-0.076509, 0.0076577,sell
2012-06-22,1,1,3,0,1,2,5,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.0081981, 0.0062000, 0.0069221, 0.011192, 0.0117780,sell
2012-06-23,0,3,1,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0, 0.0021380, 0.0049853,-0.0326257,-0.034060,-0.0150824,sell
2012-06-24,0,3,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,1,0,1,0, 0.0006957,-0.0019510, 0.0219380, 0.005318,-0.0273047,buy
2012-06-25,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.0294301,-0.0322592,-0.0449470,-0.046017,-0.0588428,sell
2012-06-26,2,1,3,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0244343, 0.0364919, 0.0481707, 0.023665, 0.0364966,buy
2012-06-27,2,4,3,1,1,0,2,2,1,0,1,0,0,0,0,0,0,2,0,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.0144699,-0.0098895,-0.0081644,-0.007576, 0.0030874,sell
2012-06-28,1,4,3,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0046297,-0.0015901,-0.0051773,-0.014756, 0.0093988,sell
2012-06-29,2,1,5,0,1,1,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.0257634,-0.0168944,-0.0135436,-0.015491, 0.0014381,sell
2012-06-30,0,3,2,1,2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.0613953,-0.0649354,-0.0310006,-0.061191,-0.0611911,sell
2012-07-01,1,1,3,2,2,1,3,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.0044452,-0.0044452,-0.0172904, 0.001622,-0.0165666,sell
2012-07-02,1,1,3,0,0,0,4,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0186280,-0.0163710,-0.0256471,-0.017624,-0.0259364,sell
2012-07-03,1,2,4,1,0,0,3,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0387520, 0.0127858, 0.0309944, 0.027796, 0.0144841,buy
2012-07-04,3,3,2,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0052632, 0.0014283,-0.0134661, 0.001407, 0.0043102,sell
2012-07-05,5,1,3,0,2,0,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0184208, 0.0371533, 0.0034042, 0.004979, 0.0326398,buy
2012-07-06,2,2,3,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.0204770,-0.0102421,-0.0118201,-0.010930,-0.0102421,sell
2012-07-07,1,3,3,0,1,0,3,3,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0121548,-0.0431407,-0.0410983,-0.011229,-0.0107398,sell
2012-07-08,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0009008,-0.0105161,-0.0121069,-0.006785, 0.0056832,sell
2012-07-09,0,1,2,1,1,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0049369, 0.0213370,-0.0259913,-0.006970, 0.0213370,buy
2012-07-10,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0103239,-0.0087028,-0.0020525,-0.010544,-0.0087028,sell
2012-07-11,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0194024, 0.0185634, 0.0692497, 0.031387, 0.0184983,buy
2012-07-12,1,0,1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0415133, 0.0055280,-0.0400094,-0.051827,-0.0069200,sell
2012-07-13,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0016465,-0.0010506,-0.0203757, 0.007833,-0.0003600,sell
2012-07-14,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0017343,-0.0075633,-0.0061052,-0.022091, 0.0008275,sell
2012-07-15,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0340941, 0.0008182,-0.0439644,-0.038913,-0.0061213,sell
2012-07-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0108365, 0.0085363, 0.0138586, 0.012256, 0.0132395,buy
2012-07-17,1,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0321453,-0.0056828,-0.0305718,-0.028358,-0.0209653,sell
2012-07-18,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0263347,-0.0263347,-0.0298614,-0.025435,-0.0172212,sell
2012-07-19,1,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0221905,-0.0165520,-0.0099169,-0.021405,-0.0179623,sell
2012-07-20,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0569944,-0.0441654,-0.0485851,-0.055993,-0.0552838,sell
2012-07-21,0,2,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0269588, 0.0083854, 0.0318160, 0.026617, 0.0021618,buy
2012-07-22,2,0,1,1,1,3,2,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0234860, 0.0128824, 0.0128824, 0.012882,-0.0149157,buy
2012-07-23,1,0,1,0,1,2,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.0237789, 0.0272260, 0.0172484, 0.007064, 0.0172484,buy
2012-07-24,3,0,2,1,0,1,3,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0241014, 0.0305533, 0.0197989, 0.029692, 0.0305533,buy
2012-07-25,2,3,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0140806,-0.0209508,-0.0257009,-0.008898,-0.0268212,sell
2012-07-26,2,1,4,0,1,1,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0418634, 0.0357761, 0.0425381, 0.035776, 0.0353125,buy
2012-07-27,1,1,2,0,2,3,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0334687,-0.0304788,-0.0351441,-0.036546,-0.0371020,sell
2012-07-28,4,0,1,2,1,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0330995,-0.0371571,-0.0645380,-0.057073,-0.0730159,sell
2012-07-29,1,1,1,2,0,2,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0161683,-0.0092138,-0.0264102,-0.013417,-0.0223083,sell
2012-07-30,1,0,3,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0317400,-0.0160525,-0.0159059,-0.016358,-0.0165440,sell
2012-07-31,1,2,5,0,0,2,0,3,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,1,2,0,0,0,0,1,1,0,0,-0.0170435,-0.0170435,-0.0081433,-0.016466,-0.0170435,sell
2012-08-01,2,2,2,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1,1,0,0,-0.0203919,-0.0241724,-0.0312133,-0.025262,-0.0181600,sell
2012-08-02,4,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,2,1,1,0,0,0,0,1,1,0,0, 0.0283225,-0.0069927, 0.0189292, 0.053664,-0.0133698,sell
2012-08-03,2,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0013041,-0.0420270,-0.0003242,-0.005659,-0.0470667,sell
2012-08-04,0,1,3,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0164727,-0.0164727,-0.0176077,-0.023703,-0.0227746,sell
2012-08-05,0,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0442936,-0.0561719,-0.0463631,-0.046363,-0.0410406,sell
2012-08-06,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0371899,-0.0275466,-0.0249150,-0.024299,-0.0329866,sell
2012-08-07,2,0,1,2,1,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0384169,-0.0574158,-0.0351543,-0.036542,-0.0378533,sell
2012-08-08,2,0,1,1,2,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0269544, 0.0254211, 0.0274984, 0.019482, 0.0259652,buy
2012-08-09,2,0,2,0,4,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0447295,-0.0477116,-0.0493669,-0.037837,-0.0386894,sell
2012-08-10,1,1,3,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0411111,-0.0328189,-0.0328189,-0.030879,-0.0295842,sell
2012-08-11,1,2,2,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0525006,-0.0242527,-0.0535031,-0.045073,-0.0256560,sell
2012-08-12,3,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0031832,-0.0067617,-0.0031832, 0.003132,-0.0043458,sell
2012-08-13,2,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0502325,-0.0630973,-0.0628163,-0.063097,-0.0557071,sell
2012-08-14,0,1,1,2,2,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0536251,-0.0247565,-0.0203311,-0.057240,-0.0259471,sell
2012-08-15,0,0,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0281715,-0.0265918,-0.0342841,-0.027287,-0.0255325,sell
2012-08-16,1,0,3,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0118107,-0.0358208,-0.0257623,-0.028032,-0.0360302,sell
2012-08-17,1,2,1,1,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0287302,-0.0048380,-0.0125896, 0.008950,-0.0086759,sell
2012-08-18,2,0,2,1,0,3,1,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.0152715,-0.0036248, 0.0182241, 0.021252, 0.0191802,sell
2012-08-19,1,0,1,0,4,2,0,2,0,0,0,1,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0082255, 0.0051086,-0.0070123, 0.004414, 0.0039801,buy
2012-08-20,1,0,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0167304,-0.0145724,-0.0192678,-0.019268,-0.0371146,sell
2012-08-21,2,1,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0310313,-0.0319519,-0.0049588,-0.025926, 0.0088255,sell
2012-08-22,1,2,1,0,3,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0245106, 0.0245722, 0.0062574, 0.019906, 0.0170070,buy
2012-08-23,1,2,3,0,3,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,1, 0.0008695, 0.0021910, 0.0028512,-0.007424, 0.0063684,sell
2012-08-24,1,3,0,0,5,2,2,2,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,2,1,0,0,0,1,0,0,1,0,1,-0.0353707,-0.0069024,-0.0069024, 0.000030,-0.0073826,sell
2012-08-25,1,1,1,2,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0605227,-0.0605227,-0.0605227,-0.012826,-0.0605227,sell
2012-08-26,1,2,0,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0219205, 0.0012059, 0.0048578,-0.029507, 0.0012059,buy
2012-08-27,1,3,2,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0, 0.0105426, 0.0160793, 0.0216528, 0.016590, 0.0177936,buy
2012-08-28,0,5,0,1,1,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0205493,-0.0017695, 0.0054268, 0.007827,-0.0138382,sell
2012-08-29,2,3,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0, 0.0649747, 0.0529374, 0.0408731, 0.043262, 0.0691060,buy
2012-08-30,2,0,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0894733, 0.0033431, 0.0199429, 0.005924, 0.0187504,sell
2012-08-31,1,2,0,2,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0030873, 0.0025927, 0.0065100, 0.006019,-0.0147574,sell
2012-09-01,1,1,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0364106,-0.0364106,-0.0401235,-0.036411,-0.0353741,sell
2012-09-02,1,0,3,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0125817,-0.0128510,-0.0192351,-0.016839,-0.0244258,sell
2012-09-03,1,0,2,0,0,2,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0014319,-0.0308408,-0.0207660,-0.017027,-0.0308408,sell
2012-09-04,1,1,1,1,0,4,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0032320, 0.0022387, 0.0087339, 0.000142, 0.0294500,buy
2012-09-05,3,0,1,1,2,3,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0382100, 0.0003576, 0.0251264, 0.014308, 0.0182691,buy
2012-09-06,0,1,2,0,2,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0022391, 0.0028322, 0.0054119,-0.006389,-0.0035435,sell
2012-09-07,0,0,4,0,0,3,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0275080,-0.0219288,-0.0366966,-0.010856,-0.0129920,sell
2012-09-08,0,1,2,0,0,4,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0366298, 0.0385535, 0.0549073, 0.044259, 0.0119194,buy
2012-09-09,2,1,1,0,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0481771,-0.0256742,-0.0584472,-0.035560,-0.0475612,sell
2012-09-10,1,1,0,1,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0368307,-0.0374459,-0.0374459,-0.017348,-0.0606090,sell
2012-09-11,1,1,1,0,2,3,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0015450,-0.0159831,-0.0029718,-0.016054,-0.0224506,sell
2012-09-12,2,0,3,0,0,6,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,-0.0485334,-0.0430290,-0.0450846,-0.042529,-0.0439047,sell
2012-09-13,1,2,1,0,1,3,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.0250818,-0.0250818,-0.0269262,-0.011404,-0.0341551,sell
2012-09-14,2,0,2,1,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.0351515,-0.0417724,-0.0417724,-0.041772,-0.0417724,sell
2012-09-15,1,0,1,0,2,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0195759,-0.0021182, 0.0396044,-0.002118, 0.0113029,buy
2012-09-16,0,0,2,1,2,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0164159,-0.0116128,-0.0116128,-0.016615,-0.0140809,sell
2012-09-17,2,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0263511,-0.0153543,-0.0277675,-0.015630,-0.0179614,sell
2012-09-18,2,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0043347,-0.0089310, 0.0002780, 0.004914,-0.0335477,sell
2012-09-19,0,1,2,1,0,2,2,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0104873,-0.0045727,-0.0045727,-0.004424, 0.0082224,sell
2012-09-20,0,1,1,1,1,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0065655,-0.0051941,-0.0087249,-0.002905,-0.0052517,sell
2012-09-21,2,0,0,2,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0194234, 0.0152593, 0.0152593, 0.015981, 0.0143274,buy
2012-09-22,1,1,0,2,1,0,3,3,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0, 0.0130375, 0.0118945, 0.0118945, 0.023785, 0.0153266,buy
2012-09-23,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0360883, 0.0077164, 0.0278795, 0.029211,-0.0045842,buy
2012-09-24,0,3,3,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0278582, 0.0360315, 0.0249529, 0.026887, 0.0347735,buy
2012-09-25,2,5,0,0,2,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1, 0.0350472, 0.0510667, 0.0621318, 0.002707, 0.0504777,buy
2012-09-26,3,4,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.0278489,-0.0265421,-0.0306745,-0.027385,-0.0180827,sell
2012-09-27,2,3,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,-0.0256228,-0.0312127,-0.0362499,-0.035465,-0.0210258,sell
2012-09-28,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0167165, 0.0168755, 0.0168755, 0.016716, 0.0095581,buy
2012-09-29,1,0,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0290034,-0.0426218,-0.0310225,-0.034052,-0.0276603,sell
2012-09-30,1,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0323872,-0.0143103,-0.0233173,-0.025711,-0.0155047,sell
2012-10-01,2,0,1,1,1,1,4,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0438616,-0.0439573,-0.0432299,-0.004546, 0.0124062,sell
2012-10-02,3,0,1,2,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0338978, 0.0338978, 0.0338978, 0.039757, 0.0338978,buy
2012-10-03,1,1,0,1,3,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0364474, 0.0380735, 0.0433764, 0.041654, 0.0410517,buy
2012-10-04,1,1,2,2,2,0,2,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0145054, 0.0188505, 0.0132470, 0.014212,-0.0002877,buy
2012-10-05,2,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0096306, 0.0065282, 0.0017626, 0.015915,-0.0136850,buy
2012-10-06,3,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0253345,-0.0170329,-0.0235641,-0.016830,-0.0262435,sell
2012-10-07,4,1,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0407207,-0.0483273,-0.0290528,-0.035539,-0.0234193,sell
2012-10-08,1,2,2,0,2,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0102772,-0.0151443,-0.0151443,-0.004903, 0.0046204,sell
2012-10-09,3,0,4,0,2,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0047209, 0.0065648,-0.0144456, 0.007342,-0.0070004,buy
2012-10-10,2,0,3,0,1,1,4,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0295715,-0.0253787,-0.0335227,-0.045266,-0.0232217,sell
2012-10-11,1,3,1,1,0,1,5,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,-0.0259895,-0.0423221,-0.0328470,-0.033887,-0.0241415,sell
2012-10-12,1,1,1,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0017471,-0.0011944, 0.0289356, 0.003687,-0.0019417,buy
2012-10-13,0,1,1,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0103956, 0.0054668, 0.0059290, 0.011733, 0.0151311,buy
2012-10-14,1,2,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0429592,-0.0371035,-0.0456632,-0.052662,-0.0592180,sell
2012-10-15,3,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,2,1,2,0,1,1,0,2,1,1,0,0,0,1,0,0,0,-0.0242062,-0.0216801,-0.0149748,-0.033369,-0.0216801,sell
2012-10-16,1,2,3,0,1,2,3,1,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0, 0.0424978, 0.0423104, 0.0423104,-0.018680, 0.0423104,buy
