Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.0231497169823161,-0.00232991,-0.0010150,-0.00073819, 0.00024923,-0.000642191,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.0236344867402136,-0.00276658,-0.0004837,-0.00047165,-0.00053935,-0.001894512,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.0241631838548138,-0.00038264, 0.0009525, 0.00095342,-0.00086093, 0.000642231,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.0247381615773686,-0.00113806,-0.0001639, 0.00046265,-0.00069374,-0.000218047,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.0253562822395422, 0.00015309, 0.0032936, 0.00332882, 0.00016968, 0.003148735,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.0260198990925863, 0.00298152, 0.0043892, 0.00494350, 0.00318982, 0.004707426,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.0267266588852492, 0.00118692, 0.0024147, 0.00204198, 0.00241029, 0.001669350,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.0274765616175308, 0.00445902, 0.0027419, 0.00404470, 0.00451365, 0.003214146,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.0282688228723471, 0.00548692, 0.0044838, 0.00290518, 0.00461127, 0.002946724,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.0291010893984462, 0.00325547, 0.0038249, 0.00313137, 0.00410056, 0.001980300,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.0299725767787442, 0.00217259,-0.0002390,-0.00038799, 0.00163058,-0.000078473,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.0308864226815769,-0.00371300,-0.0036253,-0.00453549,-0.00363399,-0.003226989,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.0318402738556924,-0.00178312,-0.0012147,-0.00062225, 0.00021127,-0.001531442,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.0328317770498387, 0.00165951, 0.0007734, 0.00044152, 0.00076617, 0.000224363,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.033860147846932,-0.00005190,-0.0008975,-0.00161123,-0.00000079,-0.002024796,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.0349285239153081, 0.00019387,-0.0006173,-0.00049322,-0.00002770,-0.000145608,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.036033767586631,-0.00209190,-0.0019550,-0.00228372,-0.00218181,-0.001728711,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.0371750944438169,-0.00247794,-0.0029430,-0.00315958,-0.00340448,-0.002998758,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.0383525044868657,-0.00281169,-0.0016359,-0.00280712,-0.00264849,-0.002685360,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.0395659977157775,-0.00261325,-0.0006249,-0.00402441,-0.00152872,-0.002433033,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.0408155741305521, 0.00010829, 0.0004096, 0.00111642, 0.00035357, 0.000598134,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.0421012337311897,-0.00092478,-0.0006420,-0.00086032, 0.00085154,-0.000436784,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.0434214076835222,-0.00310743, 0.0001116,-0.00353294,-0.00043072,-0.003049200,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.0447745271533818, 0.00240529,-0.0013694, 0.00373476, 0.00236799, 0.002809597,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.0461605921407684,-0.00169668,-0.0024125, 0.00186076,-0.00200507,-0.000238388,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.0475819558969339,-0.00183261,-0.0014410,-0.00083429,-0.00533896,-0.001289191,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.0490370495877104,-0.00234003,-0.0021998,-0.00239309,-0.00212939,-0.001900812,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.050523519961846,-0.00246982,-0.0029221,-0.00299928,-0.00290570,-0.000543090,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.0520452891047605, 0.00014438, 0.0005749, 0.00083482, 0.00057262, 0.001743306,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.053599219348118,-0.00179473,-0.0021362,-0.00190041,-0.00196936,-0.002357774,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.0551845262748346,-0.00235564,-0.0007895,-0.00091216,-0.00005666,-0.002926347,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.0568027787190783,-0.00530109,-0.0016083,-0.00135499, 0.00012176,-0.005616767,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.058453192263765,-0.00567935,-0.0035875,-0.00344824,-0.00001104,-0.003533045,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.0601357669088947,-0.00554129,-0.0041601,-0.00453592,-0.00225561,-0.005044789,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.0618473649861315,-0.00039982, 0.0007017, 0.00092434, 0.00098243,-0.000157339,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0635911241638114,-0.00084592,-0.0003214,-0.00042639,-0.00029677, 0.001564242,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0653654756077664, 0.00037861, 0.0012346, 0.00178570, 0.00117471, 0.000248911,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0671712037350804, 0.00144232, 0.0030800, 0.00380991, 0.00242778, 0.004250279,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0690004643749137,-0.00000751, 0.0035934, 0.00243033, 0.00173481, 0.002763893,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.070863454949358,-0.00126975,-0.0009069,-0.00104879,-0.00109133,-0.002063070,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0727546845388255,-0.00405490,-0.0009250,-0.00151578,-0.00184290,-0.001302233,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0746749375604001,-0.00008636, 0.0001897, 0.00009658,-0.00062874, 0.001020845,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0766249984311658, 0.00164016, 0.0014560, 0.00194324, 0.00179442, 0.000863566,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0786001606486188, 0.00223981, 0.0002803, 0.00120929, 0.00109865, 0.000201389,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0806059151323469,-0.00266803,-0.0023591,-0.00152293,-0.00156887,-0.002793863,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0826391242140141,-0.00053639,-0.0005110, 0.00214537, 0.00114046,-0.000310563,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0846974346423686, 0.00251032, 0.0029899, 0.00216462, 0.00258318, 0.002421344,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0867839840857462,-0.00266542,-0.0026942,-0.00189179,-0.00247258,-0.002082776,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.088900341378315,-0.00112120,-0.0024860,-0.00056766,-0.00018293,-0.001954263,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.091041800017571,-0.00227891,-0.0021257,-0.00195197,-0.00263341,-0.002864234,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0932091444205982, 0.00020859, 0.0001706,-0.00048840, 0.00268723, 0.002136545,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0954039434215646, 0.00242170, 0.0016475, 0.00026805, 0.00300432, 0.002578769,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0976269814375541, 0.00220118, 0.0026476, 0.00209751, 0.00134345, 0.002668016,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.099871983131895, 0.00306564, 0.0034265, 0.00261317, 0.00297145, 0.002618290,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.102146008258343, 0.00091481, 0.0000480, 0.00063108, 0.00258132, 0.001876853,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.10444356589731, 0.00106164, 0.0004416, 0.00077235, 0.00238934, 0.002577460,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.106769362551301, 0.00102660, 0.0012506, 0.00213075, 0.00188768, 0.001516524,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.109117907300727,-0.00008595, 0.0010031, 0.00035684, 0.00014134, 0.000997218,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.111494691065176, 0.00353094, 0.0034971, 0.00362097, 0.00157476, 0.003480064,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.11389422292506, 0.00034188, 0.0003282, 0.00004040,-0.00114212, 0.000855682,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.116321209382883, 0.00119640, 0.0021176, 0.00199452, 0.00183839, 0.002020992,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.118770943936142, 0.00022719, 0.0002597,-0.00006934, 0.00030740,-0.000717991,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.121248917504424, 0.00124005, 0.0007864,-0.00062757,-0.00034533, 0.001367227,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.123745717082722, 0.00018195, 0.0016022, 0.00299472, 0.00150775, 0.001888199,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.126267618007706,-0.00273910,-0.0033339,-0.00205802,-0.00315441,-0.003420283,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.12881305144521,-0.00197395,-0.0021383,-0.00212559,-0.00222264,-0.001251471,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.131382801812317, 0.00055395,-0.0020979,-0.00061072,-0.00109843,-0.000634671,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.13397530027486,-0.00235703,-0.0015537,-0.00220627,-0.00222783,-0.002728646,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.13658897799867,-0.00193236,-0.0016201,-0.00231205,-0.00194676,-0.000521982,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.139225403817915, 0.00054516,-0.0006390,-0.00111598,-0.00077913,-0.000484124,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.141885362149679,-0.00113088,-0.0020309,-0.00152982,-0.00164137,-0.001620855,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.144566499742711,-0.00286345,-0.0012724,-0.00089713,-0.00086878,-0.001081432,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.147275876350766,-0.00021097,-0.0002419,-0.00003745,-0.00013694,-0.000189607,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.149992312712577,-0.00205124,-0.0019769,-0.00089972,-0.00207446,-0.000425873,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.152736203672327, 0.00270481, 0.0011028, 0.00311303, 0.00286479, 0.003032815,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.155502842727512, 0.00362691, 0.0004424, 0.00388689, 0.00342757, 0.003783055,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.158289092209797, 0.00071492,-0.0011911, 0.00056456,-0.00023907, 0.000081615,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.161097305370433, 0.00215377, 0.0019442, 0.00069405, 0.00236213, 0.002206461,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.163923560124001,-0.00091651,-0.0009409,-0.00006864,-0.00097856,-0.000566620,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.166770994138836, 0.00153295, 0.0013154,-0.00028131, 0.00152371, 0.002127133,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.169638822997854, 0.00287148, 0.0033403, 0.00103076, 0.00349925, 0.002771127,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.172526262283972, 0.00088008, 0.0003878,-0.00109072, 0.00090039, 0.000777203,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.175431743163021,-0.00209159,-0.0015539,-0.00094050,-0.00078898,-0.000991998,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.178357618886253,-0.00083268,-0.0016354,-0.00212998,-0.00150825,-0.001123026,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.181301536202417, 0.00011596, 0.0002039,-0.00032847,-0.00052278,-0.000876702,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.184265063945681, 0.00112717, 0.0005304,-0.00017623, 0.00045316, 0.000864120,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.187248202116044, 0.00088436, 0.0010892, 0.00074028, 0.00104805, 0.001429283,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.190249381879338,-0.00255773,-0.0006576,-0.00289784,-0.00243278,-0.001218844,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.19326781881848,-0.00030081,-0.0003529,-0.00071170,-0.00004416, 0.000898748,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.196305081767637,-0.00195985,-0.0015421,-0.00177647,-0.00170035, 0.000271868,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.199359601892642, 0.00072576, 0.0013871, 0.00178125, 0.00066467, 0.002697143,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.20243059477641,-0.00395752,-0.0019465,-0.00183454,-0.00223685,-0.001983255,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.205519629253109,-0.00414658,-0.0025080,-0.00253392,-0.00344034,-0.002445216,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.208624352071489,-0.00068964,-0.0011623,-0.00100205,-0.00139956,-0.001030918,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.211746332065715,-0.00147311,-0.0011710,-0.00107655,-0.00103359,-0.001063799,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.214883215984538, 0.00049370,-0.0018795, 0.00038100,-0.00109498, 0.000584809,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.218033434993787,-0.00373772,-0.0039199,-0.00427211,-0.00361314,-0.004149989,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.221202480013053,-0.00240438,-0.0016471,-0.00269655,-0.00166960,-0.003000385,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.224386428956914,-0.00227024,-0.0011086,-0.00220174,-0.00160182,-0.001372903,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.227583712991202, 0.00043270, 0.0001499, 0.00038743, 0.00079267,-0.000287872,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.230797469784254,-0.00166474,-0.0006742,-0.00185810,-0.00136300,-0.000742362,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.234024561667734,-0.00202161,-0.0009618,-0.00204449,-0.00032547,-0.001458889,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.237264988641641,-0.00003448, 0.0010744, 0.00220831, 0.00180572, 0.001097353,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.240518750705975, 0.00248766, 0.0024381, 0.00297516, 0.00237826, 0.002696369,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.243787416694906,-0.00265158,-0.0023806,-0.00169841,-0.00250306, 0.000170425,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.247066280105928, 0.00057747, 0.0002503, 0.00009467, 0.00161183, 0.004015080,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.250360047441545, 0.00119292, 0.0019069, 0.00001469, 0.00211022, 0.002248078,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.253667934284674, 0.00278526,-0.0001281, 0.00236039,-0.00022626, 0.003118908,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.256983665298643,-0.00014033,-0.0003740, 0.00012986,-0.00059587,-0.000039011,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.260315084654292, 0.00201021, 0.0005803, 0.00150755, 0.00133467, 0.001773749,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.263656701432032, 0.00169872, 0.0012793, 0.00165107, 0.00143597, 0.001574196,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.267010084466032, 0.00183252, 0.0015878, 0.00171022, 0.00144766, 0.002211188,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270374449339207,-0.00055702, 0.0012573, 0.00062034, 0.00149876, 0.000692005,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.273750580468642, 0.00148499, 0.0009331, 0.00210544, 0.00034067, 0.001446408,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.277137693437253, 0.00198232,-0.0011335, 0.00132520, 0.00143450,-0.001264370,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.280538141496291,-0.00136856,-0.0012343,-0.00049700,-0.00115227,-0.000230467,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.283946433726169,-0.00089774, 0.0005115,-0.00079620, 0.00052057, 0.001256410,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.287364138961055,-0.00232936,-0.0018798,-0.00113226,-0.00072026,-0.001586129,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.290794394869285, 0.00078518, 0.0001019, 0.00295915, 0.00065316,-0.001176313,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.294230926114186,-0.00052490,-0.0014595,-0.00123167,-0.00091578, 0.002813091,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.297676870364095,-0.00001278,-0.0000109,-0.00019699, 0.00089326, 0.001990886,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.301133012036096,-0.00173533,-0.0004422,-0.00041788,-0.00195230,-0.000372958,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304595429044768, 0.00014081, 0.0003010, 0.00006067,-0.00136890, 0.000004709,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.308068043475533,-0.00416037,-0.0046241,-0.00418162,-0.00292003,-0.003709604,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.311546933242969, 0.00022958,-0.0004106,-0.00034182,-0.00063800,-0.000476417,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.315033667181244,-0.00063463,-0.0017069,-0.00162756,-0.00160765,-0.001672499,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.31852824529036,-0.00116404,-0.0011435,-0.00113451,-0.00167014,-0.001268510,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.322028314319063, 0.00096613, 0.0011909, 0.00174295, 0.00089068, 0.001881599,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.325534658684438,-0.00151682,-0.0008961, 0.00001463,-0.00124283,-0.000774051,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.329048062803569,-0.00137252,-0.0004069,-0.00040686,-0.00105665,-0.000544550,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.332566957842288, 0.00035221,-0.0008317,-0.00061122,-0.00060509,-0.000154277,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.336092128217679,-0.00166298,-0.0012774,-0.00105143,-0.00075761,-0.000011510,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.339621220678489, 0.00148531,-0.0005647, 0.00137360, 0.00155729, 0.001763482,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.343156588475972, 0.00198561, 0.0010421,-0.00097889, 0.00201115, 0.001616977,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.346695878358874,-0.00221251,-0.0022956,-0.00247384,-0.00235630,-0.002058898,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.350239090327196, 0.00210910, 0.0032446, 0.00201345, 0.00215238, 0.002956274,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.353787793215106, 0.00163461, 0.0024005, 0.00183611, 0.00159716, 0.002915247,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.357339633771352, 0.00084310, 0.0014540, 0.00117968, 0.00068857, 0.000960080,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.360894611995934, 0.00081922, 0.0009033, 0.00095847, 0.00049847, 0.001088322,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364453512305935,-0.00206357,-0.0021316,-0.00158302, 0.00068211,-0.001901408,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.368015550284273, 0.00137964, 0.0002168, 0.00099966, 0.00089160, 0.001398026,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.37158151034803, 0.00133159, 0.0028114, 0.00081270, 0.00095090, 0.000767499,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.375149039245956, 0.00123103, 0.0005471, 0.00158045,-0.00005709, 0.000147334,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.378720490229301, 0.00017258,-0.0021626, 0.00133807, 0.00009400, 0.000164642,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.382294294463898, 0.00112014,-0.0014985, 0.00197980, 0.00109470, 0.000619221,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.385868098698495,-0.00179249,-0.0028856, 0.00072633,-0.00179703,-0.002598738,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.389444256184344, 0.00100671,-0.0009655, 0.00166445, 0.00115630, 0.001159749,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.393021982504361, 0.00077791, 0.0007756, 0.00061837, 0.00076096, 0.001463740,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.396599708824378, 0.00212109,-0.0003848,-0.00003203,-0.00044987,-0.002002836,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.400179003978564, 0.00170875,-0.0000497, 0.00000707,-0.00008150, 0.000021921,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.403757514715665, 0.00102790, 0.0018062, 0.00110173, 0.00100939, 0.001987253,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.40733680986985, 0.00078374, 0.0006032, 0.00080968, 0.00017360, 0.001025636,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410915320606951,-0.00043972,-0.0013629,-0.00151690,-0.00173491,-0.001516896,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.414492262509884, 0.00074124, 0.0031589, 0.00077105, 0.00198716, 0.001597555,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.418069204412817,-0.00089347,-0.0023355,-0.00209690,-0.00251700,-0.002297488,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.421644577481582, 0.00087384, 0.0017198, 0.00181062, 0.00181637, 0.001796222,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.425219166133263, 0.00009783,-0.0008427, 0.00042766,-0.00059031,-0.000839938,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.428789832699524,-0.00108066,-0.0001559,-0.00180628,-0.00201766,-0.001406052,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.432359714848702,-0.00212276,-0.0020106,-0.00207499,-0.00294309,-0.002042990,sell
