Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a120,a150,none,none,none,a45,none,141.708333333333,215.206666666667,-0.0305509,-0.033106,-0.036054,-0.055147,-0.011992,sell
2013-10-29,none,none,a0,none,none,none,none,none,a180,a120,none,a60,a150,none,a150,none,none,none,a45,none,154.018333333333,216.205, 0.0035456,-0.040478, 0.036923, 0.021532, 0.051912,buy
2013-10-30,none,a60,a0,none,a150,a45,a60,a60,none,a120,a60,none,a150,a90,none,none,none,none,a45,none,166.61375,217.205,-0.0262790,-0.022600,-0.048858, 0.020531,-0.024112,sell
2013-10-31,none,a60,a0,a0,a150,a45,a60,none,a150,none,none,none,a180,a90,none,none,none,a45,a45,none,179.545,218.205, 0.0510258, 0.064072, 0.060232, 0.079872, 0.058168,buy
2013-11-01,none,a60,a0,a0,a150,a45,a90,none,none,a90,none,none,a180,none,none,none,none,a45,a45,none,192.838333333333,219.205416666667,-0.0376863,-0.025010,-0.014467,-0.020726,-0.015831,sell
2013-11-02,none,a60,none,a0,a150,a45,a90,none,a120,none,none,none,none,a60,none,none,none,a45,a45,none,206.495416666667,220.206666666667, 0.0423762, 0.048584, 0.074344, 0.060144, 0.067628,buy
2013-11-03,none,a60,none,a0,a150,none,none,a0,a120,a60,a0,a0,a150,none,none,none,none,a45,a45,none,220.489583333333,221.20875,-0.0799036,-0.006425,-0.074385,-0.019292,-0.068984,sell
2013-11-04,none,a60,none,none,a150,none,a120,none,a90,none,a0,none,none,none,none,a60,none,a45,a45,none,234.759166666667,222.210833333333,-0.0367666, 0.072741,-0.022246,-0.000147,-0.045643,sell
2013-11-05,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a45,a45,none,249.224166666667,223.213333333333, 0.0189825, 0.017318, 0.016406, 0.018200,-0.022408,sell
2013-11-06,a120,none,none,none,none,a60,a150,none,a60,none,none,none,none,a0,none,a60,none,a45,a45,none,263.785,224.216666666667, 0.0287499, 0.018344, 0.057024, 0.070434, 0.023317,buy
2013-11-07,a120,none,none,none,none,a60,none,a60,a60,a0,a60,a60,a90,a0,none,a60,none,a45,a45,none,278.345833333333,225.22, 0.0347186, 0.042448, 0.039369, 0.052448, 0.040266,buy
2013-11-08,a120,none,none,none,none,a60,a180,none,none,none,a60,a60,none,none,none,a60,none,none,a45,none,292.81625,226.224583333333, 0.0516757, 0.061597, 0.052547, 0.085607, 0.063287,buy
2013-11-09,a120,none,none,none,none,a60,none,a90,none,none,a90,none,a60,none,none,a60,none,none,a45,none,307.1275,227.229166666667, 0.0334605, 0.026497,-0.001462, 0.028412, 0.028290,buy
2013-11-10,a120,none,none,none,none,a60,a150,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none,321.231666666667,228.23375,-0.0248312, 0.001293,-0.016610,-0.016130,-0.019275,sell
2013-11-11,a120,none,none,none,none,a60,none,a120,a0,a60,none,none,none,a60,none,a60,a0,none,a45,a90,335.1025,229.239166666667, 0.0408003, 0.028588, 0.028013, 0.043630, 0.034690,buy
2013-11-12,a120,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,a0,none,a45,a90,348.731666666667,230.244583333333, 0.0292624,-0.016784, 0.043537,-0.006506,-0.006011,sell
2013-11-13,a120,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,none,none,a0,none,a45,a90,122.121666666667,231.250833333333, 0.0845089, 0.103498, 0.097006, 0.067130, 0.091436,buy
2013-11-14,a120,none,none,none,none,none,a90,none,none,a90,a150,a150,a0,a90,none,none,a0,none,a45,a90,15.28,232.257083333333, 0.0819392, 0.054597, 0.081805, 0.068132, 0.080446,buy
2013-11-15,a120,none,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none,a0,none,a45,a90,28.21875,233.26375, 0.0282614, 0.011379, 0.014031,-0.017551,-0.021307,sell
2013-11-16,a120,none,none,none,none,none,none,a180,a60,a120,a180,none,none,a120,none,none,a0,none,a45,a90,40.94875,234.270833333333, 0.0277645, 0.059103, 0.028041,-0.024875,-0.029297,sell
2013-11-17,a120,none,none,none,a150,none,a60,none,none,none,a180,a180,none,none,none,none,a0,none,a45,a90,53.4804166666667,235.279166666667, 0.0102140, 0.019845, 0.016615,-0.000444, 0.005617,sell
2013-11-18,none,a60,none,none,a150,none,none,a150,a90,a150,none,none,a60,a150,none,none,a0,none,a45,a90,65.8295833333334,236.287083333333,-0.0493160, 0.017709,-0.027929, 0.001735,-0.049391,sell
2013-11-19,none,a60,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,a0,a60,a45,none,78.01375,237.295, 0.0567739, 0.075206, 0.075747, 0.070881, 0.061788,buy
2013-11-20,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,a0,a60,a45,none,90.0545833333333,238.305,-0.0027691, 0.034845, 0.025480, 0.018938,-0.031568,sell
2013-11-21,none,a60,none,none,a150,none,a0,a120,none,a180,a120,none,a90,a180,none,a45,none,a60,a45,none,101.987083333333,239.314166666667, 0.0209391, 0.017403, 0.027805, 0.027243, 0.006832,buy
2013-11-22,none,a60,a0,none,a150,none,a0,none,none,none,a120,a120,none,a180,none,a45,none,a60,a45,none,113.85625,240.324166666667, 0.0613213, 0.066638, 0.047487, 0.044157,-0.007622,buy
2013-11-23,none,a60,a0,none,none,a60,none,a90,a150,a150,none,a120,a120,none,a180,a45,none,a60,a45,none,125.715,241.334166666667,-0.0134406, 0.029988,-0.039846,-0.004378,-0.033473,buy
2013-11-24,none,none,a0,none,none,a60,none,a90,none,a150,a90,none,none,a150,a180,a45,none,a60,a45,none,137.628333333333,242.345416666667,-0.0337307, 0.028052,-0.044082,-0.029063,-0.003309,sell
2013-11-25,none,none,a0,none,none,a60,none,none,a180,none,none,a90,none,none,a180,a45,none,a60,a45,none,149.666666666667,243.35625,-0.0750220,-0.025833,-0.071726,-0.078936,-0.068791,sell
2013-11-26,none,none,a0,none,none,a60,a60,a60,a180,a120,a60,a90,a150,a120,a180,a45,none,a60,a45,none,161.91,244.367916666667,-0.0368021,-0.035711,-0.035168,-0.042513,-0.035037,sell
2013-11-27,none,none,a0,none,none,a60,a60,a60,a150,none,a60,none,none,a120,a180,a45,none,a60,a45,none,174.432916666667,245.380416666667,-0.0004039,-0.012491,-0.021613, 0.011288,-0.019153,sell
2013-11-28,none,none,a0,none,none,a60,none,none,a150,a90,none,a60,a180,none,a180,a45,none,a60,a45,none,187.310833333333,246.393333333333,-0.0368345,-0.003392,-0.060616,-0.043592,-0.025604,sell
2013-11-29,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,a90,a180,a45,none,none,a45,none,200.6,247.405416666667,-0.0057135, 0.087414, 0.048467, 0.006077, 0.012710,sell
2013-11-30,none,a45,none,none,a135,a60,none,none,a120,a60,none,none,a150,none,a180,none,none,none,a45,none,214.330833333333,248.419166666667,-0.0372182, 0.005585,-0.030220,-0.017537,-0.026614,sell
2013-12-01,none,a45,none,none,a135,a60,a120,a0,none,a60,a0,none,a150,a60,a180,none,none,none,a45,none,228.500833333333,249.433333333333,-0.0430049,-0.001197,-0.045464,-0.020526,-0.041010,sell
2013-12-02,none,a45,none,none,a135,none,none,a0,a90,none,none,a0,a120,none,a180,none,none,none,a45,none,243.061666666667,250.447083333333,-0.0369757,-0.052542,-0.075175,-0.091515,-0.071641,sell
2013-12-03,none,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,257.917916666667,251.462083333333,-0.0142357, 0.051589,-0.023313,-0.025302,-0.021136,sell
2013-12-04,a90,a45,none,none,none,none,none,none,a60,a0,none,none,a90,none,a180,none,none,none,none,none,272.932916666667,252.476666666667, 0.0300075, 0.097775, 0.044299, 0.015344, 0.001110,buy
2013-12-05,a90,none,none,none,none,none,a180,none,none,a0,a60,none,a90,a0,none,none,none,none,none,none,287.954166666667,253.492083333333, 0.0951153, 0.062097, 0.118501, 0.067614, 0.051798,buy
2013-12-06,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,302.830416666667,254.507083333333, 0.1467590, 0.026362, 0.023682, 0.061404,-0.004469,sell
2013-12-07,a90,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667, 0.0368011, 0.024057, 0.028367, 0.022882, 0.035251,buy
2013-12-08,a90,none,none,none,a120,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,-0.0051968,-0.003101, 0.066019, 0.033720,-0.004590,sell
2013-12-09,none,none,none,none,a120,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,345.59125,257.554583333333, 0.0255254, 0.039238, 0.036781, 0.036955, 0.040048,buy
2013-12-10,none,a30,none,none,a120,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,209.102083333333,258.570833333333, 0.0094913,-0.015553,-0.007067,-0.012777,-0.009848,sell
2013-12-11,none,a30,none,none,a120,a45,a90,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,12.2708333333333,259.586666666667, 0.0117262, 0.071090, 0.046217, 0.097100, 0.055558,buy
2013-12-12,none,a30,none,none,a120,a45,a90,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,25.1420833333333,260.60375, 0.0276590, 0.068809, 0.071087, 0.065023, 0.067963,buy
2013-12-13,none,a30,none,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62, 0.0236424, 0.026172, 0.029900, 0.015345, 0.003337,buy
2013-12-14,none,none,none,none,none,a45,a60,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,50.18625,262.63625,-0.0284947,-0.006424,-0.011282,-0.015924,-0.024331,sell
2013-12-15,none,none,a30,none,none,a45,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,62.4491666666667,263.65375, 0.0100604,-0.023490, 0.066158,-0.047682, 0.001304,buy
2013-12-16,none,none,a30,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.0369912,-0.019851,-0.000570,-0.033285,-0.046109,sell
2013-12-17,none,none,a30,none,none,none,none,a180,a120,none,a150,a180,none,a150,none,none,none,none,a30,none,86.6145833333333,265.687916666667, 0.0305215, 0.014932, 0.028177, 0.022059, 0.029010,buy
2013-12-18,none,none,a30,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,a30,none,98.56625,266.705416666667, 0.0746321, 0.079709, 0.060438, 0.047947, 0.051369,buy
2013-12-19,none,none,a30,none,none,none,a0,a150,none,a180,a120,a150,none,a180,none,none,none,none,a30,none,110.460833333333,267.723333333333, 0.0829665, 0.053909, 0.102467, 0.107491,-0.076638,buy
2013-12-20,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,a180,none,none,none,none,a30,none,122.325,268.740833333333,-0.0148880, 0.035388,-0.012357,-0.005814,-0.000390,buy
2013-12-21,none,none,none,none,none,a30,none,none,none,a150,a90,none,a120,none,none,none,none,none,a30,none,134.192083333333,269.75875, 0.0274191, 0.027765, 0.014806, 0.020710, 0.027291,buy
2013-12-22,none,none,none,a0,none,a30,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,a30,none,146.10625,270.7775,-0.0317565, 0.008010,-0.015562,-0.030422,-0.025390,sell
2013-12-23,none,none,none,a0,none,a30,none,none,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,158.123333333333,271.795,-0.0135179, 0.010151,-0.014213, 0.048916,-0.042764,buy
2013-12-24,a60,none,none,a0,none,a30,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,170.309583333333,272.814166666667, 0.1579687, 0.168721, 0.173278, 0.139385, 0.170691,buy
2013-12-25,a60,none,a45,a0,none,a30,none,a90,a150,a90,none,a90,a180,a120,none,none,none,none,none,none,182.73875,273.8325,-0.1130008,-0.099775,-0.034102,-0.162123,-0.054506,sell
2013-12-26,a60,none,a45,a0,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,195.493333333333,274.852083333333, 0.0460013,-0.039048,-0.035823,-0.057115, 0.042278,sell
2013-12-27,a60,none,a45,a0,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,208.64375,275.87, 0.1461752, 0.104211, 0.104033, 0.117369, 0.131180,buy
2013-12-28,a60,a0,a45,a0,a90,none,a120,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.89, 0.0329208, 0.057790,-0.072907,-0.075882, 0.003592,sell
2013-12-29,none,a0,a45,a0,a90,none,a120,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,236.349583333333,277.91, 0.0463704,-0.026622,-0.015521,-0.039449,-0.057932,sell
2013-12-30,none,a0,none,a0,a90,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,250.91875,278.929166666667, 0.0472658, 0.067040, 0.082917, 0.035866, 0.040364,buy
2013-12-31,none,a0,none,a0,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475, 0.0682235, 0.156221, 0.162219, 0.063408, 0.054988,buy
2014-01-01,none,a0,none,a0,none,none,a180,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,281.13,280.9675, 0.1377632, 0.093001, 0.139972, 0.090165, 0.089925,buy
2014-01-02,none,a0,none,a0,none,none,a180,none,none,none,a60,none,none,a0,none,none,none,none,none,none,296.457083333333,281.9875, 0.0498876, 0.040045, 0.030406, 0.025744, 0.024615,buy
2014-01-03,a45,a0,none,a0,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,311.6825,283.0075, 0.0984995, 0.058030, 0.080004, 0.027589, 0.035452,buy
2014-01-04,a45,none,a60,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275, 0.1070440, 0.078730, 0.080922, 0.041685, 0.039949,buy
2014-01-05,a45,none,a60,none,none,none,a120,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,341.172916666667,285.0475,-0.0373891, 0.019470, 0.036087, 0.020413, 0.017337,buy
2014-01-06,a45,none,a60,none,none,a0,none,a60,none,none,a120,a60,none,a60,none,none,none,none,none,none,295.25,286.065, 0.0139053, 0.017488, 0.026204, 0.018145, 0.011062,buy
2014-01-07,none,none,a60,none,none,a0,a90,none,none,a90,none,a90,a0,none,none,none,none,a60,none,none,8.85041666666667,287.085, 0.0076032, 0.081944, 0.056985, 0.063479, 0.050830,buy
2014-01-08,none,none,a60,none,none,a0,a90,a90,none,none,a150,a90,none,a90,none,none,none,a60,none,none,22.0116666666667,288.105, 0.0516926, 0.016803, 0.044455,-0.004805, 0.052988,buy
2014-01-09,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a60,a0,none,34.79625,289.123333333333, 0.0465550, 0.112775, 0.110579, 0.046914, 0.020850,buy
2014-01-10,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,a120,none,none,none,a60,a0,none,47.275,290.1425, 0.0437588, 0.008623, 0.018718, 0.046445, 0.014166,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,a45,none,a60,a0,none,59.5229166666666,291.16125, 0.0158572, 0.080257, 0.074032,-0.001780, 0.020658,buy
2014-01-12,a30,none,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,a45,none,a60,a0,none,71.6058333333333,292.18, 0.0713390, 0.071880, 0.066555, 0.069969, 0.076109,buy
2014-01-13,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,a60,a0,none,83.5833333333333,293.198333333333, 0.0005908, 0.008777, 0.009406, 0.010977,-0.012144,buy
2014-01-14,a30,none,none,none,none,none,a0,a150,a120,a180,none,none,a90,none,none,a45,none,a60,none,none,95.4954166666667,294.217083333333, 0.0343548,-0.061219,-0.005878, 0.012846, 0.018988,buy
2014-01-15,a30,none,none,none,a60,none,a0,none,none,a180,a120,a180,a90,a180,none,a45,none,a60,none,none,107.377916666667,295.235, 0.0242507, 0.033362, 0.025830, 0.028165, 0.007765,buy
2014-01-16,none,none,none,none,a60,none,none,a180,a150,none,a120,a180,none,none,a180,a45,none,none,none,none,119.255,296.252916666667, 0.0058252, 0.076040, 0.034635, 0.020224, 0.024829,buy
2014-01-17,none,a30,none,none,a60,none,none,a180,a150,a150,none,none,a120,a150,a180,a45,none,none,none,none,131.145416666667,297.27125,-0.0587451, 0.045540, 0.042016,-0.043710,-0.014301,sell
2014-01-18,none,a30,none,none,a60,none,none,none,none,none,a90,a150,none,a150,a180,a45,none,none,none,none,143.07375,298.28875,-0.0270243, 0.087684, 0.018241, 0.020029, 0.017515,buy
2014-01-19,none,a30,none,none,a60,a30,a60,a150,a180,a120,none,a150,a150,none,a180,a45,none,none,none,none,155.065,299.30625,-0.0861220,-0.073431,-0.088742,-0.097851,-0.045538,sell
2014-01-20,none,a30,none,none,none,a30,a60,a150,none,a120,a60,none,a150,a120,a180,a45,none,none,none,none,167.15125,300.324166666667, 0.0372844,-0.004202, 0.017206, 0.046583,-0.022212,sell
2014-01-21,none,none,none,none,none,a30,none,none,a150,none,a60,a120,a180,none,a180,a45,a0,none,none,none,179.380833333333,301.341666666667,-0.1018720,-0.042609,-0.096416,-0.101872,-0.049617,sell
2014-01-22,none,none,none,none,none,a30,a90,a120,a150,a90,none,none,a180,a90,a180,none,a0,none,none,none,191.81,302.35875,-0.1763808,-0.104362,-0.168962,-0.149046,-0.110260,sell
2014-01-23,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,204.507916666667,303.375833333333,-0.0113660, 0.057401,-0.040969,-0.054755,-0.038303,sell
2014-01-24,none,none,a90,none,a45,none,a120,none,a120,a60,none,a90,a150,a60,a180,none,a0,none,none,none,217.541666666667,304.393333333333,-0.0613539,-0.013750,-0.087659,-0.063786,-0.067184,sell
2014-01-25,none,none,a90,none,a45,none,a120,a90,none,a60,a0,none,none,a60,a180,none,a0,none,none,none,230.980833333333,305.410416666667, 0.0022585, 0.074518, 0.028935, 0.057358, 0.006664,buy
2014-01-26,none,a45,a90,none,a45,none,a150,none,a90,none,none,a60,a120,none,a180,none,a0,none,none,none,244.870833333333,306.426666666667,-0.0927502,-0.051695,-0.068509,-0.094750,-0.059196,sell
2014-01-27,none,a45,a90,none,a45,none,a150,a60,none,none,none,none,a120,none,a180,none,a0,none,none,none,259.22625,307.44375,-0.0123473, 0.016780,-0.004751,-0.004173,-0.034511,sell
2014-01-28,none,a45,none,none,a45,a45,a180,a60,a60,a0,none,none,a90,a0,a180,none,a0,none,none,none,274.015833333333,308.46, 0.0195458, 0.058729, 0.031933, 0.048771, 0.032028,buy
2014-01-29,none,a45,none,none,a45,a45,a180,none,none,a0,a60,none,a90,a0,a180,none,a0,none,none,none,289.137916666667,309.47625, 0.0107880, 0.078069, 0.014792, 0.020930, 0.009327,buy
2014-01-30,none,a45,none,none,none,a45,a150,none,none,none,none,a0,a60,none,a180,none,a0,none,a30,none,304.44125,310.492916666667, 0.0106356, 0.084007, 0.008321, 0.003822, 0.003222,sell
2014-01-31,a0,a45,none,none,none,a45,a150,a0,none,none,a90,a0,none,none,a180,none,a0,none,a30,none,319.737916666667,311.508333333333, 0.0431551, 0.082248, 0.043614, 0.023515, 0.035857,buy
2014-02-01,a0,none,none,none,none,a45,a120,a0,a0,a60,none,none,none,a60,a180,none,a0,none,a30,none,334.834583333333,312.524166666667,-0.0029894, 0.055683,-0.008225,-0.012798,-0.002335,sell
2014-02-02,a0,none,none,none,none,a45,a120,none,none,a60,a120,none,none,a60,a180,none,a0,none,a30,none,349.572916666667,313.53875,-0.0360354, 0.033646,-0.026894,-0.014855,-0.030686,sell
2014-02-03,a0,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a180,none,a0,none,a30,none,78.85,314.55375,-0.0319656, 0.040700,-0.036288,-0.037263,-0.027048,sell
2014-02-04,a0,none,none,none,none,none,a90,none,none,a90,a150,a60,a0,a90,a180,none,a0,none,a30,none,17.63,315.567916666667,-0.0421597,-0.014823,-0.050997,-0.052939,-0.038852,sell
2014-02-05,a0,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a180,none,a0,none,a30,none,30.9220833333333,316.5825,-0.0020966, 0.073938,-0.002045,-0.014065, 0.021383,buy
2014-02-06,a0,none,none,none,none,none,a60,none,none,a120,a180,a90,none,a120,a180,none,a0,none,none,none,43.7804166666667,317.595416666667,-0.0022898, 0.057588, 0.020395, 0.010925,-0.032622,sell
2014-02-07,a0,none,none,none,none,none,none,a90,a90,none,a180,a90,none,none,a180,none,a0,none,none,none,56.28125,318.60875,-0.0246085, 0.068642,-0.013474,-0.028446,-0.039592,sell
2014-02-08,a0,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,a180,none,a0,none,none,none,68.50625,319.622083333333,-0.0297602, 0.023785,-0.022430,-0.030359,-0.033881,sell
2014-02-09,a0,none,none,none,none,a45,none,none,none,a150,a150,a120,none,a150,a180,none,a0,none,none,none,80.5375,320.634583333333,-0.0149295, 0.041456,-0.014419,-0.017012,-0.020062,sell
2014-02-10,a0,none,none,none,none,a45,a0,a120,a120,none,none,none,a90,none,a180,none,a0,none,none,none,92.45125,321.64625,-0.0081379, 0.098832, 0.021975,-0.009252,-0.011632,sell
2014-02-11,a0,none,none,none,none,a45,a0,none,none,a180,none,none,a90,a180,none,none,a0,none,none,none,104.31,322.657916666667, 0.1183952, 0.064501, 0.107195, 0.062089, 0.064780,buy
2014-02-12,a0,a45,none,none,none,a45,none,a150,a150,none,a120,a150,none,none,none,none,a0,none,none,none,116.165833333333,323.66875, 0.0034810,-0.014870,-0.019619,-0.006543,-0.021431,sell
2014-02-13,none,a45,none,none,none,a45,none,a150,a150,a150,none,none,a120,a150,none,a45,a0,none,none,none,128.057916666667,324.68, 0.0238300, 0.006758,-0.019669, 0.022491,-0.024379,sell
2014-02-14,none,a45,none,a0,none,a45,none,a180,none,a150,a90,a180,none,a150,none,a45,none,none,none,none,140.013333333333,325.69, 0.0924648, 0.046852, 0.039819, 0.031298, 0.038915,buy
2014-02-15,none,a45,none,a0,a45,none,none,a180,a180,none,none,a180,a150,none,none,a45,none,none,none,none,152.055416666667,326.7,-0.0056630, 0.023630, 0.037776, 0.040270, 0.037412,buy
2014-02-16,none,a45,a90,a0,a45,none,a60,none,a180,a120,none,none,a150,a120,none,a45,none,none,none,none,164.19875,327.709166666667, 0.0421633,-0.056549, 0.030633, 0.053373, 0.046204,buy
2014-02-17,none,a45,a90,a0,a45,none,none,a150,a150,none,a60,a150,none,a120,none,a45,none,none,none,none,176.467083333333,328.719166666667,-0.0071761,-0.026938,-0.004808, 0.043903, 0.003552,buy
2014-02-18,none,none,a90,none,a45,none,a90,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,188.879583333333,329.727083333333,-0.0610746,-0.057297,-0.075501,-0.051607,-0.083644,sell
2014-02-19,none,none,a90,none,a45,a30,none,a120,none,a90,none,none,none,a90,none,a45,none,none,none,none,201.472916666667,330.735,-0.0330949,-0.070851,-0.016611,-0.036328,-0.036862,sell
2014-02-20,none,none,a90,none,a45,a30,a120,none,a120,a60,none,a120,a150,none,none,a45,none,a60,none,none,214.282083333333,331.742916666667,-0.0542006, 0.012130, 0.003853, 0.066885, 0.034641,buy
2014-02-21,none,none,a90,none,none,a30,a120,a90,none,a60,a0,none,a150,a60,none,a45,none,a60,a45,none,227.36,332.750833333333,-0.0243203, 0.017298, 0.007546, 0.026753,-0.007133,buy
2014-02-22,none,none,a90,none,none,a30,none,none,a90,none,a0,a90,none,none,none,a45,none,a60,a45,none,240.753333333333,333.759166666667,-0.0263137,-0.004250,-0.003872,-0.046296, 0.002622,sell
2014-02-23,none,none,none,none,none,a30,a150,a60,a90,none,none,none,a120,none,none,a45,none,a60,a45,none,254.498333333333,334.765, 0.0839659,-0.025855,-0.020695,-0.031508,-0.031508,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a45,none,a60,a45,none,268.61875,335.771666666667, 0.0341535, 0.056793, 0.029643, 0.037992,-0.017398,buy
2014-02-25,none,none,none,none,none,none,a180,none,a60,a0,none,a60,a90,a0,none,none,none,a60,a45,none,283.0975,336.778333333334, 0.1405491, 0.084241, 0.135018, 0.088551, 0.071696,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a45,none,297.87875,337.78375, 0.0648452, 0.048675, 0.068998, 0.047461, 0.049639,buy
2014-02-27,none,none,none,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,a60,a45,none,312.855833333333,338.78875, 0.0049998, 0.004029,-0.001473, 0.027895,-0.008000,sell
2014-02-28,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a60,a45,none,327.885833333333,339.79375, 0.0546242, 0.130578, 0.117705, 0.019433, 0.119992,buy
2014-03-01,none,none,none,none,none,none,a120,none,a0,a60,none,a0,none,none,none,none,none,a60,a45,none,342.809166666667,340.798333333333, 0.0468352, 0.151147, 0.152016, 0.047439, 0.134900,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,237.474166666667,341.801666666667,-0.0122896, 0.017768,-0.007924,-0.002229,-0.002506,buy
2014-03-03,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,none,none,none,none,none,a45,none,11.7720833333333,342.805416666667, 0.0302874, 0.034624, 0.001088, 0.030100, 0.027628,buy
2014-03-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a45,none,25.63125,343.808333333333, 0.1155245, 0.069340, 0.080651, 0.070619, 0.072266,buy
2014-03-05,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667, 0.0830781, 0.120382, 0.112061, 0.070450, 0.050652,buy
2014-03-06,none,none,none,none,none,none,none,a90,none,a120,a180,a60,none,a120,none,none,none,none,a45,none,52.0083333333333,345.812083333333,-0.0052969,-0.008914,-0.005930,-0.044871,-0.016637,sell
2014-03-07,none,none,a90,none,none,none,none,none,a90,a150,none,none,a60,a120,none,none,none,none,a45,none,64.6058333333333,346.813333333333,-0.0443174, 0.041616, 0.025917,-0.041840, 0.014478,sell
2014-03-08,none,none,a90,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,a30,none,none,a45,none,76.9004166666667,347.813333333333,-0.0339264,-0.040661,-0.026559,-0.050426,-0.041397,sell
2014-03-09,none,none,a90,a30,none,none,none,a120,a120,none,a150,none,none,a150,none,a30,none,none,a45,none,88.9716666666667,348.813333333333,-0.0038277,-0.025815, 0.021665,-0.031466,-0.009443,sell
2014-03-10,none,none,a90,a30,none,none,a0,none,a120,a180,none,none,a90,a150,none,a30,none,none,a45,none,100.900416666667,349.813333333333, 0.0654418, 0.004558, 0.020108, 0.003864, 0.033579,buy
2014-03-11,none,none,a90,a30,a45,none,none,a150,none,a180,a120,a120,none,none,none,a30,none,none,a45,none,112.765,350.812083333333,-0.0129599,-0.026358, 0.003065, 0.008613, 0.003628,buy
2014-03-12,none,none,a90,a30,a45,none,none,none,a150,a150,none,none,a120,a180,none,a30,none,none,a45,none,124.632916666667,351.809583333333,-0.0168625,-0.018865, 0.008409,-0.001434,-0.019428,sell
