Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,1,1,0,1,2,2,2,0,1,6,6,3,6,6,3,-0.00559068,-0.0030174,-0.0002812,-0.00316304,-0.0034849,sell
2012-02-10,1,0,0,4,0,3,1,0,0,6,6,0,3,6,6,-0.00232643,-0.0035606, 0.0009618,-0.00265818,-0.0026696,sell
2012-02-11,1,0,2,2,0,3,1,1,1,6,9,3,6,3,6,-0.00692147,-0.0051646,-0.0070393,-0.00692147,-0.0062524,sell
2012-02-12,3,3,2,0,0,1,2,0,0,6,9,3,3,6,6, 0.00190140, 0.0018016, 0.0024850, 0.00241384, 0.0026228,buy
2012-02-13,2,3,0,0,0,2,1,1,1,6,6,3,6,6,3, 0.00179981, 0.0019060, 0.0016819, 0.00273870, 0.0021665,buy
2012-02-14,2,2,0,0,0,2,2,0,3,6,6,3,6,6,6,-0.00104865, 0.0010575, 0.0009775, 0.00075767, 0.0003495,buy
2012-02-15,3,2,0,0,0,2,2,0,3,6,6,6,6,9,3, 0.00052744, 0.0023056, 0.0005559, 0.00055171, 0.0005552,buy
2012-02-16,3,1,0,0,0,0,2,2,1,3,3,6,3,6,6, 0.00270996, 0.0009093, 0.0015309, 0.00388494, 0.0029704,buy
2012-02-17,2,1,0,0,0,1,1,5,1,6,3,6,9,3,6, 0.00542163, 0.0048729, 0.0046933, 0.00478171, 0.0048729,buy
2012-02-18,2,1,0,0,0,1,5,1,2,6,3,12,9,0,6, 0.00163278,-0.0044279, 0.0016328, 0.00357027, 0.0008053,buy
2012-02-19,0,1,0,0,0,4,3,1,2,3,6,9,6,3,6, 0.00147609, 0.0015972, 0.0021607,-0.00214775, 0.0021035,buy
2012-02-20,0,0,1,0,0,2,2,2,1,3,3,6,6,3,3, 0.00014271, 0.0041096, 0.0039814, 0.00334140, 0.0035632,buy
2012-02-21,3,1,1,0,0,0,3,0,1,3,6,3,3,6,6,-0.00093067,-0.0007398,-0.0009081,-0.00074164,-0.0018738,sell
2012-02-22,3,0,2,0,0,0,3,1,1,6,6,3,3,6,6,-0.00511674,-0.0048722,-0.0008082,-0.00348302,-0.0034830,sell
2012-02-23,0,0,2,1,0,1,3,0,0,3,6,0,0,9,3, 0.00136814, 0.0011662, 0.0026707, 0.00148066, 0.0017113,buy
2012-02-24,0,1,0,1,0,3,3,0,1,6,6,3,3,3,6,-0.00041255,-0.0002207,-0.0023411,-0.00034717,-0.0003534,sell
2012-02-25,0,1,1,0,0,0,5,0,1,6,3,6,3,0,6, 0.00619214, 0.0063235, 0.0053116, 0.00632796, 0.0062241,buy
2012-02-26,0,0,1,0,1,0,4,2,0,9,3,3,0,3,6,-0.00297034, 0.0038950,-0.0006138,-0.00342749, 0.0010813,sell
2012-02-27,0,1,1,1,0,0,2,2,0,6,0,6,3,0,6, 0.00130318,-0.0005910,-0.0007940,-0.00062058,-0.0007246,sell
2012-02-28,0,0,2,2,0,0,2,0,0,3,0,3,3,6,3, 0.00108721, 0.0008106, 0.0005095, 0.00081063,-0.0004228,buy
2012-02-29,0,0,1,3,1,0,1,0,3,3,3,6,3,6,6, 0.00449800, 0.0025196, 0.0019485, 0.00194846, 0.0030263,buy
2012-03-01,0,0,2,2,2,1,1,0,1,0,3,6,3,9,6,-0.00066487,-0.0006649,-0.0005301,-0.00076787,-0.0002101,sell
2012-03-02,0,3,1,1,1,1,1,0,0,3,6,3,0,9,3, 0.00163648, 0.0007167,-0.0001065, 0.00002756, 0.0007292,buy
2012-03-03,0,2,2,2,2,1,1,1,0,3,9,6,3,6,6, 0.00090527, 0.0009764, 0.0014107, 0.00050545, 0.0008470,buy
2012-03-04,0,0,4,2,1,2,1,1,1,6,12,3,0,9,6, 0.00142790,-0.0021467, 0.0013579, 0.00135794, 0.0019232,buy
2012-03-05,0,1,1,4,1,2,1,1,1,6,9,3,3,6,9,-0.00064464,-0.0011650,-0.0010196,-0.00090634,-0.0006446,sell
2012-03-06,0,0,1,1,2,2,1,2,0,3,9,0,3,6,6,-0.00102393,-0.0011571, 0.0028088,-0.00115706,-0.0012144,sell
2012-03-07,0,1,0,0,3,1,2,2,1,6,6,3,3,9,3,-0.00380431,-0.0021278,-0.0032703,-0.00212784,-0.0032703,sell
2012-03-08,0,0,0,0,1,2,2,2,1,6,3,3,0,6,6, 0.00167148, 0.0006803,-0.0012092, 0.00166493,-0.0029128,buy
2012-03-09,0,1,0,2,0,2,1,3,2,9,6,6,6,3,3, 0.00137872, 0.0012904, 0.0001957, 0.00128162, 0.0035931,buy
2012-03-10,1,1,2,1,0,1,2,2,2,9,3,9,6,3,6, 0.00027918, 0.0003577, 0.0004565, 0.00045653, 0.0004759,buy
2012-03-11,1,4,1,1,0,2,2,2,1,9,3,12,9,3,6, 0.00127245, 0.0003033, 0.0013428, 0.00127245, 0.0013914,buy
2012-03-12,0,3,0,1,0,2,2,2,1,6,0,9,12,0,6, 0.00315337, 0.0014268, 0.0034404, 0.00316279, 0.0031628,buy
2012-03-13,1,2,0,1,0,3,2,1,3,9,3,9,12,3,3, 0.00478203, 0.0026203, 0.0050935, 0.00512970, 0.0052839,buy
2012-03-14,1,2,0,1,0,2,2,1,2,6,0,9,9,3,6, 0.00306522, 0.0015895, 0.0051753, 0.00296780, 0.0029678,buy
2012-03-15,1,2,0,1,0,2,1,3,1,6,3,9,6,3,6, 0.00008434, 0.0005317, 0.0013898, 0.00138976, 0.0013898,buy
2012-03-16,1,1,0,1,0,2,3,1,0,9,3,6,6,0,3, 0.00082646, 0.0007313, 0.0006085, 0.00123330, 0.0007313,buy
2012-03-17,0,0,0,0,0,3,3,1,1,9,3,3,0,3,6, 0.00083263, 0.0012537, 0.0006403, 0.00141108, 0.0004570,buy
2012-03-18,0,0,0,0,0,5,2,1,0,6,6,3,3,0,6, 0.00223077, 0.0025959, 0.0022748, 0.00275298, 0.0029260,buy
2012-03-19,2,1,0,0,0,3,2,0,0,3,6,0,3,3,9, 0.00060328,-0.0008008,-0.0003943,-0.00003282, 0.0001854,sell
2012-03-20,3,1,1,0,0,2,1,1,1,3,6,3,3,6,9,-0.00021918,-0.0013912,-0.0021954, 0.00003020,-0.0002696,sell
2012-03-21,1,0,1,0,0,1,1,0,0,0,3,0,0,3,6,-0.00069994,-0.0005874,-0.0010627, 0.00049387, 0.0004839,sell
2012-03-22,2,1,0,2,0,3,1,0,1,3,6,3,3,6,9,-0.00076588,-0.0022389,-0.0022389,-0.00234539,-0.0020737,sell
2012-03-23,1,1,0,1,0,2,2,0,1,3,6,3,3,3,6,-0.00060299, 0.0002774,-0.0011152,-0.00038663,-0.0010200,sell
2012-03-24,0,0,1,1,1,1,3,1,0,3,9,3,0,6,3, 0.00097521, 0.0008777, 0.0009452, 0.00211506, 0.0010227,buy
2012-03-25,0,1,1,2,1,1,1,2,0,3,3,3,6,6,6,-0.00219955,-0.0026167,-0.0039403,-0.00178686,-0.0021781,sell
2012-03-26,0,0,2,1,0,0,2,0,0,0,0,0,6,3,6, 0.00097419, 0.0032393, 0.0033763, 0.00328177, 0.0032541,buy
2012-03-27,0,0,2,2,1,0,1,1,2,3,3,3,6,6,6,-0.00012122,-0.0030693, 0.0016101, 0.00021823, 0.0006754,buy
2012-03-28,0,0,2,3,1,0,1,1,1,3,0,3,6,9,6,-0.00243734,-0.0035199, 0.0004820,-0.00084423,-0.0026379,sell
2012-03-29,0,2,1,2,0,0,1,0,0,0,3,0,3,9,3,-0.00135635,-0.0014666,-0.0013972, 0.00286626,-0.0013563,sell
2012-03-30,0,2,1,3,1,0,1,0,1,3,3,3,6,6,6, 0.00100636, 0.0024614, 0.0007627, 0.00246144, 0.0029695,buy
2012-03-31,0,0,4,2,1,0,1,0,2,3,3,3,6,9,6, 0.00022561,-0.0029605, 0.0022749, 0.00068216, 0.0004942,buy
2012-04-01,0,1,3,5,0,0,1,0,1,6,3,6,6,9,3,-0.00503171,-0.0032704,-0.0045086,-0.00358437,-0.0014034,sell
2012-04-02,0,2,0,3,0,0,1,0,1,3,3,3,3,3,6,-0.00105535, 0.0017036, 0.0013615, 0.00178138, 0.0008974,buy
2012-04-03,0,0,2,1,2,0,1,1,2,3,6,3,3,6,6, 0.00027123, 0.0005226, 0.0027051, 0.00160440, 0.0027051,buy
2012-04-04,0,1,0,1,2,0,2,0,2,3,6,3,3,3,6,-0.00139647,-0.0027539, 0.0018455,-0.00139647,-0.0019329,sell
2012-04-05,0,0,0,2,0,1,1,0,1,0,6,0,0,6,3, 0.00619474, 0.0021059,-0.0015101, 0.00168511, 0.0068432,buy
2012-04-06,0,0,1,2,1,0,1,1,2,3,6,3,3,3,6, 0.00381163, 0.0064729, 0.0050416, 0.00586722, 0.0070252,buy
2012-04-07,1,2,1,1,2,1,2,0,1,6,6,9,0,6,6,-0.00036951,-0.0019585, 0.0011960, 0.00072349,-0.0012950,sell
2012-04-08,0,1,0,2,1,1,1,1,1,3,3,6,3,3,6, 0.00010797, 0.0010448, 0.0021021, 0.00227978, 0.0011787,buy
2012-04-09,1,0,1,2,1,1,2,0,3,3,6,6,3,6,9, 0.00234111, 0.0048527,-0.0012416,-0.00162156, 0.0057541,buy
2012-04-10,1,1,1,1,1,1,2,0,2,6,0,6,3,6,9, 0.00002036,-0.0000682,-0.0001348,-0.00355314,-0.0001174,sell
2012-04-11,0,1,0,2,1,0,1,2,1,3,3,3,3,6,6,-0.00408759,-0.0031683,-0.0019684,-0.00387279,-0.0038818,sell
2012-04-12,1,0,0,2,1,1,2,2,1,6,6,6,6,3,3, 0.00613615, 0.0025160, 0.0019376,-0.00314271, 0.0019916,buy
2012-04-13,0,0,1,2,1,1,4,0,3,6,6,6,3,9,6, 0.00032158, 0.0003591, 0.0010383, 0.00011621, 0.0023835,buy
2012-04-14,0,0,1,2,1,4,1,1,1,6,3,6,6,6,6, 0.00098280, 0.0020616, 0.0010084, 0.00088659, 0.0012482,buy
2012-04-15,0,1,1,2,1,1,2,1,1,3,0,3,6,9,9,-0.00042521,-0.0006006, 0.0013124,-0.00065599,-0.0006257,sell
2012-04-16,2,1,2,1,1,2,2,2,2,6,6,6,9,9,9,-0.00003361, 0.0001402, 0.0001402,-0.00024081, 0.0000680,sell
2012-04-17,1,0,2,1,0,2,2,1,1,3,3,3,6,6,9, 0.00797106, 0.0051202, 0.0030315, 0.00512023, 0.0051202,buy
2012-04-18,0,0,1,2,0,4,1,0,0,0,6,0,3,6,9, 0.00388604, 0.0034910, 0.0034606, 0.00264244, 0.0034926,buy
2012-04-19,0,1,1,0,0,4,2,0,1,3,9,3,3,3,6,-0.00210453, 0.0005000,-0.0025228, 0.00043587,-0.0021256,sell
2012-04-20,1,0,2,0,1,2,3,0,0,3,6,3,0,6,9, 0.00289010, 0.0001272,-0.0002880, 0.00013634, 0.0001363,buy
2012-04-21,1,2,0,1,1,2,1,2,0,3,6,6,3,3,9, 0.00361544, 0.0014461, 0.0021461, 0.00081918, 0.0019099,buy
2012-04-22,0,2,0,1,0,3,1,1,0,6,3,6,3,0,6,-0.00158215,-0.0039214,-0.0036711,-0.00158215,-0.0012834,sell
2012-04-23,0,1,1,1,0,2,1,0,2,3,3,3,6,3,6,-0.00128747, 0.0004172,-0.0006118,-0.00051953,-0.0014435,sell
2012-04-24,0,1,1,1,1,2,1,0,3,6,3,6,6,3,6, 0.00247678, 0.0017803, 0.0029955, 0.00122920, 0.0016765,buy
2012-04-25,0,2,0,0,0,1,1,0,1,3,0,3,3,3,3, 0.00371829, 0.0010903, 0.0036312, 0.00263113, 0.0024317,buy
2012-04-26,0,3,0,1,1,1,0,1,1,6,3,3,6,3,3,-0.00114078,-0.0035364, 0.0006504, 0.00066332, 0.0002964,sell
2012-04-27,0,1,3,1,1,1,0,1,1,9,3,6,6,0,3, 0.00231176, 0.0026002,-0.0012577, 0.00337497, 0.0004463,buy
2012-04-28,0,0,2,1,0,0,0,0,1,3,3,3,0,3,0, 0.00248042, 0.0024733, 0.0015685, 0.00285176, 0.0024371,buy
2012-04-29,0,1,0,3,0,0,1,0,1,3,6,3,3,0,3, 0.00042404, 0.0008974, 0.0016530, 0.00142119, 0.0007412,buy
2012-04-30,0,0,1,0,1,0,1,1,0,0,6,0,3,3,0, 0.00206203, 0.0016316, 0.0028377, 0.00059754, 0.0013955,buy
2012-05-01,0,2,0,0,2,0,2,0,1,3,6,3,3,3,3,-0.00083520,-0.0023562, 0.0015147, 0.00078716, 0.0007772,buy
2012-05-02,0,1,2,0,0,1,1,0,0,0,3,3,0,3,6,-0.00003966, 0.0000774, 0.0000072, 0.00095323, 0.0008010,buy
2012-05-03,0,0,2,3,1,0,2,1,1,6,6,6,3,3,6,-0.00111594,-0.0010234,-0.0007142,-0.00116097,-0.0010810,sell
2012-05-04,1,1,3,1,1,0,2,0,0,6,3,6,0,9,3, 0.00144442,-0.0044033,-0.0027856,-0.00142111,-0.0040851,sell
2012-05-05,1,3,1,0,2,1,1,1,0,6,3,6,3,9,3,-0.00045858,-0.0000652,-0.0065529,-0.00094294,-0.0022278,sell
2012-05-06,0,1,0,0,2,1,2,0,0,3,0,0,3,9,3,-0.00374864,-0.0069545,-0.0060009,-0.00584022,-0.0060319,sell
2012-05-07,1,1,0,0,1,1,2,0,2,6,3,3,3,9,0, 0.00014037,-0.0023053, 0.0013370,-0.00190556,-0.0024358,sell
2012-05-08,0,1,0,1,1,0,0,1,0,0,0,0,0,9,3,-0.00310881,-0.0029306,-0.0032144,-0.00265434,-0.0033265,sell
2012-05-09,1,1,1,0,0,1,0,3,0,3,6,3,3,3,3,-0.00258348, 0.0004714,-0.0014737,-0.00347139,-0.0015744,sell
2012-05-10,1,2,0,1,0,1,3,1,1,3,6,6,3,6,6,-0.00072042,-0.0002179,-0.0001402,-0.00120667,-0.0008266,sell
2012-05-11,0,1,0,1,0,4,1,2,1,6,6,6,3,6,3, 0.00065629, 0.0005573, 0.0012319, 0.00117564, 0.0000727,buy
2012-05-12,0,3,0,1,0,3,1,2,1,6,3,3,9,6,6,-0.00217757, 0.0011005, 0.0015496,-0.00403305, 0.0011395,buy
2012-05-13,2,3,0,1,0,1,1,1,2,6,3,6,6,6,6,-0.00089224, 0.0013753, 0.0002098,-0.00199844, 0.0004251,sell
2012-05-14,2,2,1,1,0,1,0,2,1,6,3,6,6,6,3,-0.00315374,-0.0028813,-0.0031581,-0.00419464,-0.0021785,sell
2012-05-15,0,2,0,1,0,2,0,2,0,3,3,0,3,6,6,-0.00156942,-0.0043118,-0.0052106,-0.00471584,-0.0021570,sell
2012-05-16,0,2,0,0,0,3,1,0,1,3,3,3,3,3,6,-0.00167950,-0.0016849,-0.0017452,-0.00214952,-0.0016795,sell
2012-05-17,0,1,1,0,1,2,3,0,0,3,3,3,0,6,9, 0.00431539,-0.0006131,-0.0006131,-0.00064852,-0.0008146,sell
2012-05-18,0,2,0,1,1,1,1,1,0,3,3,3,3,6,3,-0.00495617,-0.0043562,-0.0043106,-0.00489336,-0.0055848,sell
2012-05-19,0,2,0,1,0,0,0,1,0,3,0,3,3,3,0, 0.00053757, 0.0008607, 0.0001646, 0.00063593, 0.0000362,buy
2012-05-20,1,1,2,2,0,0,0,0,0,0,0,0,6,9,3, 0.00003314, 0.0003539, 0.0000331, 0.00207487, 0.0001130,sell
2012-05-21,1,1,2,2,1,0,0,0,2,3,3,3,6,9,3, 0.00088895, 0.0002161, 0.0007802,-0.00027348, 0.0006282,buy
2012-05-22,0,2,1,1,0,0,0,0,1,3,0,0,3,9,0,-0.00050158,-0.0005763,-0.0004489,-0.00015411, 0.0029000,buy
2012-05-23,0,3,1,1,1,1,0,0,0,0,3,3,6,6,3,-0.00552653,-0.0050422,-0.0055569,-0.00568898,-0.0039455,sell
2012-05-24,1,2,2,1,1,0,1,0,1,3,6,6,3,3,6,-0.00036808,-0.0006929, 0.0019690,-0.00069289, 0.0032494,buy
2012-05-25,1,1,3,1,1,0,1,0,2,3,9,6,0,6,6, 0.00126618,-0.0017745,-0.0019398,-0.00177454,-0.0008519,sell
2012-05-26,1,2,0,3,1,0,0,1,1,3,6,6,3,3,6,-0.00122437, 0.0033444, 0.0032374, 0.00356635, 0.0015131,buy
2012-05-27,1,1,2,1,1,0,0,1,2,3,3,3,6,9,3,-0.00004790,-0.0008149, 0.0011816,-0.00031097, 0.0008564,buy
2012-05-28,1,2,2,1,3,0,1,0,3,6,3,6,9,9,6,-0.00060074,-0.0011209,-0.0009097,-0.00040015,-0.0009097,sell
2012-05-29,1,2,1,1,1,1,1,0,2,6,0,0,6,12,6, 0.00212360, 0.0014946, 0.0011333, 0.00060031, 0.0021879,buy
2012-05-30,1,1,0,2,0,1,0,1,2,6,3,3,3,3,6,-0.00036847,-0.0019537,-0.0006716, 0.00015904,-0.0011046,sell
2012-05-31,1,1,2,1,0,0,1,1,1,6,3,6,3,3,3,-0.00492073,-0.0047316,-0.0046044,-0.00247747,-0.0029392,sell
2012-06-01,1,1,2,0,0,1,1,1,0,3,3,6,3,3,3,-0.00413038,-0.0046833,-0.0055996,-0.00546699,-0.0053362,sell
2012-06-02,0,2,0,1,0,2,1,1,0,3,0,3,6,6,3,-0.00322858,-0.0030635,-0.0035583,-0.00363664,-0.0029374,sell
2012-06-03,2,1,0,0,0,2,2,0,1,0,3,3,6,9,3, 0.00403366, 0.0020651, 0.0022670, 0.00075941, 0.0016498,buy
2012-06-04,2,1,0,0,1,1,1,1,1,3,0,3,3,9,6,-0.00225980,-0.0063529,-0.0018511,-0.00582055,-0.0075571,sell
2012-06-05,2,1,0,0,0,1,0,2,0,0,3,3,3,6,3, 0.00177488, 0.0014797, 0.0020685, 0.00203102, 0.0017483,buy
2012-06-06,2,0,0,1,0,1,2,1,1,3,3,6,3,3,6, 0.00607470, 0.0063841, 0.0038354, 0.00169381, 0.0060343,buy
2012-06-07,1,1,1,0,0,1,2,1,1,3,6,6,0,3,6, 0.00894275, 0.0078628, 0.0080627, 0.00748582, 0.0078628,buy
2012-06-08,1,2,0,1,0,3,0,1,0,3,6,6,3,0,6, 0.00140134, 0.0056559,-0.0000467, 0.00419113, 0.0041911,buy
2012-06-09,1,3,0,1,1,0,1,0,1,0,6,6,6,3,3, 0.00152931, 0.0014283, 0.0012472, 0.00100752, 0.0012692,buy
2012-06-10,2,1,1,1,1,0,0,1,2,6,6,6,6,3,0, 0.00160915, 0.0025775, 0.0013521, 0.00164991,-0.0043912,buy
2012-06-11,0,1,0,2,1,0,0,0,2,6,0,3,3,3,3, 0.00073716, 0.0007372,-0.0006026, 0.00044903, 0.0005101,buy
2012-06-12,0,2,0,1,1,2,0,0,2,9,3,3,9,0,0, 0.00078140, 0.0003968, 0.0009707, 0.00067764, 0.0025217,buy
2012-06-13,0,1,1,1,2,1,1,1,2,9,3,3,9,3,3, 0.00193224, 0.0024014, 0.0023387, 0.00172087, 0.0024014,buy
2012-06-14,0,1,2,2,2,0,1,2,1,9,3,6,6,6,3, 0.00814601, 0.0023344, 0.0064719, 0.00814601, 0.0028984,buy
2012-06-15,0,1,2,2,0,0,1,2,1,6,6,3,6,3,3, 0.00511548, 0.0054266,-0.0007433, 0.00455915, 0.0045591,buy
2012-06-16,0,0,4,2,0,1,0,0,1,3,3,3,6,6,3, 0.00158277,-0.0000515, 0.0001285, 0.00135984, 0.0001190,buy
2012-06-17,0,0,4,2,1,1,0,0,3,6,6,6,6,6,3, 0.00288787,-0.0000447, 0.0043147, 0.00382576, 0.0031133,buy
2012-06-18,0,1,4,2,0,0,0,0,3,6,3,3,6,12,0,-0.00159496,-0.0043731,-0.0033927,-0.00106401,-0.0015558,sell
2012-06-19,1,2,4,2,0,0,0,0,2,6,6,6,3,9,3, 0.00472276,-0.0019790, 0.0022640, 0.00338020, 0.0033221,buy
2012-06-20,0,2,3,2,1,0,0,0,2,9,3,6,6,6,0, 0.00276088,-0.0038324, 0.0014482, 0.00194924, 0.0021722,buy
2012-06-21,0,0,5,1,0,0,0,0,3,9,3,3,3,9,0,-0.00230748,-0.0040218,-0.0025006,-0.00223900,-0.0018035,sell
2012-06-22,0,1,2,4,0,1,0,0,2,9,3,3,6,6,3,-0.00596773,-0.0038458,-0.0058860,-0.00596773,-0.0049832,sell
2012-06-23,0,0,3,3,0,0,1,1,1,9,0,0,9,6,3,-0.00471365,-0.0052290,-0.0042395,-0.00673122,-0.0040389,sell
2012-06-24,0,1,3,1,3,0,1,2,2,9,3,6,9,9,3, 0.00230688, 0.0026488, 0.0024779, 0.00239272, 0.0011552,buy
2012-06-25,0,1,1,1,3,1,1,1,1,6,3,3,6,6,6, 0.00380145,-0.0000747,-0.0001794, 0.00298795, 0.0003620,buy
2012-06-26,0,1,1,3,1,2,0,1,2,3,6,9,3,6,6,-0.00007083,-0.0009731,-0.0007742,-0.00075884,-0.0007742,sell
2012-06-27,0,1,2,4,1,1,1,1,3,6,9,12,6,3,6, 0.00203472, 0.0016074,-0.0000423,-0.00004234,-0.0000423,buy
2012-06-28,1,2,3,2,1,2,1,0,1,6,9,12,3,6,3, 0.00180758, 0.0003197, 0.0008793, 0.00075132, 0.0020415,buy
2012-06-29,0,4,1,2,0,2,0,1,1,6,6,6,6,3,6, 0.00634113, 0.0050952, 0.0049116, 0.00476258, 0.0048573,buy
2012-06-30,1,1,2,3,0,2,1,0,2,3,6,6,9,6,6, 0.00124400, 0.0008708, 0.0012108, 0.00126721, 0.0019455,buy
2012-07-01,1,1,1,4,0,2,1,0,3,6,6,6,9,6,6, 0.00076043, 0.0003423, 0.0013989, 0.00076043, 0.0014272,buy
2012-07-02,0,1,1,3,0,1,0,2,1,6,3,3,6,6,3, 0.00676665, 0.0077749, 0.0064176, 0.00744320, 0.0076358,buy
2012-07-03,1,0,1,3,1,1,0,2,1,9,3,3,9,3,3,-0.00154073,-0.0017652,-0.0017320,-0.00192388,-0.0019239,sell
2012-07-04,0,0,1,3,1,0,3,0,2,9,3,3,6,6,3,-0.00498922,-0.0041669,-0.0034132,-0.00374441,-0.0044583,sell
2012-07-05,0,0,1,4,0,3,0,1,1,9,3,3,9,3,3,-0.00080446, 0.0020716, 0.0009496, 0.00094959, 0.0009095,buy
2012-07-06,0,1,1,4,0,0,1,0,1,6,0,0,9,6,3,-0.00553434,-0.0044942,-0.0050615,-0.00582470,-0.0053097,sell
2012-07-07,2,0,3,3,0,0,0,1,2,9,3,3,9,6,3, 0.00253026, 0.0035756, 0.0035137,-0.00007250, 0.0025303,buy
2012-07-08,1,1,2,4,0,0,0,1,1,9,0,0,9,9,3,-0.00714519,-0.0049055,-0.0051355,-0.00474937,-0.0040784,sell
2012-07-09,0,1,1,3,0,1,0,0,2,6,3,3,6,6,0, 0.00109423, 0.0043246, 0.0018489, 0.00196108, 0.0021201,buy
2012-07-10,0,0,2,2,0,1,1,0,3,9,3,3,6,3,3,-0.00268647, 0.0001364,-0.0007675,-0.00075939, 0.0010589,sell
2012-07-11,0,0,2,2,1,0,2,0,2,9,3,3,3,6,3,-0.00363750,-0.0035620,-0.0030520,-0.00144001,-0.0034081,sell
2012-07-12,0,1,0,2,0,0,0,2,1,9,3,3,3,0,0,-0.00097653,-0.0023308, 0.0033683,-0.00124002,-0.0026593,sell
2012-07-13,0,0,1,1,0,0,0,2,1,6,0,0,3,3,3, 0.00282796, 0.0025047, 0.0032442,-0.00110620, 0.0036119,buy
2012-07-14,0,0,2,2,1,0,1,1,2,3,3,3,6,6,6,-0.00012122,-0.0030693, 0.0016101, 0.00021823, 0.0006754,buy
2012-07-15,0,0,1,1,1,0,1,0,2,3,3,3,3,3,3, 0.00111034, 0.0012049, 0.0011178, 0.00247474, 0.0013236,buy
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3, 0.00231529, 0.0018228, 0.0018546, 0.00213607, 0.0021361,buy
2012-07-17,0,2,0,1,1,0,0,0,0,3,3,3,3,0,0,-0.00199140,-0.0019914,-0.0011296,-0.00113450,-0.0011345,sell
2012-07-18,1,1,3,1,0,0,0,0,1,9,3,3,0,3,3, 0.00447058, 0.0003029, 0.0016850, 0.00212150, 0.0031196,buy
2012-07-19,1,1,1,4,0,0,1,0,1,9,3,3,3,3,6, 0.00172398, 0.0027504, 0.0015325, 0.00275041, 0.0023675,buy
2012-07-20,0,0,1,3,0,0,1,0,0,6,0,0,6,0,3,-0.00312770, 0.0002077,-0.0007259,-0.00184524, 0.0000925,sell
2012-07-21,0,0,1,2,1,1,1,1,1,3,3,3,6,3,6,-0.00016211,-0.0002295, 0.0007945,-0.00009588,-0.0000132,sell
2012-07-22,0,1,0,2,2,0,3,0,1,6,3,3,6,3,6,-0.00016721, 0.0024276, 0.0016729,-0.00323876, 0.0023336,buy
2012-07-23,0,0,0,3,0,1,2,2,0,3,3,3,3,3,9,-0.00527382,-0.0052050,-0.0052288,-0.00530090,-0.0003636,sell
2012-07-24,0,0,0,4,0,0,1,2,1,6,3,3,6,0,6,-0.00115692,-0.0008958,-0.0017071,-0.00313596,-0.0020423,sell
2012-07-25,1,0,2,2,0,0,2,0,0,6,3,3,3,3,3,-0.00022510, 0.0014188, 0.0026008, 0.00068173,-0.0022217,buy
2012-07-26,1,2,0,2,0,1,1,1,1,6,3,3,6,0,9, 0.00157652,-0.0027955, 0.0045558, 0.00426118, 0.0045192,buy
2012-07-27,1,1,0,2,0,1,2,0,0,3,0,0,6,6,6, 0.00321260, 0.0072632, 0.0089682, 0.00181871, 0.0077427,buy
2012-07-28,2,2,0,2,0,1,2,0,2,6,3,3,6,6,9, 0.00108305, 0.0014750, 0.0007610, 0.00050409, 0.0016814,buy
2012-07-29,1,1,1,3,0,0,2,1,1,6,3,0,3,9,9,-0.00198314,-0.0033690,-0.0003212,-0.00519981,-0.0031028,sell
2012-07-30,2,2,0,3,0,1,1,3,0,3,6,6,6,6,9, 0.00332184, 0.0020312, 0.0039934, 0.00422496, 0.0034860,buy
2012-07-31,2,2,0,3,0,0,4,1,1,6,6,6,6,6,9,-0.00215886,-0.0011076,-0.0001085,-0.00242953,-0.0012742,sell
2012-08-01,0,2,0,1,1,3,2,1,1,6,6,6,3,6,6, 0.00222618, 0.0035310, 0.0022564, 0.00222618,-0.0047937,buy
2012-08-02,0,3,0,1,1,2,2,0,0,3,3,3,6,6,6,-0.00444526,-0.0068931,-0.0051030,-0.00487069,-0.0052125,sell
2012-08-03,2,3,0,1,0,0,2,1,1,3,6,6,6,6,3, 0.00248898, 0.0039055, 0.0037719, 0.00458873, 0.0016536,buy
2012-08-04,2,2,1,2,0,0,1,1,0,3,6,3,3,6,6, 0.00268349, 0.0006875, 0.0004159, 0.00032852, 0.0003125,buy
2012-08-05,0,2,1,3,0,1,1,0,0,0,6,9,0,3,6,-0.00006075,-0.0003619,-0.0016497,-0.00087394,-0.0000740,sell
2012-08-06,0,4,2,2,0,2,1,0,1,3,9,12,3,0,9, 0.00653694, 0.0065732, 0.0061463, 0.00383999, 0.0074877,buy
2012-08-07,0,3,1,2,1,0,3,0,0,3,9,9,0,3,6,-0.00015054,-0.0001745,-0.0008461,-0.00015054,-0.0016317,sell
2012-08-08,0,3,0,3,1,0,2,2,0,6,9,9,3,3,3,-0.00250404,-0.0009683,-0.0009683,-0.00215157,-0.0021945,sell
2012-08-09,0,3,1,2,0,0,1,1,1,3,6,6,6,0,6,-0.00159789, 0.0064291, 0.0014257, 0.00417298, 0.0022309,buy
2012-08-10,0,2,1,3,1,0,1,0,2,0,9,9,3,3,6,-0.00061992,-0.0006125,-0.0011657,-0.00110924,-0.0006893,sell
2012-08-11,0,2,1,3,2,0,1,0,2,3,9,9,6,3,3,-0.00089527,-0.0008953,-0.0008953,-0.00104362,-0.0008953,sell
