Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,2,1,2,2,3,0,2,2,2,1,3,2,2,2,3,1,1,3, 0.00106890, 0.00111455, 0.001084711, 0.00038896, 0.00008427,buy
2011-10-10,2,1,3,3,3,0,3,2,3,2,3,2,4,4,2,3,1,3, 0.00213293, 0.00224779, 0.002797371, 0.00279737,-0.00103733,buy
2011-10-11,2,2,4,2,2,1,2,1,2,2,2,1,4,5,2,3,1,2, 0.00028327, 0.00065399, 0.000987343, 0.00159562,-0.00008854,buy
2011-10-12,1,3,3,1,2,2,2,0,2,2,2,2,2,4,2,4,0,2,-0.00003327,-0.00056023,-0.000251930,-0.00025193,-0.00056620,sell
2011-10-13,2,2,3,1,2,2,2,0,2,3,3,1,2,4,1,4,1,3, 0.00548530, 0.00313935, 0.004662304, 0.00532828, 0.00314002,buy
2011-10-14,2,1,2,2,2,1,1,1,2,4,3,1,1,5,2,3,0,3, 0.00229289, 0.00117223, 0.002774503, 0.00395555, 0.00107521,buy
2011-10-15,1,2,1,3,4,2,2,0,3,3,4,0,1,6,3,3,1,3, 0.00034376, 0.00042434, 0.000947494, 0.00071546, 0.00048070,buy
2011-10-16,1,3,2,3,3,2,2,0,4,3,5,1,1,6,2,3,1,4, 0.00020016, 0.00041647, 0.001497451, 0.00030827, 0.00029202,buy
2011-10-17,2,2,3,4,1,2,0,2,3,4,5,2,1,3,3,3,2,4, 0.00188852, 0.00180415, 0.001619288, 0.00088318, 0.00232613,buy
2011-10-18,2,5,4,4,1,2,0,1,3,4,4,1,4,4,3,3,3,4,-0.00149740,-0.00091652, 0.000957802,-0.00145924,-0.00171042,sell
2011-10-19,1,5,3,4,1,1,1,0,2,4,3,1,3,3,3,3,2,4,-0.00020033,-0.00014745, 0.000798028,-0.00047732,-0.00024563,sell
2011-10-20,1,5,3,3,2,2,0,0,1,5,4,0,4,3,2,3,2,4, 0.00010366,-0.00013320, 0.000335155,-0.00022719,-0.00001523,buy
2011-10-21,2,5,2,6,2,1,0,0,2,5,4,2,3,4,2,5,2,3, 0.00000416, 0.00142681, 0.001682255, 0.00161195,-0.00040899,buy
2011-10-22,2,5,4,5,2,1,0,2,2,3,4,2,4,5,3,5,1,2,-0.00061474, 0.00112659, 0.001061519,-0.00018395,-0.00065040,sell
2011-10-23,1,5,4,5,2,0,3,2,2,1,3,2,3,5,4,4,2,2, 0.00171279, 0.00376547, 0.004320394,-0.00194974, 0.00020363,sell
2011-10-24,1,5,2,6,3,1,4,4,2,3,3,4,4,6,4,5,3,2, 0.00386189, 0.00163767, 0.002586288, 0.00386189, 0.00135846,buy
2011-10-25,2,3,3,4,2,2,3,4,3,3,3,4,3,6,4,4,3,2, 0.00206415, 0.00292527, 0.002396177, 0.00236745, 0.00162400,buy
2011-10-26,2,3,2,2,2,2,3,2,4,2,3,3,2,6,4,3,2,1,-0.00045726,-0.00073892,-0.001016579,-0.00071300,-0.00071300,sell
2011-10-27,2,2,1,2,1,2,3,3,3,4,3,3,1,7,4,2,2,1, 0.00063269, 0.00028603, 0.000244301,-0.00067182, 0.00024430,buy
2011-10-28,2,1,2,1,2,1,5,4,2,5,2,4,2,7,5,3,2,0, 0.00278671, 0.00305887, 0.003122966, 0.00051413, 0.00330344,buy
2011-10-29,1,2,1,2,2,1,4,2,4,4,3,3,2,5,5,3,1,1,-0.00050389,-0.00012749,-0.000503894,-0.00024569,-0.00113335,sell
2011-10-30,2,1,3,2,0,2,4,2,4,5,3,3,4,4,4,4,2,1,-0.00229323,-0.00006039, 0.000298184,-0.00047830, 0.00042902,buy
2011-10-31,2,0,4,2,0,2,2,3,2,5,2,3,4,4,1,5,2,1,-0.00181427,-0.00161893,-0.001972732,-0.00153095,-0.00185301,sell
2011-11-01,1,1,3,0,1,2,2,1,4,6,2,3,4,2,2,5,2,1,-0.00165832,-0.00050913,-0.002018035,-0.00151729,-0.00135071,sell
2011-11-02,2,1,3,0,1,1,3,2,4,5,2,1,4,3,2,6,2,2,-0.00031925, 0.00142146,-0.000124363, 0.00069030, 0.00084961,buy
2011-11-03,3,1,4,0,2,2,3,3,1,3,2,1,5,4,2,5,1,2, 0.00044791, 0.00036688, 0.002035363, 0.00064663, 0.00030926,buy
2011-11-04,2,1,4,2,2,2,4,1,3,4,3,1,5,4,3,6,2,1,-0.00140330, 0.00153768, 0.000516278, 0.00125402, 0.00129617,buy
2011-11-05,1,2,3,2,4,1,4,4,2,1,3,0,2,4,5,6,2,2,-0.00182769,-0.00175148,-0.001689434,-0.00174550,-0.00168943,sell
2011-11-06,2,2,4,1,5,1,5,5,0,2,4,1,3,4,3,7,3,2,-0.00125423,-0.00064907,-0.000573697,-0.00007426,-0.00060375,sell
2011-11-07,2,1,2,2,3,1,4,5,1,2,3,1,3,4,2,5,2,3, 0.00103397, 0.00123270, 0.000806500, 0.00064275, 0.00147253,buy
2011-11-08,1,4,2,3,3,2,3,4,2,1,2,4,4,4,3,4,2,2, 0.00152066, 0.00252902, 0.001465959, 0.00113843, 0.00109048,buy
2011-11-09,2,3,3,2,2,2,4,4,1,1,1,3,3,5,3,5,3,1,-0.00158383,-0.00158383, 0.000742325,-0.00127905,-0.00127905,sell
2011-11-10,1,4,3,2,2,1,3,5,0,2,1,3,2,6,2,5,2,2,-0.00421677,-0.00420621,-0.001128561,-0.00422122,-0.00406163,sell
2011-11-11,1,5,2,2,2,1,2,5,1,3,2,4,3,3,3,6,1,2, 0.00196966, 0.00208688, 0.002079679, 0.00217580, 0.00096664,buy
2011-11-12,1,4,3,2,2,2,3,4,3,3,2,3,3,3,4,5,2,5, 0.00305177, 0.00310262, 0.003217970, 0.00319501, 0.00415286,buy
2011-11-13,1,4,5,1,1,2,2,3,2,0,3,2,3,2,2,4,2,3,-0.00103803,-0.00042013,-0.001376329,-0.00139128,-0.00139003,sell
2011-11-14,1,5,5,3,1,2,2,3,4,1,4,3,2,5,3,6,1,3, 0.00104500,-0.00165914, 0.000423167,-0.00168919,-0.00056935,sell
2011-11-15,1,6,3,3,3,2,2,4,2,1,3,3,2,5,3,6,2,3,-0.00184752,-0.00192891,-0.001304945,-0.00192891,-0.00130495,sell
2011-11-16,1,4,5,3,3,0,3,4,2,3,4,4,3,5,2,6,2,2,-0.00228013, 0.00033212,-0.002188874,-0.00229068,-0.00156772,sell
2011-11-17,1,5,6,4,2,1,3,3,2,2,5,3,2,5,1,7,3,3,-0.00201592,-0.00036235,-0.002042984,-0.00165530,-0.00162837,sell
2011-11-18,2,5,6,4,2,2,2,2,4,1,5,3,3,4,3,7,2,3, 0.00189754, 0.00216113, 0.001815479, 0.00216113, 0.00196609,buy
2011-11-19,2,5,7,3,2,1,2,3,3,1,5,3,3,4,3,7,2,2, 0.00157312, 0.00231582, 0.001512241, 0.00183859, 0.00139356,buy
2011-11-20,1,3,5,2,4,1,3,2,3,2,4,1,3,4,3,6,2,3, 0.00045763, 0.00094992, 0.000655743, 0.00008184, 0.00282213,buy
2011-11-21,1,2,5,3,4,1,3,2,3,2,4,2,5,4,2,6,1,2,-0.00178338,-0.00129677,-0.001783380,-0.00075658, 0.00052959,sell
2011-11-22,1,2,7,2,2,0,1,3,5,1,3,2,6,3,2,5,1,2, 0.00068198,-0.00204755,-0.002387399,-0.00203578,-0.00342585,sell
2011-11-23,1,4,6,2,2,1,1,4,7,2,4,2,6,4,3,7,2,2,-0.00042061, 0.00258828,-0.001344103, 0.00104582,-0.00017533,buy
2011-11-24,0,3,6,2,2,0,4,4,4,4,4,1,6,5,3,6,2,2,-0.00108446,-0.00222998,-0.001885535,-0.00194554,-0.00164981,sell
2011-11-25,0,2,5,2,2,0,5,3,4,4,5,3,4,4,4,5,1,1,-0.00071008,-0.00084582,-0.000714241,-0.00082182,-0.00081244,sell
2011-11-26,1,4,4,2,1,0,2,3,6,3,4,3,4,3,3,6,1,2,-0.00174890,-0.00022403,-0.001902034,-0.00017933,-0.00190203,sell
2011-11-27,2,2,6,1,1,0,2,4,5,3,4,3,5,4,2,5,1,2,-0.00268248,-0.00427961,-0.005099979,-0.00424161,-0.00537054,sell
2011-11-28,1,3,4,2,1,0,4,4,3,3,4,3,5,4,3,3,0,3, 0.00044539, 0.00005248,-0.002070956, 0.00085310,-0.00002476,buy
2011-11-29,1,3,4,2,1,0,5,4,3,4,3,4,3,5,5,4,1,2,-0.00229380,-0.00087403,-0.001014533,-0.00083303,-0.00102923,sell
2011-11-30,2,2,6,1,1,0,3,7,1,2,2,3,2,6,5,4,1,2, 0.00224599, 0.00500631, 0.005022951, 0.00272072,-0.00016362,buy
2011-12-01,3,1,5,1,0,0,3,6,4,1,2,2,3,6,4,3,2,2, 0.00160399, 0.00246907, 0.002315975, 0.00215244,-0.00062145,buy
2011-12-02,1,1,4,2,0,1,2,6,4,2,3,4,2,5,5,2,1,1, 0.00012407,-0.00158473,-0.001028243,-0.00000237,-0.00172041,sell
2011-12-03,2,1,4,1,1,0,5,6,1,2,3,3,3,3,5,3,1,2,-0.00121665,-0.00119234,-0.001003757,-0.00122976,-0.00045420,sell
2011-12-04,2,0,3,2,2,0,4,8,1,4,3,4,5,3,5,2,2,2,-0.00003927,-0.00061838,-0.000307050,-0.00046785,-0.00018221,sell
2011-12-05,0,2,3,1,1,1,3,8,2,3,1,4,4,3,5,1,3,3, 0.00016393,-0.00099461,-0.000970385,-0.00130416, 0.00027376,sell
2011-12-06,2,3,4,2,0,1,4,6,3,2,2,4,5,4,5,3,2,2, 0.00013949, 0.00056480, 0.001411608, 0.00064163, 0.00069467,buy
2011-12-07,2,2,6,2,0,0,3,7,1,2,4,4,4,3,4,4,1,1, 0.00376015, 0.00246307, 0.004318287, 0.00294160, 0.00223863,buy
2011-12-08,1,3,4,4,1,0,3,4,2,3,4,3,5,3,3,4,2,1, 0.00075059, 0.00052211, 0.000454906,-0.00012237, 0.00042949,buy
2011-12-09,1,5,3,4,2,0,3,4,2,4,4,4,6,3,4,3,2,2, 0.00231340, 0.00028600,-0.000550144, 0.00050451, 0.00050451,buy
2011-12-10,1,4,4,3,3,0,2,4,1,1,5,2,5,1,3,3,2,2, 0.00082910, 0.00199130, 0.000721891,-0.00050278, 0.00154023,buy
2011-12-11,1,2,6,2,2,2,3,2,2,1,5,0,4,2,4,6,1,1,-0.00310801,-0.00195342,-0.002145696,-0.00111079,-0.00199139,sell
2011-12-12,1,4,3,4,2,3,3,2,3,0,5,1,4,2,4,6,2,1, 0.00226556, 0.00094172, 0.002689868, 0.00204934,-0.00028687,buy
2011-12-13,1,2,4,1,4,2,3,3,2,2,5,1,4,1,4,6,2,1,-0.00249944,-0.00256802,-0.003427643,-0.00366345,-0.00256583,sell
2011-12-14,1,2,4,2,5,1,4,3,2,1,5,2,4,2,3,7,1,1,-0.00305003,-0.00305872,-0.003789756,-0.00355936,-0.00246808,sell
2011-12-15,1,1,4,3,4,3,4,2,4,1,5,1,4,2,6,6,2,1,-0.00166306,-0.00077646,-0.000744189, 0.00022625,-0.00095121,sell
2011-12-16,1,1,5,2,4,3,5,2,6,1,4,1,6,2,7,5,2,3,-0.00086776, 0.00060571,-0.000026111, 0.00068321,-0.00072174,buy
2011-12-17,2,2,4,3,2,1,6,2,5,2,4,2,6,2,7,4,2,2, 0.00029008, 0.00096369, 0.000883985, 0.00145208,-0.00061806,buy
2011-12-18,1,2,4,2,4,2,6,1,6,4,5,2,6,3,6,6,1,3,-0.00067604,-0.00068316,-0.001708044,-0.00036329,-0.00045782,sell
2011-12-19,1,2,3,4,1,1,6,1,6,4,4,3,6,2,5,5,1,3, 0.00116575,-0.00087864, 0.001210781,-0.00021816, 0.00175682,sell
2011-12-20,2,1,5,2,2,2,5,1,7,4,5,3,6,2,5,6,1,3, 0.00132300, 0.00039543, 0.000560317, 0.00030818, 0.00150072,buy
2011-12-21,1,3,3,3,1,1,5,1,8,3,4,3,6,3,4,6,0,3, 0.00402952, 0.00063545, 0.004047382, 0.00017141, 0.00405899,buy
2011-12-22,1,1,4,2,2,1,7,2,7,5,5,2,6,3,6,6,1,3, 0.00037540,-0.00020892,-0.000325623, 0.00012671, 0.00036453,sell
2011-12-23,1,2,3,3,1,1,6,3,6,3,5,3,4,3,5,6,1,2,-0.00228316,-0.00117989,-0.001658256,-0.00165826,-0.00162464,sell
2011-12-24,2,2,4,2,1,1,6,2,8,4,5,4,5,3,4,6,2,3, 0.00159582, 0.00076497, 0.000592759, 0.00043720, 0.00145796,buy
2011-12-25,3,2,3,3,1,1,5,3,3,1,5,3,4,3,2,4,1,3, 0.00022180, 0.00063247,-0.000264105, 0.00082914, 0.00063123,buy
2011-12-26,2,3,3,4,1,1,6,2,4,3,6,4,4,3,4,5,0,3,-0.00147613, 0.00107732,-0.001599236,-0.00170556,-0.00112793,sell
2011-12-27,2,4,1,4,2,1,5,2,4,1,4,4,2,3,4,6,1,2,-0.00070834,-0.00234232,-0.001413543,-0.00353311,-0.00174560,sell
2011-12-28,3,3,2,2,2,1,4,3,5,1,4,3,3,4,4,6,0,2,-0.00037281, 0.00007996,-0.000550315,-0.00065786,-0.00144559,sell
2011-12-29,3,2,2,3,1,1,5,2,6,1,5,1,3,4,5,5,1,2,-0.00355740,-0.00708236,-0.007010631,-0.00681065,-0.00859523,sell
2011-12-30,1,2,1,2,2,2,3,3,4,1,3,2,2,2,4,5,2,1, 0.00016441, 0.00029579, 0.000176974, 0.00053902,-0.00059699,buy
2011-12-31,2,2,1,1,2,1,5,3,2,2,2,1,4,3,3,6,1,1, 0.00066913, 0.00121712, 0.002513565, 0.00124420, 0.00157538,buy
2012-01-01,1,3,1,0,2,1,2,4,3,2,0,2,4,4,2,4,1,2, 0.00354796, 0.00380442, 0.003032685, 0.00303269, 0.00173301,buy
2012-01-02,2,4,1,0,2,2,2,3,4,1,1,2,4,4,3,5,1,1, 0.00332397, 0.00334304, 0.003343035, 0.00375146, 0.00304140,buy
2012-01-03,1,1,2,1,2,2,2,3,4,1,1,3,4,3,2,5,0,1, 0.00431834, 0.00374149, 0.003760427, 0.00489205, 0.00327391,buy
2012-01-04,0,2,2,1,2,1,1,4,4,2,1,3,4,4,2,4,1,0, 0.00206816, 0.00206816, 0.002312291, 0.00114880, 0.00197122,buy
2012-01-05,0,4,3,1,4,1,2,3,5,2,3,3,5,5,3,4,1,1,-0.00356718,-0.00277500,-0.003464596,-0.00362274,-0.00357628,sell
2012-01-06,0,6,3,1,3,1,1,4,4,3,3,3,5,4,3,4,2,2,-0.00326860,-0.00077398,-0.003561043,-0.00331362,-0.00368757,sell
2012-01-07,0,3,5,0,2,1,1,3,5,3,4,2,5,3,3,4,1,1,-0.00230961,-0.00116297,-0.001162969,-0.00093309,-0.00168246,sell
2012-01-08,0,5,6,2,2,2,1,2,5,2,3,3,6,4,4,5,1,1,-0.00281696,-0.00281696,-0.002139064,-0.00292667,-0.00210069,sell
2012-01-09,0,5,3,2,4,1,1,2,5,3,3,4,6,3,4,4,1,1,-0.00587282,-0.00552390,-0.008291192,-0.00583459,-0.00840090,sell
2012-01-10,2,4,5,1,6,1,1,2,4,3,4,4,5,5,4,4,1,2, 0.00056870, 0.00146547, 0.001359226,-0.00023335, 0.00100284,buy
2012-01-11,2,4,4,2,4,2,3,3,3,1,4,5,3,6,2,5,1,2,-0.00120301, 0.00016939,-0.001604469,-0.00195583, 0.00025834,sell
2012-01-12,2,3,5,2,2,4,3,1,5,0,3,3,4,5,4,4,1,3,-0.00238317,-0.00236051,-0.002458455,-0.00257010,-0.00197313,sell
2012-01-13,3,3,4,2,1,2,2,2,4,0,2,3,3,5,4,3,0,3,-0.00096313,-0.00164653,-0.000884059,-0.00201492,-0.00045588,sell
2012-01-14,3,3,3,1,4,2,3,1,4,1,2,3,4,5,4,4,1,2, 0.00218781, 0.00279073, 0.002898035, 0.00204256, 0.00218781,buy
2012-01-15,2,1,3,3,2,1,3,2,4,2,1,2,5,4,4,3,1,3, 0.00426582, 0.00361936, 0.003477852, 0.00426582, 0.00394819,buy
2012-01-16,3,1,5,3,2,2,4,3,4,1,2,3,6,3,5,4,2,3, 0.00005744, 0.00005744, 0.000057443, 0.00051054, 0.00135358,buy
2012-01-17,1,4,4,2,2,2,3,4,6,1,4,2,6,4,3,5,2,3, 0.00224245, 0.00258511, 0.002278710, 0.00286467, 0.00038978,buy
2012-01-18,0,5,2,2,2,1,4,4,6,4,5,1,6,3,4,6,2,3, 0.00153724, 0.00176265, 0.002217857, 0.00329588, 0.00078060,buy
2012-01-19,0,4,2,2,2,1,4,4,4,5,5,0,5,3,5,5,1,4, 0.00182675, 0.00179349, 0.000352678, 0.00196549,-0.00129699,buy
2012-01-20,0,3,3,2,1,1,2,4,5,5,5,2,5,2,5,5,0,2, 0.00284121, 0.00194546, 0.001304878, 0.00201228, 0.00062723,buy
2012-01-21,1,3,3,1,1,1,2,4,7,3,4,2,5,3,4,4,2,2, 0.00091072, 0.00163528, 0.002021485, 0.00163528,-0.00005390,buy
2012-01-22,1,3,3,2,1,1,3,6,5,4,5,2,5,2,5,4,2,4,-0.00041211, 0.00027857,-0.001191985,-0.00013769,-0.00093173,sell
2012-01-23,1,3,2,3,1,1,6,5,4,4,4,2,4,3,6,4,3,4, 0.00215920, 0.00221362, 0.001091081, 0.00198935, 0.00097667,buy
2012-01-24,1,2,2,4,2,1,6,6,3,2,3,4,3,5,5,4,2,3, 0.00044265, 0.00017514, 0.000353735, 0.00013967, 0.00034510,buy
2012-01-25,2,1,3,3,2,1,4,6,4,2,4,3,4,4,5,4,1,3, 0.00041573, 0.00071201, 0.000203390, 0.00092067, 0.00054133,buy
2012-01-26,3,1,1,4,1,2,3,5,4,3,5,2,3,3,5,4,2,3,-0.00147760, 0.00052480, 0.000223358, 0.00066448, 0.00010701,buy
2012-01-27,2,1,1,3,2,2,5,5,2,2,5,2,4,2,5,4,1,2, 0.00136795, 0.00161911, 0.001898542, 0.00172048, 0.00248969,buy
2012-01-28,2,2,1,3,2,1,7,5,2,3,4,1,5,3,6,4,2,3, 0.00371253, 0.00341821, 0.003202237, 0.00362444, 0.00313523,buy
2012-01-29,1,3,1,3,2,3,5,5,3,2,3,3,5,3,6,3,2,3,-0.00044190,-0.00074008,-0.000887163,-0.00022209,-0.00021045,sell
2012-01-30,2,2,2,4,2,3,5,6,3,1,4,5,4,4,4,4,2,3, 0.00055386, 0.00058771, 0.000302745, 0.00042722, 0.00062723,buy
2012-01-31,1,2,3,5,1,2,3,6,4,1,3,5,2,5,3,4,3,3, 0.00121768, 0.00126745, 0.001364527, 0.00118946, 0.00126745,buy
2012-02-01,1,3,2,3,2,3,4,5,4,1,3,4,3,4,4,4,2,4,-0.00092913,-0.00131076,-0.001048231,-0.00278436,-0.00131076,sell
2012-02-02,1,5,1,2,3,3,3,4,2,1,3,3,4,3,5,4,1,2, 0.00084284,-0.00180190, 0.001504328, 0.00150433, 0.00187258,buy
2012-02-03,0,4,3,2,1,3,2,4,1,3,2,3,4,2,5,3,2,2,-0.00267419,-0.00332562,-0.002674186,-0.00267419,-0.00219629,sell
2012-02-04,0,5,3,0,2,4,3,4,2,2,2,1,4,3,5,5,3,2, 0.00135757, 0.00353569, 0.001453005, 0.00001475,-0.00242863,buy
2012-02-05,0,6,2,2,2,4,2,4,2,0,2,2,4,2,5,5,2,2, 0.00014562,-0.00488189,-0.000389638,-0.00051646,-0.00022453,sell
2012-02-06,1,2,4,2,4,2,3,5,2,2,3,2,4,2,4,6,2,4,-0.00165391,-0.00210810,-0.002570644,-0.00162406,-0.00215986,sell
2012-02-07,1,2,2,4,6,2,6,5,1,1,5,4,3,2,2,7,2,5, 0.00064732, 0.00064732, 0.000647323, 0.00064732, 0.00064732,buy
2012-02-08,1,2,2,3,7,2,6,4,2,0,5,3,4,3,2,7,1,4, 0.00097372, 0.00097372, 0.001019395, 0.00084239, 0.00101940,buy
2012-02-09,2,0,3,2,6,2,5,6,1,0,5,3,4,3,2,6,1,3,-0.00072323,-0.00072323,-0.000723230,-0.00072323,-0.00072323,sell
2012-02-10,2,1,1,2,6,4,6,5,1,0,5,3,4,3,3,5,1,4,-0.00025739,-0.00051405,-0.000361922,-0.00057090,-0.00036192,sell
2012-02-11,1,0,2,2,6,3,6,2,1,1,3,2,5,3,3,4,1,3,-0.00131050,-0.00135928,-0.001461461,-0.00132649,-0.00135928,sell
2012-02-12,3,0,3,2,4,2,5,2,1,1,3,2,5,3,2,4,0,4, 0.00161367, 0.00028261, 0.000282615, 0.00115501, 0.00028261,buy
2012-02-13,3,1,3,3,4,2,5,2,2,1,3,2,5,3,2,6,1,4, 0.00247530, 0.00186216, 0.001862157, 0.00479779, 0.00181450,buy
2012-02-14,1,1,5,3,1,0,5,2,3,2,3,1,5,3,3,5,1,2,-0.00216900,-0.00226415,-0.002252560,-0.00198812,-0.00273749,sell
2012-02-15,2,1,5,1,3,0,6,2,1,2,4,0,4,3,5,4,1,2,-0.00212303,-0.00104268,-0.001042680,-0.00104268,-0.00055579,sell
2012-02-16,2,3,2,2,2,0,3,2,4,3,3,1,4,3,4,4,1,3,-0.00042375,-0.00298860,-0.001032490,-0.00138916,-0.00099671,sell
2012-02-17,2,2,4,1,2,0,4,1,4,4,3,1,3,5,3,5,2,2, 0.00140297, 0.00371274, 0.001562084, 0.00441644, 0.00371274,buy
2012-02-18,2,1,4,1,2,0,5,2,3,2,3,1,5,4,2,3,2,2,-0.00063668,-0.00082431,-0.000824312,-0.00230758,-0.00115103,sell
2012-02-19,1,1,3,3,2,0,7,1,4,3,4,1,5,4,4,4,1,2,-0.00068549,-0.00095998,-0.001497723,-0.00291943,-0.00138450,sell
2012-02-20,1,1,3,2,4,0,6,5,3,1,3,2,4,4,5,4,2,2, 0.00024555, 0.00129445, 0.000027934, 0.00112989, 0.00063431,buy
2012-02-21,2,0,4,2,4,1,7,5,3,0,3,3,5,3,5,5,2,2,-0.00298999,-0.00113202,-0.001845641,-0.00164403,-0.00298999,sell
2012-02-22,2,0,3,3,3,2,6,3,3,0,3,3,5,2,5,4,3,0,-0.00355604,-0.00275293,-0.002709555,-0.00285328,-0.00355604,sell
2012-02-23,3,1,2,3,4,2,6,4,1,0,4,3,5,2,5,4,2,1,-0.00229842,-0.00143790,-0.000374076,-0.00198664,-0.00300272,sell
2012-02-24,3,1,2,2,4,1,6,3,2,1,4,2,4,4,4,5,1,1, 0.00284347, 0.00461221, 0.004272052, 0.00274345, 0.00239193,buy
2012-02-25,2,2,2,0,4,1,4,4,2,1,2,3,4,5,2,4,2,0,-0.00021927,-0.00021544,-0.000244160,-0.00020793,-0.00024416,sell
2012-02-26,3,2,2,1,2,1,6,2,3,0,3,1,3,4,3,5,2,1, 0.00235029, 0.00109320, 0.001136076, 0.00122104, 0.00159897,buy
2012-02-27,2,1,4,1,2,0,4,4,3,0,3,2,3,4,2,5,1,1, 0.00206713, 0.00177305, 0.001563364, 0.00179828,-0.00168543,buy
2012-02-28,1,1,3,1,4,0,4,4,3,1,2,1,3,4,4,4,2,2, 0.00054383, 0.00185649, 0.002238848, 0.00178702, 0.00226974,buy
2012-02-29,1,2,2,1,4,0,5,2,4,1,2,1,4,4,5,3,2,1, 0.00154872, 0.00370652, 0.003384683, 0.00370652, 0.00338468,buy
2012-03-01,3,2,2,3,3,2,5,3,2,1,3,3,4,4,6,3,2,1,-0.00154554,-0.00061670,-0.000985408,-0.00154554,-0.00187609,sell
2012-03-02,3,0,4,2,2,2,4,2,4,2,2,2,5,2,6,4,2,2,-0.00018799,-0.00010244, 0.000187731,-0.00030630, 0.00038730,buy
2012-03-03,3,3,3,3,2,3,3,1,4,2,1,3,6,3,6,4,1,3, 0.00096358, 0.00042397,-0.001975169, 0.00070536, 0.00215611,buy
2012-03-04,3,3,5,3,2,2,5,2,2,2,1,4,6,2,6,5,2,3,-0.00106504,-0.00236483,-0.002364832,-0.00208207,-0.00366796,sell
2012-03-05,3,1,5,2,2,2,7,2,1,3,2,4,5,3,4,4,3,3,-0.00214294,-0.00299629,-0.001570758,-0.00299629,-0.00292812,sell
2012-03-06,3,2,3,5,0,3,8,1,2,0,3,3,5,3,4,4,2,3, 0.00217644, 0.00217644, 0.002014705, 0.00217644, 0.00222719,buy
2012-03-07,4,0,7,2,2,2,7,2,2,1,4,1,5,5,5,4,2,3,-0.00299090,-0.00255074, 0.000533492,-0.00220397,-0.00250779,sell
2012-03-08,4,1,6,2,0,0,7,2,1,2,5,1,3,6,3,3,2,2,-0.00183719,-0.00099871,-0.000191779,-0.00146448,-0.00237396,sell
2012-03-09,4,1,4,1,3,2,7,2,1,3,7,1,3,6,2,4,2,3,-0.00145259,-0.00059765,-0.000689394,-0.00161901,-0.00414471,sell
2012-03-10,5,0,5,1,1,0,6,3,1,3,6,2,3,6,2,3,1,2, 0.00117857, 0.00409188,-0.000057711, 0.00061081, 0.00175166,buy
2012-03-11,5,0,7,0,4,2,5,3,2,2,6,4,2,6,2,4,2,4,-0.00397789, 0.00062072,-0.002924197,-0.00239568,-0.00379335,sell
2012-03-12,4,1,6,2,2,1,6,3,2,2,6,3,2,7,2,4,1,4,-0.00452471,-0.00122705,-0.003503025,-0.00412887,-0.00505657,sell
2012-03-13,4,0,8,1,4,0,6,4,0,4,6,3,2,7,3,3,2,5,-0.00378388, 0.00065521,-0.001161666,-0.00116167,-0.00221658,sell
2012-03-14,3,3,7,2,5,0,5,3,0,3,7,4,1,6,3,2,3,5,-0.00136426,-0.00053801,-0.000407249,-0.00040725,-0.00078350,sell
2012-03-15,4,3,8,2,3,0,3,1,2,4,7,4,2,6,2,3,1,5,-0.00304351, 0.00015303,-0.001216405,-0.00121641,-0.00304133,sell
2012-03-16,4,0,9,1,3,0,3,2,0,4,5,4,3,6,1,2,1,4,-0.00249872, 0.00196008, 0.000792814, 0.00084644,-0.00204506,buy
2012-03-17,2,2,6,1,3,0,5,1,1,2,5,3,4,4,2,2,1,2,-0.00175627,-0.00176533,-0.001804374,-0.00182177,-0.00137316,sell
2012-03-18,2,2,4,0,5,0,6,2,2,3,5,2,4,4,2,4,2,3, 0.00035069, 0.00034246, 0.000536830, 0.00036011, 0.00211810,buy
2012-03-19,2,0,5,0,3,0,3,6,0,2,3,0,4,4,2,4,2,2, 0.00271459, 0.00301909, 0.002963122, 0.00290606, 0.00138980,buy
2012-03-20,3,0,5,1,3,1,5,2,2,1,3,1,4,4,3,5,1,2, 0.00003772, 0.00050849, 0.000678959, 0.00050849, 0.00037060,buy
2012-03-21,2,0,4,1,5,0,4,3,3,1,4,0,3,4,4,4,2,2,-0.00054418,-0.00005034,-0.000082175,-0.00003203,-0.00013056,sell
2012-03-22,3,0,3,0,5,0,4,4,0,2,2,1,4,4,3,5,2,0, 0.00145764, 0.00167044, 0.001528429, 0.00167044, 0.00344204,buy
2012-03-23,4,2,3,1,4,0,5,5,0,2,3,4,4,5,1,5,3,1, 0.00138211, 0.00063977, 0.000690323, 0.00183114, 0.00155141,buy
2012-03-24,1,2,3,2,3,1,5,4,1,1,2,3,6,5,2,4,1,0, 0.00043985,-0.00025178,-0.000178112, 0.00140188, 0.00136678,buy
2012-03-25,2,1,4,1,3,1,5,3,1,2,3,3,4,6,2,4,0,1, 0.00003180,-0.00037039, 0.000232823, 0.00023282, 0.00011909,buy
2012-03-26,3,2,3,2,4,1,4,4,0,1,3,3,4,6,2,4,1,1, 0.00147507, 0.00120303, 0.000047318,-0.00009649, 0.00004732,sell
2012-03-27,2,2,2,2,6,1,1,4,2,3,2,4,3,6,3,4,2,1, 0.00283834, 0.00281994, 0.003030126, 0.00385526, 0.00323834,buy
