Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,0,0,0,0,3.35,0,0.79,0.1,0,3.51,0,2.94,0,0.77, 0.065303, 0.0635390, 0.041483, 0.039950, 0.041483,buy
2011-03-28,0,0,0,0,3.9,0,1.1,0,0,0.87,0,3.3,0,0.9,-0.021004, 0.0819039, 0.081904, 0.084150, 0.077426,buy
2011-03-29,0,0,0,0,1.35,0,1.52,0,0.02,1.32,0,0.45,0,1.23, 0.097702, 0.0841670, 0.087550, 0.049441, 0.110535,buy
2011-03-30,0,0,0,0.06,2.09,0.08,2.09,0,0.04,2.09,0.06,0.69,0.04,1.68, 0.038558, 0.0730189, 0.096596, 0.034086, 0.087883,buy
2011-03-31,0,0,0,0.17,3.32,0.19,2.85,0,0.07,3.34,0.17,1.07,0.11,2.3,-0.031987,-0.0149748,-0.005005,-0.033079,-0.006318,sell
2011-04-01,0,0,0,0.43,5.4,0.59,3.85,0,0.14,5.54,0.43,1.73,0.39,3.06,-0.039601,-0.0398618,-0.026867, 0.015416,-0.021543,sell
2011-04-02,0,0,0,1.13,6.03,1.97,1.17,0,0.27,6.44,1.13,2.84,1.5,0.06,-0.007067,-0.0149891, 0.008014, 0.007804, 0.007804,sell
2011-04-03,0,0,0.05,2.89,0.07,4.06,1.61,0,0.52,1.09,2.94,4.61,2.97,0.07,-0.056601,-0.0502584,-0.065051,-0.053297,-0.051053,sell
2011-04-04,0,0,0.15,3,0.07,2.56,2.18,0,1,2.56,3.15,2.18,0,0.07,-0.000723, 0.0152209, 0.015726,-0.026339,-0.046365,sell
2011-04-05,0,0,0.47,0,0.12,3.01,2.97,0,1.99,2.97,0.47,2.97,0,0.11,-0.004261, 0.0080128, 0.009110, 0.034985, 0.002021,buy
2011-04-06,0,0,1.46,0,0.19,0.09,2.97,0,3.11,0,1.46,2.97,0,0.17,-0.087060,-0.0437908,-0.099537,-0.045320, 0.042875,sell
2011-04-07,0,0,2.97,0,0.34,0.18,0,0,0.33,0,2.97,0,0,0.26,-0.033380,-0.0976219,-0.063695,-0.063065,-0.052334,sell
2011-04-08,0,0,0,0,0.73,0.4,0,0,0.79,0.03,0,0,0.03,0.45, 0.031806, 0.0453217, 0.045336, 0.018485, 0.022903,buy
2011-04-09,0,0,0,0,1.75,0.82,0,0,1.87,0.06,0,0,0.2,0.85,-0.071743,-0.1132614,-0.074070,-0.082489,-0.074070,sell
2011-04-10,0,0,0,0.02,4.22,1.69,0,0,3.98,0.13,0.02,0,1.16,1.65,-0.064958,-0.0790675,-0.079435,-0.072841,-0.075553,sell
2011-04-11,0,0,0.02,0.07,3.06,3.23,0,0,2.49,0.26,0.09,0,2.97,3.06, 0.022851, 0.0415376, 0.049728, 0.061883, 0.034989,buy
2011-04-12,0,0,0.03,0.12,0.1,0.51,0,0,3,0.51,0.15,0,0,0.1, 0.084471, 0.0713498, 0.060871, 0.071058, 0.079211,buy
2011-04-13,0,0,0.04,0.24,0.1,1,0,0,0,1,0.28,0,0,0.1,-0.012462,-0.0292175,-0.042371,-0.054955,-0.042371,sell
2011-04-14,0,0,0.06,0.43,0.1,1.89,0,0,0,1.89,0.49,0,0,0.1,-0.063970,-0.0313425,-0.013724,-0.049828,-0.054182,sell
2011-04-15,0,0,0.09,0.8,0.1,3.02,0.05,0,0,3.07,0.89,0,0,0.1,-0.049696,-0.0194595, 0.001150, 0.005430,-0.015588,sell
2011-04-16,0,0,0.14,1.46,0.15,0.09,0.11,0,0,0.22,1.6,0.02,0,0.11, 0.013798, 0.0115628, 0.028881, 0.012010, 0.016452,buy
2011-04-17,0,0,0.2,2.68,0.24,0.18,0.25,0,0,0.5,2.88,0.06,0,0.11, 0.008605, 0.0151200, 0.025954, 0.019805,-0.023425,buy
2011-04-18,0,0,0.29,4.24,0.44,0.35,0.59,0,0,1.14,4.53,0.17,0,0.11,-0.007983,-0.0284139,-0.025229,-0.028229,-0.040007,sell
2011-04-19,0.02,0,0.41,1.58,0.97,0.69,1.39,0,0.02,2.65,2.01,0.41,0,0.11, 0.012283, 0.0241044, 0.010563, 0.000245, 0.026037,buy
2011-04-20,0.02,0,0.6,1.84,2.39,1.33,2.95,0,0.02,5.9,2.46,0.98,0,0.12, 0.059693, 0.0657169, 0.088167, 0.066926, 0.060289,buy
2011-04-21,0.03,0,0.85,2.01,4.57,2.6,0,0,0.04,5.57,2.89,2.4,0,0.12, 0.006529,-0.0126347,-0.040447,-0.045106,-0.045106,sell
2011-04-22,0.05,0,1.23,2.04,3.09,3,0.03,0.02,0.06,3,3.32,5.55,0,0.17,-0.035409,-0.0446872,-0.075150,-0.075150,-0.074997,sell
2011-04-23,0.07,0,1.76,0,0.12,0,0.08,0.04,0.1,0,1.83,2.95,0,0.24, 0.027433,-0.0161777,-0.014691, 0.016209,-0.008680,buy
2011-04-24,0.1,0,2.51,0,0.12,0.32,0.15,0.08,0.16,0.32,2.61,0,0,0.35,-0.071175,-0.1227970,-0.089698,-0.088548,-0.076481,sell
2011-04-25,0.15,0,3,0,0.12,0.36,0.26,0.13,0.26,0.36,3.15,0,0,0.51,-0.006068,-0.1047821,-0.036489,-0.022078,-0.024501,sell
2011-04-26,0.21,0,0,0,0.13,0.44,0.49,0.24,0.41,0.44,0.21,0,0,0.86,-0.010350, 0.0040265, 0.004745, 0.013477, 0.022574,buy
2011-04-27,0.3,0,0.04,0.09,0.13,0.58,0.99,0.42,0.66,0.58,0.43,0,0,1.54, 0.096913, 0.0743777, 0.074378, 0.086521, 0.100116,buy
2011-04-28,0.43,0,0.11,0.29,0.13,0.82,2.03,0.75,1.06,0.82,0.83,0,0.05,2.91, 0.039524, 0.0306505, 0.024957, 0.023757, 0.032852,buy
2011-04-29,0.61,0,0.27,0.91,0.13,1.26,3,1.33,1.68,1.26,1.79,0,0.09,4.46, 0.038178, 0.0143153, 0.009499, 0.019508, 0.018611,buy
2011-04-30,0.86,0,0.68,2.82,0.13,2.04,0,2.36,2.7,2.04,4.36,0,0.16,2.49,-0.082561,-0.0674797,-0.080837,-0.043527,-0.077341,sell
2011-05-01,1.21,0,1.73,2.97,0.13,3.3,0,2.97,2.97,3.3,5.91,0,0.27,3.1,-0.041077,-0.0392537,-0.114292,-0.025024,-0.070276,sell
2011-05-02,1.7,0,2.95,0,0,0.87,0,0,0,0.87,4.65,0,0.44,0,-0.030083,-0.0728977,-0.050614,-0.042796,-0.040721,sell
2011-05-03,2.34,0,0,0,0.13,2.58,0,0,0,2.53,2.34,0.05,0.68,0.13,-0.069315,-0.0733938,-0.068790,-0.066284,-0.068790,sell
2011-05-04,3,0,0,0,0,3.07,0,0,0.03,2.97,3,0.1,0.98,0,-0.005231,-0.0157331,-0.053343,-0.040707,-0.064615,sell
2011-05-05,0,0,0,0,0,0.26,0.04,0,0.07,0.04,0,0.26,1.36,0, 0.024654, 0.0305897, 0.035303, 0.038487, 0.036034,buy
2011-05-06,0,0,0,0,0,0.55,0.08,0,0.14,0.08,0,0.55,1.79,0, 0.069709, 0.0697086, 0.063820, 0.035360, 0.100243,buy
2011-05-07,0,0,0,0,0,1.24,0.16,0,0.28,0.16,0,1.24,2.26,0, 0.034003, 0.0484824, 0.092937, 0.035951, 0.054623,buy
2011-05-08,0,0,0,0,0.04,2.8,0.32,0,0.61,0.32,0,2.84,2.72,0,-0.029155, 0.0027552, 0.080430,-0.001207,-0.010419,buy
2011-05-09,0,0,0,0,0.07,3.01,0.61,0,1.38,0.61,0,3.08,3,0,-0.026226, 0.0332849, 0.079655, 0.031875, 0.032311,buy
2011-05-10,0,0,0,0,0.19,0.05,1.2,0,3.2,1.2,0,0.19,0,0, 0.045862, 0.0619641, 0.035055, 0.061342, 0.073280,buy
2011-05-11,0,0.02,0,0,0.35,0.06,2.34,0,6.06,2.34,0.02,0.32,0,0,-0.034325, 0.0883234,-0.007199,-0.062338, 0.092365,sell
2011-05-12,0,0.06,0,0,0.67,0.07,3.08,0,0.17,3.08,0.06,0.57,0,0, 0.062485, 0.0329291,-0.003855, 0.003309,-0.006145,buy
2011-05-13,0,0.15,0,0,1.26,0.08,0.31,0,0.33,0.31,0.15,1.01,2.47,0, 0.023312, 0.0368432, 0.057297, 0.027155, 0.022406,buy
2011-05-14,0,0.38,0,0,2.51,0.1,0.94,0,0.65,0.94,0.38,1.96,2.6,0, 0.020225, 0.0254717, 0.055719, 0.024332, 0.009043,buy
2011-05-15,0,0.92,0,0,4.51,0.12,2.86,0,1.25,2.86,0.92,3.38,2.84,0, 0.003159, 0.0031587,-0.006692, 0.005286, 0.002971,sell
2011-05-16,0,2.26,0,0,3.3,0.15,5.94,0.03,2.4,5.97,2.26,1.05,3,0, 0.029261, 0.0561680, 0.046321, 0.045510, 0.049267,buy
2011-05-17,0,2.97,0,0,5.76,0.17,0,0.07,2.97,0.07,2.97,2.96,0,0,-0.004352,-0.0180761,-0.059863,-0.031009,-0.023102,sell
2011-05-18,0,0,0.03,0,5.9,0.21,0.02,0.17,0,0.17,0.03,6.13,0,0,-0.046102, 0.0253781, 0.022156, 0.025378,-0.004985,buy
2011-05-19,0,0,0.06,0,0,0.25,0.04,0.4,0,0.4,0.06,0.29,0,0, 0.098859, 0.0167208, 0.053259, 0.076704,-0.067367,buy
2011-05-20,0,0,0.27,0,0,0.29,0.08,0.95,0,0.95,0.27,0.37,0,0,-0.004552,-0.0524318,-0.051662, 0.026365,-0.001551,sell
2011-05-21,0,0,0.81,0,0,0.34,0.19,2.22,0,2.22,0.81,0.53,0,0, 0.022832, 0.0373071, 0.032403, 0.004196, 0.053556,buy
2011-05-22,0,0,2.75,0,0,0.4,0.44,2.95,0,2.95,2.75,0.84,0,0, 0.052560, 0.0457408, 0.067869, 0.053630, 0.062030,buy
2011-05-23,0,0,5.06,0,0,0.47,1,0.05,0,0,5.06,1.47,0,0.05,-0.004589,-0.0598956,-0.004871,-0.004589,-0.004871,sell
2011-05-24,0,0,4.82,0,0,0.57,2.3,0.17,0,0,4.82,2.87,0,0.17,-0.027291,-0.0198583,-0.024542,-0.027291,-0.027291,sell
2011-05-25,0,0,2.97,0,0,0.76,2.97,0.69,0,0,2.97,3.73,0,0.69,-0.040167, 0.0089491,-0.038541,-0.052984,-0.032314,sell
2011-05-26,0.03,0,0,0,0,1.36,0,2.72,0,0,0.03,1.36,0,2.72,-0.029974,-0.0177681,-0.060745,-0.017768,-0.053084,sell
2011-05-27,0.06,0,0,0,0,3.84,0,3.22,0,0,0.06,3.84,0,3.22,-0.002115, 0.0017851, 0.005142, 0.002758, 0.005948,buy
2011-05-28,0.15,0,0,0,0,1.13,0,0.7,0,0,0.15,1.13,0,0.7,-0.055390,-0.0066573,-0.004774,-0.025676,-0.003704,sell
2011-05-29,0.36,0.18,0,0,0,1.68,0,1.74,0,0,0.54,1.68,0,1.74,-0.041876,-0.0989911,-0.073357,-0.111197,-0.042919,sell
2011-05-30,0.86,1.01,0,0,0.05,2.97,0,3.12,0.09,0,1.87,2.93,0,3.12, 0.014985, 0.0494768, 0.005888, 0.048583, 0.016389,buy
2011-05-31,2.06,2.97,0,0,0.21,4.45,0,0.33,0.29,0.05,5.03,4.37,0,0.28,-0.039743,-0.0270572,-0.032297,-0.020419,-0.024974,sell
2011-06-01,2.97,0.04,0,0,1.02,1.86,0,0.75,1.17,0.28,3.01,1.71,0,0.47,-0.076751,-0.0962829,-0.096713,-0.120720,-0.073385,sell
2011-06-02,0,0.12,0,0,2.95,2.37,0.1,2.43,3.25,1.64,0.12,2.17,0,0.79, 0.004757, 0.0190104, 0.013492, 0.005094,-0.014116,buy
2011-06-03,0.02,0.36,0,0,0,3.19,0.62,4.31,0.58,2.97,0.36,3.23,0,1.36,-0.003792,-0.0388791,-0.017325,-0.030556,-0.040189,sell
2011-06-04,0.05,1.08,0,0,0.02,4.62,2.97,2.32,1.15,0,1.08,6.46,0,2.37,-0.026141,-0.0339512,-0.030044, 0.005735,-0.034876,sell
2011-06-05,0.18,2.95,0,0,0.05,7.22,0,3,2.27,0.03,3.03,5,0,3.07,-0.011854,-0.0595373,-0.048519,-0.050152,-0.088642,sell
2011-06-06,0.75,0.02,0,0,0.11,8.32,0,0.07,3.11,0.07,0.55,5.32,0,0.22,-0.031622,-0.0772859,-0.069533,-0.062627,-0.067691,sell
2011-06-07,3.39,0.04,0,0,0.27,2.54,0,0.22,0.3,0.22,2.96,2.51,0,0.47,-0.071204,-0.0628448,-0.054741,-0.069585,-0.068895,sell
2011-06-08,0.99,0.07,0,0,0.68,2.87,0,0.66,0.88,0.66,0.07,2.67,0,0.99,-0.079017,-0.0794129,-0.057184,-0.079017,-0.071525,sell
2011-06-09,2.24,0.13,0,0,1.68,3.99,0.1,1.96,2.83,1.96,0.13,2.94,0,2.24, 0.073446, 0.0660354, 0.034112, 0.066301,-0.026430,buy
2011-06-10,3.46,0.25,0,0,3,5.97,0.3,2.95,5.95,2.97,0.25,3.3,0,3.46, 0.078392, 0.0963346, 0.064855, 0.091931, 0.058836,buy
2011-06-11,3,0.49,0,0,0.03,3,0.88,0,0.01,0.02,0.49,3.88,0,3,-0.063250,-0.0881086, 0.012691,-0.059016,-0.057403,sell
2011-06-12,0,0.93,0,0,0.04,0,2.56,0,0.01,0.03,0.93,2.56,0,0,-0.004002,-0.0040015, 0.004655, 0.004655, 0.038123,buy
2011-06-13,0,1.78,0,0,0.05,0,2.95,0,0.01,0.04,1.78,2.95,0,0, 0.041967, 0.0419671, 0.064976, 0.056154, 0.028814,buy
2011-06-14,0.13,3.01,0,0,0.06,0,0,0,0.02,0.08,3.1,0,0,0,-0.036515, 0.0489222, 0.015905,-0.014089, 0.001373,buy
2011-06-15,0.54,0.02,0,0,0.07,0,0.08,0.05,0.1,0.37,0.29,0,0,0, 0.027977, 0.0198741, 0.028517, 0.055970, 0.023603,buy
2011-06-16,2.68,0.09,0,0,0.1,0,0.47,0.18,0.51,2.05,0.81,0.08,0,0.07, 0.039311,-0.0642564, 0.045698, 0.043119, 0.024777,buy
2011-06-17,5.39,0.47,0,0,0.13,0,2.67,0.75,2.73,3.28,2.38,0.57,0,0.45,-0.051147,-0.0467116,-0.079251,-0.061173,-0.047854,sell
2011-06-18,3.08,2.97,0,0,0.17,0,2.94,3.32,3.02,0.57,2.97,2.97,0,2.95,-0.022067,-0.0401970,-0.005985,-0.014067,-0.010637,sell
2011-06-19,0.31,0.02,0,0,0.22,0.02,0.08,0.78,0.19,1.08,0.13,0.03,0,0, 0.054707,-0.0195618, 0.025203, 0.053505, 0.017536,buy
2011-06-20,0.74,0.04,0,0,0.33,2.46,0.14,2,0.33,2.15,0.7,2.48,0.03,0.02,-0.079115,-0.0766589,-0.074375,-0.077971,-0.074375,sell
2011-06-21,1.81,0.1,0,0,0.5,2.58,0.28,5.46,0.62,4.39,2.95,2.59,0.07,0.11, 0.054607, 0.0424485, 0.044296, 0.047309, 0.032579,buy
2011-06-22,3.12,0.35,0,0,0.74,2.87,0.55,3.13,1.2,6.33,0,2.81,0.14,0.28, 0.003443, 0.0331833,-0.046171,-0.026909,-0.050246,sell
2011-06-23,0.45,1.63,0.04,0,1.15,3.55,1.07,0.38,2.41,1.51,0,3.25,0.29,0.81,-0.086792,-0.0861010,-0.067799,-0.078713,-0.083223,sell
2011-06-24,1.34,3.68,0.25,0,1.86,5.18,2.1,0.88,5.11,3.15,0,4.12,0.56,2.35, 0.128112, 0.0759759, 0.099342, 0.107913, 0.071976,buy
2011-06-25,2.97,1.84,1.43,0,3.04,5.72,4.12,2.03,7.65,0.27,0,5.95,1.04,6.24, 0.032517, 0.0877662, 0.087564, 0.093236, 0.035155,buy
2011-06-26,0,2.97,2.92,0,4.96,2.87,5.22,2.97,5.77,0.32,0,8.06,1.87,5.89,-0.020363,-0.0301764,-0.030176,-0.027905,-0.030176,sell
2011-06-27,0.02,0,0,0,6.34,3,2.97,0.05,2.97,0.37,0.07,5.97,3,0, 0.058003, 0.0400936, 0.061628, 0.061628, 0.040609,buy
2011-06-28,0.03,0,0,0,0.43,0.02,0,0.11,0,0.43,0.14,0.01,0,0.02, 0.109473, 0.0883950, 0.108852, 0.084146, 0.086691,buy
2011-06-29,0.06,0,0,0,0.49,0.02,0,0.24,0,0.49,0.3,0.02,0,0.02, 0.038759, 0.0344592, 0.039167, 0.019604, 0.019403,buy
2011-06-30,0.16,0,0.23,0,0.56,0.02,0,0.55,0,0.84,0.66,0.02,0,0.02, 0.015945,-0.0699589,-0.058231, 0.042324,-0.031836,sell
2011-07-01,0.34,0,1.06,0,0.64,0.03,0,1.26,0,1.84,1.46,0.02,0,0.03,-0.051031,-0.0327737,-0.050489,-0.038592, 0.029505,sell
2011-07-02,0.94,0.04,2.95,0,0.72,0.03,0,2.95,0.08,4.14,3.23,0.17,0,0.03, 0.054654, 0.0578831, 0.060100, 0.058174, 0.055289,buy
2011-07-03,2.6,0.14,0,0,0.82,0.04,0,3.32,0.31,2.19,3.63,0.72,0,0.1,-0.046759,-0.0813821,-0.062924,-0.066300,-0.003402,sell
2011-07-04,6.87,0.41,0,0,0.92,0.05,0.05,1.23,1.16,4.07,1.2,2.87,0,0.26, 0.036475, 0.0350986,-0.038883, 0.010087, 0.045298,buy
2011-07-05,5.11,1.16,0.03,0,1.04,0.06,0.17,3.36,3.13,1.51,2.2,3.34,0,0.78, 0.043219, 0.0361871, 0.036187, 0.066115, 0.060070,buy
2011-07-06,2.97,3.4,0.07,0,1.17,0.07,0.48,1.07,0.33,2.31,3.12,1.11,0,2.4,-0.076631,-0.0459594,-0.073604,-0.065959,-0.029604,sell
2011-07-07,0,5.59,0.19,0,1.3,0.09,1.4,2.95,0.87,3.97,0.53,2.99,0,3.2,-0.024704,-0.0394119,-0.011139, 0.018090, 0.016683,sell
2011-07-08,0.02,2.97,0.5,0,1.44,0.11,4.13,0,2.26,4.41,1.87,0.04,0,0.63, 0.069855, 0.0698552, 0.020301, 0.090393, 0.066508,buy
2011-07-09,0.03,0,1.33,0,1.59,0.14,5.95,0.09,3,1.59,3.04,0.05,0,1.5,-0.031768,-0.0134921,-0.018095,-0.016758, 0.064139,sell
2011-07-10,0.07,0,3,0,1.76,0.17,0,0.25,0,1.76,0.25,0.05,0,3.24, 0.053431, 0.0556226, 0.028823, 0.059041, 0.031970,buy
2011-07-11,0.16,0.04,0,0.14,1.92,0.21,0,0.72,0,1.92,0.72,0.09,0,0.51,-0.016877,-0.0312166,-0.014358,-0.038265, 0.030085,sell
2011-07-12,0.33,0.15,0,0.51,2.1,0.27,0,2.04,0,2.14,2.04,0.17,0,1.11, 0.024189, 0.0250180,-0.027229,-0.026023, 0.009394,buy
2011-07-13,0.72,0.47,0,1.84,2.28,0.33,0,2.95,0,2.41,2.95,0.4,0,2.89,-0.129509,-0.1056617,-0.131552,-0.122312,-0.125816,sell
2011-07-14,1.55,1.41,0.06,2.92,2.47,0.44,0,0,0.03,2.86,0,1.09,0,4.94,-0.079229,-0.0712400,-0.083484,-0.072297,-0.097851,sell
2011-07-15,2.97,4.08,0.23,0,2.68,0.56,0,0,0.05,3.84,0,2.96,0.03,3.71, 0.019471, 0.0048629, 0.016688, 0.009855, 0.002837,buy
2011-07-16,0.02,5.94,0.8,0,2.88,0.7,0,0,0.07,5.81,0.02,3.04,0.04,1.43,-0.013454,-0.0541435,-0.010084,-0.014707, 0.028249,sell
2011-07-17,0.02,0,2.89,0,3.04,0.95,0,0,0.12,3.02,0.06,0.08,0.04,3.66, 0.033679,-0.0099484,-0.016307,-0.006638,-0.017391,buy
2011-07-18,0.03,0,3.06,0,0.05,1.29,0,0,0.2,0.06,0.14,0.08,0.05,3.98, 0.018745, 0.0262554, 0.030347, 0.028856, 0.030347,buy
2011-07-19,0.04,0,0.14,0,0.06,1.79,0,0,0.33,0.14,0.28,0.08,0.06,1.22,-0.046117,-0.0095708,-0.046082,-0.064470,-0.045930,sell
2011-07-20,0.04,0,0.33,0,0.08,2.61,0,0,0.56,0.33,0.57,0.09,0.08,1.52,-0.015709, 0.0208488,-0.001170,-0.025691,-0.013390,buy
2011-07-21,0.08,0,0.79,0.04,0.1,3.93,0,0,0.92,0.83,1.18,0.11,0.1,1.89,-0.036402,-0.0227605,-0.023573,-0.010656,-0.022760,sell
2011-07-22,0.12,0,1.87,0.09,0.15,6.08,0,0,1.52,1.96,2.29,0.14,0.15,2.34, 0.000285,-0.0181571,-0.005665, 0.033651,-0.018157,sell
2011-07-23,0.2,0,3,0.18,0.23,8.39,0,0,2.53,3.18,3.06,0.21,0.23,2.89, 0.082255, 0.0696385, 0.004070, 0.058418, 0.076957,buy
2011-07-24,0.37,0,0.04,0.35,0.36,5.97,0,0,2.97,0.39,0.12,0.35,0.36,3,-0.033202,-0.0258645,-0.043148,-0.025864,-0.049306,sell
2011-07-25,0.76,0.02,0.13,0.65,0.6,0,0,0,0,0.78,0.16,0.7,0.6,0.02,-0.057185,-0.0655073,-0.071159,-0.082353,-0.062461,sell
2011-07-26,1.66,0.03,0.42,1.11,1.07,0,0,0.04,0.04,1.53,0.21,1.55,1.07,0.03, 0.006594, 0.0368964, 0.031621,-0.022875, 0.021927,buy
2011-07-27,3.32,0.08,1.25,1.82,1.99,0,0,0.08,0.08,3.08,0.27,3.14,1.99,0.08,-0.084380,-0.0579704,-0.071320,-0.050902,-0.070713,sell
2011-07-28,0.54,0.18,3.01,2.77,2.97,0,0,0.2,0.2,5.82,0.36,0.24,2.97,0.18,-0.032418, 0.0187472,-0.001378, 0.016413, 0.003421,buy
2011-07-29,0.9,0.4,0.09,3,0,0,0,0.41,0.41,3.18,0.47,0.44,0,0.4,-0.043204,-0.0039265,-0.021110,-0.004024,-0.020323,sell
2011-07-30,1.73,0.91,0.12,0,0,0,0.04,0.87,0.87,0.34,0.66,0.89,0,0.91,-0.121490,-0.0869863,-0.093889,-0.090685,-0.111138,sell
2011-07-31,3.85,2.06,0.15,0,1.99,0,0.09,1.9,1.9,2.63,0.92,2.53,0,2.06,-0.057703,-0.0435919,-0.091962,-0.090096, 0.086819,sell
2011-08-01,5.27,2.97,0.17,0.07,1.99,0,0.19,3.16,3.13,3.18,1.3,3.17,0,3.04, 0.090908, 0.1012541, 0.037155, 0.091274, 0.113136,buy
2011-08-02,3.68,0,0.18,0.21,2.03,0,0.43,0.42,0.37,4.23,1.91,0.23,0,0.21,-0.006283,-0.0405124,-0.055049,-0.006283,-0.014296,sell
2011-08-03,4.94,0,0.18,0.64,2.06,0.12,0.97,1.04,0.95,5.03,3.06,0.27,0,0.64,-0.017506,-0.0156910,-0.044936,-0.017506, 0.007990,sell
2011-08-04,2.65,0,0,3.06,2.12,0.14,2.15,2.66,2.49,3.29,4.94,0.17,0,1.89,-0.042537, 0.0040218, 0.005832,-0.077152,-0.091651,sell
2011-08-05,3,0,0,4.71,2.18,0.19,3.3,3.44,3.14,3.55,6.48,0.31,0,3.34,-0.065620,-0.1038498,-0.106649,-0.112434,-0.102809,sell
2011-08-06,0,0.03,0,3.21,2.26,0.28,0.93,0.8,0.26,3.99,1.19,0.59,0,1.48,-0.035559,-0.0271106,-0.023878,-0.025316,-0.025316,sell
2011-08-07,0,0.07,0,5.36,2.36,0.41,2.6,1.35,0.33,4.72,2.99,1.11,0,3,-0.050498,-0.0504398,-0.037566,-0.070359,-0.055082,sell
2011-08-08,0,0.21,0,2.97,2.44,0.64,2.95,2.32,0.44,5.41,3.57,2.11,0,0, 0.068846, 0.0696979, 0.066715, 0.037052, 0.043510,buy
2011-08-09,0,0.52,0,0,2.58,1.12,0.03,3.52,0.6,2.58,1.1,3.49,0,0,-0.055142, 0.0008647, 0.037219, 0.009107, 0.012301,buy
2011-08-10,0,1.29,0,0,2.74,2.07,0.05,0.73,0.81,2.74,2.04,1.29,0,0, 0.086365, 0.0796338, 0.023316, 0.025114, 0.008168,buy
2011-08-11,0,3.28,0.02,0,2.89,3,0.08,0.95,1.06,2.89,2.97,3.28,0,0.02,-0.015176,-0.0139911,-0.021514,-0.012368, 0.064990,sell
2011-08-12,0,5.46,0.05,0,3,0.04,0.13,1.22,1.39,3,0,5.46,0,0.05, 0.015356, 0.0134003, 0.009303, 0.021657, 0.038782,buy
2011-08-13,0,3,0.12,0,0,0.04,0.23,1.59,1.86,0,0,3,0,0.12,-0.053451,-0.0299794,-0.046064,-0.046580,-0.026942,sell
2011-08-14,0,0,0.27,0,0,0.05,0.39,2.03,2.47,0,0,0,0.07,0.27,-0.050806,-0.0512493,-0.039603,-0.055324,-0.032307,sell
2011-08-15,0,0,0.58,0,0,0.06,0.67,2.63,3.33,0,0.03,0,0.46,0.58,-0.025596,-0.0239941, 0.010616,-0.039335, 0.011568,sell
2011-08-16,0,0.04,1.27,0,0,0.15,1.16,3.05,4.23,0,0.13,0.04,2.92,1.27,-0.059066,-0.0052418, 0.000780,-0.035310,-0.013108,sell
2011-08-17,0,0.11,2.77,0.09,0,0.27,2.01,0.07,2.07,0.12,0.26,0.1,0,2.77, 0.018186,-0.0463613,-0.025676,-0.033664,-0.034300,sell
2011-08-18,0,0.22,2.97,0.25,0,0.57,3.02,0.12,3.09,0.31,0.6,0.18,0,2.97,-0.001553,-0.0438883,-0.020828,-0.026109,-0.037875,sell
2011-08-19,0,0.42,0,0.7,0,1.34,0.02,0.2,0.11,0.82,1.43,0.32,0,0,-0.007593,-0.0222994, 0.006106,-0.027450, 0.005835,sell
2011-08-20,0,0.76,0.03,2,0,3.28,0.03,0.33,0.13,2.21,3.48,0.61,0,0,-0.008927,-0.0131955,-0.040986,-0.042042,-0.008449,sell
2011-08-21,0,1.31,0.1,4.17,0,4.83,0.03,0.55,0.15,4.56,5.23,1.05,0,0,-0.056311,-0.0508355,-0.050835,-0.023160,-0.072012,sell
2011-08-22,0,2.13,0.37,2.95,0,3.14,0.06,0.89,0.17,3.66,3.88,1.83,0,0,-0.000045,-0.0101226,-0.031626,-0.003349,-0.011848,sell
2011-08-23,0,3.32,1.1,2.95,0,0.21,0.08,1.44,0.21,4.24,1.48,3.17,0,0, 0.042810, 0.0180708, 0.003091,-0.023112,-0.023112,buy
2011-08-24,0,4.94,3.37,0,0,0.24,0.11,2.36,0.24,2.34,2.42,5.97,0,0.05,-0.057664, 0.0324267, 0.012253, 0.018378, 0.021727,buy
2011-08-25,0.03,5.97,1.11,0,0,0.29,0.13,3,0.32,3,3.07,3.94,0,0.2, 0.045763, 0.0481735, 0.005605, 0.045763, 0.069161,buy
2011-08-26,0.08,3,2.87,0,0,0.38,0.15,0,0.42,0,0.08,5.27,0,0.71, 0.023566, 0.0361148, 0.036115, 0.036115, 0.038156,buy
2011-08-27,0.23,3,5.24,0,0,0.44,0.15,0,0.63,0,0.08,6.02,0,2.33, 0.018136, 0.0104888, 0.010489, 0.010489, 0.014303,buy
2011-08-28,0.73,0,3.31,0,0,0.51,0.16,0,1.2,0,0.08,0.08,0,3.35, 0.046834, 0.0426018, 0.054482, 0.043701, 0.049987,buy
2011-08-29,2.16,0,0.97,0,0.03,0.62,0.09,0,2.73,0,0.03,0.09,0,1.02,-0.017557,-0.0497742,-0.002556, 0.035736,-0.008474,buy
2011-08-30,3.16,0,2.6,0,0.09,0.71,0.1,0,3.82,0,0.09,0.1,0,2.65, 0.035954, 0.0372340, 0.049794, 0.053248, 0.057708,buy
2011-08-31,0.44,0,2.95,0,0.26,0.84,0.11,0,1.23,0,0.26,0.11,0,3, 0.013500, 0.0119546, 0.040817, 0.015484, 0.040817,buy
2011-09-01,1.05,0,0,0,0.71,0.98,0.12,0,1.98,0,0.71,0.12,0,0.05,-0.058079,-0.0810177,-0.075781,-0.082893,-0.076074,sell
