Date,MECE,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,none,none,none,a30,a45,none,none,none,none,none,a150,a120,none,a150,a120,none,none,a45,a30,none,none,a30,none,-0.12393,-0.19547,-0.209095,-0.13486,-0.283829,sell
2011-12-08,none,none,none,a30,none,none,none,none,a60,a90,a150,none,a150,a150,a120,a90,none,a45,a30,none,none,a30,none,-0.08712,-0.13185,-0.129921,-0.07103,-0.078465,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a150,a150,none,none,none,a60,a45,a30,none,none,a30,none,-0.30464,-0.27572,-0.054620,-0.07971,-0.075948,sell
2011-12-10,none,none,none,a30,none,none,a45,none,a90,none,a180,none,none,a180,a150,none,a60,none,a30,none,none,a30,none,-0.33033,-0.30709,-0.195270, 0.12632,-0.040081,sell
2011-12-11,none,none,none,a30,none,none,a45,none,none,a120,none,a180,a120,none,none,a120,a60,none,none,none,none,a30,none,-0.18622,-0.22035,-0.220353, 0.03255,-0.115776,sell
2011-12-12,none,none,none,a30,none,none,a45,none,a120,none,a150,a180,none,a150,a180,none,a60,none,none,none,none,a30,none,-0.14435,-0.17981,-0.182970, 0.22417,-0.126269,sell
2011-12-13,none,none,none,a30,none,none,a45,none,a120,a150,none,none,a90,a150,a180,a150,a60,none,none,none,none,a30,none, 0.17703, 0.14641, 0.177029, 0.19206, 0.201406,buy
2011-12-14,none,none,none,a30,none,none,a45,none,none,a150,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.12615,-0.13519,-0.225374,-0.12494, 0.115805,sell
2011-12-15,none,none,none,a30,none,none,none,none,a150,a180,a120,none,a60,a120,a150,a180,a60,none,none,none,none,a30,none, 0.05585,-0.33598,-0.254061,-0.02113,-0.339140,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,a180,a90,a120,a60,none,none,a180,none,none,none,none,a90,a30,none, 0.24406, 0.26344, 0.082641, 0.25566, 0.233656,buy
2011-12-17,none,none,none,a30,none,none,none,none,a180,none,a90,none,none,a90,a120,none,none,a30,a45,none,a90,a30,a30,-0.03079,-0.04220,-0.026697,-0.08254,-0.153291,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,a150,none,a90,none,a90,a120,a150,none,a30,a45,none,a90,a30,a30,-0.10962,-0.13184,-0.091965,-0.16019,-0.167007,sell
2011-12-19,none,none,none,a30,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a30,a45,none,a90,a30,a30,-0.03388,-0.03970,-0.024199,-0.07477,-0.074215,sell
2011-12-20,none,none,none,a30,none,none,none,none,a150,a120,none,a60,a0,a60,a90,a120,none,a30,a45,none,a90,a30,a30,-0.08381,-0.09169,-0.083805,-0.08687,-0.086866,sell
2011-12-21,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,a45,none,a90,a30,a30,-0.02505,-0.06160,-0.025049,-0.10428,-0.151335,sell
2011-12-22,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,a30,none,none,none,a30,a30,-0.06480,-0.14525,-0.070843,-0.04019,-0.212259,sell
2011-12-23,none,none,a0,a30,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.22600, 0.38769, 0.360990, 0.25081, 0.145084,buy
2011-12-24,none,none,a0,none,a45,none,none,none,a90,a60,none,a0,a60,a0,none,a60,a45,none,none,a30,none,a30,a30,-0.00720,-0.02874, 0.011545,-0.06365,-0.005316,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,none,a30,none,a30,none, 0.09669, 0.03433, 0.096691, 0.09669,-0.221787,buy
2011-12-26,none,none,a0,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,a30,none,a30,none, 0.09669, 0.18053, 0.235718, 0.24830, 0.328964,buy
2011-12-27,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,a30,none,a30,none, 0.05716, 0.08533, 0.085328, 0.07818,-0.002257,buy
2011-12-28,none,none,a0,none,a45,none,none,none,none,a0,none,none,a120,none,none,a0,a45,none,none,a30,none,none,none, 0.01228,-0.09340,-0.054416,-0.05442,-0.101147,sell
2011-12-29,none,none,a0,none,a45,none,none,none,none,a0,a90,a60,a120,a60,none,a0,a45,none,a60,a30,none,none,none,-0.06426,-0.06426,-0.064259,-0.06426,-0.072790,sell
2011-12-30,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a60,none,none,none,none,-0.03152,-0.02100, 0.044719, 0.07421,-0.065204,sell
2011-12-31,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,-0.12940,-0.09208,-0.092564, 0.07275,-0.120289,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,a60,none,none,none,none,-0.20903,-0.21693,-0.177020,-0.20393,-0.228305,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.78189, 0.75104, 0.217165, 0.76329, 0.781943,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,a60,none,none,none,none,none,none,none, 0.87194, 0.68822,-0.073719, 0.70636, 0.923500,buy
2012-01-04,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.52949, 0.10083, 0.212364, 0.13968, 0.482392,buy
2012-01-05,a90,a60,none,none,a60,none,none,none,a60,a90,none,a150,a150,none,none,a90,none,none,none,a45,none,none,none, 0.53248, 0.53248, 0.498373, 0.47534, 0.364668,buy
2012-01-06,a90,a60,none,none,a60,none,none,none,none,none,a180,a150,none,a150,a120,a90,none,none,none,a45,none,none,none, 0.40652, 0.40308, 0.420536, 0.40652, 0.253910,buy
2012-01-07,a90,a60,none,none,a60,none,none,none,a90,a120,none,none,a120,a150,a120,none,none,none,none,a45,none,none,none, 0.47565, 0.46095, 0.511752, 0.50653, 0.382780,buy
2012-01-08,none,a60,none,none,a60,none,none,none,none,a120,a150,a180,a120,none,none,a120,none,none,none,a45,none,none,none,-0.24126,-0.25253,-0.214018, 0.18853,-0.206545,sell
2012-01-09,none,a60,none,none,a60,none,none,none,a120,a150,a150,none,a90,a180,a150,none,a30,none,none,a45,none,none,none, 0.10225, 0.00148, 0.147358, 0.10225, 0.143221,buy
2012-01-10,none,none,none,a0,none,none,none,none,a120,a150,a120,a150,a90,none,a150,a150,a30,a0,none,a45,a120,none,none,-0.33171,-0.34236,-0.657853,-0.24622,-0.349289,sell
2012-01-11,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a180,a150,a30,a0,none,none,a120,none,none,-0.14454,-0.25045,-0.334739,-0.33474, 0.209545,sell
2012-01-12,none,none,none,a0,none,none,none,none,a150,a180,none,a120,a60,none,a180,a180,a30,a0,none,none,a120,none,none, 0.18766, 0.19613, 0.199605, 0.19936, 0.417929,buy
2012-01-13,none,none,none,a0,none,none,none,a60,none,none,a90,a120,none,a120,none,a180,a30,a0,none,none,a120,none,none, 0.08077, 0.20056, 0.111682, 0.20661, 0.318633,buy
2012-01-14,none,none,a30,a0,none,none,none,a60,a180,a150,none,a90,none,a120,a150,none,a30,a0,none,none,a120,none,none, 0.16370,-0.08107,-0.198332, 0.29816, 0.096707,buy
2012-01-15,none,a45,a30,a0,none,none,none,a60,none,none,a60,a90,none,none,none,a150,a30,a0,none,none,a120,none,none, 0.22075, 0.33037, 0.082713, 0.35008, 0.313775,buy
2012-01-16,none,a45,a30,a0,none,none,none,a60,a150,a120,none,none,a0,a90,a120,none,none,a0,none,none,none,none,none, 0.29339, 0.25182, 0.107482, 0.34884, 0.119188,buy
2012-01-17,none,a45,a30,none,none,none,none,a60,none,none,none,a60,none,none,a120,a120,none,a0,none,none,none,none,none, 0.32263, 0.36445, 0.252967, 0.36018, 0.031976,buy
2012-01-18,none,a45,a30,none,none,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00129, 0.08913, 0.013323, 0.63590,-0.119008,buy
2012-01-19,none,a45,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,a90,none,none,none,a60,none,none,none,-0.02330,-0.14422,-0.073190,-0.05111,-0.198225,sell
2012-01-20,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.94869, 0.93358, 0.933420, 0.96100,-0.054631,buy
2012-01-21,none,none,none,none,none,none,none,none,a90,a60,none,a0,a60,none,a60,a60,none,none,a90,a60,none,none,none, 1.22653, 1.20939, 1.206531, 1.24937, 0.241467,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a60,none,none,a0, 0.34403, 0.35077, 0.324408, 0.31719,-0.217350,buy
2012-01-23,none,none,a45,none,none,none,a45,none,a60,none,a60,none,a90,a0,none,none,none,none,a90,a60,a135,none,a0, 0.39683,-0.18076, 0.263331, 0.22974, 0.185235,buy
2012-01-24,none,none,a45,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.35738, 0.05095,-0.078122,-0.14959,-0.149592,sell
2012-01-25,none,a30,a45,none,a90,none,a45,none,none,a0,none,a60,a120,none,none,none,none,none,a90,none,a135,none,a0, 0.08077,-0.11908,-0.010283,-0.14689,-0.040155,sell
2012-01-26,none,a30,a45,none,a90,none,a45,a45,none,none,a90,a60,none,none,a0,a0,none,none,a90,none,a135,none,a0, 0.16162,-0.07966,-0.002153, 0.03095, 0.070583,buy
2012-01-27,a60,a30,a45,none,a90,none,a45,a45,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a0,-0.22586,-0.19183,-0.353101,-0.28101, 0.113236,sell
2012-01-28,a60,a30,none,none,a90,none,a45,a45,a0,none,a120,a90,none,a60,none,none,none,none,none,none,a135,none,a0,-0.37634,-0.26800,-0.246952,-0.38090,-0.324735,sell
2012-01-29,a60,a30,none,none,a90,none,a45,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,-0.20052,-0.09280,-0.253482,-0.24744,-0.098055,sell
2012-01-30,a60,none,none,none,none,none,a45,a45,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,a0, 0.35147, 0.28262, 0.080367, 0.29961, 0.024173,buy
2012-01-31,a60,none,none,a30,none,none,a45,a45,none,none,a150,a120,none,a90,a60,a60,none,none,none,none,none,none,a0, 0.32917, 0.30226, 0.081459, 0.30226, 0.077507,buy
2012-02-01,none,none,a60,a30,none,a0,a45,none,a60,a90,none,none,a150,none,a60,a60,none,none,none,none,none,none,a0, 0.42783, 0.10762, 0.265182, 0.39935, 0.350832,buy
2012-02-02,none,none,a60,a30,none,a0,a45,none,a60,a90,a180,a150,a150,a120,none,none,none,none,none,none,none,none,a0, 0.26550, 0.18234, 0.187790, 0.27084, 0.265504,buy
2012-02-03,none,none,a60,a30,none,a0,a45,none,none,none,a180,none,none,a120,a90,a90,none,none,none,none,none,none,none, 0.35482, 0.24179, 0.195593, 0.33556, 0.335563,buy
2012-02-04,none,none,a60,none,none,a0,a45,none,a90,a120,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none, 0.21917,-0.33695, 0.082157, 0.03782,-0.049320,buy
2012-02-05,none,none,a60,none,none,a0,a45,none,none,none,a150,a180,none,a150,none,a120,none,a30,none,none,a150,none,none,-0.23981,-0.40949,-0.370897,-0.23470,-0.187922,sell
2012-02-06,none,none,none,none,none,a0,none,none,a120,a150,none,none,a90,none,a120,a120,none,a30,none,none,a150,none,none,-0.11125, 0.08058, 0.084611, 0.01205,-0.105982,sell
2012-02-07,a45,none,none,none,none,a0,none,a30,a120,none,a120,a150,none,a180,none,a150,none,a30,none,none,a150,none,none, 0.21638, 0.22448, 0.224482, 0.22436, 0.224360,buy
2012-02-08,a45,none,none,a45,none,a0,none,a30,none,a180,none,none,a60,a180,a150,a150,none,a30,none,none,a150,none,none, 0.25502, 0.25502, 0.255019, 0.25502, 0.265090,buy
2012-02-09,a45,none,none,a45,none,a0,none,a30,a150,a180,a90,a120,none,none,a150,none,none,a30,none,none,a150,none,none, 0.21899, 0.21899, 0.218991, 0.23045, 0.263940,buy
2012-02-10,a45,none,none,a45,none,a0,none,a30,none,a150,none,none,none,a150,a180,a180,none,a30,none,none,a150,none,none, 0.00881, 0.00881, 0.021241, 0.01751, 0.239548,buy
2012-02-11,a45,none,none,a45,none,a0,none,a30,a180,a150,a60,a90,none,none,a180,none,a0,a30,none,none,none,none,none,-0.18587,-0.15631,-0.128089,-0.11801, 0.063709,sell
2012-02-12,none,a0,none,a45,a120,a0,none,a30,none,a120,none,none,a0,a120,none,a150,a0,none,none,none,none,none,none,-0.19834,-0.51207,-0.512068,-0.51263,-0.504687,sell
2012-02-13,none,a0,none,none,a120,none,none,none,a150,a120,none,a60,a0,none,a150,none,a0,none,none,a90,none,a45,none,-0.04304,-0.09400,-0.094137,-0.02675,-0.038312,sell
2012-02-14,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,a120,a0,none,a120,a90,none,a45,none, 0.57665,-0.02340, 0.106547, 0.24242,-0.023402,sell
2012-02-15,none,a0,none,none,a120,none,none,none,a120,a90,a0,none,none,none,a120,none,a0,none,a120,a90,none,a45,none, 0.57019,-0.03797,-0.000176, 0.29124, 0.041315,buy
2012-02-16,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a90,a0,none,a120,a90,none,a45,none, 0.73174, 0.63924, 0.658092, 0.70446, 0.478183,buy
2012-02-17,a30,none,none,a60,none,none,none,none,a90,a60,none,a0,a60,a60,a90,a90,a0,none,a120,a90,none,a45,none, 0.41549, 0.41130, 0.435033, 0.42833, 0.400536,buy
2012-02-18,a30,none,a90,a60,none,none,none,none,a90,none,none,a0,none,none,a90,none,a0,none,a120,a90,none,a45,none, 0.43348, 0.32536, 0.309098, 0.31655, 0.079469,buy
2012-02-19,a30,none,a90,a60,none,none,a30,none,none,none,none,none,a90,none,none,a60,a0,a45,a120,none,none,a45,none, 0.07084, 0.11014, 0.114409, 0.06007, 0.081814,buy
2012-02-20,a30,none,a90,a60,a135,none,a30,none,a60,none,a60,none,none,none,a60,none,a0,a45,none,none,none,a45,none,-0.10724, 0.09295, 0.042614, 0.05525, 0.057372,buy
2012-02-21,a30,none,a90,none,a135,none,a30,none,none,a0,none,none,a120,a0,none,none,a0,a45,none,none,none,a45,none,-0.19306,-0.04479, 0.021317, 0.02233, 0.009443,buy
2012-02-22,none,none,none,none,a135,none,a30,none,none,a0,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,none,-0.11671,-0.17531,-0.091158,-0.10500,-0.116709,sell
2012-02-23,none,none,none,none,a135,none,a30,none,none,none,none,none,a150,none,none,a0,none,a45,none,none,none,a45,none,-0.12483,-0.13572,-0.120381,-0.12483,-0.124830,sell
2012-02-24,none,none,none,none,none,none,a30,none,a0,none,a120,a90,a150,none,none,a0,none,a45,none,none,none,a45,none,-0.04214,-0.07365,-0.050858,-0.05332,-0.050760,sell
2012-02-25,none,none,none,none,none,none,a30,none,a0,none,a120,a90,none,none,a0,none,none,none,none,none,none,a45,none,-0.02636,-0.01835,-0.026360,-0.02731,-0.039418,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,a60,none,none,a180,none,a0,none,none,none,none,none,none,a45,none, 0.00211, 0.01598,-0.089412, 0.00237,-0.180013,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,a60,none,none,none,none,a135,none,none,a45,none,-0.18314,-0.12527,-0.097163,-0.36905, 0.103458,sell
2012-02-28,none,none,none,none,a150,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,none, 0.27103, 0.29961, 0.299082, 0.01274, 0.271025,buy
2012-02-29,none,none,none,none,a150,none,a30,none,none,a90,a180,a150,a150,a90,none,a60,none,none,a135,none,none,a45,none, 0.29198, 0.20812, 0.291981, 0.13998, 0.294497,buy
2012-03-01,none,a30,none,none,a150,none,a30,a0,a60,none,a180,a150,none,a90,none,none,none,none,a135,none,a180,a45,none, 0.35987, 0.22883, 0.359874, 0.34764, 0.359874,buy
2012-03-02,none,a30,none,none,a150,none,none,a0,none,a120,none,none,a120,none,a60,a90,none,none,a135,none,a180,a45,none, 0.23708, 0.18008, 0.257781, 0.12031, 0.254190,buy
2012-03-03,none,a30,none,none,a150,none,none,a0,a90,none,a150,a180,none,a120,none,a90,none,a60,a135,none,a180,a45,none, 0.07491,-0.01441, 0.118298, 0.02162, 0.123954,buy
2012-03-04,none,a30,none,none,a150,none,none,a0,a90,a150,none,none,a90,none,a90,none,none,a60,none,none,a180,a45,none,-0.33359, 0.27948,-0.180619,-0.14074,-0.289084,sell
2012-03-05,none,a30,none,none,none,none,none,a0,a120,a150,a120,a150,a90,a150,a90,a120,none,a60,none,none,a180,a45,none,-0.48969,-0.01412,-0.387243,-0.48969,-0.088924,sell
2012-03-06,none,a30,none,none,none,none,none,a0,a120,a180,none,none,a60,a150,none,none,none,a60,none,none,a180,a45,none,-0.58951,-0.17107,-0.472818,-0.54517,-0.361667,sell
2012-03-07,none,none,none,none,none,none,a30,a0,none,a180,a90,a120,a60,none,a120,a150,none,a60,none,none,a180,a45,a30, 0.02727, 0.07209, 0.091254, 0.02109, 0.091254,buy
2012-03-08,none,none,none,none,none,none,a30,a0,a150,none,a90,none,none,a180,none,none,none,a60,none,none,none,a45,a30,-0.15603, 0.13159, 0.159897,-0.12613,-0.325614,buy
2012-03-09,none,none,a120,a90,none,none,a30,a0,none,a150,a60,a90,none,none,a150,a180,none,a60,none,none,none,a45,a30, 0.07581, 0.02482, 0.132356, 0.20333, 0.132356,buy
2012-03-10,none,none,a120,a90,none,none,a30,a0,a180,none,a60,a90,a0,a150,none,none,none,none,none,none,none,a45,a30,-0.06690,-0.44432,-0.427767,-0.42276,-0.444315,sell
2012-03-11,none,none,a120,a90,none,none,a30,a0,none,a120,none,a60,a0,none,a180,a150,none,none,a150,a120,none,a45,a30,-0.12724, 0.16744,-0.012927, 0.13672,-0.012927,buy
2012-03-12,none,none,a120,a90,none,none,a30,a0,a150,none,none,a60,none,a120,none,none,none,none,a150,a120,none,a45,a30, 0.03900, 0.13050, 0.035738, 0.13050, 0.054293,buy
2012-03-13,none,none,a120,a90,none,none,a30,a0,none,a90,a0,none,none,none,a150,a120,none,none,a150,a120,none,a45,a30, 0.12738, 0.40017, 0.137846, 0.40017, 0.137846,buy
2012-03-14,none,none,a120,a90,none,none,a30,a0,a120,none,a0,none,none,a90,a150,a120,none,none,a150,a120,none,a45,a30, 0.14291, 0.32826, 0.160305, 0.32826, 0.160305,buy
2012-03-15,none,none,a120,none,none,none,none,a0,none,a60,none,a0,a60,a90,none,a90,none,none,a150,a120,none,a45,a30,-0.03909, 0.10816, 0.031864, 0.11170, 0.062290,buy
2012-03-16,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,a120,a90,none,none,a150,a120,none,a45,a30,-0.25796,-0.14404,-0.159635,-0.14404, 0.002404,sell
2012-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.01902, 0.09073, 0.077499, 0.01273,-0.081265,buy
2012-03-18,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a45,none,-0.20913,-0.34023,-0.260667,-0.31041,-0.340754,sell
2012-03-19,none,a30,none,none,none,a0,a45,none,a60,a0,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,-0.34366,-0.51710,-0.514723,-0.49146,-0.491460,sell
2012-03-20,none,a30,none,none,none,a0,a45,none,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.40364,-0.55519,-0.576276,-0.49794,-0.552862,sell
2012-03-21,none,a30,none,none,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.27695,-0.38198,-0.382138,-0.38198,-0.399351,sell
2012-03-22,none,a30,none,none,a150,a0,a45,none,none,none,a120,a90,a150,a0,none,none,none,none,none,none,none,a45,none,-0.10682,-0.15684,-0.164686,-0.33011,-0.119954,sell
2012-03-23,none,a30,none,none,a150,a0,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,a45,none,-0.05478,-0.11316,-0.080081,-0.27730,-0.108781,sell
2012-03-24,none,a30,none,none,a150,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.05706,-0.04605,-0.037391,-0.14925,-0.037391,sell
2012-03-25,none,none,none,none,a150,none,none,none,none,a60,a150,a120,a180,none,none,none,a30,none,none,a135,none,a45,none, 0.18723, 0.19751, 0.022071, 0.21855, 0.594048,buy
2012-03-26,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,a45,none, 0.27684, 0.26804, 0.282304, 0.28230,-0.046391,buy
2012-03-27,a30,none,none,none,a150,none,a60,none,none,a90,a180,none,a150,a60,a0,none,a30,none,none,a135,none,a45,none, 0.16129, 0.16129, 0.161285, 0.15942,-0.058773,buy
2012-03-28,a30,none,none,none,a150,none,a60,none,none,none,a180,a150,none,a60,none,a60,a30,none,none,a135,a150,a45,none,-0.17304,-0.17304,-0.115718,-0.18969,-0.268596,sell
2012-03-29,a30,none,none,none,a150,none,a60,none,a60,a120,none,none,a120,none,none,none,a30,none,none,a135,a150,a45,none,-0.14417,-0.14417,-0.144170,-0.20207,-0.368904,sell
2012-03-30,a30,none,none,none,a150,none,a60,none,none,a120,a150,a180,none,a90,none,none,a30,none,none,a135,a150,a45,none, 0.03228, 0.02172, 0.021718,-0.26301,-0.363074,buy
2012-03-31,a30,none,none,none,a150,none,a60,none,a90,none,none,a180,a90,a90,a60,a90,a30,none,none,a135,a150,a45,none, 0.02172, 0.02172, 0.021718,-0.29218,-0.373269,buy
2012-04-01,a30,none,none,none,a150,none,none,none,a90,a150,a120,a150,a90,none,a60,none,a30,none,none,a135,a150,a45,none, 0.13073, 0.13073, 0.130731, 0.14123,-0.430651,buy
2012-04-02,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a120,a30,a90,none,none,a150,a45,a45,-0.36180,-0.49759,-0.438570,-0.23456,-0.182723,sell
2012-04-03,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a90,none,a30,a90,none,none,a150,a45,a45,-0.48561,-0.42794,-0.489817,-0.19805,-0.194963,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,a150,none,a150,a30,a90,none,none,none,a45,a45,-0.61301,-0.64135,-0.750297,-0.27944,-0.222241,sell
2012-04-05,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,a120,a150,none,a90,none,none,none,a45,a45,-0.16715,-0.15546,-0.209808,-0.14424,-0.130096,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,a180,none,a180,none,a90,none,none,none,a45,a45,-0.04218,-0.00959,-0.063496, 0.11816,-0.009594,buy
2012-04-07,none,none,none,none,a150,none,none,none,a180,a120,none,none,a0,a180,a150,a180,none,a90,a180,none,none,a45,a45, 0.30446, 0.01779, 0.087941, 0.10772,-0.086455,buy
2012-04-08,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a180,none,none,a45,a45,-0.10816,-0.18905,-0.464522,-0.41600,-0.309532,sell
2012-04-09,none,none,none,none,a150,none,none,none,a150,a90,a0,none,none,a150,a180,a150,none,a90,a180,none,none,a45,a45,-0.19039,-0.36144,-0.528411,-0.46931,-0.291024,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,a180,none,none,a45,a45,-0.28727,-0.32450,-0.563897,-0.56390,-0.348550,sell
2012-04-11,none,none,none,none,a150,none,none,none,a120,a60,none,none,a60,a120,none,a120,none,none,a180,a150,none,a45,a45,-0.07042, 0.22448,-0.414245,-0.41424,-0.215837,sell
2012-04-12,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,a180,a150,none,a45,a45, 0.24341, 0.17989,-0.414245,-0.45883,-0.229875,sell
2012-04-13,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,a90,none,a90,none,none,a180,a150,a135,a45,a45, 0.14912, 0.21859,-0.128939,-0.11411, 0.086108,buy
2012-04-14,none,none,none,none,a150,a30,none,none,a90,none,a60,none,none,none,a120,none,none,none,a180,a150,a135,a45,a45, 0.17218, 0.11578, 0.068381,-0.16682,-0.055538,buy
2012-04-15,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a60,none,none,a180,a150,a135,a45,a45, 0.13239, 0.19624,-0.014754,-0.20187, 0.033143,buy
2012-04-16,a30,a30,none,none,none,a30,none,none,a60,a0,a90,a60,a120,a60,a90,none,none,none,a180,a150,a135,a45,a45, 0.34085, 0.11378, 0.363695, 0.10589, 0.246806,buy
2012-04-17,a30,a30,none,none,none,a30,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,a150,a135,a45,a45, 0.40528,-0.00013, 0.454310, 0.23723, 0.311289,buy
2012-04-18,a30,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,a45, 0.25439, 0.31436, 0.710875, 0.24171, 0.251795,buy
2012-04-19,a30,a30,none,none,none,a30,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,a135,a45,none, 0.47311, 0.42070, 0.379823, 0.95822, 0.374118,buy
2012-04-20,a30,a30,none,none,none,a30,none,none,none,none,none,none,a180,a0,a60,a0,none,none,none,none,a135,a45,none, 0.95070, 0.99960, 0.786822, 0.86888, 0.778169,buy
2012-04-21,a30,a30,a120,none,none,a30,none,none,a0,a60,a150,a120,a180,a0,none,a0,none,none,none,none,none,a45,none, 1.13387, 1.04168, 0.766008, 0.93105, 1.185115,buy
2012-04-22,a30,a30,a120,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.43131, 0.41039, 0.470252, 0.88460, 0.422666,buy
2012-04-23,a30,none,a120,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.23960,-0.23600,-0.258530,-0.23960,-0.241936,sell
2012-04-24,a30,none,a120,a90,none,none,none,none,none,a90,a180,a150,none,none,a0,none,none,none,none,none,none,a45,none,-0.26233,-0.25061,-0.154677,-0.26233,-0.186984,sell
2012-04-25,a30,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,-0.18449,-0.22007,-0.230809,-0.14391,-0.161047,sell
2012-04-26,none,none,none,a90,none,none,none,none,a60,a120,a150,a180,a120,a60,none,a60,none,none,none,none,none,none,none, 0.22842, 0.05272, 0.095255, 0.09976, 0.020405,buy
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.00270,-0.08481,-0.067073,-0.01122,-0.164933,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.45684,-0.45181,-0.454864,-0.40309,-0.492786,sell
2012-04-29,none,a45,none,none,none,none,none,none,a90,a150,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.16469,-0.23844,-0.214367,-0.08450,-0.164685,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,-0.11306,-0.26336,-0.377948,-0.18213,-0.197750,sell
