Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,1,1,0,1,0,2,2,3,3,3,2,2,2, 0.0037708, 0.004772, 0.0013976, 0.001857, 0.0045113,buy
2017-07-10,0,2,2,0,0,0,0,2,1,2,2,2,1,2,2, 0.0002293,-0.001473, 0.0025012,-0.001781, 0.0009110,sell
2017-07-11,0,2,2,0,2,0,1,1,1,0,1,2,2,1,3,-0.0002712,-0.014247,-0.0078205,-0.011261,-0.0033932,sell
2017-07-12,0,2,0,2,2,0,0,1,3,0,2,1,3,2,2, 0.0157002, 0.008543, 0.0114846, 0.006865, 0.0149316,buy
2017-07-13,1,1,0,1,2,0,0,3,2,1,2,2,2,3,2, 0.0000886,-0.002497, 0.0040919, 0.008140, 0.0053754,buy
2017-07-14,1,1,2,0,2,0,1,3,2,1,3,3,2,4,1, 0.0005658,-0.003501, 0.0052461, 0.002673, 0.0053525,buy
2017-07-15,0,2,1,0,1,1,2,2,2,1,3,3,2,3,1,-0.0011855,-0.008090,-0.0018860,-0.006064,-0.0052834,sell
2017-07-16,1,1,1,0,1,1,1,4,2,3,3,4,3,3,2,-0.0003031, 0.002714, 0.0070554, 0.005769, 0.0072924,buy
2017-07-17,1,0,1,1,0,0,1,4,2,3,2,4,2,3,2, 0.0037572, 0.009134, 0.0099453, 0.007035, 0.0066597,buy
2017-07-18,0,0,1,1,1,0,2,2,2,2,2,3,2,3,1,-0.0031944, 0.006055, 0.0064387,-0.001096,-0.0013926,buy
2017-07-19,0,0,1,2,0,0,1,3,1,2,2,2,2,4,0,-0.0059599,-0.008884,-0.0062685,-0.005984,-0.0018678,sell
2017-07-20,1,1,2,1,0,0,0,3,0,3,2,4,1,3,1,-0.0118181,-0.005058,-0.0082079,-0.001422,-0.0043707,sell
2017-07-21,0,2,2,1,0,0,1,0,1,2,2,3,1,3,0,-0.0038737, 0.002700,-0.0039257,-0.002153,-0.0070360,sell
2017-07-22,0,0,3,1,0,0,2,0,0,2,2,2,1,2,1,-0.0125811,-0.001386,-0.0014579,-0.004939,-0.0148862,sell
2017-07-23,1,1,1,2,0,0,1,2,0,2,1,2,2,4,1,-0.0177563,-0.012589,-0.0003482,-0.014953,-0.0044933,sell
2017-07-24,0,1,1,1,1,0,1,2,2,1,2,2,1,3,2, 0.0080922, 0.008327, 0.0126955, 0.012295, 0.0121486,buy
2017-07-25,0,1,2,1,0,0,2,2,1,1,2,2,2,3,1, 0.0007988, 0.001688, 0.0044617, 0.000413,-0.0048758,buy
2017-07-26,0,1,1,1,0,1,2,2,1,1,2,2,2,3,1, 0.0024980, 0.002604, 0.0094790, 0.004352, 0.0009325,buy
2017-07-27,0,1,1,0,1,0,1,2,2,1,1,1,3,3,1, 0.0020405, 0.013345, 0.0090838, 0.006507, 0.0070839,buy
2017-07-28,1,2,1,0,1,0,1,1,2,0,2,2,2,2,1, 0.0125714, 0.014296, 0.0107102, 0.000063, 0.0064776,buy
2017-07-29,1,1,1,1,1,1,1,1,1,0,2,3,1,2,1, 0.0106924, 0.012264, 0.0122718, 0.018645, 0.0075506,buy
2017-07-30,0,2,2,2,0,1,1,1,1,1,1,3,2,3,2,-0.0111268,-0.011932,-0.0073973,-0.006999,-0.0099839,sell
2017-07-31,0,4,1,1,0,0,2,1,1,0,3,2,2,2,1,-0.0017185,-0.002709,-0.0055203,-0.010572,-0.0100061,sell
2017-08-01,0,5,0,0,3,0,1,1,1,0,2,3,2,3,1, 0.0093262, 0.014863, 0.0126108,-0.000190, 0.0053470,buy
2017-08-02,0,2,1,1,1,0,1,1,2,1,3,2,2,3,0, 0.0049189, 0.003167, 0.0026388,-0.001452, 0.0051868,buy
2017-08-03,0,2,1,1,1,0,1,0,1,0,2,1,2,2,0, 0.0137410, 0.014195, 0.0089085, 0.011831, 0.0119336,buy
2017-08-04,0,2,1,1,2,1,1,0,2,0,1,2,3,2,2, 0.0130044, 0.014249, 0.0130275, 0.011950, 0.0142589,buy
2017-08-05,0,3,0,1,2,0,1,0,3,1,3,2,2,3,1, 0.0171534, 0.008970, 0.0080308, 0.006221, 0.0133854,buy
2017-08-06,0,3,0,1,2,1,0,1,2,1,3,3,0,3,2, 0.0024536, 0.000078,-0.0069727,-0.003988,-0.0041423,sell
2017-08-07,0,2,1,1,2,2,1,0,2,0,3,3,1,2,2, 0.0021469, 0.002624,-0.0010318,-0.004305, 0.0076711,buy
2017-08-08,0,1,2,3,1,2,0,0,3,0,4,3,1,2,2,-0.0173986,-0.015834,-0.0113603,-0.005517,-0.0160372,sell
2017-08-09,1,0,2,2,1,1,0,1,3,0,2,4,0,3,2,-0.0099487,-0.005952,-0.0116859,-0.004026,-0.0137353,sell
2017-08-10,1,1,2,1,2,1,1,1,2,0,2,3,1,3,3, 0.0116149, 0.000725, 0.0076707, 0.020138, 0.0063510,buy
2017-08-11,0,1,1,2,0,1,2,0,2,1,1,3,1,2,3,-0.0109891,-0.010181,-0.0028337,-0.000531,-0.0113690,sell
2017-08-12,0,0,2,1,0,2,1,0,2,1,2,3,1,1,2,-0.0079874,-0.004064,-0.0077815,-0.004558,-0.0061677,sell
2017-08-13,1,1,2,1,0,1,0,1,2,1,2,3,2,2,1, 0.0037265, 0.012434, 0.0026734, 0.012174,-0.0009857,buy
2017-08-14,0,1,1,1,1,1,0,0,4,2,3,3,2,1,2,-0.0168697,-0.011630,-0.0008571,-0.006580,-0.0248611,sell
2017-08-15,0,0,1,2,1,1,1,1,1,2,4,2,1,2,1,-0.0186503,-0.012998,-0.0021745,-0.014572,-0.0146137,sell
2017-08-16,0,0,1,2,0,1,1,2,0,2,3,2,0,2,2,-0.0018863,-0.008982,-0.0057416,-0.013118, 0.0017337,sell
2017-08-17,0,2,2,1,0,1,1,0,2,1,3,2,1,3,1,-0.0005519, 0.002222,-0.0000390,-0.001568, 0.0036353,buy
2017-08-18,1,1,2,1,0,1,0,2,0,2,3,2,1,2,2,-0.0074515,-0.010956,-0.0008257, 0.003975,-0.0002948,sell
2017-08-19,1,0,1,2,0,1,1,1,0,3,2,2,1,3,2,-0.0001784, 0.000170, 0.0059532,-0.004160, 0.0044297,buy
2017-08-20,0,1,1,1,1,1,0,2,1,1,3,2,0,3,1, 0.0065657, 0.003049, 0.0088354, 0.003856, 0.0098996,buy
2017-08-21,1,0,2,1,0,0,1,3,1,2,4,1,1,3,2,-0.0183578,-0.014505,-0.0195839,-0.020714,-0.0164655,sell
2017-08-22,1,0,2,2,0,1,1,4,0,1,2,2,2,4,2,-0.0013863, 0.002088,-0.0035860, 0.003314,-0.0009747,sell
2017-08-23,0,0,1,2,1,1,3,2,1,1,2,2,2,4,2,-0.0038861,-0.003579, 0.0014769, 0.002407,-0.0014862,sell
2017-08-24,1,0,1,1,2,0,2,2,1,1,2,2,3,3,1, 0.0029621, 0.002974, 0.0153535, 0.009182, 0.0039487,buy
2017-08-25,2,0,1,2,1,1,1,3,0,1,3,3,3,3,0,-0.0006477, 0.010723,-0.0000390, 0.000574, 0.0015673,buy
2017-08-26,1,0,0,2,0,1,2,2,1,2,2,2,3,2,2,-0.0208696,-0.018894,-0.0154637,-0.012789,-0.0187582,sell
2017-08-27,1,1,1,1,0,0,3,2,1,1,3,2,3,1,2, 0.0014557, 0.002783, 0.0024178, 0.005053, 0.0034926,buy
2017-08-28,1,1,2,0,1,0,3,2,0,1,3,1,2,3,2, 0.0114416, 0.006610, 0.0085412, 0.009325, 0.0126206,buy
2017-08-29,1,1,2,1,1,0,2,2,0,2,2,2,3,3,2, 0.0155133, 0.016749, 0.0203881, 0.016911, 0.0197001,buy
2017-08-30,0,1,2,2,0,0,2,1,1,1,2,1,2,3,2,-0.0077861,-0.008801, 0.0011001,-0.008133,-0.0116722,sell
2017-08-31,0,0,3,0,1,0,1,1,0,0,1,0,2,2,1, 0.0121422, 0.006719, 0.0103209, 0.007254, 0.0034994,buy
2017-09-01,0,2,2,1,1,1,1,1,1,1,2,2,2,4,1, 0.0051715, 0.003621, 0.0106468, 0.005282, 0.0088256,buy
2017-09-02,0,2,1,2,1,1,1,2,0,2,3,3,2,4,0,-0.0075696,-0.001355,-0.0039104,-0.007517,-0.0005109,sell
2017-09-03,0,2,1,1,2,2,2,1,0,1,2,3,2,4,1,-0.0104247,-0.009634,-0.0061744,-0.009340,-0.0075532,sell
2017-09-04,0,1,2,1,2,2,2,0,1,0,1,3,2,4,1, 0.0007987,-0.001624, 0.0010530,-0.008225, 0.0049159,sell
2017-09-05,1,1,1,2,2,1,1,1,1,0,1,3,1,5,1, 0.0201470, 0.016167, 0.0105524, 0.003789, 0.0135544,buy
2017-09-06,1,1,1,2,3,2,1,1,0,0,2,3,2,4,1,-0.0066517,-0.007109,-0.0259766,-0.022022,-0.0035933,sell
2017-09-07,0,1,1,2,2,1,2,0,0,0,1,2,1,4,1, 0.0123485,-0.000575, 0.0041105, 0.000946, 0.0135105,buy
2017-09-08,0,0,2,1,2,2,2,0,0,0,1,3,2,2,1,-0.0046952,-0.005862,-0.0056207,-0.005937, 0.0017546,sell
2017-09-09,1,1,2,2,2,2,1,1,0,0,1,3,3,3,2,-0.0028500,-0.007398,-0.0064250,-0.009913, 0.0001022,sell
2017-09-10,0,1,2,1,0,0,1,0,1,1,0,1,3,1,2,-0.0027891,-0.004596, 0.0023067,-0.001518,-0.0080758,sell
2017-09-11,0,0,2,0,1,0,2,0,1,1,2,0,2,2,1,-0.0076326, 0.001939, 0.0012348, 0.000576,-0.0055094,sell
2017-09-12,0,1,1,1,0,0,2,1,1,1,3,1,2,2,0, 0.0009442, 0.000913,-0.0010359,-0.003082,-0.0023075,sell
2017-09-13,0,1,1,0,0,0,2,1,3,1,3,1,2,2,1,-0.0005261, 0.001183, 0.0037700,-0.001282,-0.0031418,sell
2017-09-14,0,1,1,0,0,0,2,1,2,0,3,1,1,1,1, 0.0036585, 0.000385, 0.0040424, 0.001419, 0.0022558,buy
2017-09-15,0,1,2,1,0,0,3,1,2,2,5,2,2,2,1,-0.0103585,-0.003811,-0.0001219,-0.007610,-0.0091550,sell
2017-09-16,0,1,1,1,2,0,2,2,1,1,3,2,2,4,0,-0.0037419,-0.010004, 0.0018025,-0.008961, 0.0008973,sell
2017-09-17,1,1,2,1,2,1,3,1,2,0,4,2,2,5,1, 0.0080327,-0.000957, 0.0013217, 0.001116, 0.0062623,buy
2017-09-18,1,0,2,2,1,2,3,2,2,0,5,2,2,5,1,-0.0112751,-0.004800,-0.0034554,-0.002256,-0.0017723,sell
2017-09-19,1,0,1,2,2,2,3,2,1,0,5,2,2,5,0,-0.0143797,-0.004829,-0.0070831,-0.009191,-0.0029107,sell
2017-09-20,1,0,1,1,2,1,4,1,0,0,3,1,2,4,1, 0.0061840, 0.004694, 0.0042995, 0.005928, 0.0151032,buy
2017-09-21,0,0,1,1,2,1,2,2,0,0,2,2,1,3,1, 0.0154654, 0.011557, 0.0139643, 0.015220, 0.0180400,buy
2017-09-22,1,0,0,2,1,2,3,1,1,0,2,2,2,3,2,-0.0095609, 0.009276, 0.0069255, 0.006506, 0.0125857,buy
2017-09-23,0,0,1,0,1,0,3,1,1,0,1,1,3,1,1, 0.0066586, 0.011823, 0.0090063, 0.008125, 0.0072889,buy
2017-09-24,0,1,1,0,2,0,2,1,0,0,1,2,2,2,0, 0.0185701, 0.015382, 0.0159301, 0.012998, 0.0120648,buy
2017-09-25,0,1,0,1,1,0,2,1,1,2,2,2,2,2,1, 0.0017521, 0.006634, 0.0104340, 0.006119, 0.0020202,buy
2017-09-26,0,1,0,2,1,1,1,2,0,2,3,2,0,3,2,-0.0053818,-0.005450,-0.0040403,-0.010224,-0.0006367,sell
2017-09-27,0,1,1,1,1,1,1,1,1,1,3,1,1,3,1, 0.0156042, 0.010642, 0.0140373, 0.012637, 0.0186253,buy
2017-09-28,0,2,1,1,1,1,1,1,1,1,2,2,2,3,1, 0.0105965, 0.012553, 0.0162076, 0.009655, 0.0082461,buy
2017-09-29,0,2,0,2,1,1,1,2,1,2,3,3,1,4,1,-0.0091613,-0.016479,-0.0078860,-0.014429,-0.0133059,sell
2017-09-30,0,1,1,2,1,1,2,2,0,2,4,3,1,3,1,-0.0178619,-0.011225,-0.0098430,-0.014725,-0.0133051,sell
2017-10-01,0,1,1,2,2,1,2,1,0,0,3,3,2,1,1, 0.0038112, 0.000261,-0.0046197,-0.003814, 0.0054993,sell
2017-10-02,0,0,1,2,1,1,0,1,1,0,2,2,1,2,0, 0.0077540, 0.002051,-0.0004178, 0.011742, 0.0133847,buy
2017-10-03,2,0,0,2,2,2,0,2,0,0,2,3,2,2,1,-0.0300128,-0.027694,-0.0289516,-0.001555, 0.0031018,sell
2017-10-04,1,0,0,0,3,1,1,1,0,0,2,2,1,1,1,-0.0385461,-0.037013,-0.0407000,-0.036766,-0.0376092,sell
2017-10-05,1,0,0,0,3,1,1,0,0,0,1,3,2,0,0,-0.0058177,-0.009231,-0.0115971,-0.006795,-0.0073837,sell
2017-10-06,2,0,0,0,3,2,1,1,0,0,1,4,2,1,1,-0.0434221,-0.042679,-0.0494511,-0.052408,-0.0427434,sell
2017-10-07,2,0,0,1,3,1,0,1,1,0,1,4,2,1,1,-0.0044009, 0.008455,-0.0146126,-0.000787,-0.0081907,sell
2017-10-08,1,0,1,1,5,0,1,0,1,0,1,3,3,2,1, 0.0677021, 0.070885, 0.0686362, 0.068027, 0.0685899,buy
2017-10-09,1,1,0,2,4,0,1,1,0,1,2,3,2,3,1, 0.0103724, 0.013469, 0.0031732, 0.004014, 0.0091540,buy
2017-10-10,1,2,2,1,1,0,0,1,1,2,2,2,2,3,2, 0.0126209, 0.012624, 0.0068192, 0.016530, 0.0157107,buy
2017-10-11,1,2,2,0,1,0,1,0,1,1,2,2,2,2,1, 0.0038012, 0.009343, 0.0077437, 0.007336, 0.0028286,buy
2017-10-12,1,1,1,1,1,0,1,0,1,2,2,2,2,2,1, 0.0079504, 0.046601, 0.0485429, 0.049910, 0.0090267,buy
2017-10-13,1,1,0,2,2,1,1,0,1,2,2,3,1,4,1,-0.0022209,-0.004704,-0.0000661,-0.000975,-0.0042136,sell
2017-10-14,1,1,1,1,2,1,1,1,1,0,1,2,2,4,1, 0.0654983, 0.065538, 0.0662894, 0.023492, 0.0620162,buy
2017-10-15,1,0,1,1,1,2,2,1,2,0,3,1,2,4,1,-0.0094474,-0.032415,-0.0298674, 0.003103,-0.0256034,sell
2017-10-16,1,0,0,3,0,3,3,2,0,0,3,3,2,3,1,-0.0273765,-0.021379,-0.0398940,-0.034862,-0.0388920,sell
2017-10-17,2,0,0,2,1,2,4,1,0,0,4,2,1,3,2,-0.0248978, 0.012017, 0.0045520,-0.022351, 0.0062614,buy
2017-10-18,2,0,0,1,1,1,3,0,0,0,3,2,0,1,2,-0.0272980,-0.022085,-0.0216838,-0.023300,-0.0246143,sell
2017-10-19,3,0,0,2,0,2,2,0,0,0,3,2,1,2,1, 0.0138085, 0.012954, 0.0036472, 0.008364, 0.0100622,buy
2017-10-20,3,0,1,2,1,2,2,0,0,0,2,4,1,2,2, 0.0357245, 0.037482,-0.0041067, 0.003510, 0.0368688,buy
2017-10-21,2,0,1,1,2,1,2,1,0,0,2,3,0,2,3, 0.0117408, 0.010818, 0.0060289, 0.007179, 0.0080996,buy
2017-10-22,1,1,1,1,2,1,3,1,0,0,2,4,1,2,2,-0.0149311,-0.016059,-0.0199879,-0.017126,-0.0141685,sell
2017-10-23,1,0,1,2,1,1,2,2,1,1,3,4,1,2,2,-0.0292247,-0.024672,-0.0234882,-0.027393,-0.0301609,sell
2017-10-24,1,0,2,0,1,0,1,2,2,0,3,2,2,1,1, 0.0033422, 0.002010, 0.0024338, 0.006001, 0.0069232,buy
2017-10-25,1,1,2,0,1,0,1,0,3,1,2,3,1,2,2, 0.0133487, 0.015441, 0.0161957, 0.016485, 0.0159305,buy
2017-10-26,1,1,1,0,1,0,1,1,1,2,1,4,0,2,2,-0.0040873,-0.004248,-0.0061479,-0.003602,-0.0024553,sell
2017-10-27,1,1,1,0,1,0,1,1,0,3,2,3,1,1,2,-0.0049102,-0.005801,-0.0043223,-0.001380,-0.0044312,sell
2017-10-28,1,2,1,0,0,0,2,0,0,2,3,1,2,0,2,-0.0172181, 0.004234,-0.0095508,-0.011526,-0.0078298,sell
2017-10-29,1,2,1,0,0,0,1,0,1,0,2,0,1,1,2, 0.0242852, 0.028126, 0.0254112, 0.008007, 0.0242207,buy
2017-10-30,2,0,3,1,0,0,1,1,0,0,2,2,1,1,2, 0.0148488, 0.001169, 0.0103334, 0.012365, 0.0144078,buy
2017-10-31,2,0,1,2,2,0,2,1,0,0,2,2,1,3,2, 0.0218200, 0.023522, 0.0177152, 0.008561, 0.0233964,buy
2017-11-01,0,0,1,2,3,1,3,0,0,0,1,3,2,3,1, 0.0086393,-0.041489,-0.0490583,-0.051788, 0.0112169,sell
2017-11-02,1,1,1,1,2,2,2,1,0,0,0,5,1,3,2,-0.0776497,-0.078468,-0.0016797,-0.080825, 0.0002009,sell
2017-11-03,1,1,1,1,1,4,1,1,1,0,1,5,1,3,2,-0.0299793,-0.015422,-0.0020968,-0.017597,-0.0000059,sell
2017-11-04,0,1,1,1,2,3,2,0,1,0,1,4,1,3,2, 0.0002544, 0.014524, 0.0165742,-0.009478, 0.0200382,buy
2017-11-05,0,1,1,1,3,1,2,1,0,1,1,4,0,4,2,-0.0227551,-0.025722,-0.0277170,-0.007910,-0.0250170,sell
2017-11-06,0,2,1,3,2,1,1,1,1,1,2,5,1,3,2,-0.0000630,-0.007418,-0.0051599,-0.003740,-0.0013232,sell
2017-11-07,0,2,3,3,0,1,2,0,1,0,3,4,1,2,2, 0.0010607, 0.004917, 0.0062215, 0.008140,-0.0081390,buy
2017-11-08,0,2,3,0,0,0,2,0,0,1,3,1,1,1,2,-0.0068965, 0.033812, 0.0294955, 0.031386, 0.0295764,buy
2017-11-09,1,4,0,1,0,0,2,0,0,3,4,1,1,2,3,-0.0085433,-0.010961,-0.0124468,-0.013020,-0.0109135,sell
2017-11-10,1,2,0,1,1,0,2,0,0,3,3,1,2,2,2, 0.0010617, 0.012043, 0.0113899, 0.010402, 0.0132553,buy
2017-11-11,1,0,1,1,0,0,2,0,2,2,3,1,1,2,2,-0.0325126,-0.035933,-0.0267769,-0.032129,-0.0367020,sell
2017-11-12,1,0,0,2,0,1,2,0,3,1,3,2,1,2,2,-0.0343518,-0.035421,-0.0040385,-0.001844,-0.0388550,sell
2017-11-13,1,0,1,1,2,0,2,2,1,1,3,2,1,3,2,-0.0003666,-0.000399, 0.0198544, 0.017915, 0.0043652,buy
2017-11-14,1,0,1,1,2,0,3,1,0,1,2,3,1,2,2, 0.0294459, 0.025422, 0.0206228, 0.031054, 0.0118171,buy
2017-11-15,1,0,1,2,2,1,3,0,0,1,1,4,1,3,2,-0.0044446,-0.008683,-0.0187295,-0.002115, 0.0045882,sell
2017-11-16,2,1,2,2,1,1,2,0,0,1,2,5,1,3,1,-0.0235960, 0.006221, 0.0025667, 0.001812,-0.0175946,buy
2017-11-17,3,1,2,0,1,0,1,0,0,0,2,3,0,1,2,-0.0128222,-0.013459,-0.0160661,-0.004560,-0.0159237,sell
2017-11-18,1,2,1,0,2,0,1,0,0,0,0,3,1,2,1,-0.0021767,-0.005655,-0.0020979,-0.005348,-0.0024608,sell
2017-11-19,0,1,1,1,1,0,3,0,0,1,1,3,0,2,2, 0.0212422,-0.007555, 0.0183074, 0.020107, 0.0173762,buy
2017-11-20,0,1,1,0,1,0,3,2,0,1,2,2,1,2,2, 0.0415036, 0.012317, 0.0388591, 0.045216, 0.0434661,buy
2017-11-21,0,1,2,0,1,0,2,3,2,0,3,2,1,3,2,-0.0020116,-0.011481,-0.0076087,-0.002495,-0.0040872,sell
2017-11-22,0,2,1,0,0,0,1,2,3,0,2,2,1,2,2, 0.0006094,-0.002118, 0.0024822,-0.003462,-0.0008904,sell
2017-11-23,0,1,1,0,0,0,1,2,2,1,1,2,1,2,2,-0.0002496, 0.001095, 0.0093779, 0.006893, 0.0017705,buy
2017-11-24,0,1,1,0,1,0,2,1,1,1,2,2,1,2,1, 0.0039400, 0.003770, 0.0124331, 0.005027, 0.0009793,buy
2017-11-25,0,1,1,0,1,0,2,1,1,2,3,1,0,3,2, 0.0037674, 0.022016, 0.0028693, 0.022732, 0.0257415,buy
2017-11-26,1,2,2,0,1,0,1,2,1,2,3,1,1,4,3, 0.0663357,-0.010336,-0.0010494, 0.080064, 0.0778192,buy
2017-11-27,1,3,2,0,1,0,1,2,0,1,2,2,2,3,2, 0.0078838, 0.007102, 0.0067532, 0.001977, 0.0076356,buy
2017-11-28,0,2,3,2,1,0,3,1,0,0,3,1,2,4,2,-0.0027758,-0.009534,-0.0032712,-0.003476, 0.0017996,sell
2017-11-29,0,1,2,2,2,0,3,1,0,1,3,3,1,3,2,-0.0023456, 0.004047,-0.0038866, 0.000379, 0.0048015,buy
2017-11-30,1,1,1,2,2,0,2,2,0,1,2,3,1,4,2, 0.0005891, 0.000184, 0.0007584,-0.000999,-0.0024660,buy
2017-12-01,0,1,1,1,2,1,2,1,1,1,3,3,1,2,2, 0.0556636,-0.002773, 0.0018135, 0.005542, 0.0489988,buy
2017-12-02,0,1,0,1,0,1,3,1,0,1,2,2,0,2,2, 0.0371788, 0.036774, 0.0361870, 0.006616, 0.0028910,buy
2017-12-03,0,1,0,1,1,2,2,2,0,2,3,3,1,2,2,-0.0132950,-0.013944,-0.0125049,-0.004153,-0.0137277,sell
2017-12-04,0,1,0,2,1,0,1,1,1,1,3,2,0,2,1, 0.0118793, 0.011013, 0.0134556, 0.011960, 0.0116772,buy
2017-12-05,0,0,3,1,2,0,1,1,0,1,3,2,1,2,1,-0.0063590, 0.003810,-0.0098957,-0.009755,-0.0058233,sell
2017-12-06,0,1,1,4,1,0,1,1,0,2,3,2,2,3,1,-0.0326283,-0.030712, 0.0077972,-0.028758, 0.0068533,sell
2017-12-07,0,2,3,2,1,0,1,1,0,3,4,3,2,3,1,-0.0450617,-0.042554,-0.0112545,-0.018812,-0.0430626,sell
2017-12-08,0,1,3,1,0,0,2,1,0,2,4,1,1,3,1,-0.0206263,-0.017934,-0.0146412,-0.019221,-0.0200933,sell
2017-12-09,0,2,1,2,0,1,1,1,1,2,3,2,1,3,2, 0.0374937, 0.030573, 0.0356488,-0.008808, 0.0382938,buy
2017-12-10,0,0,1,1,1,1,1,2,1,3,4,2,1,3,1,-0.0426126,-0.014630,-0.0019919,-0.041343,-0.0380088,sell
2017-12-11,1,0,1,1,2,0,2,1,1,1,3,2,1,3,1, 0.0094678, 0.010630, 0.0192786, 0.015302, 0.0101464,buy
2017-12-12,1,0,2,1,1,1,2,0,2,1,2,2,2,4,1,-0.0092197, 0.043963, 0.0475272, 0.045742, 0.0387368,buy
2017-12-13,1,0,2,1,0,1,1,2,1,1,1,2,3,3,1, 0.0303040, 0.033229, 0.0345633, 0.028595, 0.0327159,buy
2017-12-14,3,0,2,0,0,0,2,1,0,0,2,1,2,1,2,-0.0004845,-0.004273,-0.0006113,-0.000040, 0.0010814,sell
2017-12-15,2,1,1,0,1,0,4,0,0,0,3,1,1,2,2, 0.0677731, 0.073643, 0.0733996, 0.075942, 0.0717372,buy
2017-12-16,1,1,1,1,0,0,2,0,0,1,2,2,0,2,1,-0.0050358, 0.000462, 0.0012786,-0.005076,-0.0076026,sell
2017-12-17,3,0,3,1,0,0,2,1,0,2,3,2,1,4,2,-0.0051056,-0.007789, 0.0014866,-0.007896,-0.0023414,sell
2017-12-18,2,0,3,0,0,0,1,2,0,1,3,1,1,3,1, 0.0434490, 0.043439, 0.0423916, 0.011096, 0.0413389,buy
2017-12-19,0,1,2,0,0,0,1,1,2,1,3,2,0,3,0, 0.0264463, 0.020297, 0.0251271, 0.026371, 0.0241972,buy
2017-12-20,0,0,2,1,0,0,3,2,1,2,3,2,1,4,1,-0.0296846,-0.033904, 0.0036684,-0.033026,-0.0358920,sell
2017-12-21,0,0,1,1,0,0,3,3,0,1,2,3,1,2,1,-0.0028603,-0.009475,-0.0082164,-0.005256,-0.0106899,sell
2017-12-22,0,0,1,1,0,0,2,4,1,2,4,2,1,3,1,-0.0714443,-0.063666,-0.0628606,-0.067754,-0.0730198,sell
2017-12-23,1,1,1,1,0,0,1,2,3,1,4,1,2,3,1, 0.0035229, 0.004511, 0.0015400, 0.001167, 0.0020783,buy
2017-12-24,2,0,2,1,0,0,1,3,1,1,4,2,2,3,0,-0.0276593,-0.027267,-0.0371557,-0.032125,-0.0278279,sell
2017-12-25,1,0,1,2,0,0,2,2,0,2,5,1,1,2,1, 0.0000088, 0.006712, 0.0138554,-0.005974, 0.0093700,buy
2017-12-26,1,1,0,1,1,0,2,2,0,3,5,2,2,0,2,-0.0105413, 0.000337, 0.0155545, 0.019340, 0.0183465,buy
2017-12-27,2,2,0,0,1,0,2,2,0,1,3,3,2,1,1,-0.0087500,-0.006321,-0.0068427,-0.007193,-0.0087573,sell
2017-12-28,2,0,2,0,0,0,1,2,1,1,2,3,2,1,1,-0.0123980, 0.007738, 0.0037355,-0.016911,-0.0131851,sell
2017-12-29,1,1,1,2,0,1,2,1,2,1,3,3,3,2,1,-0.0013179, 0.076039, 0.0724816, 0.067851,-0.0063144,buy
2017-12-30,1,1,0,2,2,0,2,1,1,1,1,2,3,3,2, 0.0037909, 0.006363, 0.0056811, 0.006324, 0.0078185,buy
2017-12-31,1,3,0,0,3,0,1,1,3,1,2,4,2,4,1, 0.0642847, 0.065170, 0.0612155, 0.057923, 0.0627833,buy
2018-01-01,1,3,1,1,0,2,1,0,3,0,2,4,2,3,1, 0.0231768, 0.021741, 0.0147499, 0.003226, 0.0162263,buy
2018-01-02,1,2,2,1,0,2,1,0,2,1,2,4,2,3,1, 0.0275403, 0.026422, 0.0039143, 0.020981, 0.0008161,buy
2018-01-03,1,4,1,1,3,0,1,0,3,1,3,4,2,5,1, 0.0330141, 0.032925, 0.0273529, 0.032145, 0.0287039,buy
2018-01-04,1,3,2,0,3,0,1,0,3,1,3,3,2,5,1, 0.0194495, 0.013795, 0.0116785, 0.020822, 0.0152795,buy
2018-01-05,1,2,2,3,0,1,0,0,4,0,2,3,2,5,1,-0.0322719,-0.038622,-0.0381966,-0.015964,-0.0394848,sell
2018-01-06,1,1,3,1,1,1,0,0,5,0,3,3,2,4,1,-0.0161217,-0.046364,-0.0413402,-0.045264,-0.0441447,sell
2018-01-07,1,2,1,0,1,0,0,1,2,0,3,0,2,2,1, 0.0154925, 0.008045, 0.0117684, 0.006218, 0.0129066,buy
2018-01-08,1,2,1,0,1,0,1,1,2,2,4,1,3,1,2,-0.0434961,-0.001233,-0.0458767,-0.046725,-0.0409950,sell
2018-01-09,1,0,1,1,0,1,1,0,2,2,3,1,2,2,1,-0.0049802,-0.030807,-0.0291110,-0.026837,-0.0289452,sell
2018-01-10,1,0,2,0,0,0,0,1,2,2,3,1,1,3,0,-0.0412111,-0.040577,-0.0360066, 0.005114,-0.0417389,sell
2018-01-11,2,1,1,0,1,0,0,1,4,2,4,2,2,3,1,-0.0499096,-0.044132,-0.0050171,-0.047030,-0.0538092,sell
2018-01-12,1,1,0,1,1,0,0,4,2,2,3,2,2,4,1, 0.0470098, 0.045653, 0.0538559, 0.056621, 0.0558451,buy
2018-01-13,1,0,0,1,0,0,2,5,1,3,3,3,3,3,1, 0.0559268, 0.052678, 0.0519638, 0.060429, 0.0521869,buy
2018-01-14,1,0,1,0,0,0,3,4,0,2,3,2,2,3,1,-0.0476333,-0.007370,-0.0448418,-0.039788,-0.0430287,sell
