Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,a135,none,none,none,none,none,a45,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.0366784, 0.0277582, 0.0336806, 0.0326098, 0.0363457,buy
2014-01-28,a135,none,none,none,none,none,a45,a180,none,a60,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.0247432, 0.0187440, 0.0214322, 0.0267296, 0.0227292,buy
2014-01-29,a135,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.0260377, 0.0262620, 0.0250486, 0.0251843, 0.0282990,buy
2014-01-30,a135,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a60,a150,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.0215992, 0.0270878, 0.0258745, 0.0259353, 0.0249356,buy
2014-01-31,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a0,none,a150,none,none,none,none,a60,a180,none,none,none,none,a30,none, 0.0214926, 0.0268384, 0.0260411, 0.0251843, 0.0258887,buy
2014-02-01,none,none,none,a120,none,none,none,a120,none,a0,a0,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0273728, 0.0266687, 0.0321697, 0.0321697, 0.0311082,buy
2014-02-02,none,none,none,a120,none,none,none,a120,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0222055, 0.0266192, 0.0255387, 0.0255387, 0.0254937,buy
2014-02-03,none,none,a0,a120,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0280792, 0.0346435, 0.0280916, 0.0280916, 0.0279408,buy
2014-02-04,none,none,a0,a120,none,none,none,a90,a180,none,none,none,a150,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0221543, 0.0292541, 0.0264820, 0.0264820, 0.0263312,buy
2014-02-05,none,none,a0,a120,none,none,none,none,a180,a60,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030754, 0.0060771,-0.0041865, 0.0204877, 0.0173483,buy
2014-02-06,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0105299, 0.0033227, 0.0056840, 0.0105299, 0.0105299,buy
2014-02-07,none,none,a0,a120,none,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042185,-0.0004350,-0.0026302, 0.0098843,-0.0004350,sell
2014-02-08,none,none,a0,a120,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047025, 0.0422698,-0.0252066,-0.0243870,-0.0243870,sell
2014-02-09,none,none,a0,a120,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0124345,-0.0124345,-0.0033311,-0.0124345,-0.0227711,sell
2014-02-10,none,none,none,a120,none,none,none,none,a120,a120,a120,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0122143, 0.0205224,-0.0332256,-0.0398603,-0.0358339,sell
2014-02-11,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,none,-0.0508220,-0.0385579,-0.0435976,-0.0454984,-0.0286168,sell
2014-02-12,none,none,none,a120,none,none,none,none,a90,a150,none,a90,a120,a150,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0092047, 0.0211303, 0.0186849, 0.0199508, 0.0193560,buy
2014-02-13,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a120,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none,-0.0107149, 0.0068483,-0.0405768,-0.0110714, 0.0023089,sell
2014-02-14,none,a120,none,none,none,a0,none,none,a60,none,none,none,a90,a180,none,a135,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.0355083,-0.0386489,-0.0361826,-0.0357890,-0.0216861,sell
2014-02-15,a135,a120,none,none,none,a0,a45,none,a60,a180,a180,a60,none,a180,none,a135,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.0315278,-0.0313401,-0.0330443,-0.0353174,-0.0176019,sell
2014-02-16,a135,a120,none,none,none,a0,a45,a60,none,none,none,none,none,none,a150,a135,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.0186904,-0.0177611,-0.0177611,-0.0238339,-0.0009114,sell
2014-02-17,a135,a120,none,none,a90,none,a45,none,none,a150,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.0384604, 0.0391286, 0.0391286, 0.0149630, 0.0167597,buy
2014-02-18,a135,none,none,none,a90,none,a45,a90,none,none,a150,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.0180293, 0.0133027, 0.0206421, 0.0180293, 0.0108487,buy
2014-02-19,none,none,none,none,a90,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.0141329, 0.0127011,-0.0087101,-0.0155666,-0.0387356,buy
2014-02-20,none,none,none,none,a90,none,none,a120,a0,none,a120,a0,none,a120,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0214932,-0.0159889, 0.0190755,-0.0224001,-0.0234569,sell
2014-02-21,none,none,none,none,a90,none,none,a120,none,a90,none,none,a0,none,a150,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,-0.0013765, 0.0159298, 0.0070949, 0.0070949,-0.0017755,sell
2014-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a0,a120,none,none,none,none,a45,none,a60,none,none, 0.0046380,-0.0026956,-0.0037920,-0.0037920,-0.0046094,sell
2014-02-23,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.0186275, 0.0256708, 0.0307795, 0.0268898, 0.0260386,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0282303, 0.0132701, 0.0019466, 0.0162563, 0.0059912,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0007333,-0.0471474,-0.0113676,-0.0056434,-0.0050441,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0061388,-0.0040952,-0.0021759,-0.0062946, 0.0055147,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none, 0.0207477, 0.0102357, 0.0091555,-0.0033645, 0.0133342,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,a120,a90,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none,-0.0023163,-0.0231491,-0.0223337,-0.0199835,-0.0241134,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,a120,a135,none,none,none,a30,none,a90,none,none,none,a45,none,-0.0440592,-0.0321019,-0.0361478,-0.0313079,-0.0171561,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a120,a135,none,none,none,a30,none,a90,none,none,none,a45,none,-0.0309168,-0.0319121,-0.0319121,-0.0302189,-0.0328395,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,a120,a135,none,none,none,a30,none,a90,none,none,none,a45,none,-0.0125461,-0.0105228,-0.0123060,-0.0126413,-0.0204290,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,a180,a150,none,none,none,a135,none,a135,none,none,none,a90,none,a90,none,a45,none,-0.0517883,-0.0551305,-0.0408666,-0.0472615,-0.0409238,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,a60,none,none,a135,none,a135,none,none,none,a90,none,a90,none,a45,none,-0.0410191,-0.0293924,-0.0256786,-0.0158270,-0.0444497,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0286058, 0.0441289, 0.0435543, 0.0432092, 0.0352178,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0012259, 0.0016224, 0.0012259,-0.0014578, 0.0016224,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0566317,-0.0700196,-0.0700196,-0.0657324,-0.0693932,sell
2014-03-09,none,none,none,none,a90,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.0012425,-0.0052586,-0.0036383,-0.0483189,-0.0246169,sell
2014-03-10,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0349200, 0.0338735, 0.0338091, 0.0338091, 0.0576974,buy
2014-03-11,a135,none,none,none,a90,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0189883, 0.0118222, 0.0210057, 0.0196489, 0.0005906,buy
2014-03-12,a135,a120,none,none,a90,none,a45,none,none,none,a150,a90,none,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0162215, 0.0054115, 0.0162215, 0.0163597, 0.0091599,buy
2014-03-13,a135,a120,none,none,a90,none,a45,none,none,none,none,none,a90,a150,a120,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0252236, 0.0207830, 0.0199371, 0.0307495,-0.0033587,buy
2014-03-14,a135,a120,none,none,none,none,a45,none,a60,a180,a180,a60,a90,a150,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0091463, 0.0013133, 0.0017043,-0.0031152,-0.0189918,sell
2014-03-15,a135,a120,none,none,none,none,a45,a60,none,none,a180,none,none,none,a150,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0140472,-0.0259888,-0.0095627,-0.0145983,-0.0161985,sell
2014-03-16,none,a120,none,a120,none,none,a45,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60,-0.0282984,-0.0277988,-0.0301804,-0.0242732,-0.0071761,sell
2014-03-17,none,none,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60,-0.0106976,-0.0325129,-0.0106976,-0.0088183,-0.0066767,sell
2014-03-18,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,a180,none,a150,none,a150,none,none,a150,none,none,none,none,a45,a60,-0.0185628,-0.0309527,-0.0185628,-0.0113036,-0.0121406,sell
2014-03-19,none,none,none,a120,none,none,none,none,a0,a120,a120,a0,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,a60,-0.0229687,-0.0027725,-0.0180919,-0.0009285, 0.0315846,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,a60,-0.0421516,-0.0435481,-0.0301633,-0.0349078, 0.0149118,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0030490, 0.0386929, 0.0233144, 0.0329502, 0.0321434,buy
2014-03-22,none,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0031279, 0.0272034, 0.0176935, 0.0271638, 0.0271638,buy
2014-03-23,none,a135,a0,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0404491,-0.0475973,-0.0418783,-0.0438250, 0.0001528,sell
2014-03-24,none,a135,a0,none,none,none,none,a180,none,a60,a60,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0509404,-0.0552553,-0.0508991,-0.0518523,-0.0067394,sell
2014-03-25,a120,a135,none,none,none,none,a30,none,a90,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0528061,-0.0497828,-0.0459009,-0.0523794,-0.0075506,sell
2014-03-26,a120,a135,none,none,none,none,a30,a150,none,none,none,a90,none,a60,a60,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.0530587,-0.0526852,-0.0402617,-0.0530614,-0.0088578,sell
2014-03-27,a120,none,none,a135,none,none,a30,none,a120,none,none,a120,a90,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.0032621,-0.0205234,-0.0198991,-0.0254960,-0.0205234,sell
2014-03-28,a120,none,none,a135,none,none,a30,a120,none,a0,a0,a120,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.0223602,-0.0263261,-0.0229596,-0.0426606,-0.0053851,sell
2014-03-29,none,none,none,a135,none,none,none,none,a150,a0,none,a150,a120,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.0178544,-0.0174212,-0.0094375,-0.0324657,-0.0004362,sell
2014-03-30,none,none,none,a135,none,none,none,a90,none,none,none,a150,none,a0,a0,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none, 0.0212504, 0.0273444, 0.0203820, 0.0190948, 0.0396443,buy
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,a0,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none,-0.0149370,-0.0149370,-0.0132721,-0.0192221, 0.0209850,sell
2014-04-01,none,a150,none,none,a120,none,none,a60,none,none,a60,a180,none,none,none,a90,none,none,none,none,a0,a135,none,none,none,none,a45,a45, 0.0021812,-0.0024657,-0.0040408, 0.0069564,-0.0013048,sell
2014-04-02,none,a150,none,none,a120,none,none,a60,a150,a60,none,none,a180,none,none,a90,none,none,none,none,a0,a135,none,none,none,none,a45,a45, 0.0033473,-0.0021053, 0.0035837, 0.0085582, 0.0076011,buy
2014-04-03,none,a150,none,none,a120,none,none,none,none,a60,a90,a150,a180,none,none,a90,none,none,none,none,a0,a135,none,none,a120,none,a45,a45,-0.0053392,-0.0064104,-0.0061230, 0.0036688, 0.0048060,sell
2014-04-04,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,a60,a60,none,none,none,none,none,a0,a135,none,none,a120,none,a45,a45, 0.0133482, 0.0103191, 0.0094390, 0.0054768, 0.0094390,buy
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a45,-0.0210012,-0.0214013,-0.0214013, 0.0061044, 0.0032317,sell
2014-04-06,none,none,none,a150,none,none,none,a0,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0022574, 0.0313761, 0.0055459, 0.0325072, 0.0016459,sell
2014-04-07,none,none,none,a150,none,none,none,a0,a90,none,none,none,a120,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0090988,-0.0426418,-0.0177833,-0.0048760,-0.0042370,sell
2014-04-08,none,none,none,a150,none,none,none,none,none,a120,a150,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.0039441, 0.0039181, 0.0107245, 0.0048894, 0.0102001,buy
2014-04-09,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a120,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none, 0.0047245, 0.0071468, 0.0047245, 0.0047245, 0.0071126,buy
2014-04-10,none,none,a30,none,a135,none,none,none,a60,none,none,a60,a90,a120,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none, 0.0057731, 0.0006236,-0.0005079, 0.0051515, 0.0042284,buy
2014-04-11,none,none,a30,none,a135,none,none,a60,none,a150,a180,a60,none,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0128488, 0.0049291,-0.0399037, 0.0018528, 0.0118311,sell
2014-04-12,none,none,a30,none,a135,none,none,a60,none,none,none,none,a60,a150,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0125974,-0.0132388,-0.0153943,-0.0132388, 0.0086717,sell
2014-04-13,a90,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.0015969, 0.0031181, 0.0077049, 0.0093818,-0.0020376,buy
2014-04-14,a90,none,none,none,none,none,a0,a90,a0,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0007167,-0.0015661, 0.0077207, 0.0235364,-0.0482102,sell
2014-04-15,a90,a180,none,none,none,none,a0,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0225600,-0.0033329,-0.0147623,-0.0232050, 0.0085744,buy
2014-04-16,none,a180,none,none,none,none,a0,a120,none,a150,a120,none,none,none,a150,none,none,none,a180,none,none,a120,none,none,a135,none,a45,a30, 0.0303639, 0.0056871,-0.0192557,-0.0138227,-0.0008722,buy
2014-04-17,none,a180,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,a180,none,none,a120,none,none,a135,none,a45,a30, 0.0360505, 0.0056871,-0.0154829,-0.0099961, 0.0166340,buy
2014-04-18,none,none,a45,none,a150,none,none,a150,a60,none,a90,none,none,none,a120,none,none,none,a180,none,none,a120,a150,none,a135,none,a45,a30, 0.0404125, 0.0301953, 0.0263828, 0.0293457, 0.0202742,buy
2014-04-19,none,none,a45,none,a150,none,none,a150,a60,a120,none,a60,none,a120,a120,none,none,none,a180,none,none,a120,a150,none,a135,none,a45,a30, 0.0359616, 0.0207264, 0.0167986, 0.0225948, 0.0192013,buy
2014-04-20,none,none,a45,none,a150,none,none,a180,a90,none,a60,a60,none,a120,a90,none,none,none,a180,none,none,a120,a150,none,a135,none,a45,a30, 0.0430351, 0.0271648, 0.0198636,-0.0065960,-0.0001476,sell
2014-04-21,none,none,none,a180,none,none,none,a180,a90,a90,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0056693,-0.0006324, 0.0016346, 0.0016346, 0.0081761,buy
2014-04-22,none,none,none,a180,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0012313,-0.0080607,-0.0062150,-0.0001488,-0.0080607,sell
2014-04-23,none,none,none,a180,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0044463,-0.0016318,-0.0016318,-0.0013963,-0.0016318,sell
2014-04-24,none,none,none,none,none,a0,none,none,none,a60,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0333034, 0.0349237, 0.0438511, 0.0307115, 0.0127125,buy
2014-04-25,none,none,a60,none,none,a0,none,a120,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0211592,-0.0105140,-0.0063833,-0.0257854,-0.0013032,sell
2014-04-26,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0002566, 0.0150435,-0.0063909, 0.0328149, 0.0326777,buy
2014-04-27,none,none,a60,none,none,a0,none,a90,a180,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0164628, 0.0240509, 0.0219268, 0.0250893, 0.0314474,buy
2014-04-28,none,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0149044,-0.0108426,-0.0121117, 0.0009669, 0.0160094,sell
2014-04-29,a60,a150,none,none,none,none,a30,a60,a150,a0,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,-0.0027253, 0.0008902, 0.0078071, 0.0098741, 0.0018803,buy
2014-04-30,a60,none,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,-0.0292247,-0.0262944,-0.0310135,-0.0302520,-0.0233656,sell
2014-05-01,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.0092596,-0.0210277,-0.0004244, 0.0009478,-0.0188242,sell
2014-05-02,none,none,none,none,a180,none,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a30,none,none,none,a150,none,none,none, 0.0181040,-0.0229828, 0.0228027, 0.0142090,-0.0272195,buy
2014-05-03,none,none,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0029113,-0.0130673, 0.0038412, 0.0054863,-0.0121514,sell
2014-05-04,none,a135,none,none,none,none,none,a0,a90,none,a120,none,a120,a60,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0504621,-0.0529120,-0.0294677,-0.0529120,-0.0095392,sell
2014-05-05,none,a135,none,a150,none,none,none,none,none,a60,none,a90,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0501324,-0.0496784,-0.0365707,-0.0483010,-0.0022788,sell
2014-05-06,none,a135,none,a150,none,none,a45,none,a60,none,a150,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.0515918,-0.0482909,-0.0499802,-0.0432662,-0.0004886,sell
2014-05-07,a45,none,none,a150,none,none,a45,none,none,none,none,a60,a90,a90,a120,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none,-0.0081859, 0.0115490,-0.0012193, 0.0064500, 0.0016894,sell
2014-05-08,a45,none,none,none,none,none,a45,none,none,a90,a180,a60,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none, 0.0074175, 0.0186339, 0.0170857, 0.0316486, 0.0239714,buy
2014-05-09,a45,none,none,none,none,none,none,a60,none,none,a180,none,a60,a120,a150,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.0164573,-0.0090078,-0.0164573,-0.0159482, 0.0176189,sell
2014-05-10,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.0397673,-0.0097415,-0.0249625,-0.0253279,-0.0045588,sell
2014-05-11,none,a120,a90,none,none,none,none,a90,a0,a120,a150,none,none,none,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.0269016,-0.0113152,-0.0209568,-0.0240633,-0.0026764,sell
2014-05-12,none,a120,a90,none,none,none,none,a90,none,none,none,a0,none,a150,a180,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.0196062,-0.0121615,-0.0318138,-0.0277479,-0.0068610,sell
2014-05-13,none,a120,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0343507,-0.0272551,-0.0261547,-0.0261547,-0.0107039,sell
2014-05-14,none,none,none,a135,none,none,a60,a120,none,a150,none,none,a0,a180,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a0,-0.0508471,-0.0533793,-0.0524919,-0.0350592,-0.0457116,sell
2014-05-15,none,none,none,a135,none,none,a60,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,-0.0455280,-0.0455280,-0.0573171,-0.0263295,-0.0532424,sell
2014-05-16,a30,none,none,none,none,none,a60,a150,a60,a180,none,none,none,a150,a120,none,a135,none,a150,none,none,a90,none,none,none,none,none,a0,-0.0565027,-0.0440271,-0.0528575,-0.0264185,-0.0489655,sell
2014-05-17,a30,none,none,none,a150,none,a60,none,a90,none,a60,a60,none,a150,none,none,a135,none,a150,none,none,a90,none,none,none,none,none,a0,-0.0352074,-0.0359478,-0.0406395,-0.0215024,-0.0426077,sell
2014-05-18,a30,none,none,none,a150,none,none,a180,a90,a150,none,none,a60,none,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,-0.0311984,-0.0341883,-0.0503310, 0.0214428,-0.0264298,sell
2014-05-19,a30,none,none,none,a150,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,a150,none,a45,a90,none,none,none,a150,none,none,-0.0214617,-0.0235186,-0.0224869, 0.0211783,-0.0224869,sell
2014-05-20,none,none,none,none,a150,none,none,a150,a120,a120,none,none,a90,none,a60,none,none,none,none,none,a45,a90,none,a45,none,a150,none,none,-0.0314947,-0.0464403,-0.0425354,-0.0024568,-0.0349597,sell
2014-05-21,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,none,none,none,none,a45,none,none,a45,none,a150,none,none, 0.0060315, 0.0074381,-0.0417427,-0.0449535,-0.0455388,sell
2014-05-22,none,none,none,none,none,none,none,a120,a150,none,a0,none,a120,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.0068996,-0.0094383,-0.0094383, 0.0047922, 0.0112552,buy
2014-05-23,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a60,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.0068955, 0.0045548,-0.0010506, 0.0061489,-0.0055336,buy
2014-05-24,none,none,none,a120,none,none,none,a90,a180,none,none,none,a150,a60,a0,a45,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.0104200,-0.0086828,-0.0092110, 0.0017682,-0.0127929,sell
2014-05-25,none,none,none,a120,none,none,none,a90,none,a60,none,a180,a150,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0052724, 0.0107297, 0.0107297, 0.0052724, 0.0022859,buy
2014-05-26,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.0097028, 0.0246327, 0.0083792, 0.0147388, 0.0048716,buy
2014-05-27,none,none,none,a120,none,none,none,a60,none,none,none,a150,a180,none,none,a45,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.0119612,-0.0014989, 0.0071706, 0.0091403, 0.0000132,buy
2014-05-28,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0036339, 0.0036339,-0.0168023,-0.0168023,-0.0464441,sell
2014-05-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0320111,-0.0351407,-0.0331816,-0.0334807, 0.0255328,sell
2014-05-30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,none, 0.0122749, 0.0103092,-0.0170174,-0.0633688,-0.0120349,sell
2014-05-31,none,none,none,none,a135,none,none,none,a90,none,a120,none,a120,none,a90,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,-0.0463549,-0.0368657,-0.0324954,-0.0473336,-0.0326904,sell
2014-06-01,none,none,none,none,a135,none,none,a0,none,none,none,a90,a120,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0616015,-0.0587215,-0.0494075,-0.0643380,-0.0493855,sell
