Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-10,3,2.26,0,0,0,2.87,3.57,3.62,2.87,0,3,5.13,2.67,0.95,3.44,-0.0377304,-0.0417312,-0.045757,-0.03988781,-0.0390143,sell
2012-07-11,0,0.96,0,0,0,5.51,0,2.74,3.5,0,0,2.97,0,2.74,0, 0.0005206, 0.0178326, 0.017833, 0.01087175, 0.0178292,buy
2012-07-12,2.49,0,2.82,0,5.69,1.52,2.82,1.51,4.47,2.82,1.51,2.82,2.49,0,2.74,-0.0118038, 0.0058383,-0.016441,-0.01085130,-0.0108993,sell
2012-07-13,0,5.79,0,0,0,5.62,2.74,2.49,3,2.84,2.49,0,2.95,2.74,2.62, 0.0226800, 0.0395440, 0.036149, 0.03191554, 0.0319155,buy
2012-07-14,1.25,1.25,0,0,0,5.14,0.55,2.97,3.46,1.25,0,2.97,1.25,0.55,2.22,-0.0066727,-0.0029584,-0.002958,-0.00704261,-0.0098796,sell
2012-07-15,2.89,0,2.56,0,0,4.32,5.35,0,4.4,2.89,2.7,0,2.56,2.84,2.65, 0.0145323, 0.0145323,-0.026025,-0.00334327,-0.0040629,buy
2012-07-16,0,0,0,0,2.47,3.2,0,0,0.76,0,2.44,0,0,2.47,0, 0.0652401, 0.0177378, 0.059119, 0.06753930, 0.0288615,buy
2012-07-17,2.77,0,0,2.72,4.04,0,0,5.23,2.4,2.49,1.64,2.77,2.72,0,2.74, 0.0230950, 0.0229477, 0.021598, 0.01043047, 0.0249322,buy
2012-07-18,0,2.77,0,0,2.6,2.72,0,0,2.72,0,2.6,2.77,0,0,0, 0.0572423, 0.0372936, 0.047662, 0.05518887, 0.0570822,buy
2012-07-19,0.67,0,4.06,0,0,0.67,0.98,0,1.65,0,0,2.74,1.32,2.51,0.67,-0.0001942, 0.0168112,-0.009388,-0.00196255, 0.0050036,buy
2012-07-20,2.82,0,2.62,0,0,0,5.94,0,2.51,3.43,2.42,0,2.62,0,2.82,-0.0560477,-0.0342508,-0.055960,-0.05596001,-0.0436799,sell
2012-07-21,0,5.23,0,2.87,2.84,2.97,1.84,0,0,4.81,0,2.87,2.67,2.84,2.56,-0.0238423,-0.0203711,-0.022602,-0.02384231,-0.0234898,sell
2012-07-22,3.34,0,2.56,1.16,5.71,3.51,3.79,2.65,3.44,5.79,2.92,1.16,2.65,3.51,3.25, 0.0154188, 0.0163099, 0.014642, 0.01301515,-0.0000028,buy
2012-07-23,1.19,0,1.72,0,0,3.68,4.32,0,1.61,1.73,2.3,1.15,0.57,2.36,1.19, 0.0288711, 0.0288711, 0.028871, 0.02754358, 0.0288711,buy
2012-07-24,4.75,0,6.6,2.4,0,0.79,8.42,3,5.62,3.39,2.34,5.61,3.99,3.3,4.5,-0.0266944,-0.0025971,-0.015563,-0.01619357,-0.0107731,sell
2012-07-25,2.97,5.23,4.74,0,0,0.97,2.58,0,4.94,0,0,5.82,1.79,0.97,2.97,-0.0286381, 0.0049335, 0.010166,-0.03067421, 0.0049335,sell
2012-07-26,4.93,0,9.62,0,1.24,1.18,3.55,5.33,3.59,1.24,2.44,3.98,5.36,4.07,5.17, 0.0009957, 0.0415389,-0.021154,-0.02120817,-0.0030384,sell
2012-07-27,1.22,2.58,3.2,0,2.65,4.13,0.54,0,0.54,2.65,0,0.55,5.39,2.2,3.8, 0.0006092, 0.0022847, 0.008552,-0.01021727,-0.0080171,sell
2012-07-28,8.27,0,2.34,2.44,2.97,4.38,0,2.42,2.44,2.74,2.67,2.42,5.31,7.26,2.98,-0.0155748,-0.0160281, 0.002796,-0.02144822,-0.0229714,sell
2012-07-29,1.01,5.28,2.99,0.85,0,1.9,2.49,0,0.85,2.49,2.51,0,2.99,7.01,1.01, 0.0374521, 0.0230644, 0.040954, 0.03045059, 0.0368338,buy
2012-07-30,2.38,0,9.79,0,0,2.18,2.84,2.38,1.98,0,2.38,2.3,5.86,5.7,4.76,-0.0113154,-0.0189130,-0.020029,-0.01153625,-0.0113154,sell
2012-07-31,2.97,0.65,5.47,0,0,4.91,1.09,3.42,4.18,2.6,0,3.13,1.64,3.17,3.79,-0.0128434,-0.0202296,-0.000297,-0.01634447, 0.0231608,sell
2012-08-01,1.52,2.89,1.87,2.97,5.42,2.77,3.74,0,5.07,0,2.97,4.08,3.21,2.77,3.08, 0.0156718, 0.0142952, 0.014295, 0.01144544, 0.0154536,buy
2012-08-02,6.23,0,1.89,2.42,1.51,4.87,5.62,0,5.74,2.84,0,1.89,2.81,5.42,3.84,-0.0067420,-0.0049484,-0.011333,-0.01071172,-0.0109517,sell
2012-08-03,0,2.67,5.3,0,0,8.03,1.99,0,1.99,2.67,2.51,5.68,2.49,2.89,2.65,-0.0136965,-0.0146954,-0.011722,-0.00106988,-0.0130996,sell
2012-08-04,0,2.65,8.04,0,2.89,2.62,3.6,2.42,3.4,2.62,2.65,3,2.62,5.04,2.89,-0.0088349, 0.0008392, 0.001837,-0.00833168,-0.0096864,sell
2012-08-05,1.7,3.07,4.46,0,1.06,2.42,0,0,0,2.14,2.3,3.38,0,4.89,0, 0.0217154, 0.0132899, 0.012041,-0.00432939, 0.0232123,buy
2012-08-06,3.67,0,1.85,0,2.7,2.24,2.42,2.89,2.42,0,2.74,4.55,2.89,3.17,2.79,-0.0165291,-0.0105680,-0.011769,-0.01983276,-0.0164042,sell
2012-08-07,3.3,0,1.61,2.49,0,6.57,0,0,1.67,2.49,0,5.01,0,4.8,0,-0.0138673,-0.0047026,-0.012398,-0.00204205,-0.0123976,sell
2012-08-08,4.07,0,1.61,0,1.87,4.56,2.77,2.6,2.6,0,2.6,5.71,2.74,1.96,1.87, 0.0262802, 0.0234883, 0.021082, 0.01392094, 0.0230058,buy
2012-08-09,4.33,0,2.42,0,5.74,1.85,0,2.92,2.82,0.58,0,4.81,1.36,4.77,2.92,-0.0124075,-0.0124075, 0.002454, 0.00397032,-0.0170459,sell
2012-08-10,2.87,2.49,5.33,0,0,4.26,1.99,1.58,0,2.95,1.99,6.83,2.49,1.77,2.49,-0.0063847, 0.0007254, 0.000418,-0.00450111,-0.0083687,sell
2012-08-11,1.23,2.87,5.97,0,0,1.73,5.74,2.44,2.44,2.87,2.95,6.64,3,1.73,2.79,-0.0176944, 0.0092947,-0.000795, 0.00805420, 0.0101335,buy
2012-08-12,3.44,0.68,2.62,0,0,4.28,3,0,0.66,2.92,2.6,3.14,0.68,4.68,0,-0.0044755,-0.0035419,-0.018470,-0.03011116,-0.0139452,sell
2012-08-13,2.42,2.39,1.65,3.46,2.44,4.36,0,1.56,0,0,2.44,4.07,5.11,4.36,2.3,-0.0043548,-0.0023818, 0.000286, 0.00314598,-0.0041847,sell
2012-08-14,0,7.12,0.94,3.72,2.56,2.54,0.51,3.41,2.56,0.51,0,3.34,6.67,2.54,5.18, 0.0337897, 0.0396472, 0.013684, 0.01837187, 0.0325144,buy
2012-08-15,0,5.17,2.67,2.97,2.44,3.97,0.69,4.94,2.38,3.39,0,2.67,5.19,4.03,5.19,-0.0012587, 0.0087863,-0.007390,-0.00412256,-0.0021501,sell
2012-08-16,2.92,2.95,4.28,1.76,0,1.59,3.33,2.97,2.4,0.93,2.49,1.03,5.93,1.59,7.92,-0.0005797, 0.0023267, 0.007478, 0.00267018,-0.0051349,buy
2012-08-17,1.03,6.08,2.22,0.73,0,1.61,4.14,1.59,0,4.14,0,0,5.48,4.48,6.17, 0.0209569, 0.0235684, 0.015798, 0.00857677, 0.0235684,buy
2012-08-18,5.62,0,5.55,2.92,2.82,4.13,1.68,3.05,2.4,4.17,2.82,2.92,5.65,1.64,6.17,-0.0010888, 0.0109307, 0.006816, 0.00681568, 0.0090681,buy
2012-08-19,2.95,0,1.38,0,3.64,5.02,2.28,2.26,3.07,4.43,2.42,0,1.38,3.28,2.95, 0.0094822, 0.0182737, 0.011134, 0.00437840, 0.0043784,buy
2012-08-20,0.93,0,2.92,2.42,7.07,1.71,5.84,3,1.73,5.74,2.84,2.92,3,4.31,3.35,-0.0247626, 0.0019803, 0.002422,-0.02350810, 0.0037700,sell
2012-08-21,2.34,2.32,0,0,2.97,4.54,5.56,0,6.18,2.92,1.77,2.32,0,4.54,0,-0.0104554, 0.0061679,-0.025764,-0.01441667,-0.0047699,sell
2012-08-22,2.92,2.58,2.51,0.75,2.32,1.82,10.85,0,7.87,4.62,0,3.67,3,4.52,2.51,-0.0131837,-0.0321206,-0.046828,-0.01227653,-0.0372234,sell
2012-08-23,0,3.81,3.68,1.82,1.07,4.3,4.46,2.87,6.86,1.62,2.87,2.98,2.4,1.9,3.38,-0.0047337,-0.0151070, 0.015213,-0.02098811, 0.0031870,sell
2012-08-24,1.59,4.47,0,2.95,5.52,2.77,1.98,5.54,0.76,3.87,0,8.57,3.65,4.83,3.14,-0.0089570, 0.0078689, 0.001523, 0.01531135, 0.0067674,buy
2012-08-25,5.37,2.95,0,4.38,1.7,4.44,0.91,0,2.42,3.25,2.65,4.91,1.7,2.1,2.72, 0.0271522,-0.0263735,-0.031300,-0.03004761,-0.0296655,sell
2012-08-26,2.77,4.67,0,0.81,0,2.22,5.96,0,0,3.19,2.89,4.74,1.22,4.99,0,-0.0142322, 0.0030698, 0.000634, 0.03752491, 0.0030698,sell
2012-08-27,0.65,8.06,2.74,0,0,4.72,0.51,2.53,2.74,0.51,1.97,2.38,5.79,4.42,4.24, 0.0050413, 0.0006003,-0.021140,-0.02007452, 0.0039220,sell
2012-08-28,1.2,10.62,3.36,0,2.36,2.49,0,2.22,2.58,2.22,2.7,2.36,3.87,4.89,3.63,-0.0126832,-0.0147145,-0.014091,-0.01889871,-0.0070824,sell
2012-08-29,5.44,1.42,3.99,0,2.89,2.67,2.87,2.49,2.6,2.49,0,0,6.23,5.07,5.38, 0.0360347, 0.0370872, 0.034939, 0.05353882, 0.0570015,buy
2012-08-30,2.95,0,2.97,2.74,0,7.83,0,0,0,0,2.74,0.94,5.51,2.87,5.37, 0.0341991, 0.0531790, 0.050434, 0.05860957, 0.0491909,buy
2012-08-31,3.71,0,2.22,3.54,2.58,3,2.74,1.16,1.16,2.44,0,3.12,4.01,5.95,4.8, 0.0063572, 0.0089181, 0.031111, 0.03062192,-0.0151726,buy
2012-09-01,0.53,2.62,0.91,2.92,0,2.89,0,2.97,2.97,2.62,0,2.92,0.53,2.89,0.91,-0.0067227,-0.0013478,-0.004815,-0.00388900,-0.0127429,sell
2012-09-02,0,0,6.09,2.44,2.42,2.67,0,2.89,0,2.97,2.47,4.86,2.89,3.32,2.97, 0.0492873, 0.0538336, 0.053953, 0.04408933, 0.0526535,buy
2012-09-03,0.82,2.7,3.01,0,0,5.31,3.53,0,2.92,0.61,2.7,2.84,0.82,4.96,0.52, 0.0117959, 0.0111766, 0.012566,-0.00080849, 0.0145316,buy
2012-09-04,2.95,3.5,2.95,0,0,5.38,4.4,0,3.12,1.96,0.85,2.44,2.95,4.91,2.95, 0.0242988,-0.0003080,-0.001054, 0.02291259,-0.0172796,buy
2012-09-05,10.06,0,2.74,2.84,5.3,3.57,3,0.95,5.25,5.84,2.84,0,4.33,4.95,5.25, 0.0026444, 0.0190784, 0.019553, 0.00601334, 0.0044602,buy
2012-09-06,0,2.84,1.22,0,1.17,7.58,1.41,2.08,6.22,1.41,0,1.22,2.84,1.87,2.74, 0.0283423, 0.0302895,-0.007370, 0.02142672, 0.0306202,buy
2012-09-07,0,0,7.14,0,0,4.11,2.74,6.43,5.91,1.58,0,5.92,2.56,1.71,2.74, 0.0246116, 0.0260972, 0.033267, 0.01561380, 0.0170994,buy
2012-09-08,0,0,5.11,0,0,2.52,0,10.18,8.37,2.49,2.79,2.62,0,5.08,0,-0.0183271,-0.0251760, 0.020339,-0.00059723, 0.0278558,buy
2012-09-09,2.47,2.58,0.98,0,0,1.39,0,3.83,3.83,2.58,0,3.45,0,3.28,0,-0.0201131, 0.0068056, 0.011792,-0.01511211,-0.0197523,sell
2012-09-10,2.89,1.3,0,2.56,2.65,1.24,0,3.22,3.25,2.89,0,1.3,2.56,4.21,2.62,-0.0266966,-0.0140877, 0.012289,-0.01189239,-0.0299190,sell
2012-09-11,0.85,2.74,1.09,0,2.16,1.12,5.47,0,2.16,0,2.6,2.74,1.09,6.03,0.85, 0.0148712, 0.0089226, 0.013105, 0.01521555, 0.0131054,buy
2012-09-12,4.78,0,8.45,0,0,8.86,0,0,2.89,0,2.44,2.56,5.89,4.45,4.78, 0.0118107, 0.0056407, 0.007528, 0.00941758, 0.0117562,buy
2012-09-13,2.97,5.14,2.97,0,4.69,0.89,2.84,2.87,2.84,2.87,1.9,0,5.62,3.68,5.46, 0.0375796, 0.0364209, 0.027745, 0.03097870,-0.0053552,buy
2012-09-14,3.83,0,4,2.44,2.92,0.79,0,0,0,0,2.92,2.44,3.62,0.79,4.21,-0.0245103,-0.0257548,-0.017673,-0.02662516,-0.0105755,sell
2012-09-15,0.9,0,1.04,0,0,0.7,2.4,2.79,2.79,2.4,0,0,0.9,1.34,1.04,-0.0147469,-0.0021937,-0.002969,-0.02470774, 0.0085364,sell
2012-09-16,0,0,3.8,1.21,0,4.5,0,1.31,0,3.88,2.47,3.8,1.31,3.36,1.21,-0.0256046, 0.0193008,-0.027130,-0.03036247,-0.0379875,sell
2012-09-17,2.36,2.65,2.92,2.56,2.4,3.55,0,2.36,2.36,5.4,0,5.57,2.36,0.55,2.56, 0.0001591, 0.0027654, 0.004033, 0.00909939, 0.0002170,buy
2012-09-18,2.36,2.47,2.1,0,5.48,2.79,0.52,0,2.47,2.79,2.74,3.95,0.52,2.74,0.51, 0.0215056, 0.0245965, 0.022454, 0.01924511, 0.0192451,buy
2012-09-19,0,0,5.16,0.65,0,5.02,3.54,0.64,3.52,3.46,1.52,0,3.24,2.42,3.23, 0.0182315,-0.0060157,-0.004537, 0.00429698, 0.0021499,buy
2012-09-20,0,2.87,0,2.92,0,5.21,5.21,5.5,2.47,0.52,2.44,2.58,5.69,2.74,5.79, 0.0140233, 0.0005639,-0.000496,-0.02677083, 0.0031434,buy
2012-09-21,2.84,0,0.7,5.25,3.54,0,5.81,2.89,5.5,0.89,2.84,0.7,5.54,0,5.56,-0.0315954,-0.0531486,-0.036661,-0.03664353,-0.0457037,sell
2012-09-22,0,0,1.68,0.58,2.42,0,4.29,3.73,1.32,2.93,0,4.65,0.64,2.58,0.58, 0.0308937, 0.0342742, 0.042899, 0.01883835, 0.0399849,buy
2012-09-23,0,0,5.48,0,0,5.34,0.64,6.68,2.53,3.23,2.95,6.46,2.56,0,2.97,-0.0022305,-0.0169931, 0.023202, 0.02546899, 0.0152872,buy
2012-09-24,0,2.42,4.26,0,0.98,1.73,2.74,1.14,2.9,3.88,0,4.83,0.74,0,0.92, 0.0044990, 0.0066292, 0.006629,-0.01316907, 0.0230721,buy
2012-09-25,4.17,8.93,0.87,0,5.58,0,2.42,1.7,3.82,1.7,0,5.28,4.88,2.95,5.04,-0.0105737,-0.0201162,-0.005037,-0.01306933, 0.0054121,sell
2012-09-26,8.09,11.68,0,0,0,5.39,0,5.42,5.35,5.42,2.74,2.92,5.72,2.79,5.64, 0.0241718,-0.0045899, 0.002692, 0.00515905, 0.0014566,buy
2012-09-27,1.68,6.6,2.58,0.88,2.36,0,2.74,3.6,1.68,2.97,2.77,4.18,4.88,2.58,4.38,-0.0278343,-0.0223049,-0.038618,-0.00017262,-0.0223049,sell
2012-09-28,0.61,0.55,2.82,2.18,0,0,0,6.21,2.38,2.93,2.82,0,2.06,0,2.18,-0.0022278,-0.0071555,-0.005724,-0.01324246, 0.0018168,sell
2012-09-29,2.49,0,0,2.97,2.77,0,0,5.11,0,4.03,0,2.77,3.57,0,3.82,-0.0081376, 0.0141610, 0.019071, 0.01884727, 0.0170435,buy
2012-09-30,0,2.79,0,4.2,0,2.49,2.58,5.9,2.58,3.82,0,2.49,4.87,2.62,4.16, 0.0104569, 0.0141720, 0.012422, 0.01456395,-0.0011466,buy
2012-10-01,0,0,2.77,3.22,0.7,0.73,1.87,1.7,1.38,4.16,2.58,1.22,1.01,0,0.64,-0.0065367, 0.0083519, 0.008352,-0.00273976, 0.0106336,buy
2012-10-02,2.53,0,2.6,1.07,4.21,3.34,3,0,2.79,2.02,0,4.07,2.53,2.6,2.74,-0.0112363,-0.0312339, 0.028782, 0.02682920,-0.0177574,sell
2012-10-03,0,2.49,0,2.95,5.74,3.37,0,0,2.77,3.67,0,2.95,2.49,0,2.67, 0.0403697, 0.0182633, 0.014931, 0.02738035,-0.0016519,buy
2012-10-04,0.82,2.58,3.28,5.52,2.87,0.91,1.46,2.65,0,6.48,2.51,6.29,0.77,2.58,1.46, 0.0182717, 0.0278272, 0.020284, 0.01318366,-0.0085705,buy
2012-10-05,5.65,4.27,2.89,0.98,1.41,1.16,2.58,0,4.56,2.57,2.53,3.98,2.89,2.65,2.58, 0.0154063,-0.0204005,-0.008195,-0.02549107,-0.0254911,sell
2012-10-06,3.45,4.24,2.07,0,0.7,1.5,0,0,3.85,3.75,0.52,4.17,0,0,0.52,-0.0233615, 0.0020365,-0.021414,-0.01719588,-0.0064639,sell
2012-10-07,8.03,3.05,4.05,2.89,0,1.9,0,2.67,2.26,4.43,2.84,5.27,3.6,0,4.19, 0.0100949,-0.0143155,-0.014316, 0.00920916,-0.0462996,buy
2012-10-08,4.35,8.45,4.21,0,2.51,2.44,0.54,2.49,4.83,4.97,0,5.92,2.57,2.49,4.21,-0.0001170, 0.0071072, 0.009957, 0.00523155, 0.0039401,buy
2012-10-09,10.87,2.03,8.62,0,0,5.37,1.92,1.52,5.37,5.59,1.52,4.82,5.9,0,7.13, 0.0212955, 0.0194868, 0.033959, 0.03395891, 0.0152965,buy
2012-10-10,5.47,0.82,5.04,0,0,2.84,7.97,2.53,3.99,2.84,2.53,0.82,6.94,2.58,4.97, 0.0097049,-0.0190109,-0.017468, 0.00978783,-0.0181046,sell
2012-10-11,1.15,5.33,0.52,2.36,0,2.72,2.32,0.87,0.62,3.09,0,2.36,4.57,1.55,3.08,-0.0147500,-0.0143804,-0.015784,-0.01375252,-0.0148676,sell
2012-10-12,2.89,0,2.89,0.51,0,4.47,2.53,4.46,1.99,4.2,2.53,0.51,2.89,2.74,2.89,-0.0123819,-0.0130454, 0.008751,-0.01238187,-0.0123819,sell
2012-10-13,0,0,1.76,0,2.67,4.03,0,2.7,2.7,1.36,2.67,1.76,0,2.67,0, 0.0366302, 0.0307631, 0.046371, 0.03654998, 0.0417174,buy
2012-10-14,0.67,1.19,3,2.87,2.79,1.06,2.34,2.79,0.67,3.4,2.79,4.19,2.79,0,2.87, 0.0719009, 0.0125979, 0.030780, 0.01159987, 0.0253316,buy
2012-10-15,3.57,3.11,0.92,0,0.73,3.32,0,0.98,5.06,3.32,0.73,3.52,0,2.92,0,-0.0356808,-0.0305925,-0.023479,-0.03217837,-0.0319802,sell
2012-10-16,3,2.97,5.88,0,2.72,0.65,2.47,2.92,9.39,3.37,0.54,3,2.47,0,2.38, 0.0080695, 0.0036660, 0.008070, 0.00366603, 0.0209476,buy
2012-10-17,0,2.47,5.71,0,2.77,3.21,0,3.81,8.66,0.51,2.47,0.86,2.7,2.77,2.47,-0.0114071,-0.0149519,-0.013359,-0.01111275,-0.0369295,sell
2012-10-18,2.74,0,0.85,0,2.84,2.87,0,3.56,1.83,2.56,0,2.58,2.84,2.87,2.74,-0.0189076,-0.0098326,-0.005693,-0.01122554,-0.0187941,sell
2012-10-19,0,1.5,0,2.32,2.58,0,2.4,0,2.32,0,2.58,0,0,2.4,1.5, 0.0434259, 0.0284649, 0.049155, 0.02436314, 0.0365923,buy
2012-10-20,0,2.97,0,0,2.87,4.1,2.81,2.56,0,2.87,2.92,2.3,3.9,0.51,5.53, 0.0281060, 0.0007025, 0.028654, 0.03370004, 0.0223824,buy
2012-10-21,0.77,2.43,2.47,0,0,8.39,2.89,0,3.01,2.6,2.89,3.59,2.97,0,1.89,-0.0023118,-0.0088516,-0.023666,-0.03289727, 0.0312031,sell
2012-10-22,1.9,4.37,0,0,5.58,3.37,4.03,2.4,3.75,1.84,0,4.69,5.35,2.4,3.62, 0.0521781, 0.0450364, 0.010399, 0.05217813, 0.0506937,buy
2012-10-23,5.81,2.95,0,0,0,6.45,2.65,1,5.79,2.65,1,2.97,3.71,0,2.74, 0.0132371, 0.0371957, 0.009398, 0.03938942, 0.0519073,buy
2012-10-24,4.69,2.42,0,0,2.58,0.65,1.44,2.47,2.42,0,2.47,4.62,2.09,2.84,2.58, 0.0072208, 0.0030250, 0.000887, 0.00736427, 0.0071150,buy
2012-10-25,0.76,3.59,0,0,0.82,0,2.4,5.21,3.71,2.44,0,0.76,2.4,2.65,0.82,-0.0146768,-0.0180815,-0.020784,-0.02400168,-0.0044923,sell
2012-10-26,2.67,0.6,0.75,0,2.56,0,0,0,0,0,2.67,2.56,0,0.6,0.75, 0.0162432, 0.0087646, 0.027693, 0.01583543, 0.0180200,buy
2012-10-27,1.42,2.67,5.44,0,0.55,0.98,0.93,3.34,0.93,1.42,2.67,3.35,2.62,2.47,4.71, 0.0574619, 0.0345249, 0.043632, 0.02663531, 0.0084750,buy
2012-10-28,2.67,1.44,5.92,0,0,2.44,3.24,1.64,2.42,2.67,1.44,7.05,0.82,0,2.95,-0.0063328, 0.0035342, 0.003534,-0.00207284, 0.0035342,sell
2012-10-29,2.95,2.67,7.2,2.79,2.95,3,4.86,2.97,3,2.67,2.7,8.51,4.92,2.79,4.8,-0.0136045, 0.0411463,-0.010558,-0.03540484, 0.0242884,buy
2012-10-30,0.8,0,4.23,0.55,2.77,2.82,2.95,2.47,2.77,2.6,0,3.36,3.75,0.55,3.56, 0.0027320, 0.0094288, 0.010495, 0.00053790, 0.0104950,buy
2012-10-31,0,2.65,0,3.93,0,2.04,1.84,3.65,0,0,2.89,3.65,4.49,0,3.08,-0.0022245, 0.0001484,-0.004010, 0.00170522,-0.0040102,sell
2012-11-01,0,0,5.66,4.92,0,0,3.17,0.64,1.09,0,1.92,0.64,3.56,2.87,5.4,-0.0243548,-0.0296819,-0.026103,-0.00356234,-0.0224804,sell
2012-11-02,0,2.44,0,5.32,0,0,0,1.33,2.62,2.58,0,0,1.33,2.44,2.74, 0.0202474, 0.0098553, 0.020343, 0.01969288, 0.0158473,buy
2012-11-03,3.18,2.44,2.89,3.77,0,0,0,5.53,0,0,2.89,2.42,5.82,2.44,4.24, 0.0003064, 0.0011028, 0.000479, 0.01115517, 0.0163436,buy
2012-11-04,3.61,5.57,1.47,1.85,2.49,0,0,2.26,3.07,0.89,2.95,2.62,4.11,2.56,1.05,-0.0321785,-0.0328417,-0.032429,-0.02289875,-0.0184403,sell
2012-11-05,1.29,1.23,6.93,0,0,2.95,0,0.77,4.51,2.84,1.23,2.53,0.77,0,1.29, 0.0071363, 0.0050713,-0.003566, 0.00467733, 0.0035731,buy
2012-11-06,6.99,2.79,6.07,0,0,0,2.1,1.51,5.07,2.79,2.95,0.57,2.53,1.51,4.04, 0.0100889, 0.0133539, 0.010535, 0.01469206, 0.0133539,buy
2012-11-07,4.46,5.44,2.06,0,0,0,2.67,2.51,5.34,2.44,0,0,2.82,2.51,4.03, 0.0320320, 0.0282220, 0.035371, 0.03369927, 0.0294112,buy
2012-11-08,5.74,0.81,3.61,2.67,0,0,0,2.87,2.74,0,2.87,3.48,2.44,0,4.17, 0.0105657, 0.0111121, 0.015426, 0.01111209, 0.0120759,buy
2012-11-09,4.07,2.4,0,0,0,0,2.92,3.94,5.42,1.47,0,2.4,0,2.92,1.12,-0.0068368,-0.0119951,-0.007722,-0.00951254, 0.0207137,buy
2012-11-10,2.12,4.11,2.7,2.79,0,2.72,2.82,4.76,1.32,2.4,2.82,5.67,2.36,2.72,4.73, 0.0343389, 0.0399469, 0.057292, 0.03044268, 0.0322547,buy
2012-11-11,2.67,6.57,0,0,2.42,2.97,0,1.91,2.67,0,2.97,4.25,1.39,2.42,2.84, 0.0093427,-0.0116568, 0.002095,-0.00497855, 0.0086834,sell
2012-11-12,2.6,5.27,2.7,0,2.92,0.62,4.87,1.15,2.3,2.67,2.92,3.75,2.82,0,5.67, 0.0128537, 0.0095618, 0.009471, 0.00527342, 0.0101259,buy
2012-11-13,0,4.17,2.49,0,0.52,6.22,2.36,2.87,2.49,2.36,0,2.87,6.22,3.31,4.17, 0.0498082, 0.0439971, 0.021984, 0.04764389, 0.0509282,buy
2012-11-14,2.53,0,0,0,7.11,5.18,0,5.34,0,3.73,2.42,5.34,7.92,1.77,2.53, 0.0519830, 0.0240616, 0.043555, 0.05209272, 0.0513264,buy
2012-11-15,0,0,0,2.36,6.56,2.4,0,1.06,2.36,2.89,0,1.06,4.27,1.8,0, 0.0011084, 0.0090876, 0.003222, 0.01064219, 0.0016994,buy
2012-11-16,0,0,0,0,7.26,1,2.7,2.32,0,3.62,2.44,2.7,3.56,4.51,2.32, 0.0119844, 0.0112077, 0.010861, 0.03647421, 0.0119844,buy
2012-11-17,0,0,2.44,0,1.16,8.28,0,0,2.44,0,2.97,2.49,2.04,6.9,0, 0.0001655,-0.0087922, 0.037245,-0.01487581,-0.0049962,sell
2012-11-18,0,3.2,0,0,7.79,1.15,7.81,0,3.2,2.92,2.62,2.7,1.9,5.75,2.32,-0.0062501,-0.0062501,-0.006250,-0.00243186,-0.0097194,sell
2012-11-19,2.7,1.7,0,0,4.33,7.99,0,0,4.4,2.49,0,0,5.57,1.73,2.53, 0.0225368, 0.0273757, 0.010085, 0.03355674, 0.0141748,buy
2012-11-20,0.64,3.62,0,0,2.91,6.69,2.77,5.79,2.97,2.77,2.47,4.01,5.15,4.54,2.98, 0.0223844, 0.0223844, 0.021643, 0.02030857, 0.0216427,buy
2012-11-21,1.9,3.08,0,0,5.23,1.39,3.69,4.64,3.92,1.88,0,4.12,3.2,2.58,4.23, 0.0052840, 0.0008636, 0.008473, 0.01354374, 0.0130689,buy
2012-11-22,5.38,2.97,0,0,3.76,2.4,0,3,0,2.4,2.38,6.76,0,3,2.97,-0.0082044,-0.0176033,-0.025206,-0.00995137,-0.0247056,sell
2012-11-23,4.07,5.16,0,0,5.77,3,0.92,6.77,0.92,5.44,2.51,6.07,2.72,5.38,5.09,-0.0199898,-0.0152630,-0.019534,-0.01998976,-0.0195335,sell
2012-11-24,1.18,4.06,3.78,0,2.32,3.64,2.47,0.66,2.47,0.99,2.72,3.82,0,4.88,3.23, 0.0239961, 0.0078968, 0.006380, 0.00396403, 0.0114614,buy
2012-11-25,2.55,0.99,5.57,0,4.68,3,3.38,0,3,1.43,0,2.82,0,4.54,8.38,-0.0101248,-0.0045686,-0.010033,-0.00891278,-0.0095621,sell
2012-11-26,8.45,0.79,3.31,1.27,5.46,0,0.85,0,2.77,3.82,1.27,0,2.53,2.2,7.54,-0.0097525,-0.0122184,-0.010882,-0.00809471,-0.0052351,sell
2012-11-27,2.06,6.25,0.87,2.92,1.26,2.87,2.71,0.85,0,3.81,2.92,0.85,4.33,1.26,6.62, 0.0237827, 0.0210416, 0.018738, 0.01923742, 0.0210416,buy
2012-11-28,0.83,1.05,5.51,2.72,2.76,0,7.44,2.82,1.2,5.48,0,2.82,6.73,3.75,4.35,-0.0315755, 0.0187130,-0.039803,-0.03190680,-0.0284167,sell
2012-11-29,0,1.52,3.33,0,4.31,0,5.05,0,3.43,3.67,2.79,0,4.85,0.84,1.52, 0.0292761, 0.0284674, 0.029084, 0.04427800,-0.0004265,buy
2012-11-30,2.82,5.46,1.82,0,4.55,0,3.63,2.56,1.82,3.79,2.95,2.82,3.71,0.68,5.07,-0.0150691,-0.0152943,-0.018299,-0.00511700,-0.0096147,sell
