Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,0,1,2,0,1,1,0,0,2,0,1,2,2,0,0,0,2,0,2,1,-0.00575276,-0.00364568,-0.0002175,-0.00366416,-0.0025387,sell
2013-09-05,0,1,2,0,2,1,0,0,1,0,0,1,2,0,0,1,2,0,1,1,-0.00241624,-0.00181311,-0.0010260,-0.00192623, 0.0023150,sell
2013-09-06,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,2, 0.00420896, 0.00129136, 0.0041200, 0.00413829, 0.0034312,buy
2013-09-07,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,0,1, 0.00142386, 0.00183008, 0.0034588, 0.00190218, 0.0015358,buy
2013-09-08,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2, 0.00098444, 0.00090794, 0.0021204, 0.00081932, 0.0020792,buy
2013-09-09,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,2,-0.00274844,-0.00614770, 0.0004794,-0.00042110,-0.0024825,sell
2013-09-10,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,-0.00091711, 0.00680284,-0.0034252,-0.00278633,-0.0004130,sell
2013-09-11,1,1,2,0,0,1,1,0,2,1,1,1,0,1,0,0,1,1,0,1, 0.00070945, 0.00113732, 0.0009356, 0.00185872, 0.0004295,sell
2013-09-12,0,1,1,0,1,1,0,0,1,1,0,1,2,2,1,0,0,1,1,0, 0.00040343, 0.00080848, 0.0006256,-0.00162195, 0.0008734,buy
2013-09-13,0,2,0,0,2,0,1,0,2,1,1,1,3,1,0,0,1,0,1,0, 0.00136111,-0.00191267, 0.0005546, 0.00049246, 0.0000076,sell
2013-09-14,1,2,1,0,2,0,1,0,1,1,1,1,2,1,0,1,2,0,0,0, 0.00355644, 0.00313304, 0.0043038, 0.00451704, 0.0043038,buy
2013-09-15,2,1,0,0,1,0,0,0,0,2,1,1,2,2,2,1,1,0,1,0, 0.00032506,-0.00067479,-0.0028282,-0.00076247,-0.0005573,sell
2013-09-16,2,1,1,0,2,0,0,1,0,1,3,1,2,2,2,0,2,0,1,0,-0.00121886,-0.00134991,-0.0007385,-0.00227624,-0.0007954,sell
2013-09-17,2,0,2,0,2,0,1,0,0,1,2,0,1,1,2,0,2,0,0,1,-0.00072016,-0.00088302, 0.0021347, 0.00090904,-0.0040095,buy
2013-09-18,2,0,1,1,3,0,1,0,0,1,2,0,1,2,1,0,2,1,0,1, 0.01093052, 0.00869468, 0.0115387, 0.01217130, 0.0003418,buy
2013-09-19,1,0,1,0,3,0,0,0,1,1,1,0,2,1,2,0,1,0,1,0, 0.00240619, 0.00136001, 0.0023931, 0.00244167, 0.0024417,buy
2013-09-20,2,0,2,0,2,1,1,0,2,1,2,0,1,1,1,0,1,1,1,0, 0.00167318,-0.00315961, 0.0010387, 0.00089832, 0.0024898,sell
2013-09-21,2,0,2,0,1,1,1,0,2,0,1,0,0,1,2,0,1,0,0,0, 0.00104469, 0.00077153, 0.0027298, 0.00104469, 0.0006437,buy
2013-09-22,1,1,1,0,2,0,0,0,2,0,0,1,1,1,3,0,1,1,1,0, 0.00220595, 0.00060712, 0.0019881, 0.00162239,-0.0003292,buy
2013-09-23,1,1,1,1,3,0,1,0,2,0,1,0,0,0,2,0,2,1,1,0,-0.00840637,-0.00975268,-0.0097533,-0.00793793,-0.0064047,sell
2013-09-24,1,0,1,1,2,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.00395377,-0.00089677,-0.0063956,-0.00017926,-0.0054790,sell
2013-09-25,2,0,0,2,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00033600,-0.00014361, 0.0006670,-0.00031628,-0.0005278,sell
2013-09-26,1,0,0,2,4,0,0,1,1,1,0,0,1,0,2,0,0,0,1,0, 0.00121861, 0.00162699, 0.0001214, 0.00216300, 0.0015253,buy
2013-09-27,2,0,0,1,3,0,0,0,1,1,1,0,0,1,2,0,1,0,1,0, 0.00276336, 0.00318570,-0.0014545, 0.00285267, 0.0027941,buy
2013-09-28,2,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00003226,-0.00009491, 0.0007119, 0.00052588, 0.0000815,buy
2013-09-29,2,0,0,1,2,0,1,0,2,1,3,0,1,1,2,0,1,0,0,0, 0.00459058, 0.00187272, 0.0048889, 0.00070138, 0.0028826,buy
2013-09-30,1,1,0,1,2,1,0,0,0,1,3,0,1,1,2,0,1,1,1,0, 0.00084332, 0.00041623,-0.0005583, 0.00123258, 0.0012235,sell
2013-10-01,1,0,1,1,2,1,1,0,1,1,3,0,0,1,2,0,3,0,1,0, 0.00620290, 0.00543403, 0.0057502, 0.00531300, 0.0018766,buy
2013-10-02,1,1,1,0,2,0,1,0,1,1,2,1,1,1,1,1,3,0,0,0, 0.00241150, 0.00225024, 0.0023375, 0.00285954, 0.0023762,buy
2013-10-03,0,1,1,0,2,1,1,0,0,1,2,0,1,1,1,0,2,0,1,0, 0.00349358, 0.00264652, 0.0020962, 0.00322386, 0.0025863,buy
2013-10-04,0,0,0,0,3,0,0,1,1,1,4,0,0,3,1,1,3,0,2,0,-0.00228414,-0.00248623,-0.0039734,-0.00215527,-0.0024862,sell
2013-10-05,0,1,1,0,2,0,0,0,1,0,4,0,0,3,1,1,4,0,1,0,-0.00339836,-0.00350243,-0.0014633,-0.00355341,-0.0033984,sell
2013-10-06,1,0,0,0,1,0,0,1,0,1,2,0,0,3,1,0,4,0,0,1,-0.00144172, 0.00334593, 0.0015213, 0.00334593, 0.0033459,buy
2013-10-07,1,0,0,1,0,0,0,1,1,0,3,0,0,2,1,1,3,0,0,0,-0.00224195, 0.00247903, 0.0003196, 0.00247903, 0.0026431,buy
2013-10-08,0,1,2,0,1,0,0,0,3,0,2,1,0,1,2,0,2,0,0,1, 0.00071297, 0.00071297, 0.0010543, 0.00108059, 0.0010543,buy
2013-10-09,1,1,4,0,0,0,0,1,2,0,1,1,0,2,2,0,1,1,0,0,-0.00604434, 0.00221995,-0.0019654,-0.00311927,-0.0031193,sell
2013-10-10,1,1,3,0,0,1,1,0,3,0,1,0,1,1,1,0,1,0,0,1,-0.00364384,-0.00544255,-0.0029126,-0.00352154,-0.0063891,sell
2013-10-11,0,2,3,0,1,0,1,0,4,0,0,1,1,1,2,0,2,0,1,1,-0.00032232,-0.00046103,-0.0001953,-0.00099130,-0.0008020,sell
2013-10-12,1,2,3,0,1,0,0,0,3,1,0,0,0,1,2,0,0,0,2,0,-0.00350616, 0.00532180,-0.0027968, 0.00150223,-0.0029512,sell
2013-10-13,1,1,3,0,0,0,1,0,2,1,0,2,1,1,1,0,1,0,1,0, 0.00123684, 0.00145827, 0.0008714, 0.00145827, 0.0016370,buy
2013-10-14,1,1,3,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.00227871, 0.00272036, 0.0021596, 0.00262365, 0.0051965,buy
2013-10-15,0,1,2,0,1,0,0,1,0,1,1,1,0,2,2,0,0,2,1,0,-0.00117637, 0.00039637,-0.0002463,-0.00082575, 0.0003964,sell
2013-10-16,1,1,0,2,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0, 0.00406282, 0.00340831, 0.0034031,-0.00048241, 0.0046005,buy
2013-10-17,0,1,0,1,1,0,1,0,0,1,1,1,2,1,1,0,0,2,0,1, 0.00406592, 0.00358010, 0.0035869, 0.00401390, 0.0035869,buy
2013-10-18,1,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,2,1,1,-0.00080813,-0.00158290, 0.0002749,-0.00144635,-0.0007866,sell
2013-10-19,2,1,0,1,0,1,0,0,1,0,0,1,1,1,2,0,0,2,1,0,-0.00420878,-0.00253553, 0.0025257,-0.00312073, 0.0028191,buy
2013-10-20,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00214081, 0.00214081, 0.0021408, 0.00214081, 0.0022903,buy
2013-10-21,0,1,2,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0, 0.00218837, 0.00076843, 0.0032568, 0.00182838, 0.0026795,buy
2013-10-22,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1, 0.01061509, 0.00825307, 0.0072123, 0.00715894, 0.0085449,buy
2013-10-23,1,0,1,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1,1, 0.00066210, 0.00148416,-0.0000098,-0.00090604,-0.0002208,sell
2013-10-24,1,0,1,1,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,1, 0.00000678, 0.00301754, 0.0031039, 0.00289003, 0.0037375,buy
2013-10-25,0,0,1,2,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1, 0.00089361, 0.00107916, 0.0010792, 0.00006623, 0.0016482,buy
2013-10-26,1,0,1,1,1,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,-0.00152318,-0.00191695,-0.0029562,-0.00110372,-0.0011037,sell
2013-10-27,1,0,1,0,1,1,1,0,1,1,1,0,1,1,2,0,0,1,1,0, 0.00258559, 0.00305949, 0.0036887, 0.00120389, 0.0011352,buy
2013-10-28,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.00027331, 0.00071524, 0.0007152, 0.00003723,-0.0001959,buy
2013-10-29,1,1,2,0,1,1,0,0,1,0,1,1,0,1,2,0,2,0,0,0,-0.00336483,-0.00420379,-0.0031832,-0.00409232,-0.0047126,sell
2013-10-30,1,0,1,0,2,1,1,0,0,0,2,1,1,1,2,0,3,0,2,0,-0.00161695, 0.00011520,-0.0002190,-0.00057284,-0.0001508,sell
2013-10-31,1,1,1,0,2,0,1,0,1,0,2,0,2,1,2,2,3,0,2,0,-0.00464703,-0.00996090,-0.0095048,-0.00908766,-0.0097890,sell
2013-11-01,1,0,1,0,2,1,0,1,1,0,3,0,1,3,1,2,3,0,1,0,-0.00541218,-0.00500431, 0.0005478,-0.00374877,-0.0040489,sell
2013-11-02,1,1,1,0,3,0,0,0,1,1,2,0,1,1,1,1,2,0,2,0, 0.00252668, 0.00637360,-0.0027977, 0.00228841, 0.0023425,buy
2013-11-03,2,0,0,0,3,0,0,1,0,1,3,0,1,2,1,2,3,0,1,0,-0.00506465,-0.00506465,-0.0037663,-0.00550716,-0.0050883,sell
2013-11-04,4,0,0,1,1,0,0,0,2,0,3,0,1,2,1,0,3,0,0,1,-0.00010833, 0.00013896, 0.0001390,-0.00027193,-0.0002719,sell
2013-11-05,3,0,1,0,2,0,0,1,2,1,0,1,1,2,1,1,0,1,0,1,-0.00024379,-0.00048604,-0.0016951,-0.00082374,-0.0004359,sell
2013-11-06,3,1,1,0,1,0,1,0,2,1,0,0,2,2,2,0,0,0,1,1,-0.00020490, 0.00198294,-0.0001189, 0.00181657, 0.0007304,sell
2013-11-07,3,1,0,0,1,1,1,0,3,1,0,1,3,1,3,0,1,0,1,1,-0.00349220,-0.00191957,-0.0039920,-0.00197144,-0.0022423,sell
2013-11-08,2,2,1,0,2,1,0,0,2,2,0,0,1,1,2,0,0,0,1,0,-0.00756107,-0.00286166,-0.0084088,-0.00326116,-0.0086800,sell
2013-11-09,2,2,0,1,4,0,1,0,1,2,0,1,1,1,1,0,1,0,1,1,-0.00480856,-0.00474781,-0.0028626,-0.00408810,-0.0048086,sell
2013-11-10,3,1,1,1,3,0,0,0,1,1,1,0,1,1,2,0,1,0,2,0, 0.00251730, 0.00299617,-0.0001438, 0.00299617, 0.0027381,buy
2013-11-11,3,1,1,1,1,0,0,1,1,2,1,1,0,1,1,0,1,1,2,0,-0.00003963, 0.00302320,-0.0020215, 0.00574087, 0.0059981,sell
2013-11-12,2,1,0,2,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.00013127,-0.00246176,-0.0018986, 0.00039119,-0.0009149,sell
2013-11-13,2,1,0,1,1,0,1,0,0,2,2,1,1,0,2,0,2,1,1,0, 0.00100455, 0.00088893, 0.0019421, 0.00114071, 0.0017398,buy
2013-11-14,1,1,1,1,2,0,0,0,1,1,2,1,1,0,3,0,2,1,1,0, 0.00285932, 0.00606339, 0.0027049, 0.00051031, 0.0055849,buy
2013-11-15,2,1,1,1,2,0,1,0,1,1,1,1,0,0,2,0,2,0,0,0, 0.00163754, 0.00332958, 0.0018825, 0.00267827, 0.0031761,buy
2013-11-16,1,1,0,0,2,1,1,0,1,1,1,2,1,0,1,0,2,1,0,1,-0.00131264,-0.00529064,-0.0036789,-0.00695083,-0.0013126,sell
2013-11-17,1,1,1,0,1,1,0,0,0,1,2,1,1,0,2,0,4,0,1,0, 0.00378407, 0.00330224, 0.0042111, 0.00123071, 0.0032972,buy
2013-11-18,0,2,1,0,1,0,1,0,1,0,3,1,0,0,1,0,4,0,1,0,-0.00296067,-0.00345332,-0.0046878,-0.00224167,-0.0044141,sell
2013-11-19,0,1,0,1,2,0,1,0,0,0,3,1,2,0,1,0,2,0,1,0,-0.00233031,-0.00164658,-0.0012570,-0.00233031,-0.0049020,sell
2013-11-20,1,1,0,0,0,0,1,0,0,1,2,1,2,0,2,0,1,0,0,0,-0.00654916,-0.00642628,-0.0063931,-0.00639310,-0.0064263,sell
2013-11-21,1,1,0,1,0,0,0,1,3,0,2,0,1,1,2,0,2,0,1,0,-0.00229964,-0.00132059,-0.0015225, 0.00020504,-0.0013179,sell
2013-11-22,0,0,0,1,1,0,0,0,3,0,1,0,1,2,1,1,1,0,1,0,-0.00195588, 0.00107121, 0.0025985, 0.00063409,-0.0037694,buy
2013-11-23,1,0,1,0,1,0,1,0,3,0,2,0,1,1,1,1,0,1,1,0, 0.00383948, 0.00431254, 0.0041189, 0.00405212, 0.0019724,buy
2013-11-24,1,0,2,1,0,1,1,0,2,0,2,0,2,1,1,0,1,0,2,0, 0.00181198, 0.00394996, 0.0022791, 0.00015282, 0.0025164,buy
2013-11-25,1,0,3,0,0,1,0,0,3,0,1,0,1,1,2,0,1,0,2,0, 0.00066502,-0.00156655,-0.0003437,-0.00124286,-0.0019912,sell
2013-11-26,0,1,4,1,0,0,1,0,3,0,0,1,2,1,2,0,1,0,1,1, 0.00003932,-0.00027312,-0.0013318,-0.00119749,-0.0010740,sell
2013-11-27,0,0,3,1,0,1,1,0,3,0,0,0,3,1,1,0,0,1,1,1, 0.00269542, 0.00158847, 0.0016831, 0.00168315,-0.0007591,buy
2013-11-28,0,1,2,1,0,0,1,0,2,0,1,0,2,1,2,0,1,1,1,0,-0.00101172,-0.00223298,-0.0024878,-0.00112401,-0.0011749,sell
2013-11-29,1,1,3,1,0,1,0,1,2,0,1,1,0,2,2,0,1,1,2,0,-0.00210588, 0.00021360, 0.0008480,-0.00098473, 0.0006172,buy
2013-11-30,2,1,1,1,2,1,0,0,0,1,2,1,0,0,1,1,2,1,1,0, 0.00322952, 0.00259628, 0.0033363, 0.00491358, 0.0049136,buy
2013-12-01,3,1,1,1,3,0,0,1,0,0,3,1,0,1,1,1,3,1,2,0, 0.00171468,-0.00039558,-0.0023197,-0.00035478,-0.0004918,sell
2013-12-02,4,0,2,0,2,0,0,1,1,0,2,2,0,0,1,1,2,2,1,0,-0.00215926,-0.00063620,-0.0009297,-0.00104157,-0.0010781,sell
2013-12-03,3,0,2,0,2,0,0,0,0,0,1,2,0,1,0,1,0,2,0,1,-0.00497893,-0.00229140,-0.0049791,-0.00407848,-0.0021721,sell
2013-12-04,3,0,1,0,2,0,0,1,2,0,1,2,1,0,0,1,1,0,0,1, 0.00282974,-0.00207959, 0.0025921, 0.00334520, 0.0033576,buy
2013-12-05,3,0,2,0,1,0,1,0,2,0,0,2,1,0,0,1,1,0,0,1,-0.00183363,-0.00333444, 0.0031202, 0.00081092, 0.0002928,sell
2013-12-06,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.00711351, 0.00707476, 0.0070748, 0.01174767, 0.0119995,buy
2013-12-07,1,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,1, 0.00328570, 0.00412498, 0.0022705, 0.00227054, 0.0012337,buy
2013-12-08,2,0,3,0,1,0,1,0,1,1,2,0,0,1,0,0,1,2,1,1, 0.00355500, 0.00491950,-0.0000411, 0.00248090, 0.0052445,buy
2013-12-09,2,0,2,1,0,0,0,0,0,0,1,0,0,2,1,0,0,2,1,0,-0.00089761, 0.00121466, 0.0006093, 0.00079040,-0.0031586,buy
2013-12-10,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2,2,0,-0.00095978,-0.00037617, 0.0004167,-0.00071666, 0.0016707,buy
2013-12-11,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,1,0,2,1,0,-0.00380667,-0.00090499,-0.0004712,-0.00208845,-0.0020884,sell
2013-12-12,1,0,2,0,1,0,1,0,2,0,0,1,1,1,0,1,0,1,2,0,-0.00229432,-0.00058164, 0.0018976,-0.00216718,-0.0021233,sell
2013-12-13,2,0,1,0,1,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0, 0.00220901, 0.00315291, 0.0005524, 0.00107616, 0.0009956,buy
2013-12-14,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.00453519, 0.00453519, 0.0055942, 0.00457348,-0.0001151,buy
2013-12-15,2,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,1, 0.00329359, 0.00314893,-0.0009920,-0.00145735,-0.0022819,sell
2013-12-16,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00356455, 0.00407350, 0.0031283, 0.00333861, 0.0011999,buy
2013-12-17,1,0,1,1,1,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0, 0.00272956, 0.00801021, 0.0063558, 0.00547871, 0.0024754,buy
2013-12-18,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.00233763,-0.00317992,-0.0025896,-0.00332968,-0.0039023,sell
2013-12-19,1,0,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,0, 0.00522165, 0.00627160, 0.0052845, 0.00522165, 0.0020749,buy
2013-12-20,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.00070224, 0.00116599,-0.0007003, 0.00125420, 0.0004673,sell
2013-12-21,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.00282312,-0.00466962, 0.0074253,-0.00303706,-0.0030595,sell
2013-12-22,2,0,1,1,1,0,0,1,2,0,1,0,1,0,0,3,1,0,1,1, 0.00302779, 0.00362617, 0.0014041, 0.00597315, 0.0036780,buy
2013-12-23,1,0,1,0,0,1,0,0,2,0,0,1,1,0,0,3,1,0,1,1,-0.00229359,-0.00296244,-0.0024993,-0.00377916,-0.0029785,sell
2013-12-24,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,2, 0.00190882, 0.00164259, 0.0008382, 0.00197035, 0.0036816,buy
2013-12-25,0,0,0,0,0,1,1,0,3,0,1,0,3,0,1,1,1,0,0,2, 0.00040793, 0.00133199,-0.0000039,-0.00044966,-0.0018827,sell
2013-12-26,0,1,1,0,0,1,0,0,3,0,1,0,2,1,0,1,1,0,0,0,-0.00511365,-0.00015834, 0.0001469, 0.00150144, 0.0013370,buy
2013-12-27,0,1,0,0,0,0,1,0,2,1,0,0,2,1,1,1,1,0,1,0,-0.00160479,-0.00677015,-0.0067312,-0.00606936,-0.0005703,sell
2013-12-28,0,1,0,1,1,1,1,0,1,1,1,2,2,1,1,1,3,0,0,0,-0.00047899, 0.00075507,-0.0010802,-0.00170212,-0.0010257,sell
2013-12-29,0,1,1,1,3,0,1,0,1,0,1,2,2,1,1,1,3,0,1,0,-0.00329484,-0.00149663,-0.0020571,-0.00197274,-0.0020294,sell
2013-12-30,1,0,2,0,3,0,0,1,1,0,0,3,0,1,0,2,2,1,1,0,-0.00327188,-0.00285963,-0.0028596,-0.00285963,-0.0029003,sell
2013-12-31,1,0,1,0,2,0,0,0,1,0,0,2,1,1,0,1,2,0,0,1, 0.00342367, 0.00194213, 0.0045488, 0.00266448, 0.0024310,buy
2014-01-01,0,0,2,0,3,0,0,1,2,0,0,3,2,0,0,2,2,0,0,0, 0.00524576, 0.00561410, 0.0057879, 0.00578792, 0.0054465,buy
2014-01-02,1,0,3,0,2,0,0,0,1,1,0,2,1,0,0,1,1,0,0,1, 0.00111117,-0.00292436,-0.0015539,-0.00291276, 0.0020955,sell
2014-01-03,1,0,3,0,2,1,0,1,1,1,0,3,1,0,0,2,1,0,0,0, 0.00105986, 0.00189646, 0.0014502, 0.00145025, 0.0009944,buy
2014-01-04,1,1,3,0,2,0,1,1,1,1,1,1,2,0,1,1,1,0,0,1, 0.00486978,-0.00022343,-0.0004967,-0.00026321, 0.0037608,sell
2014-01-05,2,0,2,1,2,0,2,0,2,1,1,1,1,1,1,0,0,1,1,0,-0.00155026, 0.00077248,-0.0000376,-0.00003759,-0.0000376,buy
2014-01-06,3,0,1,0,1,0,1,0,2,1,0,0,1,1,1,0,0,0,1,1,-0.00117079, 0.00085941,-0.0011660, 0.00193690, 0.0010414,buy
2014-01-07,2,0,2,0,2,0,0,0,1,1,1,0,3,0,1,0,0,1,0,1,-0.00301711, 0.00029972,-0.0029782,-0.00370148,-0.0009544,sell
2014-01-08,3,0,2,0,2,0,1,0,2,0,0,0,4,0,1,0,0,0,1,1, 0.00211015, 0.00219346,-0.0007807,-0.00086827,-0.0012930,sell
2014-01-09,2,0,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,1,0,1, 0.00695370, 0.00933801, 0.0066406, 0.00707964, 0.0069943,buy
2014-01-10,3,0,1,0,1,0,0,0,1,0,0,1,3,0,0,2,1,1,0,1, 0.00745156, 0.00916140, 0.0074516, 0.00770773, 0.0074516,buy
2014-01-11,1,0,1,0,1,0,0,1,3,0,1,0,3,0,1,1,1,0,1,1, 0.00435002, 0.00418423, 0.0036108, 0.00424950, 0.0011035,buy
2014-01-12,2,0,0,1,0,1,1,0,2,1,1,0,2,0,1,1,1,0,2,0, 0.00186077, 0.00091288, 0.0017249, 0.00073557, 0.0007715,buy
2014-01-13,1,1,0,0,1,1,1,0,1,1,0,0,3,0,1,1,0,0,1,0, 0.00487681, 0.00428519, 0.0048956, 0.00486786, 0.0048509,buy
2014-01-14,1,0,0,1,1,0,1,0,1,2,1,0,3,0,0,0,1,0,0,0,-0.00003998, 0.00217693, 0.0015990, 0.00063987, 0.0045943,buy
2014-01-15,1,0,0,1,2,0,0,0,2,1,1,0,1,1,1,0,2,0,1,0,-0.00272566,-0.00230390,-0.0015062,-0.00261837,-0.0029058,sell
2014-01-16,2,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.00304404, 0.00251542, 0.0021747, 0.00330998, 0.0030041,buy
2014-01-17,1,0,1,1,2,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0, 0.00029126,-0.00022055,-0.0035017, 0.00031280, 0.0003239,buy
2014-01-18,2,0,3,0,2,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,-0.00149213, 0.00589655, 0.0030226,-0.00069400, 0.0031532,buy
2014-01-19,3,0,4,0,2,0,1,0,2,0,1,2,0,0,1,0,2,0,1,1,-0.00354816,-0.00337981,-0.0012162,-0.00108036,-0.0005812,sell
2014-01-20,2,0,3,0,1,1,1,0,1,0,0,2,1,0,1,0,1,0,0,2,-0.00105297,-0.00229280,-0.0001995,-0.00141463,-0.0011116,sell
2014-01-21,0,1,2,0,0,0,1,0,2,1,0,1,2,0,0,1,1,0,0,1,-0.00314505,-0.00328212,-0.0032439,-0.00572844,-0.0022988,sell
2014-01-22,0,0,2,0,0,2,0,1,2,1,1,1,1,0,0,0,1,0,1,1,-0.00150178,-0.00226022,-0.0012441,-0.00437343,-0.0016626,sell
2014-01-23,0,1,1,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00610347, 0.00177188, 0.0018479, 0.00174739, 0.0017719,buy
2014-01-24,0,1,1,1,0,1,0,0,0,2,1,1,1,0,1,0,2,0,1,0,-0.00002548,-0.00019078, 0.0013536, 0.00037403,-0.0000918,buy
2014-01-25,0,1,2,1,0,2,1,0,0,1,2,1,1,1,0,0,2,0,2,0, 0.00463786, 0.00418792, 0.0045789, 0.00511521, 0.0036612,buy
2014-01-26,1,1,3,0,1,1,0,0,1,1,2,2,1,0,1,0,2,1,1,1,-0.00565436,-0.00466552,-0.0065714,-0.00642003, 0.0008746,sell
2014-01-27,2,0,3,0,1,1,1,0,0,1,1,2,1,1,1,0,2,1,0,1,-0.00014526, 0.00200279,-0.0016185, 0.00061402, 0.0001078,sell
2014-01-28,1,1,3,0,0,0,2,0,1,0,1,2,1,0,0,1,3,0,1,1, 0.00162247,-0.00543578,-0.0001599,-0.00119334,-0.0010519,sell
2014-01-29,1,1,4,0,1,0,1,1,1,0,1,3,1,0,0,1,3,0,1,1, 0.00056713,-0.00682427,-0.0005527, 0.00382146,-0.0005527,buy
2014-01-30,1,1,4,0,0,0,0,1,0,1,1,3,0,0,0,2,2,0,1,1,-0.00437686,-0.00608740,-0.0043942, 0.00412239,-0.0048346,sell
2014-01-31,0,2,5,0,0,1,0,1,0,1,2,3,1,0,0,2,2,0,2,1,-0.00136302,-0.00632038,-0.0008758, 0.00393903,-0.0010662,buy
2014-02-01,1,2,3,1,1,0,0,1,0,2,2,2,0,0,0,2,1,1,3,0, 0.00211818, 0.00136429, 0.0027271, 0.00129897, 0.0021182,buy
2014-02-02,1,1,2,1,1,0,0,0,0,1,1,2,0,1,1,2,0,0,2,0, 0.00372387, 0.00458628, 0.0037068, 0.00277512, 0.0026459,buy
2014-02-03,1,1,3,0,0,0,0,1,0,2,1,2,1,0,1,1,0,1,0,0, 0.00083701,-0.00012139, 0.0016941, 0.00077555, 0.0007755,buy
2014-02-04,0,1,2,0,1,0,1,0,1,1,1,2,1,0,1,1,0,1,1,0, 0.00076269, 0.00308724, 0.0003947,-0.00007163, 0.0015199,sell
2014-02-05,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.00257276, 0.00359624, 0.0025545, 0.00388837, 0.0025096,buy
2014-02-06,0,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,-0.00652374,-0.00675741,-0.0064036,-0.00687358,-0.0069895,sell
2014-02-07,1,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.00416022, 0.00462158, 0.0049175, 0.00467484, 0.0046767,buy
2014-02-08,2,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.00004238, 0.00107599, 0.0001263, 0.00153041, 0.0016255,buy
2014-02-09,1,1,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,2,0, 0.00564027, 0.00562700, 0.0051389, 0.00530965, 0.0063119,buy
2014-02-10,0,2,1,1,0,1,0,1,0,2,0,1,2,0,1,0,2,0,1,0, 0.00792377, 0.00504415, 0.0071609, 0.00694346, 0.0026119,buy
2014-02-11,0,1,0,1,0,1,1,0,1,1,1,1,2,0,1,0,2,0,2,0, 0.00539978, 0.00574642, 0.0057464, 0.00596303, 0.0059630,buy
2014-02-12,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,0, 0.00072493, 0.00339230, 0.0014003, 0.00203231, 0.0025237,buy
