Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0048905,-0.0012917, 0.0086569,-0.00483496,-0.00487029,sell
2011-02-12,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0069604,-0.0043890,-0.0035665,-0.00659642,-0.00707209,sell
2011-02-13,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002136, 0.0003169,-0.0022754,-0.00021364, 0.00069374,buy
2011-02-14,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0035430,-0.0033576, 0.0029135,-0.00156791,-0.00219552,sell
2011-02-15,1,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0007703,-0.0018416, 0.0056002, 0.00196269, 0.00189465,buy
2011-02-16,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0003428, 0.0015512, 0.0038637,-0.00226393, 0.00243930,buy
2011-02-17,0,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0023706, 0.0003735, 0.0016891, 0.00106343, 0.00471951,buy
2011-02-18,0,1,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0042519,-0.0043954,-0.0041095,-0.00342630,-0.00459944,sell
2011-02-19,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0023681,-0.0018628,-0.0025883,-0.00235738,-0.00219551,sell
2011-02-20,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0021206, 0.0025191, 0.0040914, 0.00212060, 0.00218868,buy
2011-02-21,0,2,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033981, 0.0000162,-0.0032246, 0.00001620,-0.00339812,sell
2011-02-22,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0074693,-0.0033935,-0.0066447,-0.00347552,-0.00758803,sell
2011-02-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025732, 0.0047700, 0.0034978, 0.00252632, 0.00615133,buy
2011-02-24,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000383, 0.0002276,-0.0039756,-0.00286080,-0.00399349,sell
2011-02-25,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000383, 0.0002276,-0.0039756,-0.00286080,-0.00399349,sell
2011-02-26,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000383, 0.0001791,-0.0040241, 0.00003831,-0.00404201,sell
2011-02-27,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0016687, 0.0022851,-0.0021197, 0.00166869,-0.00446880,buy
2011-02-28,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0065198, 0.0080616, 0.0067020, 0.00597145, 0.00808522,buy
2011-03-01,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025447, 0.0027818, 0.0052676, 0.00252578, 0.00547939,buy
2011-03-02,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025447, 0.0027818, 0.0052676, 0.00252578, 0.00547939,buy
2011-03-03,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049699, 0.0063819, 0.0060262, 0.00679321, 0.00483837,buy
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035123, 0.0053766, 0.0022508, 0.00013492, 0.00327645,buy
2011-03-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065460, 0.0101845, 0.0095626, 0.01020234, 0.01065864,buy
2011-03-06,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0067131, 0.0078247, 0.0124883, 0.01169470, 0.00940499,buy
2011-03-07,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0067131, 0.0078247, 0.0124883, 0.01169470, 0.00940499,buy
2011-03-08,0,0,1,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0007635,-0.0007635,-0.0010786, 0.00464026,-0.00101581,sell
2011-03-09,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0024550,-0.0013541,-0.0021655, 0.00014661,-0.00245505,sell
2011-03-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056453,-0.0043979,-0.0056147,-0.00341984,-0.00553096,sell
2011-03-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002909,-0.0004909, 0.0010913,-0.00107692,-0.00024176,buy
2011-03-12,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0025342,-0.0021367,-0.0026968,-0.00081533,-0.00081533,sell
2011-03-13,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0021982, 0.0042020, 0.0032448, 0.00163155, 0.00405908,buy
2011-03-14,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0016985,-0.0006461,-0.0006461,-0.00522937,-0.00108983,sell
2011-03-15,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0031762,-0.0010144,-0.0035135,-0.00244869,-0.00383515,sell
2011-03-16,1,0,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0024638,-0.0028770,-0.0044174,-0.00458781,-0.00455627,sell
2011-03-17,0,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028006, 0.0088338, 0.0076636, 0.00819506, 0.00825227,buy
2011-03-18,0,0,0,1,3,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0066286, 0.0096190, 0.0090743, 0.00933285, 0.00933285,buy
2011-03-19,0,0,0,1,3,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0044352, 0.0083062, 0.0083062, 0.00724063, 0.00808797,buy
2011-03-20,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0014653,-0.0001359, 0.0000369,-0.00407871, 0.00133325,buy
2011-03-21,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0007271, 0.0001592, 0.0029865,-0.00134273,-0.00133176,sell
2011-03-22,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0007271, 0.0001592, 0.0029865,-0.00134273,-0.00133176,sell
2011-03-23,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043062,-0.0049419, 0.0012329,-0.00340765,-0.00277860,sell
2011-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0072099, 0.0055709, 0.0063124, 0.00345511, 0.00482892,buy
2011-03-25,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0004632,-0.0009423, 0.0000509, 0.00086808, 0.00086582,buy
2011-03-26,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0017520,-0.0009398,-0.0007839,-0.00078391,-0.00078391,sell
2011-03-27,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.0036784, 0.0026857, 0.0026857, 0.00364470, 0.00268569,buy
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.0060560, 0.0041673, 0.0046620, 0.00531206, 0.00429441,buy
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0013761, 0.0040604, 0.0070359, 0.00202132, 0.00702365,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0013261, 0.0018892, 0.0072677, 0.00035191, 0.00667080,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0007770, 0.0004732,-0.0050757, 0.00205973, 0.00741492,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0007770, 0.0004732,-0.0050757, 0.00205973, 0.00741492,sell
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0043303,-0.0018232,-0.0002344, 0.00008974, 0.00135179,buy
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0002871,-0.0006842,-0.0004194,-0.00106480,-0.00287114,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0002871,-0.0006842,-0.0004194,-0.00106480,-0.00287114,sell
2011-04-05,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0007181, 0.0007181, 0.0011701, 0.00145263, 0.00447521,sell
2011-04-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024849,-0.0014340, 0.0004441,-0.00317692, 0.00020275,sell
2011-04-07,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024849,-0.0014340, 0.0004441,-0.00317692, 0.00020275,sell
2011-04-08,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0054063,-0.0021609, 0.0031426, 0.00343034,-0.00130611,buy
2011-04-09,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0054063,-0.0021609, 0.0031426, 0.00343034,-0.00130611,buy
2011-04-10,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0082072,-0.0053864,-0.0062479,-0.00532344,-0.00528828,sell
2011-04-11,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043406,-0.0012059,-0.0041880,-0.00121181,-0.00122884,sell
2011-04-12,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0047572, 0.0023649,-0.0043703, 0.00105089, 0.00262599,buy
2011-04-13,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076520,-0.0002543,-0.0071174,-0.00741595,-0.00255412,sell
2011-04-14,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076520,-0.0002543,-0.0071174,-0.00741595,-0.00255412,sell
2011-04-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016752,-0.0052651,-0.0027710,-0.00107706,-0.00126404,sell
2011-04-16,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006642,-0.0015325,-0.0008223, 0.00027253, 0.00036333,sell
2011-04-17,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057493,-0.0060875,-0.0079748,-0.00050574,-0.01112967,sell
2011-04-18,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0075677, 0.0006615,-0.0042459, 0.00441807,-0.00541725,buy
2011-04-19,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0016851, 0.0031197,-0.0001481, 0.00504818,-0.00672836,buy
2011-04-20,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0074121, 0.0075200, 0.0086883, 0.00794530, 0.00502408,buy
2011-04-21,0,0,0,1,4,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0061409, 0.0043508, 0.0076194, 0.00809061, 0.00363235,buy
2011-04-22,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0055329, 0.0051836, 0.0055329, 0.00777099, 0.00685230,buy
2011-04-23,0,0,0,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0061350, 0.0068665, 0.0064085, 0.00895722, 0.00880357,buy
2011-04-24,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0029245, 0.0043883, 0.0040845, 0.00546123, 0.00509718,buy
2011-04-25,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0048674, 0.0003559, 0.0017041, 0.00224596, 0.00008472,buy
2011-04-26,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0028630,-0.0027935,-0.0025765,-0.00009237,-0.00276067,sell
2011-04-27,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0022727,-0.0014986,-0.0018916, 0.00109290,-0.00149002,sell
2011-04-28,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0022727,-0.0014986,-0.0018916, 0.00109290,-0.00149002,sell
2011-04-29,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0037065,-0.0043118,-0.0045272,-0.00319837,-0.00452723,sell
2011-04-30,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0041162,-0.0041389,-0.0039275,-0.00366410,-0.00183813,sell
2011-05-01,0,0,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0017076, 0.0012261,-0.0008036, 0.00179379, 0.00171157,buy
2011-05-02,0,0,1,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0031195, 0.0031714,-0.0004286, 0.00092177, 0.00310475,buy
2011-05-03,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0019902,-0.0024074,-0.0102601,-0.00580385,-0.00477848,sell
2011-05-04,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0011133,-0.0010854,-0.0088688,-0.00954492,-0.00253271,sell
2011-05-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0072943,-0.0069127,-0.0062581,-0.00783627,-0.00437321,sell
2011-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005831,-0.0005992,-0.0032351,-0.00418230,-0.00270517,sell
2011-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005831,-0.0005992,-0.0032351,-0.00418230,-0.00270517,sell
2011-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005831,-0.0005992,-0.0032351,-0.00418230,-0.00270517,sell
2011-05-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009962, 0.0009321,-0.0073888, 0.00105152, 0.00067083,buy
2011-05-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0036403,-0.0008726,-0.0062538,-0.00239941,-0.00228454,sell
2011-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0059785,-0.0006652,-0.0046579,-0.00459526,-0.00406504,sell
2011-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0054002, 0.0040941,-0.0019227,-0.00299144,-0.00176014,sell
2011-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0054002, 0.0040941,-0.0019227,-0.00299144,-0.00176014,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0059177, 0.0049230, 0.0014617, 0.00492305, 0.00151957,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0071481, 0.0078423, 0.0071887, 0.00701807,-0.00119976,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026068, 0.0044715, 0.0031237, 0.00281791,-0.00361782,buy
2011-05-17,0,1,0,0,3,2,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0017216, 0.0034818, 0.0013531, 0.00146339, 0.00096431,buy
2011-05-18,0,1,0,0,3,2,2,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0001570, 0.0045480, 0.0001570, 0.00015704, 0.00363169,buy
2011-05-19,1,1,0,0,3,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0004800, 0.0004564,-0.0007974,-0.00049116, 0.00080089,buy
2011-05-20,2,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0029032,-0.0047649,-0.0034668,-0.00430482,-0.00328776,sell
2011-05-21,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0045482,-0.0055982,-0.0045123,-0.00481350,-0.00307313,sell
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0030550,-0.0038509, 0.0029369,-0.00377603,-0.00342967,sell
2011-05-23,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0028620,-0.0025726, 0.0029829,-0.00268876,-0.00286202,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0012070,-0.0010148, 0.0032275, 0.00123772, 0.00123947,buy
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0024311, 0.0019101, 0.0024813, 0.00240999, 0.00118702,buy
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0054149,-0.0005105, 0.0054149, 0.00541492, 0.00284776,buy
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0055670,-0.0009000, 0.0055670, 0.00593607, 0.00154022,buy
2011-05-28,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007072, 0.0004832, 0.0007072, 0.00070718, 0.00037021,sell
2011-05-29,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0029248, 0.0012719, 0.0010594, 0.00127185, 0.00105939,buy
2011-05-30,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0039102,-0.0065710,-0.0019662, 0.00514825,-0.00263654,sell
2011-05-31,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0023724,-0.0023921, 0.0006359, 0.00079130, 0.00254720,buy
2011-06-01,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0009813,-0.0001036,-0.0006877,-0.00050553,-0.00060431,sell
2011-06-02,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0010272, 0.0047576, 0.0054578, 0.00475295, 0.00468980,buy
2011-06-03,1,1,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0046489, 0.0044214, 0.0050658, 0.00576167, 0.00576167,buy
2011-06-04,0,2,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0039527, 0.0003703, 0.0000785, 0.00395268, 0.00458169,buy
2011-06-05,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011896,-0.0030589,-0.0060962, 0.00023396,-0.00150261,sell
2011-06-06,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004349, 0.0016390,-0.0015075, 0.00388903, 0.00045777,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028110, 0.0034324,-0.0014344, 0.00373284, 0.00298861,buy
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0027597,-0.0079417,-0.0077432,-0.00811217,-0.00452950,sell
2011-06-09,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0007694,-0.0066201,-0.0028943,-0.00535026,-0.00670795,sell
2011-06-10,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0074106,-0.0096169,-0.0061203,-0.00919161,-0.00693073,sell
2011-06-11,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0045825,-0.0031537,-0.0047921,-0.00475183,-0.00381104,sell
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027158,-0.0014764,-0.0020817,-0.00301698,-0.00263243,sell
2011-06-13,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0054417, 0.0041481, 0.0036609, 0.00420531, 0.00343579,buy
2011-06-14,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0045326, 0.0044476, 0.0023761, 0.00441794, 0.00240644,buy
2011-06-15,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070136,-0.0013634,-0.0068851,-0.00688510,-0.00449157,sell
2011-06-16,2,0,1,0,2,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0055901,-0.0014859,-0.0060898,-0.00567847,-0.00487086,sell
