Date,MEPL,MESA,MESU,MEUR,MOJU,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-14,none,none,a0,none,a150,none,a60,none,a120,none,none,none,none,none,a150,none,none,a60,-0.0011214,-0.0030756,-0.0023545,-0.0011401,-0.0011214,buy
2011-06-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0077005,-0.0072224,-0.0049682,-0.0051875,-0.0073024,sell
2011-06-16,none,none,none,none,a120,a0,a90,none,a90,none,none,none,none,none,a150,a120,none,none,-0.0038586,-0.0056962, 0.0008763, 0.0102074,-0.0066053,sell
2011-06-17,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0056979,-0.0066024,-0.0029774,-0.0012068,-0.0077029,sell
2011-06-18,a180,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,a120,none,none, 0.0134320, 0.0072692, 0.0092796, 0.0089377,-0.0046449,buy
2011-06-19,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.0089922, 0.0059208, 0.0039275, 0.0027824,-0.0108960,buy
2011-06-20,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0082693,-0.0042857,-0.0134124,-0.0123613,-0.0174739,sell
2011-06-21,none,a90,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0049227,-0.0050023, 0.0014426, 0.0026871, 0.0024670,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0081299,-0.0087445,-0.0092671,-0.0087445,-0.0092313,sell
2011-06-23,none,none,none,none,none,a90,none,a90,a0,a60,none,none,none,a45,none,none,none,none, 0.0020443, 0.0035010, 0.0077124, 0.0077124, 0.0077124,buy
2011-06-24,none,none,none,none,none,a90,a180,none,none,a60,none,none,a90,a45,none,none,none,none, 0.0142937, 0.0081412, 0.0118632, 0.0109171, 0.0136553,buy
2011-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none, 0.0144465, 0.0106911, 0.0129390, 0.0129390, 0.0161007,buy
2011-06-26,none,none,none,none,a0,a120,a150,a60,none,a60,a180,none,a90,a45,none,none,none,none, 0.0112115, 0.0022604, 0.0023394, 0.0023394, 0.0103509,buy
2011-06-27,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a45,none,none,none,none, 0.0095684, 0.0004768, 0.0014114, 0.0007495, 0.0100545,buy
2011-06-28,none,none,none,none,none,a150,none,none,a60,a60,a180,none,a90,none,none,none,none,none,-0.0005973,-0.0055049,-0.0055049,-0.0045744,-0.0005973,sell
2011-06-29,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0040761, 0.0035920, 0.0030432, 0.0066496,-0.0011965,buy
2011-06-30,none,none,none,none,a60,none,none,none,a90,none,a180,a90,none,none,none,none,none,none, 0.0038514, 0.0038514,-0.0002462, 0.0058526,-0.0018691,buy
2011-07-01,none,none,none,none,a60,a180,a90,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0079489,-0.0100941,-0.0062101,-0.0100849,-0.0117486,sell
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0011134,-0.0035468,-0.0039323,-0.0047357,-0.0016140,sell
2011-07-03,none,none,none,a120,a90,a150,a60,none,a120,none,none,a90,none,none,none,none,none,none,-0.0146810,-0.0158421,-0.0019759,-0.0182679,-0.0060533,sell
2011-07-04,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0065828,-0.0047388,-0.0057688,-0.0063341,-0.0047388,sell
2011-07-05,a150,none,none,a120,a120,a120,none,a60,a150,none,none,a90,none,none,none,none,none,none,-0.0067772,-0.0067772,-0.0055315,-0.0092340,-0.0067772,sell
2011-07-06,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0031240,-0.0023820,-0.0020434,-0.0080836,-0.0023558,sell
2011-07-07,a150,a60,none,none,a150,a90,a0,none,a180,none,none,none,none,a60,a180,none,none,a90,-0.0002813,-0.0001682, 0.0018967,-0.0098285, 0.0023465,buy
2011-07-08,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,a60,a180,none,none,a90,-0.0071972,-0.0072163,-0.0065228,-0.0098344,-0.0028916,sell
2011-07-09,none,a60,none,none,a180,a60,none,none,a150,none,none,none,none,a60,a180,none,none,a90,-0.0039360,-0.0065866,-0.0039744,-0.0096699,-0.0019573,sell
2011-07-10,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,-0.0075479,-0.0060852,-0.0080915,-0.0063625,-0.0061327,sell
2011-07-11,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,-0.0052721,-0.0084431,-0.0027243,-0.0022663,-0.0022092,sell
2011-07-12,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,-0.0087043,-0.0084269,-0.0047188,-0.0088207,-0.0046063,sell
2011-07-13,none,none,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,a90,none,none, 0.0027977, 0.0011994,-0.0020965,-0.0024859, 0.0026492,buy
2011-07-14,none,none,none,a135,a120,a0,a90,none,a90,none,none,none,none,none,none,a90,none,none, 0.0005275, 0.0015736,-0.0021540,-0.0021540, 0.0007494,buy
2011-07-15,a135,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,-0.0092259,-0.0057040,-0.0048003,-0.0054556,-0.0069197,sell
2011-07-16,a135,none,none,a135,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0101617, 0.0022453, 0.0049294, 0.0038278, 0.0062944,buy
2011-07-17,a135,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0018492, 0.0009702, 0.0041068, 0.0033336, 0.0035987,buy
2011-07-18,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019325, 0.0024131, 0.0072517, 0.0017483, 0.0128487,buy
2011-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0010563, 0.0007837, 0.0010387,-0.0041050, 0.0007837,buy
2011-07-20,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0095717,-0.0091636, 0.0032463, 0.0032463,-0.0077107,sell
2011-07-21,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0025664,-0.0016706, 0.0008465, 0.0045146,-0.0020768,sell
2011-07-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067355,-0.0088256, 0.0025356, 0.0025356,-0.0067876,sell
2011-07-23,none,a45,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0147544,-0.0103361,-0.0035422,-0.0035771,-0.0101425,sell
2011-07-24,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0049794,-0.0061085, 0.0022256, 0.0012519,-0.0057503,sell
2011-07-25,none,a45,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none, 0.0064870, 0.0029064, 0.0028114, 0.0103664, 0.0068166,buy
2011-07-26,none,a45,none,none,none,a150,a120,a60,a60,none,a150,none,a120,none,none,none,none,none,-0.0032830,-0.0079904,-0.0065862, 0.0088956,-0.0091582,sell
2011-07-27,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0084978, 0.0018296, 0.0108482, 0.0060891, 0.0104384,buy
2011-07-28,none,none,none,none,a60,a180,a90,none,a90,none,a150,none,a120,none,none,none,none,none, 0.0036282, 0.0039638, 0.0024997, 0.0038723, 0.0049582,buy
2011-07-29,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none, 0.0106182, 0.0064543, 0.0097191, 0.0078444, 0.0105220,buy
2011-07-30,none,none,none,none,a90,a150,none,a0,a120,a90,a150,none,none,none,none,none,none,a120,-0.0059911,-0.0060395,-0.0059580,-0.0097397,-0.0055258,sell
2011-07-31,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,a150,none,none,a120,-0.0049890,-0.0041646,-0.0076503,-0.0076128,-0.0073332,sell
2011-08-01,none,none,none,none,a120,a120,none,none,a150,a90,none,none,none,none,a150,none,none,a120,-0.0057852,-0.0029115,-0.0081215,-0.0080809,-0.0081187,sell
2011-08-02,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,-0.0067346,-0.0057086,-0.0081627,-0.0084596,-0.0084596,sell
2011-08-03,none,none,none,none,a150,a90,none,none,a180,a90,none,a60,none,a90,a150,none,none,none,-0.0124906,-0.0089574,-0.0116830,-0.0068754,-0.0113311,sell
2011-08-04,none,none,none,none,a150,none,a0,a60,none,none,none,a60,none,a90,none,none,none,none,-0.0135416,-0.0076738,-0.0129331,-0.0067529,-0.0076906,sell
2011-08-05,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,-0.0147023,-0.0109767,-0.0141529,-0.0080995,-0.0112205,sell
2011-08-06,none,none,none,none,a180,a60,none,a90,none,none,none,a60,none,a90,none,a60,none,none,-0.0142122,-0.0110647,-0.0117158,-0.0087595,-0.0069491,sell
2011-08-07,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none, 0.0027267,-0.0006956,-0.0030784, 0.0016400, 0.0076337,buy
2011-08-08,none,a45,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,a60,none,none, 0.0201105, 0.0194802, 0.0123450, 0.0195953, 0.0150481,buy
2011-08-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0176562, 0.0173392, 0.0045651, 0.0200494, 0.0177394,buy
2011-08-10,none,a45,none,none,a120,a0,a90,none,a90,none,none,none,a135,none,none,none,a0,none,-0.0072745,-0.0088721,-0.0074960,-0.0061889,-0.0093434,sell
2011-08-11,none,a45,none,none,none,none,a90,a150,none,none,a135,none,a135,none,none,none,a0,a135, 0.0030505,-0.0019151,-0.0018312,-0.0037245,-0.0129259,buy
2011-08-12,none,a45,none,none,a90,none,none,none,a60,none,a135,none,a135,none,a135,none,a0,a135,-0.0106190,-0.0128743,-0.0110343,-0.0131784,-0.0138260,sell
2011-08-13,none,a45,none,none,a90,none,a120,a180,none,none,a135,none,a135,none,a135,none,a0,a135,-0.0088190,-0.0111410,-0.0100035,-0.0132681,-0.0124008,sell
2011-08-14,none,none,none,none,none,a60,none,none,none,none,a135,none,a135,none,a135,none,a0,a135,-0.0093292,-0.0096227,-0.0108881,-0.0069585,-0.0148427,sell
2011-08-15,none,none,a0,none,a60,a60,a150,none,none,none,a135,none,none,none,a135,none,a0,none,-0.0040592, 0.0057986, 0.0042989, 0.0057049, 0.0011003,buy
2011-08-16,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0080127,-0.0073839,-0.0070809,-0.0080230, 0.0040137,sell
2011-08-17,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none, 0.0061977,-0.0041474, 0.0059490, 0.0059490,-0.0017473,buy
2011-08-18,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0103881,-0.0155110,-0.0116445,-0.0009854,-0.0144904,sell
2011-08-19,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a0,none,-0.0109429,-0.0044003, 0.0030286, 0.0047335,-0.0046977,sell
2011-08-20,a135,none,none,a135,a0,a120,a150,none,none,none,none,a45,none,none,none,a45,a0,none, 0.0013366, 0.0013421,-0.0112079, 0.0079343, 0.0007639,buy
2011-08-21,a135,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,a45,a0,none, 0.0017083, 0.0043532,-0.0126463, 0.0074614, 0.0051164,buy
2011-08-22,a135,none,none,a135,none,a150,none,a90,a60,none,none,a45,none,none,none,a45,a0,none, 0.0015053, 0.0051401,-0.0126510, 0.0072876, 0.0047859,buy
2011-08-23,a135,none,none,a135,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,a150,-0.0076511,-0.0080782,-0.0111130,-0.0032186,-0.0102016,sell
2011-08-24,a135,none,none,a135,none,a180,none,a60,a90,none,none,a45,none,none,a120,none,none,a150,-0.0185125,-0.0189742,-0.0189488,-0.0183006,-0.0182284,sell
2011-08-25,a135,none,none,a135,a60,none,a90,none,none,none,none,none,a150,none,a120,none,none,a150,-0.0175706,-0.0171606,-0.0200059,-0.0185149,-0.0176691,sell
2011-08-26,a135,none,none,a135,none,a150,none,none,a120,none,a120,none,a150,none,a120,none,none,a150,-0.0178035,-0.0143922,-0.0174436,-0.0142250,-0.0192105,sell
2011-08-27,a135,none,none,a135,a90,a150,a60,none,a120,none,a120,none,a150,none,a120,none,none,none,-0.0178035,-0.0148645,-0.0141119,-0.0145231,-0.0195899,sell
2011-08-28,a135,none,none,a135,none,none,none,none,a150,none,a120,none,a150,a120,none,none,none,none, 0.0018341, 0.0007740, 0.0007952, 0.0007952,-0.0188807,buy
2011-08-29,a135,none,none,a135,a120,a120,none,a0,a150,none,a120,none,a150,a120,none,none,none,none, 0.0021862, 0.0033641, 0.0012254, 0.0012254,-0.0164117,buy
2011-08-30,a135,none,none,a135,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,none,-0.0021955, 0.0001441, 0.0006565,-0.0015250,-0.0029086,sell
2011-08-31,a135,none,none,a135,a150,a90,a0,none,a180,none,none,none,none,a120,none,none,none,none,-0.0097859,-0.0100567,-0.0078307,-0.0099080,-0.0057981,sell
2011-09-01,a135,none,none,a135,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,-0.0160097,-0.0152559,-0.0155878,-0.0149045,-0.0151657,sell
2011-09-02,a135,none,none,none,a180,a60,none,a60,a150,a120,none,none,none,none,none,a30,none,none,-0.0153400,-0.0158239,-0.0132037,-0.0147832,-0.0145306,sell
2011-09-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0067533,-0.0087807,-0.0044910,-0.0049987,-0.0084843,sell
2011-09-04,none,none,none,none,a150,none,a60,a90,a120,a120,none,none,none,none,none,a30,none,none,-0.0117460,-0.0076959,-0.0074784,-0.0033484,-0.0127931,sell
2011-09-05,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,-0.0053467,-0.0058754,-0.0059282,-0.0017998,-0.0083086,sell
2011-09-06,none,none,none,none,a120,a0,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.0119781, 0.0116472, 0.0118059, 0.0088155, 0.0113559,buy
2011-09-07,none,none,none,none,a120,none,a90,a120,none,none,none,a30,none,none,none,none,none,none, 0.0155039, 0.0179954, 0.0146595, 0.0106828, 0.0149088,buy
2011-09-08,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0139278,-0.0104774,-0.0103216,-0.0095559,-0.0112432,sell
2011-09-09,none,a45,none,none,a90,none,a120,a150,none,none,none,a30,none,a135,none,none,none,none,-0.0176014,-0.0167754,-0.0166183,-0.0126651,-0.0116692,sell
2011-09-10,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.0145017,-0.0130625,-0.0110085,-0.0110054,-0.0119258,sell
2011-09-11,a120,a45,none,a150,a60,a60,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.0148931,-0.0142982,-0.0151098,-0.0135052,-0.0092953,sell
2011-09-12,a120,none,none,a150,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,-0.0107498,-0.0106891,-0.0088513,-0.0099012,-0.0049130,sell
2011-09-13,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0150123,-0.0161921,-0.0137512,-0.0150626,-0.0122654,sell
2011-09-14,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0071799,-0.0110308, 0.0034362, 0.0062372,-0.0090607,buy
2011-09-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,-0.0170242,-0.0108816,-0.0152826,-0.0092247,-0.0165089,sell
2011-09-16,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,none,none,none,none,a180,-0.0148660,-0.0112157,-0.0151596,-0.0126544,-0.0153338,sell
2011-09-17,none,a30,none,none,none,none,a150,a120,none,a135,none,none,none,none,a90,none,none,a180,-0.0047367,-0.0037751,-0.0049652,-0.0037815,-0.0013468,sell
2011-09-18,none,a30,none,none,none,a150,none,a120,a60,a135,none,none,none,none,a90,none,none,a180,-0.0027089,-0.0027089,-0.0027089,-0.0027089,-0.0001024,sell
2011-09-19,none,a30,none,none,none,none,a120,none,none,a135,none,none,none,none,a90,none,none,a180,-0.0029570,-0.0045930,-0.0045930,-0.0025076,-0.0006939,sell
2011-09-20,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none, 0.0085045, 0.0104367, 0.0110239, 0.0097129, 0.0139285,buy
2011-09-21,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.0054824,-0.0048265,-0.0050486,-0.0047595,-0.0024245,sell
2011-09-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,-0.0102668,-0.0062969,-0.0068177,-0.0062332,-0.0108444,sell
2011-09-23,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,a150,none,none,none,none,-0.0091504, 0.0041149, 0.0039946, 0.0052858,-0.0076151,buy
2011-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none, 0.0011377, 0.0071214, 0.0008529, 0.0065167, 0.0052431,buy
2011-09-25,none,none,none,none,a120,a120,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0057094,-0.0075524,-0.0084758,-0.0077122,-0.0044926,sell
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.0069969,-0.0056264,-0.0054396,-0.0019180, 0.0078303,sell
2011-09-27,a90,none,a0,a180,a150,a90,none,a0,a180,none,a90,none,a180,none,none,none,none,none,-0.0129842,-0.0005448,-0.0015644, 0.0038734, 0.0038520,buy
2011-09-28,a90,none,a0,a180,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,-0.0014182,-0.0049342,-0.0045571, 0.0105431,-0.0037916,sell
2011-09-29,a90,none,a0,none,a180,a60,none,none,a150,none,a90,none,none,none,none,a0,none,none,-0.0088420, 0.0101195,-0.0088284, 0.0057736, 0.0107127,buy
2011-09-30,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,-0.0085068,-0.0004775,-0.0082195,-0.0100504,-0.0003197,sell
2011-10-01,none,none,a0,none,a150,none,none,a60,a120,a150,none,none,none,none,none,a0,none,none,-0.0130906,-0.0049112,-0.0119226,-0.0119209,-0.0042618,sell
2011-10-02,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0057110,-0.0092412,-0.0059869,-0.0065527,-0.0105926,sell
2011-10-03,none,none,none,none,a120,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0038187,-0.0052229,-0.0039910,-0.0052041,-0.0167977,sell
2011-10-04,none,none,none,none,a120,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,-0.0104253,-0.0127435,-0.0133608,-0.0133386,-0.0169581,sell
2011-10-05,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0125649,-0.0127009,-0.0040737,-0.0089353, 0.0040695,sell
2011-10-06,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0051921, 0.0005876, 0.0016340,-0.0029307,-0.0042200,sell
2011-10-07,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0060494, 0.0057537,-0.0057455, 0.0043808,-0.0074906,buy
2011-10-08,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053696,-0.0066676,-0.0069959,-0.0081505,-0.0070545,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.0235786, 0.0042438, 0.0319117, 0.0296032, 0.0318215,buy
2011-10-10,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.0243563, 0.0061342, 0.0233061, 0.0242919, 0.0226528,buy
2011-10-11,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,a60,none,none,a150, 0.0020152, 0.0032032, 0.0032032, 0.0040399, 0.0197922,buy
2011-10-12,none,none,none,none,none,none,a180,a180,none,none,none,a0,none,none,a60,none,none,a150, 0.0142063, 0.0065133, 0.0066987, 0.0098027, 0.0189622,buy
2011-10-13,none,none,none,a150,a0,a120,none,none,none,none,none,a0,none,a180,a60,none,none,none, 0.0010810, 0.0009473, 0.0015728, 0.0010957, 0.0008658,buy
2011-10-14,none,none,none,a150,none,none,a150,a150,none,none,none,a0,none,a180,a60,none,none,none, 0.0072568, 0.0072363, 0.0078013, 0.0069857, 0.0069857,buy
2011-10-15,a60,none,none,a150,none,a150,none,a150,a60,none,none,a0,none,a180,none,none,none,none, 0.0070327, 0.0063924, 0.0071121, 0.0057998, 0.0059109,buy
2011-10-16,a60,none,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,-0.0101229,-0.0102506,-0.0102135,-0.0123538,-0.0117165,sell
2011-10-17,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0128802,-0.0116788,-0.0136391,-0.0136422,-0.0137641,sell
2011-10-18,a60,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0105236,-0.0116604,-0.0116294,-0.0119166,-0.0123916,sell
2011-10-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0005607, 0.0011986,-0.0087991,-0.0042001, 0.0023794,buy
2011-10-20,none,none,none,none,a90,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0057783,-0.0038529,-0.0060202,-0.0034213,-0.0038529,sell
2011-10-21,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.0044508,-0.0043201, 0.0057274,-0.0042233, 0.0066336,buy
2011-10-22,none,none,none,a135,a120,a120,a60,a60,a150,none,none,none,none,none,none,none,none,a135,-0.0038432,-0.0047409,-0.0017094,-0.0046003, 0.0018867,sell
2011-10-23,none,none,none,a135,a120,a120,none,none,none,none,none,none,a150,none,a45,none,none,a135,-0.0005803, 0.0070761,-0.0079331,-0.0010035,-0.0000731,sell
2011-10-24,none,none,none,a135,a150,a90,none,none,a180,none,none,none,a150,none,a45,a30,none,a135, 0.0065242, 0.0089499, 0.0062783, 0.0062783,-0.0011617,buy
2011-10-25,a45,none,none,a135,a150,a90,a0,none,none,none,none,none,a150,none,a45,a30,none,none, 0.0091733, 0.0119281, 0.0090165, 0.0092486,-0.0005023,buy
2011-10-26,a45,a30,none,none,a180,a60,a0,a0,a150,none,none,none,a150,none,a45,a30,none,none, 0.0038644, 0.0034452, 0.0039989, 0.0068423,-0.0118576,buy
2011-10-27,a45,a30,none,none,a180,a60,none,none,none,a180,a60,none,a150,none,a45,a30,none,none, 0.0098984, 0.0083079, 0.0080825, 0.0091115, 0.0026888,buy
2011-10-28,a45,a30,none,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a30,none,none,-0.0011121, 0.0002305, 0.0017940, 0.0008929, 0.0026963,buy
2011-10-29,none,a30,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.0025520, 0.0016952, 0.0031892, 0.0020910, 0.0004915,buy
2011-10-30,none,none,none,none,a120,a0,a60,none,a90,a180,a60,none,none,none,none,none,none,none, 0.0017460, 0.0017052, 0.0032898, 0.0012377,-0.0073305,buy
2011-10-31,none,none,none,none,a120,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0045254,-0.0063172,-0.0045629,-0.0033783,-0.0063804,sell
2011-11-01,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,-0.0073197,-0.0066235,-0.0065273,-0.0066235,-0.0045762,sell
2011-11-02,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a120, 0.0010318, 0.0079147, 0.0078645, 0.0068842, 0.0005298,buy
2011-11-03,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0050384, 0.0083029, 0.0087148, 0.0084904, 0.0024672,buy
2011-11-04,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0012740, 0.0015201, 0.0026916, 0.0026916, 0.0015608,buy
2011-11-05,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,-0.0034857,-0.0009964,-0.0023173,-0.0009870, 0.0011295,buy
2011-11-06,a30,none,none,none,none,none,a150,none,a0,none,none,none,a135,a150,a30,none,none,none, 0.0059554, 0.0108518, 0.0041253, 0.0069853, 0.0099328,buy
2011-11-07,a30,a45,none,none,none,a90,none,a150,a0,none,none,none,a135,a150,a30,a45,none,none,-0.0069927,-0.0094694,-0.0132149,-0.0063702,-0.0063465,sell
2011-11-08,a30,a45,none,none,none,none,a180,a150,none,none,none,none,a135,none,a30,a45,none,none,-0.0115249,-0.0105491,-0.0156487,-0.0105308,-0.0083685,sell
2011-11-09,none,a45,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0087449,-0.0042681,-0.0082850,-0.0035763,-0.0044550,sell
2011-11-10,none,a45,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,none,-0.0106757,-0.0051079,-0.0080559,-0.0036931,-0.0050373,sell
2011-11-11,none,none,none,none,none,none,a150,a180,a60,none,a45,none,none,none,none,none,none,none, 0.0080631, 0.0071444, 0.0058140, 0.0004996, 0.0061545,buy
2011-11-12,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.0058570,-0.0067427,-0.0088233,-0.0094812,-0.0054039,sell
2011-11-13,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,none, 0.0031142, 0.0031471,-0.0042560, 0.0013315,-0.0002051,buy
2011-11-14,none,none,none,none,a60,a180,none,none,a90,none,a45,a30,none,none,none,none,none,none,-0.0112189,-0.0073692,-0.0106683,-0.0094350,-0.0039294,sell
2011-11-15,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,-0.0091094,-0.0104101,-0.0123238,-0.0105672,-0.0091640,sell
2011-11-16,none,none,none,none,a90,none,a90,a120,a120,none,none,a30,none,a135,none,none,none,none,-0.0128731,-0.0128863,-0.0128731,-0.0139376,-0.0106275,sell
2011-11-17,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.0207678,-0.0187636,-0.0185765,-0.0180018,-0.0124923,sell
2011-11-18,none,none,none,none,none,none,a60,a90,a150,none,none,a30,none,a135,none,none,none,none,-0.0143640,-0.0150400,-0.0147718,-0.0157615,-0.0125958,sell
2011-11-19,none,none,none,none,a120,a120,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0096129, 0.0087047, 0.0101360, 0.0070227, 0.0088836,buy
2011-11-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0055090,-0.0013556, 0.0040616,-0.0029685, 0.0022779,buy
2011-11-21,none,none,none,none,a150,a90,none,a60,a180,none,none,none,a120,none,none,a60,none,none, 0.0089927,-0.0056015,-0.0074246, 0.0093418,-0.0041409,sell
