Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,0,0.83,0,0.19, 0.026500,-0.030842,-0.0212176, 0.0047749,-0.027579,sell
2013-10-05,0,0.33,0.27,0,-0.068838,-0.061746,-0.0552731,-0.0711709,-0.061885,sell
2013-10-06,0,0,0.71,0,-0.059049,-0.025979,-0.0378788,-0.0647410,-0.056395,sell
2013-10-07,0,0,0.8,0,-0.020521,-0.016722,-0.0233416,-0.0537103,-0.040446,sell
2013-10-08,0,0,0.34,0.24, 0.013331, 0.000266, 0.0002662, 0.0002662, 0.000266,buy
2013-10-09,0,0,0.32,0.66, 0.023441, 0.044775, 0.0164399, 0.0283211, 0.056353,buy
2013-10-10,0,0,0.27,1.25,-0.031275,-0.131958,-0.1294239,-0.1183284,-0.102051,sell
2013-10-11,0,0,0.4,1.12, 0.010010,-0.052717,-0.0693812,-0.0225274,-0.017272,sell
2013-10-12,0,0,0.55,1.2,-0.000911, 0.008843, 0.0113759, 0.0182237, 0.017060,buy
2013-10-13,0,0,0.72,0.74, 0.045210, 0.024651, 0.0522540, 0.0533400, 0.008978,buy
2013-10-14,0,0,0.8,0.33,-0.047338,-0.019140,-0.0417306, 0.0497131, 0.002135,sell
2013-10-15,0.38,0,0.72,0,-0.042882,-0.043359,-0.0321639,-0.0027550,-0.043359,sell
2013-10-16,1,0.22,0.62,0, 0.059869, 0.026712, 0.0515456, 0.0664939, 0.044682,buy
2013-10-17,0.93,0.38,0.59,0, 0.022181, 0.040632, 0.0193824, 0.0210620, 0.020972,buy
2013-10-18,0.53,0.65,0.64,0,-0.016103, 0.001175,-0.0041435,-0.0022810,-0.038471,sell
2013-10-19,0.22,1.13,0.77,0,-0.011494, 0.007629,-0.0644565,-0.0177574, 0.000937,sell
2013-10-20,0.23,1.2,0.8,0,-0.054852,-0.047149,-0.0799488,-0.0677533,-0.058465,sell
2013-10-21,0.23,0.73,0.61,0,-0.042136,-0.028283,-0.0321179,-0.0394175,-0.017565,sell
2013-10-22,0.22,0.43,0.4,0,-0.042119,-0.046817,-0.0298335,-0.0468169,-0.046817,sell
2013-10-23,0.35,0.25,0.24,0,-0.064118,-0.071816,-0.0298565,-0.0773314,-0.072697,sell
2013-10-24,0.41,0,0,0.17, 0.010243, 0.008584, 0.0176903, 0.0292780, 0.012248,sell
2013-10-25,0.99,0,0,0.29,-0.016562,-0.002166,-0.0094445,-0.0187106,-0.018711,sell
2013-10-26,0.96,0,0,0.49,-0.057755,-0.057072,-0.0380076,-0.0657266,-0.065727,sell
2013-10-27,0.56,0,0,0.82,-0.050069,-0.022045,-0.0416832,-0.0304021,-0.053011,sell
2013-10-28,0.29,0,0,0.99,-0.049647,-0.029867,-0.0187274,-0.0112330,-0.067885,sell
2013-10-29,0.48,0,0.15,0.71, 0.043548, 0.031171, 0.0662541, 0.0145836, 0.063936,buy
2013-10-30,0.79,0,0.39,0.43,-0.009808,-0.013358,-0.0071088,-0.0008103,-0.001197,sell
2013-10-31,0.99,0,1.3,0.26,-0.056531,-0.041414,-0.0593236,-0.0519073,-0.033676,sell
2013-11-01,0.76,0,2.85,0,-0.069084,-0.051011,-0.0249212,-0.0239607,-0.055323,sell
2013-11-02,0.46,0,2.41,0,-0.031484,-0.012596, 0.0013305,-0.0005963,-0.024259,buy
2013-11-03,0.28,0,1.3,0, 0.099360, 0.114644, 0.0973177, 0.1113449, 0.097318,buy
2013-11-04,0.17,0,0.63,0,-0.018271,-0.069589,-0.1082305,-0.1241609,-0.116013,sell
2013-11-05,0,0,0.62,0, 0.007407,-0.001423, 0.0322296,-0.0034616,-0.004159,buy
2013-11-06,0.29,0,0.89,0,-0.036349,-0.036349,-0.0190680,-0.0373910,-0.036349,sell
2013-11-07,0.53,0,1.76,0, 0.020889, 0.065227,-0.0073265, 0.0284470, 0.020780,buy
2013-11-08,0.79,0,2.36,0, 0.007485, 0.028466, 0.0031028, 0.0112157,-0.008165,buy
2013-11-09,1,0,1.6,0,-0.025220, 0.000552,-0.0331311,-0.0128593, 0.021679,sell
2013-11-10,1.2,0,0.96,0,-0.067177,-0.012625,-0.0671769,-0.0671769,-0.087120,sell
2013-11-11,1.51,0,0.44,0, 0.007850, 0.009149, 0.0023101, 0.0467772,-0.029330,sell
2013-11-12,1.95,0,0.3,0.18, 0.065318,-0.041357, 0.0370669, 0.0550061,-0.068866,buy
2013-11-13,1.51,0,0.2,0.41,-0.050459,-0.051993,-0.0380975,-0.0480766,-0.049605,sell
2013-11-14,0.81,0,0.14,0.93,-0.010418, 0.024369,-0.0801339, 0.0272857,-0.013446,sell
2013-11-15,0.3,0,0,0.99, 0.050573, 0.024473, 0.0250475, 0.0159244, 0.072671,buy
2013-11-16,0,0,0.2,0.46,-0.003061,-0.010420,-0.0311763,-0.0485669,-0.022149,sell
2013-11-17,0,0,0.33,0.21, 0.031534, 0.004448,-0.0135032, 0.0255822,-0.016833,sell
2013-11-18,0,0,0.57,0, 0.012057, 0.036910, 0.0255855,-0.0653510, 0.027912,sell
2013-11-19,0,0,1.04,0,-0.007576,-0.047789,-0.0272732,-0.0178757,-0.031196,sell
2013-11-20,0,0,1.5,0, 0.127622, 0.121728, 0.1263467, 0.1117575, 0.119516,buy
2013-11-21,0,0,1.44,0, 0.056791, 0.091312, 0.0798274, 0.0961728, 0.056791,buy
2013-11-22,0,0,1.02,0.2,-0.080761,-0.081863,-0.0747046,-0.0803169,-0.072653,sell
2013-11-23,0,0,0.97,0.49,-0.005206,-0.044153, 0.0033946, 0.0145649, 0.027303,buy
2013-11-24,0,0,0.99,0.99,-0.041861,-0.032098,-0.0534364,-0.0361453,-0.041561,sell
2013-11-25,0,0.2,1.08,0.8,-0.072229,-0.065399,-0.0653992,-0.0879928,-0.063869,sell
2013-11-26,0,0.41,1.4,0.33,-0.027514,-0.028672,-0.0186719, 0.0208498,-0.053162,sell
2013-11-27,0.62,0.83,1.49,0,-0.023162,-0.015872,-0.0166676,-0.0114530,-0.018730,sell
2013-11-28,1.16,1.2,1.24,0,-0.039061,-0.041335,-0.0392592,-0.0392592,-0.039259,sell
2013-11-29,0.87,0.86,0.7,0, 0.053639, 0.045920, 0.0714229, 0.0481376, 0.053650,buy
2013-11-30,0.98,0.44,0.36,0,-0.001817, 0.019694, 0.0252763,-0.0046430,-0.001817,buy
2013-12-01,0.81,0.23,0.17,0, 0.027004, 0.048299, 0.0356635, 0.0270038,-0.010273,buy
2013-12-02,0.32,0,0.42,0,-0.001402,-0.016047, 0.0801914,-0.0264609,-0.027582,buy
2013-12-03,0,0,0.79,0, 0.054914, 0.057827, 0.0031233, 0.0554071, 0.057827,buy
2013-12-04,0,0,0.61,0, 0.021487, 0.050394, 0.0351467, 0.0112573, 0.012247,buy
2013-12-05,0,0,0.25,0.28, 0.042990, 0.039846, 0.0342598, 0.0394570, 0.044939,buy
2013-12-06,0,0,0,0.97,-0.064224,-0.094863,-0.0908743,-0.0923539,-0.099219,sell
2013-12-07,0,0,0,0.87, 0.038346, 0.044677, 0.0219280,-0.0065778,-0.020036,buy
2013-12-08,0,0,0,0.22,-0.033890,-0.059489,-0.0101605, 0.0030328, 0.038061,sell
2013-12-09,0.35,0,0,0,-0.024271,-0.075221,-0.0100232,-0.0151825,-0.028241,sell
2013-12-10,1,0,0.21,0, 0.011718, 0.009355, 0.0117179, 0.0117179, 0.006761,buy
2013-12-11,0.67,0,0.59,0, 0.031458, 0.008011, 0.0747287, 0.0299456, 0.018561,buy
2013-12-12,0.17,0,0.8,0,-0.056097,-0.056097,-0.0737745, 0.0081454,-0.056097,sell
2013-12-13,0,0,0.37,0,-0.028102,-0.046497,-0.0680858,-0.0428998,-0.036339,sell
2013-12-21,0,0.29,0,0,-0.071504,-0.065820,-0.0559289,-0.0675704,-0.060914,sell
2013-12-22,0,0.44,0.17,0,-0.038093,-0.039052,-0.0297475,-0.0380930,-0.024698,sell
2013-12-23,0,0.67,0.41,0,-0.049315,-0.069942,-0.0546334,-0.0493607,-0.069942,sell
2013-12-24,0,1.02,0.8,0,-0.052224, 0.007971,-0.0843055,-0.0566834, 0.001796,sell
2013-12-25,0,1.19,1.06,0,-0.055569,-0.055966,-0.0799786,-0.0722730,-0.033709,sell
2013-12-26,0,0.93,1.06,0.22,-0.084932,-0.031756,-0.0827394,-0.0849324,-0.024960,sell
2013-12-27,0,0.61,0.33,0.32, 0.012739,-0.002232,-0.0662210,-0.0294708, 0.002659,sell
2013-12-28,0,0.41,0,1.07, 0.110116, 0.067915, 0.0674502, 0.0901416, 0.070924,buy
2013-12-29,0,0.27,0,2.63, 0.007646, 0.041292, 0.0241919,-0.0056999, 0.040644,buy
2013-12-30,0,0,0,3.48,-0.003864, 0.030512, 0.0046991,-0.0025270, 0.015914,buy
2013-12-31,0,0,0,3.04,-0.004253, 0.047837, 0.0221576,-0.0165877, 0.027516,buy
2014-01-01,0,0,0,2.17,-0.001665, 0.085372, 0.0837884,-0.0040339, 0.067938,buy
2014-01-02,0,0.7,0,1.7,-0.018585,-0.017002,-0.0396339,-0.0046480,-0.012586,sell
2014-01-03,0,1.19,0,1.35, 0.044997, 0.057890, 0.0481661, 0.0352684, 0.024220,buy
2014-01-04,0,0.87,0,1.24,-0.036318,-0.008208,-0.0159928,-0.0314864,-0.031100,sell
2014-01-05,0,1.19,0.45,1.72, 0.068886, 0.076050, 0.0760500, 0.0050299, 0.015524,buy
2014-01-06,0,1.06,0.79,1.32, 0.106150, 0.102915, 0.0891387, 0.0244717, 0.019443,buy
2014-01-07,0,0.38,0.33,0.84, 0.069247, 0.063711, 0.0538066, 0.0533217, 0.053322,buy
2014-01-08,0,0,0.17,1.16, 0.123122, 0.058066, 0.0670700, 0.1001102, 0.058903,buy
2014-01-09,0,0,0.53,1.62,-0.005755, 0.019065,-0.0057554,-0.0057554, 0.009564,sell
2014-01-10,0,0,1.07,1.99,-0.033006,-0.046633,-0.0136255,-0.0314323, 0.010750,sell
2014-01-11,0,0,1.59,2.29,-0.023902,-0.038525,-0.0135420, 0.0049608, 0.039053,sell
2014-01-12,0,0,1.13,1.7,-0.019214,-0.048812,-0.0217325,-0.0238293, 0.030912,sell
2014-01-13,0,0,0.55,0.76, 0.023670, 0.042689, 0.0341233, 0.0291584, 0.038695,buy
2014-01-14,0,0,0.17,0.51, 0.025687, 0.036889, 0.0336705, 0.0553769, 0.053521,buy
2014-01-15,0,0,0,0.53, 0.010899, 0.001289,-0.0103950,-0.0022980, 0.021659,sell
2014-01-16,0,0,0.51,0.99,-0.007834, 0.003472,-0.0150441,-0.0070223,-0.006968,sell
2014-01-17,0,0,0.78,0.79, 0.035232, 0.001061, 0.0410798, 0.0449269,-0.025804,buy
2014-01-18,0,0,0.27,0.35, 0.046903, 0.041078, 0.0332159, 0.0418845, 0.045787,buy
2014-01-22,0,0.21,0,0,-0.068801,-0.065754,-0.0594805,-0.0648237,-0.060054,sell
2014-01-23,0.49,0.26,0,0,-0.021406, 0.027014,-0.0128048,-0.0142740, 0.015708,sell
2014-01-24,1,0.3,0,0.5,-0.075918,-0.070599,-0.0633136,-0.0717461,-0.078923,sell
2014-01-25,0.67,0.35,0,1,-0.011538,-0.001007, 0.0125493,-0.0064794, 0.003346,buy
2014-01-26,0.53,0.38,0,0.53,-0.022155, 0.004406,-0.0264203,-0.0216267,-0.000649,sell
2014-01-27,0.79,0.41,0.24,0,-0.033265,-0.018324,-0.0144496,-0.0281844,-0.019526,sell
2014-01-28,0.98,0.42,0.57,0, 0.012837, 0.026857, 0.0234023,-0.0067444, 0.015222,buy
2014-01-29,0.46,0.42,0.79,0, 0.008369,-0.097556,-0.0774256, 0.0004067,-0.089302,sell
2014-01-30,0.19,0.42,0.45,0, 0.018785, 0.013619, 0.0077579, 0.0182441, 0.018209,buy
2014-01-31,0,0.4,0.19,0,-0.116689,-0.113631,-0.1110899,-0.1142615,-0.112220,sell
2014-02-01,0,0.37,0,0,-0.114252,-0.108460,-0.1003448,-0.1086902,-0.107905,sell
2014-02-02,0,0.33,0,0,-0.117813,-0.110710,-0.1073826,-0.1145683,-0.110115,sell
2014-02-03,0,0.28,0,0,-0.133512,-0.127444,-0.1171206,-0.1179470,-0.067930,sell
2014-02-04,0,0.24,0,0,-0.082478,-0.045626,-0.0633888,-0.0491199, 0.023119,sell
2014-02-05,0,0,0,0,-0.054860,-0.019890,-0.0126030,-0.0103323, 0.050808,sell
2014-02-06,0,0,0,0,-0.065144,-0.030962,-0.0126030,-0.0176717, 0.031751,sell
2014-02-07,0,0,0,0,-0.065597,-0.037012,-0.0467513,-0.0413818, 0.020324,sell
2014-02-08,0,0,0,0, 0.001935, 0.001457, 0.0019349, 0.0099993, 0.001457,buy
2014-02-09,0,0,0,0.2, 0.004141,-0.021594,-0.0379627,-0.0092882,-0.018745,sell
2014-02-10,0,0,0,0.46, 0.050567, 0.067085, 0.0513521, 0.0589562, 0.054929,buy
2014-02-11,0,0,0,0.99,-0.092381,-0.046572,-0.0564322,-0.1005372,-0.029154,sell
2014-02-12,0.51,0,0,0.87,-0.032642,-0.035691,-0.0430737,-0.0259889,-0.023764,sell
2014-02-13,1.26,0,0,0.36, 0.007215,-0.028876, 0.0079954, 0.0079954, 0.007215,buy
2014-02-14,2.11,0,0,0, 0.025390,-0.036935, 0.0025710, 0.0240016,-0.058757,buy
2014-02-15,2.02,0,0,0,-0.076996,-0.070078,-0.0755770,-0.0798868,-0.040043,sell
2014-02-16,1.85,0,0,0,-0.129780,-0.110241,-0.1325188,-0.1123826,-0.059529,sell
2014-02-17,1.53,0,0,0.27, 0.098875, 0.039083, 0.0901422, 0.0293573,-0.002668,buy
2014-02-18,0.98,0,0,0.72,-0.044536,-0.056241, 0.0077533, 0.0213986,-0.056241,sell
2014-02-19,0.51,0,0,0.99,-0.068229,-0.046623,-0.0682294,-0.0539017,-0.048288,sell
2014-02-20,0.23,0,0,0.53,-0.069869,-0.071197,-0.0731986,-0.0486233,-0.026999,sell
2014-02-21,0,0,0,0.22, 0.000735,-0.018540,-0.0194056,-0.0088703,-0.011458,sell
2014-02-22,0,0,0.21,0,-0.025569,-0.039877,-0.0330116,-0.0697746,-0.038488,sell
2014-02-23,0,0,0.37,0, 0.069821, 0.056184, 0.0589511, 0.0561842, 0.055534,buy
2014-02-24,0,0,0.69,0, 0.026647, 0.019744, 0.0410364, 0.0316367, 0.016375,buy
2014-02-25,0,0,0.79,0,-0.068457,-0.053502,-0.0388570,-0.0803519,-0.093711,sell
2014-02-26,0,0,0.49,0, 0.015368, 0.067736, 0.0153678, 0.0112566, 0.032259,buy
2014-02-27,0.33,0,0.26,0,-0.051176,-0.053701, 0.0283983,-0.0588269,-0.053605,sell
2014-02-28,0.83,0,0,0.27,-0.002580,-0.004007, 0.0171676,-0.0516323,-0.004007,sell
2014-03-01,0.99,0,0.16,0.54,-0.028512, 0.020031, 0.0282640,-0.0045538, 0.020031,buy
2014-03-02,0.47,0,0.38,1,-0.035781,-0.029471,-0.0398840,-0.0355157,-0.022086,sell
2014-03-03,0.19,0,0.79,1.13,-0.000461, 0.005590,-0.0146150, 0.0375217, 0.006018,sell
2014-03-04,0,0,0.67,0.95,-0.068679,-0.051943,-0.0265504,-0.0265504,-0.062241,sell
2014-03-05,0,0,0.28,1.19,-0.012816,-0.005736,-0.0499126,-0.0061130,-0.007441,sell
2014-03-06,0,0,0,0.86, 0.037424, 0.046269, 0.0219280,-0.0049857,-0.013958,buy
2014-03-07,0,0,0,0.4,-0.033169,-0.014813,-0.0121196,-0.0408574,-0.037064,sell
2014-03-08,0,0,0,0.37, 0.006037, 0.005503,-0.0275622,-0.0339447,-0.000565,sell
2014-03-09,0,0,0,0.38,-0.033943,-0.033773,-0.0239860,-0.0339447,-0.035694,sell
2014-03-10,0,0,0,0.79, 0.028500, 0.025773, 0.0288989,-0.0026097,-0.002610,buy
2014-03-11,0.17,0,0,0.99,-0.010280, 0.005928, 0.0000928,-0.0360154, 0.040265,sell
2014-03-12,0.61,0,0,0.56,-0.093041,-0.021625,-0.0945278,-0.0897402,-0.028506,sell
2014-03-13,1.46,0,0,0.24, 0.070877, 0.043853, 0.0699849, 0.0006059, 0.000606,buy
2014-03-14,1.88,0,0,0, 0.085001, 0.012110, 0.0799385, 0.0492106,-0.057906,buy
2014-03-15,1.37,0,0,0, 0.016948, 0.041825, 0.0237191,-0.0449440,-0.044944,buy
2014-03-16,1.08,0,0.19,0, 0.031553, 0.008940, 0.0315534, 0.0315534, 0.032231,buy
2014-03-17,0.99,0,0.41,0, 0.011722,-0.015581, 0.0112729, 0.0111934, 0.004287,buy
2014-03-18,0.37,0,0.8,0,-0.040903,-0.052595,-0.0473290, 0.0140244,-0.054847,sell
2014-03-19,0,0,0.68,0, 0.040169, 0.007093, 0.0193442, 0.0543929,-0.038278,buy
2014-03-20,0,0,0.3,0,-0.007994,-0.001664,-0.0079942,-0.0004285,-0.025449,sell
2014-03-21,0,0,0,0,-0.008096, 0.003018,-0.0180861,-0.0091420, 0.000608,sell
2014-03-22,0,0,0,0, 0.040218, 0.041018, 0.0521186, 0.0570691, 0.041777,buy
2014-03-23,0,0,0,0,-0.040766,-0.027354,-0.0080314,-0.0026469,-0.027354,sell
2014-03-24,0,0,0,0, 0.009651, 0.016369, 0.0104134, 0.0272393, 0.016674,buy
2014-03-25,0.49,0,0,0, 0.008431, 0.001383, 0.0568440, 0.0084313, 0.054400,buy
2014-03-26,0.99,0,0.16,0, 0.019898,-0.005696, 0.0364272, 0.0207966, 0.039232,buy
2014-03-27,0.58,0,0.56,0, 0.021472,-0.019472, 0.0731018, 0.0214716,-0.019472,buy
2014-03-28,0.54,0,0.78,0.41, 0.058833, 0.051668, 0.0459100, 0.0459100, 0.057313,buy
2014-03-29,0.99,0,0.29,0.99,-0.045057,-0.055540,-0.0555395,-0.0786858,-0.055540,sell
2014-03-30,0.78,0,0,1.22,-0.058116,-0.058602,-0.0480402,-0.0429859,-0.033730,sell
2014-03-31,0.46,0,0,1.09,-0.062080,-0.042463,-0.0499679,-0.0350220,-0.078701,sell
2014-04-01,0.9,0,0,1.26,-0.093086,-0.066189,-0.0930861,-0.0930861,-0.080501,sell
2014-04-02,1.77,0,0,1.27,-0.039827,-0.019573,-0.0398270,-0.0448418,-0.044841,sell
2014-04-03,1.43,0,0,1.24,-0.074911,-0.063550,-0.0730016,-0.0700196,-0.057347,sell
2014-04-04,0.27,0,0,0.59,-0.040990,-0.053512, 0.0245891,-0.0102772,-0.017639,buy
2014-04-05,0,0,0,0.24,-0.018359,-0.044928, 0.0042454, 0.0148442, 0.003370,buy
2014-04-07,0,0.39,0,0,-0.047553,-0.049831,-0.0276192,-0.0522048,-0.040517,sell
2014-04-08,0,1.19,0,0,-0.028832,-0.037644,-0.0436496,-0.0118153,-0.010096,sell
2014-04-09,0,1.03,0,0, 0.018505,-0.020193,-0.0243695,-0.0188285,-0.021025,sell
2014-04-10,0,0.31,0,0,-0.078138,-0.108513,-0.1077283,-0.1047137,-0.102638,sell
2014-04-11,0,0.22,0,0, 0.034110, 0.000356, 0.0012294, 0.0306326, 0.000356,buy
2014-04-12,0,0.66,0,0,-0.056908,-0.083445,-0.0963146,-0.0977055,-0.032472,sell
2014-04-13,0,1.2,0,0.28, 0.018951,-0.023618,-0.0260563, 0.0258592,-0.022407,sell
2014-04-14,0,0.69,0,1.66,-0.016902,-0.037051,-0.0363473,-0.0143593,-0.013214,sell
2014-04-15,0,0.65,0,1.67,-0.025504,-0.042021,-0.0363473,-0.0342731,-0.022983,sell
2014-04-16,0.39,1.18,0.2,0.25,-0.034041,-0.071300,-0.0461454,-0.0720260,-0.068557,sell
2014-04-17,0.92,0.4,0.52,0.18, 0.019334, 0.031226, 0.0282741, 0.0014266, 0.019375,buy
2014-04-18,0.99,0.68,0.79,0.45, 0.026127, 0.037912, 0.0279793, 0.0034663, 0.036378,buy
2014-04-19,0.44,1.54,0.44,0.64,-0.054209,-0.051713,-0.0675976,-0.0241542,-0.099387,sell
2014-04-20,0.18,0.95,0.16,0.92,-0.008541,-0.025314, 0.0131509,-0.0195594,-0.008541,sell
2014-04-21,0,0.75,0,1.32,-0.053136,-0.032044,-0.0335285,-0.0347695,-0.019614,sell
2014-04-22,0,1.07,0,1.83, 0.034976, 0.054698, 0.0546979, 0.0097284, 0.000138,buy
2014-04-23,0.26,1.2,0,1.92, 0.053236, 0.060614, 0.0606136, 0.0092473, 0.018285,buy
2014-04-24,0.76,0.94,0,1.49,-0.055864,-0.068085,-0.0677686,-0.0509403,-0.059561,sell
2014-04-25,0.99,0.68,0.42,1.07,-0.035769,-0.043767,-0.0357695,-0.0608375,-0.039451,sell
2014-04-26,0.44,0.49,1.3,0.78,-0.020544,-0.023473,-0.0241878,-0.0561071,-0.024156,sell
2014-04-27,0,0.36,1.27,0.59,-0.022933,-0.052161,-0.0211260,-0.0440643,-0.015410,sell
2014-04-28,0.23,0.27,0.5,0.31, 0.003590, 0.002739, 0.0182997, 0.0080485, 0.008049,buy
2014-04-29,0.96,0,0.61,0.24, 0.030197, 0.000582, 0.0549897, 0.0226429, 0.022643,buy
2014-04-30,0.59,0,0.77,0.19, 0.072827, 0.010554, 0.0135112, 0.0135112, 0.028968,buy
2014-05-01,0,0,0.26,0,-0.048473,-0.050804,-0.0442646,-0.0094113,-0.044595,sell
2014-05-02,0.4,1.03,0,0, 0.015523,-0.012253,-0.0168096,-0.0064192, 0.008418,sell
2014-05-03,0.95,1.2,0.14,0, 0.037925,-0.004773, 0.0350886, 0.0407573, 0.037994,buy
2014-05-04,0.98,0,0.28,0,-0.012775,-0.021187,-0.0124358,-0.0127748,-0.016937,sell
2014-05-05,0.42,0,0.58,0, 0.008908, 0.000401, 0.0663489, 0.0044943, 0.001082,buy
2014-05-06,0.18,0,0.79,0,-0.056097,-0.056097,-0.0737745, 0.0222255,-0.056097,sell
2014-05-07,0,0,0.53,0,-0.041410, 0.041604,-0.0327757,-0.0760386, 0.042609,sell
2014-05-08,0,0.22,0.26,0,-0.061706,-0.073311,-0.0617057,-0.0381382,-0.071450,sell
2014-05-09,0,0.8,0,0, 0.027461,-0.027421,-0.0250086, 0.0153201,-0.027421,sell
2014-05-10,0,1.91,0,0.41, 0.020160, 0.010084, 0.0055445, 0.0316569,-0.001205,buy
2014-05-11,0.31,2.14,0,0.96,-0.004946,-0.007915,-0.0107108, 0.0197103,-0.001604,sell
2014-05-12,1,0.99,0.22,0.47, 0.015437, 0.043454, 0.0154371, 0.0508706, 0.045057,buy
2014-05-13,0.59,0,0.36,0.44,-0.090131,-0.054976,-0.0046668,-0.0873351,-0.079397,sell
2014-05-14,0,0,0.76,1,-0.054767,-0.053226,-0.0327996,-0.0399118,-0.053226,sell
2014-05-15,0,0,1.58,0.77,-0.065211,-0.049135,-0.0477467,-0.0803043,-0.044972,sell
2014-05-16,0.58,0.5,1.54,0.5,-0.058601,-0.019425,-0.0168542,-0.0388585,-0.019669,sell
2014-05-17,0.98,1.2,0.77,0.55, 0.061025,-0.004436, 0.0283640, 0.0610248, 0.061025,buy
2014-05-18,0.41,0.92,0.42,0.98, 0.024024, 0.005718, 0.0152792, 0.0384102, 0.033323,buy
2014-05-19,0,0.31,0.35,0.74, 0.050559, 0.012014, 0.0423983, 0.0408658, 0.048807,buy
2014-05-20,0,0,0.29,0.31, 0.034660, 0.033841, 0.0301729, 0.0330683, 0.043929,buy
2014-05-21,0,0,0.26,0,-0.048473,-0.050804,-0.0442646,-0.0094113,-0.044595,sell
2014-05-22,0,0,0.26,0,-0.048473,-0.050804,-0.0442646,-0.0094113,-0.044595,sell
2014-05-23,0,0,0.27,0,-0.036769,-0.040503,-0.0436945,-0.0300468,-0.057205,sell
2014-05-24,0,0,0.31,0,-0.017851,-0.009880,-0.0219999,-0.0040745,-0.019873,sell
2014-05-25,0,0,0.37,0,-0.028102,-0.046497,-0.0680858,-0.0428998,-0.036339,sell
2014-05-26,0,0,0.47,0.18,-0.048695, 0.012592,-0.0527637,-0.0303111,-0.042362,sell
2014-05-27,0,0,0.64,0.42, 0.033585, 0.048392, 0.0302474, 0.0640619, 0.047606,buy
2014-05-28,0.17,0,0.8,0.97,-0.057746,-0.060550,-0.0074615,-0.0053092,-0.059409,sell
2014-05-29,0.36,0,0.68,0.99,-0.023054,-0.027131,-0.0148478,-0.0562016,-0.021405,sell
2014-05-30,0.76,0,0.44,0.42,-0.056401, 0.007584, 0.0766188,-0.0219843, 0.019441,buy
2014-05-31,1,0,0.27,0.18, 0.019202, 0.021684,-0.0383535, 0.0223999,-0.037823,sell
2014-06-01,0.61,0,0.15,0, 0.047493, 0.039590, 0.0577656, 0.0475339, 0.047357,buy
2014-06-02,0.3,0,0.15,0,-0.077599,-0.055415, 0.0014758,-0.0526254,-0.032911,sell
2014-06-03,0,0,0.43,0, 0.036587, 0.027346,-0.0010900, 0.0221427,-0.036136,buy
2014-06-04,0,0,1.02,0,-0.033878,-0.057000,-0.0423742,-0.0372877,-0.052941,sell
2014-06-05,0.25,0,1.03,0, 0.019413, 0.006028,-0.0388261, 0.0313511, 0.004709,sell
2014-06-06,0.55,0,0.97,0.17, 0.074114, 0.017434, 0.0269532, 0.0598299,-0.000417,buy
2014-06-07,1.29,0,0.52,0.21, 0.056775, 0.054464, 0.0729122, 0.1002770, 0.056775,buy
2014-06-08,1.7,0,0.23,0.26, 0.076759,-0.024655, 0.0767587, 0.0739801,-0.038773,buy
2014-06-09,1.36,0,0,0.32, 0.042730, 0.049529, 0.0427299,-0.0115145,-0.011514,buy
2014-06-10,0.55,0,0,0.41,-0.073045,-0.029183,-0.0609980,-0.0727460,-0.053717,sell
2014-06-11,0,0.32,0,0.52, 0.086590, 0.083596, 0.0848842, 0.0519041, 0.072511,buy
2014-06-12,0,0.94,0,0.66,-0.019195,-0.001734, 0.0124866,-0.0308040, 0.001245,sell
2014-06-13,0,1.19,0,0.86, 0.043873, 0.042007, 0.0480461, 0.0305040, 0.041506,buy
2014-06-14,0,0.48,0,0.99, 0.041252, 0.021544, 0.0353744, 0.0174300, 0.061303,buy
2014-06-15,0,0,0,0.87, 0.038346, 0.044677, 0.0219280,-0.0065778,-0.020036,buy
2014-06-16,0,0,0.23,0.67, 0.006025, 0.012392,-0.0019656, 0.0060983, 0.002010,buy
2014-06-17,0,0,0.56,0.51, 0.031689, 0.038947, 0.0286395, 0.0316894, 0.031689,buy
2014-06-18,0,0.2,0.79,0.38,-0.042120,-0.079235,-0.0116390, 0.0243855,-0.035899,sell
2014-06-19,0,0.26,0.47,0.28,-0.015259, 0.029053, 0.0212511, 0.0256919, 0.025692,buy
2014-06-20,0,0.34,0.2,0.21,-0.020616,-0.027193,-0.0054790,-0.0287082,-0.017325,sell
2014-06-21,0,0.45,0,0,-0.096969,-0.100962,-0.0932645,-0.0988477,-0.087325,sell
2014-06-22,0,0.59,0,0,-0.002095,-0.016208,-0.0005463,-0.0020951,-0.010161,buy
2014-06-23,0,0.8,0,0, 0.027461,-0.027421,-0.0250086, 0.0153201,-0.027421,sell
2014-06-24,0,1.07,0,0, 0.006151,-0.011844,-0.0093765,-0.0112336,-0.011234,sell
2014-06-25,0,1.19,0,0,-0.028832,-0.037644,-0.0436496,-0.0118153,-0.010096,sell
2014-06-26,0,0.99,0,0, 0.024641,-0.023497,-0.0239648,-0.0166100,-0.029852,sell
2014-06-27,0.31,0.72,0,0,-0.040294,-0.048669,-0.0488202,-0.0486695,-0.034456,sell
2014-06-28,0.74,0.52,0,0.4, 0.034355, 0.038046, 0.0065790, 0.0380462, 0.040800,sell
2014-06-29,0.98,0.38,0,0.98,-0.008357,-0.036321, 0.0103516, 0.0287558,-0.027669,sell
