Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,0,0,1,2,0,2,2,1,2,2.44,0.95,1.86,2.58,3.91,2.79,2.14,0, 0.0174321, 0.01851806, 0.01805372, 0.0178282, 0.0174990,buy
2012-10-15,2,1,2,0,0,2,2,0,0,0,3.26,0.48,3.71,2.11,0,2,3.89, 0.0307684, 0.01111226,-0.00209916, 0.0117841, 0.0115982,buy
2012-10-16,2,3,1,0,0,1,1,1,0,1.67,0.9,0.72,1,0.27,0.82,7.09,0,-0.0227112,-0.01638208,-0.01638208,-0.0101443,-0.0120498,sell
2012-10-17,2,0,2,0,0,2,2,0,1,5.81,0,3.29,0.86,3.06,3.59,4.21,1.85,-0.0153946,-0.01868558,-0.02107988,-0.0167783,-0.0128598,sell
2012-10-18,1,0,1,1,0,2,3,0,2,4.73,2.87,0,2.58,0.58,1.9,3.97,3.83, 0.0232401, 0.02324006, 0.02324006, 0.0196211, 0.0222389,buy
2012-10-19,0,0,1,0,0,2,3,2,0,2.45,0,1.72,0.15,1.56,0.54,3.84,0.8,-0.0064256,-0.01069848, 0.00138704, 0.0042819,-0.0141936,sell
2012-10-20,1,0,1,0,1,1,4,4,0,4.39,0.79,3.89,1.09,3.8,5.2,0.79,0.17,-0.0055039,-0.00015161,-0.00368493, 0.0064851,-0.0029944,sell
2012-10-21,0,0,1,0,0,0,4,2,1,0.31,3.79,0.96,3.76,2.45,3.96,0,0.35, 0.0040787, 0.00443162, 0.00648087, 0.0064809, 0.0040787,buy
2012-10-22,1,0,0,1,0,3,1,1,2,0.95,1.75,0,1.86,0.95,5.27,2.36,2.4, 0.0020424, 0.00139180, 0.00779311, 0.0020751, 0.0031909,buy
2012-10-23,1,0,1,0,0,0,2,1,1,3.96,0,1,0,0.48,4.94,0,0,-0.0093492,-0.00971392,-0.00855005,-0.0093492,-0.0095337,sell
2012-10-24,3,3,0,0,0,0,2,2,2,0.82,3.35,2.47,3.69,4.28,1.79,0.93,0.95,-0.0084967,-0.00903399,-0.01301627,-0.0025432,-0.0090340,sell
2012-10-25,2,0,2,0,0,0,0,2,0,0,0.78,0,0,3.82,0.8,3.2,3.53, 0.0023719, 0.03252106, 0.02988186, 0.0317908, 0.0321427,buy
2012-10-26,1,2,2,3,0,1,0,1,2,0.58,0,0.89,2.12,5.93,0,1.02,0.95,-0.0001616, 0.00011653,-0.01031905, 0.0016830,-0.0171583,sell
2012-10-27,1,0,2,3,0,2,1,1,3,2.47,1.63,3.56,2.75,6.12,2.62,0.83,0.82,-0.0028395,-0.00356629,-0.00287432,-0.0166547,-0.0021934,sell
2012-10-28,1,0,2,2,0,1,2,1,1,0,3.5,1.93,5.89,1.87,0,0.26,0,-0.0069857,-0.00341740,-0.01189125,-0.0069610,-0.0097519,sell
2012-10-29,1,1,0,3,2,2,0,3,2,1.35,0.82,0.9,4.81,1.22,0.98,4.82,3.72, 0.0200247, 0.02002471, 0.01434335, 0.0181345, 0.0178157,buy
2012-10-30,1,1,1,3,1,2,1,0,2,5.28,0.14,0,2.77,0.15,0.87,2.31,0.73, 0.0080307, 0.00705394,-0.01920280, 0.0163447, 0.0047959,buy
2012-10-31,0,0,1,4,2,3,1,0,5,4.34,0.86,3.86,3.75,3.56,3.53,3.19,0, 0.0064570, 0.00435751,-0.01374405,-0.0085631,-0.0219756,sell
2012-11-01,0,0,0,5,1,3,0,0,6,4.2,4.32,2.56,1.05,0,1.39,2.98,0.96, 0.0274421, 0.02635892, 0.02794663, 0.0290826, 0.0172981,buy
2012-11-02,0,0,2,3,0,2,0,0,4,1.34,1.35,0,0.37,0.4,1.33,5.99,3.26,-0.0065988,-0.00183975,-0.00818792,-0.0145604,-0.0007150,sell
2012-11-03,1,3,1,4,1,1,0,0,4,4.87,2.12,0.96,1.04,0.97,6.78,2.88,3.26,-0.0107317,-0.00558861,-0.00677500, 0.0029459,-0.0067777,sell
2012-11-04,0,1,4,2,1,1,1,0,2,0.98,3.89,3.93,3.5,3.98,4.73,1.66,0.85, 0.0014249, 0.00056307, 0.00165628,-0.0054873,-0.0065037,sell
2012-11-05,0,2,2,2,0,2,1,0,3,1.07,5.44,1.75,0.84,2.19,0.77,1.87,0, 0.0153742, 0.01040727, 0.01060038, 0.0173722, 0.0074316,buy
2012-11-06,0,1,0,4,0,2,1,0,4,2.35,2.41,0.98,0.19,3.76,1.11,4.32,1.51, 0.0005110,-0.00082844, 0.02256415, 0.0009766, 0.0009805,buy
2012-11-07,0,0,2,1,1,1,2,0,3,3.93,1.59,0,0.55,6.85,3.76,1.6,2.51, 0.0177140, 0.02857093, 0.01750847, 0.0279309, 0.0279802,buy
2012-11-08,0,1,1,1,2,1,1,2,3,1.63,4.94,2.87,4.64,2.48,0.81,2.95,0,-0.0094388,-0.00953323,-0.00775828,-0.0081523,-0.0096282,sell
2012-11-09,0,0,1,1,0,2,2,2,1,0.85,1.22,0,3.2,0.53,0,5.6,1.13, 0.0024785, 0.00979537,-0.00340018, 0.0004980, 0.0087825,buy
2012-11-10,0,0,1,3,0,3,1,2,4,3.5,1.84,0.94,5.13,0.84,2.36,3,3.82, 0.0036139, 0.00455698, 0.00336586, 0.0028682, 0.0045589,buy
2012-11-11,0,0,4,1,0,3,2,0,3,0.75,4.78,3.96,5.5,3.2,1.39,0.62,1.85,-0.0080363,-0.01108666,-0.01111870,-0.0104090,-0.0211896,sell
2012-11-12,1,3,2,1,0,4,0,1,2,1.22,2.57,1.95,2.55,1.91,0.73,3.38,0.29, 0.0001489,-0.00929463,-0.01059756,-0.0003234,-0.0022072,sell
2012-11-13,3,0,2,1,0,1,1,1,1,3.92,3.96,0,2.87,0.15,3.93,0.19,4.07, 0.0322947, 0.00508043, 0.02346368, 0.0234637, 0.0215525,buy
2012-11-14,4,0,1,2,0,3,1,0,3,0.93,6.27,3.23,5.34,3.71,4.73,1.59,1.92,-0.0041203,-0.02973069,-0.03129770,-0.0299690,-0.0261801,sell
2012-11-15,2,0,1,0,0,3,1,0,1,0,1.23,0,1.06,0.71,1.25,3.2,1.31, 0.0063462, 0.01974927, 0.00670054, 0.0030188, 0.0065480,buy
2012-11-16,3,0,1,0,1,5,1,3,1,3.56,1.23,1.63,1.24,4.26,3.41,0.85,3.96, 0.0060890, 0.00505486, 0.00850025, 0.0084082, 0.0022742,buy
2012-11-17,3,0,0,0,0,2,6,0,0,0,3.41,3.96,3.32,7.93,3.19,0,8.42,-0.0184062,-0.02143398,-0.01097215,-0.0214340,-0.0143444,sell
2012-11-18,2,0,0,1,0,5,2,3,1,0.83,2.05,0.87,1.8,4.99,2.03,2.74,3.85, 0.0096689, 0.01216348, 0.01252693, 0.0111338, 0.0103053,buy
2012-11-19,2,1,1,0,0,4,2,0,2,3.12,0.36,0.28,0.07,2.15,6,0.7,1.39, 0.0025756, 0.02020114, 0.02101019, 0.0202011, 0.0313867,buy
2012-11-20,3,3,0,0,0,2,2,0,3,0.91,0.9,2.47,3.5,3.26,6.86,0.14,3.83,-0.0165404,-0.00546108,-0.02587368,-0.0133635,-0.0127513,sell
2012-11-21,2,4,0,0,0,2,1,1,0,0.38,3.89,0,0.81,0.15,1.89,0.99,1.72,-0.0132370,-0.00977099,-0.01350372,-0.0144526,-0.0151986,sell
2012-11-22,0,5,2,0,0,2,1,0,0,0.82,0,0.79,1.51,0.95,0.43,3.47,2.14,-0.0241318,-0.02591984,-0.02413181,-0.0170943,-0.0036032,sell
2012-11-23,1,4,3,1,0,3,0,0,2,4.48,2.02,3.35,2.46,3.72,2.72,1.01,2.73,-0.0175305,-0.02184824,-0.01582028,-0.0218033,-0.0180337,sell
2012-11-24,1,3,3,2,0,1,2,0,0,1.43,3.6,0.91,3.7,1.64,0,0.49,4.95,-0.0229585,-0.01733033,-0.02268366,-0.0245621,-0.0191275,sell
2012-11-25,1,3,1,2,1,1,0,3,0,1.89,1.66,0,0.94,0.84,0.08,3.43,2.14,-0.0080659,-0.00441513,-0.00571010,-0.0116651, 0.0029782,sell
2012-11-26,1,2,1,1,2,1,1,2,0,4.24,1.49,1.7,0,0,1,6.86,1.24, 0.0084220, 0.02428134, 0.02566194, 0.0237457, 0.0262663,buy
2012-11-27,1,1,2,0,2,2,1,1,1,2.37,0.39,3.89,0.85,3.44,4.36,3.96,0.84,-0.0027426,-0.01106004,-0.00614212,-0.0070765,-0.0003635,sell
2012-11-28,1,1,1,2,1,2,0,1,2,2.32,2.78,0,2.82,0,1.85,2.5,4.32, 0.0158311, 0.01573515, 0.01306232, 0.0140722, 0.0156858,buy
2012-11-29,1,0,2,2,0,1,0,1,0,0.44,0,0.93,0,0.09,0.69,4.06,0.56, 0.0018378,-0.01973000,-0.00428490,-0.0013096, 0.0021125,buy
2012-11-30,2,3,2,1,1,1,0,1,0,3.32,0.58,3.93,0.94,0.85,0.38,1.3,0.46, 0.0067236, 0.00517218, 0.00658531, 0.0065192, 0.0054459,buy
2012-12-01,0,2,3,1,1,1,0,1,0,0,0.9,2.58,3.86,3.23,3.43,0.87,1.27,-0.0297437,-0.00366483,-0.00547444,-0.0344704, 0.0084292,sell
2012-12-02,0,2,4,1,0,2,1,0,0,1.23,3.38,0.96,1.26,0.85,0.48,0,4.26,-0.0211204,-0.03897115,-0.03502367,-0.0382965,-0.0436358,sell
2012-12-03,1,1,2,3,0,2,1,0,1,4.58,0.96,0,0.97,0.22,1.88,2.38,0.85, 0.0011757, 0.00601120,-0.00491208, 0.0044338, 0.0218911,buy
2012-12-04,1,1,2,1,0,1,2,0,2,7.43,0,2.84,0,1.13,5.82,0,1.17, 0.0111709, 0.01219664, 0.00612688, 0.0124139, 0.0108413,buy
2012-12-05,1,1,2,0,2,1,1,2,2,2.21,3.29,1.33,3.72,3.87,6.97,0.35,0.16,-0.0076734,-0.00793614,-0.00526625,-0.0135115,-0.0116068,sell
2012-12-06,1,1,1,0,1,0,1,1,1,0.38,1.27,0,0,3.93,3.47,0.9,2.4, 0.0129835, 0.01133448, 0.01197701, 0.0099538, 0.0204619,buy
2012-12-07,1,0,0,2,0,0,2,2,1,2.53,0.09,0.83,0.81,4.58,1.02,3.69,0, 0.0277112, 0.03042897, 0.03281302, 0.0275262, 0.0278405,buy
2012-12-08,2,0,1,3,0,1,4,1,1,0.22,0.91,3.41,3.4,4.97,3.17,1.57,0.46, 0.0061227, 0.00255022, 0.00368764, 0.0028468, 0.0028547,buy
2012-12-09,2,2,2,1,0,2,2,1,1,1.75,3.2,1.9,2.55,2.67,1.22,0,1.23, 0.0112205,-0.00007800, 0.00150354, 0.0046369, 0.0039436,buy
2012-12-10,3,3,1,1,0,1,2,1,1,4.88,0.79,0.18,2.05,1.45,4.55,3.32,3.26, 0.0081566, 0.00389109, 0.00524056, 0.0081566, 0.0161546,buy
2012-12-11,3,0,1,2,0,1,2,0,2,1.63,0,2,5.44,7.76,7.56,0,1.75,-0.0188955,-0.01075946,-0.02397304,-0.0088125,-0.0048520,sell
2012-12-12,2,0,0,3,0,2,1,0,4,0.32,2.98,3.35,3.86,3.63,3.39,1.7,0,-0.0076048,-0.03494389,-0.01936994,-0.0201688,-0.0321316,sell
2012-12-13,2,0,0,1,1,1,2,1,2,3.69,0.79,0,1.4,2.99,0.49,3.06,3.41, 0.0139390, 0.01234692, 0.01017186, 0.0040011, 0.0153347,buy
2012-12-14,2,0,0,1,1,2,2,3,2,1.15,3.54,1.66,4.19,3.95,3.06,0.98,0, 0.0136122, 0.01334005, 0.01253334,-0.0115996, 0.0050605,buy
2012-12-15,0,0,0,2,0,4,3,1,2,1.32,6.36,3.66,5.09,0.91,0.32,0.55,1.96,-0.0037416,-0.01211437,-0.00812970,-0.0106354,-0.0106354,sell
2012-12-16,0,0,1,1,0,5,1,1,3,3.71,2.81,0.98,4.13,0,2.71,4.17,3.2, 0.0042623,-0.01108312,-0.01361014,-0.0134581, 0.0004557,sell
2012-12-17,1,1,0,0,0,2,1,1,3,0.78,0.27,0,3.15,2.92,5.95,1.98,0.91,-0.0034784, 0.00151388,-0.00110316,-0.0027968,-0.0062424,sell
2012-12-18,2,2,0,0,0,2,0,1,3,0.1,3.75,2.79,4.56,0,1.8,1.54,0, 0.0208299, 0.03179684,-0.00445372, 0.0216785, 0.0194251,buy
2012-12-19,0,1,1,0,0,2,0,0,4,1.15,1.37,0.57,0.26,0.93,0.28,3.36,0, 0.0106331, 0.01088974, 0.01040595, 0.0112142, 0.0091724,buy
2012-12-20,0,1,2,1,0,4,0,0,4,2.97,4.6,0,1.8,1.58,1.41,1.21,2.6, 0.0027076, 0.00143355, 0.00744991, 0.0093749, 0.0024179,buy
2012-12-21,0,1,1,1,0,3,2,0,2,0,5.07,0.91,3.53,3.44,3.2,1.41,0, 0.0165668, 0.01015470, 0.01179293, 0.0126950, 0.0160764,buy
2012-12-22,0,1,1,1,0,2,1,2,1,0.92,4.38,3.79,0.96,0.86,1.22,1.48,0.88,-0.0003610, 0.00783250, 0.01221855, 0.0103552, 0.0111826,buy
2012-12-23,0,2,1,0,1,2,1,2,1,3.59,1.18,1.96,0.18,0,2.83,5.63,0.34,-0.0033405,-0.00352321, 0.01272139, 0.0060193,-0.0029840,sell
2012-12-24,0,0,2,1,1,3,0,0,0,1.7,0,0.95,0,3.93,4.82,0.93,3.29, 0.0081969,-0.00169369, 0.00069947,-0.0008736,-0.0016937,buy
2012-12-25,0,0,1,3,2,4,1,0,2,0.86,2.97,0,2.92,0.65,1.12,1.02,0.97,-0.0112725,-0.01901025,-0.02222616,-0.0221400,-0.0214697,sell
2012-12-26,0,0,0,2,2,1,1,0,1,0.74,0.34,0.2,0,0.87,0.91,2.23,0,-0.0039120, 0.00358414, 0.00089218, 0.0036054,-0.0022079,sell
2012-12-27,1,1,1,1,2,1,1,0,0,6.73,0,3.72,0.97,2.83,0,7.37,0, 0.0133359, 0.01252641,-0.00936714,-0.0121682,-0.0074017,sell
2012-12-28,0,3,2,0,3,1,1,0,0,3.96,0.97,0,0.83,4.6,3.29,3.97,3.47, 0.0198366, 0.01901151, 0.01955050, 0.0176992, 0.0052744,buy
2012-12-29,0,1,2,1,1,2,1,0,0,2.64,3.86,0.17,3.79,1.1,0,0.86,0,-0.0071308,-0.02091722,-0.01083749,-0.0102673,-0.0083363,sell
2012-12-30,0,1,0,5,1,1,1,1,1,2.02,0.81,0.85,1.07,0.12,0.27,0.69,0.19, 0.0019810, 0.00176867, 0.00285206, 0.0010729, 0.0055699,buy
2012-12-31,0,0,1,3,0,0,1,1,1,3.72,0.13,3.63,0.65,0,0.95,2.7,0.97,-0.0007409,-0.01670953,-0.01661681,-0.0161933,-0.0153958,sell
2013-01-01,0,1,2,0,3,1,0,2,1,1.21,0.23,0.85,4.37,2.69,3.66,0,3.53, 0.0110041, 0.02312401, 0.01066452, 0.0144270, 0.0025891,buy
2013-01-02,0,3,0,0,3,1,1,3,0,1.5,4,0.34,0.89,0.64,0.91,1.32,0.99,-0.0056387,-0.00354760,-0.00733285,-0.0043316,-0.0094963,sell
2013-01-03,0,0,0,1,1,1,2,3,1,6.7,0.43,0,0.22,2.82,0,4.61,0, 0.0424625, 0.03634035, 0.03852796, 0.0348638, 0.0360883,buy
2013-01-04,1,0,0,2,1,2,3,1,3,2.75,1.84,2.84,0.87,6.29,3.14,5.44,0.3,-0.0072410,-0.01719052, 0.00337569,-0.0062751,-0.0057555,sell
2013-01-05,1,1,2,0,1,3,2,2,1,1.57,4.53,0,3.79,6.17,1.45,4.33,2.95,-0.0094408,-0.00644227,-0.00663686,-0.0076737,-0.0037896,sell
2013-01-06,2,2,1,0,1,1,2,4,0,4.1,1.1,0.95,0.88,3.84,4.74,6.12,0,-0.0062256,-0.00752369,-0.00977393, 0.0026836,-0.0060039,sell
2013-01-07,3,0,1,1,0,0,4,5,0,1.22,0,1.18,0.08,4.24,6.07,4.09,0.79, 0.0082643,-0.00166021, 0.01245076, 0.0076526, 0.0093854,buy
2013-01-08,2,0,0,1,0,2,3,2,2,0.11,2.87,3.63,2.61,0.94,4.87,0.94,3.72, 0.0114881,-0.00198817,-0.00090252, 0.0096621,-0.0004644,buy
2013-01-09,1,0,0,0,1,5,2,1,0,3.76,0,1.64,1.67,1.9,2.05,3.13,1.81, 0.0191372, 0.00425047, 0.01195922, 0.0122614, 0.0103130,buy
2013-01-10,1,0,0,0,1,1,3,4,0,0.45,0.86,0,5.75,4.21,1.87,3.84,0,-0.0208777,-0.01531430,-0.02432071,-0.0173785,-0.0188514,sell
2013-01-11,4,0,0,1,0,0,4,4,0,0.8,3.33,3.26,8.23,2.04,3.29,0.85,3.58, 0.0037545, 0.00375448, 0.01378610, 0.0231146, 0.0082283,buy
2013-01-12,2,0,1,2,0,3,3,3,1,3.51,2.88,0,2.82,0.29,0.71,0.61,0.63,-0.0049421,-0.00009010,-0.00216260,-0.0049052,-0.0047825,sell
2013-01-13,2,1,1,1,0,4,3,2,2,2.1,3.34,1.61,0,3.64,2.89,2.92,1.23,-0.0052634,-0.01199567, 0.00053408,-0.0206794,-0.0062449,sell
2013-01-14,4,1,0,1,0,2,5,3,1,1.1,8.2,2.33,3.35,4.84,4.39,0,2.55,-0.0065470,-0.00755298,-0.00304740, 0.0008973, 0.0002207,sell
2013-01-15,3,2,0,1,0,0,4,4,1,2.24,3.77,3.29,0,5.1,2.11,1.15,4.23,-0.0154831,-0.01167532, 0.01372026, 0.0119704,-0.0161627,sell
2013-01-16,2,1,1,0,0,1,2,5,1,2.72,0.55,0.96,1.96,3.24,3.59,4.43,2.59,-0.0058578,-0.00418336, 0.00215290, 0.0101449, 0.0038943,buy
2013-01-17,2,0,1,1,0,2,2,2,1,0,1.92,0,3.5,3.9,6.46,1.98,3.14, 0.0065267,-0.00669776,-0.00444153,-0.0027049,-0.0065613,sell
2013-01-18,2,0,0,1,0,1,2,3,2,0.79,3.47,1.56,3.38,0.91,1.45,0.7,6.2, 0.0048064, 0.02247424, 0.01039678, 0.0031000, 0.0213329,buy
2013-01-19,2,1,0,0,1,1,1,3,2,3.66,0.82,2.65,2.13,0,1.29,4.13,5.48, 0.0155934, 0.01693655, 0.02359206, 0.0168706, 0.0170319,buy
2013-01-20,2,1,2,0,2,2,1,1,0,2.14,0,0,2.71,3.83,0.95,2.76,1.54, 0.0126461, 0.00445566, 0.01386835, 0.0140669, 0.0171502,buy
2013-01-21,1,2,2,0,1,3,1,0,2,1.97,0.47,0.92,5.33,2.45,3.89,0,1.8, 0.0046806, 0.00554620,-0.00299083, 0.0052037, 0.0039558,buy
2013-01-22,1,2,2,2,0,2,1,0,1,3.96,3.32,0.75,4.09,0,0.84,0.89,1.27, 0.0140392, 0.01458779, 0.01411366, 0.0172147, 0.0162782,buy
2013-01-23,2,0,4,2,0,2,1,0,0,5.38,2,3.83,2.38,0.87,0.27,3.72,3.78,-0.0026020, 0.00547530,-0.00617906,-0.0048906,-0.0056321,sell
2013-01-24,1,3,3,3,1,2,2,1,1,1.07,2.27,0.96,1.64,3.63,4.71,1.69,0.98, 0.0042250, 0.00222398, 0.00271622, 0.0052636, 0.0095439,buy
2013-01-25,0,2,2,2,1,3,1,1,1,2.93,4.95,0.48,3.29,1.21,4.88,3.95,0, 0.0167871, 0.00803440, 0.01084167, 0.0201547, 0.0181744,buy
2013-01-26,0,1,1,3,1,2,2,1,1,3.12,6.75,0,0.99,1.71,0.67,2.16,0.36,-0.0337572,-0.02696317,-0.03490606,-0.0372713,-0.0343826,sell
2013-01-27,0,0,0,3,2,1,2,2,2,4.19,4.76,3.76,0,0.9,1.12,3.12,3.44, 0.0429127, 0.05153168, 0.03899339, 0.0287532, 0.0398718,buy
2013-01-28,0,0,1,0,2,0,1,2,1,0.8,1.42,0.38,0.56,2.9,3.29,0,0,-0.0140451,-0.01147141,-0.00307881,-0.0104401,-0.0105137,sell
2013-01-29,0,2,0,1,2,0,1,2,0,0.26,3.72,0,3.79,0.09,0.83,0.9,0.98, 0.0056074, 0.00083364, 0.00138398, 0.0026589, 0.0048673,buy
2013-01-30,0,2,1,2,0,0,1,2,2,3.84,0,0.98,0,1.49,0.07,2.94,2.82, 0.0095756, 0.02808104, 0.01314694, 0.0076381, 0.0141656,buy
2013-01-31,0,1,2,2,0,1,2,0,2,0.73,0.82,3.5,0.86,6.41,0.98,3.83,3.69,-0.0120338,-0.00292494,-0.01138311,-0.0073177,-0.0106618,sell
2013-02-01,0,4,3,1,0,3,2,0,2,1.15,3.76,0.75,3.82,5.05,3.43,1.85,0.97, 0.0238802, 0.01757388, 0.02144808, 0.0224111, 0.0160847,buy
2013-02-02,0,3,2,0,0,2,1,0,1,3.38,2.96,0.98,1.64,1.25,3.72,0,0,-0.0026577,-0.00345491,-0.00265765,-0.0050009, 0.0040271,sell
2013-02-03,2,1,2,1,0,1,1,1,1,1.93,0.82,0,1.96,0.94,4.89,3.5,2.92, 0.0156640, 0.01451084,-0.01688383, 0.0167428, 0.0156640,buy
2013-02-04,2,0,1,1,0,1,2,0,2,1.79,0,2.4,4.24,3.53,4.72,0,0,-0.0004852,-0.00444305,-0.01031803, 0.0003947,-0.0011906,sell
2013-02-05,1,0,1,0,1,3,0,1,2,5.39,2.79,0,1.75,0,1.54,1.93,0.86,-0.0032219,-0.01128716,-0.00368572,-0.0131826,-0.0064854,sell
2013-02-06,1,0,1,0,1,3,2,3,0,7.49,0.35,0.79,5.03,1.86,0,3.93,3.39,-0.0017861,-0.00164782,-0.00256281, 0.0005288,-0.0020248,sell
2013-02-07,2,0,1,1,0,2,4,4,0,1.35,1.92,1.58,7.22,3.69,3.35,0.87,3.46, 0.0164101, 0.01671111, 0.01974783, 0.0235449, 0.0173945,buy
2013-02-08,2,0,2,1,0,4,3,1,1,1.58,6.27,3.32,4.4,0.8,0.32,0.23,1.96, 0.0031159,-0.01095942,-0.00470147,-0.0080855,-0.0081966,sell
2013-02-09,2,0,1,0,0,6,0,0,2,3.53,4.75,1.8,1.48,0,2.79,3.4,0,-0.0001526,-0.00143185,-0.00086702, 0.0001588,-0.0014922,buy
2013-02-10,3,2,0,0,0,2,1,1,2,0.89,4.42,0,1.1,2.84,6.12,2.21,3.41, 0.0130202,-0.00346247, 0.01618418, 0.0076097, 0.0024665,buy
2013-02-11,4,2,0,0,0,2,0,2,1,0,5.76,4,3.12,0,2.86,4.29,0, 0.0072400, 0.02021607, 0.00629605, 0.0086168, 0.0070120,buy
2013-02-12,1,2,1,0,0,2,0,1,2,2.87,0.68,0,0,0.84,1.45,5.54,1.81, 0.0137473, 0.01374731, 0.01614626, 0.0183222, 0.0107476,buy
2013-02-13,1,1,2,1,0,4,1,1,2,0,1.93,0.5,1.61,3.41,2.97,2.67,3.59, 0.0190560,-0.02934096,-0.02977496,-0.0300822,-0.0227957,sell
2013-02-14,0,1,0,2,0,1,3,3,1,0.94,3.41,1.83,3.44,0.88,1.06,0.85,1.1, 0.0189896, 0.00244642, 0.01717203, 0.0090483, 0.0080082,buy
2013-02-15,0,2,0,0,0,0,3,3,0,3.61,1.53,3.83,0.91,0,0,0.08,0.84,-0.0077833,-0.00570390,-0.01212508,-0.0150660,-0.0046328,sell
2013-02-16,0,2,0,0,2,1,1,2,1,1.44,0.99,0.87,0,0.78,0.85,3.56,0, 0.0208081, 0.01936672, 0.02222364, 0.0193667, 0.0243892,buy
2013-02-17,0,1,1,0,1,1,0,1,4,2.62,0,0.1,0.45,4.77,3.29,0,2.47, 0.0132809, 0.01208028, 0.01356112, 0.0097259, 0.0072445,buy
2013-02-18,0,2,0,2,0,0,0,0,5,1.4,2.56,0,2.62,3.04,0.97,0.89,0.73, 0.0126861, 0.01520662, 0.00874443, 0.0137589, 0.0162994,buy
2013-02-19,1,2,1,3,0,0,0,0,3,4.58,0,2.6,0,3.62,0.17,0.8,0, 0.0010091, 0.00731862, 0.01225852, 0.0119360, 0.0143483,buy
2013-02-20,0,5,2,0,0,0,1,0,2,1.14,0.08,0,0.84,4.47,0.49,3.53,0.97,-0.0151050,-0.01586671,-0.01015559,-0.0003067,-0.0019430,sell
2013-02-21,0,6,3,0,1,1,1,0,2,1.4,0.87,0.25,3.32,2.87,5,0.94,2.95,-0.0008853, 0.01296211, 0.01389676, 0.0040991, 0.0106004,buy
2013-02-22,0,3,3,1,0,1,1,0,1,2.95,3.26,0.94,2.07,1.31,3.96,0,3.59, 0.0134113,-0.01353699,-0.00378024,-0.0042887,-0.0058597,sell
2013-02-23,0,1,1,4,0,0,2,0,2,4.67,0.86,3.32,0.91,0.46,4.33,2.65,0.83, 0.0322786, 0.01531673, 0.04069958, 0.0189357, 0.0339081,buy
2013-02-24,0,1,1,2,0,0,1,1,3,1.86,0,0.94,0,2.96,4.37,0.52,0, 0.0200750, 0.01974677, 0.02002662, 0.0207065, 0.0212966,buy
2013-02-25,1,2,1,0,3,0,1,1,1,0.78,2.73,0,3.62,0.4,3.73,0.09,3.29, 0.0154775, 0.01665111, 0.01429865, 0.0102497, 0.0167697,buy
2013-02-26,1,2,0,0,3,0,0,2,2,3.21,3.59,3.29,0.7,1.18,0.96,0.93,0.8, 0.0095212,-0.00021239, 0.00780496, 0.0109918, 0.0049423,buy
2013-02-27,1,1,0,1,1,0,2,1,2,1.29,0,0.13,2.86,3.99,0,3.5,0,-0.0041903,-0.00507765, 0.00051474,-0.0055249,-0.0060276,sell
2013-02-28,1,2,1,3,0,2,1,0,1,0.12,0.81,0.97,7.69,3.03,2.49,1.78,0.84,-0.0219214,-0.01846416,-0.01188503,-0.0234061,-0.0248393,sell
2013-03-01,1,2,4,1,0,1,0,0,0,0.87,3.89,3.2,4.33,2,0,0,3.35,-0.0023248, 0.00416565, 0.00271813, 0.0075998,-0.0008324,buy
2013-03-02,5,4,2,0,0,0,0,1,0,3.23,1.16,1.5,1.45,0.21,0.91,3.47,1.06,-0.0174317,-0.01498806,-0.02263132,-0.0145903,-0.0181405,sell
2013-03-03,4,1,0,1,0,0,1,0,1,0.85,0.52,0.17,0.73,3.35,3.29,0,1.41, 0.0298877,-0.00762835, 0.02739739, 0.0275926, 0.0261390,buy
2013-03-04,3,2,0,0,0,2,0,2,4,0,4.13,2.51,2.56,0,1.94,1.8,6.84,-0.0074060,-0.00705250,-0.00650148, 0.0023402,-0.0058836,sell
2013-03-05,3,2,0,0,1,1,1,2,2,3.12,4.23,0.47,0,1.67,0.57,4.57,2.82, 0.0063355, 0.00865987,-0.00234602,-0.0028486, 0.0029429,buy
2013-03-06,4,2,0,0,0,0,1,6,0,0,5.28,0.93,0.91,3.96,5.08,2.39,0.29,-0.0004041, 0.00310899,-0.00064877, 0.0096585,-0.0054398,buy
2013-03-07,3,2,0,1,0,0,3,6,0,1,6.62,3.8,3.44,0.85,2.32,2.07,0.83, 0.0441111, 0.03567612, 0.00035704, 0.0113780, 0.0402432,buy
2013-03-08,2,2,1,0,0,4,2,2,1,3.59,6.27,2.14,1.78,0,2.77,3.75,3.93, 0.0055018, 0.00748128, 0.00809903, 0.0070491, 0.0077513,buy
2013-03-09,2,3,0,0,0,4,1,2,2,0.91,3.59,0.19,0,2.82,3.66,1.5,1.6, 0.0004322,-0.00197958, 0.00202443, 0.0013886, 0.0013886,buy
2013-03-10,4,3,0,0,0,0,1,2,0,0.07,3.99,3.14,3.38,0,4.12,0.36,0, 0.0080962, 0.00878629, 0.00414182, 0.0080962, 0.0102234,buy
2013-03-11,5,3,1,0,0,0,0,1,1,1.76,4.4,0.63,0.12,1.01,0.99,1.17,3.72, 0.0029905, 0.01675054, 0.00969695, 0.0096969,-0.0015992,buy
