Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-22,1,0,0,1,0,0,2,0,1,1,1,1,0,1,2,1,0,-0.00410154,-0.00318809,-0.0028475,-0.00330496,-0.00296943,sell
2011-02-23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00410034,-0.00757982,-0.0081887,-0.00683481,-0.00485351,sell
2011-02-24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00410034,-0.00757982,-0.0081887,-0.00683481,-0.00485351,sell
2011-02-25,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.00291491, 0.00313317, 0.0031332, 0.00037953, 0.00172344,buy
2011-02-26,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0, 0.00192944, 0.00181436,-0.0010013, 0.00222937, 0.00184497,buy
2011-02-27,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0, 0.00192944, 0.00181436,-0.0010013, 0.00222937, 0.00184497,buy
2011-02-28,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0, 0.00192944, 0.00181436,-0.0010013, 0.00222937, 0.00184497,buy
2011-03-01,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0, 0.00192944, 0.00181436,-0.0010013, 0.00222937, 0.00184497,buy
2011-03-02,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0, 0.00192944, 0.00181436,-0.0010013, 0.00222937, 0.00184497,buy
2011-03-03,0,1,0,0,1,0,3,0,2,0,1,0,1,1,2,1,1, 0.00399169, 0.00115533, 0.0006032, 0.00458243, 0.00399169,buy
2011-03-04,0,1,0,0,1,0,2,0,2,0,0,0,1,1,2,1,1, 0.00356371, 0.00217578, 0.0020740, 0.00299064, 0.00340933,buy
2011-03-05,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1, 0.00385682, 0.00139818, 0.0019644, 0.00364942, 0.00362092,buy
2011-03-06,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.00056365,-0.00040745, 0.0000984,-0.00138199, 0.00010559,sell
2011-03-07,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.00056365,-0.00040745, 0.0000984,-0.00138199, 0.00010559,sell
2011-03-08,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.00056365,-0.00040745, 0.0000984,-0.00138199, 0.00010559,sell
2011-03-09,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.00056365,-0.00040745, 0.0000984,-0.00138199, 0.00010559,sell
2011-03-10,0,0,0,0,1,0,1,1,2,0,1,1,0,1,1,0,1,-0.00405637,-0.00211206,-0.0041362,-0.00485521,-0.00394424,sell
2011-03-11,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,1,1,-0.00234686,-0.00290154,-0.0026312,-0.00306839,-0.00270337,sell
2011-03-12,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,1,1,-0.00234686,-0.00290154,-0.0026312,-0.00306839,-0.00270337,sell
2011-03-13,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,1,1,-0.00234686,-0.00290154,-0.0026312,-0.00306839,-0.00270337,sell
2011-03-14,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,1,1,-0.00234686,-0.00290154,-0.0026312,-0.00306839,-0.00270337,sell
2011-03-15,0,0,1,0,0,0,1,2,1,1,0,1,0,2,1,1,1,-0.00645427,-0.00675761,-0.0071049,-0.00672798,-0.00672798,sell
2011-03-16,0,0,1,0,0,0,2,2,1,1,0,1,1,2,1,1,1,-0.00741864,-0.00711577,-0.0074186,-0.00738332,-0.00711577,sell
2011-03-17,1,0,1,0,0,0,2,1,1,1,0,1,1,1,1,2,1, 0.00132386, 0.00132386,-0.0015772, 0.00114178, 0.00123129,sell
2011-03-18,1,0,1,0,0,0,3,1,1,1,0,1,1,1,1,2,2, 0.00434541, 0.00396411,-0.0009638, 0.00430321, 0.00366225,buy
2011-03-19,1,0,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1, 0.00479419,-0.00095501, 0.0050283, 0.00484700, 0.00415131,buy
2011-03-20,1,0,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1, 0.00479419,-0.00095501, 0.0050283, 0.00484700, 0.00415131,buy
2011-03-21,1,0,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1, 0.00479419,-0.00095501, 0.0050283, 0.00484700, 0.00415131,buy
2011-03-22,1,0,0,0,0,0,3,1,1,1,1,1,1,2,0,1,1, 0.00524843, 0.00182645, 0.0048516, 0.00514376, 0.00525770,buy
2011-03-23,2,0,0,1,0,0,3,1,1,1,1,1,2,2,1,1,1, 0.00317339, 0.00358100, 0.0039369, 0.00348698, 0.00393687,buy
2011-03-24,2,0,0,1,0,0,4,1,1,0,1,1,2,1,1,2,1, 0.00236204, 0.00411181, 0.0046074, 0.00338065, 0.00409765,buy
2011-03-25,2,0,0,1,0,0,3,1,1,0,1,1,1,1,1,2,1, 0.00431913, 0.00522717, 0.0052693, 0.00431913, 0.00434746,buy
2011-03-26,1,0,0,1,0,0,2,1,1,0,1,0,1,1,1,1,1, 0.00268259, 0.00277672, 0.0029892, 0.00337439, 0.00205522,buy
2011-03-27,1,1,0,1,0,0,2,1,1,0,1,0,1,2,1,1,1, 0.00046387, 0.00019074, 0.0023706, 0.00009837, 0.00036660,buy
2011-03-28,1,1,0,1,0,0,2,1,1,0,1,0,1,2,1,1,1, 0.00046387, 0.00019074, 0.0023706, 0.00009837, 0.00036660,buy
2011-03-29,1,1,0,1,0,0,2,1,0,0,1,0,1,1,1,1,1, 0.00292937, 0.00303968, 0.0030397, 0.00302995, 0.00135147,buy
2011-03-30,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.00413632, 0.00340034, 0.0030739, 0.00394041, 0.00313784,buy
2011-03-31,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00178132, 0.00216349, 0.0019088, 0.00197145, 0.00190877,buy
2011-04-01,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.00162904, 0.00369295, 0.0020143, 0.00222164, 0.00201426,buy
2011-04-02,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.00162904, 0.00369295, 0.0020143, 0.00222164, 0.00201426,buy
2011-04-03,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.00162904, 0.00369295, 0.0020143, 0.00222164, 0.00201426,buy
2011-04-04,1,1,0,0,1,1,0,1,0,0,1,0,1,1,2,0,0, 0.00112844, 0.00049203, 0.0009829, 0.00007572, 0.00082096,buy
2011-04-05,1,0,0,0,1,1,0,1,0,0,1,0,1,0,2,0,0, 0.00111879, 0.00045582, 0.0008579, 0.00033040, 0.00109015,buy
2011-04-06,1,0,0,0,1,1,1,2,0,0,2,0,1,0,2,0,1, 0.00028597,-0.00089171,-0.0000536, 0.00011928, 0.00003690,sell
2011-04-07,1,0,0,0,1,1,1,2,0,0,2,0,1,0,2,0,1, 0.00028597,-0.00089171,-0.0000536, 0.00011928, 0.00003690,sell
2011-04-08,1,0,0,0,1,0,1,2,0,0,2,0,1,0,1,0,1, 0.00163840, 0.00102562, 0.0006729, 0.00190609, 0.00138250,buy
2011-04-09,1,0,0,0,1,0,1,2,0,0,2,0,1,0,1,0,1, 0.00163840, 0.00102562, 0.0006729, 0.00190609, 0.00138250,buy
2011-04-10,1,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1, 0.00071477, 0.00188363, 0.0003764,-0.00016648, 0.00275184,buy
2011-04-11,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,-0.00309400,-0.00101743,-0.0018522,-0.00210327,-0.00099806,sell
2011-04-12,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,-0.00309400,-0.00101743,-0.0018522,-0.00210327,-0.00099806,sell
2011-04-13,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.00232342,-0.00237895,-0.0023234,-0.00164988,-0.00272519,sell
2011-04-14,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.00232342,-0.00237895,-0.0023234,-0.00164988,-0.00272519,sell
2011-04-15,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1, 0.00084991, 0.00186653, 0.0003727, 0.00051294,-0.00006642,buy
2011-04-16,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,1, 0.00135293, 0.00385714, 0.0026158, 0.00361478, 0.00280695,buy
2011-04-17,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0,0,-0.00065734,-0.00029594,-0.0004242,-0.00034160,-0.00141422,sell
2011-04-18,0,0,1,0,0,0,2,0,1,1,0,0,2,2,0,1,0,-0.00014144, 0.00087026, 0.0047030, 0.00710984, 0.00479087,buy
2011-04-19,1,0,1,0,0,0,2,0,1,1,0,0,2,2,0,2,0, 0.00285123, 0.00508261, 0.0035435, 0.00658706, 0.00337791,buy
2011-04-20,1,0,1,0,0,0,2,0,1,1,0,0,2,2,0,2,0, 0.00285123, 0.00508261, 0.0035435, 0.00658706, 0.00337791,buy
2011-04-21,1,0,0,0,0,0,2,0,1,1,0,0,2,1,0,2,0, 0.00517186, 0.00489472, 0.0053624, 0.00700643, 0.00651035,buy
2011-04-22,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2,0, 0.00267036, 0.00405052,-0.0009770, 0.00314549, 0.00279864,buy
2011-04-23,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2,0, 0.00267036, 0.00405052,-0.0009770, 0.00314549, 0.00279864,buy
2011-04-24,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,1, 0.00342602, 0.00333099,-0.0005744, 0.00342602, 0.00324806,buy
2011-04-25,1,1,0,0,0,0,1,0,2,1,0,0,1,1,0,2,2,-0.00015379, 0.00084581, 0.0012161, 0.00085104, 0.00084581,buy
2011-04-26,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,2, 0.00053421, 0.00299027, 0.0046553, 0.00299027, 0.00350620,buy
2011-04-27,0,1,0,1,0,1,1,0,1,1,0,0,0,2,1,1,2, 0.00221325, 0.00315183, 0.0042243, 0.00368427, 0.00364837,buy
2011-04-28,0,1,0,1,1,1,0,0,1,1,0,0,0,2,2,0,2, 0.00395006, 0.00481475, 0.0038410, 0.00414736, 0.00428468,buy
2011-04-29,0,1,0,1,1,1,0,0,1,1,0,0,0,2,2,0,2, 0.00395006, 0.00481475, 0.0038410, 0.00414736, 0.00428468,buy
2011-04-30,0,1,0,1,1,1,0,1,1,1,0,0,1,2,2,0,2, 0.00336977, 0.00315332, 0.0024673, 0.00277358, 0.00409944,buy
2011-05-01,0,1,0,1,1,1,0,1,1,1,0,0,1,2,2,0,2, 0.00336977, 0.00315332, 0.0024673, 0.00277358, 0.00409944,buy
2011-05-02,0,0,0,1,1,1,0,1,1,1,0,0,1,1,2,0,2, 0.00139215, 0.00114200, 0.0007963, 0.00110016, 0.00120666,buy
2011-05-03,0,0,0,1,1,1,0,1,1,1,0,0,1,1,2,0,2, 0.00139215, 0.00114200, 0.0007963, 0.00110016, 0.00120666,buy
2011-05-04,0,0,0,1,1,1,0,2,0,1,0,0,1,1,2,1,1,-0.00350631,-0.00346816,-0.0040208,-0.00263014,-0.00009531,sell
2011-05-05,0,0,0,1,1,0,0,2,0,1,0,0,1,1,1,1,1,-0.00579179,-0.00428656,-0.0048014,-0.00152952,-0.00299643,sell
2011-05-06,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,-0.00282952,-0.00161673,-0.0019098, 0.00070669, 0.00068322,sell
2011-05-07,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1, 0.00801667, 0.00697683, 0.0054729, 0.00644896, 0.00790384,buy
2011-05-08,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00059704, 0.00059704,-0.0014768, 0.00113884, 0.00095515,buy
2011-05-09,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00059704, 0.00059704,-0.0014768, 0.00113884, 0.00095515,buy
2011-05-10,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00059704, 0.00059704,-0.0014768, 0.00113884, 0.00095515,buy
2011-05-11,1,0,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0,-0.00150388,-0.00091798,-0.0028459,-0.00150388,-0.00150388,sell
2011-05-12,1,0,1,0,1,0,1,1,0,0,2,0,0,2,0,1,0,-0.00151812,-0.00055758,-0.0015792,-0.00147545,-0.00124575,sell
2011-05-13,1,0,1,1,1,0,1,1,1,0,2,0,1,2,1,1,0,-0.00017820,-0.00358576,-0.0022023, 0.00005564,-0.00227489,sell
2011-05-14,2,1,1,1,1,0,1,0,1,0,2,1,1,2,1,0,1, 0.00616036,-0.00030501,-0.0004295, 0.00640805, 0.00093105,buy
2011-05-15,2,1,1,1,1,0,2,0,1,0,2,1,1,2,1,1,1, 0.00458935,-0.00416395,-0.0048019,-0.00228083,-0.00453062,sell
2011-05-16,1,1,0,1,1,0,2,0,1,0,1,1,1,1,1,1,1, 0.00289737,-0.00150392,-0.0010538,-0.00212504,-0.00272204,sell
2011-05-17,1,1,0,1,1,0,2,0,1,0,1,1,1,1,1,1,1, 0.00289737,-0.00150392,-0.0010538,-0.00212504,-0.00272204,sell
2011-05-18,1,1,0,1,1,0,2,0,1,1,1,1,2,1,1,1,1, 0.00021149, 0.00018776, 0.0013223, 0.00010358, 0.00018443,buy
2011-05-19,1,1,0,1,1,0,2,0,1,1,1,1,2,1,1,1,1, 0.00021149, 0.00018776, 0.0013223, 0.00010358, 0.00018443,buy
2011-05-20,1,1,0,2,1,0,2,0,1,1,1,1,1,2,1,2,1, 0.00574583, 0.00062050, 0.0054382,-0.00102288, 0.00221977,buy
2011-05-21,1,1,0,2,1,0,2,0,1,1,1,1,1,1,2,2,1, 0.00625910,-0.00218752, 0.0029172,-0.00174994,-0.00015972,sell
2011-05-22,1,1,0,1,1,0,2,0,1,1,1,1,1,1,1,2,1, 0.00185577,-0.00352336,-0.0017192,-0.00327803,-0.00355385,sell
2011-05-23,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.00123992,-0.00163668,-0.0026934,-0.00311625,-0.00284293,sell
2011-05-24,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.00123992,-0.00163668,-0.0026934,-0.00311625,-0.00284293,sell
2011-05-25,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.00123992,-0.00163668,-0.0026934,-0.00311625,-0.00284293,sell
2011-05-26,1,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,-0.00116553,-0.00052374,-0.0011944,-0.00258015,-0.00215920,sell
2011-05-27,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.00088340, 0.00061035, 0.0002595,-0.00235731, 0.00002075,sell
2011-05-28,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,1, 0.00235499, 0.00125724, 0.0024882, 0.00243297, 0.00347817,buy
2011-05-29,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,1, 0.00235499, 0.00125724, 0.0024882, 0.00243297, 0.00347817,buy
2011-05-30,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00520249, 0.00244817, 0.0049459, 0.00415559, 0.00432645,buy
2011-05-31,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.00545234, 0.00072609, 0.0039930, 0.00278886, 0.00424077,buy
2011-06-01,0,1,1,0,1,0,0,2,0,1,1,0,1,1,1,1,1,-0.00600564,-0.00600564,-0.0059546,-0.00444784,-0.00612250,sell
2011-06-02,0,1,1,1,1,0,0,2,0,1,1,0,1,1,2,1,1,-0.00689193,-0.00560902,-0.0079445,-0.00718136,-0.00763607,sell
2011-06-03,0,1,1,1,1,0,0,2,0,1,1,0,1,1,2,1,1,-0.00689193,-0.00560902,-0.0079445,-0.00718136,-0.00763607,sell
2011-06-04,0,1,1,1,1,0,0,1,0,0,1,0,1,1,2,0,0,-0.00214357,-0.00267806,-0.0024247,-0.00624729,-0.00773898,sell
2011-06-05,0,1,2,1,1,0,0,1,0,0,1,0,1,1,2,0,1, 0.00075963, 0.00079066, 0.0005794, 0.00079066, 0.00021155,buy
2011-06-06,0,1,1,1,1,0,2,1,0,0,2,1,1,1,1,0,1, 0.00081082, 0.00146868, 0.0004923,-0.00204783,-0.00203848,sell
2011-06-07,0,2,1,1,1,0,2,1,0,1,2,1,2,1,1,0,2,-0.00087745,-0.00431481,-0.0015696,-0.00220351,-0.00223262,sell
2011-06-08,0,2,1,1,0,0,2,1,0,1,2,1,2,0,1,0,2,-0.00183225,-0.00430561,-0.0031009,-0.00197203,-0.00184568,sell
2011-06-09,0,2,1,1,0,0,2,1,1,1,2,1,2,0,1,1,2,-0.00219425,-0.00560695,-0.0034995,-0.00241276,-0.00216715,sell
2011-06-10,0,1,1,0,0,0,2,1,1,1,2,1,1,0,0,1,2,-0.00421640,-0.00545504,-0.0052633,-0.00288161,-0.00219922,sell
2011-06-11,0,1,1,0,0,1,2,1,1,1,2,1,1,1,0,1,2,-0.00493985,-0.00466401,-0.0049399,-0.00324693,-0.00416849,sell
2011-06-12,0,1,1,0,0,1,2,0,1,1,1,1,1,1,0,1,2,-0.00418382,-0.00294031,-0.0047548,-0.00155902,-0.00424943,sell
2011-06-13,0,1,1,0,0,1,2,0,1,1,1,1,1,1,0,1,2,-0.00418382,-0.00294031,-0.0047548,-0.00155902,-0.00424943,sell
2011-06-14,0,2,2,0,0,1,2,0,1,0,1,1,0,1,2,1,2, 0.00292307, 0.00418040, 0.0034936, 0.00441667, 0.00482139,buy
2011-06-15,0,1,1,0,0,1,1,0,1,0,0,1,0,1,2,1,0, 0.00187257, 0.00466444,-0.0009221, 0.00090211,-0.00048081,buy
2011-06-16,0,1,1,0,0,1,1,0,1,0,0,1,0,1,2,1,0, 0.00187257, 0.00466444,-0.0009221, 0.00090211,-0.00048081,buy
2011-06-17,0,2,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0, 0.00545668, 0.00566982, 0.0012110, 0.00293833, 0.00448674,buy
2011-06-18,0,2,2,0,0,1,1,0,0,0,0,1,2,1,2,0,0, 0.00432511, 0.00517510, 0.0035321, 0.00294876, 0.00527458,buy
2011-06-19,0,2,2,0,0,0,1,0,0,0,0,1,2,0,2,0,0, 0.00278478, 0.00338938, 0.0015961, 0.00269611, 0.00202529,buy
2011-06-20,0,2,2,0,0,0,1,0,1,0,1,1,2,0,2,0,0, 0.00386624, 0.00321156, 0.0027690, 0.00309311, 0.00278343,buy
2011-06-21,0,2,2,0,0,0,1,1,1,0,2,1,2,0,2,0,0, 0.00435219, 0.00397547, 0.0039929, 0.00329190, 0.00377579,buy
2011-06-22,0,2,2,1,0,0,1,1,1,1,2,1,2,0,1,1,2,-0.00170841,-0.00607741,-0.0030849,-0.00307167,-0.00423399,sell
2011-06-23,0,2,2,1,0,0,1,1,1,1,2,1,2,0,1,1,2,-0.00170841,-0.00607741,-0.0030849,-0.00307167,-0.00423399,sell
2011-06-24,0,1,2,1,0,0,1,1,1,1,2,1,2,0,0,1,2,-0.00210701,-0.00386719,-0.0043359,-0.00375557,-0.00357648,sell
2011-06-25,0,0,2,1,0,1,1,1,1,1,2,1,1,1,0,1,2, 0.00260739, 0.00260293, 0.0026029, 0.00295237, 0.00062067,buy
2011-06-26,0,0,2,1,0,1,1,1,1,1,2,1,1,1,0,1,2, 0.00260739, 0.00260293, 0.0026029, 0.00295237, 0.00062067,buy
2011-06-27,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,1,2, 0.00412332, 0.00319119, 0.0024396, 0.00252182, 0.00489229,buy
2011-06-28,0,0,1,1,0,1,1,1,1,2,2,1,0,1,1,1,2, 0.00076781, 0.00076585, 0.0015615, 0.00307589,-0.00251065,buy
2011-06-29,0,1,0,1,0,1,1,0,1,2,1,1,0,1,2,1,1, 0.00397205, 0.00577054, 0.0058218, 0.00458012, 0.00690760,buy
2011-06-30,0,1,0,1,0,1,1,0,1,2,1,1,0,1,2,1,1, 0.00397205, 0.00577054, 0.0058218, 0.00458012, 0.00690760,buy
2011-07-01,0,1,1,0,0,1,1,0,1,1,1,1,1,1,2,0,0, 0.00453984, 0.00660458, 0.0028742, 0.00245541, 0.00674197,buy
2011-07-02,0,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0, 0.00022636,-0.00011868,-0.0000493, 0.00142370, 0.00025766,buy
2011-07-03,0,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0, 0.00022636,-0.00011868,-0.0000493, 0.00142370, 0.00025766,buy
2011-07-04,0,1,1,2,0,0,1,0,0,2,0,1,2,0,2,1,1, 0.00189878,-0.00185004,-0.0034724,-0.00228996, 0.00023210,sell
2011-07-05,0,2,1,2,0,0,1,0,1,2,1,1,2,0,2,2,1, 0.00165612, 0.00193546, 0.0014307, 0.00337838, 0.00280512,buy
2011-07-06,0,1,1,2,0,0,1,0,1,2,1,1,2,0,1,2,1, 0.00141139, 0.00210073, 0.0023043, 0.00282565, 0.00286846,buy
2011-07-07,0,1,1,2,1,0,1,0,1,2,1,1,2,0,1,2,2, 0.00491192, 0.00185138, 0.0054516, 0.00548311, 0.00533323,buy
2011-07-08,0,1,0,2,1,0,1,0,1,1,1,1,1,0,0,2,2, 0.00187213,-0.00050175, 0.0025096, 0.00340827, 0.00096504,buy
2011-07-09,0,1,0,2,1,0,1,0,1,2,1,1,1,0,1,2,2, 0.00731159, 0.00059575, 0.0056838, 0.00609373, 0.00417601,buy
2011-07-10,0,1,0,2,2,0,0,0,1,2,1,0,1,1,1,2,2,-0.00406494,-0.00405052,-0.0040704,-0.00400706,-0.00405052,sell
2011-07-11,0,1,0,1,2,0,0,0,1,2,1,0,1,1,1,2,1,-0.00431523,-0.00439140,-0.0043428,-0.00419604,-0.00439140,sell
2011-07-12,0,1,0,1,2,0,0,0,1,1,1,0,1,1,1,1,1,-0.00282950,-0.00412422,-0.0029592,-0.00339458,-0.00346814,sell
2011-07-13,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,-0.00173723,-0.00394487,-0.0018182,-0.00352223,-0.00357675,sell
2011-07-14,0,1,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,-0.00103197,-0.00038582,-0.0007899,-0.00052081,-0.00108324,sell
2011-07-15,0,1,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,-0.00103197,-0.00038582,-0.0007899,-0.00052081,-0.00108324,sell
2011-07-16,0,1,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,-0.00103197,-0.00038582,-0.0007899,-0.00052081,-0.00108324,sell
2011-07-17,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1, 0.00044173, 0.00068156, 0.0006366, 0.00088031, 0.00055474,buy
2011-07-18,0,1,0,1,3,0,1,0,0,0,0,1,1,2,0,1,1, 0.00003710, 0.00101489, 0.0008359, 0.00100988, 0.00007614,buy
2011-07-19,0,1,0,1,3,0,1,0,0,0,0,1,2,1,0,1,1, 0.00068766, 0.00280733, 0.0027786, 0.00296202, 0.00071852,buy
2011-07-20,0,1,0,0,3,0,1,0,0,0,0,1,1,1,0,1,1, 0.00277237, 0.00359508, 0.0041026, 0.00448410, 0.00291069,buy
2011-07-21,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0, 0.00414997, 0.00475960, 0.0029119, 0.00423954, 0.00476251,buy
2011-07-22,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0, 0.00298922, 0.00316267, 0.0002465, 0.00329958, 0.00346757,buy
2011-07-23,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0, 0.00219186, 0.00211318, 0.0000406, 0.00116292, 0.00159701,buy
2011-07-24,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0, 0.00219186, 0.00211318, 0.0000406, 0.00116292, 0.00159701,buy
2011-07-25,0,0,1,1,2,0,1,0,0,0,0,1,2,1,0,1,0,-0.00354775,-0.00389336,-0.0039116,-0.00503550,-0.00501104,sell
2011-07-26,0,0,1,1,2,0,1,0,0,0,0,1,2,1,0,1,0,-0.00354775,-0.00389336,-0.0039116,-0.00503550,-0.00501104,sell
2011-07-27,0,0,1,1,2,0,1,0,0,1,1,1,2,1,0,1,0,-0.00636498,-0.00633208,-0.0066689,-0.00744300,-0.00742553,sell
2011-07-28,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.00671098,-0.00759796,-0.0064997,-0.00826984,-0.00649987,sell
2011-07-29,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,2,0,-0.00406457,-0.00403875,-0.0043280,-0.00403875,-0.00403875,sell
2011-07-30,0,0,2,2,1,0,0,0,0,1,1,0,1,2,0,2,0,-0.00508850,-0.00416142,-0.0033687,-0.00307911,-0.00307911,sell
2011-07-31,0,0,2,2,1,0,0,0,1,1,1,0,1,2,1,2,0,-0.00464335,-0.00412589,-0.0047136,-0.00434565,-0.00434565,sell
2011-08-01,0,0,1,2,0,0,0,0,1,2,2,0,0,2,1,1,0,-0.00531324,-0.00513066,-0.0029494,-0.00394447,-0.00184754,sell
2011-08-02,0,0,1,2,0,1,0,0,1,2,2,0,0,2,1,1,1,-0.00638975,-0.00570204,-0.0022133,-0.00247152,-0.00159441,sell
2011-08-03,0,0,1,1,0,1,0,0,1,2,2,0,0,1,1,1,1,-0.00617218,-0.00647314,-0.0030080,-0.00295615,-0.00255937,sell
2011-08-04,0,0,1,1,0,2,0,1,2,2,2,1,0,1,2,1,2, 0.00095413, 0.00191861, 0.0023053, 0.00135554, 0.00266841,buy
2011-08-05,0,0,0,1,0,2,0,1,2,2,2,1,0,1,2,0,2, 0.00347467, 0.00437543, 0.0047684, 0.00301614, 0.00235589,buy
2011-08-06,0,0,0,0,0,2,0,1,2,2,2,1,0,0,2,0,2,-0.00051002, 0.00000598, 0.0002754, 0.00008414,-0.00012508,sell
2011-08-07,0,0,0,0,0,2,0,1,2,1,1,1,0,0,2,0,2,-0.00190839,-0.00239696,-0.0022173,-0.00064788,-0.00198265,sell
2011-08-08,0,0,0,1,0,2,0,1,2,1,1,1,0,0,2,1,2,-0.00132773,-0.00183962,-0.0016500, 0.00070121,-0.00185230,sell
2011-08-09,0,0,1,2,0,1,0,1,2,0,0,1,0,1,2,2,1,-0.00491510,-0.00082176,-0.0002360,-0.00003233,-0.00492216,sell
2011-08-10,0,0,1,2,0,1,0,2,2,0,0,2,0,1,2,2,1,-0.00479967,-0.00126949,-0.0011864,-0.00222793,-0.00394174,sell
2011-08-11,0,1,2,2,0,0,0,2,1,0,1,2,0,2,1,2,0, 0.00372723, 0.00446822, 0.0036938, 0.00730704, 0.00442502,buy
2011-08-12,0,2,2,2,0,0,0,2,0,0,2,2,0,2,0,2,0, 0.00615160, 0.00520006, 0.0059709, 0.00430650, 0.00600352,buy
2011-08-13,0,2,2,2,0,0,0,2,0,0,2,2,0,2,0,2,0, 0.00615160, 0.00520006, 0.0059709, 0.00430650, 0.00600352,buy
2011-08-14,0,2,2,2,0,0,0,2,0,0,2,2,0,2,0,2,0, 0.00615160, 0.00520006, 0.0059709, 0.00430650, 0.00600352,buy
2011-08-15,0,2,2,2,0,0,0,2,0,0,2,2,0,2,0,2,0, 0.00615160, 0.00520006, 0.0059709, 0.00430650, 0.00600352,buy
