Date,MASA,MAUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,none,none,none,a90,none,a150,a90,none,none,none,a45,a60,none, 0.099924, 0.088497, 0.1077633, 0.134761, 0.141850,buy
2018-02-24,none,none,a180,none,a150,none,none,a60,a90,none,a45,a60,none,-0.037188,-0.019057,-0.0150969, 0.104692,-0.009920,sell
2018-02-25,none,none,none,none,none,a180,a120,none,none,none,a45,a60,none, 0.159097, 0.143939, 0.1336859, 0.157268, 0.131156,buy
2018-02-26,none,none,a150,a120,a180,none,none,a90,a120,none,a45,a60,none, 0.002754,-0.027043,-0.0252441,-0.048276, 0.092790,sell
2018-02-27,none,none,none,none,none,a150,a150,a90,none,none,none,a60,a45, 0.089913, 0.099713, 0.1172628, 0.080983, 0.084986,buy
2018-02-28,none,none,a120,a150,a150,none,none,a120,a150,none,none,none,a45,-0.012849, 0.008503,-0.0454460, 0.009349,-0.042438,sell
2018-03-01,none,none,none,none,none,a120,a180,a120,none,none,none,none,a45,-0.019712,-0.021204,-0.0242717,-0.021464,-0.028671,sell
2018-03-02,none,none,a90,a180,a120,none,a180,a150,a180,none,none,none,a45,-0.023673,-0.031235,-0.0263894,-0.031235,-0.027996,sell
2018-03-03,none,none,none,a180,none,a90,none,a150,a180,none,none,none,a45,-0.047569,-0.050080,-0.0351127,-0.053556,-0.059687,sell
2018-03-04,none,none,a60,none,a90,a90,a150,none,none,none,none,none,none, 0.019077,-0.017530,-0.0311231,-0.047917,-0.025702,sell
2018-03-05,none,none,a60,a150,a90,none,none,a180,a150,none,none,none,none,-0.040025,-0.065715,-0.0395819,-0.035630,-0.038417,sell
2018-03-06,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.047274,-0.046718,-0.0463344,-0.071398,-0.072566,sell
2018-03-07,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,-0.063576,-0.121198,-0.1439293,-0.141607,-0.023408,sell
2018-03-08,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,-0.079805,-0.142301,-0.1607266,-0.160727,-0.052719,sell
2018-03-09,none,a120,a0,none,none,none,a90,a120,none,none,a60,none,none,-0.055535,-0.001414,-0.0355333,-0.022441, 0.077172,sell
2018-03-10,none,a120,a0,a90,none,a0,none,a120,a90,none,a60,none,none,-0.040975, 0.014855, 0.0512106, 0.066554, 0.095038,buy
2018-03-11,none,a120,none,a90,none,a0,none,none,a90,none,a60,none,none, 0.010404, 0.053998, 0.0709952, 0.088599, 0.105766,buy
2018-03-12,none,a120,none,none,a0,none,a60,a90,none,none,a60,none,none, 0.013805, 0.035157,-0.0111782, 0.058015, 0.106979,buy
2018-03-13,none,a120,none,a60,none,none,none,none,a60,none,a60,none,none,-0.023126, 0.021248, 0.0286550, 0.034162, 0.102989,buy
2018-03-14,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.050892,-0.085750,-0.0981443,-0.115266, 0.003984,sell
2018-03-15,none,a120,a60,none,none,a60,none,a60,none,none,none,none,a30,-0.098077,-0.024831,-0.0452895,-0.039785,-0.021668,sell
2018-03-16,none,none,none,none,a60,a60,none,none,none,none,none,none,a30, 0.017510, 0.029270, 0.0068886, 0.024555, 0.029501,buy
2018-03-17,none,none,a90,none,a60,none,a0,none,none,none,none,none,a30,-0.044453,-0.030026,-0.0434068,-0.048534,-0.040525,sell
2018-03-18,none,none,none,a0,none,a90,none,none,a0,none,none,none,a30, 0.005412, 0.021985,-0.0959309,-0.075083,-0.112818,sell
2018-03-19,none,none,none,a0,a90,none,none,a0,a0,a90,none,none,a30,-0.065221,-0.030853,-0.0936424,-0.085696,-0.071825,sell
2018-03-20,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,-0.072393,-0.023381,-0.0383052,-0.023381,-0.025168,sell
2018-03-21,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.049407, 0.040866, 0.0257859, 0.040823, 0.043555,buy
2018-03-22,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none,-0.107495, 0.019618,-0.0609167,-0.058628,-0.035626,sell
2018-03-23,none,none,none,a60,a150,none,none,none,a60,a90,none,none,none,-0.008104, 0.108501, 0.0124965,-0.012041, 0.039414,buy
2018-03-24,none,none,a180,none,none,a180,a90,a60,none,a90,none,none,none,-0.024763, 0.075724, 0.0725544, 0.003393, 0.067360,buy
2018-03-25,none,none,none,a90,a180,a180,none,none,a90,a90,none,none,none,-0.035364,-0.037580,-0.0405362,-0.078443,-0.041622,sell
2018-03-26,none,none,a150,none,a180,none,a120,a90,a90,a90,none,none,none,-0.026399,-0.034335,-0.0303983,-0.088419,-0.055916,sell
2018-03-27,none,none,a150,a120,a150,a150,a120,none,none,a90,none,a90,none,-0.059694,-0.026832,-0.1144762,-0.059694,-0.006037,sell
2018-03-28,none,none,a120,none,a150,none,none,a120,a120,a90,none,a90,none,-0.053904,-0.041786,-0.1195618,-0.051224,-0.060127,sell
2018-03-29,a0,none,a120,a150,none,a120,a150,none,none,a90,none,a90,none,-0.111177,-0.115817,-0.1317754,-0.113663,-0.105861,sell
2018-03-30,a0,none,none,none,a120,none,none,a150,a150,none,none,a90,none, 0.023090, 0.066200, 0.0589322, 0.071792, 0.066283,buy
2018-03-31,a0,none,a90,a180,none,a90,a180,none,none,none,none,a90,none, 0.082896, 0.073678, 0.0967080, 0.083949, 0.097562,buy
2018-04-01,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.083972,-0.082512,-0.1086674,-0.042967,-0.101885,sell
2018-04-02,a0,none,a60,a150,none,a60,a150,none,a180,none,none,none,none, 0.061251, 0.034917, 0.0747036, 0.077107, 0.054973,buy
2018-04-03,a0,none,none,none,a60,none,a150,a150,none,none,none,none,none, 0.078399, 0.078743, 0.0782326, 0.078233, 0.062639,buy
2018-04-04,a0,none,none,a120,none,none,none,a150,a150,none,none,none,none, 0.023337, 0.022771, 0.0074041, 0.017288, 0.014441,buy
2018-04-05,a0,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.020108, 0.018894,-0.0594915, 0.035179, 0.018248,buy
2018-04-06,a0,none,none,none,none,none,none,a120,none,none,none,none,none, 0.001119, 0.001693,-0.0279704,-0.030242,-0.046421,sell
2018-04-07,none,none,a0,a90,none,a0,none,none,a120,none,none,none,none, 0.042492, 0.054578, 0.0281774, 0.017858, 0.013570,buy
2018-04-08,none,none,none,none,a0,none,a90,a90,none,none,none,none,none, 0.005451,-0.008506, 0.0140320, 0.027613, 0.026892,buy
2018-04-09,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,-0.045930,-0.029372,-0.0307378, 0.046049, 0.024065,sell
2018-04-10,none,none,none,none,none,none,a60,none,a90,none,a90,none,none, 0.081711, 0.087090, 0.0846789, 0.088096, 0.064372,buy
2018-04-11,none,none,none,none,none,none,a60,a60,none,none,a90,none,none, 0.059979, 0.068696, 0.0631663, 0.064358, 0.053538,buy
2018-04-12,none,none,a60,none,none,a60,none,none,a60,none,a90,none,none, 0.078040, 0.061506, 0.0970970, 0.097918, 0.079511,buy
2018-04-13,none,none,a60,none,a60,none,none,none,a60,none,a90,none,none, 0.062152, 0.019976, 0.0592703, 0.066303, 0.063333,buy
2018-04-14,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.041444, 0.103338, 0.1130722, 0.110072, 0.120324,buy
2018-04-15,none,none,a90,none,a90,none,a0,none,none,none,none,none,none, 0.004578, 0.045384,-0.0615648, 0.035950, 0.013335,buy
2018-04-16,none,none,none,none,none,a120,a0,a0,none,none,none,none,a0,-0.009668, 0.003377, 0.0305027,-0.012633,-0.015928,sell
2018-04-17,none,none,a120,none,a120,a120,none,none,a0,none,none,none,a0, 0.021319, 0.008534, 0.0229081, 0.022445, 0.031321,buy
2018-04-18,none,none,none,a60,a120,none,none,none,a0,none,none,none,a0, 0.098170, 0.048665, 0.1001657, 0.065334, 0.091847,buy
2018-04-19,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a0, 0.039898, 0.039109, 0.0684544, 0.017017, 0.041433,buy
2018-04-20,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a0,-0.012699,-0.032805,-0.0272107,-0.032805,-0.003282,sell
2018-04-21,none,none,a180,a90,a180,a180,none,none,none,none,none,none,none, 0.018762,-0.028480,-0.0362421,-0.045319,-0.042079,sell
2018-04-22,none,none,a180,none,a180,none,a90,a90,a60,none,none,none,none, 0.067549, 0.054465, 0.0469254, 0.054143, 0.062128,buy
2018-04-23,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.021352,-0.015434, 0.0280894, 0.022864,-0.015015,sell
2018-04-24,none,none,a150,none,a150,none,none,a120,a90,none,none,none,none, 0.059874, 0.060728, 0.0003220, 0.051092, 0.053718,buy
2018-04-25,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,-0.125240,-0.089952,-0.1342327,-0.123606,-0.146296,sell
2018-04-26,none,none,a120,none,a120,none,none,a150,none,none,none,none,none, 0.103257, 0.105510, 0.1030644, 0.062879, 0.060712,buy
2018-04-27,none,none,none,a180,none,a90,a150,a150,a120,none,none,a120,none,-0.012606, 0.045446,-0.0202271,-0.019340,-0.018873,sell
2018-04-28,none,none,a90,a180,a90,none,none,none,none,none,none,a120,none, 0.062769, 0.066034, 0.0158032, 0.042396, 0.046119,buy
2018-04-29,none,none,none,none,none,a60,a180,a180,a150,none,none,a120,none, 0.033989, 0.082098, 0.0553689, 0.050272, 0.050066,buy
2018-04-30,none,none,a60,a150,a60,a60,a180,none,none,none,none,a120,none,-0.019573, 0.068440, 0.0569713, 0.043846, 0.050054,buy
2018-05-01,none,none,a60,none,a60,none,none,a150,none,none,none,a120,none,-0.003084, 0.015447,-0.0184796,-0.017607,-0.018210,sell
2018-05-02,none,none,none,a120,none,none,a150,none,a180,none,none,none,none, 0.021053, 0.011711, 0.0239484, 0.066478, 0.042005,buy
2018-05-03,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.036102, 0.036688, 0.0121932, 0.006723,-0.050907,buy
2018-05-04,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.030978, 0.031553, 0.0125084, 0.011163,-0.005016,buy
2018-05-05,none,none,none,a90,a0,a0,a120,none,a150,none,none,none,none, 0.016967,-0.006661, 0.0145394, 0.017221, 0.014021,buy
2018-05-06,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,-0.071809,-0.086186,-0.0823152,-0.089128,-0.057824,sell
2018-05-07,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.010216, 0.056336, 0.0468727, 0.039496, 0.017079,buy
2018-05-08,none,none,none,a60,none,none,a90,a60,a120,none,none,none,none, 0.026456, 0.052261, 0.0299002, 0.051171, 0.064036,buy
2018-05-09,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,-0.013993,-0.020423,-0.0679492,-0.007461,-0.003711,sell
2018-05-10,none,a90,none,none,a60,a60,a60,none,a90,none,a120,none,none, 0.040436, 0.039562, 0.0271141, 0.023182, 0.070818,buy
2018-05-11,none,a90,a60,none,a60,none,none,none,none,none,a120,none,none,-0.017158,-0.010694,-0.0495363, 0.071431, 0.088760,sell
2018-05-12,none,a90,none,none,none,a90,none,none,none,none,a120,a135,none, 0.009409,-0.073133,-0.0642170,-0.045286,-0.045286,sell
2018-05-13,none,a90,a90,a0,a90,none,none,a0,a60,none,a120,a135,none, 0.024712,-0.012277,-0.0177311, 0.016359,-0.002224,sell
2018-05-14,none,a90,none,none,none,a120,none,none,none,none,a120,a135,none, 0.012435,-0.075176,-0.0662603,-0.045758,-0.047329,sell
2018-05-15,none,a90,a120,none,a120,none,a0,none,none,none,none,a135,none, 0.088673,-0.012669, 0.0510727, 0.051073, 0.057049,buy
2018-05-16,none,a90,none,none,none,a150,none,none,none,none,none,a135,none, 0.136860,-0.025934, 0.0286358, 0.032416, 0.024923,buy
2018-05-17,none,a90,a150,none,a150,none,none,a60,a0,none,none,none,none,-0.028457,-0.016312,-0.0295935,-0.016152, 0.007368,sell
2018-05-18,none,a90,a150,a60,none,a180,none,a60,none,none,none,none,none,-0.043492, 0.003332, 0.0211968,-0.056300, 0.007308,sell
2018-05-19,none,a90,a180,none,a180,none,a60,a90,none,none,none,none,a30, 0.054431, 0.006707, 0.0200267, 0.028458, 0.030741,buy
2018-05-20,none,a90,a180,a90,none,a150,a60,a90,none,a120,none,none,a30,-0.020485,-0.009553,-0.0380632,-0.022106,-0.022010,sell
2018-05-21,none,a90,none,none,a150,none,none,none,none,a120,none,none,a30,-0.094106,-0.100399,-0.1010176,-0.075156,-0.091439,sell
2018-05-22,none,a90,a150,none,none,a120,a90,a120,a60,a120,none,none,a30,-0.089697,-0.082375,-0.1078751,-0.077442,-0.097620,sell
2018-05-23,none,none,none,a120,a120,none,none,none,none,a120,none,none,a30,-0.106413,-0.086024,-0.1261266,-0.131325,-0.120852,sell
2018-05-24,none,none,a120,none,none,a90,a120,a150,a90,a120,none,none,none,-0.068075,-0.023168,-0.0480659,-0.062697,-0.049990,sell
2018-05-25,none,none,none,a150,a90,a90,none,none,none,a120,a135,none,none,-0.043247,-0.028537,-0.0404671, 0.027414,-0.050023,sell
2018-05-26,none,none,a90,a150,a90,none,a150,a180,none,a120,a135,none,none,-0.010378,-0.006640,-0.0875991, 0.016043,-0.003475,sell
2018-05-27,none,none,a90,none,none,a60,a150,none,a120,a120,a135,a150,none,-0.033245,-0.020435,-0.0625110,-0.014090,-0.027868,sell
2018-05-28,none,none,none,a180,a60,none,none,a150,none,none,a135,a150,none,-0.028835, 0.047040, 0.0379745,-0.030631, 0.045131,buy
2018-05-29,none,none,a60,none,none,none,a180,a150,a150,none,a135,a150,none, 0.018961, 0.023469, 0.0274207, 0.010654, 0.026957,buy
2018-05-30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,-0.017453,-0.017131,-0.0325812,-0.022508,-0.028920,sell
2018-05-31,none,none,none,a150,none,a0,none,a120,none,none,none,a150,none, 0.025952, 0.025952, 0.0135729, 0.013099, 0.005375,buy
2018-06-01,none,none,none,none,none,a0,a150,none,a180,none,none,none,none, 0.036365, 0.038355, 0.0540912, 0.060837, 0.042478,buy
2018-06-02,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.023592,-0.031214,-0.0181856,-0.033903,-0.002904,sell
2018-06-03,a30,none,a0,a120,none,none,a120,a90,none,none,none,none,none, 0.064418, 0.017041,-0.0431871, 0.031615, 0.017041,buy
2018-06-04,a30,none,none,a120,none,none,a120,none,a150,none,none,none,a45, 0.028486, 0.034135,-0.0459010,-0.018978,-0.017728,sell
2018-06-05,a30,none,none,none,none,a60,none,a60,none,none,none,none,a45,-0.066404,-0.062979,-0.0623773,-0.053378,-0.066404,sell
2018-06-06,a30,none,none,a90,none,a60,a90,none,none,none,none,none,a45,-0.071167,-0.070278,-0.0714782,-0.073203,-0.072590,sell
2018-06-07,a30,none,none,a90,a60,none,none,none,a120,none,none,none,a45,-0.068411,-0.068411,-0.0498130,-0.082610,-0.072201,sell
2018-06-08,a30,none,a60,none,none,a90,none,none,none,none,none,none,a45,-0.072829,-0.052852,-0.0311713,-0.042853,-0.043645,sell
2018-06-09,a30,none,none,a60,a90,none,a60,none,a90,none,a150,none,a45,-0.086331,-0.021074,-0.0221769,-0.086662,-0.077645,sell
2018-06-10,a30,none,a90,none,none,a120,none,a0,none,none,a150,none,none,-0.107923, 0.041044,-0.0628575,-0.024497,-0.125225,sell
2018-06-11,a30,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.039990,-0.018681,-0.0065537,-0.040471,-0.043116,sell
2018-06-12,a30,none,a120,none,none,a150,none,none,a60,a135,a150,none,none,-0.087524,-0.080724, 0.0027902,-0.085386,-0.096409,sell
2018-06-13,a30,none,none,none,a150,none,a0,none,none,a135,a150,none,none,-0.076181,-0.014390, 0.0170339,-0.085443,-0.078826,sell
2018-06-14,a30,none,a150,a0,none,a180,none,a60,none,a135,none,none,none, 0.029101, 0.019202, 0.0254405, 0.021316,-0.060734,buy
2018-06-15,a30,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.057451,-0.036760,-0.0367605,-0.043000,-0.066036,sell
2018-06-16,a30,none,a180,none,none,a150,none,a90,a0,a135,none,none,none,-0.091022,-0.085929,-0.0694620,-0.081998,-0.103445,sell
2018-06-17,a30,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.010049, 0.090255, 0.0184535,-0.020533, 0.091020,buy
2018-06-18,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none,-0.001140,-0.014292,-0.0563258,-0.013862,-0.012792,sell
2018-06-19,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.096051, 0.045842, 0.0859313, 0.063778, 0.086760,buy
2018-06-20,none,none,none,none,none,a90,a90,a150,none,none,none,none,none, 0.019728, 0.115777, 0.0564725, 0.083788, 0.103307,buy
2018-06-21,none,none,a120,a90,a90,a90,none,none,a60,none,none,none,a60, 0.181078, 0.093641, 0.1682159, 0.040769, 0.059676,buy
2018-06-22,none,none,none,a90,a90,none,a120,a180,none,none,none,none,a60,-0.053143,-0.111220, 0.0169877,-0.057726,-0.076198,sell
2018-06-23,none,none,a90,none,none,a60,a120,a180,a90,none,none,none,a60, 0.046445,-0.076680, 0.0909558, 0.045168, 0.042857,buy
2018-06-24,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,-0.033797, 0.023086, 0.0172558, 0.025976, 0.002327,sell
2018-06-25,none,none,a60,none,none,none,a150,a150,none,none,none,a180,a60, 0.001695,-0.042069,-0.0315562,-0.021849,-0.002418,sell
2018-06-26,none,none,a60,none,none,none,none,none,a120,none,none,a180,none, 0.027722,-0.049126,-0.0051223,-0.012513, 0.036854,sell
2018-06-27,none,none,none,a150,none,none,none,a120,none,none,none,a180,none, 0.029389,-0.038055, 0.0184282,-0.011631, 0.028094,buy
2018-06-28,none,none,none,none,none,a0,a180,none,a150,a150,none,a180,none, 0.014910, 0.118338, 0.0149098, 0.040849, 0.035807,buy
2018-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,a180,none, 0.056674, 0.110816, 0.0566739, 0.076019, 0.074814,buy
2018-06-30,none,none,a0,a180,none,none,a150,a90,none,a150,none,none,none, 0.004118, 0.124529, 0.0992687, 0.124620, 0.119525,buy
2018-07-01,none,none,a0,none,none,none,a150,none,a180,a150,none,none,none, 0.028072, 0.069407, 0.0380937, 0.065950, 0.069209,buy
2018-07-02,none,none,none,none,none,none,none,a60,a180,a150,none,none,none, 0.073833, 0.110240, 0.0799659, 0.053912, 0.109328,buy
2018-07-03,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,-0.069308,-0.064496,-0.0644961,-0.053757,-0.071602,sell
2018-07-04,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.026298, 0.056424, 0.0286908, 0.032571, 0.003913,buy
2018-07-05,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.010408, 0.025202, 0.0193720, 0.023879, 0.028752,buy
2018-07-06,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none, 0.042456, 0.036162, 0.0193690, 0.030814, 0.027101,buy
2018-07-07,none,none,none,none,none,a120,none,a0,a120,none,none,none,none, 0.006298, 0.003183,-0.0027902,-0.013662,-0.010890,sell
2018-07-08,none,none,a90,a90,a120,a120,a60,none,none,none,none,none,none,-0.009706,-0.025951,-0.0241836,-0.028059,-0.030399,sell
2018-07-09,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,-0.062866,-0.084232,-0.0579466,-0.045026,-0.057430,sell
2018-07-10,none,none,a120,a60,a150,a150,none,none,none,none,a180,none,none,-0.078829,-0.067269, 0.0097207,-0.068661,-0.089525,sell
2018-07-11,none,none,none,none,a150,a180,none,a60,a60,none,a180,none,none,-0.103539,-0.073632,-0.0716564,-0.079745,-0.088054,sell
2018-07-12,none,none,a150,none,a180,a180,none,a60,a60,none,a180,none,none,-0.074967,-0.027021,-0.0661293,-0.042387,-0.111478,sell
2018-07-13,none,none,none,none,a180,a150,a0,a90,none,none,a180,none,none,-0.095344,-0.024768,-0.0373050,-0.082370,-0.093905,sell
2018-07-14,none,none,a180,a0,a150,a150,none,a90,none,none,a180,none,none,-0.081308,-0.055437,-0.0223185,-0.094017,-0.082913,sell
2018-07-15,none,none,none,a0,a150,a120,none,a120,none,none,none,none,none, 0.091417, 0.026663, 0.0139099, 0.012167, 0.068802,buy
2018-07-16,none,none,a150,none,none,a120,none,a120,a0,none,none,none,none, 0.081756, 0.035144,-0.0494001, 0.034927, 0.030172,buy
2018-07-17,none,none,none,none,a120,none,a60,a150,none,none,none,none,none, 0.039468, 0.066981, 0.0991444, 0.096791, 0.113393,buy
2018-07-18,a30,none,a120,none,none,a90,none,a150,none,none,none,none,none,-0.017671,-0.011298, 0.0519218,-0.005938,-0.008309,sell
2018-07-19,a30,none,none,a60,a90,none,a90,none,none,none,none,none,none,-0.005622, 0.004623,-0.0153292,-0.001208,-0.005622,sell
2018-07-20,a30,none,a90,none,none,a60,none,a180,a60,none,none,none,none,-0.025312,-0.039936,-0.0332238, 0.057714,-0.042662,sell
2018-07-21,a30,none,none,a90,a60,none,none,none,a60,none,none,none,none,-0.015668,-0.062502,-0.0166446,-0.081975,-0.025352,sell
2018-07-22,a30,none,a60,none,none,none,a120,a150,none,none,none,none,none,-0.027034,-0.029187,-0.0257005, 0.025255,-0.033168,sell
2018-07-23,a30,none,a60,none,none,none,none,none,a90,none,none,none,a90, 0.033052, 0.029627, 0.0247955, 0.021581, 0.034851,buy
2018-07-24,a30,none,none,a120,none,none,a150,a120,none,none,none,a150,a90, 0.080708, 0.074924, 0.0669443, 0.064731, 0.048802,buy
2018-07-25,a30,a90,none,none,none,a0,a150,a120,none,a180,none,a150,a90, 0.186038, 0.194998, 0.1274863, 0.194201, 0.190833,buy
2018-07-26,a30,a90,none,a150,a0,none,none,none,a120,a180,none,a150,a90, 0.153342, 0.156357, 0.1261635, 0.156357, 0.156293,buy
2018-07-27,a30,a90,a0,a150,none,none,a180,a90,none,a180,none,a150,a90, 0.147706, 0.149976, 0.1318093, 0.150031, 0.149976,buy
2018-07-28,a30,a90,none,none,none,none,a180,none,none,a180,none,a150,none, 0.146146, 0.143890, 0.1123691, 0.136408, 0.143890,buy
2018-07-29,a30,a90,none,a180,none,none,none,none,a150,none,none,none,none, 0.139610, 0.152823, 0.1285221, 0.137653, 0.153585,buy
2018-07-30,a30,a90,none,none,none,a60,a150,a60,none,none,none,none,none,-0.079684,-0.082636,-0.0567002,-0.047180,-0.054287,sell
2018-07-31,a30,a90,none,a150,a60,none,none,none,a180,none,none,none,none,-0.005734,-0.032745,-0.0473338,-0.024068,-0.003406,sell
2018-08-01,a30,a90,a60,none,none,a90,none,none,a180,none,none,none,none, 0.034995,-0.030608,-0.0324035, 0.051849, 0.057601,buy
2018-08-02,a30,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.104153, 0.105074, 0.0705593, 0.065693, 0.104153,buy
2018-08-03,a30,a90,a90,a120,a90,a120,none,a0,a150,none,none,none,none,-0.020234,-0.020234,-0.0259688, 0.050768, 0.042833,sell
2018-08-04,a30,a90,a90,none,none,a120,a90,a0,none,none,none,none,none,-0.059171,-0.050178,-0.0605724,-0.047078,-0.001197,sell
2018-08-05,a30,a90,none,a90,a120,none,none,none,a120,none,none,none,none, 0.034413,-0.000407,-0.0178915,-0.006089, 0.012388,sell
2018-08-06,a30,a90,a120,none,none,a150,a60,none,a120,none,none,none,none, 0.023617, 0.010557, 0.0130645,-0.005321, 0.018547,buy
2018-08-07,a30,a90,none,a60,a150,none,a60,none,none,none,none,none,none, 0.071463, 0.100487, 0.0644348, 0.073538, 0.097780,buy
2018-08-08,none,a90,a150,none,none,a180,none,a60,a90,none,none,a135,none, 0.026056,-0.031937,-0.0139807,-0.026195, 0.005160,sell
2018-08-09,none,a90,none,none,a180,none,none,none,none,none,none,a135,none, 0.143932,-0.020517, 0.1184717, 0.123670, 0.097084,buy
2018-08-10,none,a90,a180,none,none,a150,none,a90,a60,none,a150,a135,none, 0.083697, 0.044273, 0.0912967, 0.055677, 0.094283,buy
2018-08-11,none,none,none,a0,a150,none,a0,none,none,none,a150,a135,none,-0.085683,-0.045947, 0.0168279,-0.069712,-0.055898,sell
2018-08-12,none,none,a150,none,none,a120,none,a120,none,none,a150,a135,none,-0.073625, 0.011143,-0.0040765, 0.002583,-0.020620,sell
2018-08-13,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.055417, 0.030963,-0.0545363,-0.073500,-0.049859,sell
2018-08-14,none,none,a120,a60,none,a90,none,a150,a0,none,a150,none,none,-0.125594,-0.090327,-0.0909920,-0.105129,-0.099066,sell
2018-08-15,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,-0.117927,-0.135841,-0.1569548,-0.117927,-0.117927,sell
2018-08-16,none,none,a90,none,none,a60,a60,a180,none,none,none,none,none, 0.085213, 0.082443, 0.0790384, 0.077109, 0.083229,buy
2018-08-17,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.022837,-0.018904,-0.0323578,-0.017678,-0.024599,sell
2018-08-18,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,-0.011530,-0.011530,-0.0044515, 0.001694, 0.020807,sell
2018-08-19,none,none,none,a120,none,none,none,a150,a60,none,none,none,none, 0.040389, 0.016249,-0.0474645,-0.055972,-0.068756,sell
2018-08-20,none,none,none,none,none,none,a120,none,none,a150,none,none,none, 0.035077, 0.121338, 0.0411614, 0.113200, 0.103645,buy
2018-08-21,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none, 0.090691, 0.136595, 0.0943528, 0.115221, 0.126357,buy
2018-08-22,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none, 0.084055, 0.120834, 0.0887109, 0.110943, 0.109631,buy
2018-08-23,none,none,a0,none,none,none,a150,a90,none,a150,none,a120,a120, 0.013621, 0.047493, 0.0229539, 0.128373, 0.046737,buy
2018-08-24,none,none,none,a180,none,none,none,a90,none,none,none,a120,a120, 0.081297, 0.086833, 0.0794607, 0.101490, 0.061424,buy
2018-08-25,none,none,none,a180,none,none,none,none,a120,none,a135,a120,a120, 0.020453, 0.029111, 0.0186683, 0.070222, 0.028530,buy
2018-08-26,none,none,none,none,none,a60,a180,a60,none,none,a135,a120,a120, 0.059788, 0.024284, 0.0513171, 0.078714, 0.028533,buy
2018-08-27,none,none,none,a150,a60,none,none,none,a150,none,a135,a120,a120, 0.058613, 0.056939, 0.0634151, 0.101065, 0.069841,buy
2018-08-28,none,none,a60,none,none,a90,none,none,a150,none,a135,none,none,-0.065749,-0.009420,-0.0211934,-0.025859,-0.032748,sell
2018-08-29,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,-0.051503, 0.088498,-0.0016409,-0.000315,-0.026692,sell
2018-08-30,none,none,a90,a120,a90,none,none,none,a180,none,none,none,none, 0.008108,-0.021853,-0.0251427, 0.025457, 0.033935,sell
2018-08-31,none,none,a90,none,none,a120,a120,a0,none,none,none,none,none, 0.013521, 0.053859,-0.0188517, 0.011916,-0.089332,sell
2018-09-01,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,-0.004153,-0.083870,-0.0684584,-0.078834,-0.015244,sell
2018-09-02,none,none,a120,none,none,a150,a90,none,a150,none,none,none,none,-0.037366,-0.085847, 0.0232904, 0.028520,-0.066327,sell
2018-09-03,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.025335, 0.037089, 0.0020912, 0.010751, 0.030951,buy
2018-09-04,none,none,a150,a60,none,a180,none,a60,a120,a135,none,none,none,-0.023578,-0.006051,-0.0052110,-0.012145,-0.045941,sell
