Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-23,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,-0.031519, 0.20495066, 0.1810023, 0.18992717,-0.0232501,buy
2013-12-24,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.066015,-0.04113868,-0.0256239,-0.01386571,-0.0517507,sell
2013-12-25,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,-0.047321, 0.04857004, 0.0104796, 0.00161679,-0.0260988,sell
2013-12-26,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,-0.060902,-0.04716510,-0.0777730,-0.04037125,-0.0602927,sell
2013-12-27,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,-0.080369,-0.06324170,-0.0374965,-0.08223177,-0.0657945,sell
2013-12-28,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,-0.081328,-0.03112286, 0.0094561,-0.02030139,-0.0215659,sell
2013-12-29,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90, 0.041310, 0.03999245, 0.0452147, 0.04882968, 0.0429173,buy
2013-12-30,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,-0.028788, 0.00687201, 0.0030441, 0.01096675, 0.0068720,buy
2013-12-31,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,-0.010454, 0.03325474,-0.0105980, 0.01972968,-0.0041936,buy
2014-01-01,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90, 0.039833,-0.00992206, 0.0310584, 0.01092252, 0.0461369,buy
2014-01-02,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none, 0.015947, 0.02808484, 0.0263996,-0.00072926, 0.0032926,buy
2014-01-03,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,-0.004652, 0.02462094, 0.0616615, 0.00473891, 0.0140642,buy
2014-01-04,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none, 0.027617,-0.03959305, 0.0390281,-0.01764516, 0.0066827,sell
2014-01-05,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,-0.043386,-0.06044930,-0.0400457,-0.02922023,-0.0309678,sell
2014-01-06,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none, 0.022422, 0.10967395, 0.0441061, 0.00964157, 0.0427587,buy
2014-01-07,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none, 0.115549, 0.09563618, 0.0674259, 0.04921710, 0.1000368,buy
2014-01-08,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none, 0.027206, 0.06590540,-0.0106106, 0.02720566, 0.0217537,buy
2014-01-09,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,-0.021126, 0.05966771,-0.0260384,-0.01710209,-0.0242528,sell
2014-01-10,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,-0.008645, 0.00475866,-0.0027713,-0.00906880,-0.0072556,sell
2014-01-11,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.047601, 0.09772854, 0.0464184, 0.04687776, 0.0546766,buy
2014-01-12,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none, 0.080415, 0.08630559, 0.0758589, 0.08419869, 0.0690830,buy
2014-01-13,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,-0.046033,-0.03253805,-0.0046513,-0.04560604, 0.0255093,sell
2014-01-14,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.026330,-0.02654389,-0.0171521,-0.00907419,-0.0300029,sell
2014-01-15,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.008456, 0.02101896,-0.0074235,-0.02200540, 0.1058041,sell
2014-01-16,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.027805, 0.03360213, 0.0039003,-0.02626827, 0.0330343,buy
2014-01-17,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none, 0.011356, 0.01444488, 0.0133918, 0.01469173, 0.0104820,buy
2014-01-18,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,-0.065294,-0.05634163, 0.0310135,-0.05954027, 0.0225473,sell
2014-01-19,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none, 0.058714, 0.04545405, 0.0182395, 0.01884321, 0.0196825,buy
2014-01-20,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.033538, 0.01338175, 0.0396938, 0.02544251, 0.0414116,buy
2014-01-21,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.007679, 0.00767879, 0.0727809,-0.00050347, 0.0145004,buy
2014-01-22,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,-0.093444,-0.06174143,-0.0690230,-0.06998776,-0.0623906,sell
2014-01-23,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.070198,-0.04643268,-0.0460847,-0.04288922,-0.0461274,sell
2014-01-24,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none, 0.065707, 0.08215888, 0.0592132, 0.07924950, 0.0497813,buy
2014-01-25,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.071000, 0.07454559, 0.0873973, 0.07044776, 0.0791691,buy
2014-01-26,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,-0.048046,-0.05379306,-0.0501282,-0.05730197,-0.0597047,sell
2014-01-27,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.029004, 0.04986330, 0.0414990, 0.04158917, 0.0655918,buy
2014-01-28,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60, 0.029939,-0.02652768, 0.0278103, 0.03345102, 0.0247472,buy
2014-01-29,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60, 0.122034, 0.07856583, 0.1132664, 0.08012252, 0.1028543,buy
2014-01-30,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,-0.023453,-0.02415406,-0.0250938, 0.03266148,-0.0239875,sell
2014-01-31,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60, 0.008217, 0.02628485, 0.0142210, 0.07808114, 0.0050211,buy
2014-02-01,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none, 0.067061, 0.02865973, 0.0891420, 0.06548740, 0.0360857,buy
2014-02-02,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none, 0.086957, 0.04602520, 0.0549279, 0.04823279, 0.0691483,buy
2014-02-03,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none, 0.026785, 0.02086627, 0.0334678, 0.00704042, 0.0055346,buy
2014-02-04,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none, 0.053231, 0.04701429,-0.0000532, 0.05846463, 0.0532624,buy
2014-02-05,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.025090,-0.00684658,-0.0101293,-0.01056106, 0.0145892,sell
2014-02-06,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.001781, 0.00431696, 0.0102780, 0.00750938, 0.0091539,buy
2014-02-07,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.047827,-0.02069146,-0.0237126, 0.00266933,-0.0544717,sell
2014-02-08,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none, 0.017214, 0.01742226, 0.0196863,-0.00214457,-0.0026599,buy
2014-02-09,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none, 0.027598,-0.01549383,-0.0097316,-0.01184406, 0.0063583,sell
2014-02-10,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.075953,-0.00381395, 0.0791149,-0.00932100,-0.0151561,sell
2014-02-11,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45, 0.029362, 0.02879779, 0.0348832, 0.04321479, 0.0417432,buy
2014-02-12,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,-0.036179,-0.00150007, 0.0364684, 0.01602433, 0.0259036,buy
2014-02-13,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,-0.044782, 0.02415555, 0.0702479,-0.01718865, 0.0379132,sell
2014-02-14,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45, 0.092498, 0.08712105, 0.1514475, 0.10734526, 0.0626048,buy
2014-02-15,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45, 0.116852, 0.08995756, 0.1203269, 0.10608162, 0.0940322,buy
2014-02-16,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,-0.051412,-0.01096325,-0.0096448,-0.03655398,-0.0125203,sell
2014-02-17,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.059515,-0.06856812,-0.0299820,-0.10002760,-0.0312082,sell
2014-02-18,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,-0.010030, 0.02915221, 0.0176028,-0.00553593,-0.0100298,buy
2014-02-19,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.064961, 0.03274191, 0.0227690, 0.01561014,-0.0005175,buy
2014-02-20,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,-0.007121, 0.02897950, 0.0098472, 0.03770924, 0.0005954,buy
2014-02-21,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,-0.024106,-0.05299966,-0.0220265,-0.02555939,-0.0225375,sell
2014-02-22,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.034823, 0.02552254, 0.0278030,-0.01947229, 0.0152013,buy
2014-02-23,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.058680, 0.06574792, 0.0732412, 0.07178964, 0.0864546,buy
2014-02-24,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.012061, 0.09043606, 0.0311852, 0.06148115, 0.0840443,buy
2014-02-25,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none, 0.061969, 0.06574437, 0.0503329, 0.05837900, 0.0707842,buy
2014-02-26,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.095180, 0.02864976, 0.0584224, 0.00169871, 0.0708241,buy
2014-02-27,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,-0.039135, 0.00252403,-0.0517070,-0.02657700,-0.0363397,sell
2014-02-28,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,-0.079395,-0.07019891,-0.0663160,-0.07782383,-0.0810624,sell
2014-03-01,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30, 0.016445, 0.00104638, 0.0346469, 0.01611917,-0.0105572,buy
2014-03-02,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30, 0.010175, 0.01720837, 0.0510341, 0.00793333,-0.0291987,buy
2014-03-03,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,-0.036180, 0.00475222, 0.0134694,-0.01770091,-0.0354711,sell
2014-03-04,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none, 0.028938, 0.02686605, 0.0304126, 0.03356192, 0.0118648,buy
2014-03-05,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none, 0.015954,-0.00189939, 0.0147659, 0.00607633,-0.0016473,buy
2014-03-06,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.032407,-0.00960827,-0.0043325,-0.00797938,-0.0429118,sell
2014-03-07,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.071591, 0.07075478, 0.0393004, 0.05334096, 0.0607277,buy
2014-03-08,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.046887, 0.00409284,-0.0401323, 0.02624573, 0.0367341,buy
2014-03-09,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,-0.075556,-0.00451977,-0.0899242,-0.08510702,-0.0597903,sell
2014-03-10,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,-0.026997,-0.01944002,-0.0107705, 0.00549227,-0.0326915,sell
2014-03-11,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,-0.002611, 0.01432171,-0.0002956,-0.00357962,-0.0353535,buy
2014-03-12,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none, 0.000223,-0.02077940,-0.0267906,-0.01511409,-0.0265771,sell
2014-03-13,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.029527, 0.00196716,-0.0056124,-0.01573877,-0.0203852,sell
2014-03-14,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,-0.058454,-0.04701436,-0.0374831,-0.04011063,-0.0401106,sell
2014-03-15,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none, 0.036943, 0.03029970,-0.0323063, 0.03869110, 0.0386911,buy
2014-03-16,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,-0.006580,-0.03553736,-0.0362499,-0.03248207,-0.0322750,sell
2014-03-17,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.061173, 0.01041404,-0.0223897, 0.00825010, 0.0104140,buy
2014-03-18,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.006448,-0.02836400,-0.0387513,-0.02844125,-0.0284413,sell
2014-03-19,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.017008, 0.04720584,-0.0071854, 0.01499045, 0.0163033,buy
2014-03-20,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.061513,-0.04710889, 0.0081869,-0.03552384,-0.0143354,sell
2014-03-21,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none, 0.018033,-0.00048115, 0.0149299,-0.00534083,-0.0027663,buy
2014-03-22,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.017265, 0.02449240, 0.0189604, 0.00030899, 0.0189604,buy
2014-03-23,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.027182,-0.02089404, 0.0564639,-0.01539719,-0.0131170,sell
2014-03-24,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,-0.048599,-0.04908370,-0.1359017,-0.01824436,-0.0423575,sell
2014-03-25,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.014776,-0.01332523,-0.0115093, 0.01202803, 0.0811764,sell
2014-03-26,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,-0.054085,-0.01944621,-0.0440427,-0.03475559,-0.0331258,sell
2014-03-27,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,-0.010640,-0.07448503,-0.0612940,-0.03149885,-0.0490713,sell
2014-03-28,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none, 0.043488, 0.03935600, 0.0394374, 0.03808074, 0.0417026,buy
2014-03-29,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none, 0.051972, 0.05857932, 0.0021821, 0.03289761, 0.0236682,buy
2014-03-30,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none, 0.029768, 0.03108426,-0.0199848, 0.02108983,-0.0147987,buy
2014-03-31,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0, 0.006436,-0.03345918,-0.0061813, 0.00142803,-0.0587115,sell
2014-04-01,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0, 0.010803, 0.01953754, 0.0149581,-0.01025648, 0.0096594,buy
2014-04-02,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0, 0.040171, 0.04491658, 0.0388484,-0.01149007, 0.0573393,buy
2014-04-03,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0, 0.024135, 0.02785337, 0.0231394,-0.03569152, 0.0234746,buy
2014-04-04,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0, 0.018184, 0.02535056, 0.0180823, 0.01769919, 0.0180823,buy
2014-04-05,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none, 0.007839, 0.01029316, 0.0118521, 0.00669136,-0.0086301,buy
2014-04-06,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.027140,-0.02243868,-0.0148428, 0.00045517,-0.0346389,sell
2014-04-07,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.006070, 0.06670581, 0.0128551,-0.00456128, 0.0148106,buy
2014-04-08,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none, 0.004247, 0.08786123, 0.0172066, 0.00698875, 0.0286562,buy
2014-04-09,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none, 0.002106, 0.06291970, 0.0113385,-0.00408633, 0.0189030,buy
2014-04-10,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,-0.001236, 0.04519639, 0.0176305, 0.01012948, 0.0261216,buy
2014-04-11,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none, 0.053260, 0.07807428, 0.0431824, 0.04184291, 0.0469691,buy
2014-04-12,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.055775, 0.08795202, 0.0358210, 0.04621864, 0.0128551,buy
2014-04-13,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,-0.050114,-0.04733431,-0.0358658,-0.05112332,-0.0543030,sell
2014-04-14,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.037967,-0.02568015,-0.0301512,-0.03088527,-0.0392377,sell
2014-04-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.021487, 0.01110814,-0.0433590,-0.02531230, 0.0079391,sell
2014-04-16,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.066723,-0.09131371,-0.0754446,-0.06434446,-0.0874193,sell
2014-04-17,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.028359, 0.02926879, 0.0296044, 0.00236553, 0.0180566,buy
2014-04-18,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none, 0.050877,-0.00097709,-0.0081573, 0.05633514, 0.0003989,buy
2014-04-19,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,-0.019257, 0.02748521, 0.0174591, 0.02209894, 0.0274852,buy
2014-04-20,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.081392, 0.06876571, 0.0795786, 0.07260619, 0.0687839,buy
2014-04-21,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.129869, 0.06558937, 0.1361834, 0.10175698, 0.0872182,buy
2014-04-22,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.025681, 0.01287579, 0.0239398,-0.01732673,-0.0141972,sell
2014-04-23,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.051182,-0.01860501, 0.0730167,-0.05149943,-0.0344076,sell
2014-04-24,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.003593, 0.10610092, 0.0732483, 0.02609426, 0.0827085,buy
2014-04-25,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,-0.035093,-0.03394530,-0.0355093,-0.00274762,-0.0415330,sell
2014-04-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.030640,-0.01915560,-0.0443088,-0.03866942,-0.0448046,sell
2014-04-27,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,-0.037815,-0.04687419,-0.0428332,-0.02511626,-0.0555932,sell
2014-04-28,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.043270,-0.03574972,-0.0525743,-0.02373893,-0.0339810,sell
2014-04-29,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none, 0.033782, 0.02748247, 0.0192104, 0.03262416, 0.0041674,buy
2014-04-30,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,-0.010697,-0.03664051,-0.0325607,-0.03182009,-0.0318201,sell
2014-05-01,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none,-0.015085,-0.03342556,-0.0235585,-0.02355848,-0.0227285,sell
2014-05-02,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30, 0.021512, 0.00251676, 0.0073034, 0.00730341, 0.0047456,buy
2014-05-03,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,-0.005343,-0.01417281,-0.0335275,-0.00463027,-0.0046303,sell
2014-05-04,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,-0.030729,-0.04266650,-0.0587903,-0.06003162,-0.0602784,sell
2014-05-05,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30, 0.029435, 0.02710805, 0.0231462, 0.03406869, 0.0231462,buy
2014-05-06,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30, 0.001390,-0.02240199,-0.0155864,-0.01558637,-0.0194179,sell
2014-05-07,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,-0.051637,-0.00412663,-0.0488369,-0.05353166,-0.0468652,sell
2014-05-08,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none,-0.017325, 0.01919410,-0.0128452,-0.01767113,-0.0146966,sell
2014-05-09,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,-0.072981, 0.05169039,-0.0543350,-0.05964788,-0.0820535,sell
2014-05-10,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.095168, 0.01230084,-0.0751761,-0.07451817,-0.0955273,sell
2014-05-11,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,-0.014437, 0.03418343,-0.0204133,-0.02583716, 0.0026048,sell
2014-05-12,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none, 0.008889, 0.03023941,-0.0073435,-0.01654371,-0.0033618,sell
2014-05-13,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none, 0.029058, 0.01693031, 0.0387837, 0.02807719,-0.0153933,buy
2014-05-14,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none, 0.031859, 0.01710824, 0.0389616, 0.02727596,-0.0150783,buy
2014-05-15,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.036146, 0.02271457, 0.0354017, 0.03850267,-0.0045250,buy
2014-05-16,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none, 0.030758, 0.02733142, 0.0308798, 0.03318262,-0.0021307,buy
2014-05-17,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none, 0.026257, 0.02200338, 0.0353786, 0.03157280,-0.0043808,buy
2014-05-18,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none, 0.098928, 0.08066826, 0.0799952, 0.06979230, 0.0446217,buy
2014-05-19,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,-0.006750,-0.01967738, 0.0178457,-0.07654318,-0.0199678,sell
2014-05-20,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,-0.035044, 0.02490843,-0.0060393, 0.01029398, 0.0067225,buy
2014-05-21,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45,-0.005460,-0.05993094,-0.0280912,-0.06280656,-0.0202542,sell
2014-05-22,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,-0.058129,-0.05763914,-0.0629141,-0.00615201,-0.0617877,sell
2014-05-23,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45,-0.011857,-0.00259134,-0.0235929,-0.02121186,-0.0315168,sell
2014-05-24,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none, 0.420925, 0.42171445, 0.4126193, 0.43677152, 0.4070975,buy
2014-05-25,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none,-0.197084,-0.20261470,-0.1925226,-0.17951750,-0.1894534,sell
2014-05-26,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none, 0.018259, 0.00854901, 0.0257914, 0.06390377, 0.0122797,buy
2014-05-27,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none, 0.018177, 0.01901883, 0.0135262, 0.05470410, 0.0301167,buy
2014-05-28,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,-0.048036,-0.03608151, 0.0186078,-0.05900692, 0.0178973,sell
2014-05-29,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none,-0.001273, 0.01611317, 0.0435535,-0.00387286, 0.0450909,buy
2014-05-30,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,-0.021759,-0.01793663, 0.0405590,-0.01672869, 0.0243559,sell
2014-05-31,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,-0.023785,-0.00747396, 0.0218312,-0.02349352, 0.0001475,sell
2014-06-01,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,-0.017124,-0.01107161, 0.0449425, 0.00068758, 0.0454752,sell
2014-06-02,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none, 0.009527, 0.02351016, 0.0217097, 0.02391980, 0.0805132,buy
2014-06-03,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none,-0.038256, 0.01638448,-0.0029721, 0.01559393,-0.0044302,buy
2014-06-04,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.006583, 0.03928685, 0.0262641, 0.10343126, 0.0950846,buy
2014-06-05,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60,-0.027896,-0.08461623,-0.0640806,-0.07599068,-0.0358710,sell
2014-06-06,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60, 0.018976, 0.02828318, 0.0189761, 0.01211096,-0.0158434,buy
2014-06-07,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60,-0.050070,-0.04119319, 0.0055301,-0.01576204,-0.0357964,sell
2014-06-08,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,-0.018230, 0.00768983, 0.0035898,-0.00164339,-0.0164031,sell
2014-06-09,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.027187,-0.00967418, 0.0770390,-0.01789067,-0.0091626,sell
2014-06-10,none,none,a120,a60,a0,a150,a150,a180,none,none,none,none,a150,none, 0.005232,-0.01977785, 0.0124232, 0.03940212,-0.0033603,sell
2014-06-11,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.025521, 0.02750881, 0.0119432, 0.01728945, 0.0182511,buy
2014-06-12,a60,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none, 0.031657, 0.03856925, 0.0193064, 0.02910310, 0.0316566,buy
2014-06-13,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.070093, 0.06709784, 0.0335550, 0.02266485, 0.0702200,buy
2014-06-14,a90,none,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,-0.018685,-0.01126922, 0.0058872,-0.01158732,-0.0058469,sell
2014-06-15,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,-0.024023,-0.02145519,-0.0127964,-0.02208016, 0.0157066,sell
2014-06-16,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none, 0.020126, 0.01873623, 0.0144834, 0.03194880, 0.0189588,buy
2014-06-17,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none,-0.040028,-0.00350493, 0.0295572,-0.01338539,-0.0035049,sell
2014-06-18,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.051271, 0.03916495, 0.0445186, 0.04406503, 0.0351157,buy
2014-06-19,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none, 0.016053, 0.00233843, 0.0075141,-0.00862405, 0.0028793,buy
2014-06-20,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.034703, 0.05265162, 0.0525957, 0.04517411, 0.0402354,buy
