Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.123140968440055, 0.00010997, 0.00351405, 0.0004710, 0.00186452,-0.0003558,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.123110198262511, 0.00252058, 0.00600105, 0.0041870, 0.00500453, 0.0041431,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.123080710175698, 0.00252566, 0.00273566, 0.0032891, 0.00323641, 0.0032923,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.123049939998154, 0.00429947, 0.00363778, 0.0058145, 0.00573605, 0.0037015,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.123023016092803, 0.00120943, 0.00249641, 0.0025050, 0.00261535, 0.0046226,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.122998656368914,-0.00107073,-0.00126859, 0.0027765,-0.00047451,-0.0012341,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.122978142917218, 0.00099210, 0.00205194, 0.0052741, 0.00148945, 0.0022006,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.122957629465522,-0.00131264, 0.00243167, 0.0025843, 0.00352640, 0.0014178,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.12292942346944, 0.00523387, 0.00644482, 0.0039958, 0.00218483, 0.0027853,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.122917884652861, 0.00641961, 0.00680019, 0.0067280, 0.00412449, 0.0032229,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.122896089110434, 0.00141478,-0.00023217, 0.0027322, 0.00140930, 0.0006529,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.122881986112393, 0.00058932, 0.00053906, 0.0017068, 0.00097362,-0.0005224,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.12286531893289, 0.00035731, 0.00107373, 0.0001095, 0.00139695, 0.0010839,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.122857626388504,-0.00477378,-0.00383784,-0.0046550,-0.00483115,-0.0054702,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.122834548755346,-0.00176718,-0.00273816,-0.0041770,-0.00261104,-0.0050598,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.122834548755346, 0.00211922, 0.00218312, 0.0023365, 0.00163270, 0.0025677,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.122829420392422,-0.00164456, 0.00013899,-0.0021872,-0.00176717,-0.0012454,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.122803778577803, 0.00182130, 0.00153889, 0.0019604, 0.00062918, 0.0010738,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.122803778577803,-0.00159165,-0.00035519,-0.0011795,-0.00148254,-0.0022610,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.122803778577803,-0.00004930, 0.00024354, 0.0003168, 0.00025791, 0.0001133,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.122803778577803, 0.00102888, 0.00117932, 0.0018971, 0.00196648, 0.0016899,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.122803778577803, 0.00018746,-0.00000154, 0.0015628, 0.00136570,-0.0000603,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.122803778577803,-0.00197114,-0.00085927,-0.0018848,-0.00121392,-0.0015182,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.122803778577803,-0.00384647,-0.00028091,-0.0007145,-0.00313909,-0.0028730,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.122803778577803,-0.00035530, 0.00233282, 0.0016685, 0.00236242,-0.0000991,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.122803778577803,-0.00392743,-0.00127259,-0.0016401,-0.00650252,-0.0011600,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.122811471122188,-0.00809037,-0.00625457,-0.0072159,-0.00990340,-0.0090790,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.122834548755346,-0.00461127,-0.00486863,-0.0044526,-0.00461597,-0.0047747,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.122834548755346,-0.00517378,-0.00529732,-0.0066270,-0.00667376,-0.0057758,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.122834548755346,-0.00661886,-0.00718257,-0.0072871,-0.00648210,-0.0072344,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.122861472660697,-0.00433539,-0.00458352,-0.0043620,-0.00269629,-0.0044514,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.12286531893289,-0.00038425, 0.00047339,-0.0023086,-0.00031567,-0.0003652,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122881986112393,-0.00587103,-0.00634208,-0.0065587,-0.00713778,-0.0072715,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.122896089110434,-0.00437505,-0.00359236,-0.0051007,-0.00509626,-0.0044812,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.12291660256213,-0.00461045,-0.00190808,-0.0010628,-0.00374525,-0.0021690,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.122926859287978, 0.00272776,-0.00026292, 0.0022774, 0.00438757, 0.0037521,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.122957629465522, 0.00432955, 0.00186538, 0.0040588, 0.00247125, 0.0020210,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.122971732463563,-0.00238958,-0.00333623,-0.0030437,-0.00313398,-0.0029049,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.122990963824528,-0.00317102,-0.00429567,-0.0042808,-0.00349429,-0.0041576,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.12301916982061, 0.00004959, 0.00090889, 0.0002053, 0.00133284, 0.0004606,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.123042247453768, 0.00815084,-0.00304821, 0.0072349, 0.00748961,-0.0030808,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.123066607177657,-0.00046677,-0.00033250, 0.0010569,-0.00155752,-0.0003696,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.123090966901546,-0.00056012,-0.00036318,-0.0003017,-0.00008775,-0.0003632,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.123117890806897, 0.01099933, 0.00145305, 0.0104630, 0.01042681, 0.0015656,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.123146096802979, 0.00363324, 0.00276047, 0.0081982, 0.00809515, 0.0005979,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.123176866980522, 0.00887940, 0.00520120, 0.0091223, 0.00883945, 0.0024104,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.123207637158066, 0.00321762, 0.00329774, 0.0020567, 0.00211839, 0.0032977,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.123240971517072, 0.00857603,-0.00025633, 0.0091290, 0.00911039,-0.0013127,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.123274305876078, 0.00016620, 0.00448633, 0.0037934, 0.00379760, 0.0002261,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.123308922325815,-0.00605466,-0.00592942,-0.0055774,-0.00488211,-0.0060121,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.123343538775552,-0.00393576,-0.00269361,-0.0041418,-0.00229561,-0.0040327,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.123378155225289, 0.00216664, 0.00350154, 0.0034916, 0.00367689, 0.0018492,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.123414053765757, 0.00119315,-0.00222175,-0.0021015,-0.00229114,-0.0020438,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.12345636275988, 0.00318139, 0.00030047, 0.0000285,-0.00128884, 0.0002364,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.123492261300348,-0.00142514, 0.00387515, 0.0007315,-0.00071854,-0.0007360,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.123530724022278, 0.00233678, 0.00235091, 0.0019926, 0.00240630, 0.0021878,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.123570468834939, 0.00207445, 0.00103493, 0.0022337, 0.00221806, 0.0009356,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.123614059919792, 0.00062211, 0.00010263, 0.0013598, 0.00122857, 0.0008378,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.123653804732453,-0.00097547, 0.00280071, 0.0027667, 0.00301157, 0.0016344,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.123697395817307, 0.00416810, 0.00357937, 0.0058756, 0.00439596, 0.0031554,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.123742268992892,-0.00003127, 0.00095790, 0.0050625, 0.00108158, 0.0048501,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.123784577987015,-0.00161185,-0.00277940,-0.0020188,-0.00103743,-0.0021430,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.123832015344062,-0.00150412, 0.00065028,-0.0007389,-0.00132270,-0.0007595,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.123875606428916, 0.00034080, 0.00069982, 0.0005582, 0.00033118, 0.0007702,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.123924325876694, 0.00011040,-0.00036675,-0.0005056,-0.00154032,-0.0012770,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.123969199052279,-0.00062797,-0.00002225,-0.0010043,-0.00134616,-0.0007213,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.124017918500056, 0.00099953, 0.00099770,-0.0000841,-0.00120728, 0.0009159,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.124064073766372,-0.00392311,-0.00239852,-0.0028113,-0.00059151,-0.0024933,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.12411279321415, 0.00010954, 0.00067743, 0.0019775, 0.00067583, 0.0008173,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.124162794752659, 0.00314319, 0.00000774, 0.0012157, 0.00146855, 0.0007889,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.124207667928244, 0.00247821, 0.00122141, 0.0021792, 0.00204526, 0.0030354,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.124262797829677, 0.00245958, 0.00174577, 0.0023072,-0.00186279, 0.0015165,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.124310235186724,-0.00062631, 0.00019008,-0.0003790,-0.00135702,-0.0011870,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.124360236725233, 0.00447360, 0.00240121, 0.0024259, 0.00403209, 0.0027603,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.124414084535934,-0.00033571, 0.00257964, 0.0029110, 0.00346377, 0.0034905,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124464086074443, 0.00150606, 0.00275248, 0.0016431, 0.00197260,-0.0001117,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.124514087612952,-0.00082335,-0.00093121,-0.0008233,-0.00026630, 0.0002417,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.124570499605116, 0.00577294, 0.00634192, 0.0057852, 0.00397867, 0.0051034,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.124620501143625, 0.00742785, 0.00802576, 0.0079303, 0.00630399, 0.0074030,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.124670502682134, 0.00615441, 0.00678502, 0.0061872, 0.00559169, 0.0056866,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.124725632583567, 0.00457646, 0.00456522, 0.0047378, 0.00362934, 0.0045324,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538, 0.00433773, 0.00280156, 0.0035532, 0.00309456, 0.0033410,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315, 0.00336599, 0.00485623, 0.0043844, 0.00324804, 0.0022061,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017, 0.00159834,-0.00188333,-0.0024066,-0.00233661,-0.0008002,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719,-0.00906897,-0.00619750,-0.0014414,-0.00772765,-0.0056209,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959,-0.00724288,-0.00708059,-0.0014598,-0.00716573,-0.0073510,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199,-0.00062482,-0.00039472, 0.0025146,-0.00219692,-0.0009754,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363, 0.00048361,-0.00144135,-0.0007803, 0.00112471, 0.0004257,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603,-0.00010721,-0.00226866,-0.0022078, 0.00287545,-0.0002724,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843, 0.00415818, 0.00467902, 0.0046286, 0.00423946, 0.0029444,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813, 0.00539268, 0.00354280, 0.0035844,-0.00031597, 0.0039936,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784, 0.00609574, 0.00485867, 0.0044756, 0.00077296, 0.0042865,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293, 0.00392098, 0.00211602, 0.0015913, 0.00216694, 0.0009293,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264, 0.00612908, 0.00303180, 0.0043085, 0.00200945, 0.0033549,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504, 0.00459863, 0.00438467, 0.0044139, 0.00593922, 0.0072296,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551,-0.00162871,-0.00074307,-0.0011767,-0.00112866,-0.0010233,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253,-0.00045762,-0.00120026,-0.0018826,-0.00115967, 0.0002283,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031, 0.00195849, 0.00300667, 0.0022112, 0.00266826, 0.0021474,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.125652584182077,-0.00030033,-0.00058911, 0.0003772, 0.00012442,-0.0002701,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.125705149902048, 0.00070138,-0.00258647,-0.0001828, 0.00076775,-0.0024112,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.125750023077633, 0.00005013, 0.00567453, 0.0016227, 0.00557126, 0.0057701,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.125801306706873, 0.00095611, 0.00418801, 0.0008637, 0.00283681, 0.0028022,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.125847461973189, 0.00848509, 0.00788289, 0.0079152, 0.00683216, 0.0087755,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.125896181420967,-0.00090894,-0.00118648,-0.0020987,-0.00025549,-0.0011700,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.125942336687283, 0.00115996, 0.00101585, 0.0020881, 0.00101074, 0.0010158,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.125988491953599, 0.00122563, 0.00187714, 0.0019217, 0.00160686, 0.0020287,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.126033365129183, 0.00173012, 0.00240265, 0.0018611, 0.00283617, 0.0023332,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.126078238304768, 0.00204405, 0.00255650, 0.0022515, 0.00321061, 0.0018790,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.126117983117429,-0.00300767, 0.00115227, 0.0044403, 0.00129143, 0.0010463,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.126166702565207,-0.00714692,-0.00768569, 0.0013909,-0.00754017,-0.0071407,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.126205165287137, 0.00039443, 0.00102423, 0.0010106, 0.00076700, 0.0001330,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.126244910099798, 0.00096160, 0.00070573, 0.0012813, 0.00121801, 0.0037260,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.126289783275383, 0.00225828, 0.00008585, 0.0012346, 0.00121121, 0.0026035,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.126326963906582,-0.00134047,-0.00082579,-0.0005096,-0.00216842, 0.0005609,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.126364144537781, 0.00137688, 0.00165269, 0.0020329, 0.00010779, 0.0020001,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.126403889350442, 0.00392273,-0.00032971, 0.0023160, 0.00254080, 0.0017406,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.126442352072372,-0.00227162,-0.00102120,-0.0010168, 0.00082294,-0.0013507,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.126478250612839, 0.00255913, 0.00033456, 0.0021770, 0.00238398, 0.0056383,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.126512867062576, 0.00137835,-0.00020928, 0.0004653, 0.00065485, 0.0011699,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.126546201421582, 0.00460069, 0.00326137, 0.0042435, 0.00550017, 0.0039840,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.126578253689857, 0.00627817, 0.00212078, 0.0052337, 0.00654192, 0.0039924,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.126610305958132, 0.00270911, 0.00202130, 0.0019085, 0.00314782, 0.0007131,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.126641076135676, 0.00103867, 0.00051569, 0.0003374,-0.00041468, 0.0005333,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.126670564222489,-0.00107903, 0.00051656, 0.0000816, 0.00105426, 0.0054211,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.126698770218571, 0.00199520, 0.00125492, 0.0019740, 0.00258360, 0.0058457,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.126724412033191, 0.00386473, 0.00108599, 0.0022459, 0.00223367, 0.0026677,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.126750053847811, 0.00293710, 0.00190010, 0.0024139, 0.00313451, 0.0043449,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.126773131480969, 0.00186995, 0.00019486,-0.0003039,-0.00025120, 0.0009571,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.126802619567782, 0.00084608, 0.00126629, 0.0012716, 0.00133969, 0.0010924,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.126823133019478, 0.00193688, 0.00061814, 0.0015830, 0.00058028,-0.0004442,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.126841082289711, 0.00233447, 0.00107896, 0.0028437, 0.00138065,-0.0015857,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.1268654420136, 0.00145026,-0.00030363, 0.0008849, 0.00120176, 0.0012273,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.126883391283834, 0.00039265,-0.00088176, 0.0002318, 0.00035151, 0.0004287,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.126896212191144, 0.00277312, 0.00099592, 0.0026592, 0.00266579, 0.0004524,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.126919289824302,-0.00112308,-0.00072162, 0.0008446,-0.00226877,-0.0003770,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.126926982368688, 0.00191339, 0.00169011, 0.0017148, 0.00107052, 0.0009030,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.12694236745746, 0.00442302, 0.00377634, 0.0050330, 0.00548696, 0.0024386,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.126957752546232, 0.00075208, 0.00074158,-0.0016817,-0.00020360,-0.0013262,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.126957752546232, 0.00412448, 0.00142577, 0.0029082, 0.00261634, 0.0027916,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.126969291362811, 0.00496599, 0.00481527, 0.0049625, 0.00439546, 0.0049625,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.126988522723776, 0.00550641, 0.00622084, 0.0061780, 0.00610362, 0.0055157,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.126988522723776, 0.00390129, 0.00675961, 0.0010491, 0.00406268, 0.0045539,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.126988522723776, 0.00563796, 0.00529347, 0.0042621, 0.00524697, 0.0055042,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.126988522723776,-0.00176963,-0.00001982,-0.0013628,-0.00003521,-0.0006162,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.126988522723776, 0.00308573, 0.00331568, 0.0041539, 0.00393490, 0.0031885,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.126988522723776, 0.00563606, 0.00659789, 0.0031239, 0.00526843, 0.0051561,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.126988522723776, 0.00442432, 0.01126898, 0.0010343, 0.00299011, 0.0041931,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.126988522723776, 0.00804675, 0.00866533, 0.0074064, 0.00674715, 0.0074363,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.126988522723776, 0.00413793, 0.00358050, 0.0011749, 0.00423277, 0.0043185,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.126988522723776, 0.00268712, 0.00393081, 0.0008456, 0.00233651, 0.0014043,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.126959034636963, 0.00099053, 0.00323441, 0.0017911, 0.00276526, 0.0041202,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.126957752546232,-0.00033479,-0.00156166, 0.0001418, 0.00290443, 0.0003779,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.12695518836477, 0.00159276, 0.00047031, 0.0005579, 0.00120569, 0.0009328,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.126926982368688, 0.00232004, 0.00090960, 0.0026227, 0.00224895, 0.0009096,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.126926982368688, 0.00116896, 0.00071059, 0.0009477, 0.00070421, 0.0005696,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.126897494281875,-0.00144762,-0.00124938,-0.0010155,-0.00092476,-0.0014284,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.12689108382822,-0.00255686,-0.00263273,-0.0028631,-0.00266011,-0.0027053,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.1268654420136,-0.00164280,-0.00160356,-0.0016046,-0.00188385,-0.0011026,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.126846210652635, 0.00315759, 0.00310571, 0.0038050, 0.00567742, 0.0027534,buy
