Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,2,0,0,0,2,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0059538,-0.0049510,-0.00346982,-0.0049850,-0.00671881,sell
2013-02-10,2,0,0,0,2,1,1,3,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0040615,-0.0019092,-0.00476470,-0.0026005, 0.00037419,sell
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0042886,-0.0025133,-0.00514935,-0.0025856,-0.00237611,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0044159, 0.0018871, 0.00074948, 0.0042772, 0.00533165,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007337,-0.0025771,-0.00557864,-0.0038124, 0.00092989,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039909,-0.0061743,-0.00650564,-0.0053190,-0.00617425,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028953,-0.0003808, 0.00023700,-0.0003748,-0.00038083,buy
2013-02-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044899, 0.0011560, 0.00157923, 0.0048392, 0.00466797,buy
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0084323, 0.0061170, 0.00865175, 0.0063214, 0.00883236,buy
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0084323, 0.0061170, 0.00865175, 0.0063214, 0.00883236,buy
2013-02-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030034, 0.0038292, 0.00006020,-0.0014892, 0.00865398,buy
2013-02-20,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030034, 0.0038292, 0.00006020,-0.0014892, 0.00865398,buy
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069543,-0.0039246,-0.00806681,-0.0035018,-0.00279413,sell
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069543,-0.0039246,-0.00806681,-0.0035018,-0.00279413,sell
2013-02-23,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0078604,-0.0061670,-0.00337752,-0.0088195,-0.00163004,sell
2013-02-24,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0097229,-0.0072175,-0.00735259,-0.0168663,-0.01020057,sell
2013-02-25,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0142679,-0.0127901,-0.01212175,-0.0167025,-0.01633455,sell
2013-02-26,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0142679,-0.0127901,-0.01212175,-0.0167025,-0.01633455,sell
2013-02-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0156221,-0.0170913,-0.01896535,-0.0112613,-0.01552506,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0082862,-0.0131616,-0.00823542, 0.0064920,-0.00829375,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0012371,-0.0012090,-0.00139372, 0.0066502,-0.00141854,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0086952, 0.0056370, 0.00729597, 0.0087041, 0.00960561,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0057618,-0.0069423,-0.00576182,-0.0044585,-0.00508845,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0074874,-0.0082885,-0.00748736,-0.0066917,-0.00537531,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0010175, 0.0010175, 0.00101749, 0.0012081, 0.00133962,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0023756, 0.0024734, 0.00247341, 0.0016715, 0.00933742,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0064152, 0.0037737, 0.00513325, 0.0013028, 0.00806705,buy
2013-03-08,2,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0045735, 0.0061833, 0.00618332, 0.0049877, 0.00853015,buy
2013-03-09,1,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033492, 0.0004116, 0.00044971,-0.0035791, 0.00041160,buy
2013-03-10,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048446, 0.0002401, 0.00186192,-0.0031642, 0.00017217,buy
2013-03-11,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048446, 0.0002401, 0.00186192,-0.0031642, 0.00017217,buy
2013-03-12,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082146,-0.0036992,-0.00373714,-0.0051971,-0.00262317,sell
2013-03-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028114,-0.0030849,-0.00589597,-0.0081988,-0.01050686,sell
2013-03-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029779, 0.0035414, 0.00433189,-0.0100918,-0.00747434,sell
2013-03-15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029779, 0.0035414, 0.00433189,-0.0100918,-0.00747434,sell
2013-03-16,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0094606, 0.0091543, 0.01014690, 0.0044074, 0.00487182,buy
2013-03-17,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0072605,-0.0005728,-0.00423854,-0.0041141, 0.00034391,buy
2013-03-18,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0063959,-0.0014670,-0.00666313, 0.0012733,-0.00163759,buy
2013-03-19,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0022941,-0.0106570,-0.01344123,-0.0108633,-0.01150479,sell
2013-03-20,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0048741,-0.0102950,-0.01011746,-0.0122525,-0.00982759,sell
2013-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009726,-0.0036906, 0.00706333,-0.0020131,-0.00823254,sell
2013-03-22,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009726,-0.0036906, 0.00706333,-0.0020131,-0.00823254,sell
2013-03-23,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009726,-0.0036906, 0.00706333,-0.0020131,-0.00823254,sell
2013-03-24,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009726,-0.0036906, 0.00706333,-0.0020131,-0.00823254,sell
2013-03-25,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0107371,-0.0046084, 0.00105382,-0.0117986,-0.01179859,sell
2013-03-26,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0006601, 0.0006676,-0.00262529,-0.0056654,-0.00239977,sell
2013-03-27,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0051947, 0.0054519, 0.00351779, 0.0064760, 0.00434434,buy
2013-03-28,1,0,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0050488, 0.0028846, 0.00201613,-0.0016661, 0.00327675,buy
2013-03-29,1,0,2,0,2,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0087256, 0.0035305, 0.00391760, 0.0039550, 0.00391760,buy
2013-03-30,1,0,2,0,2,0,3,3,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.0041832, 0.0029484, 0.00489558, 0.0050087, 0.00625779,buy
2013-03-31,0,0,2,0,2,0,3,3,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.0024647,-0.0030663, 0.00266058, 0.0028115, 0.00275027,buy
2013-04-01,0,0,1,0,2,0,2,3,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0069391, 0.0045215, 0.00748572, 0.0074857, 0.00748572,buy
2013-04-02,0,0,0,0,2,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0048388, 0.0008279, 0.00530482, 0.0051642, 0.00449761,buy
2013-04-03,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0110907,-0.0122107,-0.00928123,-0.0105134,-0.00994785,sell
2013-04-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0111835,-0.0105188,-0.00908152,-0.0119611,-0.01057611,sell
2013-04-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0111835,-0.0105188,-0.00908152,-0.0119611,-0.01057611,sell
2013-04-06,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074479,-0.0092558,-0.00616115,-0.0084120,-0.00753679,sell
2013-04-07,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074479,-0.0092558,-0.00616115,-0.0084120,-0.00753679,sell
2013-04-08,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055745,-0.0007123,-0.00447094,-0.0138081,-0.00544383,sell
2013-04-09,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0149856,-0.0111701,-0.01486475,-0.0165678,-0.01363574,sell
2013-04-10,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0133459,-0.0108061,-0.01334591,-0.0152319,-0.01291335,sell
2013-04-11,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0133459,-0.0108061,-0.01334591,-0.0152319,-0.01291335,sell
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0002271, 0.0041014, 0.00014053, 0.0056736, 0.00033060,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0014344, 0.0044316,-0.00143440, 0.0136978, 0.01366943,buy
2013-04-14,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035353, 0.0086171, 0.00614615, 0.0165593, 0.01551626,buy
2013-04-15,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035353, 0.0086171, 0.00614615, 0.0165593, 0.01551626,buy
2013-04-16,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0078356, 0.0075612, 0.00212512, 0.0147518, 0.01469088,buy
2013-04-17,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0043641, 0.0002394, 0.00044463, 0.0002796, 0.00391418,buy
2013-04-18,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009952, 0.0046975, 0.00639488,-0.0037974, 0.00852052,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0040244, 0.0052696, 0.00320437,-0.0051156, 0.00399976,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0064098, 0.0080420, 0.00635379,-0.0035946, 0.00579555,buy
2013-04-21,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0010437, 0.0043195, 0.00538592, 0.0010437,-0.00303177,buy
2013-04-22,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0017640, 0.0043316, 0.00176400, 0.0038479, 0.00127163,buy
2013-04-23,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0049718,-0.0003423,-0.00368609, 0.0091222,-0.00355487,sell
2013-04-24,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0002044, 0.0057076, 0.00568733, 0.0106193, 0.00270124,buy
2013-04-25,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0002044, 0.0057076, 0.00568733, 0.0106193, 0.00270124,buy
2013-04-26,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0017369, 0.0032179, 0.00246852, 0.0092902, 0.00246852,buy
2013-04-27,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0072459, 0.0072459, 0.00400365, 0.0047471, 0.00749594,buy
2013-04-28,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0035696, 0.0005728,-0.00456336,-0.0029745, 0.00113840,sell
2013-04-29,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0068782,-0.0010977,-0.00978606,-0.0070828,-0.00129149,sell
2013-04-30,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0068782,-0.0010977,-0.00978606,-0.0070828,-0.00129149,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0039669, 0.0046667, 0.00349316, 0.0029796, 0.00252742,buy
2013-05-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0055023, 0.0040218, 0.00308590, 0.0030859,-0.00219632,buy
2013-05-03,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032341,-0.0023503,-0.00352633,-0.0032341,-0.00218263,sell
2013-05-04,0,0,0,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025723,-0.0000027,-0.00047354, 0.0020009,-0.00007193,buy
2013-05-05,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0091631, 0.0093181, 0.00805476, 0.0087190, 0.01032534,buy
2013-05-06,1,1,0,1,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0063461, 0.0045522, 0.00047651, 0.0042390, 0.00615997,buy
2013-05-07,1,1,0,0,2,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0038750, 0.0050987, 0.00224644, 0.0048696, 0.00622765,buy
2013-05-08,1,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0038257,-0.0012481,-0.00494231,-0.0038257, 0.00005900,sell
2013-05-09,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0063324,-0.0092444,-0.00758074,-0.0062938,-0.00669076,sell
2013-05-10,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002682, 0.0020544, 0.00043009, 0.0021780, 0.01112298,buy
2013-05-11,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002682, 0.0020544, 0.00043009, 0.0021780, 0.01112298,buy
2013-05-12,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002682, 0.0020544, 0.00043009, 0.0021780, 0.01112298,buy
2013-05-13,0,1,1,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0092241,-0.0085928, 0.00263709,-0.0031271,-0.00911325,sell
2013-05-14,0,1,1,0,1,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0059050, 0.0066396, 0.00142565, 0.0084378,-0.00023741,buy
2013-05-15,0,2,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0137777, 0.0139754, 0.00683218, 0.0129342, 0.00371540,buy
2013-05-16,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0073197, 0.0079566, 0.00175694, 0.0073197, 0.00018938,buy
2013-05-17,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0092051,-0.0061973,-0.00188394,-0.0026841,-0.00335428,sell
2013-05-18,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0077655,-0.0069647,-0.00215851,-0.0029462,-0.00294616,sell
2013-05-19,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0138844,-0.0076138,-0.01674462,-0.0172617,-0.00746411,sell
2013-05-20,0,0,2,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0145351,-0.0118754,-0.01385468,-0.0174338,-0.01163071,sell
2013-05-21,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0116761,-0.0106120,-0.01091148,-0.0107900,-0.01045531,sell
2013-05-22,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0128609,-0.0124297,-0.01132953,-0.0086589,-0.01118832,sell
2013-05-23,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0096368,-0.0126391,-0.01575074,-0.0063996,-0.01232383,sell
2013-05-24,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0096368,-0.0126391,-0.01575074,-0.0063996,-0.01232383,sell
2013-05-25,0,2,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0047702,-0.0047702,-0.00692921,-0.0063382,-0.01586068,sell
2013-05-26,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0083975,-0.0020041, 0.00467056, 0.0079542, 0.00766547,buy
2013-05-27,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0093163,-0.0004609, 0.00825123, 0.0080795, 0.00703089,buy
2013-05-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0078346,-0.0013682, 0.01167875, 0.0081073, 0.00848306,buy
2013-05-29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0077420,-0.0065910,-0.00654161,-0.0033143,-0.00565259,sell
2013-05-30,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0070475, 0.0071757,-0.00046482, 0.0017183, 0.00158279,buy
2013-05-31,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0073297, 0.0074379,-0.00600274,-0.0040948,-0.00409480,sell
2013-06-01,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0073297, 0.0074379,-0.00600274,-0.0040948,-0.00409480,sell
2013-06-02,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0005408, 0.0005759,-0.00749001,-0.0078511,-0.00766707,sell
2013-06-03,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0054498,-0.0009267,-0.00329227,-0.0020199,-0.00375914,sell
2013-06-04,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0048254, 0.0024490, 0.00482538, 0.0014851, 0.00482538,buy
2013-06-05,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0054335, 0.0020896, 0.00403053, 0.0012875, 0.00495092,buy
2013-06-06,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0098105, 0.0101987, 0.01149121, 0.0105344, 0.01055559,buy
2013-06-07,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0078939, 0.0083030, 0.00977893, 0.0083030, 0.00830304,buy
2013-06-08,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0078939, 0.0083030, 0.00977893, 0.0083030, 0.00830304,buy
2013-06-09,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0136658, 0.0102506, 0.01025057, 0.0102074, 0.01025508,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0094257,-0.0092869,-0.01006129,-0.0120003,-0.01154894,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0008660,-0.0086235,-0.00527025,-0.0086235,-0.00862353,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0008660,-0.0086235,-0.00527025,-0.0086235,-0.00862353,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0004320,-0.0053858,-0.00346914,-0.0055413,-0.00722085,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049864, 0.0070532, 0.00845328, 0.0086165, 0.00925724,buy
