Date,MEMA,MENN,MEPL,MESA,MOMA,MOME,MONN,MOPL,MOSA,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,a90,none,none,none,none,none,a60,a90,none,none,a180,a150,a135,none,none,none,none,-0.0080859,-0.00808589,-0.00808589,-0.00812260,-0.00808589,sell
2012-05-31,a90,none,none,none,none,a120,a60,a90,a0,none,none,a150,a135,none,none,none,none,-0.0096994,-0.00808589,-0.00969943,-0.00838756,-0.01005003,sell
2012-06-01,a90,none,none,none,none,none,none,a60,a0,none,none,a150,a135,none,none,none,none,-0.0042218,-0.00422180,-0.00422180,-0.00506733,-0.00268268,sell
2012-06-02,none,none,none,a120,a60,a150,none,a60,none,a90,none,a150,none,a90,none,none,none, 0.0082446, 0.00824460, 0.00815055, 0.00420848, 0.00813213,buy
2012-06-03,none,none,none,a120,none,a150,a0,none,none,a90,none,none,none,a90,none,none,none, 0.0105858, 0.01042566, 0.01042566, 0.00485581, 0.01073908,buy
2012-06-04,none,none,none,a120,a90,a180,a0,none,a60,a90,none,none,none,a90,none,none,none, 0.0096776, 0.00952617, 0.00967755, 0.00805568, 0.00967755,buy
2012-06-05,none,none,none,a120,none,a180,none,a0,a60,a90,none,none,none,a90,none,none,none, 0.0096776, 0.00945678, 0.00967755, 0.00813446, 0.00967755,buy
2012-06-06,none,none,none,none,a120,none,none,a0,a90,a90,none,none,none,a90,none,none,none, 0.0114814, 0.00955185, 0.00930970, 0.00589230, 0.01016324,buy
2012-06-07,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,a90,none,none,none, 0.0090367, 0.00908279, 0.00896199, 0.00330227, 0.00927541,buy
2012-06-08,none,a150,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0019296,-0.00271963,-0.00268667,-0.00281554,-0.00192965,sell
2012-06-09,none,a150,a180,none,a150,a120,a90,none,a120,a90,none,none,none,none,none,none,none, 0.0014240, 0.00171405,-0.00064996, 0.00196426, 0.00208329,buy
2012-06-10,none,a150,a180,none,none,a120,a90,a60,none,a90,none,none,a120,none,none,none,none,-0.0019814,-0.00127386,-0.00485284,-0.00104177,-0.00042592,sell
2012-06-11,none,a150,a180,none,a180,none,none,none,a150,a90,none,none,a120,none,none,none,none, 0.0058727, 0.00533393, 0.00518182, 0.00509661, 0.00533393,buy
2012-06-12,none,none,a180,none,none,a90,a120,a90,none,a90,none,none,a120,none,none,a150,none, 0.0010109, 0.00371499, 0.00194799, 0.00617661, 0.00684423,buy
2012-06-13,none,none,a180,none,a150,a90,none,a90,a180,a90,none,none,a120,none,none,a150,none, 0.0020261, 0.00296322, 0.00150366, 0.00692987, 0.00589048,buy
2012-06-14,none,none,a180,none,a150,none,a150,none,a180,a90,none,none,a120,none,none,a150,a135, 0.0064185, 0.00735557, 0.00735557, 0.00815001, 0.00815001,buy
2012-06-15,none,none,none,none,none,a60,a150,a120,none,none,none,none,a120,none,none,a150,a135, 0.0086665, 0.01016774, 0.00945342, 0.00945342, 0.00964118,buy
2012-06-16,none,a135,none,none,a120,a60,none,none,a150,none,none,none,a120,none,none,a150,a135, 0.0147180, 0.01544329, 0.01446218, 0.01471797, 0.01191866,buy
2012-06-17,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,a135, 0.0002447,-0.00156042,-0.00110669, 0.00209536, 0.00291069,sell
2012-06-18,a60,a135,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,a150,a135, 0.0142599, 0.01169846, 0.00207902, 0.00217204,-0.00339519,sell
2012-06-19,a60,a135,none,a90,a90,none,a150,none,a120,none,none,none,none,none,none,a150,a135, 0.0116862, 0.01101971, 0.00207770, 0.00207770,-0.00465478,sell
2012-06-20,a60,a135,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,a150,a135, 0.0105599, 0.00963457, 0.00979560, 0.00979560, 0.00723187,buy
2012-06-21,a60,none,none,a90,a60,a0,none,none,a90,none,a150,none,none,none,none,a150,a135, 0.0048407, 0.00479080, 0.00233809, 0.00373757, 0.00205909,buy
2012-06-22,a60,none,none,a90,none,a0,a120,a150,none,none,a150,none,none,none,none,a150,a135, 0.0102147, 0.00520932, 0.00455192, 0.00455192, 0.00311188,buy
2012-06-23,a60,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a150,a135, 0.0056164, 0.00465664, 0.00539148, 0.00428874, 0.00493164,buy
2012-06-24,a60,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,a180,a150,a135,-0.0049766,-0.00747634, 0.00104396,-0.00332205,-0.00540269,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a180,a150,a135,-0.0105773,-0.01010217,-0.00793526,-0.00418259,-0.01007898,sell
2012-06-26,none,a120,none,none,a0,a60,a60,none,none,none,a150,a180,none,none,a180,a150,a135,-0.0118118,-0.01150746,-0.00801119, 0.00035284,-0.01150746,sell
2012-06-27,none,a120,none,none,none,a60,a60,a90,none,none,a150,a180,none,none,a180,a150,a135,-0.0051340,-0.00458182,-0.00801119,-0.00047637,-0.00458182,sell
2012-06-28,none,a120,none,none,none,a90,none,none,a0,none,none,a180,none,none,a180,a150,a135,-0.0135203,-0.00130205, 0.00042401,-0.00392457,-0.00130205,buy
2012-06-29,none,a120,none,none,none,a90,none,a60,none,none,none,a180,none,none,none,a150,a135, 0.0046634, 0.00803933, 0.00675489, 0.00455564, 0.00854410,buy
2012-06-30,none,a120,a150,none,a60,none,a0,none,none,none,none,a180,none,none,none,a150,a135, 0.0076834, 0.00567865, 0.00259325, 0.00507367, 0.00878456,buy
2012-07-01,none,a120,a150,none,a60,a120,a0,none,none,none,none,a180,none,none,none,a150,a135, 0.0075201, 0.00562646, 0.00179299, 0.00495147, 0.00878456,buy
2012-07-02,none,a120,a150,none,a90,none,none,none,a60,none,none,a180,none,none,none,a150,a135, 0.0077986, 0.00752053, 0.00257882, 0.00512377, 0.01016015,buy
2012-07-03,none,none,a150,none,a90,a150,none,a0,none,none,none,a180,none,none,none,a150,a135, 0.0073659, 0.00544619, 0.00011489, 0.00497102, 0.00729505,buy
2012-07-04,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,a150,a135, 0.0036104,-0.00086598, 0.00291522,-0.00209748,-0.00482116,buy
2012-07-05,none,none,a150,none,a120,a180,a60,none,none,none,none,none,none,none,none,a150,a135, 0.0037146,-0.00594675, 0.00375458,-0.00594210,-0.00809224,sell
2012-07-06,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,a150,a135, 0.0003644,-0.00227517,-0.00064415,-0.00561483,-0.00227517,sell
2012-07-07,none,none,a150,none,a150,a150,a90,a60,none,none,a135,none,none,none,none,a150,a135, 0.0001502,-0.00555453,-0.00231215,-0.00569884,-0.00322492,sell
2012-07-08,none,none,a150,none,none,a150,none,a60,a150,none,a135,none,none,none,none,a150,a135, 0.0002961,-0.00574568,-0.00442843,-0.00557440,-0.00133781,sell
2012-07-09,none,none,none,none,a180,none,a120,a90,a150,none,a135,none,none,none,none,a150,a135, 0.0031051,-0.00800627,-0.00800627,-0.00908539,-0.00812396,sell
2012-07-10,none,none,none,none,a180,a120,none,a90,none,none,a135,none,none,none,none,a150,a135,-0.0008681,-0.00454436,-0.00448191,-0.00468867,-0.00456810,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,none,a135,none,a90,none,none,a150,a135, 0.0027297, 0.00266862,-0.00090828, 0.00071902, 0.00235143,buy
2012-07-12,none,none,none,none,a150,a90,a150,a120,none,none,a135,none,a90,none,none,none,none,-0.0022480,-0.00254990,-0.00281087,-0.00250402,-0.00250402,sell
2012-07-13,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,-0.0002826,-0.00029196,-0.00505669,-0.00379430,-0.00336683,sell
2012-07-14,none,none,none,none,a120,none,a180,a150,a150,none,none,none,a90,none,none,none,none, 0.0038103, 0.00212907,-0.00891640,-0.00347260,-0.00187994,buy
2012-07-15,none,none,none,none,a120,a60,a180,a150,none,none,none,none,a90,none,none,none,none, 0.0022281, 0.00475193,-0.00139088, 0.00281348,-0.00135752,buy
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0037681,-0.00376812,-0.00285925,-0.00448452,-0.00082652,sell
2012-07-17,none,none,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none,none,none, 0.0026202, 0.00262025, 0.00223461, 0.00504055, 0.00530438,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0002721, 0.00027207,-0.00257671,-0.00006418, 0.00094399,buy
2012-07-19,a60,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0068930, 0.00749846, 0.00426826, 0.00650889, 0.01046003,buy
2012-07-20,a60,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0090757, 0.00738563, 0.01089263, 0.00858103, 0.00814072,buy
2012-07-21,a60,none,a150,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,-0.0088140,-0.00963710,-0.00870189,-0.00978133,-0.00799829,sell
2012-07-22,a60,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.0058879,-0.00544886,-0.00588790,-0.00601476,-0.01070169,sell
2012-07-23,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0043778,-0.00606742,-0.00464908,-0.00604681,-0.00792005,sell
2012-07-24,a60,none,a150,none,a0,a60,a60,a90,none,none,a120,none,none,none,none,none,none,-0.0061286,-0.00654117,-0.00658861,-0.00612863,-0.01007308,sell
2012-07-25,none,none,a150,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.0076253,-0.01039784,-0.00764574,-0.00877303,-0.00984846,sell
2012-07-26,none,none,a150,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,-0.0069814,-0.00950139,-0.00899078,-0.00922863,-0.00883400,sell
2012-07-27,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,-0.0120365,-0.00922667,-0.00860540,-0.01571699,-0.00922667,sell
2012-07-28,none,none,a150,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,a120,-0.0147648,-0.00094181,-0.00043337,-0.01338360,-0.00048085,sell
2012-07-29,none,none,a150,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,a120,-0.0122720,-0.00043752, 0.00211442,-0.01121620,-0.00027096,buy
2012-07-30,none,a120,a150,none,none,a150,none,a0,a60,none,none,a150,none,none,none,none,a120,-0.0147353,-0.00061942,-0.00061942,-0.01450190,-0.00061942,buy
2012-07-31,none,a120,a150,none,a90,none,none,a0,a90,none,none,a150,none,none,none,none,a120,-0.0150531,-0.00113707,-0.00101663,-0.01505313,-0.00113707,buy
2012-08-01,none,a120,none,none,none,a180,a60,none,a90,none,none,a150,none,none,none,none,a120,-0.0136622,-0.01199437,-0.01199437,-0.01246221,-0.00972371,sell
2012-08-02,none,a120,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,a120,-0.0135980,-0.01589838,-0.01338779,-0.01319970,-0.01426151,sell
2012-08-03,none,a120,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,a120,-0.0105031,-0.00686400,-0.00648831,-0.00685413,-0.00648831,sell
2012-08-04,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0113960,-0.00884883,-0.00625436,-0.00112507,-0.00601733,sell
2012-08-05,none,a120,none,none,a150,a120,a120,none,a150,none,none,none,none,none,a150,none,none,-0.0063452, 0.00122224,-0.00790266,-0.00641251,-0.00769004,sell
2012-08-06,none,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a150,none,none, 0.0003164, 0.00079138, 0.00131850, 0.00131860, 0.00097635,buy
2012-08-07,none,a120,none,none,a180,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.0014928, 0.00148006, 0.00039973,-0.00019192,-0.00017920,buy
2012-08-08,none,a120,none,none,none,a90,a150,a120,a180,none,none,none,none,none,a150,none,none, 0.0071281, 0.00732955, 0.00523198, 0.00732955, 0.00732955,buy
2012-08-09,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0005794, 0.00052816,-0.00073523,-0.00005782,-0.00024667,sell
2012-08-10,none,a120,none,none,a150,a60,a180,none,a150,none,none,none,none,none,a150,none,none,-0.0073246, 0.00205238,-0.00732465,-0.00591399,-0.00732465,sell
2012-08-11,none,a120,none,none,none,a60,a180,a150,none,none,none,a135,none,none,a150,a180,none,-0.0074656, 0.00247986,-0.00684441,-0.00773951,-0.00897656,sell
2012-08-12,none,a120,none,none,a120,none,none,none,a120,a60,none,a135,none,none,a150,a180,none, 0.0038726, 0.00364999, 0.00153510, 0.00121616, 0.00162246,buy
2012-08-13,none,a120,none,none,a120,none,a150,a180,a120,a60,none,a135,none,none,none,a180,none, 0.0044808, 0.00356115, 0.00101349, 0.00178455, 0.00283940,buy
2012-08-14,none,a120,none,none,none,none,none,a180,none,a60,none,a135,a60,none,none,a180,none, 0.0078771, 0.00787712, 0.01018936, 0.00551766,-0.00106026,buy
2012-08-15,none,none,a150,none,a90,a0,a120,none,a90,a60,none,a135,a60,none,none,a180,none, 0.0057209, 0.00572089, 0.00596828, 0.00580814, 0.00094768,buy
2012-08-16,none,none,a150,none,none,a0,a120,a150,none,a60,none,a135,a60,none,none,a180,none, 0.0137890, 0.01378898, 0.01331331, 0.01331331, 0.00267044,buy
2012-08-17,none,none,a150,none,a60,none,a90,none,a60,a60,none,a135,a60,none,none,a180,none, 0.0064725, 0.00647248, 0.00554253, 0.00514464, 0.00009641,buy
2012-08-18,none,none,a150,none,none,none,a90,a120,none,a60,none,none,a60,none,none,a180,none, 0.0133223, 0.01332225, 0.01234242, 0.01032421,-0.00050143,buy
2012-08-19,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,none,none,a180,none, 0.0118007, 0.01188545, 0.00987259, 0.00930861,-0.00433731,buy
2012-08-20,none,none,a150,none,none,a60,a60,a90,none,a60,a90,none,a60,none,a135,none,none,-0.0027519,-0.00265547,-0.00215419,-0.00453727,-0.00245957,sell
2012-08-21,none,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,a135,none,none,-0.0039322,-0.00408044,-0.00334538,-0.00431112,-0.00328892,sell
2012-08-22,none,none,none,none,a0,none,none,a60,a0,a60,a90,none,none,none,a135,none,none,-0.0072889,-0.00743712,-0.00471080,-0.00867865,-0.00571347,sell
2012-08-23,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,a135,none,none,-0.0075151,-0.00743712,-0.00467425,-0.00890480,-0.00601628,sell
2012-08-24,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a135,none,none,-0.0055231,-0.00544517,-0.00464846,-0.00590200,-0.00359173,sell
2012-08-25,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,a135,none,none,-0.0055231,-0.00544517,-0.00471010,-0.00590200,-0.00359173,sell
2012-08-26,none,none,a135,none,a60,none,none,a0,a60,a60,a90,a120,none,none,a135,none,none,-0.0068924,-0.00621688,-0.00300695,-0.00292494,-0.00474393,sell
2012-08-27,none,none,a135,none,none,a150,none,a0,none,a60,none,a120,none,none,none,none,none, 0.0032675, 0.00331043, 0.00422574, 0.00283548, 0.00353696,buy
2012-08-28,none,none,a135,a60,a90,a150,a60,none,a90,a60,none,a120,none,none,none,none,none, 0.0019171,-0.00013023, 0.00390874,-0.00013023, 0.00138459,buy
2012-08-29,none,none,a135,a60,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0002494,-0.00080693, 0.00373406,-0.00038958,-0.00226736,sell
2012-08-30,none,a90,none,a60,none,a180,a90,none,a120,a60,none,a120,none,none,none,none,none,-0.0047063, 0.00109270,-0.00454608,-0.00371990,-0.00746395,sell
2012-08-31,none,a90,none,a60,a120,a180,a90,a60,none,none,none,a120,a45,none,none,none,a90,-0.0012972, 0.00126812,-0.00129724,-0.00129724,-0.01045829,buy
2012-09-01,none,a90,none,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,a90, 0.0000064, 0.00312436, 0.00012766, 0.00012766,-0.00779168,buy
2012-09-02,none,a90,none,none,a150,a150,a120,a90,a150,none,none,a120,a45,none,none,none,a90, 0.0061427, 0.00800523, 0.00576923, 0.00890220, 0.00454501,buy
2012-09-03,a60,none,a120,none,a150,none,none,a90,none,none,none,none,a45,none,a120,none,a90, 0.0060425, 0.01102066, 0.01086394, 0.00644537, 0.01086394,buy
2012-09-04,a60,none,a120,none,none,none,a150,none,a180,none,none,none,a45,none,a120,none,a90, 0.0065904, 0.01044597, 0.00961488, 0.00763999, 0.00977127,buy
2012-09-05,a60,none,a120,a45,a180,a120,none,a120,none,none,none,none,a45,none,a120,none,a90, 0.0029550, 0.01128110, 0.00543210, 0.00425969, 0.00543210,buy
2012-09-06,a60,none,a120,a45,none,none,a180,none,a150,none,none,none,a45,none,a120,none,a90, 0.0053680, 0.01018858, 0.00782297, 0.00523910, 0.00782297,buy
2012-09-07,a60,none,none,a45,a150,none,a180,a150,a150,none,none,none,a45,none,a120,none,none, 0.0023483, 0.00833806, 0.00808125,-0.00737930, 0.00808125,buy
2012-09-08,none,none,none,a45,a150,a90,none,a150,none,none,none,none,none,none,a120,none,none,-0.0003231,-0.00461787,-0.00461787,-0.00424570,-0.00468699,sell
2012-09-09,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a120,none,none, 0.0083755, 0.00547719, 0.00660334, 0.00644911, 0.00839961,buy
2012-09-10,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.0014745, 0.00500023,-0.00504749,-0.00157455,-0.00132281,sell
2012-09-11,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a150,none, 0.0032539, 0.00776647, 0.00200941, 0.00574674, 0.01050105,buy
2012-09-12,none,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,a150,none, 0.0090898, 0.00702332, 0.00053807, 0.00805742, 0.00879325,buy
2012-09-13,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0044794, 0.00622982,-0.00456686,-0.00146818,-0.00272727,buy
2012-09-14,none,a60,none,a30,none,none,a90,a120,a60,none,none,none,none,none,none,a150,none,-0.0018883,-0.00486433,-0.00457656,-0.00654441,-0.00651251,sell
2012-09-15,a45,a60,none,a30,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.0036715,-0.00424975,-0.00391596,-0.00590445,-0.00584113,sell
2012-09-16,a45,a60,none,a30,none,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0007704,-0.00236596, 0.00330663,-0.00227094,-0.00329567,sell
2012-09-17,a45,a60,none,a30,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0046446,-0.00473232,-0.00309228,-0.00473232,-0.00294192,sell
2012-09-18,a45,a60,none,none,none,none,none,a60,a0,none,a60,none,a30,none,none,none,none,-0.0027398,-0.00353360,-0.00353360,-0.00385093,-0.00366747,sell
2012-09-19,a45,none,a90,none,a0,none,none,a60,none,none,a60,none,a30,none,none,none,none, 0.0045967, 0.00459301, 0.00459301, 0.00214808, 0.00482926,buy
2012-09-20,a45,none,a90,none,a0,none,a0,none,none,none,a60,none,a30,a90,none,none,none, 0.0044207, 0.00684124, 0.00684124,-0.00052591, 0.00558457,buy
2012-09-21,none,none,a90,none,none,a60,none,none,none,none,a60,none,a30,a90,none,none,none, 0.0056963, 0.00818587, 0.00818587, 0.00637108, 0.00927143,buy
2012-09-22,none,none,a90,none,none,none,none,none,a60,none,a60,none,a30,a90,none,none,none, 0.0102595, 0.00950510, 0.00895136, 0.00675552, 0.00983298,buy
2012-09-23,none,a45,none,none,none,a90,none,a0,none,none,a60,none,a30,a90,none,a135,none, 0.0041398, 0.00416834, 0.00261128, 0.00282741, 0.00389170,buy
2012-09-24,none,a45,none,none,a60,none,a60,none,a90,none,a60,none,a30,a90,none,a135,none, 0.0050048, 0.00371126, 0.00201037, 0.00183811, 0.00391877,buy
2012-09-25,none,a45,none,none,none,a120,a60,none,a90,none,none,none,none,a90,none,a135,none, 0.0068065, 0.00250279, 0.00325591, 0.00548371, 0.00297196,buy
2012-09-26,none,a45,none,none,a90,a120,a90,none,a120,none,none,a90,none,a90,none,a135,none,-0.0095675,-0.00821143,-0.00772382,-0.00507728,-0.00803779,sell
2012-09-27,none,none,none,none,none,none,a90,a60,a120,none,none,a90,none,a90,none,a135,none,-0.0097009,-0.01024803,-0.00917764,-0.00532508,-0.00970094,sell
2012-09-28,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,a90,none,a135,none,-0.0087147,-0.00931118,-0.01062513,-0.00899901,-0.00859502,sell
2012-09-29,none,none,none,none,a120,a150,a120,a90,a150,a45,none,a90,none,a90,a90,none,none,-0.0031949,-0.00440886,-0.00227599,-0.00195697,-0.00440886,sell
2012-09-30,a30,none,none,none,none,none,none,a90,none,a45,none,a90,none,a90,a90,none,a60,-0.0008684,-0.00098491,-0.00153527,-0.00103552, 0.00296118,sell
2012-10-01,a30,none,none,none,a150,a180,a150,none,a180,a45,none,a90,none,a90,a90,none,a60,-0.0030429,-0.00375685,-0.00377295,-0.00377295,-0.00025347,sell
2012-10-02,a30,a30,none,a0,none,none,a150,a120,a180,a45,none,a90,none,a90,a90,none,a60, 0.0013469, 0.00243142, 0.00175766, 0.00243142, 0.00441433,buy
2012-10-03,a30,a30,none,a0,none,none,none,none,none,a45,a45,none,none,a90,a90,none,a60, 0.0043944, 0.00528894, 0.00573741, 0.00535103, 0.00555581,buy
2012-10-04,a30,a30,none,a0,a180,a150,a180,a150,a150,a45,a45,none,none,none,a90,none,a60, 0.0049326, 0.00267448, 0.00294302, 0.00664187, 0.00604473,buy
2012-10-05,a30,a30,none,a0,none,none,none,a150,none,a45,a45,none,none,none,none,none,a60, 0.0040568, 0.00543027, 0.00477135, 0.00572780, 0.00561999,buy
2012-10-06,a30,a30,none,a0,a150,none,a150,none,a120,a45,a45,none,none,none,none,a120,none,-0.0000169, 0.00566823, 0.00344173, 0.00393556, 0.00344173,buy
2012-10-07,a30,none,none,a0,a150,a120,a150,a180,a120,a45,a45,none,none,none,none,a120,none, 0.0013207, 0.00389947,-0.00130424, 0.00132071, 0.00143082,buy
2012-10-08,none,none,a60,a0,none,none,none,none,none,a45,a45,none,none,none,none,a120,none,-0.0048527,-0.00626881,-0.00477585,-0.00404594,-0.00477585,sell
2012-10-09,none,none,a60,none,a120,a90,a120,a150,a90,a45,none,none,none,none,none,a120,none,-0.0092788,-0.00950995,-0.00905119,-0.00861130,-0.00930336,sell
2012-10-10,none,none,a60,none,none,a90,none,a150,none,a45,none,none,none,none,none,a120,none,-0.0108645,-0.01113341,-0.01067465,-0.01076884,-0.00912937,sell
2012-10-11,none,none,a60,none,a90,none,a90,none,a60,a45,none,none,none,none,none,a120,none,-0.0030949,-0.00537287,-0.00640976,-0.00733953,-0.00545896,sell
2012-10-12,none,none,a60,none,a90,a60,none,a120,a60,a45,none,none,none,none,none,none,none, 0.0011922, 0.00105142,-0.00103973, 0.00155137, 0.00130255,buy
2012-10-13,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.0010222,-0.00587222,-0.00088288,-0.00425439,-0.00102223,sell
2012-10-14,none,none,none,none,a60,none,a60,a90,none,a45,none,none,none,none,none,none,a45, 0.0048827, 0.00488268, 0.00488268, 0.00426815, 0.00414636,buy
2012-10-15,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45, 0.0032209, 0.00309414, 0.00364885, 0.00447339, 0.00364885,buy
2012-10-16,none,none,none,none,none,a0,none,a60,a0,a45,none,none,none,none,none,none,a45, 0.0104523, 0.01045232, 0.01045232, 0.01100510, 0.01045232,buy
2012-10-17,none,none,none,none,none,a0,a0,none,none,a45,a30,none,none,none,none,none,a45, 0.0052013, 0.00490401, 0.00009314, 0.00509544,-0.00003355,buy
2012-10-18,none,none,none,none,a0,none,a0,none,none,a45,a30,none,none,none,none,none,a45, 0.0052013, 0.00520127, 0.00009314, 0.00509544, 0.00009314,buy
2012-10-19,none,none,a45,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a45, 0.0052130, 0.00508634,-0.00579729, 0.00521302,-0.00583164,buy
2012-10-20,none,none,a45,none,none,none,none,a0,a60,a45,a30,none,a0,none,none,none,none,-0.0031345, 0.00020149,-0.00928840, 0.00374320,-0.00892434,sell
2012-10-21,none,none,a45,none,none,a60,a60,none,none,none,a30,none,a0,none,none,none,none,-0.0010779,-0.00047503,-0.00129040, 0.00054220,-0.00696522,sell
2012-10-22,none,a0,a45,none,a60,none,a60,none,a90,none,a30,none,a0,none,none,none,none,-0.0081614,-0.00756967,-0.00703483,-0.00479280,-0.00756967,sell
2012-10-23,none,a0,a45,none,a60,a90,none,none,none,none,a30,none,a0,none,a60,none,none,-0.0097104,-0.00861928,-0.00937266,-0.00731720,-0.00936432,sell
2012-10-24,none,a0,a45,none,none,a90,a90,a60,a120,none,none,none,a0,none,a60,none,none,-0.0059788,-0.00555549,-0.00448173,-0.00496601,-0.00496601,sell
2012-10-25,none,a0,none,none,a90,none,none,a60,none,none,none,none,a0,none,a60,none,none, 0.0050681, 0.00438714, 0.00437343, 0.00516238, 0.00377321,buy
2012-10-26,none,a0,none,none,none,a120,a120,none,a150,none,none,none,a0,none,a60,none,none,-0.0032392,-0.00219366,-0.00254762,-0.00219366,-0.00466816,sell
2012-10-27,none,a0,none,none,a120,none,none,a90,a150,none,none,a60,a0,none,a60,none,none,-0.0094420,-0.00299000, 0.00427888,-0.00193585, 0.00303617,buy
2012-10-28,none,a0,none,none,a120,none,a150,none,none,none,none,a60,a0,none,a60,none,a30,-0.0042556,-0.00392852,-0.00354700,-0.00442648,-0.00308072,sell
2012-10-29,none,a0,none,a30,none,a150,a150,a120,a180,none,none,a60,a0,none,none,none,a30, 0.0015231, 0.00214255, 0.00189478, 0.00546097, 0.00300359,buy
2012-10-30,none,a0,none,a30,a150,none,none,a120,none,none,none,a60,none,none,none,none,a30, 0.0038598, 0.00396786, 0.00385983, 0.00379648, 0.00562485,buy
2012-10-31,none,none,none,a30,none,a180,a180,none,a150,none,none,a60,none,none,none,none,a30, 0.0021876, 0.00218762, 0.00381742, 0.00381742, 0.00381742,buy
2012-11-01,none,none,none,a30,none,a180,none,a150,a150,none,none,a60,none,none,none,a90,a30, 0.0020747, 0.00175036, 0.00270502, 0.00270502, 0.00312833,buy
2012-11-02,none,none,none,a30,a180,none,a150,none,none,none,none,a60,none,none,none,a90,a30, 0.0058229, 0.00582289, 0.00587764, 0.00642753, 0.00587764,buy
2012-11-03,none,none,none,a30,none,a150,a150,a180,a120,none,none,none,none,none,none,a90,none, 0.0098887, 0.01049004, 0.01049004, 0.00749328, 0.01128145,buy
2012-11-04,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,a45,a90,none,-0.0069768,-0.00625839,-0.00697684,-0.00326560,-0.00157017,sell
2012-11-05,none,none,none,a30,a150,a120,a120,none,a90,none,none,none,none,none,a45,a90,none,-0.0072245,-0.00552522,-0.00591598,-0.00403504,-0.00251793,sell
2012-11-06,none,none,none,a30,none,a120,none,a150,a90,none,none,none,none,none,a45,a90,none,-0.0052012,-0.00496162,-0.00500524,-0.00429430,-0.00394335,sell
2012-11-07,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0035580,-0.00548745,-0.00477743,-0.00651887,-0.00654751,sell
