Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-03,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-04,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-05,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-06,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-23,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-24,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-25,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-26,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-27,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-01-28,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-01-29,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-01-30,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-01-31,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2013-02-01,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2013-02-02,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2013-02-03,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-02-04,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-03-05,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-03-06,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-03-07,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-03-08,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-03-09,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-04-07,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-04-08,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-04-09,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-04-10,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-04-11,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-04-12,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-04-17,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-04-18,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-04-19,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-04-20,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-04-21,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-04-22,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-05-03,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-05-04,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-05-05,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-05-06,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-05-07,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-05-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-05-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-05-14,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-05-15,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-05-17,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-05-18,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-05-19,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-05-20,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-05-21,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-05-22,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-05-23,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-05-24,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2013-05-25,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2013-05-26,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2013-05-27,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2013-05-28,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2013-05-29,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-05-30,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-05-31,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-06-01,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-06-05,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-06-06,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-06-07,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-06-08,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-06-09,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-06-10,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-06-11,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-06-12,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-06-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-06-15,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2013-06-16,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2013-06-17,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2013-06-18,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2013-06-19,1,0,0,2,0,0,0,-0.004751,-0.004032,-0.004032,-0.002896,-0.0046196,sell
2013-06-20,1,0,0,2,0,0,0,-0.004751,-0.004032,-0.004032,-0.002896,-0.0046196,sell
2013-06-21,1,0,0,2,0,0,0,-0.004751,-0.004032,-0.004032,-0.002896,-0.0046196,sell
2013-06-22,1,0,0,2,0,0,0,-0.004751,-0.004032,-0.004032,-0.002896,-0.0046196,sell
2013-06-23,1,0,0,2,0,0,0,-0.004751,-0.004032,-0.004032,-0.002896,-0.0046196,sell
2013-06-24,1,0,0,2,0,0,0,-0.004751,-0.004032,-0.004032,-0.002896,-0.0046196,sell
2013-06-25,1,0,0,2,0,0,0,-0.004751,-0.004032,-0.004032,-0.002896,-0.0046196,sell
2013-06-26,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-06-27,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-06-28,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-06-29,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-06-30,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-07-01,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-07-02,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-07-03,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-07-04,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-07-05,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-07-06,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-07-07,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-07-08,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-07-09,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-07-11,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-12,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-13,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-14,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-15,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-16,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-17,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-18,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-07-19,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-07-20,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-07-21,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-07-22,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-07-23,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-07-24,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-07-25,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-07-26,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-27,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-28,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-07-30,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-07-31,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-08-01,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-08-02,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-08-03,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-08-04,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-08-05,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-08-06,0,0,0,2,0,0,0,-0.002820,-0.002435,-0.001234, 0.000328,-0.0017268,sell
2013-08-07,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-08-08,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-08-09,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2013-08-10,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-08-11,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-08-12,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-08-13,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-08-14,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-08-15,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-08-16,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-08-17,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-08-18,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-08-19,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-08-20,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2013-08-21,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2013-08-22,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-08-23,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-08-24,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-08-28,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-08-29,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-08-30,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-08-31,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-09-01,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-09-02,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-09-03,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-09-04,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-09-05,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-09-06,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-09-07,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-09-13,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-09-14,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-09-15,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-09-16,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-09-17,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-09-18,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2013-10-04,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-05,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-06,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-07,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-08,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-09,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-10,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-11,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-12,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-13,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-10-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-10-26,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-10-27,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-10-28,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-10-29,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-10-30,1,1,0,0,0,1,0,-0.001847,-0.000359, 0.000130,-0.000096, 0.0001089,sell
2013-10-31,1,1,0,0,0,1,0,-0.001847,-0.000359, 0.000130,-0.000096, 0.0001089,sell
2013-11-01,1,1,0,0,0,1,0,-0.001847,-0.000359, 0.000130,-0.000096, 0.0001089,sell
2013-11-02,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2013-11-03,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-11-04,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-11-05,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-11-16,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-11-17,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-11-18,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-11-19,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-11-20,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-11-21,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2013-11-22,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-11-23,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2013-11-24,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-11-25,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-11-26,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-11-27,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2013-11-28,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2013-11-29,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2013-11-30,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-12-01,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-12-02,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-12-03,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2013-12-09,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-10,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-14,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-15,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-16,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-19,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-12-20,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-12-21,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-12-22,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-12-23,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2013-12-24,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2013-12-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-26,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2013-12-27,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-12-28,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-12-29,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-12-30,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2013-12-31,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-01-01,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-01-06,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-01-07,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-01-08,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-01-09,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2014-01-22,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-01-23,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2014-01-24,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-01-25,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-01-26,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-01-27,0,2,1,0,0,0,0,-0.001143, 0.000905,-0.000295,-0.000050,-0.0004405,sell
2014-01-28,0,2,1,0,0,0,0,-0.001143, 0.000905,-0.000295,-0.000050,-0.0004405,sell
2014-01-29,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2014-01-30,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2014-01-31,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-02-01,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-02-02,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2014-02-03,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2014-02-04,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2014-02-05,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-02-06,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2014-02-07,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2014-02-08,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2014-02-09,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2014-02-10,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2014-02-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-02-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-02-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2014-02-14,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2014-02-15,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-02-16,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-02-17,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-02-18,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-02-19,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-02-20,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-02-21,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2014-02-22,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
