Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00376005,-0.00640277,-0.00238846,-0.00526699,-0.0066734,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00368811,-0.00715151,-0.00269220,-0.00535172,-0.0066992,sell
2012-09-06,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00342688,-0.00714014,-0.00338938,-0.00540074,-0.0072614,sell
2012-09-07,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.00237031, 0.00016337,-0.00203760,-0.00234412,-0.0001550,buy
2012-09-08,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00026833,-0.00149535,-0.00105746,-0.00087990,-0.0006738,sell
2012-09-09,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.00308621, 0.00284287, 0.00241344, 0.00275557, 0.0022067,buy
2012-09-10,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.00320663, 0.00337776, 0.00260243, 0.00334059, 0.0023870,buy
2012-09-11,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00337384, 0.00491280, 0.00425413, 0.00473737, 0.0038888,buy
2012-09-12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00336666, 0.00561623, 0.00094273, 0.00471602, 0.0047383,buy
2012-09-13,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00390337, 0.00656733, 0.00244468, 0.00584779, 0.0047924,buy
2012-09-14,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00237773, 0.00841916, 0.00167450, 0.00757957, 0.0058952,buy
2012-09-15,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00329146, 0.00771359, 0.00161569, 0.00696723, 0.0063416,buy
2012-09-16,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00368020, 0.00644044, 0.00112528, 0.00586454, 0.0067211,buy
2012-09-17,1,1,0,0,2,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00363240, 0.00393382,-0.00012340,-0.00052823, 0.0028118,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00438921, 0.00418579, 0.00504603, 0.00458219, 0.0043892,buy
2012-09-19,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00339020, 0.00323050, 0.00373408, 0.00249983, 0.0032305,buy
2012-09-20,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00107785, 0.00091815, 0.00290799, 0.00153416, 0.0009182,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00275641, 0.00284118, 0.00212078, 0.00446017, 0.0032396,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.00001725,-0.00009558,-0.00005624, 0.00156707, 0.0003501,buy
2012-09-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,0,0, 0.00371120, 0.00477782, 0.00074150, 0.00334831, 0.0017703,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,2,0,0,-0.00390435,-0.00015447,-0.00285583,-0.00264901,-0.0028092,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,2,0,0,-0.00105407, 0.00189393, 0.00095712, 0.00059677, 0.0009571,buy
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,2,0,0,-0.00105407, 0.00187527, 0.00006447,-0.00016053, 0.0000645,buy
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,2,0,0,-0.00105407, 0.00187527, 0.00006447,-0.00016053, 0.0000645,buy
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.00225016, 0.00151575,-0.00150171,-0.00106465,-0.0015017,sell
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,2,0,0,-0.00217012, 0.00093832,-0.00185249,-0.00173859,-0.0018525,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.00496916,-0.00496916,-0.00308725,-0.00230290,-0.0032712,sell
2012-10-01,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.00496916,-0.00496916,-0.00308725,-0.00230290,-0.0032712,sell
2012-10-02,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00782632,-0.00782632,-0.00479939,-0.00433291,-0.0066646,sell
2012-10-03,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00711160,-0.00718350,-0.00639333,-0.00514282,-0.0065507,sell
2012-10-04,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00353004,-0.00324620,-0.00330814,-0.00249884,-0.0024917,sell
2012-10-05,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00124758, 0.00125598, 0.00014153, 0.00127187, 0.0010212,buy
2012-10-06,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00124758, 0.00125598, 0.00014153, 0.00127187, 0.0010212,buy
2012-10-07,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00249403,-0.00097100,-0.00304646,-0.00276796,-0.0007084,sell
2012-10-08,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00516498,-0.00225060,-0.00516498,-0.00491327,-0.0039413,sell
2012-10-09,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00241620,-0.00196297,-0.00350184,-0.00284689,-0.0029223,sell
2012-10-10,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00482255,-0.00112760,-0.00334493,-0.00407653,-0.0022816,sell
2012-10-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00482255,-0.00112760,-0.00334493,-0.00407653,-0.0022816,sell
2012-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00370106,-0.00102408,-0.00314863,-0.00303438, 0.0004980,sell
2012-10-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00599619, 0.00501425, 0.00545833, 0.00709292, 0.0060642,buy
2012-10-14,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00573579, 0.00543647, 0.00538621, 0.00738277, 0.0077205,buy
2012-10-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00709483, 0.00680779, 0.00558494, 0.00630872, 0.0064058,buy
2012-10-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00828584, 0.00534323, 0.00598506, 0.00536623, 0.0052311,buy
2012-10-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00709483, 0.00680779, 0.00558494, 0.00630872, 0.0064058,buy
2012-10-18,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00655404, 0.00590368, 0.00693598, 0.00817657, 0.0080683,buy
2012-10-19,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00767500, 0.00778965, 0.00701986, 0.00849325, 0.0089808,buy
2012-10-20,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00915936, 0.00356062, 0.00371531, 0.00800768, 0.0091053,buy
2012-10-21,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00959599, 0.00645682, 0.00573730, 0.01040620, 0.0112491,buy
2012-10-22,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00945681, 0.00655915, 0.00577069, 0.01015825, 0.0109763,buy
2012-10-23,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00730444, 0.00333904, 0.00552982, 0.00954874, 0.0107552,buy
2012-10-24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.00728954, 0.00251350, 0.00663650, 0.00763313, 0.0078817,buy
2012-10-25,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.00398146, 0.00182395, 0.00398146, 0.00206608, 0.0042146,buy
2012-10-26,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.00224015, 0.00153132, 0.00224015, 0.00016758, 0.0027106,buy
2012-10-27,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0, 0.00230049, 0.00159455, 0.00227552, 0.00135914, 0.0023005,buy
2012-10-28,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.00222136, 0.00217590, 0.00120887, 0.00201093, 0.0022162,buy
2012-10-29,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00455594,-0.00398881,-0.00664029,-0.00814512,-0.0063646,sell
2012-10-30,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00498781,-0.00333706,-0.00900700,-0.00732934,-0.0083128,sell
2012-10-31,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00445698,-0.00308641,-0.00636791,-0.00566731,-0.0066465,sell
2012-11-01,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.00476878,-0.00353296,-0.00729947,-0.00581341,-0.0067378,sell
2012-11-02,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00225022,-0.00118887,-0.00401486,-0.00348941,-0.0035081,sell
2012-11-03,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00377771,-0.00142491,-0.00304020,-0.00387808,-0.0044860,sell
2012-11-04,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00231267,-0.00088424,-0.00268127,-0.00361852,-0.0032045,sell
2012-11-05,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00168371,-0.00064364,-0.00212719,-0.00252437,-0.0027926,sell
2012-11-06,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.00145493,-0.00045424,-0.00419871,-0.00158541,-0.0041987,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.00145493,-0.00045424,-0.00419871,-0.00158541,-0.0041987,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00040789,-0.00237176,-0.00462014,-0.00453049,-0.0051036,sell
2012-11-09,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00040789,-0.00237176,-0.00462014,-0.00453049,-0.0051036,sell
2012-11-10,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00075369,-0.00041693,-0.00311014,-0.00138446,-0.0027901,sell
2012-11-11,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00075369,-0.00041693,-0.00311014,-0.00138446,-0.0027901,sell
2012-11-12,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00075369,-0.00041693,-0.00311014,-0.00138446,-0.0027901,sell
2012-11-13,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00043620,-0.00131920,-0.00293884,-0.00232361,-0.0029654,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00265597, 0.00191499,-0.00302315, 0.00159829, 0.0013071,buy
2012-11-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00265597, 0.00191499,-0.00302315, 0.00159829, 0.0013071,buy
2012-11-16,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00504380, 0.00508694,-0.00025117, 0.00439815, 0.0050438,buy
2012-11-17,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00504380, 0.00477361,-0.00025117, 0.00485316, 0.0050438,buy
2012-11-18,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00827347, 0.00988411, 0.00776153, 0.00829438, 0.0089289,buy
2012-11-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.00704427, 0.00851489, 0.00851793, 0.00851719, 0.0069111,buy
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00191061, 0.00197239, 0.00026598, 0.00291560, 0.0019724,buy
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00091567,-0.00091567,-0.00207125,-0.00096834,-0.0009157,sell
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00387966,-0.00387966,-0.00407081,-0.00241350,-0.0036081,sell
2012-11-23,0,2,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00444559,-0.00615298,-0.00692621,-0.00644922,-0.0061358,sell
2012-11-24,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00515784,-0.00701207,-0.00701207,-0.00635353,-0.0068640,sell
2012-11-25,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,-0.00432697,-0.00662967,-0.00662967,-0.00578305,-0.0064775,sell
2012-11-26,0,1,0,0,1,0,1,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.00307027,-0.00587668,-0.00587668,-0.00524290,-0.0055796,sell
2012-11-27,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.00181202,-0.00385383,-0.00378719,-0.00336595,-0.0035439,sell
2012-11-28,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,2,0,-0.00186723,-0.00347422,-0.00346822,-0.00313684,-0.0031779,sell
2012-11-29,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,2,0,-0.00094274,-0.00188785,-0.00188185,-0.00164820,-0.0016083,sell
2012-11-30,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,-0.00224649,-0.00353301,-0.00352700,-0.00169315,-0.0017496,sell
2012-12-01,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.00195309,-0.00277720,-0.00277953,-0.00025443,-0.0000538,sell
2012-12-02,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00051952, 0.00062695, 0.00079881, 0.00204093, 0.0004622,buy
2012-12-03,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00145076, 0.00169184, 0.00185512, 0.00158656, 0.0001434,buy
2012-12-04,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0, 0.00237564, 0.00352371, 0.00297894, 0.00243377, 0.0013689,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.00562940, 0.00537546, 0.00475583, 0.00498354, 0.0023927,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0, 0.00348991, 0.00383595, 0.00318443, 0.00307665, 0.0013930,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.00393681, 0.00440491, 0.00386038, 0.00352406, 0.0015219,buy
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.00417783, 0.00430251, 0.00324637, 0.00355832, 0.0016953,buy
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.00017091,-0.00017091,-0.00018420,-0.00009495,-0.0000360,buy
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00127324,-0.00122804,-0.00143581,-0.00104238,-0.0007669,sell
2012-12-11,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00011692,-0.00011692,-0.00081494,-0.00006138, 0.0004364,buy
2012-12-12,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00063426,-0.00065286,-0.00016798,-0.00030992, 0.0008986,buy
2012-12-13,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00088666,-0.00163526,-0.00088666, 0.00041730, 0.0001045,sell
2012-12-14,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00396628, 0.00424885, 0.00397720, 0.00422534, 0.0043911,buy
2012-12-15,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00432921, 0.00347115, 0.00386110, 0.00384260, 0.0038171,buy
2012-12-16,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00447046, 0.00459970, 0.00447046, 0.00271718, 0.0044705,buy
2012-12-17,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00447046, 0.00459970, 0.00447046, 0.00271718, 0.0044705,buy
2012-12-18,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00341369, 0.00323105, 0.00323105, 0.00054873, 0.0032310,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00515897, 0.00504767, 0.00511482, 0.00373054, 0.0050477,buy
2012-12-20,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.00259637, 0.00262704, 0.00262704, 0.00106411, 0.0027142,buy
2012-12-21,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00232022,-0.00232022,-0.00232022,-0.00282908,-0.0028163,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00225303,-0.00225303,-0.00225303,-0.00254989,-0.0024314,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.00418378,-0.00395780,-0.00422134,-0.00395189,-0.0041349,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.00584954,-0.00448862,-0.00963342,-0.00845636,-0.0063687,sell
2012-12-25,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.00481367,-0.00375021,-0.00935199,-0.00748327,-0.0046578,sell
2012-12-26,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.00278842,-0.00160831,-0.00632182,-0.00502669,-0.0015172,sell
2012-12-27,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00398421,-0.00026931,-0.00493445,-0.00082902,-0.0007091,sell
2012-12-28,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00398421,-0.00026931,-0.00493445,-0.00082902,-0.0007091,sell
2012-12-29,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00046094, 0.00213452, 0.00027804, 0.00092576, 0.0013693,buy
2012-12-30,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00076885, 0.00077935, 0.00060885, 0.00105160, 0.0015914,buy
2012-12-31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00049704, 0.00066768, 0.00174437, 0.00123639, 0.0025224,buy
2013-01-01,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.00281795, 0.00189044, 0.00106476, 0.00300363, 0.0028343,buy
2013-01-02,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00261131, 0.00144362, 0.00060093, 0.00237442, 0.0024847,buy
2013-01-03,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00261131, 0.00144362, 0.00060093, 0.00237442, 0.0024847,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00116119, 0.00229380,-0.00320821,-0.00016305, 0.0005562,sell
2013-01-05,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00125664, 0.00160769,-0.00100060, 0.00169705, 0.0032213,buy
2013-01-06,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00046423,-0.00018667,-0.00215905,-0.00071537, 0.0022077,buy
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00108695,-0.00023549,-0.00146710,-0.00111647, 0.0000755,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.00400829,-0.00310688,-0.00331955,-0.00324978,-0.0008235,sell
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00083478,-0.00083478,-0.00122331,-0.00209567, 0.0005726,sell
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00247999, 0.00247999, 0.00171396, 0.00021552, 0.0018037,buy
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.00193249,-0.00060796, 0.00535124, 0.00245053, 0.0032270,buy
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.00050316,-0.00026318, 0.00546426, 0.00484351, 0.0054643,buy
2013-01-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,-0.00233766,-0.00215801, 0.00487796, 0.00315482, 0.0035331,buy
2013-01-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.00159412,-0.00321023, 0.00057560,-0.00004207,-0.0002920,sell
2013-01-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.00159412,-0.00321023, 0.00057560,-0.00004207,-0.0002920,sell
