Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,1,1,0,0,0,1,1,2,1,3.43,0,0,0,5.35,0.1,0,0,0.64,0,2.92,0,-0.00213207,-0.00205018,-0.00104862,-0.00213207,-0.00143693,sell
2013-11-09,0,1,0,0,0,1,2,3,1,3.99,0,0,0.27,4.34,0.29,0,0,0.67,0,1.67,0, 0.00040641, 0.00002671, 0.00207192, 0.00223439, 0.00140482,buy
2013-11-10,0,1,0,0,0,1,2,3,1,3.31,0,0,0.47,3.55,0.69,0,0,0.72,0,0.57,0, 0.00081574, 0.00147954, 0.00281191, 0.00369399, 0.00248537,buy
2013-11-11,1,1,0,0,0,1,2,4,2,2.12,0.22,0,0.71,3.25,1.64,0.14,0,0.77,0.23,0.23,0, 0.00180274, 0.00458758, 0.00550263, 0.00485729, 0.00432724,buy
2013-11-12,2,1,0,0,0,1,2,2,2,1.57,0.51,0,0.92,2.92,3.06,0.31,0,0.85,0.54,0,0, 0.00115161, 0.00149022, 0.00109698, 0.00156392, 0.00241323,buy
2013-11-13,2,1,0,0,0,1,2,2,1,1.2,1.14,0,1.02,2.28,2.37,0.68,0,0.92,1.22,0,0, 0.00062478, 0.00120609, 0.00052133, 0.00120609, 0.00133120,buy
2013-11-14,2,1,0,0,0,1,2,2,1,1.41,2.56,0,1.03,1.52,1.2,1.47,0,1.02,2.79,0,0, 0.00077227, 0.00139761, 0.00053347, 0.00139761, 0.00139761,buy
2013-11-15,2,1,0,0,0,1,2,2,1,1.87,3,0,0.98,0.89,0.88,2.95,0,1.15,2.97,0,0, 0.00341868, 0.00370900, 0.00344532, 0.00365083, 0.00365083,buy
2013-11-16,2,1,0,0,0,1,2,1,1,2.74,1.56,0,0.85,0.47,1.06,2.79,0,1.29,1.39,0,0, 0.00423091, 0.00489091, 0.00489091, 0.00489091, 0.00489091,buy
2013-11-17,2,2,0,1,0,1,2,1,1,2.97,0.98,0,0.66,0.22,2.56,1.31,0,1.47,0.94,0,0,-0.00101017, 0.00010800, 0.00096335, 0.00009147,-0.00079854,sell
2013-11-18,2,1,0,1,0,1,2,2,1,1.99,1.01,0,0.46,0,3,0.97,0,1.71,1.1,0,0,-0.00095153,-0.00008137, 0.00084143, 0.00022680, 0.00039723,sell
2013-11-19,2,1,0,1,0,1,2,2,0,1.14,1.84,0,0.3,0,1.27,1.23,0.29,2.01,2.22,0,0, 0.00009583,-0.00057944,-0.00067000,-0.00067514,-0.00057944,sell
2013-11-20,2,1,0,1,0,1,1,2,0,0.6,2.97,0,0,0,0.45,2.77,0.55,2.36,2.97,0,0, 0.00034347, 0.00100792,-0.00000869, 0.00078959, 0.00100792,buy
2013-11-21,1,1,0,1,0,1,2,2,0,0.3,1.62,0,0,0.26,0.15,2.97,1.01,2.84,1.32,0,0, 0.00239507, 0.00033133, 0.00239507, 0.00224342, 0.00033133,buy
2013-11-22,1,1,0,1,0,0,2,2,0,0,0.54,0,0,0.53,0,1.12,1.93,3,0.43,0,0, 0.00389044, 0.00003692, 0.00389479, 0.00153745, 0.00031122,buy
2013-11-23,1,0,0,0,1,0,2,3,0,0,0,0.12,0,1.05,0,0.36,3.27,2.6,0,0.24,0, 0.00327593, 0.00151437, 0.00323781, 0.00305896, 0.00075217,buy
2013-11-24,1,0,0,0,1,0,2,2,0,0,0,0.25,0,2.06,0,0,3.48,2.1,0,0.42,0, 0.00111906, 0.00050208, 0.00141075, 0.00142403, 0.00057614,buy
2013-11-25,1,0,0,0,1,0,2,2,0,0,0,0.51,0,2.97,0,0,4.08,1.7,0,0.75,0, 0.00088367, 0.00058227, 0.00088367, 0.00083855, 0.00030935,buy
2013-11-26,1,1,0,0,1,0,3,2,0,0,0,1.51,0,2.2,0,0,3.85,1.33,0,1.41,0.5, 0.00062364, 0.00027877, 0.00061772, 0.00061736,-0.00014783,buy
2013-11-27,1,1,0,0,1,0,3,2,0,0,0,3.93,0,1.16,0,0,1.51,1.03,0,2.72,1.26, 0.00118576, 0.00356442, 0.00248055, 0.00056143, 0.00213302,buy
2013-11-28,1,1,0,0,1,0,3,2,0,0,0,5.92,0,0.62,0,0,0.6,0.79,0,2.97,2.97, 0.00210382, 0.00506415, 0.00433901, 0.00224594, 0.00434325,buy
2013-11-29,1,1,1,0,1,0,4,1,0,0,0,3.31,0,0.33,0,0.21,0.09,0.6,0.78,1.64,2.7, 0.00118817, 0.00038603, 0.00068281, 0.00097587,-0.00017990,buy
2013-11-30,0,1,1,0,1,0,5,2,0,0.34,0.25,1.4,0.28,0,0,0.79,0,0.44,3,0.79,1.04,-0.00056835, 0.00000159, 0.00000159,-0.00111392, 0.00000159,sell
2013-12-01,0,0,1,0,1,0,5,2,0,0.92,0.44,0.57,0.65,0,0,2.92,0,0.32,2.84,0.38,0.39, 0.00169138, 0.00061384, 0.00092930, 0.00167864, 0.00169138,buy
2013-12-02,0,0,1,0,1,0,4,1,0,2.51,0.75,0.3,1.56,0,0,2.92,0,0.23,0.73,0,0, 0.00270474, 0.00256054, 0.00295934, 0.00247835, 0.00270474,buy
2013-12-03,0,0,0,0,1,0,3,1,0,2.97,1.27,0.16,2.95,0,0,0.78,0,0,0,0,0, 0.00110764, 0.00096613, 0.00107892, 0.00259772, 0.00103711,buy
2013-12-04,0,0,0,0,1,0,3,1,1,1.25,2.08,0.09,2.28,0.22,0,0.21,0,0,0,0,0,-0.00170187,-0.00160806,-0.00160806, 0.00116242,-0.00181049,sell
2013-12-05,0,0,1,0,0,0,2,1,1,0.45,2.97,0.23,0.93,0.84,0,0,0,0,0,0,0,-0.00391608,-0.00430446,-0.00543461,-0.00540121,-0.00388631,sell
2013-12-06,0,0,1,0,0,1,1,1,1,0,2.62,0.99,0.38,2.92,0.26,0,0,0,0,0,0,-0.00059584, 0.00090448,-0.00017837, 0.00001502,-0.00048634,sell
2013-12-07,0,0,1,0,0,1,1,0,1,0,1.68,2.95,0,2.6,1.05,0,0,0,0,0,0,-0.00165437,-0.00195212,-0.00139255,-0.00195212,-0.00165437,sell
2013-12-08,0,1,1,0,0,1,1,0,1,0,1.11,2.01,0,0.67,2.95,0,0,0,0.27,0,0, 0.00433372, 0.00183863, 0.00534259, 0.00375541, 0.00395980,buy
2013-12-09,0,1,1,0,0,1,1,1,1,0,1.3,0.47,0,0,1.96,0,0,0,1.06,0,0.29, 0.00538844, 0.00024000, 0.00504262, 0.00424947, 0.00424947,buy
2013-12-10,0,1,0,0,0,2,2,1,1,0,2.7,0,0,0,0.47,0.76,0,0,3,0.27,0.79, 0.00043791, 0.00067885, 0.00059518, 0.00097351, 0.00102248,buy
2013-12-11,0,1,0,0,0,1,2,1,1,0,3.28,0,0,0,0,2.95,0,0,2.01,0.75,2.22,-0.00046180,-0.00189175,-0.00163001,-0.00171192,-0.00188676,sell
2013-12-12,0,1,0,0,0,1,2,1,1,0,1.26,0,0,0,0,2.92,0,0,0.5,2.2,3,-0.00143298, 0.00019078, 0.00011061, 0.00035722,-0.00117546,sell
2013-12-13,0,0,0,0,0,1,1,2,1,0.37,0.26,0,0,0,0,0.75,0,0,0,2.97,1.38,-0.00247774, 0.00290777, 0.00214493, 0.00242479,-0.00032361,buy
2013-12-14,0,0,0,0,0,0,1,2,0,1.07,0,0,0,0,0,0,0,0,0,1.31,0.49, 0.00176044, 0.00176044, 0.00176044, 0.00136881, 0.00148300,buy
2013-12-15,0,0,0,1,0,1,1,1,0,2.97,0,0.86,0,0,0,0,0.49,0,0,0.42,0,-0.00039926,-0.00064635, 0.00059457,-0.00066152,-0.00058055,buy
2013-12-16,0,0,0,1,0,1,1,1,0,2.77,0,3,0,0,0.62,0,1.77,0,0,0,0,-0.00100144, 0.00072777,-0.00102549,-0.00106919,-0.00116458,sell
2013-12-17,0,0,0,1,0,2,1,1,0,0.94,0,2.2,0,0,2.62,0,2.95,0.33,0,0,0,-0.00179390,-0.00045985,-0.00155884,-0.00158110,-0.00141230,sell
2013-12-18,0,0,0,1,0,2,1,1,0,0.32,0,0.5,0,0,2.95,0,1.31,0.71,0,0,0,-0.00072319, 0.00005409, 0.00029425, 0.00034161,-0.00072319,sell
2013-12-19,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.77,0,0.36,1.61,0,0,0,-0.00229937, 0.00418989, 0.00418989, 0.00455271, 0.00396809,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.00154737, 0.00228925, 0.00240432, 0.00240432, 0.00226086,buy
2013-12-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0.23,0, 0.00115668, 0.00400894, 0.00429216, 0.00429216, 0.00416989,buy
2013-12-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0.97,0, 0.00012162, 0.00074388,-0.00030770, 0.00122667, 0.00082567,sell
2013-12-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.57,0,2.95,0,-0.00157527,-0.00151154,-0.00022521,-0.00177676,-0.00157527,sell
2013-12-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0.41,0,0,0,0.33,0,2.03,0,-0.00053054,-0.00013100, 0.00063528,-0.00053054,-0.00037340,buy
2013-12-25,1,0,0,0,0,1,1,2,0,0,0,0,0,1.67,0.43,0,0.36,0.55,0,0.45,0,-0.00193588,-0.00417281,-0.00193588,-0.00448822,-0.00078386,sell
2013-12-26,1,0,0,0,0,0,1,2,0,0,0,0,0,3,1.87,0,1.37,0.92,0,0,0, 0.00225957, 0.00235586, 0.00154831, 0.00177492, 0.00257048,buy
2013-12-27,1,0,0,0,0,0,1,2,0,0,0,0,0,1.25,2.95,0,3,1.52,0,0,0, 0.00227144, 0.00238187, 0.00221479, 0.00216149, 0.00229069,buy
2013-12-28,2,0,0,0,0,0,1,3,1,0,0.28,0,0,0.31,1.04,0.09,1.64,2.56,0.83,0,0, 0.00422646, 0.00120406, 0.00385364, 0.00352898, 0.00060623,buy
2013-12-29,2,0,0,0,0,0,2,2,2,0,1.39,0,0.54,0,0.24,0.36,0.43,2.97,2.95,0,0,-0.00069534,-0.00033230,-0.00037653, 0.00177646,-0.00078532,sell
2013-12-30,2,0,0,0,0,0,1,1,2,0,3.31,0,1.5,0,0,1.44,0,2.04,2.47,0,0,-0.00204571, 0.00032518, 0.00054989, 0.00044645,-0.00029519,buy
2013-12-31,2,0,0,0,0,0,1,1,2,0,2.38,0,3,0,0,2.92,0,1.22,0.6,0,0,-0.00227950,-0.00071359, 0.00066180,-0.00089688,-0.00026432,sell
2014-01-01,2,0,0,0,1,0,1,1,1,0,1.26,0.37,2.03,0,0,1.44,0,0.72,0,0,0, 0.00187080, 0.00113607, 0.00255678, 0.00092835, 0.00015528,buy
2014-01-02,2,0,0,0,1,0,1,0,1,0,1.24,1.76,0.71,0,0,0.35,0,0.42,0,0,0, 0.00141337, 0.00074962, 0.00232803, 0.00129047, 0.00054402,buy
2014-01-03,2,0,0,0,1,0,2,0,3,0.28,1.99,2.97,0.25,0.85,0,0.09,0,0.25,0,0,0.38,-0.00137102,-0.00150232, 0.00158067,-0.00135049,-0.00192931,sell
2014-01-04,1,0,0,0,1,0,2,1,2,0.58,2.97,0.99,0,2.95,0,0,0.42,0.14,0,0,1.21, 0.00444422, 0.00327578, 0.00338783, 0.00323529, 0.00323529,buy
2014-01-05,0,0,0,0,1,0,2,1,2,1.21,2.72,0.21,0,2.4,0,0,1.7,0,0,0,2.92, 0.00647942, 0.00575749, 0.00594489, 0.00528295, 0.00540618,buy
2014-01-06,1,0,0,0,0,0,2,1,3,3.1,1.61,0,0,0.57,0,0,2.97,0,0,0.45,2.18, 0.00068774, 0.00066306, 0.00057427, 0.00020134, 0.00021184,buy
2014-01-07,1,0,0,0,0,0,2,2,4,4.73,1.53,0,0,0,0,0,1.59,0,0,3,0.89,-0.00029492,-0.00029492,-0.00047981,-0.00048997,-0.00069996,sell
2014-01-08,1,0,0,0,0,0,2,2,3,4.47,3.05,0,0,0,0,0,0.96,0,0,2.53,0.52, 0.00126223, 0.00126223, 0.00116644, 0.00079381, 0.00074664,buy
2014-01-09,2,0,0,0,0,0,2,1,3,2.15,3.3,0,0,0,0,0,1.19,0.31,0,0.34,1.18, 0.00054676, 0.00039635, 0.00039635, 0.00055223, 0.00055223,buy
2014-01-10,1,0,0,0,0,0,1,1,3,0.75,0.8,0,0,0,0,0,2.22,1.33,0,0,2.67,-0.00098667,-0.00161053,-0.00130669,-0.00156128,-0.00156128,sell
2014-01-11,1,0,0,0,0,0,1,1,1,0,0,0,0,0.35,0,0,3,2.92,0,0,2.95, 0.00320415, 0.00446621, 0.00344929, 0.00554286, 0.00026832,buy
2014-01-12,1,0,0,0,0,1,1,1,2,0,0,0,0,1.23,0.57,0,2.12,1.48,0,0,1.43,-0.00060629, 0.00309614, 0.00026587, 0.00592262, 0.00054783,buy
2014-01-13,1,0,0,0,0,1,1,1,3,0,0,0,0.28,3.76,2.67,0,1.16,0.35,0,0,0.64,-0.00338315,-0.00423965,-0.00423965,-0.00631216,-0.00338315,sell
2014-01-14,0,0,0,0,0,1,1,1,3,0,0,0,0.68,4.93,2.97,0,0.62,0,0,0,0.29,-0.00114758,-0.00239013,-0.00329174,-0.00497440,-0.00114758,sell
2014-01-15,0,0,0,0,0,1,1,2,2,0,0,0,1.59,3.75,0.68,0,0.35,0,0.44,0,0, 0.00431803, 0.00622445, 0.00334773,-0.00013321, 0.00019178,buy
2014-01-16,0,0,0,0,1,1,1,1,1,0,0.42,0.09,2.97,2.62,0,0,0,0,1.9,0,0, 0.00226976, 0.00274669, 0.00154228, 0.00255939, 0.00221691,buy
2014-01-17,0,0,0,0,1,2,1,1,1,0,1.77,0.12,2.38,1.55,0,0.65,0,0,2.92,0,0, 0.00075647, 0.00075807, 0.00053744, 0.00071442, 0.00148822,buy
2014-01-18,0,0,0,1,1,2,1,1,1,0,2.97,0.71,1.06,0.93,0,2.79,0,0,1.03,0,0, 0.00546674, 0.00240521, 0.00215274, 0.00251515, 0.00215274,buy
2014-01-19,0,0,0,1,1,3,1,1,1,0,1.14,2.86,0.48,0.58,0,2.97,0,0,0.24,0.21,0, 0.00014026,-0.00032636,-0.00011785,-0.00027530,-0.00027530,sell
2014-01-20,0,0,0,1,1,3,1,0,1,0,0.27,3.32,0.23,0.36,0,0.72,0,0,0,1.34,0, 0.00027230, 0.00023395,-0.00001557,-0.00001557,-0.00234236,buy
2014-01-21,1,0,0,1,1,1,1,0,0,0,0,1.09,0,0.24,0,0.12,0,0,0,2.89,0, 0.00090270, 0.00112068, 0.00031435, 0.00068996, 0.00076751,buy
2014-01-22,1,1,0,0,1,1,0,0,0,0,0,0.53,0.49,0,0,0.18,0,0,0,1,0,-0.00150131,-0.00150131,-0.00194916,-0.00211834,-0.00084983,sell
2014-01-23,1,1,0,0,1,0,0,0,1,0,0,0.65,1.47,0,0,0.25,0.41,0,0,0,0,-0.00290954,-0.00290954, 0.00006641,-0.00238078,-0.00091671,sell
2014-01-24,1,1,0,0,1,0,1,0,1,0,0,0.76,3,0,0,0.33,1.51,0,0.25,0,0,-0.00327662,-0.00485126, 0.00088830,-0.00485126, 0.00019944,sell
2014-01-25,1,2,0,0,1,0,1,0,1,0,0,0.87,2.01,0,0,0.44,3,0,0.91,0,0.3,-0.00609699,-0.00670929,-0.00233155,-0.00670929,-0.00529398,sell
2014-01-26,1,2,0,0,1,0,2,1,1,0,0.24,0.96,0.71,0,0,0.79,1.59,0,3,0,0.86,-0.00293986,-0.00168730,-0.00197821,-0.00261051,-0.00294180,sell
2014-01-27,1,2,1,0,1,0,2,1,1,0,0.29,1.54,0.27,0,0,1.46,0.47,0,2.7,0,2.38,-0.00082701,-0.00194918,-0.00070934,-0.00193426,-0.00120611,sell
2014-01-28,1,2,1,0,1,0,3,1,0,0.5,0.35,2.89,0,0,0,3.26,0,0,0.82,0.64,2.95, 0.00115483, 0.00009231, 0.00009231, 0.00126272,-0.00205340,buy
2014-01-29,1,2,1,0,1,0,3,1,0,1.25,0.4,4.01,0,0,0,3.85,0,0,0.27,2.08,1.39, 0.00116024, 0.00174986, 0.00029528, 0.00075572,-0.00032283,buy
2014-01-30,1,2,1,0,1,1,2,1,0,2.89,0.45,2.47,0,0,0,2.16,0,0.3,0,2.97,0.57,-0.00172366, 0.00125999,-0.00217991,-0.00172366,-0.00160320,sell
2014-01-31,2,3,1,0,1,1,2,1,0,2.97,0.47,1.47,0,0.1,0.39,1.44,0,0.75,0,1.46,0.26,-0.00082439, 0.00041679,-0.00281647,-0.00082439,-0.00069727,sell
2014-02-01,2,2,0,0,1,1,1,1,0,1.44,0.49,0.92,0,0.21,0.9,1,0,1.8,0,0.59,0,-0.00313163,-0.00040343,-0.00238374,-0.00018071,-0.00040343,sell
2014-02-02,2,2,0,0,1,1,1,1,0,0.77,0.49,0.82,0,0.39,1.84,0.99,0,2.97,0,0.28,0,-0.00458414,-0.00131962,-0.00360009,-0.00145949,-0.00107713,sell
2014-02-03,2,2,0,0,1,1,0,1,0,0.46,0.48,0.71,0,0.64,3,0.96,0,2.06,0,0,0,-0.00388255,-0.00092792,-0.00360861,-0.00135862,-0.00115436,sell
2014-02-04,2,2,0,0,1,1,0,1,0,0.31,0.47,0.59,0,0.91,2.7,0.9,0,0.92,0,0,0,-0.00432727, 0.00079265,-0.00324543,-0.00119697, 0.00069172,sell
2014-02-05,2,2,0,0,1,1,0,1,0,0.24,0.43,0.48,0,1.11,1.77,0.82,0,0.42,0,0,0,-0.00301256, 0.00190874,-0.00034285, 0.00134687, 0.00202913,buy
2014-02-06,2,2,0,0,1,0,0,1,0,0.23,0.39,0.38,0,1.16,1.34,0.71,0,0,0,0,0, 0.00071591, 0.00211289, 0.00153349, 0.00226981, 0.00247177,buy
2014-02-07,2,2,0,0,1,0,0,1,0,0.29,0.34,0.29,0,1.15,1.25,0.61,0,0,0,0,0, 0.00157422, 0.00300177, 0.00158854, 0.00321616, 0.00333007,buy
2014-02-08,2,2,0,0,1,0,0,1,0,0.41,0.29,0.22,0,1.01,1.55,0.5,0,0,0,0,0, 0.00154975, 0.00294672, 0.00163117, 0.00310364, 0.00330560,buy
2014-02-09,2,2,0,0,1,0,1,1,0,0.7,0.23,0.16,0,0.75,2.22,0.4,0,0,0,0.36,0, 0.00205419, 0.00226285, 0.00261975, 0.00273606, 0.00315128,buy
2014-02-10,2,2,0,0,1,0,1,0,0,1.33,0,0.11,0,0.48,3,0.31,0,0,0,0.86,0, 0.00001702, 0.00251799, 0.00061302, 0.00288564, 0.00238962,buy
2014-02-11,2,3,0,0,0,0,1,0,0,2.95,0,0,0,0.27,2.38,0.23,0,0,0,2.42,0.36, 0.00096315,-0.00007802, 0.00206106, 0.00096139, 0.00238360,buy
2014-02-12,2,3,0,0,0,0,2,0,0,2.95,0,0,0,0.13,1.24,0.49,0,0,0,2.95,0.92, 0.00081890, 0.00082215, 0.00121628, 0.00082215, 0.00138046,buy
2014-02-13,1,3,0,0,0,0,3,0,0,1.2,0,0,0,0.21,0.58,0.92,0,0,0,1.1,2.51,-0.00164466,-0.00205131,-0.00091163,-0.00206390,-0.00129498,sell
2014-02-14,1,4,1,0,0,0,3,0,0,0.45,0,0.5,0.6,0.31,0.24,2.18,0,0.55,0,0.3,3,-0.00093171,-0.00095189,-0.00027893,-0.00095189,-0.00092542,sell
2014-02-15,1,2,1,0,0,0,3,0,0,0,0,1.29,1.9,0.46,0,2.95,0,2.92,0.56,0,1.16,-0.00517049,-0.00501072, 0.00064382,-0.00583602,-0.00544348,sell
2014-02-16,1,2,1,0,0,0,3,0,1,0,0,2.97,2.95,0.7,0,1.41,0.29,2.24,1.61,0,0.38, 0.00076110,-0.00111755,-0.00539842,-0.00539842,-0.00522945,sell
2014-02-17,1,1,1,0,0,0,3,0,1,0,0,2.53,1.41,1.11,0,0.49,0.8,0.33,3,0,0, 0.00228651,-0.00007314,-0.00112365,-0.00068821,-0.00079542,sell
2014-02-18,0,1,1,0,0,0,2,0,1,0,0,0.96,0.45,1.77,0,0,2.16,0,1.85,0,0, 0.00330847, 0.00347093, 0.00182594, 0.00329914, 0.00330847,buy
2014-02-19,0,0,1,0,0,1,2,0,1,0,0,0.38,0,2.89,0,0,2.97,0,0.67,0.28,0, 0.00097916, 0.00109580, 0.00080746, 0.00109580, 0.00104894,buy
2014-02-20,0,0,0,0,0,1,2,1,1,0,0,0,0,2.97,0,0,1.83,0,0.26,1.11,0, 0.00017148, 0.00017148, 0.00017148, 0.00017148,-0.00019428,sell
2014-02-21,0,0,0,0,0,1,2,1,1,0,0,0,0,1.82,0,0,1.12,0.23,0,3,0,-0.00069590, 0.00003203, 0.00189457, 0.00021686,-0.00291141,sell
2014-02-22,0,0,0,0,0,1,2,1,1,0,0,0,0,1.08,0,0,1.09,0.32,0,2.08,0, 0.00145731, 0.00123390, 0.00144788, 0.00143130, 0.00037631,buy
2014-02-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0.62,0,0,1.41,0.43,0,0.6,0, 0.00250499, 0.00174348, 0.00441707, 0.00764977, 0.00446096,buy
2014-02-24,0,0,0,0,0,0,2,1,0,0,0,0,0,0.35,0,0,2.58,0.57,0,0,0, 0.00034257,-0.00035240, 0.00041154, 0.00038456,-0.00015970,sell
2014-02-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.97,0.74,0,0,0,-0.00052569,-0.00055782,-0.00036225, 0.00274878,-0.00000195,sell
2014-02-26,0,0,0,0,0,0,1,1,1,0,0,0,0.22,0,0,0,1.82,0.95,0,0,0,-0.00106897,-0.00106897,-0.00106897, 0.00017101,-0.00097326,sell
2014-02-27,0,0,0,0,0,0,2,1,1,0,0.24,0,0.42,0,0,0,0.96,1.2,0,0,0,-0.00055298,-0.00073929,-0.00062842,-0.00015680,-0.00053668,sell
2014-02-28,0,0,0,0,0,0,2,1,1,0,0.45,0,0.81,0,0,0,0.5,1.5,0,0,0,-0.00044215,-0.00126817,-0.00096261,-0.00015750,-0.00015750,sell
2014-03-01,0,0,0,0,0,0,2,1,1,0,0.85,0,1.61,0,0,0,0.25,1.84,0,0,0, 0.00010935,-0.00055105,-0.00036911, 0.00031760, 0.00031760,sell
2014-03-02,0,0,0,0,0,0,2,0,2,0,1.61,0,3,0,0,0,0,2.22,0,0,0.36,-0.00190947,-0.00300713,-0.00300713,-0.00304272,-0.00326990,sell
2014-03-03,0,0,0,0,0,0,2,0,3,0,2.97,0,2.65,0,0.3,0,0,2.67,0,0,0.75, 0.00386852,-0.00091000,-0.00105439, 0.00012400,-0.00132814,sell
2014-03-04,0,0,0,0,0,0,2,0,4,0.31,2.79,0,1.27,0,0.66,0,0,3,0,0,1.58, 0.00374504, 0.00041143, 0.00029951, 0.00222549, 0.00219590,buy
2014-03-05,0,0,0,0,0,0,2,0,4,0.68,1.44,0,0.6,0,1.46,0,0,2.84,0,0,2.97, 0.00430813, 0.00190598, 0.00109167, 0.00371461, 0.00414273,buy
2014-03-06,0,0,0,0,0,0,2,0,4,1.51,0.73,0,0.28,0,2.97,0,0,2.44,0,0,2.58, 0.00418086, 0.00284401, 0.00352064, 0.00353470, 0.00389576,buy
2014-03-07,0,0,0,0,0,0,2,0,4,2.97,0.36,0,0,0,2.72,0,0.31,2.12,0,0,1.19, 0.00382686, 0.00255971, 0.00225109, 0.00377447, 0.00422892,buy
2014-03-08,0,0,0,0,0,1,1,0,4,2.56,0,0,0,0.22,1.2,0,0.58,1.87,0,0,0.53, 0.00247005, 0.00239682, 0.00122336, 0.00284941, 0.00284941,buy
2014-03-09,0,0,0,0,0,2,1,0,4,1.12,0,0,0,0.47,0.53,0,1.15,1.88,0,0,0.23,-0.00238507,-0.00005409, 0.00284512,-0.00290234,-0.00156173,sell
2014-03-10,0,0,1,0,0,2,1,0,3,0.48,0,0.33,0,0.99,0.23,0,2.38,1.75,0,0,0,-0.00289085,-0.00132737,-0.00269964,-0.00282852,-0.00286362,sell
2014-03-11,0,1,1,0,0,2,2,0,1,0,0,0.71,0.21,2.14,0,0,2.97,1.63,0.35,0,0,-0.00033878, 0.00035101,-0.00028438,-0.00028438,-0.00019344,sell
2014-03-12,0,1,1,0,0,2,2,0,1,0,0,1.56,0.53,2.97,0,0,1.68,1.55,0.76,0,0,-0.00176766,-0.00112527,-0.00158263,-0.00167349,-0.00176766,sell
2014-03-13,0,1,1,0,0,2,3,0,1,0,0,2.97,1.42,1.87,0,0.3,0.73,1.46,1.7,0,0,-0.00130548,-0.00233433,-0.00371363,-0.00350682,-0.00367186,sell
2014-03-14,0,2,1,1,0,2,3,0,1,0,0,2.71,2.95,0.85,0,0.73,0.3,1.38,3,0,0.3,-0.00115435,-0.00143198,-0.00445015,-0.00549014,-0.00558632,sell
2014-03-15,0,3,1,1,0,2,3,1,0,0,0,1.69,2.12,0.39,0.31,1.85,0,1.31,2.47,0,0.86, 0.00005599, 0.00124694,-0.00342959,-0.00185105,-0.00380048,sell
2014-03-16,0,4,1,1,0,1,3,1,0,0.56,0,1.98,0.71,0,0.86,2.97,0,1.23,1.59,0,2.53,-0.00118169,-0.00095085,-0.00095085,-0.00082850,-0.00027165,sell
2014-03-17,0,4,0,1,0,2,3,1,0,1.7,0,3,0.23,0,2.47,2.1,0,1.17,1.89,0,2.97,-0.00135871,-0.00052961,-0.00052961,-0.00028937,-0.00052961,sell
2014-03-18,0,3,0,1,0,3,2,1,0,2.97,0.32,2.44,0,0,2.95,1.39,0,1.1,3,0,1.11,-0.00061076, 0.00082775, 0.00082775, 0.00181316, 0.00059208,buy
2014-03-19,1,3,0,1,0,3,2,1,0,1.58,0.71,1.09,0,0.13,1.17,1.93,0,1.04,2.56,0,0.35, 0.00237409, 0.00179803, 0.00179803, 0.00324159, 0.00179803,buy
2014-03-20,1,2,0,1,0,2,1,1,0,0.48,1.59,0.47,0,0.37,0.38,2.97,0,0.79,1.13,0,0, 0.00456800, 0.00432866, 0.00456800, 0.00048280, 0.00375078,buy
2014-03-21,1,0,0,1,0,2,1,1,0,0,2.97,0.21,0,1.11,0,2.18,0,0.78,0.5,0,0, 0.00499129, 0.00109683, 0.00137707,-0.00043635, 0.00109683,buy
2014-03-22,1,0,0,0,0,2,1,1,0,0,2.4,0,0,2.95,0,0.92,0,0.77,0.22,0,0,-0.00047920,-0.00078378,-0.00078378,-0.00055926,-0.00087133,sell
2014-03-23,1,0,1,0,0,2,1,0,0,0,1.05,0,0.56,2.51,0,0.38,0,0.77,0,0,0, 0.00144931, 0.00059022, 0.00044854, 0.00183815, 0.00014762,buy
2014-03-24,1,1,1,0,0,1,1,0,0,0,0.46,0.46,2.42,0.79,0,0,0,0.77,0,0,0, 0.00082795, 0.00034508, 0.00017803,-0.00012868,-0.00012916,buy
2014-03-25,1,1,2,0,0,1,1,0,0,0,0,1.48,2.92,0.24,0,0,0,0.79,0.61,0,0.34, 0.00035636,-0.00005257,-0.00041237,-0.00044304,-0.00077072,sell
2014-03-26,1,1,3,0,0,1,1,1,0,0.3,0.18,2.97,0.79,0,0,0.59,0,0.8,2.03,0,1.41,-0.00025235,-0.00058750,-0.00123621,-0.00124664,-0.00017760,sell
2014-03-27,1,2,3,0,0,1,1,1,1,1.24,0.62,1.74,0.33,0,0.71,2.1,0.48,0.82,2.95,0,2.95,-0.00285989,-0.00320370,-0.00394889,-0.00458275,-0.00270564,sell
2014-03-28,1,2,3,0,0,1,1,1,1,2.92,2.18,0.51,1.1,0,2.77,2.92,1.24,0.85,1.24,0,1.42, 0.00031054,-0.00012982, 0.00086579,-0.00012982, 0.00031054,buy
