Date,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-15,none,none,a135,a150,none,none,none,none,a135,a90,none, 0.020178, 0.043484, 0.043858, 0.031976, 0.0201782,buy
2011-07-16,none,none,a135,none,none,a120,a60,a30,a135,none,none, 0.121471, 0.117343, 0.052232, 0.158301, 0.1175984,buy
2011-07-17,none,none,a135,a120,a0,none,none,a30,a135,none,none, 0.063241, 0.045984,-0.023737, 0.006003, 0.0317497,buy
2011-07-18,none,none,a135,none,a0,a150,none,a30,a135,none,none, 0.028914, 0.019998,-0.085428, 0.017589, 0.0278756,buy
2011-07-19,none,a45,none,a90,none,a150,none,a30,a135,none,none,-0.053251,-0.054019,-0.040819,-0.029981,-0.0303458,sell
2011-07-20,none,a45,none,a90,none,none,a0,a30,none,none,none, 0.001633,-0.031507,-0.012167, 0.005075, 0.0079134,sell
2011-07-21,none,a45,none,none,none,a180,a0,a30,none,none,none,-0.055713,-0.091444,-0.060906,-0.055672,-0.0556716,sell
2011-07-22,a180,a45,none,a60,none,a180,none,a30,none,none,none,-0.075388, 0.053394, 0.024874, 0.219194,-0.1161149,buy
2011-07-23,a180,a45,none,none,a60,a150,none,a30,none,none,none,-0.048510,-0.048252,-0.040386,-0.120444,-0.0848626,sell
2011-07-24,a180,a45,none,none,none,a150,none,a30,none,none,none,-0.124388,-0.117045,-0.051701,-0.127866,-0.1271528,sell
2011-07-25,a180,a45,none,none,a90,none,a60,a30,none,none,none,-0.083515,-0.076994,-0.059655,-0.077024,-0.1014772,sell
2011-07-26,a180,a45,none,none,none,a120,a60,a30,a150,none,none,-0.098650,-0.116926,-0.107589,-0.114107,-0.1166025,sell
2011-07-27,a180,a45,none,a0,a120,none,none,a30,a150,none,none,-0.127612,-0.115124,-0.122244,-0.109380,-0.1191953,sell
2011-07-28,a180,a45,none,a0,a120,a90,a90,none,a150,none,none,-0.100312,-0.097610,-0.070228,-0.094484,-0.0863612,sell
2011-07-29,a180,a45,none,none,none,a90,none,none,a150,none,a120,-0.080256, 0.027116, 0.085561, 0.070145, 0.0150869,buy
2011-07-30,a180,none,none,none,a150,a60,a120,none,a150,none,a120, 0.106994, 0.044973, 0.154791, 0.098471, 0.0445432,buy
2011-07-31,a180,none,none,none,none,a60,none,none,a150,none,a120, 0.094332, 0.023049, 0.106925, 0.110378, 0.0573740,buy
2011-08-01,a180,none,none,a60,a180,none,a150,none,none,none,a120, 0.061545, 0.061330, 0.099513, 0.061965, 0.0582175,buy
2011-08-02,a180,none,none,none,none,none,none,none,none,none,a120, 0.012397, 0.016074, 0.086982, 0.087109,-0.0139312,buy
2011-08-03,a180,none,none,a90,a150,none,a180,none,none,none,a120, 0.097264, 0.200938, 0.126476, 0.126476, 0.0879168,buy
2011-08-04,a180,none,none,none,none,a0,none,none,none,none,none, 0.133646, 0.152813, 0.184292, 0.152813, 0.1528133,buy
2011-08-05,a180,none,none,a120,a120,none,a150,none,none,a60,none, 0.197694, 0.193513, 0.143906, 0.164565, 0.1973478,buy
2011-08-06,a180,a45,none,none,none,none,a150,none,none,a60,none,-0.117742,-0.088733,-0.021531,-0.063308,-0.0586840,sell
2011-08-07,a180,a45,none,a150,a90,none,a120,none,none,a60,none, 0.013935,-0.085682,-0.076560,-0.049821,-0.0549140,sell
2011-08-08,a180,a45,none,a150,none,a60,a120,none,none,a60,none, 0.055632,-0.063892,-0.065008, 0.056243, 0.0414920,buy
2011-08-09,a180,a45,none,a180,a60,none,a90,none,none,a60,none,-0.035433, 0.039875, 0.046276,-0.046959,-0.0629922,buy
2011-08-10,a180,a45,none,a180,a60,a90,a90,none,none,a60,a135,-0.045579, 0.016692,-0.007773,-0.045783,-0.0633676,sell
2011-08-11,a180,a45,none,none,none,a90,none,none,none,none,a135,-0.088817,-0.043513,-0.015158,-0.068785,-0.0629070,sell
2011-08-12,a180,a45,none,a150,none,none,a60,a45,none,none,a135,-0.031662,-0.074111,-0.043206,-0.025254, 0.0071626,sell
2011-08-13,a180,a45,none,none,none,a120,none,a45,none,none,a135,-0.076197,-0.041564,-0.025846,-0.060823,-0.0459850,sell
2011-08-14,a180,a45,none,a120,a0,none,none,a45,none,none,a135,-0.014222,-0.047904,-0.006163,-0.056489,-0.0083321,sell
2011-08-15,none,a45,none,a120,none,a150,none,a45,none,none,a135,-0.022459,-0.053125,-0.016165,-0.048978,-0.0454498,sell
2011-08-16,none,none,none,none,none,none,none,a45,none,none,none,-0.078276, 0.034613, 0.022173,-0.050867,-0.0412037,sell
2011-08-17,none,none,none,a90,none,a180,a0,a45,none,none,none,-0.078418,-0.065459,-0.077845,-0.076179,-0.0427855,sell
2011-08-18,none,none,none,a90,none,a180,none,a45,a180,a45,none,-0.059189,-0.014397, 0.069016, 0.029155, 0.0486009,buy
2011-08-19,none,none,a135,none,a60,none,none,a45,a180,a45,none, 0.095312, 0.090512, 0.096424, 0.062860, 0.0852543,buy
2011-08-20,none,none,a135,a60,none,a150,none,a45,a180,a45,none, 0.078258, 0.072428, 0.101003, 0.057165, 0.0685801,buy
2011-08-21,none,none,a135,none,a90,none,none,a45,a180,a45,none, 0.097317, 0.106691, 0.127987, 0.048449, 0.0977989,buy
2011-08-22,none,none,a135,none,a90,a120,a60,a45,a180,a45,a150, 0.008257, 0.000244, 0.023099, 0.011683, 0.0258591,buy
2011-08-23,none,none,a135,none,none,a120,none,none,a180,a45,a150, 0.019395, 0.025929, 0.065000,-0.001611, 0.0184005,buy
2011-08-24,none,none,a135,none,a120,none,a90,none,a180,none,a150, 0.088955, 0.092656, 0.093007, 0.077062, 0.0883747,buy
2011-08-25,none,none,a135,a0,none,a90,none,none,none,none,a150,-0.038293,-0.023906,-0.064287,-0.015556,-0.0391079,sell
2011-08-26,none,none,a135,none,a150,none,a120,none,none,none,a150, 0.036333, 0.010205, 0.001702,-0.079801, 0.0131072,buy
2011-08-27,none,none,a135,none,none,a60,a120,none,none,none,a150, 0.120760, 0.133229,-0.008192, 0.122970, 0.1130439,buy
2011-08-28,none,none,a135,none,a180,none,a150,none,none,none,none,-0.097977,-0.095848,-0.110509,-0.058261, 0.0530808,sell
2011-08-29,none,none,a135,a60,none,none,a150,none,none,none,none,-0.063385, 0.025422, 0.045122, 0.069844, 0.0268558,buy
2011-08-30,none,none,a135,a60,a150,none,a180,none,none,none,none,-0.025699,-0.022277, 0.068535,-0.022277,-0.0140683,sell
2011-08-31,none,none,a135,a90,none,a0,a180,none,none,a30,none, 0.136545, 0.136545, 0.040557, 0.126976, 0.1509736,buy
2011-09-01,none,none,a135,a90,a120,a0,a150,none,none,a30,none, 0.123679, 0.123679,-0.022689, 0.125000, 0.1236786,buy
2011-09-02,none,none,a135,a120,none,none,a150,none,none,a30,none, 0.117166, 0.198885,-0.006942, 0.178624, 0.1769410,buy
2011-09-03,none,none,none,a120,a90,none,a120,none,none,a30,none, 0.192759, 0.176788, 0.035103, 0.180193, 0.1810374,buy
2011-09-04,none,none,none,none,a90,a60,a120,none,none,a30,none, 0.197927, 0.185071, 0.035589, 0.198683, 0.1995272,buy
2011-09-05,a180,none,none,a150,a60,a60,none,none,none,a30,none, 0.185264, 0.162235, 0.168737, 0.127732, 0.1614292,buy
2011-09-06,a180,none,none,none,a60,none,a90,a60,none,a30,none, 0.166014, 0.168136, 0.082601, 0.172199, 0.1583671,buy
2011-09-07,a180,a45,none,a180,none,a90,none,a60,none,none,none,-0.080563,-0.040811,-0.040559,-0.083254,-0.0320982,sell
2011-09-08,a180,a45,none,a180,none,none,a60,a60,none,none,none, 0.034258, 0.026428, 0.044472, 0.034258, 0.0342579,buy
2011-09-09,a180,a45,a150,none,none,a120,none,a60,none,none,none,-0.074585,-0.008691, 0.053314,-0.025171,-0.0491426,sell
2011-09-10,a180,a45,a150,a150,a0,none,none,a60,none,none,none,-0.026528, 0.015053, 0.091096, 0.022794, 0.0283293,buy
2011-09-11,a180,a45,a150,none,a0,a150,none,a60,a150,none,none,-0.074154,-0.048535,-0.046540,-0.036955,-0.0610713,sell
2011-09-12,none,none,a150,a120,none,a150,none,a60,a150,none,none, 0.015586, 0.063654, 0.070658, 0.071408, 0.0623954,buy
2011-09-13,none,none,none,a120,none,none,a0,a60,a150,none,none, 0.029806, 0.015364, 0.018623, 0.015704,-0.0186132,buy
2011-09-14,none,none,none,none,none,a180,none,a60,a150,none,a180, 0.013303,-0.010808, 0.001982, 0.024454,-0.0821695,buy
2011-09-15,none,none,none,a90,a60,a180,none,a60,a150,none,a180,-0.108939,-0.045625,-0.099616,-0.098107,-0.0981073,sell
2011-09-16,none,none,none,none,none,none,none,a60,a150,none,a180,-0.096149,-0.055730,-0.090808,-0.052040,-0.1177902,sell
2011-09-17,none,a30,none,none,none,a150,none,none,none,none,a180,-0.039008,-0.071378,-0.070724, 0.085474, 0.0541497,buy
2011-09-18,none,a30,none,a60,a90,none,a60,none,none,none,a180, 0.320796, 0.182748, 0.213213,-0.105011, 0.1827477,buy
2011-09-19,none,a30,none,none,none,a120,none,none,none,none,a180, 0.064079, 0.076782, 0.061425, 0.064079, 0.1001090,buy
2011-09-20,none,a30,none,none,a120,a120,a90,none,none,none,a180, 0.389222, 0.402781, 0.402781, 0.086264, 0.3168033,buy
2011-09-21,none,none,none,none,none,a90,a90,none,none,none,none,-0.033505,-0.031952,-0.029184,-0.017126,-0.0097507,sell
2011-09-22,none,none,none,none,a150,a90,none,none,none,none,none, 0.018455,-0.045797, 0.005661,-0.066031,-0.0509850,sell
2011-09-23,a150,none,none,a0,a150,none,a120,none,a135,none,none,-0.053907,-0.067798,-0.069053,-0.067798,-0.0530208,sell
2011-09-24,a150,none,none,none,a180,a60,none,none,a135,none,none,-0.103212,-0.057148,-0.111641,-0.111641,-0.0883214,sell
2011-09-25,a150,none,a180,none,a180,none,a150,none,a135,none,none, 0.072970, 0.079031, 0.080115, 0.101508, 0.0624477,buy
2011-09-26,a150,none,a180,none,a150,none,none,none,a135,a0,none, 0.042549, 0.052144, 0.042549, 0.045713, 0.0602987,buy
2011-09-27,none,none,a180,a60,a150,none,a180,none,a135,a0,none, 0.038580, 0.042173, 0.054554, 0.022253, 0.0478614,buy
2011-09-28,none,none,a180,none,a120,a0,none,none,a135,a0,none, 0.080687, 0.097763, 0.074894, 0.039914, 0.0563701,buy
2011-09-29,none,none,a180,a90,a120,none,a150,none,none,a0,none, 0.139226, 0.133335, 0.190976, 0.104895, 0.1669483,buy
2011-09-30,none,none,none,none,a90,none,none,none,none,a0,none,-0.038337,-0.068429,-0.060959, 0.001564,-0.0257538,sell
2011-10-01,a135,none,none,a120,a90,none,a120,none,none,a0,none,-0.079426,-0.079426,-0.079426,-0.054114,-0.0541143,sell
2011-10-02,a135,none,none,none,none,a60,none,none,none,a0,none,-0.053757,-0.044299,-0.040851,-0.054839,-0.0578941,sell
2011-10-03,a135,none,none,a150,a60,none,a90,none,none,a0,none,-0.091291,-0.102762,-0.071218,-0.102652,-0.1055926,sell
2011-10-04,a135,a0,none,a150,none,a90,none,none,none,none,none,-0.106031,-0.120454,-0.090484,-0.095638,-0.1060497,sell
2011-10-05,a135,a0,none,none,none,a90,a60,none,a120,none,none,-0.006416,-0.047436,-0.042392,-0.047436,-0.0498809,sell
2011-10-06,none,a0,none,a180,none,a120,a60,none,a120,none,none,-0.037432,-0.049570,-0.057980,-0.037883,-0.0510224,sell
2011-10-07,none,a0,none,none,a0,a120,none,none,a120,none,none,-0.052797,-0.056510,-0.064930,-0.040607,-0.0406068,sell
2011-10-08,none,a0,none,a150,a0,none,none,none,a120,none,a150,-0.003380,-0.045392,-0.040597,-0.046626,-0.0394777,sell
2011-10-09,none,a0,none,a150,none,a150,none,none,a120,none,a150,-0.007239,-0.033271, 0.018200,-0.033271,-0.0249157,sell
2011-10-10,a120,none,none,none,none,none,a0,none,a120,none,a150, 0.023205,-0.031239,-0.048113,-0.031062,-0.0214026,sell
2011-10-11,a120,none,none,a120,none,a180,a0,none,none,none,a150, 0.071436, 0.028997, 0.025330, 0.048875, 0.0483660,buy
2011-10-12,a120,none,a150,none,a60,a180,none,none,none,none,a150, 0.047389, 0.001262, 0.067478, 0.001863,-0.0046933,buy
2011-10-13,a120,none,a150,none,a60,none,none,none,none,none,a150, 0.066111, 0.006398, 0.072511, 0.003394,-0.0035479,sell
2011-10-14,a120,none,a150,a90,none,a150,none,none,none,none,none,-0.012999, 0.090202, 0.055984, 0.060437, 0.0584805,buy
2011-10-15,none,none,a150,none,a90,a150,a60,none,none,none,none,-0.071253, 0.090794, 0.051233, 0.009366, 0.0192025,buy
2011-10-16,none,none,a150,a60,none,none,none,none,none,none,none, 0.063230, 0.018371, 0.018527, 0.004987, 0.0185266,buy
2011-10-17,none,none,none,a60,a120,a120,none,none,none,none,none, 0.069560, 0.071849,-0.076943,-0.027373,-0.0442844,sell
2011-10-18,none,none,none,none,a120,none,a90,none,none,none,none, 0.010595, 0.081950,-0.074879, 0.067539, 0.0326722,buy
2011-10-19,none,none,none,none,none,a90,none,none,none,none,none,-0.047389,-0.065187,-0.024881,-0.068500,-0.0429638,sell
2011-10-20,none,none,none,none,a150,none,a120,none,none,none,a135,-0.052356,-0.062199,-0.092509,-0.076184,-0.0752955,sell
2011-10-21,none,none,none,a0,none,a60,none,none,none,none,a135,-0.036765,-0.070150,-0.029791, 0.043292,-0.0872465,sell
2011-10-22,none,none,a135,a0,a180,a60,a150,a90,none,none,a135,-0.019936,-0.036246,-0.031897,-0.032006,-0.0264712,sell
2011-10-23,none,none,a135,none,none,none,none,a90,none,none,a135,-0.061849,-0.046922,-0.061849,-0.067048,-0.0708603,sell
2011-10-24,none,none,a135,none,a150,none,a180,a90,none,a30,a135, 0.157846, 0.128826, 0.011946, 0.140582, 0.1565668,buy
2011-10-25,none,a30,a135,a60,none,a0,a180,a90,none,a30,none,-0.060390,-0.045044,-0.191323,-0.060390,-0.0812352,sell
2011-10-26,none,a30,a135,a60,a120,a0,a150,a90,none,a30,none, 0.344440, 0.342119, 0.361265,-0.034499, 0.3151131,buy
2011-10-27,none,a30,none,a90,none,none,none,a90,none,a30,none, 0.137048, 0.143587,-0.028778, 0.112862, 0.0876758,buy
2011-10-28,none,a30,none,a90,a90,none,a120,a90,none,a30,none,-0.077035,-0.081215,-0.074774,-0.078451,-0.0477707,sell
2011-10-29,none,a30,none,none,none,a60,none,a90,a90,a30,none, 0.030365, 0.038518,-0.004307,-0.016004, 0.0552254,buy
2011-10-30,a90,a30,none,a120,a60,a60,a90,a90,a90,none,none, 0.052996, 0.058100, 0.032059, 0.023229, 0.0424697,buy
2011-10-31,a90,none,none,none,none,none,a90,a90,a90,none,none, 0.065666, 0.051257, 0.059501, 0.040299, 0.0655588,buy
2011-11-01,a90,none,a120,a150,none,a90,a60,none,a90,none,a120,-0.018964,-0.215718, 0.087174, 0.042546, 0.0408473,buy
2011-11-02,a90,none,a120,none,none,none,a60,none,a90,none,a120,-0.003927,-0.211666, 0.110869,-0.003048, 0.0007429,sell
2011-11-03,a90,none,a120,a180,a0,a120,none,none,a90,none,a120, 0.046115,-0.200637,-0.024123,-0.099944,-0.0813384,sell
2011-11-04,none,none,a120,a180,a0,none,none,none,none,none,a120,-0.022994,-0.000659, 0.025661, 0.025661,-0.0154372,buy
2011-11-05,none,none,a120,none,none,a150,none,none,none,none,a120,-0.057577,-0.025220, 0.027302, 0.016587, 0.0189681,buy
2011-11-06,none,a45,none,a150,none,a150,a0,none,none,a45,none,-0.021347,-0.062392,-0.019086,-0.021347,-0.0213470,sell
2011-11-07,none,a45,none,none,none,none,a0,none,none,a45,none,-0.018508,-0.051624,-0.003087,-0.018508,-0.0185082,sell
2011-11-08,none,a45,none,none,a60,a180,none,none,none,a45,none, 0.010756,-0.003570, 0.008457,-0.021998, 0.0117095,buy
2011-11-09,none,a45,none,a120,a60,a180,none,none,none,a45,none,-0.010238,-0.026104,-0.010238,-0.026607,-0.0102383,sell
2011-11-10,none,a45,none,none,none,none,none,none,none,a45,none,-0.025579,-0.031420,-0.003087,-0.022596,-0.0200031,sell
2011-11-11,none,a45,none,a90,a90,a150,a60,none,none,a45,none, 0.022418,-0.035227, 0.013194, 0.023500, 0.0224179,buy
2011-11-12,none,none,none,a90,none,none,a60,none,none,none,none, 0.058503, 0.062686, 0.058742, 0.068744, 0.0735563,buy
2011-11-13,none,none,none,none,a120,a120,none,none,none,none,none, 0.014439, 0.080948,-0.083473, 0.068293, 0.0341367,buy
2011-11-14,none,none,none,a60,a120,a120,a90,none,none,none,none,-0.026095,-0.080503,-0.117389,-0.075032,-0.1155798,sell
2011-11-16,none,none,none,none,a150,a90,a120,none,none,none,none,-0.001037,-0.058907,-0.015858,-0.077100,-0.0629857,sell
2011-11-18,none,none,none,a0,a180,a60,a150,none,none,none,none,-0.061990,-0.054789,-0.006656,-0.005617,-0.0086512,sell
2011-11-19,none,none,none,a0,a180,none,a150,none,none,a60,none,-0.111791,-0.062018,-0.136271,-0.145511,-0.1489186,sell
2011-11-20,none,none,none,none,a150,none,a180,none,none,a60,none, 0.028726,-0.001132,-0.001132, 0.014731, 0.0054472,buy
2011-11-21,none,none,none,none,a150,none,a180,none,none,a60,none, 0.028726,-0.001132,-0.001132, 0.014731, 0.0054472,buy
2011-11-22,none,none,none,none,a120,a0,a150,none,a60,a60,none, 0.083362, 0.171365, 0.090456, 0.232160, 0.0904557,buy
2011-11-23,none,none,none,a60,a120,a0,a150,none,a60,a60,none, 0.054438, 0.086324, 0.092478, 0.105848, 0.1176084,buy
2011-11-24,none,none,none,none,a90,none,a120,none,a60,a60,a90,-0.020928,-0.014358,-0.028995, 0.019807,-0.0143576,sell
2011-11-25,none,none,none,a90,a90,none,a120,none,a60,none,a90,-0.005289, 0.000757,-0.008475, 0.050557, 0.0308971,buy
2011-11-26,none,none,none,none,a60,a60,none,none,a60,none,a90,-0.009706,-0.013890,-0.010900, 0.021088, 0.0864360,buy
2011-11-27,none,none,none,a120,a60,a60,a90,none,a60,none,a90, 0.212717, 0.218648, 0.207042, 0.183491, 0.2299743,buy
2011-11-28,none,none,none,none,none,a90,none,none,none,none,a90,-0.032681,-0.012284, 0.001615,-0.013448,-0.0165202,sell
2011-11-29,none,none,none,a150,none,a90,a60,none,none,none,a90, 0.121643, 0.039000, 0.127305, 0.036960, 0.0285991,buy
2011-11-30,none,none,none,a150,none,none,none,none,none,none,none,-0.061222,-0.101455,-0.105438,-0.079857,-0.1054377,sell
2011-12-01,none,none,none,none,a0,a120,none,none,none,none,none, 0.012190,-0.003366,-0.029738,-0.003366,-0.0005060,sell
2011-12-02,none,a45,none,a180,none,none,none,a120,none,none,none,-0.040002,-0.030172, 0.027782,-0.046118,-0.0398640,sell
2011-12-03,none,a45,none,none,none,a150,a0,a120,none,none,none, 0.012551, 0.031428, 0.054146, 0.017149, 0.0196141,buy
2011-12-04,none,a45,none,a150,none,none,a0,a120,a45,none,none, 0.010728, 0.025275, 0.083495, 0.051719, 0.0332497,buy
2011-12-05,none,a45,none,a150,none,a180,none,a120,a45,none,none, 0.016175, 0.006423, 0.046415, 0.003988,-0.0023581,buy
2011-12-06,none,a45,none,none,a60,a180,none,a120,a45,none,none, 0.045631, 0.059068, 0.060021, 0.011053, 0.0600209,buy
2011-12-07,none,a45,none,a120,none,none,none,a120,a45,none,none,-0.051935,-0.026817, 0.039533,-0.051838,-0.0358339,sell
2011-12-08,none,none,none,none,a90,a150,a60,a120,a45,none,none,-0.081913, 0.026706,-0.044723,-0.080388,-0.0941426,sell
2011-12-09,none,none,none,a90,a90,a150,a60,a120,a45,none,none,-0.035256, 0.071385,-0.015217,-0.047913, 0.0415846,sell
2011-12-10,none,none,none,a90,none,none,none,none,none,none,none, 0.080959, 0.092933, 0.079535, 0.077387, 0.0634276,buy
2011-12-11,none,none,none,none,a120,a120,a90,none,none,none,none,-0.021600,-0.041639,-0.083023,-0.073941,-0.0599145,sell
2011-12-12,none,none,none,a60,none,none,none,none,none,none,none,-0.081534,-0.129682,-0.136596,-0.120710,-0.1190318,sell
2011-12-13,none,none,none,none,a150,a90,a120,none,none,none,none,-0.001037,-0.058907,-0.015858,-0.077100,-0.0629857,sell
2011-12-14,none,none,none,none,a150,none,a120,none,none,none,none, 0.017555,-0.023204,-0.086623,-0.084440,-0.0390563,sell
2011-12-15,none,none,none,none,a180,a60,none,none,none,none,none, 0.033313,-0.049009, 0.038367,-0.040603, 0.0255360,buy
2011-12-16,none,none,none,none,a180,a60,a150,none,none,a90,none,-0.070419, 0.005688,-0.016035,-0.028555,-0.0101355,sell
2011-12-17,none,none,none,a0,none,none,none,none,a30,a90,none, 0.019159,-0.001183, 0.019174, 0.009944, 0.0165331,buy
2011-12-18,none,none,none,none,a150,none,a180,none,a30,a90,a60, 0.044504, 0.013911, 0.037600, 0.009058, 0.0156468,buy
2011-12-19,none,none,none,none,none,none,none,a135,a30,a90,a60,-0.015138,-0.029671,-0.041737,-0.020697,-0.0347229,sell
2011-12-20,none,none,none,none,a120,a0,a150,a135,a30,a90,a60,-0.013593,-0.043296,-0.048241,-0.041706,-0.0563129,sell
2011-12-21,none,none,none,a60,none,none,none,a135,a30,a90,a60,-0.052253,-0.055250,-0.060195,-0.023992,-0.0675347,sell
2011-12-22,none,none,none,none,a90,none,a120,a135,a30,none,a60,-0.023039,-0.011984,-0.020291, 0.003837, 0.0250399,sell
2011-12-23,none,a45,none,a90,none,none,none,a135,none,none,a60, 0.064678, 0.005493,-0.015618, 0.000121, 0.0079618,sell
2011-12-24,none,a45,none,none,a60,a60,a90,a135,none,none,none,-0.018753,-0.019649,-0.041407, 0.004662,-0.0204265,sell
2011-12-25,none,a45,none,a120,none,none,none,a135,none,none,none,-0.041501,-0.031795,-0.014087,-0.001405,-0.0379340,sell
2011-12-26,none,a45,none,a120,none,a90,a60,a135,none,none,none,-0.066184,-0.021525,-0.029338,-0.011819,-0.0518737,sell
2011-12-27,none,a45,none,a150,none,none,none,none,none,none,none,-0.036060,-0.060493, 0.042680,-0.053229,-0.0184956,sell
2011-12-28,none,a45,none,a150,a0,a120,none,none,none,none,none,-0.096552,-0.106541,-0.034125,-0.054872,-0.0616165,sell
2011-12-29,none,a45,none,none,a0,a120,none,none,none,none,none,-0.079468,-0.099213, 0.041210,-0.048815,-0.0052951,sell
2011-12-30,none,none,none,a180,none,none,none,none,none,none,none,-0.030046,-0.071384, 0.026981,-0.018137,-0.0181368,sell
2011-12-31,none,none,none,none,none,a150,a0,none,none,none,a45,-0.066093,-0.022977,-0.006639,-0.037474,-0.0138524,sell
2012-01-01,none,none,none,a150,none,none,none,none,none,none,a45,-0.149647,-0.107602, 0.014418,-0.106464,-0.1055871,sell
2012-01-02,none,none,none,a150,a60,a180,none,none,none,none,a45,-0.090959,-0.000551, 0.015439,-0.034770,-0.0173700,sell
2012-01-03,none,none,none,none,a60,a180,none,none,none,none,a45,-0.037740, 0.000642, 0.055802, 0.005381, 0.0456446,buy
2012-01-04,none,none,none,a120,none,none,none,a150,none,none,a45, 0.072087, 0.069528, 0.060734, 0.067865, 0.0674031,buy
2012-01-05,a60,a60,none,none,a90,a150,a60,a150,none,none,a45,-0.014806,-0.077779,-0.017974,-0.042316,-0.0605988,sell
2012-01-06,a60,a60,a90,a90,none,none,none,a150,none,none,none,-0.017511,-0.085590,-0.027147,-0.030460,-0.0458749,sell
2012-01-07,a60,a60,a90,a90,a120,a120,a90,a150,none,none,none,-0.034081,-0.092004,-0.045137,-0.046555,-0.0665380,sell
2012-01-08,a60,a60,a90,none,a120,a120,a90,a150,none,none,none,-0.037204,-0.091402,-0.064656,-0.044465,-0.0665380,sell
2012-01-09,a60,a60,a90,a60,a150,a90,none,a150,none,none,none, 0.001593,-0.003605,-0.002204,-0.007130,-0.0291969,buy
2012-01-10,none,none,a90,none,a150,a90,a120,a150,a0,a120,none, 0.111927, 0.112291, 0.109540, 0.109519, 0.1028474,buy
2012-01-11,none,none,a90,none,none,none,none,none,a0,a120,none, 0.005631,-0.011191,-0.053000,-0.060080,-0.0602231,sell
2012-01-12,none,none,none,none,a180,a60,a150,none,a0,a120,a30,-0.013323,-0.013103,-0.030987, 0.003628,-0.0522403,sell
2012-01-13,none,none,none,a0,none,none,none,none,a0,a120,a30,-0.009075,-0.035684,-0.026963,-0.015981,-0.0453451,sell
2012-01-14,none,none,none,a0,a150,none,a180,none,a0,a120,a30, 0.031551, 0.040648, 0.047143, 0.057043, 0.0305207,buy
2012-01-15,a45,none,none,none,none,none,none,none,a0,a120,a30,-0.007519,-0.023326,-0.035891,-0.012830,-0.0453451,sell
2012-01-16,a45,none,none,none,a120,a0,a150,none,a0,none,a30,-0.061005,-0.058764,-0.076572,-0.054999,-0.0634305,sell
2012-01-17,a45,none,none,none,none,none,none,none,a0,none,a30,-0.009893,-0.040868,-0.048681,-0.020919,-0.0598932,sell
2012-01-18,a45,none,none,a60,a90,none,a120,none,none,none,none, 0.046089, 0.100698, 0.099853, 0.081300, 0.0370142,buy
2012-01-19,a45,none,none,none,none,none,a120,none,none,none,none,-0.030443, 0.114094,-0.019101,-0.011188,-0.0286899,sell
2012-01-20,none,none,none,a90,a60,a60,a90,none,none,none,none, 0.098522, 0.083271, 0.068748, 0.078883, 0.0801379,buy
2012-01-21,none,none,none,none,a60,a60,a90,none,none,none,none,-0.069860,-0.069302,-0.067166,-0.050979,-0.0292669,sell
2012-01-22,none,none,none,a120,none,a90,none,none,none,none,none,-0.067052,-0.065525,-0.053893,-0.051063,-0.0668997,sell
2012-01-23,none,none,none,none,none,a90,a60,none,none,a135,none,-0.070073,-0.063079,-0.066652,-0.051063,-0.0662560,sell
2012-01-24,none,none,none,a150,none,none,none,none,none,a135,none,-0.064620,-0.060716,-0.050686,-0.047353,-0.0630930,sell
2012-01-25,a30,a90,none,a150,a0,a120,none,none,none,a135,none,-0.066902,-0.069430,-0.064896,-0.046682,-0.0669017,sell
2012-01-26,a30,a90,a60,a180,none,none,none,none,none,a135,none, 0.050276, 0.059085,-0.025890, 0.061291, 0.0612911,buy
2012-01-27,a30,a90,a60,a180,none,a150,a0,none,none,a135,none, 0.015088, 0.032060, 0.049546, 0.026224, 0.1558949,buy
2012-01-28,a30,a90,a60,none,none,none,a0,none,none,a135,none,-0.082730,-0.002132,-0.051852,-0.012967,-0.0179640,sell
2012-01-29,a30,a90,a60,a150,none,a180,none,a180,none,none,none,-0.128679,-0.084607,-0.115128,-0.052896,-0.1365597,sell
2012-01-30,none,none,a60,none,a60,a180,none,a180,none,none,none,-0.126228, 0.005270,-0.075299,-0.058380,-0.1422666,sell
2012-01-31,none,none,none,a120,none,none,none,a180,none,none,none,-0.140955,-0.119034,-0.111365,-0.064851,-0.1435974,sell
2012-02-01,none,none,none,a120,a90,a150,a60,a180,none,none,none,-0.143833, 0.001236,-0.080762,-0.054981,-0.1500555,sell
2012-02-02,none,none,none,none,a90,a150,a60,a180,none,none,none,-0.128983, 0.002514,-0.086845,-0.053046,-0.1500555,sell
2012-02-03,none,none,none,a90,none,none,none,a180,none,none,none,-0.147413,-0.002948,-0.101253,-0.054981,-0.1526002,sell
2012-02-04,none,none,none,none,a120,a120,a90,a180,none,none,none,-0.115586, 0.008331,-0.075394,-0.044182,-0.1365597,sell
2012-02-05,none,none,a45,a60,none,none,none,a180,a30,a150,none,-0.069587,-0.006578,-0.042611,-0.061752,-0.0741556,sell
2012-02-06,none,none,a45,a60,a150,a90,a120,none,a30,a150,a0, 0.011549,-0.008120,-0.001913,-0.005609,-0.0119174,sell
2012-02-07,none,none,a45,none,none,none,none,none,a30,a150,a0, 0.011177,-0.001887, 0.066143,-0.018320,-0.0151245,buy
