Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0051087,-0.00498773,-0.00858266,-0.0053572,-0.00244309,sell
2012-05-07,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0032695,-0.00326953,-0.00488309,-0.0042566,-0.00277823,sell
2012-05-08,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0042077,-0.00332386,-0.00342183,-0.0049032,-0.00332386,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0052699, 0.00261275, 0.00228433, 0.0038689, 0.00261275,buy
2012-05-10,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0065238, 0.00425986, 0.00416720,-0.0007731, 0.00393582,buy
2012-05-11,1,1,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0042200, 0.00445231, 0.00307661,-0.0048917, 0.00445231,buy
2012-05-12,1,1,1,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0075560, 0.00647410, 0.00579231, 0.0010973, 0.00662962,buy
2012-05-13,1,1,1,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0075560, 0.00647410, 0.00579231, 0.0010973, 0.00662962,buy
2012-05-14,1,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0031851, 0.00431583, 0.00391958, 0.0008523, 0.00431583,buy
2012-05-15,1,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0033828, 0.00380621, 0.00334315, 0.0024759, 0.00380621,buy
2012-05-16,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0016764, 0.00095379, 0.00139458, 0.0021748, 0.00164175,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0051354, 0.00559772, 0.00385864, 0.0040424, 0.00559772,buy
2012-05-18,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0069322, 0.00492331, 0.00402467, 0.0056544, 0.00492331,buy
2012-05-19,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0063266, 0.00652122, 0.00349151, 0.0006727, 0.00652122,buy
2012-05-20,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0015898, 0.00248818,-0.00144059, 0.0020935, 0.00244005,buy
2012-05-21,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0035798, 0.00292173,-0.00111490, 0.0041157, 0.00361925,buy
2012-05-22,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0035798, 0.00292173,-0.00111490, 0.0041157, 0.00361925,buy
2012-05-23,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0003908,-0.00033422,-0.00291066,-0.0004168,-0.00033422,sell
2012-05-24,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0003230, 0.00136416, 0.00144324, 0.0006838, 0.00061703,buy
2012-05-25,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0028622, 0.00390337, 0.00352102, 0.0025210, 0.00286221,buy
2012-05-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0067792, 0.00757699, 0.00703581, 0.0010076, 0.00738298,buy
2012-05-27,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0083094, 0.00909869, 0.00818335,-0.0000194, 0.00782015,buy
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061580, 0.00875276, 0.00697792, 0.0015421, 0.00626792,buy
2012-05-29,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0033566, 0.00426359, 0.00319312,-0.0023404,-0.00046865,buy
2012-05-30,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0001331, 0.00066984, 0.00190621, 0.0001422, 0.00059726,buy
2012-05-31,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0011166,-0.00297302,-0.00158763,-0.0013704,-0.00157805,sell
2012-06-01,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0083538,-0.00750696,-0.00775454,-0.0095636,-0.00776951,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0026026,-0.00563267,-0.00477646,-0.0021531,-0.00290525,sell
2012-06-03,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0019815, 0.00207070, 0.00263419, 0.0055679, 0.00265434,buy
2012-06-04,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0040953, 0.00277541, 0.00497802, 0.0057251, 0.00534602,buy
2012-06-05,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0040953, 0.00277541, 0.00497802, 0.0057251, 0.00534602,buy
2012-06-06,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0109042, 0.00914436, 0.00547926, 0.0101818, 0.01121527,buy
2012-06-07,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0109042, 0.00914436, 0.00547926, 0.0101818, 0.01121527,buy
2012-06-08,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0109042, 0.00914436, 0.00547926, 0.0101818, 0.01121527,buy
2012-06-09,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0071957, 0.00436364, 0.00245982, 0.0031630,-0.00611843,buy
2012-06-10,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0059324,-0.00351106,-0.00298364,-0.0030312,-0.00563569,sell
2012-06-11,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0055651,-0.00625582,-0.00572264,-0.0048063,-0.00757156,sell
2012-06-12,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0005647,-0.00057464, 0.00149347,-0.0011862,-0.00237071,sell
2012-06-13,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0037195, 0.00371953, 0.00257480, 0.0027840, 0.00144270,buy
2012-06-14,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0037195, 0.00371953, 0.00257480, 0.0027840, 0.00144270,buy
2012-06-15,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0008535,-0.00286317,-0.00208895,-0.0014902,-0.00369722,sell
2012-06-16,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0000799,-0.00007069,-0.00132821,-0.0004702,-0.00289550,sell
2012-06-17,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0017187,-0.00194198,-0.00183610,-0.0036211,-0.00200875,sell
2012-06-18,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0042768,-0.00465017,-0.00324251,-0.0014715,-0.00435404,sell
2012-06-19,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0042768,-0.00465017,-0.00324251,-0.0014715,-0.00435404,sell
2012-06-20,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0027302,-0.00194198,-0.00183610,-0.0034105,-0.00200875,sell
2012-06-21,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0083053, 0.00399431, 0.00662257, 0.0029826, 0.00354500,buy
2012-06-22,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0083053, 0.00399431, 0.00662257, 0.0029826, 0.00354500,buy
2012-06-23,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0083053, 0.00371937, 0.00705315, 0.0030172, 0.00327006,buy
2012-06-24,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0050351, 0.00465741, 0.00413905, 0.0049380, 0.00465741,buy
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0009086, 0.00113001, 0.00083578,-0.0004738, 0.00113001,buy
2012-06-26,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0009086, 0.00113001, 0.00083578,-0.0004738, 0.00113001,buy
2012-06-27,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0028247,-0.00260146,-0.00317019,-0.0022296,-0.00220109,sell
2012-06-28,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0028247,-0.00260146,-0.00317019,-0.0022296,-0.00220109,sell
2012-06-29,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0007097, 0.00051195, 0.00069743, 0.0011460, 0.00051195,buy
2012-06-30,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0004706, 0.00062473, 0.00022419, 0.0000961, 0.00062473,buy
2012-07-01,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0004706, 0.00062473, 0.00022419, 0.0000961, 0.00062473,buy
2012-07-02,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0004706, 0.00062473, 0.00022419, 0.0000961, 0.00062473,buy
2012-07-03,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0022890,-0.00228903,-0.00193727,-0.0023066,-0.00228903,sell
2012-07-04,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0051822,-0.00518218,-0.00204484,-0.0036920,-0.00504264,sell
2012-07-05,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0051822,-0.00518218,-0.00204484,-0.0036920,-0.00504264,sell
2012-07-06,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0033145,-0.00324293,-0.00208070,-0.0027951,-0.00384273,sell
2012-07-07,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0033145,-0.00324293,-0.00208070,-0.0027951,-0.00384273,sell
2012-07-08,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0033145,-0.00324293,-0.00208070,-0.0027951,-0.00384273,sell
2012-07-09,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0033145,-0.00324293,-0.00208070,-0.0027951,-0.00384273,sell
2012-07-10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0017520, 0.00099995, 0.00047207, 0.0003873, 0.00002914,buy
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0017520, 0.00099995, 0.00047207, 0.0003873, 0.00002914,buy
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0001945, 0.00107573, 0.00063633, 0.0006363, 0.00173206,buy
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0000080, 0.00016834,-0.00028509,-0.0002302, 0.00257864,buy
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0026253,-0.00401673,-0.00272681,-0.0027268,-0.00373911,sell
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0080656,-0.00949171,-0.00956037,-0.0094901,-0.00940627,sell
2012-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0045445,-0.00997869,-0.00991792,-0.0091318,-0.00935510,sell
2012-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0045445,-0.00997869,-0.00991792,-0.0091318,-0.00935510,sell
2012-07-18,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080270,-0.00989956,-0.00991811,-0.0098828,-0.00984027,sell
2012-07-19,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0081535,-0.00782911,-0.00845544,-0.0085703,-0.00830821,sell
2012-07-20,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0081535,-0.00782911,-0.00845544,-0.0085703,-0.00830821,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0080657,-0.00839058,-0.00835615,-0.0082513,-0.00823873,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0080657,-0.00839058,-0.00835615,-0.0082513,-0.00823873,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0080657,-0.00839058,-0.00835615,-0.0082513,-0.00823873,sell
2012-07-24,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0081535,-0.00782911,-0.00845544,-0.0085703,-0.00830821,sell
2012-07-25,0,1,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0088324,-0.00959546,-0.00887551,-0.0087946,-0.00877152,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0111984,-0.01084232,-0.01055478,-0.0057699,-0.01059114,sell
2012-07-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0111984,-0.01084232,-0.01055478,-0.0057699,-0.01059114,sell
2012-07-28,0,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0088106,-0.00728452,-0.00736910,-0.0032974,-0.00687953,sell
2012-07-29,0,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0088106,-0.00728452,-0.00736910,-0.0032974,-0.00687953,sell
2012-07-30,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0089680,-0.00728452,-0.00761832,-0.0033167,-0.00726979,sell
2012-07-31,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0089680,-0.00728452,-0.00761832,-0.0033167,-0.00726979,sell
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0013865,-0.00056871, 0.00087349, 0.0005284,-0.00073563,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0008374,-0.00287484, 0.00018666,-0.0006112,-0.00282714,sell
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0008374,-0.00287484, 0.00018666,-0.0006112,-0.00282714,sell
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0008374,-0.00287484, 0.00018666,-0.0006112,-0.00282714,sell
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.0059125, 0.00061353, 0.00160730,-0.0001419, 0.00091562,buy
2012-08-06,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0033086, 0.00061353, 0.00469424,-0.0002589, 0.00091562,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0033086, 0.00061353, 0.00469424,-0.0002589, 0.00091562,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0033086, 0.00061353, 0.00469424,-0.0002589, 0.00091562,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0033086, 0.00061353, 0.00469424,-0.0002589, 0.00091562,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0033086, 0.00061353, 0.00469424,-0.0002589, 0.00091562,buy
2012-08-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0005925, 0.00169897, 0.00176083,-0.0019925, 0.00103130,buy
2012-08-12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0030059, 0.00349765, 0.00276901, 0.0007667, 0.00235308,buy
2012-08-13,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0054349, 0.00344810, 0.00317387, 0.0019322, 0.00335284,buy
2012-08-14,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0054349, 0.00344810, 0.00317387, 0.0019322, 0.00335284,buy
2012-08-15,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.0043719, 0.00347293, 0.00313898, 0.0031722, 0.00359219,buy
2012-08-16,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0032433, 0.00421639, 0.00393549, 0.0039626, 0.00355214,buy
2012-08-17,1,0,0,0,0,1,0,2,0,0,1,1,0,1,2,0,0,0,1,-0.0032736,-0.00335114,-0.00001861,-0.0001778,-0.00290286,sell
2012-08-18,1,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1,-0.0057018,-0.00427402, 0.00053334,-0.0005002, 0.00041572,sell
2012-08-19,1,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1, 0.0030953, 0.00302474, 0.00247176, 0.0002702, 0.00408018,buy
2012-08-20,1,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,0, 0.0025247, 0.00304465, 0.00266688, 0.0026669, 0.00303703,buy
2012-08-21,1,0,2,0,0,1,0,1,0,0,2,1,0,0,2,0,1,0,0, 0.0043601, 0.00327727, 0.00407366, 0.0033731, 0.00333077,buy
2012-08-22,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.0014298,-0.00223077, 0.00367436, 0.0038377, 0.00125061,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.0014298,-0.00223077, 0.00367436, 0.0038377, 0.00125061,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.0014298,-0.00223077, 0.00367436, 0.0038377, 0.00125061,buy
2012-08-25,1,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,1,0,0,-0.0026968,-0.00127276, 0.00005782, 0.0030435, 0.00058577,buy
2012-08-26,1,0,1,0,0,0,2,0,0,0,2,1,0,0,2,0,1,0,0,-0.0067177,-0.00494368,-0.00595663,-0.0066420,-0.00399265,sell
2012-08-27,1,0,2,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.0066973,-0.00509903,-0.00560375,-0.0054841,-0.00337100,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.0069144,-0.00582711,-0.00675155,-0.0066447,-0.00554224,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.0081357,-0.00719169,-0.00773891,-0.0073065,-0.00690681,sell
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,0,1,2,0,0,0,0,-0.0029472,-0.00273039,-0.00282848,-0.0033652,-0.00094689,sell
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.0036567,-0.00356122,-0.00452034,-0.0021031,-0.00348920,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.0036567,-0.00356122,-0.00452034,-0.0021031,-0.00348920,sell
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0035728,-0.00371002,-0.00405538,-0.0036898,-0.00371002,sell
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0035728,-0.00371002,-0.00405538,-0.0036898,-0.00371002,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0002363,-0.00227709,-0.00221808, 0.0004272,-0.00227709,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,-0.0032097,-0.00506731,-0.00402951,-0.0046222,-0.00379298,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0019581, 0.00025482, 0.00052693, 0.0024435, 0.00161211,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0, 0.0043306, 0.00589462, 0.00727987, 0.0094476, 0.00455421,buy
2012-09-08,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0067304, 0.00646767, 0.01046563, 0.0106082, 0.00642608,buy
2012-09-09,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0083120, 0.00807356, 0.00796323, 0.0080173, 0.00748240,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0079870, 0.00266400, 0.00522383, 0.0052238, 0.00457629,buy
2012-09-11,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0056506, 0.00596307, 0.00617078, 0.0061708, 0.00612075,buy
2012-09-12,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0047714, 0.00484760, 0.00430941, 0.0030932, 0.00343366,buy
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0050065, 0.00367374, 0.00423418, 0.0024402, 0.00479045,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0045272, 0.00291709, 0.00339902, 0.0007030, 0.00280471,buy
2012-09-15,1,2,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0025935,-0.00304595, 0.00029110,-0.0050099, 0.00204504,sell
2012-09-16,1,2,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0129438, 0.01294382, 0.00499214, 0.0102048, 0.01360428,buy
2012-09-17,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0030209, 0.00371692, 0.00240971, 0.0046076, 0.00371692,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0045451, 0.00261885, 0.00285171, 0.0001970, 0.00324650,buy
2012-09-19,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0042689, 0.00716238, 0.00563960, 0.0027023, 0.00427427,buy
2012-09-20,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0043394, 0.00379451, 0.00296644,-0.0025016, 0.00437575,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0043394, 0.00379451, 0.00296644,-0.0025016, 0.00437575,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.0038258, 0.00339326, 0.00333172, 0.0010609, 0.00352308,buy
2012-09-23,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,2,0,0, 0.0012552,-0.00009763, 0.00088161, 0.0006875,-0.00009763,sell
2012-09-24,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,0,0, 0.0057991, 0.00585144, 0.00556614, 0.0056714, 0.00383276,buy
2012-09-25,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0, 0.0041299, 0.00376375, 0.00505627, 0.0054738, 0.00161247,buy
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0, 0.0041299, 0.00376375, 0.00505627, 0.0054738, 0.00161247,buy
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0, 0.0041299, 0.00376375, 0.00505627, 0.0054738, 0.00161247,buy
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,2,0,0, 0.0037948, 0.00552791, 0.00356973, 0.0037772, 0.00206858,buy
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0, 0.0045952, 0.00603741, 0.00392401, 0.0040118, 0.00432812,buy
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,-0.0082355,-0.00398250,-0.00359838,-0.0035066,-0.00322386,sell
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0031088, 0.00148814, 0.00234152, 0.0023415, 0.00307448,buy
2012-10-02,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0003647,-0.00041097, 0.00165678, 0.0000469,-0.00045560,sell
2012-10-03,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0025507, 0.00279588, 0.00452332, 0.0041743, 0.00454927,buy
2012-10-04,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0025507, 0.00279588, 0.00452332, 0.0041743, 0.00454927,buy
2012-10-05,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0008021,-0.00013084, 0.00072293, 0.0007229, 0.00021493,sell
2012-10-06,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0008021,-0.00013084, 0.00072293, 0.0007229, 0.00021493,sell
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0025636,-0.00199125,-0.00410608, 0.0018547,-0.00501038,sell
2012-10-08,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0048432,-0.00316500,-0.00406497, 0.0046745,-0.00484315,sell
2012-10-09,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.0008633,-0.00301148,-0.00251265,-0.0004837,-0.00329280,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0035321,-0.00338331,-0.00256913,-0.0013925,-0.00353208,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0035321,-0.00338331,-0.00256913,-0.0013925,-0.00353208,sell
2012-10-12,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012727, 0.00179325, 0.00161777, 0.0010897, 0.00230976,buy
2012-10-13,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0050823, 0.00619933, 0.00311410, 0.0051099, 0.00657870,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0038378,-0.00386187,-0.00041795,-0.0050656, 0.00190751,sell
2012-10-15,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0004017,-0.00014268,-0.00054811,-0.0035885, 0.00210227,sell
2012-10-16,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0017639,-0.00183827, 0.00051941,-0.0049889,-0.00076492,sell
2012-10-17,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0004017,-0.00014268,-0.00054811,-0.0035885, 0.00210227,sell
2012-10-18,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0027799,-0.00320876,-0.00187849,-0.0034062,-0.00146417,sell
2012-10-19,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0027799,-0.00320876,-0.00187849,-0.0034062,-0.00146417,sell
