Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,none,none,a45,none,none,a60,a90,none,a60,none,a30,a90,none,none,none,none,235.30125,297.765,-0.0037794,-0.006727,-0.0089315,-0.0071976,-0.0210729,sell
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,249.419583333333,298.784166666667,-0.0112105,-0.003924, 0.0024801,-0.0213851, 0.0007932,buy
2012-01-20,none,none,none,none,none,a90,a60,a60,none,none,a30,a90,none,none,none,none,263.480416666667,299.8025, 0.0110702, 0.011410, 0.0263510, 0.0108738, 0.0078276,buy
2012-01-21,none,a120,none,none,none,none,a60,a60,none,none,a30,a90,none,none,none,none,277.44125,300.82, 0.0285316, 0.010535, 0.0066496, 0.0061556, 0.0088191,buy
2012-01-22,none,a120,none,none,none,a120,none,a90,none,none,a30,a90,none,none,none,none,291.24625,301.837916666667, 0.0103408,-0.006482,-0.0095472,-0.0085752,-0.0027467,sell
2012-01-23,none,a120,none,none,none,none,none,a90,a0,none,a30,none,none,none,a135,none,304.845416666667,302.855833333333,-0.0047520,-0.008294,-0.0068773,-0.0081413,-0.0040926,sell
2012-01-24,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,318.184166666667,303.87375, 0.0012777,-0.001541,-0.0003966,-0.0031354, 0.0015082,sell
2012-01-25,none,a120,a30,a90,none,a150,a0,a120,none,a135,none,none,none,none,a135,none,331.2325,304.89125, 0.0045154,-0.009549,-0.0083012,-0.0016658,-0.0058818,sell
2012-01-26,none,none,a30,a90,none,a180,none,none,none,a135,none,none,none,none,a135,none,343.977083333333,305.908333333333,-0.0061177,-0.037558,-0.0149224, 0.0066996,-0.0009732,sell
2012-01-27,none,none,a30,a90,none,a180,none,a150,none,a135,none,none,none,none,a135,none,281.42625,306.924583333333, 0.0046560,-0.020159,-0.0078439, 0.0027973, 0.0044037,sell
2012-01-28,none,none,a30,a90,none,none,none,none,a60,a135,none,none,none,none,a135,none,8.61958333333333,307.94125,-0.0216119,-0.045754,-0.0257228,-0.0047956,-0.0065884,buy
2012-01-29,none,none,a30,a90,none,a150,none,a180,none,a135,none,none,a180,none,none,none,20.6116666666667,308.9575,-0.0370095,-0.047982,-0.0205712,-0.0345354,-0.0221933,sell
2012-01-30,none,a135,none,none,none,none,a60,a180,a90,a135,none,none,a180,none,none,none,32.4758333333333,309.97375,-0.0261967,-0.062056,-0.0164330,-0.0150034,-0.0403953,sell
2012-01-31,none,a135,none,none,none,a120,none,none,a90,a135,none,none,a180,none,none,none,44.2941666666667,310.98875,-0.0567690,-0.066912,-0.0457533,-0.0417470,-0.0477071,sell
2012-02-01,none,a135,none,none,a0,a120,a90,a150,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,-0.0417684,-0.044691, 0.0009814,-0.0171218,-0.0036064,buy
2012-02-02,none,a135,none,none,a0,none,a90,a150,a120,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,-0.0444614,-0.048417, 0.0015234,-0.0341985,-0.0014019,sell
2012-02-03,none,a135,none,none,a0,a90,none,none,a120,none,none,none,a180,none,none,none,80.3683333333333,314.033333333334,-0.0433040,-0.047755,-0.0193945,-0.0322960,-0.0207387,sell
2012-02-04,none,none,none,none,a0,none,a120,a120,none,none,none,none,a180,none,none,none,92.87625,315.0475,-0.0375044,-0.041446, 0.0030549,-0.0334480, 0.0020488,sell
2012-02-05,none,none,none,none,a0,a60,none,none,a150,none,none,none,a180,a30,a150,none,105.73,316.06125,-0.0232577,-0.021904,-0.0062485,-0.0135973,-0.0038617,sell
2012-02-06,none,none,none,none,a0,a60,a150,a90,none,none,none,none,none,a30,a150,none,118.955416666667,317.074583333334, 0.0119021, 0.058164, 0.0538175, 0.0547027, 0.0364199,buy
2012-02-07,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,a30,a150,none,132.5475,318.0875, 0.0207047, 0.026777, 0.0209196, 0.0192936, 0.0417878,buy
2012-02-08,none,a150,none,none,a0,none,a180,a60,a180,a150,none,none,none,a30,a150,none,146.464583333333,319.100416666667, 0.0197270, 0.037621, 0.0136423, 0.0280677, 0.0328469,buy
2012-02-09,none,a150,none,none,a0,a0,a180,none,none,a150,none,none,none,a30,a150,none,160.634583333333,320.112916666667, 0.0131343, 0.028209, 0.0124390, 0.0243277, 0.0295006,buy
2012-02-10,none,a150,none,none,a0,a0,a150,none,a150,a150,none,none,none,a30,a150,none,174.965,321.125,-0.0038994,-0.002262, 0.0067451,-0.0033256, 0.0008884,buy
2012-02-11,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a30,none,none,189.358333333333,322.13625, 0.0225480, 0.023383, 0.0067370, 0.0254597, 0.0220043,buy
2012-02-12,none,none,a0,a120,a0,none,a120,a0,a120,a150,none,none,none,none,none,none,203.72375,323.147916666667, 0.0096047, 0.012272,-0.0075421, 0.0121411, 0.0142569,buy
2012-02-13,none,none,a0,a120,none,none,a120,a0,none,none,none,none,none,none,none,a45,217.999166666667,324.15875,-0.0143488,-0.016751,-0.0090122,-0.0096502,-0.0080792,sell
2012-02-14,none,none,a0,a120,none,a60,a90,none,a90,none,none,none,none,none,none,a45,232.140833333333,325.169583333333,-0.0345457,-0.041712,-0.0378930,-0.0416012,-0.0315796,sell
2012-02-15,none,none,a0,a120,none,none,a90,none,none,none,a0,a120,none,none,none,a45,246.1325,326.18,-0.0148562,-0.014402,-0.0151786,-0.0165068,-0.0143737,sell
2012-02-16,none,none,a0,none,none,a90,none,a60,a60,none,a0,a120,none,none,none,a45,259.968333333333,327.190416666667, 0.0199686, 0.001637,-0.0049636, 0.0040480, 0.0112149,buy
2012-02-17,none,none,none,none,none,none,a60,a60,a60,none,a0,a120,none,none,none,a45,273.654583333333,328.200416666667,-0.0039823,-0.004185,-0.0049705,-0.0057985,-0.0108121,sell
2012-02-18,none,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,a45,287.188333333333,329.209583333333,-0.0065905,-0.005111,-0.0073806,-0.0086453,-0.0041897,sell
2012-02-19,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,a45,none,a45,300.5625,330.219166666667,-0.0058962,-0.027558,-0.0293320,-0.0218533,-0.0287951,sell
2012-02-20,none,none,none,a135,none,a150,none,none,none,none,a0,a120,none,a45,none,a45,313.76125,331.227083333333,-0.0062236,-0.003068,-0.0167869,-0.0095266,-0.0131359,sell
2012-02-21,none,a180,none,a135,none,a150,a0,a120,a0,none,a0,a120,a150,a45,none,a45,326.763333333333,332.235, 0.0363437, 0.026705, 0.0482230, 0.0576148, 0.0470398,buy
2012-02-22,none,a180,none,a135,none,a180,a0,none,a0,none,a0,none,a150,a45,none,a45,339.549166666667,333.242916666667, 0.0455381, 0.024301, 0.0499491, 0.0554070, 0.0489687,buy
2012-02-23,a45,a180,none,a135,none,a180,none,a150,none,none,a0,none,a150,a45,none,a45,352.1075,334.250833333333, 0.0439845, 0.027987, 0.0540934, 0.0607691, 0.0518925,buy
2012-02-24,a45,a180,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,a45,49.4383333333334,335.258333333333, 0.0377772, 0.023232, 0.0444914, 0.0521704, 0.0467174,buy
2012-02-25,a45,a180,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,16.5616666666667,336.264583333333, 0.0377772, 0.023232, 0.0445536, 0.0509919, 0.0467174,buy
2012-02-26,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,28.5154166666667,337.270416666667, 0.0018135,-0.004283,-0.0060589,-0.0001011,-0.0010211,sell
2012-02-27,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,40.3545833333333,338.275833333333, 0.0116747, 0.011782, 0.0158146, 0.0171379, 0.0085015,buy
2012-02-28,a45,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a45,52.15,339.280416666667, 0.0332467, 0.012008, 0.0310583, 0.0337676, 0.0277393,buy
2012-02-29,a45,none,none,a150,none,none,a90,a150,a90,none,none,none,none,none,none,a45,63.985,340.285416666667, 0.0300294, 0.008794, 0.0358332, 0.0265241, 0.0203376,buy
2012-03-01,a45,none,a30,a150,none,a90,none,none,a90,a180,none,a135,none,none,a180,a45,75.95125,341.289166666667,-0.0140793,-0.011801,-0.0027818, 0.0200010,-0.0036418,sell
2012-03-02,a45,none,a30,a150,none,none,a120,a120,none,a180,none,a135,a135,none,a180,a45,88.1391666666667,342.292083333333,-0.0051262,-0.008990,-0.0023975,-0.0095162,-0.0056104,sell
2012-03-03,a45,none,a30,a150,none,a60,none,none,a120,a180,none,a135,a135,a60,a180,a45,100.64125,343.294583333333,-0.0061421,-0.001643,-0.0063111,-0.0090209,-0.0049163,sell
2012-03-04,a45,none,a30,a150,none,none,a150,a90,none,a180,none,a135,a135,a60,a180,a45,113.52875,344.297083333333,-0.0041455,-0.004874,-0.0051931,-0.0099155,-0.0048494,sell
2012-03-05,a45,none,a30,none,none,none,a150,a90,a150,a180,none,a135,a135,a60,a180,a45,126.8525,345.298333333333,-0.0176555,-0.021812,-0.0213022,-0.0219320,-0.0140166,sell
2012-03-06,a45,none,a30,none,none,none,a180,a60,a150,a180,none,a135,a135,a60,a180,a45,140.627083333333,346.299166666667,-0.0197787,-0.025396,-0.0247931,-0.0240118,-0.0192259,sell
2012-03-07,a45,none,none,none,none,a0,a180,a60,none,none,none,a135,none,a60,a180,a45,154.8225,347.3,-0.0325783,-0.030418, 0.0077505,-0.0176697,-0.0360077,sell
2012-03-08,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,a60,none,a45,169.356666666667,348.299583333333, 0.0197013, 0.015242, 0.0148355, 0.0088045, 0.0041651,buy
2012-03-09,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,184.115833333333,349.298333333333, 0.0172533, 0.013089,-0.0058026, 0.0068463, 0.0141814,buy
2012-03-10,a45,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,198.955416666667,350.297083333333, 0.0140212, 0.017580, 0.0177050, 0.0175249, 0.0075176,buy
2012-03-11,a45,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a45,213.74,351.295416666667, 0.0206813, 0.020503, 0.0243523, 0.0204310, 0.0201730,buy
2012-03-12,none,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,a45,228.356666666667,352.29375,-0.0111768,-0.002939, 0.0341211, 0.0181758,-0.0005189,sell
2012-03-13,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,a45,242.726666666667,353.290833333333,-0.0319871,-0.016288,-0.0081812,-0.0140285,-0.0214821,sell
2012-03-14,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a45,256.81625,354.2875,-0.0105864,-0.001815, 0.0154639, 0.0139951,-0.0042983,sell
2012-03-15,none,none,none,none,none,a120,a60,a60,a90,none,none,a150,a120,none,none,a45,270.615833333333,355.284166666667, 0.0101167, 0.007158, 0.0157608, 0.0027141, 0.0102436,buy
2012-03-16,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,a45,284.144583333333,356.28,-0.0143572, 0.001643, 0.0272702, 0.0194145,-0.0002242,buy
2012-03-17,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a45,297.4225,357.275416666667, 0.0101069, 0.008188,-0.0018481, 0.0109494,-0.0005177,buy
2012-03-18,none,none,a30,none,none,a150,none,none,none,none,a30,a150,none,none,none,a45,310.477916666667,358.270833333333, 0.0071776,-0.003928,-0.0159902,-0.0068496,-0.0008998,sell
2012-03-19,none,none,a30,none,a0,none,a0,a120,none,none,a30,a150,none,none,none,a45,323.32875,359.265, 0.0043760, 0.004111, 0.0029393,-0.0045849, 0.0033407,sell
2012-03-20,none,none,a30,none,a0,a180,a0,a120,none,none,a30,a150,none,none,none,a45,335.990833333333,90.2591666666667, 0.0108240, 0.010060, 0.0113336, 0.0071468, 0.0086826,buy
2012-03-21,none,none,a30,none,a0,none,none,none,none,none,a30,a150,none,none,none,a45,348.473333333333,1.25291666666667, 0.0020328, 0.000234,-0.0056792,-0.0105500, 0.0000607,sell
2012-03-22,none,none,a30,a150,a0,a150,none,a150,a0,none,a30,none,none,none,none,a45,150.78,2.24541666666667, 0.0428049, 0.001735, 0.0441366, 0.0267210, 0.0413537,buy
2012-03-23,none,none,a30,a150,a0,a150,none,none,none,a150,a30,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.0204165, 0.001925, 0.0545608, 0.0163877, 0.0149591,buy
2012-03-24,none,none,a30,a150,none,none,a60,a180,none,a150,a30,none,none,none,none,a45,24.9233333333333,4.22958333333333, 0.0368145, 0.028160, 0.0432068, 0.0364328, 0.0303253,buy
2012-03-25,none,none,none,a150,none,a120,a60,a180,none,a150,a30,none,none,none,none,a45,36.8033333333333,5.22125, 0.0476307, 0.032303, 0.0555717, 0.0440062, 0.0429788,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,48.6058333333333,6.21125, 0.0252020, 0.021848, 0.0027434, 0.0242600, 0.0222400,buy
2012-03-27,none,none,none,a150,none,a90,a90,a150,a60,a150,none,none,none,none,none,a45,60.3845833333333,7.20125, 0.0167960, 0.005412, 0.0356114, 0.0085228, 0.0015926,buy
2012-03-28,none,none,none,a150,none,a90,none,none,a60,a150,none,none,none,none,a150,a45,72.2091666666667,8.19083333333333, 0.0019597,-0.007032, 0.0091092, 0.0151999,-0.0020926,sell
2012-03-29,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a150,a45,84.1570833333334,9.18,-0.0000925, 0.005564, 0.0043756, 0.0002295, 0.0012565,buy
2012-03-30,none,none,none,a150,none,a60,a120,none,a90,none,none,none,none,none,a150,a45,96.3120833333333,10.1679166666667, 0.0049048, 0.013795, 0.0018033, 0.0013105, 0.0049809,buy
2012-03-31,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,a150,a45,108.764583333333,11.155,-0.0063564,-0.007818,-0.0046803,-0.0065413,-0.0065008,sell
2012-04-01,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a150,a45,121.59625,12.14125,-0.0081211,-0.002083,-0.0058823,-0.0016232,-0.0045145,sell
2012-04-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,a45,134.8725,13.12875, 0.0110565, 0.043138, 0.0618140, 0.0515116, 0.0481523,buy
2012-04-03,none,none,none,none,none,a0,a180,a60,none,none,a45,none,none,a90,a150,a45,148.627916666667,14.1133333333333, 0.0216789, 0.034392, 0.0415481, 0.0565685, 0.0384163,buy
2012-04-04,none,none,none,none,none,a0,a180,none,a150,none,a45,none,none,a90,none,a45,162.860833333333,15.0991666666667,-0.0097910, 0.010844,-0.0122813,-0.0159506,-0.0109878,sell
2012-04-05,none,none,none,a150,none,none,a150,none,none,a135,a45,none,a90,a90,none,a45,177.513333333333,16.0825, 0.0110748, 0.005855, 0.0067603, 0.0081769, 0.0075382,buy
2012-04-06,none,none,none,a150,none,none,none,none,a180,a135,a45,none,a90,a90,none,a45,192.4775,17.0670833333333, 0.0010567, 0.003437, 0.0002947,-0.0015860, 0.0019814,sell
2012-04-07,none,none,none,a150,none,a60,a120,a0,a180,a135,a45,none,a90,a90,none,a45,207.605,18.05, 0.0154190, 0.021979, 0.0159312, 0.0028236, 0.0163780,buy
2012-04-08,none,none,none,a150,none,a60,none,none,a150,a135,a45,none,a90,a90,none,a45,222.73125,19.0320833333333,-0.0029486,-0.000916, 0.0029457, 0.0009332,-0.0019395,sell
2012-04-09,none,none,none,a150,none,a90,a90,none,a150,a135,a45,none,a90,a90,none,a45,237.69875,20.01375, 0.0223586,-0.001525, 0.0197897, 0.0220121, 0.0139808,buy
2012-04-10,none,none,none,a150,none,a90,none,none,a120,a135,none,none,a90,none,none,a45,252.394166666667,20.99625, 0.0318245, 0.005949, 0.0417888, 0.0325144, 0.0327643,buy
2012-04-11,none,none,none,a150,none,a120,a60,a60,a120,a135,none,none,a90,none,none,a45,266.734583333333,21.9770833333333,-0.0123372, 0.002684, 0.0003889,-0.0099535,-0.0136643,sell
2012-04-12,none,none,none,a150,none,a120,a60,none,none,none,none,a180,none,none,none,a45,280.6925,22.9575,-0.0054974, 0.012621, 0.0150199, 0.0057572,-0.0015723,sell
2012-04-13,none,none,none,a150,none,none,none,a90,a90,none,none,a180,none,none,a135,a45,294.2725,23.9379166666667, 0.0032879, 0.004277, 0.0007415,-0.0011995, 0.0025261,buy
2012-04-14,none,none,none,a150,a30,a150,none,none,none,none,none,a180,none,none,a135,a45,307.499166666667,24.9175, 0.0188044, 0.017706, 0.0168380, 0.0157114,-0.0065523,buy
2012-04-15,none,none,none,a150,a30,none,none,a120,a60,none,none,a180,none,none,a135,a45,320.412916666667,25.8966666666667,-0.0035582, 0.015165,-0.0028596,-0.0108414, 0.0077832,sell
2012-04-16,none,none,a30,none,a30,a180,a0,a120,a60,none,none,a180,none,none,a135,a45,333.0625,26.8754166666667,-0.0262059, 0.006122,-0.0201404,-0.0288162,-0.0052345,sell
2012-04-17,none,a150,a30,none,a30,none,none,none,none,none,none,a180,none,none,a135,a45,345.487083333333,27.8541666666667,-0.0007938, 0.006848,-0.0044274,-0.0175757,-0.0084386,sell
2012-04-18,none,a150,a30,none,a30,a150,none,a150,none,none,none,a180,none,none,a135,a45,237.727083333333,28.8316666666667, 0.0149697, 0.014187, 0.0034756, 0.0052013, 0.0100288,buy
2012-04-19,none,a150,a30,none,a30,a150,none,none,none,none,a60,a180,none,none,a135,a45,9.815,29.8083333333333, 0.0095655,-0.002479, 0.0044913,-0.0006932, 0.0012905,buy
2012-04-20,none,a150,a30,none,a30,none,none,a180,a0,a120,a60,none,none,none,a135,a45,21.7825,30.7854166666667, 0.0094737,-0.003060, 0.0024123,-0.0004895,-0.0069392,buy
2012-04-21,none,a150,a30,none,a30,a120,a60,a180,a0,a120,a60,none,none,none,none,a45,33.6579166666667,31.7620833333333,-0.0185023,-0.028072,-0.0136570,-0.0157397,-0.0209218,sell
2012-04-22,none,a150,a30,none,a30,none,none,none,none,a120,a60,none,none,none,none,a45,45.4708333333333,32.73625, 0.0043477,-0.004979,-0.0015512,-0.0034392,-0.0103479,sell
2012-04-23,none,a150,none,none,none,a90,a90,a150,none,a120,a60,none,none,none,none,a45,57.2570833333334,33.7133333333333,-0.0104386,-0.002327,-0.0071849,-0.0078325,-0.0112645,sell
2012-04-24,none,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,a45,69.0591666666667,34.68625,-0.0084241, 0.001286,-0.0033818,-0.0076184,-0.0078855,sell
2012-04-25,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,80.9266666666667,35.66125,-0.0120927,-0.001345,-0.0064685,-0.0086836,-0.0092276,sell
2012-04-26,none,none,none,none,none,a60,a120,a120,a60,a120,none,none,none,none,none,none,92.92,36.6345833333333,-0.0000553, 0.013147, 0.0056065,-0.0068711,-0.0008327,sell
2012-04-27,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,105.104583333333,37.6070833333333,-0.0104904, 0.007421,-0.0057600,-0.0052934,-0.0077931,sell
2012-04-28,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,-0.0134524, 0.008124, 0.0004158,-0.0086433,-0.0124659,sell
2012-04-29,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,130.33875,39.5520833333333,-0.0078685, 0.007348, 0.0002282,-0.0100541,-0.0096730,sell
2012-04-30,none,none,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,-0.0033718, 0.011601,-0.0060260,-0.0052986,-0.0140598,sell
2012-05-01,none,a135,a45,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,-0.0038200, 0.004403,-0.0000330, 0.0010144,-0.0046960,buy
2012-05-02,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,-0.0027610,-0.001144,-0.0005497, 0.0016802,-0.0024776,buy
2012-05-03,none,a135,a45,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,185.779166666667,43.4325, 0.0014159,-0.000787,-0.0006910, 0.0028885, 0.0021986,sell
2012-05-04,none,a135,none,a180,none,none,none,a0,a150,none,none,none,none,none,a120,none,200.674583333333,44.40125,-0.0014198,-0.002353,-0.0008561,-0.0000296,-0.0041410,sell
2012-05-05,none,a135,none,a180,none,a60,a120,a0,a180,none,none,none,none,none,a120,none,215.812083333333,45.37,-0.0031932, 0.005322, 0.0065455,-0.0052274,-0.0025081,buy
2012-05-06,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a120,none,231.04,46.33875,-0.0212784,-0.012848,-0.0163535,-0.0322373,-0.0229012,sell
2012-05-07,a45,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a120,none,246.1925,47.3058333333333,-0.0053494, 0.002244,-0.0113641,-0.0093396,-0.0137757,sell
2012-05-08,a45,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,a120,none,261.12375,48.2716666666667,-0.0082450, 0.001765,-0.0023532,-0.0063719,-0.0090334,sell
2012-05-09,a45,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,275.71375,49.24, 0.0073968, 0.015670, 0.0052386, 0.0102166, 0.0123630,buy
2012-05-10,a45,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,a120,a30,289.8925,50.20625, 0.0128823, 0.011479, 0.0220714, 0.0136647, 0.0196760,buy
2012-05-11,a45,none,a60,none,none,a150,none,a90,none,none,none,a150,none,none,a120,a30,303.636666666667,51.17, 0.0264198, 0.024922, 0.0322347, 0.0191179, 0.0211441,buy
2012-05-12,a45,a120,a60,none,none,a150,none,a120,a90,none,none,a150,none,none,a120,a30,316.9525,52.1391666666667, 0.0221540, 0.012446, 0.0159797, 0.0168004, 0.0200453,buy
2012-05-13,a45,a120,none,none,none,a180,a0,a120,a90,none,none,a150,none,none,a120,a30,329.8825,53.1, 0.0165717, 0.010725, 0.0124557, 0.0058740, 0.0194829,buy
2012-05-14,a45,a120,none,none,none,a180,a0,none,none,none,none,a150,none,none,a120,a30,342.47625,54.07, 0.0276866, 0.019588, 0.0134565, 0.0263625, 0.0230665,buy
2012-05-15,a45,a120,none,none,none,none,none,a150,a60,none,none,a150,none,none,a120,a30,324.795,55.03, 0.0653469, 0.056450, 0.0664931, 0.0667799, 0.0194613,buy
2012-05-16,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,a30,6.90291666666667,55.9975, 0.0182192, 0.017412, 0.0135366, 0.0116284, 0.0111907,buy
2012-05-17,a45,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,a30,18.8558333333333,56.96,-0.0171311,-0.000489,-0.0202905,-0.0202878,-0.0167474,sell
2012-05-18,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,30.7091666666667,57.92,-0.0194078,-0.013383,-0.0196194,-0.0134066,-0.0232614,sell
2012-05-19,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333, 0.0091989, 0.013848, 0.0100539, 0.0102046,-0.0001239,buy
2012-05-20,a45,none,none,a150,none,none,none,a150,a0,none,a90,none,none,none,a120,none,54.3,59.85, 0.0355182, 0.005840, 0.0587926, 0.0540413, 0.0227434,buy
2012-05-21,a45,none,none,a150,none,a90,a90,none,a0,none,a90,none,none,none,a120,none,66.12,60.81, 0.0492847,-0.001985, 0.0539018, 0.0564331, 0.0466224,buy
2012-05-22,a45,none,none,a150,none,a90,none,a120,none,none,a90,none,none,none,a120,none,78.0054166666667,61.77, 0.0483075,-0.010191, 0.0468325, 0.0478901, 0.0456974,buy
2012-05-23,a45,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a120,none,89.9954166666667,62.7379166666667, 0.0102538, 0.002628, 0.0142390, 0.0121445, 0.0090259,buy
2012-05-24,none,none,a90,none,a0,a60,none,none,none,none,a90,none,none,none,a120,none,102.130833333333,63.7,-0.0288615,-0.059048,-0.0717569,-0.0010297,-0.0027719,buy
2012-05-25,none,none,a90,none,a0,none,a150,a90,none,none,a90,none,none,none,a120,none,114.45125,64.66,-0.0177625,-0.053597,-0.0374359, 0.0066727,-0.0100227,sell
2012-05-26,none,none,a90,none,a0,none,a150,none,a60,none,a90,a135,none,none,a120,none,127.005833333333,65.62,-0.0072754,-0.020473,-0.0079856, 0.0019879, 0.0031542,sell
2012-05-27,none,none,a90,a135,a0,none,none,a60,none,none,a90,a135,none,none,a120,none,139.842083333333,66.58, 0.0053360,-0.014240,-0.0057049, 0.0100408, 0.0027030,sell
2012-05-28,none,none,none,a135,a0,none,a180,none,a90,none,none,a135,none,none,a120,none,153.006666666667,67.54, 0.0184375, 0.018007, 0.0127989, 0.0152244, 0.0067122,buy
2012-05-29,none,a90,none,a135,a0,a0,none,none,a90,none,none,a135,none,none,a120,none,166.534166666667,68.5, 0.0223538, 0.023194, 0.0131677, 0.0163381, 0.0231518,buy
2012-05-30,none,a90,none,none,a0,none,a150,none,a120,none,none,a135,none,none,none,none,180.45,69.46,-0.0107079,-0.023107,-0.0148800,-0.0213982,-0.0096594,sell
2012-05-31,none,a90,none,none,none,none,none,a0,a120,none,none,a135,none,none,none,none,194.744583333333,70.4116666666667, 0.0017641,-0.013948, 0.0015771,-0.0124974, 0.0119325,buy
2012-06-01,none,a90,none,none,none,none,a120,a0,none,none,none,a135,none,none,none,none,209.38375,71.37, 0.0021395,-0.003112,-0.0033211,-0.0054397, 0.0048676,sell
2012-06-02,none,none,none,a120,none,a60,none,none,a150,a90,none,none,a90,none,none,none,224.288333333333,72.33,-0.0207834,-0.003867,-0.0105641,-0.0056547, 0.0023089,sell
2012-06-03,none,none,none,a120,none,none,a90,none,none,a90,none,none,a90,none,none,a0,239.346666666667,73.29,-0.0211648,-0.021449,-0.0230205,-0.0244905,-0.0189318,sell
2012-06-04,none,none,none,a120,none,a90,none,a60,a180,a90,none,none,a90,none,none,a0,254.420416666667,74.2454166666667,-0.0094052,-0.011865,-0.0149078,-0.0122352,-0.0109554,sell
2012-06-05,none,none,none,a120,none,none,a60,a60,none,a90,none,none,a90,none,none,a0,269.362916666667,75.2, 0.0234369, 0.025543, 0.0226219, 0.0437612, 0.0364151,buy
2012-06-06,none,none,none,none,none,a120,none,a90,a150,a90,none,none,a90,none,none,a0,284.04,76.16,-0.0104712,-0.008068,-0.0245203,-0.0048051,-0.0023234,buy
2012-06-07,none,none,a120,none,none,none,none,a90,none,a90,none,none,a90,none,none,a0,298.352916666667,77.1158333333333,-0.0196804,-0.015988,-0.0191570,-0.0021901,-0.0065967,sell
2012-06-08,none,none,a120,none,none,a150,none,none,a120,a90,none,none,none,none,none,a0,312.237083333333,78.07,-0.0048906,-0.001532,-0.0018830,-0.0095032, 0.0024938,sell
2012-06-09,none,none,a120,none,none,a150,a0,a120,a120,a90,none,none,none,none,none,none,325.67625,79.03,-0.0009574, 0.001665, 0.0009252, 0.0010042,-0.0043708,buy
2012-06-10,none,none,a120,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,338.686666666667,79.9816666666667,-0.0256027,-0.021699,-0.0295817,-0.0244901,-0.0230509,sell
2012-06-11,none,none,none,none,none,a180,none,a150,a90,a90,none,a120,none,none,none,none,351.315416666667,80.94,-0.0142608,-0.012015,-0.0083002,-0.0085735,-0.0040897,sell
2012-06-12,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,78.6270833333334,81.8954166666667,-0.0327192,-0.029776,-0.0393862,-0.0260805,-0.0294918,sell
