Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,-0.0106365,-0.0091885,-0.01003146,-0.0032440,-0.0064065,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,-0.0070167,-0.0146995,-0.00690161,-0.0059364,-0.0054423,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,-0.0081256,-0.0065726,-0.01396115,-0.0137502,-0.0089294,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608, 0.0102586, 0.0100647, 0.00676425, 0.0057338, 0.0055537,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,-0.0162434,-0.0066317,-0.01226664,-0.0112384,-0.0189148,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,-0.0018052,-0.0028492,-0.00797055, 0.0071361,-0.0029147,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,-0.0094317, 0.0081522, 0.00608184, 0.0016457, 0.0057808,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124, 0.0087949, 0.0065351, 0.00603332, 0.0100419, 0.0062865,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539, 0.0226280, 0.0191400, 0.02055692, 0.0235454, 0.0224130,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268, 0.0015375, 0.0014967, 0.01441467, 0.0025627,-0.0020299,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,-0.0005144,-0.0013064,-0.00098085, 0.0021086, 0.0027661,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887, 0.0136798, 0.0123687, 0.00631634, 0.0108048, 0.0121016,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,-0.0069615,-0.0131385,-0.00511871, 0.0036294,-0.0066173,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,-0.0194220,-0.0106366,-0.00533948,-0.0028564,-0.0123573,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,-0.0123897, 0.0147020, 0.00717487,-0.0101241, 0.0151521,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,-0.0186969,-0.0018365,-0.00437686,-0.0156311,-0.0022651,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,-0.0257307,-0.0272574,-0.02342624,-0.0146884,-0.0135216,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,-0.0133825,-0.0002298,-0.01304179, 0.0008342,-0.0135684,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,-0.0033649,-0.0036513, 0.00087726,-0.0007714,-0.0041982,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746, 0.0028940,-0.0067905, 0.01782599, 0.0062404, 0.0044920,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,-0.0019623,-0.0023622, 0.00323344, 0.0072595,-0.0014661,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,-0.0070898,-0.0066176,-0.00571955,-0.0050075,-0.0094486,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252, 0.0194510, 0.0148138, 0.00885543, 0.0188623, 0.0194007,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895, 0.0097841, 0.0026911, 0.00430946, 0.0063585, 0.0042062,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,-0.0007204,-0.0041174,-0.00450663,-0.0014709,-0.0042825,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006, 0.0036824, 0.0036497, 0.00216080,-0.0098795, 0.0024241,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,-0.0040120,-0.0088511,-0.00767262, 0.0021763,-0.0168833,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,-0.0129195,-0.0167875, 0.01998408,-0.0103004,-0.0081368,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,-0.0053933, 0.0034089,-0.00481170, 0.0033604,-0.0075523,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082, 0.0034119, 0.0083846, 0.00847516, 0.0008464,-0.0017863,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873, 0.0182141, 0.0335382, 0.02623632, 0.0182754, 0.0183845,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663, 0.0144484, 0.0156095, 0.01552905, 0.0143027, 0.0101962,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,-0.0078021,-0.0053192,-0.00250803,-0.0049820,-0.0045207,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,-0.0100977,-0.0118789,-0.01091425,-0.0117987,-0.0024316,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044, 0.0234562, 0.0206618, 0.02130076, 0.0187349, 0.0241226,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173, 0.0067914, 0.0055268,-0.00061897, 0.0058006, 0.0048879,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785, 0.0000237,-0.0148502, 0.00025243,-0.0119582,-0.0099529,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897, 0.0149600, 0.0052480, 0.01107106, 0.0173194, 0.0185866,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,-0.0046064, 0.0008159,-0.00257310,-0.0049607,-0.0027047,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151, 0.0079527,-0.0098305, 0.00845240, 0.0017524, 0.0117243,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,-0.0083921,-0.0148354,-0.00932145,-0.0228106,-0.0128514,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,-0.0180333,-0.0186553,-0.01644115,-0.0175661,-0.0188290,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615, 0.0130343, 0.0091450, 0.00617905, 0.0054230, 0.0085722,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034, 0.0170798,-0.0045719, 0.00984767,-0.0032447,-0.0092752,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975, 0.0019968, 0.0000735, 0.00067911, 0.0043489, 0.0018287,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967, 0.0048272,-0.0061166, 0.01349700, 0.0048191, 0.0058117,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,-0.0015513,-0.0039063,-0.00268227,-0.0037943,-0.0031424,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855, 0.0019614, 0.0012102, 0.00069192, 0.0045824,-0.0006344,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,-0.0098185,-0.0015096,-0.00898418,-0.0006481,-0.0088988,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,-0.0147355,-0.0008104,-0.01290293,-0.0005819,-0.0139316,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,-0.0082227,-0.0029225,-0.00745952,-0.0008075,-0.0128285,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,-0.0054179, 0.0010585,-0.00258359,-0.0021400,-0.0121375,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701, 0.0036632, 0.0025597,-0.00007566,-0.0015071, 0.0062771,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961, 0.0201776, 0.0251148, 0.03165767, 0.0083174, 0.0209432,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437, 0.0195188, 0.0197119, 0.00676905, 0.0003418, 0.0118209,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662, 0.0154206, 0.0157688, 0.01683938, 0.0145138, 0.0224233,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,-0.0257840,-0.0199276,-0.01689795,-0.0205032,-0.0236236,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,-0.0094759,-0.0303566,-0.02692414,-0.0103513,-0.0101865,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,-0.0009951,-0.0017112,-0.00043935,-0.0026188,-0.0035245,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,-0.0109424,-0.0110730,-0.01116531,-0.0163467,-0.0123486,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,-0.0215515, 0.0134221,-0.01854729, 0.0159855,-0.0175310,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,-0.0035630,-0.0033295,-0.00514805, 0.0007005,-0.0051879,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,-0.0002136,-0.0022644,-0.00905094,-0.0020571,-0.0006883,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,-0.0101581,-0.0001101,-0.02073209,-0.0064877,-0.0080761,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021, 0.0097552, 0.0015129,-0.01607467, 0.0073943, 0.0066017,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,-0.0162788,-0.0109944,-0.01588802,-0.0149519,-0.0156079,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,-0.0227776,-0.0103146,-0.01467300,-0.0206319,-0.0147770,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324, 0.0199007, 0.0124053, 0.02041820, 0.0226268, 0.0172594,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243, 0.0033491, 0.0017107,-0.00389219,-0.0032531,-0.0023986,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,-0.0157852,-0.0092572,-0.01544462,-0.0029135,-0.0100684,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,-0.0183159,-0.0197189,-0.01831593,-0.0154117,-0.0177391,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,-0.0183489,-0.0124377,-0.01898206,-0.0062424,-0.0128798,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,-0.0046792,-0.0024146,-0.00279045,-0.0104265,-0.0004239,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,-0.0217469,-0.0199224,-0.02088279,-0.0131586,-0.0163808,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231, 0.0200946, 0.0218516, 0.02203140,-0.0006471, 0.0198795,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,-0.0271644,-0.0214056,-0.01897187,-0.0167549,-0.0189728,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324, 0.0113724, 0.0120103, 0.01664233, 0.0118074, 0.0132578,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894, 0.0233987, 0.0320481, 0.03668849, 0.0348742, 0.0352985,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,-0.0108832,-0.0106090,-0.00773005,-0.0112379,-0.0133841,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,-0.0383742,-0.0220254,-0.03466570,-0.0160548,-0.0211837,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,-0.0203847,-0.0086904,-0.01735176, 0.0003956,-0.0075729,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181, 0.0064089, 0.0077016, 0.00449683, 0.0030811, 0.0031913,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352, 0.0159158, 0.0162620, 0.01742250, 0.0101989, 0.0179408,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788, 0.0002913, 0.0170673, 0.01177432, 0.0038554, 0.0129310,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,-0.0107509,-0.0152703,-0.01121170,-0.0187531,-0.0204404,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,-0.0176835,-0.0166934,-0.01451515,-0.0145485, 0.0031531,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,-0.0026867,-0.0023376, 0.00037635,-0.0123599,-0.0035039,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545, 0.0074230, 0.0125768, 0.00751415, 0.0099510, 0.0103632,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033, 0.0162423, 0.0143296, 0.01810326, 0.0109575, 0.0147541,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,-0.0091707,-0.0089250,-0.00715529,-0.0067986,-0.0097600,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,-0.0106367,-0.0057709,-0.01830600,-0.0077485,-0.0121702,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042, 0.0021393, 0.0055677, 0.00376496, 0.0032313, 0.0013725,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576, 0.0084273, 0.0080633, 0.01656226, 0.0017349, 0.0082036,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761, 0.0111694, 0.0203212, 0.02367464, 0.0182271, 0.0243532,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768, 0.0186712, 0.0137697, 0.01436668,-0.0013233, 0.0140153,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,-0.0049289,-0.0088990,-0.01250349,-0.0064040,-0.0057546,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542, 0.0369031, 0.0462226, 0.04095750, 0.0455701, 0.0120293,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,-0.0181574,-0.0164233,-0.02905100,-0.0297385,-0.0290103,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372, 0.0310861, 0.0064694, 0.03015766, 0.0300277, 0.0315740,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434, 0.0463195, 0.0197690, 0.03948877, 0.0509086, 0.0509178,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,-0.0178051,-0.0152999,-0.01769444,-0.0210361,-0.0202643,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844, 0.0373042, 0.0230081, 0.04218042, 0.0231924, 0.0254164,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769, 0.0218490, 0.0172584, 0.01915826, 0.0190011, 0.0196093,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,-0.0136404,-0.0073687,-0.01006280,-0.0028950,-0.0149966,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917, 0.0535431, 0.0439604, 0.04344101, 0.0411917, 0.0424024,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907, 0.0292923, 0.0211226, 0.03325922, 0.0266828, 0.0215891,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298, 0.0447493, 0.0339255, 0.04111255, 0.0058803, 0.0281008,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337, 0.0111907, 0.0110735, 0.00925082, 0.0106994, 0.0015347,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163, 0.0173215, 0.0156561, 0.01829613,-0.0010473,-0.0085842,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393, 0.0480631, 0.0477037, 0.04444103, 0.0449949, 0.0318983,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262, 0.0180942,-0.0167169,-0.02828885,-0.0195304, 0.0315957,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,-0.0058016,-0.0261601,-0.03050459,-0.0223641,-0.0080020,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,-0.0133899, 0.0032113,-0.02119867,-0.0090871,-0.0047741,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304, 0.0193014, 0.0116414, 0.01210946, 0.0047939, 0.0036441,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,-0.0219268,-0.0147317,-0.01885439,-0.0245121,-0.0181635,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382, 0.0008245,-0.0015622,-0.00156217,-0.0021098,-0.0044343,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,-0.0002407, 0.0021266, 0.00614729,-0.0034808, 0.0001092,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223, 0.0044219, 0.0068492, 0.00780748, 0.0067373,-0.0070136,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,-0.0116551,-0.0189754,-0.00214571, 0.0024043,-0.0001372,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,-0.0025747,-0.0030141,-0.00165382,-0.0014620,-0.0024388,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,-0.0070019, 0.0031485,-0.00287407,-0.0103688,-0.0051125,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998, 0.0024279, 0.0021565, 0.00147356, 0.0050590, 0.0028272,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486, 0.0031016,-0.0009246, 0.00550503,-0.0003270, 0.0069740,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,-0.0188796,-0.0204769, 0.01233008,-0.0188796,-0.0172918,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,-0.0067321, 0.0000784,-0.00931497,-0.0115642,-0.0047187,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469, 0.0053834, 0.0002762, 0.00058652, 0.0005865, 0.0040474,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406, 0.0225539, 0.0143601, 0.02921197, 0.0176264, 0.0051890,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185, 0.0019761, 0.0037632, 0.00162235, 0.0001974,-0.0014103,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085, 0.0030299, 0.0068411,-0.00055964, 0.0032972, 0.0029200,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129, 0.0039193,-0.0072067, 0.00104439,-0.0078342,-0.0034614,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,-0.0076814,-0.0027193,-0.00929988,-0.0025162,-0.0009755,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,-0.0008207, 0.0038068, 0.00005405, 0.0001604,-0.0081398,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,-0.0251071,-0.0240123,-0.02682949,-0.0245420,-0.0299159,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,-0.0053868,-0.0140524,-0.01421709,-0.0160067,-0.0225717,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,-0.0014265, 0.0098929, 0.01110114,-0.0006086,-0.0157189,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,-0.0162889,-0.0154757,-0.01411608,-0.0140676,-0.0201398,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,-0.0158108,-0.0202218,-0.01695137,-0.0194447,-0.0179153,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,-0.0022834, 0.0027468, 0.00619552, 0.0063385,-0.0005983,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,-0.0130667,-0.0060893,-0.01200971, 0.0027529,-0.0055427,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891, 0.0032641,-0.0078468,-0.00866556,-0.0009424,-0.0056604,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,-0.0054680,-0.0096500,-0.00481921,-0.0036399,-0.0009563,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749, 0.0113755, 0.0024851, 0.00055228, 0.0086866,-0.0103862,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,-0.0020714, 0.0135385, 0.01609272, 0.0018382, 0.0174781,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925, 0.0401719, 0.0498116, 0.03031390, 0.0494494, 0.0422930,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,-0.0138966,-0.0129133,-0.01075600,-0.0174191,-0.0125327,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,-0.0135935,-0.0147146,-0.01242193,-0.0118238,-0.0162853,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375, 0.0050891, 0.0056967, 0.00255706, 0.0067690, 0.0005725,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,-0.0036189,-0.0038360,-0.01145135,-0.0047688,-0.0056206,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,-0.0040533,-0.0017726,-0.00091664,-0.0025182,-0.0058185,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,-0.0069350,-0.0062500,-0.00941735,-0.0132397,-0.0020620,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,-0.0023044, 0.0045949, 0.00560132, 0.0088250, 0.0054048,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,-0.0006596,-0.0009854,-0.00137443,-0.0030759,-0.0020890,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464, 0.0071259, 0.0064844, 0.00831668, 0.0004103, 0.0062106,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,-0.0063449,-0.0043702,-0.00573903,-0.0049564,-0.0052471,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772, 0.0036762, 0.0089120, 0.00278096, 0.0032857,-0.0018413,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,-0.0038562,-0.0030898,-0.00313950,-0.0031123,-0.0094867,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,-0.0057939, 0.0004906,-0.00226943,-0.0034656,-0.0018364,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,-0.0073200, 0.0104701,-0.00020072,-0.0098915, 0.0032710,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199, 0.0032954, 0.0010799,-0.00650032,-0.0063544, 0.0042150,buy
