Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0173304,-0.0133368760,-0.0191243,-0.0188297,-0.0207942,sell
2012-04-05,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0, 0.0073365, 0.0387729691, 0.0079712, 0.0122609,-0.0163069,buy
2012-04-06,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0, 0.0026164, 0.0218543304,-0.0061944, 0.0004880, 0.0026825,buy
2012-04-07,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0, 0.0026164, 0.0218543304,-0.0061944, 0.0004880, 0.0026825,buy
2012-04-08,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,-0.0027080, 0.0176655909, 0.0001334, 0.0128718, 0.0147184,buy
2012-04-09,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,-0.0027080, 0.0176655909, 0.0001334, 0.0128718, 0.0147184,buy
2012-04-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.0174443,-0.0014555849,-0.0220259,-0.0004706,-0.0097448,sell
2012-04-11,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.0231737,-0.0220114807,-0.0315559,-0.0200758,-0.0043301,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0208278, 0.0522157202, 0.0537381, 0.0380837, 0.0458356,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.0372935,-0.0464050677,-0.0306189,-0.0337305,-0.0309507,sell
2012-04-14,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0189813,-0.0236772214,-0.0071026,-0.0273086,-0.0231688,sell
2012-04-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0189813,-0.0236772214,-0.0071026,-0.0273086,-0.0231688,sell
2012-04-16,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0189813,-0.0236772214,-0.0071026,-0.0273086,-0.0231688,sell
2012-04-17,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0189813,-0.0236772214,-0.0071026,-0.0273086,-0.0231688,sell
2012-04-18,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0189813,-0.0236772214,-0.0071026,-0.0273086,-0.0231688,sell
2012-04-19,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.0133398, 0.0167789255, 0.0007843, 0.0021058, 0.0063180,buy
2012-04-20,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0083456,-0.0003608380,-0.0090559, 0.0042347,-0.0042037,sell
2012-04-21,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0066687,-0.0047990076,-0.0064821,-0.0024683,-0.0066476,sell
2012-04-22,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0129062, 0.0058237779,-0.0144471,-0.0022319,-0.0062015,sell
2012-04-23,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0129062, 0.0058237779,-0.0144471,-0.0022319,-0.0062015,sell
2012-04-24,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0129062, 0.0058237779,-0.0144471,-0.0022319,-0.0062015,sell
2012-04-25,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0220220, 0.0002805538,-0.0041701,-0.0131657,-0.0049978,sell
2012-04-26,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0143114,-0.0124291150,-0.0051621,-0.0150767,-0.0021377,sell
2012-04-27,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0143114,-0.0124291150,-0.0051621,-0.0150767,-0.0021377,sell
2012-04-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0239312,-0.0162138718,-0.0168056,-0.0203390,-0.0165250,sell
2012-04-29,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0239312,-0.0162138718,-0.0168056,-0.0203390,-0.0165250,sell
2012-04-30,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0249010,-0.0176774985,-0.0161765,-0.0248263,-0.0299707,sell
2012-05-01,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0249010,-0.0176774985,-0.0161765,-0.0248263,-0.0299707,sell
2012-05-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0249010,-0.0176774985,-0.0161765,-0.0248263,-0.0299707,sell
2012-05-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068041,-0.0136620713,-0.0040205,-0.0031471,-0.0134586,sell
2012-05-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028880, 0.0005600611, 0.0005326, 0.0028880, 0.0003779,buy
2012-05-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028880, 0.0005600611, 0.0005326, 0.0028880, 0.0003779,buy
2012-05-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028880, 0.0005600611, 0.0005326, 0.0028880, 0.0003779,buy
2012-05-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028880, 0.0005600611, 0.0005326, 0.0028880, 0.0003779,buy
2012-05-08,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0387177, 0.0335142118, 0.0406483, 0.0387316, 0.0397127,buy
2012-05-09,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0139310,-0.0170968544,-0.0063978,-0.0154893,-0.0159617,sell
2012-05-10,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0011238,-0.0005633227,-0.0039585, 0.0082335, 0.0113307,sell
2012-05-11,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0161539,-0.0166308373,-0.0156887,-0.0130430,-0.0032961,sell
2012-05-12,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0161539,-0.0166308373,-0.0156887,-0.0130430,-0.0032961,sell
2012-05-13,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0161539,-0.0166308373,-0.0156887,-0.0130430,-0.0032961,sell
2012-05-14,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0161539,-0.0166308373,-0.0156887,-0.0130430,-0.0032961,sell
2012-05-15,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0161539,-0.0166308373,-0.0156887,-0.0130430,-0.0032961,sell
2012-05-16,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0461197,-0.0532328598,-0.0467705,-0.0284364,-0.0386225,sell
2012-05-17,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0461197,-0.0532328598,-0.0467705,-0.0284364,-0.0386225,sell
2012-05-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0387177, 0.0335142118, 0.0406483, 0.0387316, 0.0397127,buy
2012-05-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0387177, 0.0335142118, 0.0406483, 0.0387316, 0.0397127,buy
2012-05-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0084190,-0.0073223265,-0.0068400, 0.0082997, 0.0009199,sell
2012-05-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0084190,-0.0073223265,-0.0068400, 0.0082997, 0.0009199,sell
2012-05-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0084190,-0.0073223265,-0.0068400, 0.0082997, 0.0009199,sell
2012-05-23,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0084190,-0.0073223265,-0.0068400, 0.0082997, 0.0009199,sell
2012-05-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0199054, 0.0071987476, 0.0246906, 0.0248825, 0.0254719,buy
2012-05-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0194439,-0.0216323691,-0.0443774,-0.0232509,-0.0097289,sell
2012-05-26,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.0138171,-0.0102498201,-0.0155672,-0.0011733,-0.0098523,sell
2012-05-27,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.0138171,-0.0102498201,-0.0155672,-0.0011733,-0.0098523,sell
2012-05-28,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,-0.0131247,-0.0102734011,-0.0160366, 0.0070577,-0.0116887,sell
2012-05-29,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,-0.0131247,-0.0102734011,-0.0160366, 0.0070577,-0.0116887,sell
2012-05-30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0097516, 0.0106414596, 0.0099363, 0.0081762, 0.0122838,buy
2012-05-31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0097516, 0.0106414596, 0.0099363, 0.0081762, 0.0122838,buy
2012-06-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0486871,-0.0158512391,-0.0203560, 0.0365329,-0.0055040,sell
2012-06-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0607111,-0.0623304458,-0.0574879,-0.0660663,-0.0605737,sell
2012-06-03,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0182629, 0.0326589118, 0.0144104, 0.0139615, 0.0199838,buy
2012-06-04,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0182629, 0.0326589118, 0.0144104, 0.0139615, 0.0199838,buy
2012-06-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0182629, 0.0326589118, 0.0144104, 0.0139615, 0.0199838,buy
2012-06-06,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0182629, 0.0326589118, 0.0144104, 0.0139615, 0.0199838,buy
2012-06-07,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0182629, 0.0326589118, 0.0144104, 0.0139615, 0.0199838,buy
2012-06-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028564,-0.0042382010,-0.0020809,-0.0000337,-0.0044216,sell
2012-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018806,-0.0052003243, 0.0016722,-0.0002425,-0.0297759,sell
2012-06-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0056734,-0.0020953072,-0.0077428,-0.0106124,-0.0056734,sell
2012-06-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0056734,-0.0020953072,-0.0077428,-0.0106124,-0.0056734,sell
2012-06-12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0273669,-0.0263582302,-0.0323012,-0.0324801,-0.0334999,sell
2012-06-13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0174173,-0.0142547924,-0.0109051,-0.0144089,-0.0098830,sell
2012-06-14,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,-0.0107314,-0.0076562981,-0.0101515,-0.0074098,-0.0091294,sell
2012-06-15,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,-0.0131247,-0.0102734011,-0.0160366, 0.0070577,-0.0116887,sell
2012-06-16,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,-0.0131247,-0.0102734011,-0.0160366, 0.0070577,-0.0116887,sell
2012-06-17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0097516, 0.0106414596, 0.0099363, 0.0081762, 0.0122838,buy
2012-06-18,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0097516, 0.0106414596, 0.0099363, 0.0081762, 0.0122838,buy
2012-06-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0082332, 0.0172748230, 0.0057806, 0.0023125, 0.0132776,buy
2012-06-20,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0082332, 0.0172748230, 0.0057806, 0.0023125, 0.0132776,buy
2012-06-21,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0042637, 0.0062162195, 0.0078443, 0.0162705, 0.0088943,buy
2012-06-22,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0042637, 0.0062162195, 0.0078443, 0.0162705, 0.0088943,buy
2012-06-23,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0042637, 0.0062162195, 0.0078443, 0.0162705, 0.0088943,buy
2012-06-24,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0042637, 0.0062162195, 0.0078443, 0.0162705, 0.0088943,buy
2012-06-25,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0080955,-0.0057808950,-0.0129157,-0.0015706,-0.0167626,sell
2012-06-26,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.0183375,-0.0165928597,-0.0185610,-0.0165929,-0.0160183,sell
2012-06-27,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.0540722,-0.0559056258,-0.0642824,-0.0423622,-0.0599055,sell
2012-06-28,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0445461,-0.0434559320,-0.0195251,-0.0260611,-0.0336815,sell
2012-06-29,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0445461,-0.0434559320,-0.0195251,-0.0260611,-0.0336815,sell
2012-06-30,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0445461,-0.0434559320,-0.0195251,-0.0260611,-0.0336815,sell
2012-07-01,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0445461,-0.0434559320,-0.0195251,-0.0260611,-0.0336815,sell
2012-07-02,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0445461,-0.0434559320,-0.0195251,-0.0260611,-0.0336815,sell
2012-07-03,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,-0.0575207,-0.0543766053,-0.0552844,-0.0498556,-0.0297212,sell
2012-07-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0195244,-0.0241215259,-0.0172106,-0.0242459, 0.0181551,sell
2012-07-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0195244,-0.0241215259,-0.0172106,-0.0242459, 0.0181551,sell
2012-07-06,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0288277,-0.0308790218,-0.0493181,-0.0362654,-0.0239692,sell
2012-07-07,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0288277,-0.0308790218,-0.0493181,-0.0362654,-0.0239692,sell
2012-07-08,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0288277,-0.0308790218,-0.0493181,-0.0362654,-0.0239692,sell
2012-07-09,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0144829,-0.0151032113,-0.0225551,-0.0206190,-0.0193001,sell
2012-07-10,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0042637, 0.0062162195, 0.0078443, 0.0162705, 0.0088943,buy
2012-07-11,1,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.0202897,-0.0201556202,-0.0261387,-0.0123800,-0.0289897,sell
2012-07-12,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0005079, 0.0001264346,-0.0098442,-0.0019514,-0.0011095,sell
2012-07-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0596315, 0.0027244930, 0.0108942, 0.0225613, 0.0170285,buy
2012-07-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0596315, 0.0027244930, 0.0108942, 0.0225613, 0.0170285,buy
2012-07-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0596315, 0.0027244930, 0.0108942, 0.0225613, 0.0170285,buy
2012-07-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0596315, 0.0027244930, 0.0108942, 0.0225613, 0.0170285,buy
2012-07-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0596315, 0.0027244930, 0.0108942, 0.0225613, 0.0170285,buy
2012-07-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0324059, 0.0003873648, 0.0027728, 0.0459288, 0.0322756,buy
2012-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0260806, 0.0270255398, 0.0251635, 0.0219687, 0.0257960,buy
2012-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0260806, 0.0270255398, 0.0251635, 0.0219687, 0.0257960,buy
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056737,-0.0195366964,-0.0188764,-0.0221158,-0.0161568,sell
2012-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0191337, 0.0180704742, 0.0213690, 0.0175796, 0.0197412,buy
2012-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0191337, 0.0180704742, 0.0213690, 0.0175796, 0.0197412,buy
2012-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0191337, 0.0180704742, 0.0213690, 0.0175796, 0.0197412,buy
2012-07-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0191337, 0.0180704742, 0.0213690, 0.0175796, 0.0197412,buy
2012-07-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0191337, 0.0180704742, 0.0213690, 0.0175796, 0.0197412,buy
2012-07-27,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0073419, 0.0197172797, 0.0133193, 0.0097028, 0.0063368,buy
2012-07-28,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0190681, 0.0479884850, 0.0245116, 0.0280593, 0.0122462,buy
2012-07-29,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0103265, 0.0023197489, 0.0267137, 0.0172570, 0.0108822,buy
2012-07-30,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0103265, 0.0023197489, 0.0267137, 0.0172570, 0.0108822,buy
2012-07-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0103265, 0.0023197489, 0.0267137, 0.0172570, 0.0108822,buy
2012-08-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0103265, 0.0023197489, 0.0267137, 0.0172570, 0.0108822,buy
2012-08-02,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0103265, 0.0023197489, 0.0267137, 0.0172570, 0.0108822,buy
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0128049,-0.0137671782,-0.0131167,-0.0172798,-0.0130214,sell
2012-08-04,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010037,-0.0014689506, 0.0100832,-0.0060645,-0.0010037,buy
2012-08-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019902,-0.0141471888,-0.0149921,-0.0020806,-0.0045178,sell
2012-08-06,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0050065, 0.0083970429, 0.0142985,-0.0061545, 0.0404838,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0428548, 0.0378475643, 0.0535049, 0.0574320, 0.0630430,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0428548, 0.0378475643, 0.0535049, 0.0574320, 0.0630430,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0428548, 0.0378475643, 0.0535049, 0.0574320, 0.0630430,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0428548, 0.0378475643, 0.0535049, 0.0574320, 0.0630430,buy
2012-08-11,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0075500,-0.0254485279,-0.0416735,-0.0260153,-0.0186799,sell
2012-08-12,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,-0.0316576,-0.0269348011,-0.0376425,-0.0344877,-0.0231131,sell
2012-08-13,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,2,-0.0119852,-0.0145982827,-0.0152382,-0.0146373, 0.0059518,sell
2012-08-14,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,-0.0038573,-0.0042432543,-0.0113197,-0.0256731,-0.0037735,sell
2012-08-15,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,-0.0038573,-0.0042432543,-0.0113197,-0.0256731,-0.0037735,sell
2012-08-16,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,-0.0038573,-0.0042432543,-0.0113197,-0.0256731,-0.0037735,sell
2012-08-17,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,-0.0038573,-0.0042432543,-0.0113197,-0.0256731,-0.0037735,sell
2012-08-18,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2, 0.0129823,-0.0145862081, 0.0159579,-0.0114509, 0.0163740,sell
2012-08-19,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0048312,-0.0150043250, 0.0044878,-0.0152224, 0.0047347,sell
2012-08-20,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0032331, 0.0159269101, 0.0231026, 0.0166704, 0.0159269,buy
2012-08-21,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0003520, 0.0133061359, 0.0081036, 0.0000540,-0.0006734,buy
2012-08-22,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0187429, 0.0170288356, 0.0105409, 0.0155209, 0.0261539,buy
2012-08-23,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0187429, 0.0170288356, 0.0105409, 0.0155209, 0.0261539,buy
2012-08-24,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0187429, 0.0170288356, 0.0105409, 0.0155209, 0.0261539,buy
2012-08-25,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0187429, 0.0170288356, 0.0105409, 0.0155209, 0.0261539,buy
2012-08-26,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0270278, 0.0272565506, 0.0240681, 0.0250466, 0.0221418,buy
2012-08-27,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.0195108,-0.0169368075,-0.0171207,-0.0141111,-0.0038112,sell
2012-08-28,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0226693,-0.0272236168,-0.0103481,-0.0390360,-0.0119418,sell
2012-08-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0180218,-0.0190780863,-0.0094243,-0.0090828,-0.0172118,sell
2012-08-30,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0180218,-0.0190780863,-0.0094243,-0.0090828,-0.0172118,sell
2012-08-31,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0189837,-0.0074388326,-0.0200511,-0.0080588,-0.0207395,sell
2012-09-01,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0189837,-0.0074388326,-0.0200511,-0.0080588,-0.0207395,sell
2012-09-02,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0189837,-0.0074388326,-0.0200511,-0.0080588,-0.0207395,sell
2012-09-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0043525,-0.0048352925, 0.0003177,-0.0041223,-0.0032253,sell
2012-09-04,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0029862,-0.0058547385,-0.0028238,-0.0041223,-0.0019233,sell
2012-09-05,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0015749, 0.0060191617, 0.0035683,-0.0001849, 0.0025979,buy
2012-09-06,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0015749, 0.0060191617, 0.0035683,-0.0001849, 0.0025979,buy
2012-09-07,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0038849, 0.0044890494,-0.0043246,-0.0027450,-0.0061963,sell
2012-09-08,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0050346, 0.0135643296, 0.0131016, 0.0165242, 0.0199818,buy
2012-09-09,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0050346, 0.0135643296, 0.0131016, 0.0165242, 0.0199818,buy
2012-09-10,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0109674, 0.0140150157, 0.0055924, 0.0081834, 0.0098901,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0100847,-0.0171684814,-0.0148915,-0.0320704,-0.0198391,sell
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0100847,-0.0171684814,-0.0148915,-0.0320704,-0.0198391,sell
2012-09-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0100847,-0.0171684814,-0.0148915,-0.0320704,-0.0198391,sell
2012-09-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0100847,-0.0171684814,-0.0148915,-0.0320704,-0.0198391,sell
2012-09-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0174769,-0.0013916891, 0.0011123,-0.0012417,-0.0078119,sell
2012-09-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0260806, 0.0270255398, 0.0251635, 0.0219687, 0.0257960,buy
2012-09-17,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0326163, 0.0250972189, 0.0277262, 0.0180235, 0.0379066,buy
2012-09-18,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0037981,-0.0096359089,-0.0104660,-0.0119079,-0.0075511,sell
2012-09-19,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0037981,-0.0096359089,-0.0104660,-0.0119079,-0.0075511,sell
2012-09-20,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0132056, 0.0132688797, 0.0129185, 0.0113147,-0.0043722,buy
2012-09-21,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0132056, 0.0132688797, 0.0129185, 0.0113147,-0.0043722,buy
2012-09-22,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0132056, 0.0132688797, 0.0129185, 0.0113147,-0.0043722,buy
2012-09-23,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0295370, 0.0282643808, 0.0259379, 0.0347626, 0.0172269,buy
2012-09-24,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0095318, 0.0105768529, 0.0118383, 0.0260910,-0.0079743,buy
2012-09-25,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,-0.0371025,-0.0313606184,-0.0278268,-0.0315377,-0.0373159,sell
2012-09-26,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,-0.0095295, 0.0035476390, 0.0088877, 0.0030550,-0.0074968,buy
2012-09-27,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,-0.0120096,-0.0104360927,-0.0092664,-0.0116127,-0.0181068,sell
