Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-12,none,none,none,none,none,none,none,none,none,a60,none,a60,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333,283.307083333333,318.63125,-0.00046721,-0.0038415,-0.0022950,-0.00120382, 0.00171823,sell
2014-01-13,none,a30,none,none,none,none,a150,a150,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875,284.3025,319.619166666667, 0.00282053, 0.0019375, 0.0018689,-0.00201928, 0.00253293,buy
2014-01-14,none,a30,none,none,a150,a120,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,285.297916666667,320.606666666667, 0.00068002,-0.0020501,-0.0113010,-0.00027001,-0.00411405,sell
2014-01-15,none,none,none,none,none,none,a120,a180,none,none,a45,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,286.2925,321.593333333333,-0.00030733,-0.0019931,-0.0014218,-0.00725651, 0.00031794,buy
2014-01-16,none,none,none,none,none,a150,none,none,none,none,a45,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333,287.285,322.58,-0.00097765,-0.0015203,-0.0027998, 0.00588085, 0.00205776,sell
2014-01-17,none,none,none,none,a180,none,none,a150,none,none,a45,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875,288.27875,323.566666666667,-0.00476834,-0.0084671,-0.0064202, 0.00230020,-0.00295416,sell
2014-01-18,none,none,none,none,none,none,a90,a150,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,289.27,324.552083333333,-0.00093994,-0.0077081,-0.0051406,-0.00167815,-0.00600090,sell
2014-01-19,none,none,none,none,none,a180,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,290.260416666667,325.5375,-0.00498948,-0.0083147,-0.0063567,-0.00446015,-0.00518199,sell
2014-01-20,none,none,none,a30,a150,none,a60,a120,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,291.250833333333,326.522083333333,-0.00173046, 0.0002682, 0.0066868, 0.00342666, 0.00229147,buy
2014-01-21,none,none,none,a30,none,a150,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,292.24,327.506666666667,-0.00563741,-0.0026932,-0.0009962, 0.00165202,-0.00112417,buy
2014-01-22,none,none,none,none,a120,none,none,a90,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,293.2275,328.49125, 0.00012835,-0.0002451, 0.0018856,-0.00199152,-0.00004148,buy
2014-01-23,none,none,none,none,a120,none,none,none,a30,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,294.214583333333,329.473333333333,-0.01347260,-0.0042045, 0.0028437,-0.01713504, 0.00179187,buy
2014-01-24,none,none,a90,none,none,a120,none,a60,a30,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,295.201666666667,330.458333333333, 0.00392134, 0.0037036, 0.0014285,-0.00031619, 0.00506915,buy
2014-01-25,a30,none,a90,none,a90,none,a0,a60,a30,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,296.187083333333,331.44125,-0.00172416,-0.0076170,-0.0038088,-0.00762086,-0.00549346,sell
2014-01-26,a30,none,a90,none,none,a90,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375,297.17125,332.422916666667, 0.00334722, 0.0047067, 0.0034555, 0.00936886, 0.00423246,buy
2014-01-27,a30,none,none,none,a60,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,298.15625,333.405, 0.00580608, 0.0027507,-0.0046189, 0.00689579, 0.00304385,buy
2014-01-28,a30,none,none,none,none,a60,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667,299.1375,334.38625, 0.00032243,-0.0012603, 0.0000815, 0.00799191, 0.00129740,buy
2014-01-29,a30,none,none,a45,none,none,a60,a0,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625,300.12,335.367916666667,-0.00421343,-0.0044620,-0.0130639,-0.00666205,-0.00857001,sell
2014-01-30,a30,none,none,a45,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,301.101666666667,336.34875,-0.00553993,-0.0053234,-0.0133240,-0.00585106,-0.01002772,sell
2014-01-31,a30,none,none,a45,none,none,a90,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,302.082083333334,337.32875, 0.00055104, 0.0011780,-0.0014963,-0.00002095,-0.00011756,buy
2014-02-01,a30,none,none,none,a0,a0,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,303.060833333333,338.309166666667, 0.00157009,-0.0025401,-0.0060737, 0.00253696,-0.00279531,sell
2014-02-02,a30,none,none,none,none,none,a120,a60,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333,304.03875,339.2875,-0.00474609,-0.0052415,-0.0060607,-0.00448352, 0.00141214,sell
2014-02-04,none,none,none,none,none,none,a150,a90,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835,305.9925,341.244166666667, 0.00771868, 0.0095963, 0.0100218, 0.00552216, 0.00816578,buy
2014-02-05,none,none,none,none,a60,a60,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,306.9675,342.2225, 0.01296071, 0.0073950, 0.0123097, 0.00812222, 0.01142547,buy
2014-02-06,none,none,none,none,none,none,none,a120,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333,307.940416666667,343.199166666667, 0.00214887, 0.0072750, 0.0039191, 0.00675814, 0.00490728,buy
2014-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667,308.91375,344.175416666667, 0.00471340, 0.0022044, 0.0017315, 0.00289645, 0.00737091,buy
2014-02-08,none,none,none,none,a90,a90,none,a150,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333,309.887083333333,345.152083333333,-0.01306666,-0.0101457,-0.0123605,-0.01280494,-0.00975801,sell
2014-02-09,none,none,none,none,none,none,a150,a150,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333,310.857916666667,346.1275, 0.01321422, 0.0129067, 0.0071116, 0.01168208, 0.01456305,buy
2014-02-10,none,none,none,none,a120,a120,none,none,none,a90,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,311.8275,347.101666666667, 0.01010695, 0.0102672, 0.0093902, 0.01018176, 0.01038095,buy
2014-02-11,none,none,none,a45,none,none,none,a180,none,a90,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667,312.797083333333,348.07625, 0.01020813, 0.0048276, 0.0000473, 0.00655530, 0.00262782,buy
2014-02-12,none,none,none,a45,a150,none,a120,none,none,a90,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333,313.765,349.049583333333, 0.01246459, 0.0030814, 0.0001653, 0.00474639, 0.01012470,buy
2014-02-13,none,none,none,none,none,a150,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,314.7325,350.02375,-0.00155759,-0.0013704,-0.0034539,-0.00097018,-0.00162425,sell
2014-02-14,none,none,none,none,none,none,a90,a150,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333,315.698333333333,350.995833333333, 0.00949415, 0.0072362, 0.0015316, 0.00682022, 0.00875727,buy
2014-02-15,none,none,none,none,a180,a180,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,316.66375,351.967916666667, 0.00327606,-0.0290946,-0.0048666,-0.00878539,-0.00440244,sell
2014-02-16,none,none,none,none,none,none,none,a120,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667,317.627916666667,352.94, 0.00366742, 0.0060221,-0.0002004, 0.00597640, 0.00413351,buy
2014-02-17,none,none,none,none,a150,none,a60,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,318.591666666667,353.912083333333,-0.00946099,-0.0118072,-0.0146597,-0.01177579,-0.01405865,sell
2014-02-18,none,none,a90,none,none,a150,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667,319.55375,354.882083333333, 0.00250176, 0.0036171, 0.0012447, 0.00414333, 0.00551783,buy
2014-02-19,none,none,a90,none,a120,none,none,a90,none,none,a45,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667,320.515,355.852083333333,-0.00322466,-0.0032179,-0.0036962,-0.00343090, 0.00584213,sell
2014-02-20,none,none,a90,none,none,a120,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375,321.475833333333,356.822083333333,-0.00042392, 0.0031188, 0.0034345, 0.00534612, 0.00445537,buy
2014-02-21,none,none,none,a30,a90,none,a0,a60,none,none,a45,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667,322.435833333333,357.792083333333,-0.00175143,-0.0017580,-0.0037600,-0.00639761,-0.00794703,sell
2014-02-22,none,none,none,a30,none,a90,none,none,a0,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667,323.39625,358.7625, 0.01691181, 0.0108276, 0.0090107, 0.01102191, 0.00922697,buy
2014-02-23,none,none,none,none,a60,none,none,none,a0,none,none,a60,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667,324.35375,284.73, 0.01466997, 0.0157051, 0.0158146, 0.02445849, 0.01887003,buy
2014-02-24,none,none,none,none,none,a60,none,none,a0,none,none,a60,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,102.485833333333,325.310833333333,0.698750000000009, 0.00712062, 0.0096469, 0.0114973, 0.01559069, 0.01097987,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825,326.267916666667,1.66749999999999, 0.00409366, 0.0069164, 0.0096477, 0.01912447, 0.00843126,buy
2014-02-26,none,none,none,none,none,none,a60,a0,none,none,none,a60,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,104.48,327.22375,2.63500000000001, 0.00039844, 0.0018985, 0.0096477, 0.00906872, 0.00716803,buy
2014-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875,328.178333333333,3.60208333333334, 0.00983275, 0.0096650, 0.0013426, 0.00406265, 0.00978262,buy
2014-02-28,none,none,none,none,none,a0,a90,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333,329.1325,4.56874999999999,-0.00096787, 0.0019754, 0.0032622, 0.00824003,-0.00162699,buy
2014-03-01,none,none,none,none,none,a0,none,none,none,none,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333,330.08625,5.53541666666667, 0.00903696, 0.0023811, 0.0026843, 0.00759187, 0.00946189,buy
2014-03-02,none,none,none,none,none,none,a120,a60,none,none,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667,331.037916666667,6.50124999999999,-0.01024311,-0.0075924,-0.0060097,-0.01233925,-0.00000028,sell
2014-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667,331.99,7.46750000000001, 0.00454641,-0.0052902, 0.0028772,-0.01621357, 0.00289468,buy
2014-03-04,none,none,none,none,a60,none,a150,a90,none,none,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875,332.940833333333,8.43250000000001,-0.00528510,-0.0076651,-0.0051823,-0.01195519,-0.00537618,sell
2014-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667,333.890416666667,9.39624999999999, 0.00751602,-0.0125511, 0.0027481, 0.00592614, 0.00546232,buy
2014-03-06,none,none,none,none,a90,none,a180,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667,334.839583333333,10.3608333333333,-0.00403759,-0.0007787,-0.0020193,-0.00191983,-0.00027369,buy
2014-03-07,none,none,none,none,none,a90,none,a120,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333,335.787916666667,11.3245833333333,-0.00084770,-0.0003439, 0.0035970,-0.00220029,-0.00235181,sell
2014-03-08,none,none,none,none,a120,none,a150,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667,336.734583333333,12.2875, 0.00745456, 0.0096796, 0.0104796, 0.00231545, 0.00880386,buy
2014-03-09,none,none,none,none,none,a120,a150,a150,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375,337.68,13.25, 0.00375210, 0.0039277, 0.0089334, 0.00078768, 0.00839097,buy
2014-03-10,none,none,a90,none,none,a120,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625,338.626666666667,14.2125, 0.00735846, 0.0076536, 0.0073689, 0.00617647, 0.00749299,buy
2014-03-11,none,none,a90,none,a150,none,a120,none,none,none,a30,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667,339.570833333333,15.1745833333333, 0.00291651, 0.0009797, 0.0021513,-0.00319803,-0.00820899,buy
2014-03-12,none,none,a90,none,none,a150,none,a180,none,a120,a30,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725,340.51375,16.135, 0.00326801,-0.0012564,-0.0066905, 0.00369438,-0.00317994,buy
2014-03-13,none,none,none,none,none,none,a90,none,none,a120,a30,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333,341.457083333333,17.09625,-0.00846921,-0.0100594,-0.0108736,-0.00696457,-0.00866484,sell
2014-03-14,none,none,none,none,a180,none,a90,none,none,a120,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667,342.399166666667,18.0570833333333,-0.00178918,-0.0024038,-0.0010249,-0.00069026,-0.00415262,sell
2014-03-15,none,none,none,none,none,a180,none,a150,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667,343.340416666667,19.0166666666667,-0.00506338,-0.0057259,-0.0060346,-0.00795534,-0.00187143,sell
2014-03-16,none,none,none,none,a150,none,a60,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375,344.280416666667,19.9758333333333,-0.00374090,-0.0132644,-0.0075410,-0.00402463,-0.01177712,sell
2014-03-17,none,none,none,none,a150,a150,none,a120,none,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667,345.22125,20.93625, 0.00989165, 0.0115316, 0.0029954, 0.00966738,-0.00657309,buy
2014-03-19,none,none,none,none,a120,a120,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667,347.0975,22.8533333333333, 0.00245065,-0.0058989, 0.0058575, 0.00371557, 0.00472796,buy
2014-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125,348.035416666667,23.8108333333333, 0.00404632,-0.0044038, 0.0036673, 0.00160212, 0.00232982,buy
2014-03-21,none,none,none,none,a90,none,a0,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667,348.972083333333,24.76875,-0.00344745,-0.0026714,-0.0009326,-0.00092407,-0.00165182,sell
2014-03-22,none,a0,none,none,a90,a90,none,a60,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333,349.908333333333,25.72625,-0.02259321, 0.0019867,-0.0122545,-0.01818893,-0.01892266,sell
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,129.795416666667,350.844583333333,26.6841666666667,-0.00362941,-0.0053001,-0.0054571,-0.01002434,-0.00632347,sell
2014-03-24,none,none,none,none,a60,a60,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667,351.779166666667,27.6404166666667, 0.00383739, 0.0017301, 0.0024114, 0.00605216, 0.01015960,buy
2014-03-25,a30,none,none,none,none,none,a60,none,a30,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875,352.71375,28.5979166666667,-0.00874999,-0.0190188,-0.0070301,-0.01006253,-0.00977944,sell
2014-03-26,a30,none,none,none,none,none,none,none,a30,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333,353.6475,29.55375,-0.01274835,-0.0190536,-0.0070301,-0.00983629,-0.00977944,sell
2014-03-27,a30,none,none,none,none,none,a90,a0,a30,a135,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625,354.580833333333,30.51,-0.00940736,-0.0148511,-0.0062492,-0.01077733,-0.00845152,sell
2014-03-28,a30,none,none,none,a0,a0,none,none,none,a135,none,a90,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,355.513333333333,31.4670833333333, 0.00241940, 0.0000831, 0.0041602, 0.00206761,-0.00016311,buy
2014-03-29,a30,none,none,none,a0,none,a120,none,none,a135,none,a90,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667,356.445833333333,32.4220833333333,-0.00207522,-0.0006029,-0.0016921,-0.00050174,-0.00174508,sell
2014-03-30,a30,none,none,none,none,none,none,none,none,none,none,a90,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333,357.3775,33.3783333333333, 0.00738209,-0.0023346, 0.0041043, 0.00886585, 0.00531984,buy
2014-03-31,a30,none,none,none,none,none,a150,a60,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,358.307916666667,34.33375,-0.00135968,-0.0074640,-0.0037936, 0.00037090,-0.00466660,sell
2014-04-01,a30,none,none,none,none,a60,none,none,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667,359.23875,35.2883333333333,-0.00059898,-0.0049876,-0.0029311, 0.00418669,-0.00328293,sell
2014-04-02,none,none,a120,none,a60,none,a180,none,none,none,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025,120.169166666667,36.2441666666667,-0.00489820,-0.0063843,-0.0052090, 0.00272743,-0.00312927,sell
2014-04-03,none,none,a120,none,none,a90,none,a90,none,none,none,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375,1.0975,37.1975,-0.00368322,-0.0078757,-0.0048712,-0.00152690,-0.00042733,sell
2014-04-04,none,none,none,none,none,a90,none,none,none,none,none,none,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375,2.02625,38.1520833333333, 0.01145292,-0.0079953,-0.0016019, 0.01335443, 0.00444428,buy
2014-04-05,none,none,none,none,a90,none,a150,a120,none,none,none,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667,2.95458333333333,39.1058333333333, 0.00847939, 0.0097174, 0.0621018, 0.02290898, 0.01012001,buy
2014-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,3.8825,40.0595833333333, 0.00715188, 0.0077542, 0.0052759,-0.01236012, 0.00561017,buy
2014-04-07,none,none,none,none,none,none,a120,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667,4.80875,41.0125,-0.00569238, 0.0056891,-0.0029898,-0.00574063,-0.00009787,sell
2014-04-08,none,none,none,none,a120,a150,none,a150,none,none,none,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375,5.735,41.9658333333333,-0.00339249,-0.0032113,-0.0031404,-0.00713087,-0.00330720,sell
2014-04-09,none,none,none,a30,none,a150,none,none,none,none,none,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667,6.66125,42.91875, 0.01294817, 0.0088833, 0.0098055, 0.00662485, 0.00853339,buy
2014-04-10,none,a30,none,a30,none,none,a90,none,a45,none,none,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333,7.58583333333333,43.8704166666667,-0.00968802,-0.0051395,-0.0153079,-0.01163551,-0.00536056,sell
2014-04-11,none,a30,a135,a30,a150,a180,none,a180,a45,a150,a0,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,8.51041666666667,44.8220833333333, 0.00746210, 0.0077213, 0.0081769, 0.00185287, 0.00502154,buy
2014-04-12,none,a30,a135,none,none,none,a60,none,a45,a150,a0,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825,9.435,45.7741666666667, 0.00925122, 0.0081470, 0.0066042,-0.00200852, 0.00850681,buy
2014-04-13,none,none,none,none,none,a150,none,none,none,none,a0,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,280.7925,151.5225,10.3583333333333,46.7258333333333,-0.00695705,-0.0071231,-0.0062294,-0.00718019,-0.00880871,sell
2014-04-14,none,none,none,none,a180,none,none,a150,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375,11.28125,47.6775,-0.01317193,-0.0148049,-0.0109930,-0.01897795,-0.01000988,sell
2014-04-16,none,none,none,none,a150,a120,none,a120,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333,13.1266666666667,49.58, 0.00140672, 0.0071530, 0.0002322,-0.00101937, 0.00287145,buy
2014-04-17,none,none,none,none,a150,none,a0,none,none,none,none,none,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333,14.0479166666667,50.5295833333334,-0.00032232, 0.0008419,-0.0008655, 0.00225579,-0.00029827,buy
2014-04-18,none,a45,a150,none,none,a90,none,a90,none,none,none,none,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333,14.9708333333333,51.4820833333333, 0.01157725, 0.0002189, 0.0010816, 0.00260482, 0.00108164,buy
2014-04-19,none,a45,a150,none,a120,none,none,a90,none,none,none,none,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667,15.89125,52.4320833333333, 0.01053722, 0.0060491, 0.0084403, 0.00394848, 0.00867198,buy
2014-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667,16.8120833333333,53.3825, 0.00008398,-0.0048550,-0.0085808,-0.00465441,-0.00725984,sell
2014-04-21,none,none,none,none,a90,none,a60,a60,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667,17.7341666666667,54.3341666666667, 0.00537726, 0.0006210,-0.0047191, 0.00023185, 0.00029004,buy
2014-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667,18.65375,55.28375,-0.00016960,-0.0006310, 0.0006880, 0.00049861, 0.00051023,sell
2014-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333,19.5745833333333,56.235,-0.00197849, 0.0032901,-0.0014972, 0.00914485, 0.00826604,sell
2014-04-24,none,none,none,none,a60,a0,none,none,none,none,none,a120,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375,20.4941666666667,57.1854166666667,-0.01067254,-0.0101264,-0.0001409,-0.00689030,-0.00031295,sell
2014-04-25,none,none,none,none,none,none,a120,a0,none,none,none,a120,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667,21.415,58.1358333333333,-0.00246791,-0.0082814, 0.0016628,-0.00242518,-0.00429151,sell
2014-04-26,none,a60,none,a45,none,none,none,none,a60,none,none,a120,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825,22.3333333333333,59.0858333333333, 0.00984666, 0.0093945, 0.0152937, 0.01379255, 0.00869866,buy
