Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,0,1,1,1,0,1,2,1,1,1,1,0,-0.0000962, 0.0062656, 0.0050527, 0.031475, 0.0002296,buy
2017-07-02,0,0,1,1,0,0,1,1,1,2,2,1,0,1,2,1, 0.0063304, 0.0088678, 0.0096836, 0.006276, 0.0197410,buy
2017-07-03,0,0,1,2,0,0,1,1,1,2,2,2,0,1,2,1, 0.0162866, 0.0167201, 0.0194164, 0.011231, 0.0237459,buy
2017-07-04,0,0,1,3,0,0,1,1,1,2,2,2,1,1,2,1, 0.0108702, 0.0141917, 0.0156524, 0.007107, 0.0158519,buy
2017-07-05,0,0,1,3,0,0,1,1,1,2,2,2,1,1,2,1, 0.0108702, 0.0141917, 0.0156524, 0.007107, 0.0158519,buy
2017-07-06,0,0,1,3,0,1,1,1,1,2,2,2,2,1,2,1, 0.0060865, 0.0084825, 0.0065427, 0.007455, 0.0088019,buy
2017-07-07,0,0,1,3,0,1,1,1,1,2,2,2,2,1,2,1, 0.0060865, 0.0084825, 0.0065427, 0.007455, 0.0088019,buy
2017-07-08,0,0,1,2,0,1,0,1,1,1,2,1,2,1,0,1,-0.0231338,-0.0083115,-0.0214825,-0.018779,-0.0131998,sell
2017-07-09,0,0,1,1,0,1,0,1,1,1,1,1,2,1,0,1,-0.0227217,-0.0044556,-0.0110782,-0.022940,-0.0028851,sell
2017-07-10,0,1,1,1,0,1,0,1,1,1,1,1,2,1,1,1,-0.0325374,-0.0176836,-0.0234955,-0.027419,-0.0114185,sell
2017-07-11,0,1,0,1,1,1,0,1,1,0,0,1,2,1,1,1,-0.0155378,-0.0055721,-0.0056899,-0.004576,-0.0065619,sell
2017-07-12,0,1,0,0,1,1,0,1,2,0,1,1,1,1,1,1,-0.0037970, 0.0066101, 0.0060315, 0.006248, 0.0009464,buy
2017-07-13,0,1,0,0,1,1,0,2,2,0,1,1,1,1,2,1,-0.0048152, 0.0027598, 0.0027227, 0.003224, 0.0011547,buy
2017-07-14,0,1,1,0,2,1,0,2,2,1,2,2,2,1,2,1,-0.0064976,-0.0085324,-0.0085324,-0.010658,-0.0072509,sell
2017-07-15,0,1,1,0,2,0,0,2,1,1,2,2,1,1,2,0, 0.0103945,-0.0232101,-0.0166768,-0.018273,-0.0144352,sell
2017-07-16,0,0,1,0,2,0,0,2,1,2,2,2,1,1,2,0, 0.0025269,-0.0106367, 0.0013530,-0.015425,-0.0138377,sell
2017-07-17,0,0,1,1,2,0,0,2,1,2,2,2,2,1,2,0, 0.0159492, 0.0148274, 0.0115540, 0.005170, 0.0148274,buy
2017-07-18,0,0,1,1,2,0,0,2,0,2,1,2,2,1,2,0, 0.0041634, 0.0002543,-0.0106817,-0.005782, 0.0036650,sell
2017-07-19,0,0,1,1,2,0,0,1,0,2,1,2,2,0,2,0, 0.0057977, 0.0073371, 0.0047062, 0.014742, 0.0154113,buy
2017-07-20,0,0,1,1,1,0,0,1,0,2,1,2,1,0,2,0,-0.0027339,-0.0010259,-0.0076972,-0.003585,-0.0015078,sell
2017-07-21,0,0,2,1,1,0,0,0,0,2,1,2,1,0,2,0, 0.0069985, 0.0092027, 0.0021851, 0.007834, 0.0069985,buy
2017-07-22,0,0,2,1,1,0,1,0,0,1,1,1,1,1,2,0, 0.0099784, 0.0021955, 0.0100756, 0.008293, 0.0057547,buy
2017-07-23,0,0,1,1,1,0,1,1,0,1,1,1,1,1,2,0,-0.0015495,-0.0005296,-0.0045358,-0.008348,-0.0031129,sell
2017-07-24,0,0,1,2,1,0,1,1,0,1,1,1,2,1,2,0, 0.0005750,-0.0070232,-0.0060556,-0.007069,-0.0037411,sell
2017-07-25,0,1,1,2,0,0,1,1,0,1,1,2,1,1,2,0,-0.0045830,-0.0155109,-0.0124580,-0.005573,-0.0077564,sell
2017-07-26,0,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0, 0.0081631,-0.0108545,-0.0169998, 0.008438, 0.0068112,sell
2017-07-27,0,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0, 0.0081631,-0.0108545,-0.0169998, 0.008438, 0.0068112,sell
2017-07-28,0,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0, 0.0081631,-0.0108545,-0.0169998, 0.008438, 0.0068112,sell
2017-07-29,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.0022759,-0.0056997,-0.0061029, 0.002026,-0.0030057,sell
2017-07-30,0,2,0,1,0,0,1,1,1,0,1,1,1,1,2,0,-0.0034245,-0.0046318,-0.0048706,-0.003425,-0.0034245,sell
2017-07-31,0,3,0,1,0,0,1,1,1,0,2,1,1,1,2,0, 0.0061912, 0.0083317, 0.0117531, 0.009349, 0.0099297,buy
2017-08-01,0,3,0,1,1,0,1,0,1,0,1,2,1,1,2,0,-0.0004830,-0.0001125, 0.0078088,-0.000354,-0.0000468,buy
2017-08-02,0,2,0,0,1,0,1,0,1,0,1,1,0,1,2,0,-0.0137874,-0.0128101, 0.0039287,-0.011586,-0.0073554,sell
2017-08-03,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0055518,-0.0075656, 0.0100386,-0.005937, 0.0017915,sell
2017-08-04,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0082030,-0.0058989, 0.0134779, 0.011918, 0.0089078,buy
2017-08-05,0,2,0,1,2,0,1,0,2,0,2,1,1,1,2,1, 0.0015658, 0.0053535, 0.0077399, 0.013675,-0.0020880,buy
2017-08-06,0,2,0,1,2,1,0,0,2,0,2,2,1,0,2,1, 0.0228483, 0.0157386, 0.0257589, 0.013328, 0.0097261,buy
2017-08-07,0,2,0,1,2,1,0,0,2,0,2,2,1,0,2,1, 0.0228483, 0.0157386, 0.0257589, 0.013328, 0.0097261,buy
2017-08-08,0,1,1,1,2,1,0,0,2,0,2,3,1,0,1,1, 0.0158290, 0.0137793, 0.0196918, 0.007014, 0.0154477,buy
2017-08-09,0,0,1,1,2,1,0,0,2,0,1,3,1,0,1,1, 0.0027688, 0.0030849, 0.0066746, 0.003361, 0.0074314,buy
2017-08-10,0,0,1,1,1,1,0,0,2,0,1,2,1,0,1,1, 0.0048544, 0.0077556, 0.0132347, 0.012149, 0.0131914,buy
2017-08-11,0,0,1,1,1,1,0,0,2,0,1,2,1,0,1,1, 0.0048544, 0.0077556, 0.0132347, 0.012149, 0.0131914,buy
2017-08-12,0,0,1,1,1,2,0,0,2,0,1,2,2,0,1,1, 0.0141427, 0.0138581, 0.0242738, 0.017122, 0.0242738,buy
2017-08-13,0,0,1,1,1,2,0,0,2,1,2,2,2,0,1,1, 0.0212934, 0.0188444, 0.0249929, 0.024993, 0.0254185,buy
2017-08-14,0,0,1,1,0,2,0,0,2,1,2,2,1,0,1,1, 0.0138787, 0.0172889, 0.0232271, 0.025103, 0.0241279,buy
2017-08-15,0,0,1,1,0,2,0,0,1,1,2,2,1,0,1,0, 0.0028167, 0.0026883, 0.0013712, 0.002447, 0.0028167,buy
2017-08-16,0,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0, 0.0077577, 0.0117105, 0.0081580, 0.007724, 0.0103934,buy
2017-08-17,0,0,1,1,0,2,0,0,0,1,1,1,1,0,2,0, 0.0078060, 0.0078060, 0.0078060, 0.007806, 0.0078060,buy
2017-08-18,0,0,1,1,0,2,0,1,0,1,1,1,1,0,2,1,-0.0112575,-0.0112575,-0.0050660,-0.003888,-0.0115020,sell
2017-08-19,0,0,1,1,0,1,0,1,0,1,1,1,0,0,2,1,-0.0089859,-0.0105848,-0.0013914,-0.001335,-0.0087111,sell
2017-08-20,0,0,1,1,0,1,0,2,0,1,2,1,0,0,2,1,-0.0108931,-0.0077456,-0.0099066,-0.004950,-0.0096330,sell
2017-08-21,0,0,1,2,0,0,0,2,0,2,2,1,1,0,2,1,-0.0052353,-0.0104503,-0.0007118,-0.005534,-0.0034566,sell
2017-08-22,0,0,1,2,0,0,1,2,0,1,1,1,1,1,2,1, 0.0042766,-0.0009475, 0.0036677, 0.007052, 0.0035568,buy
2017-08-23,0,0,1,2,0,0,1,2,0,1,1,1,1,1,2,1, 0.0042766,-0.0009475, 0.0036677, 0.007052, 0.0035568,buy
2017-08-24,1,0,1,3,0,0,1,2,0,1,2,1,2,2,2,0, 0.0012042, 0.0148051, 0.0164102, 0.015271, 0.0094972,buy
2017-08-25,1,0,1,3,0,0,1,2,0,1,2,1,2,2,2,0, 0.0012042, 0.0148051, 0.0164102, 0.015271, 0.0094972,buy
2017-08-26,1,0,0,3,0,0,2,2,0,1,2,1,2,2,1,1,-0.0025100, 0.0041018, 0.0056381, 0.005382, 0.0027899,buy
2017-08-27,1,0,0,3,0,0,2,2,0,1,2,1,2,2,1,1,-0.0025100, 0.0041018, 0.0056381, 0.005382, 0.0027899,buy
2017-08-28,1,0,1,2,0,0,2,2,0,1,2,0,2,2,2,1, 0.0001532, 0.0084053, 0.0084053, 0.010037, 0.0083180,buy
2017-08-29,1,0,1,2,0,0,2,1,0,0,1,0,2,2,1,1, 0.0060725, 0.0131249, 0.0150016, 0.016441, 0.0164178,buy
2017-08-30,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,1, 0.0064845, 0.0067413, 0.0033849, 0.005239, 0.0064845,buy
2017-08-31,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.0091219, 0.0123953, 0.0009858, 0.008368, 0.0091629,buy
2017-09-01,0,1,1,2,0,1,1,1,0,0,1,1,1,1,3,0,-0.0019672,-0.0004714,-0.0089470, 0.000636, 0.0026921,sell
2017-09-02,0,1,1,2,1,1,1,1,0,0,1,2,1,1,3,0,-0.0241286,-0.0146106,-0.0225933,-0.017947,-0.0136548,sell
2017-09-03,0,1,1,2,1,1,1,1,0,0,1,2,1,1,3,0,-0.0241286,-0.0146106,-0.0225933,-0.017947,-0.0136548,sell
2017-09-04,0,1,1,2,1,1,1,0,0,0,0,2,1,1,3,0,-0.0207805,-0.0186839,-0.0201863,-0.022798,-0.0186839,sell
2017-09-05,0,1,2,2,1,1,1,0,0,0,0,2,2,1,3,0,-0.0041495,-0.0068843,-0.0071300,-0.005599,-0.0028085,sell
2017-09-06,0,1,2,2,2,1,1,0,0,0,0,2,3,1,3,0, 0.0075400, 0.0126982, 0.0070968, 0.013141, 0.0070768,buy
2017-09-07,0,1,2,2,2,1,1,0,0,0,0,2,3,1,3,0, 0.0075400, 0.0126982, 0.0070968, 0.013141, 0.0070768,buy
2017-09-08,0,0,2,2,2,1,1,0,0,0,0,2,3,1,2,0,-0.0085036,-0.0195016,-0.0195016,-0.006253,-0.0185738,sell
2017-09-09,0,0,2,2,2,1,1,0,0,0,0,2,3,1,2,0,-0.0085036,-0.0195016,-0.0195016,-0.006253,-0.0185738,sell
2017-09-10,0,0,2,1,1,0,1,0,0,0,0,0,3,1,1,0,-0.0019106,-0.0017106,-0.0019106,-0.001911,-0.0019106,sell
2017-09-11,0,0,2,1,1,0,1,0,1,0,1,0,3,1,1,0, 0.0012550,-0.0013811, 0.0012550, 0.000651, 0.0032971,sell
2017-09-12,0,0,2,1,1,0,2,0,1,0,2,0,3,1,1,0,-0.0016211,-0.0058425,-0.0036445,-0.003645, 0.0037032,sell
2017-09-13,0,0,1,1,0,0,2,0,1,0,2,0,2,1,0,0,-0.0088818,-0.0218634,-0.0232482,-0.023248, 0.0163084,sell
2017-09-14,0,0,0,1,0,0,2,0,1,0,2,0,1,1,0,0,-0.0191771,-0.0290075,-0.0302350,-0.030235,-0.0018895,sell
2017-09-15,0,0,1,1,0,0,2,1,1,0,3,0,1,1,1,0,-0.0242856,-0.0286540,-0.0301300,-0.025798,-0.0024017,sell
2017-09-16,0,0,1,0,1,0,2,1,1,0,3,0,0,1,2,0,-0.0094840,-0.0215285,-0.0224175,-0.021529,-0.0078962,sell
2017-09-17,0,0,1,1,1,1,2,1,1,0,3,1,0,1,3,0,-0.0151623,-0.0105639,-0.0176558,-0.017869,-0.0010096,sell
2017-09-18,0,0,1,2,1,1,2,1,1,0,3,1,1,1,3,0,-0.0238927,-0.0104790,-0.0220838,-0.028215, 0.0014819,sell
2017-09-19,0,0,1,2,1,1,2,1,1,0,3,1,1,1,3,0,-0.0238927,-0.0104790,-0.0220838,-0.028215, 0.0014819,sell
2017-09-20,0,0,2,2,1,1,2,1,0,0,2,1,2,1,3,0,-0.0226882,-0.0112276,-0.0190380,-0.024034,-0.0141851,sell
2017-09-21,0,0,2,2,1,1,2,1,0,0,2,1,2,1,3,0,-0.0226882,-0.0112276,-0.0190380,-0.024034,-0.0141851,sell
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,1,3,1,2,0,-0.0065777, 0.0001317, 0.0004435,-0.005796, 0.0087871,sell
2017-09-23,0,1,1,1,1,0,2,0,0,0,1,0,3,1,1,0, 0.0056337, 0.0048877, 0.0056337, 0.005634, 0.0075065,buy
2017-09-24,0,1,1,1,1,0,1,0,0,0,0,0,3,1,1,0, 0.0075548, 0.0067737, 0.0075591, 0.007274, 0.0072736,buy
2017-09-25,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0, 0.0096484, 0.0092950, 0.0101316, 0.009397, 0.0093971,buy
2017-09-26,0,1,0,1,1,1,1,1,0,0,2,1,1,0,2,0, 0.0207823, 0.0259937, 0.0285320, 0.019210, 0.0207701,buy
2017-09-27,0,1,0,1,1,1,1,1,0,0,2,1,1,0,2,0, 0.0207823, 0.0259937, 0.0285320, 0.019210, 0.0207701,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,1,1,0,2,0, 0.0207823, 0.0259937, 0.0285320, 0.019210, 0.0207701,buy
2017-09-29,0,2,0,1,1,1,1,1,0,0,2,1,2,0,2,0, 0.0116248, 0.0147679, 0.0295619, 0.010455, 0.0124330,buy
2017-09-30,0,2,1,1,1,1,1,1,0,0,2,1,3,0,2,0, 0.0121474, 0.0123710, 0.0177298, 0.010503, 0.0169594,buy
2017-10-01,0,1,1,1,1,1,1,1,0,0,2,2,2,0,1,0, 0.0139257, 0.0139933, 0.0143327, 0.008831, 0.0141615,buy
2017-10-02,0,1,1,1,1,1,0,1,0,0,1,2,2,0,1,0, 0.0086164, 0.0086164, 0.0104091, 0.002126, 0.0083000,buy
2017-10-03,1,1,1,1,1,1,0,1,0,0,1,2,2,1,1,0, 0.0028092, 0.0027029, 0.0110078, 0.002141, 0.0021022,buy
2017-10-04,1,1,1,0,2,0,0,1,0,0,1,2,2,1,0,0,-0.0030396, 0.0103746, 0.0022182,-0.004586,-0.0033000,sell
2017-10-05,1,0,1,0,2,0,0,0,0,1,0,2,2,1,0,0, 0.0033503, 0.0186685, 0.0073222, 0.004412, 0.0055438,buy
2017-10-06,1,0,1,0,2,0,0,0,0,1,0,2,2,1,0,0, 0.0033503, 0.0186685, 0.0073222, 0.004412, 0.0055438,buy
2017-10-07,1,0,1,0,2,0,0,0,0,2,0,2,3,1,0,0, 0.0083479, 0.0183087, 0.0120759, 0.010633, 0.0095611,buy
2017-10-08,1,0,0,0,3,0,0,0,0,2,0,2,2,1,1,0, 0.0069167, 0.0248928, 0.0265050, 0.016562, 0.0160213,buy
2017-10-09,1,0,0,0,3,0,0,0,0,2,0,2,2,1,1,0, 0.0069167, 0.0248928, 0.0265050, 0.016562, 0.0160213,buy
2017-10-10,1,0,0,0,1,0,0,0,0,2,0,0,2,1,1,0, 0.0120382, 0.0115212, 0.0143678, 0.010583, 0.0028662,buy
2017-10-11,1,0,0,0,1,0,1,0,0,2,1,0,2,1,1,0, 0.0079737, 0.0130517, 0.0105233, 0.005171, 0.0041756,buy
2017-10-12,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0030247, 0.0036362, 0.0039676, 0.001786, 0.0018113,buy
2017-10-13,1,0,0,1,1,1,1,0,0,1,1,1,1,1,2,0, 0.0180864, 0.0214684, 0.0255302, 0.022472, 0.0260482,buy
2017-10-14,1,1,0,1,1,1,1,0,0,1,1,1,2,1,2,0, 0.0131626, 0.0121487, 0.0191521, 0.006417, 0.0133475,buy
2017-10-15,1,1,0,1,1,2,1,0,0,0,2,1,1,0,3,0, 0.0101271, 0.0143180, 0.0146710, 0.018159, 0.0103874,buy
2017-10-16,1,1,0,2,0,2,2,0,0,0,2,2,1,0,2,1,-0.0029333,-0.0026927,-0.0030808,-0.001855,-0.0030808,sell
2017-10-17,1,1,0,2,0,2,2,0,0,0,2,2,1,0,2,1,-0.0029333,-0.0026927,-0.0030808,-0.001855,-0.0030808,sell
2017-10-18,1,1,0,1,0,1,2,0,0,0,2,1,1,0,1,1,-0.0017279, 0.0064672,-0.0031139, 0.006467,-0.0031139,sell
2017-10-19,1,1,0,1,0,1,2,0,0,0,2,1,1,0,1,1,-0.0017279, 0.0064672,-0.0031139, 0.006467,-0.0031139,sell
2017-10-20,1,1,0,1,1,1,1,0,0,0,1,2,1,0,1,1, 0.0134093, 0.0129994, 0.0152612, 0.015026, 0.0150262,buy
2017-10-21,2,0,0,1,1,1,1,0,0,0,2,2,0,0,1,1, 0.0129709, 0.0132035, 0.0127523,-0.001441, 0.0129803,buy
2017-10-22,1,0,1,1,1,1,1,0,0,0,1,3,0,0,1,1, 0.0065495, 0.0081951, 0.0049751, 0.004253, 0.0065495,buy
2017-10-23,1,0,1,1,1,1,1,0,0,0,1,3,0,0,1,1, 0.0065495, 0.0081951, 0.0049751, 0.004253, 0.0065495,buy
2017-10-24,1,0,1,0,1,0,1,0,0,1,1,2,1,0,0,1,-0.0017627,-0.0021620,-0.0062944,-0.003518, 0.0171605,sell
2017-10-25,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,1, 0.0189006, 0.0178450, 0.0000084, 0.011665, 0.0163245,buy
2017-10-26,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,1, 0.0189006, 0.0178450, 0.0000084, 0.011665, 0.0163245,buy
2017-10-27,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,1, 0.0189006, 0.0178450, 0.0000084, 0.011665, 0.0163245,buy
2017-10-28,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,1, 0.0158297, 0.0098758, 0.0056035, 0.008872,-0.0009539,buy
2017-10-29,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,1, 0.0158297, 0.0098758, 0.0056035, 0.008872,-0.0009539,buy
2017-10-30,1,0,1,0,0,0,1,0,1,1,1,1,2,0,0,1, 0.0189930, 0.0185180, 0.0037244, 0.005158, 0.0148501,buy
2017-10-31,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.0047912, 0.0051401, 0.0082972, 0.004791, 0.0154356,buy
2017-11-01,0,0,1,1,1,1,1,0,0,0,0,2,0,0,2,1, 0.0241817, 0.0096994, 0.0243817, 0.024543, 0.0241817,buy
2017-11-02,0,1,1,1,1,1,1,0,0,0,0,3,0,0,2,1, 0.0189066, 0.0130760, 0.0195383, 0.018907, 0.0195383,buy
2017-11-03,0,1,1,1,1,1,1,0,0,0,0,3,0,0,2,1, 0.0189066, 0.0130760, 0.0195383, 0.018907, 0.0195383,buy
2017-11-04,0,1,1,1,1,1,1,1,0,0,0,3,1,0,2,1, 0.0171962, 0.0118881, 0.0163063, 0.018078, 0.0163063,buy
2017-11-05,0,1,1,1,1,1,1,1,1,0,0,3,2,0,2,1, 0.0130313, 0.0043607, 0.0044406, 0.004361, 0.0045085,buy
2017-11-06,0,1,1,1,0,1,1,1,1,0,0,3,2,0,1,1, 0.0018903,-0.0097039,-0.0107598,-0.010117,-0.0109176,sell
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,3,2,0,1,1, 0.0011034,-0.0091760,-0.0099283,-0.009176,-0.0089709,sell
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,1, 0.0159440,-0.0023270, 0.0149948, 0.014951, 0.0147624,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,1, 0.0047880,-0.0027874, 0.0062993, 0.006299, 0.0029696,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,0,1,1,-0.0075796,-0.0084868,-0.0021870,-0.007580,-0.0109514,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,1,1,-0.0114177,-0.0152296, 0.0047249,-0.014830,-0.0166726,sell
2017-11-12,1,0,0,1,0,0,2,0,1,1,2,1,1,0,1,1,-0.0114177,-0.0152296, 0.0047249,-0.014830,-0.0166726,sell
2017-11-13,1,0,1,1,1,0,2,0,1,1,2,2,1,0,2,1, 0.0338044, 0.0338383, 0.0378441, 0.033838, 0.0342403,buy
2017-11-14,1,0,1,1,1,0,1,0,0,1,1,2,0,0,2,1, 0.0446012, 0.0445499, 0.0413442, 0.044276, 0.0444642,buy
2017-11-15,1,0,1,1,1,0,2,0,0,1,1,2,1,0,2,1, 0.0420933, 0.0392420, 0.0374489, 0.038445, 0.0435076,buy
2017-11-16,1,1,1,1,1,0,2,0,0,1,1,3,1,0,2,1, 0.0423449, 0.0416585, 0.0408323, 0.041658, 0.0427525,buy
2017-11-17,1,1,1,0,1,0,2,0,0,0,1,2,1,0,1,1, 0.0026831,-0.0069437, 0.0064858,-0.006944, 0.0164841,buy
2017-11-18,0,1,1,0,1,0,2,0,1,0,0,2,2,0,1,1, 0.0016649, 0.0053232, 0.0070768,-0.001989, 0.0091315,buy
2017-11-19,0,1,1,0,1,0,2,0,1,0,0,2,2,0,1,1, 0.0016649, 0.0053232, 0.0070768,-0.001989, 0.0091315,buy
2017-11-20,0,1,0,0,1,0,2,2,1,0,1,1,3,0,1,1, 0.0148623, 0.0120815, 0.0130652, 0.018873, 0.0126483,buy
2017-11-21,0,1,1,0,1,0,2,2,1,0,1,1,3,0,2,1, 0.0090058, 0.0071233, 0.0060510, 0.016804, 0.0060510,buy
2017-11-22,0,1,1,0,0,0,1,2,1,0,1,1,2,0,1,1, 0.0139948, 0.0084243, 0.0074325, 0.018046, 0.0088184,buy
2017-11-23,0,1,1,0,0,0,1,2,1,0,1,1,2,0,1,1, 0.0139948, 0.0084243, 0.0074325, 0.018046, 0.0088184,buy
2017-11-24,0,1,1,0,1,0,1,2,1,0,1,1,2,0,2,1, 0.0109090, 0.0087331, 0.0061968, 0.018521, 0.0061968,buy
2017-11-25,0,0,1,0,1,0,1,2,0,0,1,0,1,0,2,1, 0.0338931, 0.0339107, 0.0339957, 0.032953, 0.0285948,buy
2017-11-26,0,0,1,0,1,0,1,2,0,0,1,0,1,0,2,1, 0.0338931, 0.0339107, 0.0339957, 0.032953, 0.0285948,buy
2017-11-27,0,1,1,0,1,0,1,2,0,0,1,1,1,0,2,1, 0.0330035, 0.0346542, 0.0346367, 0.035857, 0.0279735,buy
2017-11-28,0,1,1,1,1,0,2,2,0,0,2,1,1,0,3,1, 0.0384047, 0.0248890, 0.0248890, 0.023528, 0.0243593,buy
2017-11-29,0,1,1,1,1,0,2,1,0,1,2,2,0,0,3,1, 0.0351846, 0.0230591, 0.0230591, 0.020763, 0.0220059,buy
2017-11-30,0,1,1,1,1,0,2,2,0,1,2,2,1,0,3,1, 0.0353310, 0.0118988, 0.0118988, 0.013632, 0.0125556,buy
2017-12-01,0,1,1,1,0,0,2,2,0,1,2,2,1,0,2,1, 0.0377721, 0.0197450, 0.0254250, 0.009525, 0.0197450,buy
2017-12-02,0,1,0,1,0,0,2,2,0,1,2,2,1,0,1,1, 0.0321473, 0.0166072, 0.0321668, 0.018229, 0.0159172,buy
2017-12-03,0,1,0,1,0,0,2,2,0,1,2,2,1,0,1,1, 0.0321473, 0.0166072, 0.0321668, 0.018229, 0.0159172,buy
2017-12-04,0,0,0,1,0,0,1,2,0,1,2,1,1,0,1,0,-0.0119745,-0.0037018,-0.0103456,-0.012257,-0.0101970,sell
2017-12-05,0,0,1,1,0,0,2,2,0,1,2,1,2,0,2,0, 0.0085413, 0.0197819, 0.0089109,-0.000089, 0.0103787,buy
2017-12-06,0,0,1,1,0,0,2,2,0,1,2,1,2,0,2,0, 0.0085413, 0.0197819, 0.0089109,-0.000089, 0.0103787,buy
2017-12-07,0,0,1,1,0,0,2,1,0,2,2,2,1,0,2,0,-0.0083083, 0.0227977,-0.0074859,-0.013536,-0.0030648,sell
2017-12-08,0,0,1,1,0,0,3,1,0,1,3,1,1,0,2,0, 0.0089883, 0.0152277, 0.0089883,-0.018044, 0.0086098,buy
2017-12-09,0,0,1,1,0,0,2,1,0,1,2,1,1,0,2,0,-0.0103578, 0.0191474,-0.0103578,-0.014439,-0.0045079,sell
2017-12-10,0,0,1,1,0,0,2,1,0,1,2,1,1,0,2,0,-0.0103578, 0.0191474,-0.0103578,-0.014439,-0.0045079,sell
2017-12-11,1,0,1,1,0,0,2,0,0,1,1,1,1,1,2,0,-0.0000148,-0.0007680,-0.0049436,-0.008947,-0.0059831,sell
2017-12-12,1,0,2,1,0,0,4,0,0,1,1,1,3,1,3,0, 0.0139449, 0.0121043, 0.0096906, 0.011474, 0.0194613,buy
2017-12-13,1,0,2,0,0,0,4,0,0,1,1,1,3,1,2,0, 0.0007636, 0.0029070, 0.0005832, 0.018985, 0.0297299,buy
2017-12-14,2,0,1,0,0,0,4,0,0,0,1,0,3,1,1,1,-0.0011080, 0.0136483,-0.0002906, 0.017483, 0.0108686,buy
2017-12-15,1,0,1,0,0,0,4,0,0,0,2,0,2,0,1,1, 0.0169011, 0.0209498, 0.0165171, 0.020950, 0.0152744,buy
2017-12-16,1,0,1,0,0,0,3,0,0,0,1,0,2,0,1,1, 0.0184118, 0.0200771, 0.0169639, 0.021191, 0.0126450,buy
2017-12-17,1,0,2,0,0,0,3,1,0,1,2,1,2,0,2,1, 0.0060835, 0.0061734, 0.0090143, 0.006173, 0.0105923,buy
2017-12-18,0,0,2,0,0,0,3,1,0,1,2,1,2,0,2,0,-0.0075634,-0.0050051,-0.0106765,-0.014041, 0.0047918,sell
2017-12-19,0,0,2,0,0,0,3,1,0,1,2,1,2,0,2,0,-0.0075634,-0.0050051,-0.0106765,-0.014041, 0.0047918,sell
2017-12-20,0,0,2,1,0,0,1,1,0,1,2,1,0,0,3,0,-0.0246630,-0.0125053,-0.0230555,-0.024283,-0.0230828,sell
2017-12-21,0,0,1,1,0,0,1,1,0,1,2,1,0,0,2,0,-0.0281352,-0.0109108,-0.0253714,-0.026112,-0.0211941,sell
2017-12-22,0,0,1,1,0,0,1,2,0,1,3,1,0,0,2,0,-0.0269280,-0.0158185,-0.0220746,-0.022954,-0.0161541,sell
2017-12-23,1,0,1,1,0,0,1,2,0,1,3,1,0,1,2,0,-0.0140959,-0.0121039,-0.0113056,-0.012465, 0.0000661,sell
2017-12-24,1,0,1,1,0,0,1,2,0,1,3,1,0,1,2,0,-0.0140959,-0.0121039,-0.0113056,-0.012465, 0.0000661,sell
2017-12-25,1,0,0,1,0,0,1,2,0,1,3,1,0,1,1,0, 0.0011358, 0.0023933, 0.0014209, 0.003931, 0.0119097,buy
2017-12-26,1,0,0,0,0,0,1,2,0,1,3,1,0,1,0,0, 0.0145021, 0.0144202, 0.0064180, 0.024258, 0.0157969,buy
2017-12-27,1,0,0,0,0,0,2,1,0,1,2,1,1,1,0,0, 0.0235322, 0.0248659, 0.0069040, 0.020659, 0.0248927,buy
2017-12-28,1,0,0,0,0,0,2,1,0,1,2,1,1,1,0,0, 0.0235322, 0.0248659, 0.0069040, 0.020659, 0.0248927,buy
2017-12-29,1,1,0,0,0,0,2,1,1,1,2,2,1,1,1,0, 0.0015014, 0.0013505, 0.0115329, 0.006431, 0.0000782,buy
