Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-03,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.00233471,-0.0025593,-0.00255934,-0.0013591,-0.0034664,sell
2011-03-04,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,-0.00505974,-0.0055559,-0.00489429,-0.0046996,-0.0036006,sell
2011-03-05,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00284353,-0.0021170,-0.00254359,-0.0013662,-0.0035636,sell
2011-03-06,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00445490,-0.0052775,-0.00459439,-0.0023431,-0.0028197,sell
2011-03-07,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00445490,-0.0052775,-0.00459439,-0.0023431,-0.0028197,sell
2011-03-08,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00445490,-0.0052775,-0.00459439,-0.0023431,-0.0028197,sell
2011-03-09,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00445490,-0.0052775,-0.00459439,-0.0023431,-0.0028197,sell
2011-03-10,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,-0.00577876,-0.0050536,-0.00558307,-0.0016538,-0.0058639,sell
2011-03-11,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,-0.00085966,-0.0004735, 0.00138589, 0.0024753,-0.0005858,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00429401, 0.0010109, 0.00814000, 0.0039352, 0.0005860,buy
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00429401, 0.0010109, 0.00814000, 0.0039352, 0.0005860,buy
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00429401, 0.0010109, 0.00814000, 0.0039352, 0.0005860,buy
2011-03-15,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00440247,-0.0056466,-0.00420843,-0.0007649,-0.0075077,sell
2011-03-16,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00389762,-0.0029021, 0.00020460, 0.0058469,-0.0066508,sell
2011-03-17,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00108874,-0.0009873,-0.00049628, 0.0050356,-0.0017828,sell
2011-03-18,1,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.00033384, 0.0015542, 0.00179310, 0.0061152, 0.0015961,buy
2011-03-19,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00404590,-0.0032615, 0.00297378, 0.0029738, 0.0019360,buy
2011-03-20,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00404590,-0.0032615, 0.00297378, 0.0029738, 0.0019360,buy
2011-03-21,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00404590,-0.0032615, 0.00297378, 0.0029738, 0.0019360,buy
2011-03-22,1,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0, 0.00220044, 0.0013981, 0.00247778, 0.0023197, 0.0042646,buy
2011-03-23,1,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0, 0.00494866, 0.0027737, 0.00663119, 0.0049487, 0.0060318,buy
2011-03-24,1,1,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0, 0.00664982, 0.0022083, 0.00681295, 0.0066498, 0.0076095,buy
2011-03-25,1,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0, 0.00403056, 0.0004744, 0.00351292, 0.0039734, 0.0041016,buy
2011-03-26,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.00195841,-0.0019717,-0.00194381,-0.0019235,-0.0019235,sell
2011-03-27,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.00175072,-0.0016985,-0.00175072,-0.0017507,-0.0012239,sell
2011-03-28,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.00175072,-0.0016985,-0.00175072,-0.0017507,-0.0012239,sell
2011-03-29,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.00193688,-0.0020167,-0.00201672,-0.0019451,-0.0015336,sell
2011-03-30,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00017790, 0.0001569, 0.00013356, 0.0000921,-0.0002621,sell
2011-03-31,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00116369,-0.0035656,-0.00139578, 0.0010459, 0.0032585,sell
2011-04-01,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00229808, 0.0001226, 0.00229808, 0.0020002, 0.0017294,buy
2011-04-02,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00190088,-0.0006647, 0.00196803, 0.0026046, 0.0016984,buy
2011-04-03,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00190088,-0.0006647, 0.00196803, 0.0026046, 0.0016984,buy
2011-04-04,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00194067,-0.0010687, 0.00319685, 0.0026401, 0.0037212,buy
2011-04-05,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00692102, 0.0021481, 0.00688173, 0.0072141, 0.0072431,buy
2011-04-06,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.00036666, 0.0010094,-0.00380954, 0.0026260, 0.0023164,buy
2011-04-07,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.00036666, 0.0010094,-0.00380954, 0.0026260, 0.0023164,buy
2011-04-08,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00086340,-0.0030868,-0.00407948,-0.0024197,-0.0031351,sell
2011-04-09,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00086340,-0.0030868,-0.00407948,-0.0024197,-0.0031351,sell
2011-04-10,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00239908,-0.0023123,-0.00396711,-0.0021350,-0.0018517,sell
2011-04-11,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00326265,-0.0037041,-0.00454822,-0.0036222,-0.0027817,sell
2011-04-12,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00326265,-0.0037041,-0.00454822,-0.0036222,-0.0027817,sell
2011-04-13,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00192302,-0.0017692,-0.00234140,-0.0030854,-0.0024799,sell
2011-04-14,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00192302,-0.0017692,-0.00234140,-0.0030854,-0.0024799,sell
2011-04-15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00405756, 0.0036135, 0.00436283, 0.0033669, 0.0015132,buy
2011-04-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00147728, 0.0014773, 0.00115529, 0.0022990, 0.0012792,buy
2011-04-17,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00096255,-0.0009625,-0.00198621, 0.0004356,-0.0007341,sell
2011-04-18,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00153237,-0.0010624,-0.00527147, 0.0058745, 0.0011991,sell
2011-04-19,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00408907, 0.0041107,-0.00302074, 0.0103426, 0.0077325,buy
2011-04-20,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00408907, 0.0041107,-0.00302074, 0.0103426, 0.0077325,buy
2011-04-21,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00399990, 0.0067986, 0.00079744, 0.0045501, 0.0094846,buy
2011-04-22,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00405376, 0.0052393, 0.00554078, 0.0037044, 0.0045734,buy
2011-04-23,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00405376, 0.0052393, 0.00554078, 0.0037044, 0.0045734,buy
2011-04-24,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.00543383, 0.0061028, 0.00017839, 0.0063359, 0.0081011,buy
2011-04-25,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00437008, 0.0100153, 0.00514932, 0.0024415, 0.0038068,buy
2011-04-26,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00425437, 0.0131225, 0.00655904, 0.0085596, 0.0035633,buy
2011-04-27,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.00015474, 0.0048902, 0.00463802, 0.0043777, 0.0041637,buy
2011-04-28,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.00672327, 0.0022423, 0.00174249, 0.0010180,-0.0043179,sell
2011-04-29,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.00672327, 0.0022423, 0.00174249, 0.0010180,-0.0043179,sell
2011-04-30,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.00804104, 0.0019157,-0.00164872,-0.0001783,-0.0001783,sell
2011-05-01,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00772912,-0.0025268,-0.00249763,-0.0046176,-0.0046057,sell
2011-05-02,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00883862,-0.0038518,-0.00507985,-0.0052355,-0.0050861,sell
2011-05-03,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00408296,-0.0050394,-0.00440026,-0.0024096,-0.0040251,sell
2011-05-04,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00214470,-0.0033321, 0.00580283, 0.0028483, 0.0051974,buy
2011-05-05,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00013827,-0.0014632, 0.00243825, 0.0003756, 0.0007879,buy
2011-05-06,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00159857, 0.0005681, 0.00578109,-0.0006924, 0.0014219,buy
2011-05-07,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.01156124, 0.0118245, 0.01180737, 0.0101926, 0.0087864,buy
2011-05-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00489994,-0.0079767,-0.00651128,-0.0072180,-0.0056863,sell
2011-05-09,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00448719,-0.0037379,-0.00312619,-0.0040241,-0.0037197,sell
2011-05-10,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00448719,-0.0037379,-0.00312619,-0.0040241,-0.0037197,sell
2011-05-11,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00411767,-0.0023231,-0.00534324,-0.0043455,-0.0057140,sell
2011-05-12,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00382898,-0.0022204,-0.00422681,-0.0046443,-0.0021374,sell
2011-05-13,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.00330777,-0.0051997,-0.00629537,-0.0067192,-0.0038727,sell
2011-05-14,0,1,0,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,-0.00264729,-0.0043621,-0.00581513,-0.0074633,-0.0047287,sell
2011-05-15,0,1,0,0,0,1,0,2,1,0,2,1,0,1,0,0,1,0,0,0,-0.00308909,-0.0044768,-0.00652550,-0.0065255,-0.0050252,sell
2011-05-16,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.00341092,-0.0046829,-0.00619864,-0.0066846,-0.0050025,sell
2011-05-17,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.00341092,-0.0046829,-0.00619864,-0.0066846,-0.0050025,sell
2011-05-18,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00109978, 0.0018434, 0.00102117, 0.0012510, 0.0008040,sell
2011-05-19,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00109978, 0.0018434, 0.00102117, 0.0012510, 0.0008040,sell
2011-05-20,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.00146934,-0.0007358, 0.00062011, 0.0003081, 0.0016231,sell
2011-05-21,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.00553454,-0.0045039,-0.00066475,-0.0055345,-0.0056579,sell
2011-05-22,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00772304,-0.0077230,-0.00046213,-0.0077230,-0.0064155,sell
2011-05-23,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00568661,-0.0061140, 0.00182977,-0.0055709,-0.0066583,sell
2011-05-24,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00240445,-0.0026638, 0.00254343,-0.0010076,-0.0035849,sell
2011-05-25,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00143532, 0.0010840, 0.00408800, 0.0010840, 0.0033252,buy
2011-05-26,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00730995, 0.0083985, 0.00855352, 0.0080391, 0.0085420,buy
2011-05-27,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00744506, 0.0077850, 0.00781683, 0.0064369, 0.0079058,buy
2011-05-28,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00009148, 0.0053259, 0.00557655, 0.0042873, 0.0044624,buy
2011-05-29,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00009148, 0.0053259, 0.00557655, 0.0042873, 0.0044624,buy
2011-05-30,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00109056, 0.0068138, 0.00734756, 0.0058892, 0.0033345,buy
2011-05-31,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00238331,-0.0010734,-0.00721275,-0.0008511,-0.0026996,sell
2011-06-01,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00813565,-0.0079374,-0.00805703,-0.0079374,-0.0079374,sell
2011-06-02,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.01197479,-0.0125099,-0.01149564,-0.0125523,-0.0120879,sell
2011-06-03,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.01197479,-0.0125099,-0.01149564,-0.0125523,-0.0120879,sell
2011-06-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00764530,-0.0072256,-0.00726514,-0.0113261,-0.0070274,sell
2011-06-05,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00560092,-0.0076878,-0.00668282,-0.0107191,-0.0074811,sell
2011-06-06,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.00376454, 0.0004217, 0.00001168, 0.0004217,-0.0004931,sell
2011-06-07,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.00035513,-0.0003551,-0.00035513, 0.0014118, 0.0014118,buy
2011-06-08,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00217175,-0.0020445,-0.00201141, 0.0003669,-0.0002376,sell
2011-06-09,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00218565, 0.0012201,-0.00149013, 0.0040392,-0.0011149,sell
2011-06-10,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00585184, 0.0021513,-0.00403771, 0.0030003,-0.0050101,sell
2011-06-11,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00167752,-0.0001002,-0.00156256, 0.0011442, 0.0035011,buy
2011-06-12,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00067674,-0.0011009,-0.00110095, 0.0006393, 0.0026563,buy
2011-06-13,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00067674,-0.0011009,-0.00110095, 0.0006393, 0.0026563,buy
2011-06-14,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.00364476, 0.0044054, 0.00385830, 0.0077311, 0.0087764,buy
2011-06-15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00459787,-0.0046666,-0.00459787, 0.0055247, 0.0069913,sell
2011-06-16,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00459787,-0.0046666,-0.00459787, 0.0055247, 0.0069913,sell
2011-06-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00274567, 0.0027242, 0.00195723, 0.0076796, 0.0091648,buy
2011-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00665165, 0.0065162, 0.00743331, 0.0096001, 0.0096001,buy
2011-06-19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01184077, 0.0083100, 0.00842875, 0.0085730, 0.0083100,buy
2011-06-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01001975, 0.0091310, 0.01021215, 0.0091310, 0.0091310,buy
2011-06-21,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00950647, 0.0082172, 0.00636238, 0.0070533, 0.0070533,buy
2011-06-22,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00203779, 0.0050049, 0.00232000, 0.0016658, 0.0015883,buy
2011-06-23,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00203779, 0.0050049, 0.00232000, 0.0016658, 0.0015883,buy
2011-06-24,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00015584, 0.0052421, 0.00230951,-0.0014996,-0.0012621,buy
2011-06-25,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00900556, 0.0043983, 0.00875381, 0.0079612, 0.0010650,buy
2011-06-26,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00900556, 0.0043983, 0.00875381, 0.0079612, 0.0010650,buy
2011-06-27,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00890512, 0.0044783, 0.00948219, 0.0068286, 0.0037363,buy
2011-06-28,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00933571, 0.0053563, 0.00919394, 0.0065783, 0.0035558,buy
2011-06-29,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00632431, 0.0016252, 0.00676404, 0.0031245, 0.0028339,buy
2011-06-30,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00632431, 0.0016252, 0.00676404, 0.0031245, 0.0028339,buy
2011-07-01,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00712228, 0.0039870, 0.00735380, 0.0066930, 0.0047009,buy
2011-07-02,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00194224, 0.0029290, 0.00168735, 0.0011826, 0.0020969,buy
2011-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00336654,-0.0089871,-0.00077900,-0.0080290,-0.0027351,sell
2011-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.00725958,-0.0071027,-0.00827519,-0.0067202,-0.0021351,sell
2011-07-05,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.00157923, 0.0020512, 0.00206428, 0.0051533, 0.0027615,buy
2011-07-06,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00118338, 0.0025912, 0.00047237, 0.0053383, 0.0022032,buy
2011-07-07,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.00268718, 0.0031898, 0.00242688, 0.0097468, 0.0033418,buy
2011-07-08,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00179146, 0.0000069,-0.00113506, 0.0057386, 0.0005247,sell
2011-07-09,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.00226339,-0.0000947, 0.00067777, 0.0033742, 0.0012705,sell
2011-07-10,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,1,0,1, 0.00032995,-0.0002934,-0.00068326, 0.0000656, 0.0008678,sell
2011-07-11,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,1,-0.00284208,-0.0024584,-0.00129043,-0.0019948,-0.0011471,sell
2011-07-12,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,-0.00158436,-0.0023104,-0.00224770,-0.0022477,-0.0003322,sell
2011-07-13,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.00003821, 0.0018194,-0.00072932, 0.0012533,-0.0033640,sell
2011-07-14,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,-0.00189195,-0.0007822,-0.00189195,-0.0021582,-0.0018831,sell
2011-07-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00151694, 0.0010619, 0.00322921,-0.0011244, 0.0025390,buy
2011-07-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00151694, 0.0010619, 0.00322921,-0.0011244, 0.0025390,buy
2011-07-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00007436,-0.0000744, 0.00116726,-0.0025945, 0.0005077,sell
2011-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0, 0.00340666, 0.0034067, 0.00733548,-0.0023660, 0.0078832,buy
2011-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0, 0.00340666, 0.0034067, 0.00733548,-0.0023660, 0.0078832,buy
2011-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0, 0.00490166, 0.0025288, 0.00910122,-0.0001162, 0.0049122,buy
2011-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00145375,-0.0004645,-0.00001557, 0.0013939, 0.0017706,buy
2011-07-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00312184,-0.0015920,-0.00112896, 0.0016912, 0.0040812,buy
2011-07-23,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00384186, 0.0019938, 0.00175195, 0.0017520, 0.0024245,buy
2011-07-24,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.00645247, 0.0077905, 0.00264147, 0.0020321, 0.0017213,buy
2011-07-25,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.00626299, 0.0076815, 0.00224045, 0.0023020, 0.0017602,buy
2011-07-26,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.00626299, 0.0076815, 0.00224045, 0.0023020, 0.0017602,buy
2011-07-27,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.00093555, 0.0005337,-0.00121400,-0.0012107,-0.0012994,sell
2011-07-28,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00108084, 0.0003620,-0.00019575,-0.0001958,-0.0001958,sell
2011-07-29,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.00373807,-0.0042466,-0.00470098,-0.0047010,-0.0042441,sell
2011-07-30,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.00309164,-0.0028656,-0.00350995,-0.0020839,-0.0020011,sell
2011-07-31,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.00157086,-0.0020629,-0.00168347,-0.0001188, 0.0000641,sell
2011-08-01,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.00160633, 0.0005216, 0.00097474, 0.0060191, 0.0053690,buy
2011-08-02,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.00580324,-0.0057898,-0.00378251,-0.0043152,-0.0049912,sell
2011-08-03,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.01093542,-0.0081782,-0.00266057,-0.0098600,-0.0106456,sell
2011-08-04,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.01139415,-0.0130050,-0.01302568,-0.0149664,-0.0147399,sell
2011-08-05,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.01218242,-0.0140429,-0.01366566,-0.0163401,-0.0165134,sell
2011-08-06,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00618253,-0.0140100,-0.00763918,-0.0125008,-0.0115859,sell
2011-08-07,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00510882,-0.0063696,-0.00641802,-0.0106058,-0.0131230,sell
2011-08-08,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.00711221, 0.0017960, 0.00640012, 0.0070623,-0.0006310,buy
2011-08-09,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,-0.00055820, 0.0032278, 0.00013175,-0.0005588,-0.0037453,sell
2011-08-10,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,0,2,0,1,-0.00546068, 0.0049058,-0.00354433,-0.0034285,-0.0047870,sell
2011-08-11,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,1,2,0,0, 0.00528113, 0.0083727, 0.00628205, 0.0061343, 0.0032853,buy
2011-08-12,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.00361695, 0.0068669, 0.00534254, 0.0055734, 0.0034945,buy
