Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-02,none,a45,none,none,none,none,none,a60,a150,none,none,a60,a180,none,a30,none,a60,none,none,none, 0.00076400,-0.00176992,-0.0034415,-0.0032584, 0.0034332,sell
2010-11-03,none,a45,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,a30,none,a60,none,none,none,-0.00285722,-0.00289969,-0.0060729,-0.0054546,-0.0054535,sell
2010-11-04,a90,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,a30,none,a60,none,none,none, 0.00832729, 0.00786329, 0.0077643, 0.0082485, 0.0017942,buy
2010-11-05,a90,none,a45,none,a120,none,none,none,a120,a60,none,a0,a150,a0,none,none,a60,none,none,none, 0.00251345, 0.00210708, 0.0021828, 0.0025071,-0.0003893,buy
2010-11-06,a90,none,a45,none,a120,none,none,a0,a90,none,none,a0,a120,none,none,none,a60,none,none,none,-0.00295062,-0.00070883,-0.0031521,-0.0031521,-0.0019778,sell
2010-11-07,a90,none,a45,none,a120,a30,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00178807,-0.00459939,-0.0029343,-0.0040387,-0.0041640,sell
2010-11-08,a90,none,a45,none,a120,a30,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.01181228,-0.00686636,-0.0052883,-0.0082310,-0.0072096,sell
2010-11-09,none,a30,a45,none,none,a30,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,a150,-0.00406534,-0.00604662, 0.0075069,-0.0008868,-0.0008868,sell
2010-11-10,none,a30,none,none,none,a30,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a150,-0.00689195,-0.00586774,-0.0025999,-0.0043223,-0.0051237,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a120,none,none,none,a150,-0.00501614,-0.00647884,-0.0041568, 0.0018321,-0.0047141,sell
2010-11-12,none,a30,none,none,none,none,a60,a60,none,none,a120,none,none,a90,a45,a120,none,none,none,a150,-0.00513299,-0.00652486,-0.0048863,-0.0007988,-0.0045847,sell
2010-11-13,none,a30,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a45,a120,none,none,none,a150,-0.00869171,-0.00741406,-0.0057031,-0.0026279,-0.0067882,sell
2010-11-14,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,a45,a120,none,none,none,a150, 0.00673635, 0.00731418, 0.0059469, 0.0058560, 0.0063383,buy
2010-11-15,none,none,a60,none,none,a45,a90,a90,none,a60,a150,none,none,none,a45,a120,none,none,none,a150, 0.00081647,-0.00025979,-0.0001411,-0.0038283,-0.0079505,buy
2010-11-16,none,none,a60,none,none,a45,none,none,none,none,none,a120,a0,a150,a45,a120,none,none,none,a150,-0.00492294,-0.00639749,-0.0063300,-0.0018655,-0.0080024,sell
2010-11-17,none,none,a60,none,none,a45,a120,a120,none,a90,a180,none,a0,a150,a45,a120,none,none,a30,a150, 0.00488072,-0.00000030, 0.0001698, 0.0054409,-0.0009142,buy
2010-11-18,none,none,a60,none,none,a45,a120,a120,a60,none,a180,a150,none,a180,a45,a120,none,none,a30,a150, 0.00444778, 0.00421392, 0.0039732, 0.0063444, 0.0040967,buy
2010-11-19,none,none,a60,none,none,a45,none,none,a60,a120,none,a150,none,a180,none,a120,none,none,a30,a150,-0.00054788,-0.00083138,-0.0006444, 0.0047532,-0.0022398,sell
2010-11-20,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,none,none,a120,none,none,a30,a150,-0.00004032,-0.00194134,-0.0020303,-0.0063089,-0.0090630,sell
2010-11-21,none,none,none,none,none,none,a150,a150,a90,a150,none,a180,a60,a150,none,a120,none,none,a30,a150, 0.00951767,-0.00189725,-0.0005156,-0.0008446,-0.0017479,sell
2010-11-22,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,a120,none,none,a30,a150,-0.00814783,-0.00502385,-0.0058122,-0.0050962,-0.0020817,sell
2010-11-23,none,none,none,none,none,none,a180,a180,a120,none,a120,a150,a90,a120,none,a120,none,none,a30,a150,-0.00164179,-0.00489179,-0.0048918,-0.0051063, 0.0033201,sell
2010-11-24,none,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120,none,a120,none,none,none,a150, 0.00538915, 0.00537457, 0.0064057, 0.0050754, 0.0105066,buy
2010-11-25,a60,none,none,none,a90,none,a150,a150,a150,none,a90,none,a120,a90,none,a120,none,none,none,a150,-0.00108266,-0.00088506,-0.0035886,-0.0040925, 0.0073129,sell
2010-11-26,a60,none,none,none,a90,none,none,a150,a150,a150,none,a120,a120,a90,none,a120,none,none,none,a150,-0.00387111,-0.00137222,-0.0071252,-0.0047288, 0.0024124,sell
2010-11-27,a60,none,none,none,a90,a60,a120,a120,a180,none,a60,none,a150,none,none,a120,none,none,none,a150,-0.00370119,-0.00425326,-0.0081027,-0.0085686, 0.0050665,sell
2010-11-28,a60,none,none,none,a90,a60,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a150,-0.00771477,-0.00627414,-0.0095387,-0.0107655,-0.0063175,sell
2010-11-29,a60,none,none,none,a90,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.00523860,-0.00523860,-0.0055939,-0.0071867,-0.0045374,sell
2010-11-30,a60,none,none,none,a90,a60,a90,a90,a150,a90,none,a60,a180,none,none,none,none,none,none,none,-0.00476833,-0.01017089,-0.0059169,-0.0060298,-0.0000181,sell
2010-12-01,none,a0,none,none,none,a60,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none, 0.01487233, 0.00361440, 0.0166661, 0.0128119, 0.0109359,buy
2010-12-02,none,a0,none,none,none,a60,a60,a60,a120,a60,none,none,a150,a0,none,none,a60,none,none,none,-0.00001167, 0.00469582, 0.0001924,-0.0001600,-0.0001600,sell
2010-12-03,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00080844, 0.00075690, 0.0007904,-0.0006085,-0.0002452,buy
2010-12-04,none,a0,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,-0.00196498,-0.00074069,-0.0006795,-0.0018958,-0.0017860,sell
2010-12-05,none,a0,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,-0.00090955,-0.00043742,-0.0007108,-0.0000171, 0.0001460,buy
2010-12-06,none,a0,none,none,none,a60,a0,none,a60,none,a60,a0,a90,none,none,none,a60,none,none,none, 0.00077268, 0.00395955, 0.0004391,-0.0000171, 0.0034981,buy
2010-12-07,none,a0,none,none,none,a60,a0,a0,none,a0,a90,none,none,a60,none,none,a60,none,none,none, 0.00499460, 0.00516821, 0.0041465, 0.0057979, 0.0043022,buy
2010-12-08,none,a0,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a60,none,a45,none, 0.00586553, 0.00573149, 0.0044554, 0.0052141, 0.0055773,buy
2010-12-09,none,a0,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none, 0.00321084, 0.00445845, 0.0033518, 0.0033480, 0.0022767,buy
2010-12-10,none,a0,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,a60,none,a45,none, 0.00382795, 0.00360905, 0.0049275, 0.0041175, 0.0041175,buy
2010-12-11,none,a0,none,none,none,a60,a60,none,a0,a60,none,a60,none,none,none,none,a60,none,a45,none, 0.00301701, 0.00340390, 0.0023825, 0.0018625, 0.0011833,buy
2010-12-12,none,a0,none,none,none,a60,a60,a60,none,a60,a150,none,none,a120,none,none,a60,none,a45,none,-0.00035378, 0.00424363,-0.0010587,-0.0002839,-0.0002935,buy
2010-12-13,none,a0,none,none,none,a60,none,none,none,none,a150,a90,a0,none,none,none,a60,none,a45,none, 0.00462190, 0.00520050, 0.0034501, 0.0043464, 0.0039521,buy
2010-12-14,none,a0,none,none,none,none,a90,a90,none,a90,none,none,a0,a150,none,none,none,none,a45,a135, 0.00458171, 0.00675991, 0.0081112, 0.0053509, 0.0055515,buy
2010-12-15,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,a135,-0.00863818,-0.00082146, 0.0055556,-0.0008215, 0.0002805,buy
2010-12-16,none,a0,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,none,none,a45,a135,-0.00100703, 0.00294346,-0.0007274,-0.0019828,-0.0013828,buy
2010-12-17,none,a0,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,none,none,none,none,a45,a135,-0.00366003, 0.00305915,-0.0018706,-0.0027944,-0.0023943,sell
2010-12-18,none,none,none,a0,a90,a45,none,a150,a90,none,a150,a150,a60,none,none,none,none,none,a45,a135,-0.00050298,-0.00042765, 0.0044677, 0.0007509,-0.0017609,sell
2010-12-19,a60,none,none,a0,a90,a45,a150,a150,a90,a150,none,a150,a60,a150,none,none,none,none,a45,a135,-0.00458057,-0.00700890,-0.0028204,-0.0045806,-0.0029339,sell
2010-12-20,a60,none,none,a0,a90,a45,a150,a180,a120,none,a120,none,a90,a150,none,none,none,a30,a45,a135,-0.00209342,-0.00213935,-0.0020934,-0.0020934,-0.0042210,sell
2010-12-21,a60,none,none,a0,a90,a45,a180,a180,a120,a180,none,a180,a90,none,none,none,none,a30,a45,a135, 0.00140500, 0.00148931, 0.0008313, 0.0014533,-0.0026749,buy
2010-12-22,a60,none,none,none,a90,none,a180,a150,none,a180,a90,none,none,a120,none,none,none,a30,a45,a135, 0.00308710, 0.00415290, 0.0041529, 0.0041258, 0.0034228,buy
2010-12-23,a60,none,none,none,a90,none,none,a150,a150,a150,none,a150,a120,none,none,none,none,a30,a45,none,-0.00095613, 0.00055105,-0.0007978,-0.0007978, 0.0019668,buy
2010-12-24,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,a30,a45,none, 0.00792668, 0.00098757,-0.0059322, 0.0002153,-0.0057163,sell
2010-12-25,none,none,none,none,none,none,none,a120,a180,a120,none,a120,a150,none,none,none,a45,a30,a45,none,-0.00463117,-0.00001731,-0.0059210,-0.0050121,-0.0009433,sell
2010-12-26,none,none,none,none,none,a30,a120,a90,none,a120,none,a120,none,a60,none,none,a45,a30,a45,none,-0.00716664,-0.00567020,-0.0072458,-0.0043672,-0.0072458,sell
2010-12-27,none,none,none,none,none,a30,none,a90,a150,a90,none,a90,a180,a60,none,none,a45,a30,a45,none,-0.00157969,-0.00114147,-0.0028975,-0.0008720,-0.0011415,sell
2010-12-28,none,none,none,none,none,a30,a90,a60,none,a90,a0,a90,none,none,none,none,a45,none,a45,none,-0.00022990, 0.00075790, 0.0007579, 0.0011932, 0.0009278,buy
2010-12-29,none,none,none,none,none,a30,a90,a60,a120,none,a0,none,a150,none,none,none,a45,none,a45,none, 0.00257984, 0.00077981, 0.0013821, 0.0013821, 0.0022018,buy
2010-12-30,none,none,none,none,none,a30,a60,none,none,a60,none,a60,none,none,none,none,a45,none,a45,none,-0.00681548,-0.00368270,-0.0054495,-0.0050253,-0.0033790,sell
2010-12-31,none,none,none,none,none,a30,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,a45,none, 0.00468982,-0.00308709,-0.0020739,-0.0015787,-0.0002241,sell
2011-01-01,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,a45,a120, 0.00300242, 0.00344614,-0.0000242, 0.0042240, 0.0030024,buy
2011-01-02,none,none,none,none,none,none,none,a0,a60,none,a60,none,a90,none,none,a90,none,none,a45,a120, 0.00551896, 0.00417717, 0.0052003, 0.0039440, 0.0050014,buy
2011-01-03,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,a45,a120, 0.00432144, 0.00368415, 0.0031256, 0.0040006, 0.0043154,buy
2011-01-04,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,a90,none,none,a45,a120, 0.00347637, 0.00222992, 0.0076343, 0.0017551, 0.0012620,buy
2011-01-05,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a90,none,none,a45,a120, 0.00260286, 0.00212445, 0.0012896, 0.0030215, 0.0024531,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,a45,a120,-0.00123365,-0.00283476, 0.0029880,-0.0022392,-0.0002511,buy
2011-01-07,a60,none,none,none,a90,none,none,a60,a0,none,a120,none,none,a90,none,a90,none,a45,a45,a120,-0.00475874,-0.00470225,-0.0031713,-0.0064104,-0.0048450,sell
2011-01-08,a60,none,none,none,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,a45,a45,none,-0.00216066,-0.00046355,-0.0024723,-0.0039904,-0.0036841,sell
2011-01-09,a60,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,a45,none,-0.00151144, 0.00429655,-0.0001561,-0.0008008,-0.0013960,buy
2011-01-10,a60,none,none,none,a90,none,a60,a90,none,a90,none,none,a0,a120,none,none,a30,a45,a45,none,-0.00136110, 0.00520429,-0.0003449,-0.0009549,-0.0026255,sell
2011-01-11,a60,none,none,none,a90,none,none,none,none,a90,a180,none,none,a120,none,none,a30,a45,a45,none, 0.00052900, 0.00278387, 0.0003995, 0.0006060,-0.0017328,buy
2011-01-12,a60,none,none,none,a90,none,a90,a120,a60,none,a180,a90,none,none,none,none,a30,a45,a45,none, 0.00378781, 0.00706113, 0.0048657, 0.0035230,-0.0008446,buy
2011-01-13,a60,none,none,none,a90,none,a90,a120,a60,a120,none,none,none,a150,none,none,a30,none,a45,none,-0.00077712, 0.00081958, 0.0026136, 0.0027191,-0.0032385,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,a45,none, 0.00149943,-0.00298548,-0.0028964, 0.0013850, 0.0013850,sell
2011-01-15,none,a0,none,none,none,none,a120,a150,a90,a150,none,a120,a60,a180,none,none,a30,none,a45,none, 0.00644549, 0.00310781, 0.0015578, 0.0039693, 0.0045114,buy
2011-01-16,none,a0,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,none,a30,none,a45,none,-0.00528021,-0.00601230, 0.0002554,-0.0077316,-0.0062850,sell
2011-01-17,none,a0,none,none,none,none,a150,a180,a120,a180,a120,a150,a90,none,none,none,none,none,a45,none,-0.00444788,-0.00464225,-0.0051487, 0.0008389,-0.0043561,sell
2011-01-18,none,a0,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,none,none,none,a45,none, 0.00263480, 0.00407233, 0.0024432, 0.0014243,-0.0007928,buy
2011-01-19,none,a0,none,none,none,none,a180,none,a150,none,a90,a180,a120,none,none,none,none,none,a45,none,-0.00295557, 0.00226076,-0.0004493, 0.0047522,-0.0003257,sell
2011-01-20,a45,a0,none,none,none,none,a180,a150,none,a150,a60,a180,none,a120,none,none,none,none,a45,none,-0.00121573,-0.00362590,-0.0033413,-0.0033914,-0.0045181,sell
2011-01-21,a45,a0,none,none,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,none,a60,a45,none,-0.00093617, 0.00045399, 0.0005780,-0.0057838,-0.0017050,sell
2011-01-22,a45,none,none,none,none,none,a150,a120,a180,a120,none,a150,a150,a90,none,none,none,a60,a45,none,-0.00003679, 0.00069135,-0.0021512,-0.0040183, 0.0016060,sell
2011-01-23,a45,none,none,none,none,none,none,a120,a150,none,none,none,a180,a90,none,none,none,a60,a45,none,-0.00815290,-0.01081780,-0.0088302,-0.0101793,-0.0078609,sell
2011-01-24,a45,none,a90,none,none,none,a120,a90,a150,a90,a0,a120,a180,none,none,none,none,a60,a45,none,-0.00076267,-0.00103797,-0.0065928,-0.0140898,-0.0007627,buy
2011-01-25,a45,none,a90,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a60,a45,none, 0.00197823, 0.00902163, 0.0047398, 0.0024242, 0.0009506,buy
2011-01-26,none,none,a90,none,none,a30,a90,none,a120,a60,none,a90,a150,none,a45,none,none,a60,a45,none, 0.00477153, 0.00279393, 0.0001763, 0.0029412,-0.0045110,buy
2011-01-27,none,none,a90,none,none,a30,none,a60,a90,none,none,none,a120,none,a45,none,none,none,a45,none, 0.01093706, 0.00509670, 0.0056252, 0.0056252, 0.0020064,buy
2011-01-28,none,none,a90,none,none,a30,a60,none,a90,none,none,a60,a120,none,a45,none,none,none,a45,none, 0.00393030,-0.00595181,-0.0053843,-0.0056274,-0.0064106,sell
2011-01-29,none,none,none,none,none,a30,a60,none,none,none,a60,a60,none,a0,a45,none,none,none,a45,none, 0.00431370, 0.00047652, 0.0023206,-0.0082824, 0.0002945,buy
2011-01-30,none,none,none,none,none,a30,none,none,a60,a0,none,none,a90,a0,a45,a60,none,none,a45,a90, 0.00210516, 0.00553237, 0.0045908, 0.0021052, 0.0037714,buy
2011-01-31,a30,none,none,none,a60,a30,none,none,none,a0,a90,none,none,none,a45,a60,none,none,a45,a90, 0.00458159,-0.00137964, 0.0044829, 0.0044829, 0.0033998,buy
2011-02-01,a30,none,none,none,a60,a30,none,a0,none,none,a90,none,a60,none,a45,a60,none,none,a45,a90, 0.00555949,-0.00055386, 0.0054608, 0.0054608, 0.0048553,buy
2011-02-02,a30,none,none,none,a60,a30,a0,a0,none,none,none,a0,a60,none,a45,a60,none,none,a45,a90, 0.00101872,-0.00092498, 0.0009201, 0.0009201, 0.0010187,buy
2011-02-03,a30,none,none,none,a60,a30,a0,none,a0,none,a120,a0,none,none,a45,a60,none,none,a45,a90,-0.00120740,-0.00013436,-0.0018800,-0.0025631,-0.0012074,sell
2011-02-04,a30,none,none,none,a60,a30,none,none,a0,a60,none,none,none,a60,a45,a60,none,none,a45,a90,-0.00149473,-0.00125298,-0.0014070,-0.0019081,-0.0018987,sell
2011-02-05,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,a45,a60,none,none,a45,a90, 0.00145403,-0.00146047, 0.0022664, 0.0022664, 0.0009762,buy
2011-02-06,none,a30,none,none,none,a30,none,none,none,none,a150,none,a0,a90,a45,none,a0,none,a45,none, 0.00699114, 0.00028701, 0.0065450, 0.0040621, 0.0042442,buy
2011-02-07,none,a30,none,none,none,a30,none,a60,none,a90,none,none,a0,a90,a45,none,a0,none,a45,none,-0.00180625,-0.00386183,-0.0013086, 0.0013898, 0.0022280,buy
2011-02-08,none,a30,none,none,none,a30,a60,none,none,none,a180,a60,none,none,a45,none,a0,none,a45,none, 0.00500634, 0.00103741, 0.0030913, 0.0004136, 0.0030393,buy
2011-02-09,none,a30,none,none,none,a30,none,none,a60,a120,none,none,none,a120,a45,none,a0,none,a45,none, 0.00542537, 0.00109512, 0.0038757, 0.0008036, 0.0015945,buy
2011-02-10,none,none,none,none,a45,none,a90,a90,none,a120,a150,none,none,a120,a45,none,a0,none,a45,none,-0.00462199, 0.00221073, 0.0014270, 0.0013444, 0.0070716,sell
2011-02-11,none,none,none,none,a45,none,a90,none,a90,none,a150,a90,a60,none,a45,none,a0,none,a45,none, 0.00119080, 0.00379950, 0.0043580, 0.0037995, 0.0063170,buy
2011-02-12,none,none,a120,none,a45,none,none,a120,a90,a150,none,none,a60,a150,a45,none,a0,none,a45,none, 0.00409682, 0.00621214, 0.0090139, 0.0096520, 0.0091699,buy
2011-02-13,none,none,a120,none,a45,none,a120,a120,a120,none,a120,a120,a90,none,a45,a45,a0,none,a45,none,-0.00214234, 0.00103845, 0.0007558, 0.0005949,-0.0006839,buy
2011-02-14,none,none,a120,none,a45,none,none,none,a120,a180,none,a120,a90,a180,none,a45,none,none,a45,none, 0.00028681, 0.00568385, 0.0087299, 0.0073374, 0.0036359,buy
2011-02-15,none,a45,a120,none,none,none,a150,a150,none,a180,a90,none,none,a180,none,a45,none,none,a45,none,-0.00221803, 0.00000027,-0.0015098,-0.0003883,-0.0025052,sell
2011-02-16,none,a45,a120,none,none,none,a150,none,a150,a150,none,a150,a120,none,none,a45,none,a90,a45,none, 0.00144206, 0.00512106, 0.0051185, 0.0069233, 0.0060999,buy
2011-02-17,none,a45,none,none,none,none,a180,a180,none,a150,a60,none,none,a150,none,a45,none,a90,a45,none, 0.00905867, 0.00841159, 0.0086354, 0.0066181, 0.0083830,buy
2011-02-18,a0,a45,none,none,none,none,a180,a180,a180,a120,none,a180,a150,none,none,a45,none,a90,a45,none, 0.00056520, 0.00286845,-0.0102042,-0.0018690, 0.0012755,buy
2011-02-19,a0,none,none,none,a30,none,none,a150,none,a120,none,none,none,a120,none,none,none,a90,a45,none, 0.00116066, 0.00112623,-0.0009579, 0.0009895, 0.0053372,buy
2011-02-20,a0,none,none,a0,a30,none,a150,a150,a150,a90,none,a150,a180,none,none,none,none,a90,a45,none, 0.00022024, 0.00044679, 0.0004468, 0.0002200, 0.0018754,buy
2011-02-21,a0,none,a135,a0,a30,none,none,none,none,a90,a0,none,none,a90,none,none,none,a90,a45,none,-0.00700145,-0.00645068,-0.0032620,-0.0073954,-0.0013591,sell
2011-02-22,a0,none,a135,a0,a30,none,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a45,none,-0.00947700,-0.01122442,-0.0060320,-0.0100164,-0.0032725,sell
2011-02-23,a0,none,a135,a0,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.00403176,-0.00620112,-0.0059347,-0.0042364, 0.0022744,sell
2011-02-24,none,a60,a135,a0,none,none,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,a45,none, 0.00590790, 0.00148896, 0.0050057, 0.0085617, 0.0157786,buy
2011-02-25,none,a60,none,a0,none,a45,none,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none, 0.00635756, 0.00279458,-0.0005053, 0.0024386,-0.0009504,buy
2011-02-26,none,a60,none,a0,none,a45,a60,none,a60,none,none,none,a90,none,none,a30,none,none,none,a60, 0.00258571, 0.00257593,-0.0003118, 0.0063224, 0.0071564,buy
2011-02-27,none,a60,none,a0,none,a45,a60,a60,none,a0,a90,a60,none,none,none,a30,none,none,none,a60, 0.00190321, 0.00356837,-0.0003272, 0.0059672, 0.0020397,buy
2011-02-28,none,none,none,a0,none,a45,none,none,none,none,a90,none,a60,a0,none,a30,none,none,none,a60,-0.00045919, 0.00158196,-0.0003168, 0.0027061,-0.0031467,buy
2011-03-01,none,none,a150,a0,none,a45,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a60,-0.00166056,-0.00241946,-0.0063392,-0.0017677,-0.0015005,sell
2011-03-02,none,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60, 0.00430709, 0.00325577,-0.0028759, 0.0046649, 0.0026206,buy
2011-03-03,none,none,a150,none,none,a45,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,a60, 0.00760610, 0.00580536,-0.0020682, 0.0076061, 0.0072276,buy
2011-03-04,none,none,a150,none,none,a45,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,a60, 0.00708451,-0.00256307,-0.0072113, 0.0071805, 0.0065488,buy
2011-03-05,none,none,none,none,none,a45,none,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,none, 0.00659327, 0.00606836, 0.0060549, 0.0050771, 0.0055085,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a30,none,none,none,-0.01319530,-0.01595250,-0.0143119,-0.0158074,-0.0160652,sell
2011-03-07,a30,none,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,none,none,-0.00609678,-0.00940921,-0.0148499,-0.0103003,-0.0071892,sell
2011-03-08,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,-0.00175712,-0.00173921,-0.0115689,-0.0018259, 0.0006545,buy
2011-03-09,a30,none,none,none,a0,none,a60,none,none,a120,a150,none,none,a90,a30,none,a30,none,none,none,-0.00320172,-0.00654467,-0.0126130,-0.0088614,-0.0059669,sell
2011-03-10,a30,none,none,none,a0,none,none,none,a90,none,a150,a60,none,none,a30,none,a30,none,none,none,-0.00790204,-0.00759820,-0.0133428,-0.0081569, 0.0017314,sell
2011-03-11,none,none,none,none,a0,none,none,a60,a90,a150,none,none,a60,a120,a30,none,none,none,none,none, 0.00214877,-0.00009459,-0.0002910,-0.0091338,-0.0003195,buy
2011-03-12,none,a90,none,none,none,none,a90,none,none,a150,a120,a90,none,a120,a30,none,none,a120,none,a45,-0.00136811,-0.00136811,-0.0103366,-0.0019926,-0.0110159,buy
2011-03-13,none,a90,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a30,none,none,a120,none,a45,-0.00494478,-0.00712673,-0.0147106,-0.0073855,-0.0135734,sell
2011-03-14,none,a90,none,none,none,none,a120,a90,none,a180,a90,none,none,a150,a30,none,none,a120,none,a45,-0.00350854,-0.00402158,-0.0090577,-0.0050460,-0.0102690,sell
2011-03-15,none,a90,none,none,none,none,a120,none,a150,none,none,a120,a120,none,a30,none,none,a120,none,a45,-0.00347645,-0.00304422,-0.0108435,-0.0055523,-0.0120285,sell
2011-03-16,a45,none,a180,none,none,none,a150,a120,none,a150,a60,none,a120,a180,a30,none,none,a120,none,a45,-0.00843709, 0.00907507,-0.0084371,-0.0076055,-0.0084371,sell
2011-03-17,a45,none,a180,none,none,none,a150,none,a180,none,a60,a150,a150,a180,a30,none,none,a120,none,a45,-0.00061148, 0.00814220,-0.0006115,-0.0007733,-0.0006115,sell
2011-03-18,a45,none,a180,none,none,none,a180,a150,a180,a120,none,none,a150,none,a30,none,a45,none,none,none, 0.00580038, 0.00621365, 0.0069034, 0.0068676, 0.0061017,buy
2011-03-19,a45,none,a180,none,none,none,a180,a150,a150,none,none,a180,a180,a150,a30,none,a45,none,none,none, 0.00820227, 0.01075237, 0.0102762, 0.0101904, 0.0070070,buy
2011-03-20,a45,none,a180,none,none,none,none,a180,none,a90,a0,a180,a180,none,a30,none,a45,none,none,none, 0.00661362, 0.00805874, 0.0075078, 0.0075078, 0.0056625,buy
2011-03-21,none,none,a180,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,a30,none,a45,none,none,none, 0.00518569, 0.00452715, 0.0040011, 0.0054834, 0.0042662,buy
2011-03-22,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a30,none,a45,none,none,none,-0.00294981,-0.00391357,-0.0035205,-0.0018392,-0.0027099,sell
2011-03-23,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a30,a0,a45,none,none,none, 0.00468088, 0.00296368, 0.0029471, 0.0034392, 0.0066403,buy
2011-03-24,none,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,a0,none,a135,none,none, 0.00088735,-0.00143839,-0.0001970, 0.0005853, 0.0005286,buy
2011-03-25,none,none,none,none,none,none,a90,a120,a60,none,a60,none,a90,a60,none,a0,none,a135,none,a30, 0.00762781, 0.00715687, 0.0074221, 0.0066880, 0.0077728,buy
2011-03-26,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,a0,none,a135,none,a30, 0.00772570, 0.00567755, 0.0073586, 0.0061874, 0.0074050,buy
2011-03-27,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a0,none,a135,none,a30, 0.00082665,-0.00251074, 0.0030511,-0.0003140, 0.0020034,buy
2011-03-28,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,a0,none,a135,none,a30, 0.00174844, 0.00042174, 0.0062487, 0.0001925, 0.0044782,buy
2011-03-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a135,none,a30, 0.00007591,-0.00788364, 0.0047717, 0.0004388, 0.0028344,buy
