Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-23,0.71,0,0,0,0,0,0,-0.0283182,-0.0116252,-0.02665,-0.0320393,-0.0320393,sell
2013-04-24,0.58,0,0,0,0.08,0,0,-0.0212121,-0.0086172,-0.01170,-0.0183612,-0.0183612,sell
2013-04-25,0.47,0,0,0,0.2,0,0,-0.0140072,-0.0035836, 0.00137,-0.0034217,-0.0035229,sell
2013-04-26,0.38,0,0,0,0.52,0,0, 0.0100862,-0.0162385, 0.01121,-0.0151502,-0.0279318,buy
2013-04-27,0.31,0,0,0,1.37,0,0,-0.0288361,-0.0125718,-0.02535,-0.0253470,-0.0333306,sell
2013-04-28,0.25,0,0,0,1.98,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2013-04-29,0.2,0,0,0,1.07,0,0,-0.0052133,-0.0099493,-0.00176,-0.0055350,-0.0243120,sell
2013-04-30,0.17,0,0,0,0.41,0,0, 0.0050964,-0.0091136, 0.00232,-0.0105505,-0.0164082,buy
2013-05-01,0.13,0,0,0,0.16,0,0,-0.0083088,-0.0112895,-0.00942,-0.0179334,-0.0107210,sell
2013-05-02,0.11,0,0,0,0.06,0,0, 0.0163273, 0.0229751, 0.02428, 0.0445345, 0.0177523,buy
2013-05-03,0.09,0,0,0,0,0,0, 0.0306287, 0.0312702, 0.02942, 0.0352339, 0.0261764,buy
2013-05-04,0.07,0,0,0,0,0,0, 0.0230141, 0.0242349, 0.01926, 0.0258825, 0.0120796,buy
2013-05-05,0.06,0,0,0,0,0,0, 0.0181190, 0.0181190, 0.01259, 0.0179232, 0.0120796,buy
2013-05-23,0,0,0,0.09,0,0,0,-0.0090875,-0.0041026,-0.00921,-0.0105871,-0.0029542,sell
2013-05-24,0,0,0,0.22,0,0,0, 0.0002902,-0.0019893,-0.00015,-0.0016584, 0.0030838,sell
2013-05-25,0,0,0,0.57,0,0,0,-0.0015710, 0.0009935, 0.00701,-0.0121198, 0.0009935,buy
2013-05-26,0,0,0,1.45,0,0,0,-0.0169061,-0.0118738,-0.00319,-0.0256013,-0.0113265,sell
2013-05-27,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2013-05-28,0,0,0,1.04,0,0,0, 0.0241267, 0.0292972, 0.03089, 0.0029867, 0.0108764,buy
2013-05-29,0,0,0,0.41,0,0,0, 0.0133683, 0.0218812, 0.02941,-0.0032274, 0.0210526,buy
2013-05-30,0,0,0,0.16,0,0,0, 0.0151933, 0.0246122, 0.00978, 0.0059044, 0.0177023,buy
2013-05-31,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2013-06-07,0,0,0.11,0,0,0,0,-0.0168898,-0.0486271,-0.04660,-0.0137941,-0.0507850,sell
2013-06-08,0,0,0.26,0,0,0,0,-0.0378104,-0.0526110,-0.05372,-0.0481767,-0.0377739,sell
2013-06-09,0,0,0.67,0,0,0,0,-0.0170907,-0.0129135,-0.00970,-0.0181694, 0.0036528,sell
2013-06-10,0,0,1.67,0,0,0,0,-0.0354966,-0.0497465,-0.03532,-0.0380158,-0.0273281,sell
2013-06-11,0,0,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928, 0.0009812,sell
2013-06-12,0,0,0.93,0,0,0,0,-0.0328127,-0.0221433,-0.03139,-0.0328776,-0.0310407,sell
2013-06-13,0,0,0.37,0,0,0,0,-0.0321145,-0.0297967,-0.03163,-0.0351702,-0.0428724,sell
2013-06-14,0,0,0.15,0,0,0,0,-0.0182032,-0.0256174,-0.01539,-0.0138983,-0.0523396,sell
2013-06-15,0,0,0.06,0,0,0,0, 0.0034257, 0.0033747, 0.01045, 0.0064559, 0.0083241,buy
2013-07-09,0,0.05,0,0,0,0,0, 0.0034739, 0.0004188, 0.00042, 0.0020215, 0.0012611,buy
2013-07-10,0,0.13,0,0,0,0,0, 0.0200645, 0.0187639, 0.02005, 0.0109971, 0.0244204,buy
2013-07-11,0,0.31,0,0,0,0,0, 0.0336966, 0.0267162, 0.04167, 0.0378263, 0.0246161,buy
2013-07-12,0,0.73,0,0,0,0,0,-0.0093738,-0.0154446,-0.00783,-0.0062782,-0.0097503,sell
2013-07-13,0,1.73,0,0,0,0,0, 0.0105118, 0.0142077, 0.01421, 0.0131707,-0.0103856,buy
2013-07-14,0,2,0,0,0,0,0,-0.0135717,-0.0116437,-0.02037,-0.0153230,-0.0157402,sell
2013-07-15,0,0.93,0,0,0,0,0, 0.0479071, 0.0474643, 0.04821, 0.0325862, 0.0479071,buy
2013-07-16,0,0.4,0,0,0,0,0,-0.0045498, 0.0043911,-0.01405,-0.0028185,-0.0093167,sell
2013-07-17,0,0.17,0,0,0,0,0, 0.0481531, 0.0498359, 0.01914, 0.0504566, 0.0492573,buy
2013-07-18,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2013-07-23,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2013-07-24,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2013-07-25,0,0,0,0,0,0,0.34, 0.0275060, 0.0160753, 0.02212, 0.0185172, 0.0177018,buy
2013-07-26,0,0,0,0,0,0,0.79, 0.0397747, 0.0088666, 0.00681, 0.0140997, 0.0009905,buy
2013-07-27,0,0,0,0,0,0,1.86,-0.0214843,-0.0254225,-0.02120,-0.0228335,-0.0047331,sell
2013-07-28,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2013-07-29,0,0,0,0,0,0,0.89, 0.0080306,-0.0202029,-0.00446,-0.0092796, 0.0012181,sell
2013-07-30,0,0,0,0,0,0,0.38, 0.0219587, 0.0236330, 0.01235, 0.0292295, 0.0155691,buy
2013-07-31,0,0,0,0,0,0,0.17, 0.0284998, 0.0064509, 0.00363,-0.0092284,-0.0098267,buy
2013-08-01,0,0,0,0,0,0,0.07,-0.0430077,-0.0353164, 0.01334,-0.0407564,-0.0413261,sell
2013-09-11,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2013-09-12,0,0,0,0,0,0.15,0,-0.0099945,-0.0179166,-0.00616,-0.0147872,-0.0193147,sell
2013-09-13,0,0,0,0,0,0.33,0, 0.0188183, 0.0121643, 0.02364, 0.0156082,-0.0039995,buy
2013-09-14,0,0,0,0,0,0.73,0,-0.0204689, 0.0044640,-0.02707,-0.0195875,-0.0157772,sell
2013-09-15,0,0,0,0,0,1.72,0,-0.0122146,-0.0160816,-0.00820,-0.0005389,-0.0139724,sell
2013-09-16,0,0,0,0,0,2.09,0,-0.0045406, 0.0058625,-0.02533, 0.0041242,-0.0224358,sell
2013-09-17,0,0,0,0,0,1.18,0,-0.0018516, 0.0084889,-0.00227,-0.0039924, 0.0097322,buy
2013-09-18,0,0,0,0,0,0.65,0,-0.0145985,-0.0109350,-0.05030,-0.0237963,-0.0325134,sell
2013-09-19,0,0,0,0,0,0.46,0,-0.0100719,-0.0105727, 0.02436,-0.0002443,-0.0180606,sell
2013-09-20,0,0,0,0,0,0.43,0,-0.0049138,-0.0090177, 0.02766,-0.0045241,-0.0067988,buy
2013-09-21,0,0,0,0,0,0.47,0,-0.0218547,-0.0202572, 0.00441,-0.0218292,-0.0242531,sell
2013-09-22,0,0,0,0,0,0.66,0,-0.0145985,-0.0109350,-0.05030,-0.0218512,-0.0325134,sell
2013-09-23,0,0,0,0,0,0.92,0, 0.0267889, 0.0114983, 0.02964, 0.0332725, 0.0268462,buy
2013-09-24,0,0,0,0,0,1.28,0,-0.0119364, 0.0125948,-0.01332,-0.0119364, 0.0191827,sell
2013-09-25,0,0,0,0,0,1.79,0,-0.0081080,-0.0196972,-0.00820,-0.0015320,-0.0139724,sell
2013-09-26,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2013-09-27,0,0,0,0,0,1.59,0, 0.0134773, 0.0109050, 0.02608, 0.0260800, 0.0146627,buy
2013-09-28,0,0,0,0,0,1.13,0,-0.0008629, 0.0013689,-0.00193,-0.0031045, 0.0003524,buy
2013-09-29,0,0,0,0,0,0.81,0, 0.0041703, 0.0046824, 0.00019, 0.0079331, 0.0143013,buy
2013-09-30,0,0,0,0,0,0.58,0, 0.0137522,-0.0282917,-0.04580,-0.0097676,-0.0282917,sell
2013-10-01,0,0,0,0,0,0.41,0, 0.0357213, 0.0214353, 0.03312, 0.0087092, 0.0184532,buy
2013-10-02,0,0,0,0,0,0.29,0, 0.0017392, 0.0013663, 0.01619, 0.0156060, 0.0144826,buy
2013-10-03,0,0,0,0,0,0.21,0,-0.0112168,-0.0101143,-0.00006, 0.0111125, 0.0029948,sell
2013-10-04,0,0,0,0,0,0.15,0,-0.0099945,-0.0179166,-0.00616,-0.0147872,-0.0193147,sell
2013-10-05,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2013-10-06,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2013-10-07,0,0,0,0,0,0.05,0, 0.0261025, 0.0093468, 0.03944, 0.0326710, 0.0255023,buy
2013-11-01,0.05,0,0,0,0,0,0, 0.0175412, 0.0181190, 0.01164, 0.0171071, 0.0120796,buy
2013-11-02,0.11,0,0,0,0,0,0, 0.0180483, 0.0246960, 0.02420, 0.0439316, 0.0176624,buy
2013-11-03,0.26,0,0,0,0,0,0, 0.0003808, 0.0118128, 0.01013, 0.0077281, 0.0078735,buy
2013-11-04,0.58,0,0,0,0,0,0,-0.0208535,-0.0086172,-0.01199,-0.0183612,-0.0183612,sell
2013-11-05,1.29,0,0,0,0,0,0,-0.0021992, 0.0006596,-0.00359,-0.0047431,-0.0047431,sell
2013-11-06,2,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0059333,buy
2013-11-07,1.34,0,0,0,0,0,0,-0.0001006, 0.0039403,-0.00096,-0.0008366,-0.0001006,buy
2013-11-08,0.6,0,0,0,0,0,0,-0.0226430,-0.0107235,-0.01676,-0.0222925,-0.0222925,sell
2013-11-09,0.26,0,0,0,0,0,0, 0.0003808, 0.0118128, 0.01013, 0.0077281, 0.0078735,buy
2013-11-10,0.12,0,0,0,0,0,0, 0.0126427, 0.0228281, 0.01677, 0.0425685, 0.0207762,buy
2013-11-11,0.05,0,0,0,0,0,0, 0.0175412, 0.0181190, 0.01164, 0.0171071, 0.0120796,buy
2013-12-22,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2013-12-23,0,0,0,0,0,0.24,0,-0.0166057,-0.0199434, 0.02331, 0.0301007, 0.0235636,buy
2013-12-24,0,0,0,0,0,0.56,0, 0.0139235,-0.0305402,-0.04580,-0.0265913,-0.0312370,sell
2013-12-25,0,0,0,0,0,1.3,0,-0.0220278, 0.0310471,-0.01415,-0.0220278, 0.0409296,sell
2013-12-26,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2013-12-27,0,0,0,0,0,1.28,0.08,-0.0119364, 0.0125948,-0.01332,-0.0119364, 0.0191827,sell
2013-12-28,0,0,0,0,0,0.55,0.14, 0.0122062, 0.0008283,-0.02824, 0.0054740, 0.0037688,sell
2013-12-29,0,0,0,0,0,0.23,0.24,-0.0097358, 0.0070998, 0.00574, 0.0098032, 0.0023298,buy
2013-12-30,0,0,0,0,0,0.1,0.4, 0.0181481, 0.0297143, 0.01591, 0.0297527, 0.0311035,buy
2013-12-31,0,0,0,0,0,0,0.67, 0.0426079, 0.0229607, 0.01501, 0.0153538, 0.0343589,buy
2014-01-01,0,0,0,0,0,0,1.14,-0.0457848,-0.0233335,-0.01454,-0.0175063,-0.0102089,sell
2014-01-02,0,0,0,0,0,0,1.95,-0.0193741,-0.0276640,-0.02120,-0.0239624,-0.0011541,sell
2014-01-03,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2014-01-04,0,0,0,0,0,0,1.18,-0.0506149,-0.0265214,-0.01560,-0.0224918,-0.0126518,sell
2014-01-05,0,0,0,0,0,0,0.68, 0.0453805, 0.0237890, 0.01459, 0.0179797, 0.0343589,buy
2014-01-06,0,0,0,0,0,0,0.4, 0.0194231, 0.0282389, 0.01325, 0.0341940, 0.0311035,buy
2014-01-07,0,0,0,0,0,0,0.23,-0.0000478, 0.0013917,-0.00190, 0.0049084,-0.0228704,buy
2014-01-08,0,0,0,0,0,0,0.13,-0.0275535,-0.0323952,-0.04339,-0.0293076,-0.0295271,sell
2014-01-09,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2014-01-17,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2014-01-18,0,0.11,0,0,0,0,0, 0.0092685,-0.0063902, 0.01306, 0.0074054, 0.0103733,buy
2014-01-19,0,0.2,0,0,0,0,0, 0.0544027, 0.0349022, 0.04931, 0.0537733, 0.0306229,buy
2014-01-20,0,0.37,0,0,0,0,0, 0.0073947, 0.0076591,-0.00063, 0.0056899, 0.0071195,buy
2014-01-21,0,0.68,0,0,0,0,0,-0.0076490,-0.0247649,-0.00550,-0.0026687,-0.0072299,sell
2014-01-22,0,1.28,0,0,0,0,0,-0.0068891,-0.0119368,-0.00258,-0.0147204,-0.0128196,sell
2014-01-23,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2014-01-24,0,1.63,0,0,0,0,0, 0.0044584, 0.0098165, 0.00791, 0.0059190,-0.0070931,buy
2014-01-25,0,0.88,0,0,0,0,0, 0.0391536, 0.0320686, 0.04055, 0.0286226, 0.0374733,buy
2014-01-26,0,0.47,0,0,0,0,0, 0.0003906, 0.0061642,-0.01391, 0.0014161,-0.0012424,sell
2014-01-27,0,0.25,0,0,0,0,0, 0.0547990, 0.0454579, 0.04526, 0.0506236, 0.0335031,buy
2014-01-28,0,0.13,0,0,0,0,0, 0.0200645, 0.0187639, 0.02005, 0.0109971, 0.0244204,buy
2014-01-29,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2014-02-07,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2014-02-08,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2014-02-09,0,0,0,0,0,0,0.37, 0.0218731, 0.0070323, 0.01074, 0.0149474, 0.0115296,buy
2014-02-10,0,0,0,0,0,0,0.91, 0.0033163,-0.0166426,-0.00693,-0.0079942,-0.0048051,sell
2014-02-11,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2014-02-12,0,0,0,0,0,0,1.73,-0.0169577,-0.0169577,-0.01600,-0.0141584, 0.0014014,sell
2014-02-13,0,0,0,0,0,0,0.7, 0.0410805, 0.0128776, 0.01116, 0.0117577, 0.0276619,buy
2014-02-14,0,0,0,0,0,0,0.28, 0.0175589, 0.0283848, 0.01147, 0.0283848, 0.0253182,buy
2014-02-15,0,0,0,0,0,0,0.12,-0.0192403,-0.0183821,-0.02481,-0.0140985,-0.0250448,sell
2014-02-21,0,0.13,0,0,0,0,0, 0.0200645, 0.0187639, 0.02005, 0.0109971, 0.0244204,buy
2014-02-22,0,0.31,0,0,0,0,0, 0.0336966, 0.0267162, 0.04167, 0.0378263, 0.0246161,buy
2014-02-23,0,0.78,0,0,0,0,0, 0.0047528,-0.0065127, 0.00738, 0.0036652, 0.0047528,buy
2014-02-24,0,1.93,0,0,0,0,0,-0.0145865,-0.0056292,-0.00712,-0.0081546,-0.0024496,sell
2014-02-25,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2014-02-26,0,0.8,0,0,0,0,0, 0.0100435, 0.0005492, 0.00669, 0.0042977, 0.0100435,buy
2014-02-27,0,0.32,0.1,0,0,0,0, 0.0220928, 0.0180681, 0.02476, 0.0182447, 0.0182124,buy
2014-02-28,0,0.13,0.25,0,0,0,0,-0.0307211,-0.0554664,-0.05574,-0.0440581,-0.0307556,sell
2014-03-01,0,0.05,0.64,0,0,0,0,-0.0181995,-0.0142266,-0.01090,-0.0179341, 0.0066206,sell
2014-03-02,0,0,1.61,0,0,0,0,-0.0345839,-0.0385426,-0.03636,-0.0226712,-0.0176142,sell
2014-03-03,0,0,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928, 0.0009812,sell
2014-03-04,0,0,0.93,0,0,0,0,-0.0328127,-0.0221433,-0.03139,-0.0328776,-0.0310407,sell
2014-03-05,0,0,0.36,0,0,0,0,-0.0321145,-0.0294191,-0.03163,-0.0351702,-0.0425908,sell
2014-03-06,0,0,0.14,0,0,0,0,-0.0120609,-0.0194751,-0.01920,-0.0077561,-0.0570148,sell
2014-03-07,0,0,0.05,0,0,0,0, 0.0034257, 0.0052993, 0.01125, 0.0087919, 0.0071852,buy
2014-03-13,0,0,0,0.1,0,0,0, 0.0008391, 0.0059073,-0.00065,-0.0035957,-0.0025579,sell
2014-03-14,0,0,0,0.28,0,0,0,-0.0120315,-0.0044629,-0.00482,-0.0048421, 0.0117778,sell
2014-03-15,0,0,0,0.82,0,0,0,-0.0034509,-0.0214469,-0.00345,-0.0074435, 0.0114815,sell
2014-03-16,0,0,0,1.96,0,0,0, 0.0013867, 0.0060250,-0.00567,-0.0118101,-0.0107122,buy
2014-03-17,0,0,0,1.56,0,0,0,-0.0223983,-0.0192805,-0.02048,-0.0382009,-0.0198806,sell
2014-03-18,0,0,0,0.52,0,0,0, 0.0052396, 0.0065802, 0.01440, 0.0002081, 0.0051937,buy
2014-03-19,0,0,0,0.17,0,0,0, 0.0142499, 0.0228380, 0.01438, 0.0097424, 0.0182193,buy
2014-03-20,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2014-03-24,0,0,0.07,0,0,0,0,-0.0247732,-0.0242649,-0.01771,-0.0224524,-0.0113372,sell
2014-03-25,0,0,0.17,0,0,0,0,-0.0507965,-0.0467409,-0.04078,-0.0404904,-0.0528162,sell
2014-03-26,0,0,0.45,0,0,0,0,-0.0124077,-0.0118605,-0.01694,-0.0230742,-0.0127929,sell
2014-03-27,0,0,1.15,0,0,0,0, 0.0037431, 0.0007641, 0.00615, 0.0023432, 0.0007641,buy
2014-03-28,0,0,2,0,0,0,0, 0.0049122,-0.0062911,-0.00072, 0.0035255, 0.0080434,sell
2014-03-29,0,0,1.3,0,0,0,0, 0.0249154, 0.0300879, 0.01332, 0.0269305, 0.0316874,buy
2014-03-30,0,0,0.5,0,0,0,0,-0.0030566, 0.0019706,-0.00185,-0.0144774, 0.0006641,buy
2014-03-31,0,0,0.2,0,0,0,0,-0.0579453,-0.0622514,-0.05519,-0.0558523,-0.0589157,sell
2014-04-01,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2014-04-05,0,0,0,0,0.05,0,0,-0.0334487,-0.0184396,-0.03250,-0.0231572,-0.0334487,sell
2014-04-06,0,0,0,0,0.18,0,0,-0.0081423,-0.0184189,-0.02030,-0.0193570,-0.0108601,sell
2014-04-07,0,0,0,0,0.63,0,0, 0.0143127,-0.0231879, 0.01345,-0.0227004,-0.0275390,buy
2014-04-08,0,0,0,0.11,1.98,0,0,-0.0247828,-0.0197443,-0.02325,-0.0232458,-0.0240117,sell
2014-04-09,0,0,0,0.28,1.71,0,0,-0.0304809,-0.0183960,-0.02971,-0.0297064,-0.0304723,sell
2014-04-10,0,0,0,0.73,0.49,0,0,-0.0027987,-0.0044114,-0.00280,-0.0027987,-0.0027987,sell
2014-04-11,0,0,0,1.89,0.14,0,0, 0.0343797, 0.0433402, 0.03315, 0.0180096, 0.0354957,buy
2014-04-12,0,0,0,1.96,0,0,0, 0.0013867, 0.0060250,-0.00567,-0.0118101,-0.0107122,buy
2014-04-13,0,0,0,0.79,0,0,0,-0.0064753,-0.0254357,-0.00695,-0.0074435, 0.0114815,sell
2014-04-14,0,0,0,0.3,0,0,0,-0.0110339, 0.0082717, 0.00848, 0.0080975, 0.0118422,buy
2014-04-15,0,0,0,0.12,0,0,0, 0.0044732, 0.0150034, 0.00922,-0.0022403, 0.0019711,buy
2014-04-28,0,0,0,0.09,0,0,0,-0.0090875,-0.0041026,-0.00921,-0.0105871,-0.0029542,sell
2014-04-29,0,0,0,0.28,0,0,0,-0.0120315,-0.0044629,-0.00482,-0.0048421, 0.0117778,sell
2014-04-30,0,0,0,0.87,0,0,0,-0.0033794,-0.0208723,-0.00345,-0.0068688, 0.0126876,sell
2014-05-01,0,0,0,2,0,0,0, 0.0048219, 0.0125995,-0.00306,-0.0014659, 0.0019862,buy
2014-05-02,0,0,0,1.45,0,0,0,-0.0169061,-0.0118738,-0.00319,-0.0256013,-0.0113265,sell
2014-05-03,0,0,0,0.48,0,0,0, 0.0093469, 0.0227578, 0.02892, 0.0012492, 0.0224410,buy
2014-05-04,0,0,0,0.16,0,0,0, 0.0151933, 0.0246122, 0.00978, 0.0059044, 0.0177023,buy
2014-05-05,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2014-05-06,0,0,0,0,0.05,0,0,-0.0334487,-0.0184396,-0.03250,-0.0231572,-0.0334487,sell
2014-05-07,0,0,0,0,0.14,0,0,-0.0104834,-0.0123713,-0.01553,-0.0147509,-0.0110350,sell
2014-05-08,0,0,0,0,0.36,0,0, 0.0055406,-0.0043060, 0.00308,-0.0050254,-0.0056989,buy
2014-05-09,0,0,0,0,0.92,0,0, 0.0089389,-0.0021644, 0.01155, 0.0041515,-0.0222131,buy
2014-05-10,0,0,0,0,1.96,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2014-05-11,0,0,0.1,0,1.61,0,0,-0.0315453,-0.0143906,-0.03057,-0.0305692,-0.0318384,sell
2014-05-12,0,0,0.26,0,0.62,0,0, 0.0143127,-0.0231879, 0.01345,-0.0227004,-0.0273331,buy
2014-05-13,0,0,0.68,0,0.24,0,0,-0.0155123,-0.0136787,-0.00790,-0.0181694, 0.0013079,sell
2014-05-14,0,0,1.78,0,0.09,0,0,-0.0288990,-0.0394954,-0.02821,-0.0391781,-0.0193465,sell
2014-05-15,0,0,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928, 0.0009812,sell
2014-05-16,0,0,0.85,0,0,0,0,-0.0432144,-0.0242726,-0.04321,-0.0433992,-0.0405469,sell
2014-05-17,0,0,0.34,0,0,0,0,-0.0273129,-0.0360227,-0.03777,-0.0334653,-0.0375273,sell
2014-05-18,0,0,0.14,0,0,0,0,-0.0120609,-0.0194751,-0.01920,-0.0077561,-0.0570148,sell
2014-05-19,0,0,0.05,0,0,0,0, 0.0034257, 0.0052993, 0.01125, 0.0087919, 0.0071852,buy
2014-06-04,0,0,0,0.05,0,0,0, 0.0065044, 0.0119017,-0.00959, 0.0057854, 0.0119017,buy
2014-06-05,0,0,0,0.13,0,0,0, 0.0018913, 0.0173295, 0.01058,-0.0010488, 0.0040567,buy
2014-06-06,0,0,0,0.34,0,0,0,-0.0017789, 0.0099493, 0.00941, 0.0058206, 0.0181763,buy
2014-06-07,0,0,0,0.85,0,0,0,-0.0034509,-0.0220257,-0.00345,-0.0078676, 0.0103530,sell
2014-06-08,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2014-06-09,0,0,0,1.78,0,0,0,-0.0130267, 0.0033118,-0.01761,-0.0191496,-0.0206188,sell
2014-06-10,0,0,0,0.7,0,0,0,-0.0104767,-0.0256611,-0.01048,-0.0154276,-0.0075878,sell
2014-06-11,0,0,0,0.28,0,0,0,-0.0120315,-0.0044629,-0.00482,-0.0048421, 0.0117778,sell
2014-06-12,0,0,0,0.11,0,0,0, 0.0042220, 0.0158924, 0.01268,-0.0022403, 0.0071896,buy
2014-06-18,0,0.08,0,0,0,0,0,-0.0049632,-0.0046691,-0.00489,-0.0061640,-0.0109198,sell
2014-06-19,0,0.15,0.06,0,0,0,0, 0.0124771, 0.0223281, 0.01015, 0.0136052, 0.0216009,buy
2014-06-20,0,0.27,0.15,0,0,0,0, 0.0749408, 0.0538297, 0.07184, 0.0719502, 0.0701900,buy
2014-06-21,0,0.48,0.38,0,0,0,0,-0.0208170,-0.0176308,-0.02762,-0.0188747,-0.0200479,sell
2014-06-22,0,0.85,0.94,0,0,0,0,-0.0434727,-0.0381322,-0.04099,-0.0435052,-0.0436453,sell
2014-06-23,0,1.46,1.98,0,0,0,0,-0.0030615,-0.0077208,-0.00627, 0.0003037, 0.0003037,sell
2014-06-24,0,1.98,1.63,0,0,0,0,-0.0273188,-0.0251943,-0.04720,-0.0346569,-0.0268761,sell
2014-06-25,0,1.53,0.65,0,0,0,0, 0.0019817,-0.0163863,-0.01564,-0.0231448,-0.0258667,sell
2014-06-26,0,0.88,0.26,0,0,0,0, 0.0397584, 0.0320686, 0.03329, 0.0283242, 0.0391536,buy
2014-06-27,0,0.52,0.11,0,0,0,0,-0.0186522,-0.0177720,-0.02426,-0.0212322,-0.0224072,sell
2014-06-28,0,0.31,0,0,0,0,0, 0.0336966, 0.0267162, 0.04167, 0.0378263, 0.0246161,buy
2014-06-29,0,0.18,0,0,0,0,0, 0.0547317, 0.0548237, 0.02842, 0.0555091, 0.0543786,buy
2014-06-30,0,0.11,0,0,0,0,0, 0.0092685,-0.0063902, 0.01306, 0.0074054, 0.0103733,buy
2014-07-01,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2014-07-10,0,0,0,0,0,0,0.05,-0.0213704,-0.0070098,-0.00413,-0.0242530,-0.0273291,sell
2014-07-11,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2014-07-12,0,0,0,0,0,0,0.13,-0.0275535,-0.0323952,-0.04339,-0.0293076,-0.0295271,sell
2014-07-13,0,0,0,0,0,0,0.2, 0.0075941,-0.0050764, 0.00052,-0.0017742,-0.0162305,sell
2014-07-14,0,0,0,0,0,0,0.31, 0.0417798, 0.0469565, 0.03862, 0.0493285, 0.0406157,buy
2014-07-15,0,0,0,0,0,0,0.48, 0.0219831, 0.0582404, 0.05434, 0.0554806, 0.0564709,buy
2014-07-16,0,0,0,0,0,0,0.75, 0.0438657, 0.0083613, 0.00855, 0.0077619,-0.0056736,buy
2014-07-17,0,0,0,0,0,0,1.14,-0.0457848,-0.0233335,-0.01454,-0.0175063,-0.0102089,sell
2014-07-18,0,0,0,0,0,0,1.74,-0.0170885,-0.0126897,-0.01128,-0.0104377, 0.0014014,sell
2014-07-19,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2014-07-20,0,0,0,0,0,0,1.46,-0.0409628,-0.0456737,-0.03780,-0.0412630,-0.0273052,sell
2014-07-21,0,0,0,0,0,0,0.97,-0.0027843,-0.0131247,-0.02421,-0.0241126,-0.0163491,sell
2014-07-22,0,0.07,0,0,0,0,0.64, 0.0189715, 0.0062425, 0.01115,-0.0018148, 0.0255532,buy
