Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,0.473057940195847,-0.0056136,-0.00457944,-0.00381268,-0.0054801,-0.00631081,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,0.472742905148198, 0.0024299, 0.00191865, 0.00049156, 0.0010747,-0.00093177,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,0.47241802525531, 0.0012005,-0.00063173, 0.00167632, 0.0007926, 0.00307696,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,0.472093145362422,-0.0033113,-0.00659261,-0.00664215,-0.0050209,-0.00652646,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,0.471763343046914,-0.0036898,-0.00769870,-0.00591391,-0.0016765,-0.00359343,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,0.471430259116327,-0.0002196, 0.00097092, 0.00015087,-0.0006576,-0.00091966,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381,0.47109225276312,-0.0002377,-0.00075357,-0.00252346,-0.0032096, 0.00008006,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,0.470747683179754, 0.0001893, 0.00216282, 0.00017256, 0.0002523,-0.00011873,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,0.470403113596388,-0.0033752,-0.00167055,-0.00623005,-0.0022892, 0.00062724,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459,0.470051980782862,-0.0020199,-0.00137277,-0.00295428,-0.0021961, 0.00197038,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,0.469700847969337,-0.0038593,-0.00340018,-0.00061791,-0.0045647,-0.00084666,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,0.469343151925652,-0.0039002,-0.00317826,-0.00183332,-0.0065232,-0.00047351,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,0.468982174266887,-0.0047000,-0.00492703,-0.00408886,-0.0030653,-0.00467205,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197,0.468619555800583,-0.0024138,-0.00270539,-0.00082481,-0.0009466,-0.00179407,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,0.468252014911659,-0.0043987,-0.00508955,-0.00382439,-0.0036805,-0.00400941,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,0.467882833215195,-0.0030482,-0.00733817,-0.00534882,-0.0053697,-0.00503599,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,0.467510369903652,-0.0099391,-0.01242650,-0.00708260,-0.0120638,-0.01172042,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899,0.467134624977029,-0.0062516,-0.00912799,-0.00956203,-0.0085641,-0.00914153,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195,0.466755598435326, 0.0027995, 0.00628545, 0.00322162, 0.0050006, 0.00335189,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,0.466374931086083,-0.0045504,-0.00432477,-0.00142765,-0.0028656,-0.00258653,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,0.465992622929301, 0.0053589, 0.00513976, 0.00661949, 0.0063696, 0.00662832,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681,0.465605392349899, 0.0049898, 0.00531841, 0.00299560, 0.0048204, 0.00484424,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621,0.465218161770497, 0.0076948, 0.00660525, 0.00602525, 0.0061042, 0.00796312,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905,0.464830931191095, 0.0004158, 0.00036524, 0.00338751, 0.0004567, 0.00043234,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377,0.464440418996613,-0.0012240,-0.00199861,-0.00138333,-0.0020493,-0.00792013,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,0.464049906802132,-0.0008966,-0.00388660,-0.00304893,-0.0019510,-0.00647791,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,0.46365611299257,-0.0017878,-0.00323983,-0.00242429,-0.0012374,-0.00461689,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534,0.463262319183009,-0.0035331,-0.00217854,-0.00114305,-0.0016843,-0.00207205,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,0.462866884565908,-0.0016247,-0.00025173,-0.00104729,-0.0008491,-0.00245119,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818,0.462469809141267,-0.0043260,-0.00606518, 0.00234587,-0.0067466,-0.00511167,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,0.462072733716626, 0.0010008,-0.00517641,-0.00256077,-0.0026558,-0.00730520,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,0.461674017484445,-0.0029367,-0.00489680,-0.00439837,-0.0029151,-0.00832004,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347,0.461275301252264,-0.0015914,-0.00155026,-0.00656817, 0.0031898, 0.00269746,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,0.460874944212544, 0.0078394, 0.00605077, 0.00322775, 0.0064001, 0.00389388,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613,0.460476227980363, 0.0051433, 0.00535078, 0.00078793, 0.0050067, 0.00037138,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,0.460077511748182,-0.0044485,-0.00005501,-0.00005499,-0.0030314,-0.00032816,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,0.459677154708461,-0.0034006,-0.00167813,-0.00170633,-0.0028278, 0.00817444,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411,0.459278438476281,-0.0019395,-0.00206047,-0.00150878,-0.0013018, 0.00669945,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,0.4588797222441, 0.0001095, 0.00065585,-0.00535192, 0.0006558,-0.00186948,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898,0.458482646819459, 0.0073085, 0.00574255, 0.00106090, 0.0072551, 0.00781682,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612,0.458083930587278, 0.0075365, 0.00706167, 0.00534809, 0.0089481, 0.00830051,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782,0.457688495970177, 0.0046757, 0.00149289, 0.00367959, 0.0039857, 0.00395013,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,0.457293061353076,-0.0022042,-0.00181456,-0.00212897,-0.0016545,-0.00376899,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802,0.456895985928435,-0.0010400, 0.00341684, 0.00343595, 0.0037312, 0.00309330,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128,0.456503832926413,-0.0020886,-0.00230326, 0.00176667, 0.0015409, 0.00172943,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174,0.456111679924392,-0.0057473,-0.00548246,-0.00265531,-0.0036098,-0.00340644,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,0.45571952692237, 0.0101394, 0.01184083, 0.01248796, 0.0117598,-0.00099693,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,0.455330655535428, 0.0035311, 0.00327798, 0.00493392, 0.0042672, 0.00066818,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,0.454945065763566, 0.0028482, 0.00306914, 0.00256050, 0.0036053, 0.00052208,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445,0.454557835184164, 0.0008534, 0.00231007, 0.00063906,-0.0025048, 0.00626362,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985,0.454178808642462, 0.0078645, 0.00789172, 0.00749904, 0.0076287, 0.00982971,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298,0.453794859678139, 0.0086945, 0.00943614, 0.00903501, 0.0087505, 0.00903501,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754,0.453422396366596, 0.0022550, 0.00125771, 0.00172478, 0.0017262, 0.00145024,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,0.453043369824893, 0.0015826, 0.00098796, 0.00283440, 0.0016729, 0.00215213,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,0.45267254732089,-0.0078607,-0.00323430,-0.00611021,-0.0064422,-0.00597863,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261,0.452301724816886,-0.0027195,-0.00368871,-0.00386765,-0.0003340, 0.00058186,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869,0.451937465543042, 0.0006462,-0.00210888, 0.00067246,-0.0005746,-0.00041702,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335,0.451574847076737, 0.0030298, 0.00644946, 0.00284496, 0.0027140, 0.00502329,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,0.451213869417973,-0.0015091, 0.00156126,-0.00061272,-0.0014348,-0.00024278,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216,0.450856173374288, 0.0050647, 0.00508095, 0.00522073, 0.0015250, 0.00534741,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978,0.450505040560762,-0.0008580, 0.00990660,-0.00015232, 0.0095919, 0.00774871,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779,0.450153907747237,-0.0019747,-0.00440130,-0.00195004,-0.0047930,-0.00209004,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567,0.449809338163871, 0.0093304, 0.00854143, 0.00931605, 0.0051315, 0.00879135,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342,0.449468050195584, 0.0065260, 0.00652596, 0.00678512, 0.0057787, 0.00421685,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,0.449130043842377,-0.0058205,-0.00217095,-0.00422429, 0.0003530,-0.00338311,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,0.44879695991179,-0.0025083,-0.00036022,-0.00297338,-0.0028474,-0.00208000,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753,0.448468798403822,-0.0009564,-0.00306909,-0.00372427,-0.0039548,-0.00096542,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165,0.448143918510934, 0.0017645,-0.00031895, 0.00111588,-0.0003209, 0.00245421,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146,0.447828883463285, 0.0012636, 0.00146577, 0.00470938, 0.0017121, 0.00218730,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534,0.447513848415636, 0.0015103,-0.00388126,-0.00294916,-0.0045182,-0.00295309,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044,0.447198813367987,-0.0030311,-0.00446447,-0.00407514,-0.0040751,-0.00454075,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177,0.446896904780657, 0.0002143,-0.00684212,-0.00395688,-0.0049087,-0.00556206,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167,0.446594996193327, 0.0025283, 0.00289234, 0.00248861, 0.0044748, 0.00110047,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411,0.446299650836156, 0.0005520,-0.00051859,-0.00087325, 0.0027022, 0.00189611,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959,0.446009227901604, 0.0103925, 0.00877287, 0.00790456, 0.0093869, 0.01051041,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657,0.445725368197212, 0.0034075, 0.00879623, 0.00686254, 0.0033352, 0.00401697,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823,0.445446430915439, 0.0082523, 0.01006747, 0.00917059, 0.0046569, 0.00470691,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,0.445172416056286, 0.0018342, 0.00340671, 0.00231010, 0.0044329, 0.00357623,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,0.444908246042372, 0.0005256, 0.00073256, 0.00221532, 0.0009713, 0.00031163,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684,0.444648998451078, 0.0059691, 0.00551640, 0.00681205, 0.0061841, 0.00350552,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078,0.444393032474863, 0.0071069, 0.00517849, 0.00596472, 0.0051315, 0.00429261,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464,0.444145270536347, 0.0033132, 0.00387488, 0.00508262, 0.0041461, 0.00405465,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897,0.443904071827991, 0.0075883, 0.00755974, 0.00802879, 0.0043080, 0.00666575,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374,0.443667795542254, 0.0067891, 0.00687422, 0.00676667, 0.0035721, 0.00464837,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898,0.443436441679137, 0.0014967, 0.00177967, 0.00315774, 0.0016276, 0.00133072,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889,0.443213291853719,-0.0008694,-0.00104376,-0.00082960, 0.0010620,-0.00153899,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347,0.44299670525846, 0.0003817, 0.00248953, 0.00023268, 0.0026020, 0.00259259,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799,0.442786681893361, 0.0022586, 0.00190615, 0.00329344, 0.0023477, 0.00272637,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563,0.442583221758421,-0.0024161,-0.00291474,-0.00042510,-0.0005577,-0.00081985,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898,0.4423846840461, 0.0004564,-0.00393571, 0.00025727, 0.0004469, 0.00039051,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597,0.442194350371479,-0.0025327,-0.00330259,-0.00112253,-0.0009192,-0.00123111,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659,0.442012220734557,-0.0037584,-0.00343009,-0.00187934,-0.0017991,-0.00191582,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611,0.441836654327794, 0.0011503, 0.00177789, 0.00620804,-0.0000712, 0.00245173,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349,0.44166929195873,-0.0021758,-0.00343821,-0.00372768,-0.0010585,-0.00038203,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445,0.441508492819826,-0.0012864,-0.00065909,-0.00213924, 0.0002056,-0.00005384,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812,0.441352616103542,-0.0029815,-0.00149404,-0.00211671,-0.0016306,-0.00106726,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433,0.441206584232496,-0.0037740,-0.00492685,-0.00256826,-0.0027061,-0.00363903,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366,0.441068756399149,-0.0050714,-0.00518677,-0.00557475,-0.0062254,-0.00551385,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506,0.440935850988422,-0.0022777,-0.00255478,-0.00404362,-0.0034345,-0.00238842,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381,0.440809508807855, 0.0029042, 0.00399560, 0.00324707, 0.0060399, 0.00358187,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885,0.440693011472526, 0.0017125, 0.00393013,-0.00034990,-0.0007825, 0.00099915,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597,0.440581436559817, 0.0071210, 0.00665511, 0.00601905, 0.0052095, 0.00707544,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939,0.440482988107427, 0.0042868, 0.00522601, 0.00413261, 0.0045257, 0.00452422,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,0.440386180462577, 0.0006803, 0.00300931, 0.00197847, 0.0028492, 0.00045413,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,0.440300858470505, 0.0022368, 0.00131177, 0.00118388, 0.0019621, 0.00126087,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114,0.440223740516132, 0.0035490, 0.00430694, 0.00313223, 0.0029440, 0.00389879,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346,0.440154826599459, 0.0003105, 0.00229179,-0.00268112, 0.0022088,-0.00200621,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103,0.440087553490326, 0.0003229, 0.00091906, 0.00007533, 0.0004891,-0.00097650,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861,0.440038329264131,-0.0023532,-0.00169147,-0.00302618,-0.0029130,-0.00304047,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618,0.439992386653015,-0.0033464,-0.00196229,-0.00338257,-0.0038771,-0.00348792,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376,0.439951366464519,-0.0041324,-0.00530817,-0.00608441,-0.0057217,-0.00521634,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,0.439918550313722,-0.0022311,-0.00496006,-0.00244865,-0.0051286,-0.00496171,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209,0.439907064660944,-0.0023827,-0.00057191,-0.00330891,-0.0039556,-0.00322741,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,0.439877530125226,-0.0050321,-0.00120834,-0.00466159,-0.0050688,-0.00358122,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782,0.439867685279987,-0.0032840, 0.00347073,-0.00288249,-0.0023905,-0.00079142,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124,0.439867685279987, 0.0023793, 0.00017291, 0.00422062,-0.0000249, 0.00071681,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,0.439892297393085, 0.0023484, 0.00083632,-0.00013459,-0.0005501,-0.00065216,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444,0.439907064660944, 0.0045750, 0.00361300, 0.00925914, 0.0020437, 0.00361830,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423,0.439934958389121, 0.0007231, 0.00168240, 0.00133933,-0.0026733,-0.00018924,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,0.439967774539918,-0.0001630,-0.00007390,-0.00048397,-0.0008980, 0.00080838,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704,0.440010435535953, 0.0065336, 0.00445870, 0.00444030, 0.0042862, 0.00448496,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,0.440059659762149, 0.0030639, 0.00256188, 0.00038776, 0.0006140, 0.00076300,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,0.440122010448662,-0.0006811, 0.00220011,-0.00053365, 0.0005328, 0.00237122,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515,0.440187642750256,-0.0055033,-0.00484156,-0.00444013,-0.0043327,-0.00496477,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565,0.440261479089549,-0.0026284,-0.00116591,-0.00192683,-0.0023713,-0.00288725,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354,0.440345160274081,-0.0036901,-0.00135753,-0.00163952,-0.0015274,-0.00278694,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781,0.440437045496311, 0.0008821, 0.00254230, 0.00227237, 0.0021283, 0.00312184,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,0.440535493948702, 0.0070873, 0.00653006, 0.00638360, 0.0064041, 0.00638360,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,0.440643787246331,-0.0021520,-0.00081100,-0.00194778,-0.0011496,-0.00215195,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981,0.44075864377412,-0.0031208,-0.00095534,-0.00293632,-0.0028835,-0.00347086,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,0.440880063532068, 0.0016930, 0.00166232, 0.00021459, 0.0017663, 0.00240608,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878,0.441012968942795, 0.0036120, 0.00437258, 0.00125077, 0.0009657, 0.00234187,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915,0.441150796776141, 0.0041334, 0.00292105, 0.00307906, 0.0020686, 0.00242089,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,0.441301751069807, 0.0009358, 0.00203168, 0.00202252, 0.0037039, 0.00297068,buy
