Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,0,0,2,1,1,0,0,1,2,2.91,0,3.44,0,2.84,4.94, 0.0141260, 0.00352573, 0.0012124, 0.0005703,-0.00078150,buy
2011-11-21,0,0,2,2,0,0,0,1,1,0,2.4,3.28,2.89,0,4.83,-0.0024009,-0.01461055,-0.0091080,-0.0184621,-0.00592846,sell
2011-11-22,0,1,1,1,0,0,0,2,0,2.53,2.92,0,0,2.34,4.85,-0.0214387,-0.01996610,-0.0208938,-0.0208938,-0.01376458,sell
2011-11-23,0,1,1,0,1,0,1,2,0,2.36,2.79,2.38,2.38,2.51,2.51,-0.0030820,-0.00308204,-0.0047805, 0.0157030, 0.01524346,buy
2011-11-24,0,1,0,0,0,1,2,1,1,2.53,0,0,2.38,3.28,5.95,-0.0424281,-0.02976485,-0.0326664,-0.0351268,-0.03859783,sell
2011-11-25,0,0,0,1,0,2,0,2,1,0,3.59,2.84,2.6,1.65,2.51, 0.0005533,-0.00282410, 0.0038251,-0.0003090, 0.00295075,buy
2011-11-26,0,1,1,0,0,0,0,3,2,2.9,2.44,3.57,0,0,4.22,-0.0608471,-0.02072603,-0.0212323,-0.0634252,-0.06142111,sell
2011-11-27,2,2,0,0,0,0,1,3,1,1.02,5.39,5.89,2.4,2.4,3.14, 0.0140142,-0.00068687, 0.0142807, 0.0140142, 0.01589744,buy
2011-11-28,0,1,1,0,0,1,1,2,1,4.56,4.16,3.31,0,0,2.82,-0.0368322, 0.01410654,-0.0118239,-0.0447331,-0.03545188,sell
2011-11-29,1,1,1,0,0,3,1,0,2,5.48,2.36,4.98,3.2,2.79,0,-0.0011677, 0.02205315,-0.0098624, 0.0069317, 0.01538765,buy
2011-11-30,2,0,1,0,0,1,3,0,1,4.26,0,2.95,4.41,2.49,2.11, 0.0030192, 0.00301925, 0.0035787, 0.0023452, 0.00337061,buy
2011-12-01,3,0,1,0,0,0,3,2,1,0.53,2.49,5.04,4.73,0.66,3.67,-0.0292467,-0.02465433,-0.0093045,-0.0071627,-0.02676704,sell
2011-12-02,2,0,1,0,0,0,2,2,0,0.55,0,3.35,4.74,2.62,2.51, 0.0079588, 0.00973542, 0.0097354, 0.0047847, 0.00088805,buy
2011-12-03,2,0,0,0,0,1,2,0,0,2.79,0,1.5,0.65,0,5.53, 0.0142731, 0.02446044, 0.0300580, 0.0246677, 0.01534325,buy
2011-12-04,0,0,0,0,0,3,2,0,2,0,2.6,2.72,2.6,4.75,4.33,-0.0175105,-0.01520555,-0.0142662,-0.0177325,-0.01387319,sell
2011-12-05,0,0,0,0,0,2,2,1,1,3,2.92,0,0,4.86,1.25,-0.0101083,-0.00499691,-0.0223447,-0.0047732,-0.00861524,sell
2011-12-06,1,0,0,0,0,1,1,2,0,2.82,2.47,2.51,0.52,0,2.77,-0.0145841,-0.01427393,-0.0142739,-0.0151524,-0.00968150,sell
2011-12-07,0,2,0,0,0,1,2,0,0,1.82,0.58,0,4.07,2.74,0, 0.0011137,-0.00236660, 0.0055655, 0.0171883,-0.00998775,buy
2011-12-08,0,0,1,0,0,1,1,1,1,2.44,1.71,0,5.84,0,2.62,-0.0096392,-0.00987207,-0.0125035,-0.0073678,-0.01281525,sell
2011-12-09,0,0,1,1,0,2,1,0,1,0,5.87,2.47,5,2.74,0, 0.0006790, 0.03191633, 0.0373391, 0.0368716, 0.02011338,buy
2011-12-10,0,0,0,1,0,1,3,1,1,3.11,1.7,2.92,1.03,3.53,0,-0.0083732,-0.00590989,-0.0059099,-0.0059099,-0.00641488,sell
2011-12-11,0,2,0,0,1,1,2,2,0,1.39,3.02,2.74,1.28,2.67,2.44, 0.0761423, 0.06417737,-0.0110941, 0.0733398, 0.06490964,buy
2011-12-12,0,0,2,0,1,0,1,1,0,2.97,2.92,0,2.92,3,2.97, 0.0121236, 0.02306577, 0.0402170, 0.0080832, 0.00849390,buy
2011-12-13,0,1,0,2,1,0,1,1,1,4.97,1.85,2.89,0,3.31,2.82, 0.0121739, 0.05327291, 0.0568421, 0.0532729, 0.04965443,buy
2011-12-14,0,0,1,2,0,0,0,1,1,3.68,2.97,1.77,2.87,0,0, 0.0707919, 0.07054927, 0.0705493, 0.0086418, 0.06675034,buy
2011-12-15,0,0,1,2,1,0,0,0,0,2.51,0,0,2.62,2.79,1.2, 0.0066739,-0.03209986,-0.0324513,-0.0293954,-0.02939544,sell
2011-12-16,0,2,1,0,2,0,0,0,0,0,2.7,2.87,2.89,3,2.87,-0.0401838,-0.05032231,-0.0404119,-0.0383526,-0.00971204,sell
2011-12-17,0,1,2,0,1,1,0,0,0,2.87,0,2.77,0.6,1.77,0,-0.0144167,-0.01337744,-0.0235509,-0.0117900,-0.00077137,sell
2011-12-18,0,1,0,3,0,2,0,0,1,0,2.44,2.82,3.61,2.38,3.24, 0.0100061, 0.00169355,-0.0012063, 0.0086562, 0.00865619,buy
2011-12-19,0,0,2,1,0,2,0,0,1,2.4,2.72,0.84,1.84,0,4.18, 0.0190754, 0.01709572, 0.0200660, 0.0200660, 0.00253874,buy
2011-12-20,0,2,1,0,1,3,0,1,2,2.82,3.87,5.18,5.9,2.74,5.41,-0.0047470,-0.01087933,-0.0198411,-0.0101201,-0.00993072,sell
2011-12-21,0,1,1,0,0,3,1,1,1,3.95,3,2.95,6.16,0,2.97, 0.0254344, 0.01746092, 0.0263559, 0.0254344, 0.02543435,buy
2011-12-22,0,1,0,1,0,4,1,1,3,1.77,5.17,3.61,4.91,2.84,3.81,-0.0029324,-0.00419823,-0.0085672,-0.0050001,-0.00232499,sell
2011-12-23,0,0,1,0,0,3,1,0,1,0.86,0.99,2.4,2.38,2.97,0.69,-0.0180374,-0.01232063,-0.0147099,-0.0180374,-0.00514726,sell
2011-12-24,1,1,0,0,0,2,0,2,1,2.47,2.38,2.42,1.28,2.44,2.72, 0.0048231, 0.00482305, 0.0062068, 0.0043976, 0.00471388,buy
2011-12-25,1,0,0,0,0,2,3,0,0,0.7,2.97,0,4.17,1.41,2.87,-0.0263379,-0.04051082,-0.0219024,-0.0254700,-0.04051082,sell
2011-12-26,0,0,1,0,0,3,1,1,1,4.47,2.74,3.37,2.95,0,2.92,-0.0064089,-0.00484267,-0.0066819,-0.0048427,-0.00484267,sell
2011-12-27,1,0,1,0,0,3,2,0,0,5.84,0,1.55,4.72,2.44,1.17, 0.0057970, 0.02235118, 0.0264422, 0.0150503, 0.03372197,buy
2011-12-28,0,0,1,0,0,2,2,1,0,5.03,0,4.45,3.34,0,0, 0.0076272, 0.00780209, 0.0059513, 0.0121931, 0.00762719,buy
2011-12-29,2,0,1,0,0,1,1,2,0,0.9,2.89,4.24,2.42,2.92,2.72,-0.0213587,-0.02792309,-0.0228979, 0.0192576,-0.02456241,sell
2011-12-30,1,0,1,0,0,1,1,0,0,2.4,0,3.42,0,0.88,0, 0.0047404,-0.01801220, 0.0004192,-0.0199849,-0.02191459,sell
2011-12-31,1,0,0,0,0,3,1,0,1,1.54,2.44,2.56,1.59,2.56,2.58, 0.0145553, 0.01918477, 0.0191371, 0.0149933, 0.02559976,buy
2012-01-01,0,0,0,0,0,0,2,1,1,0,2.72,0,2.49,2.95,0.62, 0.0076215, 0.00570831, 0.0081330, 0.0057083, 0.00069634,buy
2012-01-02,1,0,0,0,0,1,1,1,0,2.95,0.7,2.7,0,0,2.65, 0.0275722,-0.00327325,-0.0081781, 0.0254252, 0.02892166,buy
2012-01-03,1,1,0,0,0,0,1,2,1,3.57,2.6,2.16,2.62,0,2.65, 0.0022810,-0.00713812,-0.0036982,-0.0053114, 0.00402098,sell
2012-01-04,0,0,1,0,0,0,0,1,2,2.96,0,0,2.6,2.79,0,-0.0217843,-0.01410540,-0.0295607,-0.0206444,-0.02505505,sell
2012-01-05,0,0,0,1,0,1,0,1,3,5.84,2.95,2.79,0.93,0,1.44, 0.0048468, 0.00282711,-0.0014847,-0.0048721, 0.00071020,buy
2012-01-06,0,0,0,1,0,0,2,0,2,1.44,0,2.44,3.34,0,2.6, 0.0032571, 0.00398264, 0.0013256,-0.0093735,-0.00413214,sell
2012-01-07,0,3,0,0,0,0,1,1,2,3.31,1,3.67,2.44,2.62,0, 0.0055422, 0.02101546, 0.0563221, 0.0484437, 0.04949100,buy
2012-01-08,0,3,1,0,1,0,1,2,0,0,3.49,4.34,5.44,2.79,2.53,-0.0152472,-0.01785516,-0.0190980,-0.0213811,-0.02167006,sell
2012-01-09,0,2,2,1,0,0,1,1,0,2.67,5.39,2.22,1.22,2.67,2.95, 0.0251644,-0.01247736, 0.0081462,-0.0087174,-0.00942196,sell
2012-01-10,0,2,0,3,0,1,0,1,1,2.98,5.39,3.6,2.51,0,3,-0.0056319,-0.02238870,-0.0027094,-0.0223887,-0.00711441,sell
2012-01-11,0,0,2,1,0,1,0,1,0,4.75,0.73,0,2.97,0,0.71, 0.0024065, 0.00327995, 0.0032800, 0.0037959, 0.00244511,buy
2012-01-12,1,2,1,1,2,1,0,0,0,5.57,2.89,2.6,4.76,2.42,0, 0.0097435, 0.01248248, 0.0097435, 0.0184055, 0.00762687,buy
2012-01-13,1,1,1,0,1,1,0,1,0,1.82,0,3.39,4.96,0,2.53, 0.0033121,-0.02291298,-0.0048218,-0.0097673,-0.01346067,sell
2012-01-14,2,0,0,3,1,1,0,2,0,3.33,3.52,5.23,1.65,2.72,1.18, 0.0035390,-0.00033763, 0.0024640,-0.0043808,-0.00151027,buy
2012-01-15,1,0,2,1,0,0,0,2,1,0,4.23,2.97,2.74,2.74,5.35, 0.0076750, 0.01664226, 0.0166423, 0.0146143, 0.01453456,buy
2012-01-16,1,2,1,1,1,0,0,2,0,2.87,5.69,3.59,0,2.89,5.52, 0.0044785,-0.00656474, 0.0100267, 0.0245929, 0.01002672,buy
2012-01-17,1,3,1,0,0,0,0,2,0,2.89,2.42,0,2.95,1.2,3.95,-0.0248960,-0.03257590,-0.0172201,-0.0312263,-0.03122629,sell
2012-01-18,1,1,0,1,0,0,2,0,1,2.92,2.72,2.65,2.34,0,0, 0.0246204, 0.01497224, 0.0051595,-0.0152193, 0.00449604,sell
2012-01-19,0,0,1,1,0,1,1,1,3,0,4.77,3.31,4.12,2.72,2.58, 0.0088330, 0.00998454, 0.0038776, 0.0060673, 0.00841934,buy
2012-01-20,0,1,1,0,0,0,1,1,1,2.56,2.95,3.16,2.95,0,0,-0.0262744,-0.01794592, 0.0006031, 0.0123051, 0.00210110,sell
2012-01-21,1,1,0,0,0,0,1,4,1,2.14,3.66,2.58,4.92,2.97,2.92,-0.0042907,-0.01329784,-0.0095879,-0.0139225,-0.01591946,sell
2012-01-22,0,0,0,0,0,0,3,2,0,0,2.82,0,0.91,2.58,2.44, 0.0009371,-0.00945857,-0.0032623, 0.0114647, 0.00192344,buy
2012-01-23,0,0,0,0,0,3,1,1,1,2.72,2.49,2.89,2.58,1.96,2.84,-0.0066713,-0.00370600,-0.0102655,-0.0072962,-0.00363219,sell
2012-01-24,0,0,0,0,0,2,2,0,0,2.56,0,0,2.4,2.92,2.82,-0.0229129, 0.00555277,-0.0003263, 0.0057516, 0.00480794,sell
2012-01-25,2,0,0,0,0,1,1,2,0,2.49,2.7,2.72,2.04,0,0.66,-0.0082240,-0.01221039,-0.0118048, 0.0041003,-0.00709495,sell
2012-01-26,3,0,0,0,0,0,3,1,0,0,0,3.18,2.38,3.45,3.9, 0.0088225, 0.00751335, 0.0155247, 0.0021120, 0.00888898,buy
2012-01-27,2,0,0,0,0,2,3,0,1,2.24,1.16,5,0,0.99,3.37, 0.0568993, 0.05973817, 0.0581613, 0.0567415, 0.05118060,buy
2012-01-28,2,0,0,0,0,3,3,1,2,3.81,3.63,6.9,2.72,1.47,5.42,-0.0225287,-0.00891621,-0.0170268,-0.0106410,-0.02388853,sell
2012-01-29,1,0,0,0,0,3,4,1,1,2.97,5.74,4.86,0,4.71,7.61, 0.0139562, 0.00680279, 0.0022554,-0.0018569, 0.00225541,buy
2012-01-30,2,1,0,0,0,2,5,2,1,4.65,5.14,4.12,2.49,5.7,4.67,-0.0058740,-0.01193244,-0.0168181,-0.0068502,-0.01672446,sell
2012-01-31,0,1,0,0,0,2,2,3,0,3.55,0.61,0,3.19,3.52,2.89, 0.0387702, 0.04008288, 0.0380209, 0.0047617, 0.00351638,buy
2012-02-01,0,0,1,0,0,2,2,2,1,0.81,0.6,1.37,5.87,4.58,0.57,-0.0484048,-0.03158079,-0.0186824,-0.0228817,-0.04836112,sell
2012-02-02,0,0,0,1,0,2,1,1,1,3,2.56,2.74,5.22,1.11,0, 0.0224641, 0.00463252, 0.0148402, 0.0059307, 0.02295194,buy
2012-02-03,0,0,0,0,0,1,2,0,2,0,0,2.67,0.52,3.65,2.74, 0.0133727, 0.01856471, 0.0193077, 0.0254243, 0.01279085,buy
2012-02-04,0,1,0,0,1,0,0,1,2,3,2.49,2.84,2.84,0.57,0, 0.0176455,-0.00252559, 0.0222259, 0.0226170, 0.01954113,buy
2012-02-05,0,1,1,0,1,0,0,0,0,0,2.47,0,1.22,0,2.79,-0.0182761,-0.02630584,-0.0238820,-0.0032216,-0.00326131,sell
2012-02-06,0,3,1,1,0,0,0,0,1,1.73,2.36,2.47,0,2.4,2,-0.0319475,-0.02306846,-0.0319475,-0.0319475,-0.02912004,sell
2012-02-07,0,1,2,2,0,0,0,0,0,2.84,0.52,0,2.4,2.42,2.53, 0.0114707, 0.01171154, 0.0044812, 0.0042410, 0.01651677,buy
2012-02-08,0,1,2,2,1,1,1,0,0,4.16,1.32,2.03,2.47,2.47,3.31, 0.0054815, 0.00377931, 0.0000416, 0.0047455, 0.00513366,buy
2012-02-09,0,2,1,1,1,2,2,0,0,5.84,2.4,4.15,3.93,0,2.67,-0.0084684,-0.00784033,-0.0055664, 0.0107758,-0.00357845,sell
2012-02-10,0,0,1,0,2,3,2,0,0,1.84,1.14,4.19,2.95,0.92,5.94, 0.0594369, 0.02736423, 0.0609004, 0.0241042, 0.05929918,buy
2012-02-11,0,0,0,2,2,3,2,0,1,2.85,5.9,5.27,3.98,2.47,0.97, 0.0086405,-0.03404475,-0.0361961,-0.0297161,-0.00182964,sell
2012-02-12,0,0,1,1,0,2,0,0,0,0,5.56,2.28,0,0,2.56, 0.0048214, 0.00437570, 0.0032164, 0.0046724, 0.00585039,buy
2012-02-13,1,1,1,2,1,2,0,1,0,3.49,3.42,3.63,2.65,2.92,2.67, 0.0213076, 0.00794781,-0.0073911, 0.0239383, 0.00962455,buy
2012-02-14,1,1,2,0,0,0,1,0,1,3.95,0,0,3.92,2.7,2.82,-0.0016226, 0.01242786, 0.0118195, 0.0085818, 0.02695152,buy
2012-02-15,2,2,0,1,0,1,0,1,2,5.04,3.77,3.76,5.79,2.84,0,-0.0249241,-0.01874665,-0.0190477,-0.0128496,-0.01797713,sell
2012-02-16,2,0,1,0,0,0,0,1,2,3,2.95,5.81,2.38,0,2.77,-0.0020627, 0.00885620,-0.0025437,-0.0046622, 0.00155986,buy
2012-02-17,3,1,0,0,0,0,0,3,4,4.15,4.11,4.46,4.09,1.06,1.04, 0.0098290, 0.01085233, 0.0111020, 0.0106235, 0.00511283,buy
2012-02-18,2,0,0,0,0,1,1,1,2,3.29,2.84,0,3.52,2.62,0,-0.0041870,-0.01444054,-0.0144405,-0.0042377,-0.00418696,sell
2012-02-19,0,0,0,0,0,3,0,2,1,2.97,2.65,2.95,3.02,0,2.97,-0.0053288,-0.00439335, 0.0014079,-0.0068518,-0.00439335,sell
2012-02-20,0,0,0,0,0,2,1,2,0,5.37,0,0,2.51,2.44,2.77, 0.0282560, 0.02823549, 0.0281773, 0.0056465, 0.01736479,buy
2012-02-21,0,0,0,0,0,3,3,0,0,3.07,0,0,2.67,3.72,2.84,-0.0514990, 0.01017394, 0.0115065, 0.0055941, 0.01150654,buy
2012-02-22,1,0,0,0,0,3,0,2,0,2.4,2.87,2.79,2.51,2.3,0,-0.0103948,-0.00263540, 0.0099094, 0.0050109, 0.00194051,buy
2012-02-23,1,0,0,0,0,2,2,0,0,0,0.55,2.87,0,5.51,1.13,-0.0122071,-0.02036879,-0.0171327,-0.0079312,-0.00132204,sell
2012-02-24,1,0,0,0,0,3,2,0,1,0,4.32,3.58,2.42,3,2.72,-0.0037677, 0.00327938, 0.0216571, 0.0270077,-0.00723998,buy
2012-02-25,2,0,0,0,0,1,3,0,1,2.49,5.77,3,0.63,4.9,0,-0.0075345,-0.01062431,-0.0105210,-0.0111896,-0.01324972,sell
2012-02-26,0,0,0,0,0,2,2,1,0,0,3.42,2.26,0,1.15,2.65, 0.0105719, 0.01530848, 0.0195973, 0.0165405, 0.01103526,buy
2012-02-27,1,1,0,0,0,2,3,1,0,2.97,3.54,3.25,2.87,0.71,2.97,-0.0151092,-0.01729551,-0.0171752,-0.0151092,-0.01478383,sell
2012-02-28,0,0,1,0,0,1,2,0,0,1.03,0,0,2.42,2.77,1.96,-0.0182336, 0.01281416,-0.0030895,-0.0009436,-0.01195491,sell
2012-02-29,0,0,0,1,0,1,2,1,1,2.44,2.51,2.49,2.87,2.24,2.67,-0.0404371,-0.04920228,-0.0451716,-0.0424874,-0.04115364,sell
2012-03-01,0,0,0,1,0,0,2,1,0,2.65,0,2.01,1.18,2.7,0,-0.0257963,-0.02464628,-0.0297139,-0.0256897,-0.02881202,sell
2012-03-02,0,1,0,0,0,0,1,1,1,0,0.73,2.89,0,2.44,2.51,-0.0029440,-0.00429890,-0.0029914,-0.0029440, 0.00253348,buy
2012-03-03,1,1,0,0,1,0,0,1,2,2.53,2.92,2.44,2.7,0,1.42,-0.0036735,-0.00406092,-0.0272097,-0.0031925,-0.00367346,sell
2012-03-04,1,0,1,0,0,0,0,0,2,0.64,2.47,0,0,2.62,1.36, 0.0341139, 0.00814359, 0.0147187, 0.0082990, 0.03738581,buy
2012-03-05,1,1,0,2,0,1,0,0,2,0,3.09,2.53,2.62,1.38,4.65, 0.0290687, 0.02260385, 0.0290687, 0.0140888, 0.03075448,buy
2012-03-06,1,1,2,0,0,1,0,0,0,2.72,1.02,0,2.58,0,5.33, 0.0129957, 0.00033628, 0.0119348, 0.0103392,-0.00161300,buy
2012-03-07,1,3,1,1,1,1,0,0,0,2.38,4.2,2.58,2.87,2.79,5.64, 0.0053037, 0.01182516, 0.0107973, 0.0057814, 0.01330953,buy
2012-03-08,1,0,2,1,0,2,0,0,0,2.95,2.84,2.62,0,2.62,3.03,-0.0034865, 0.00354208,-0.0066025,-0.0068555,-0.00348652,sell
2012-03-09,1,0,0,3,1,3,0,1,1,0,6.59,2.82,2.82,3.71,5.7,-0.0255775,-0.02120644,-0.0242698,-0.0263100,-0.02055240,sell
2012-03-10,1,0,1,0,1,3,0,1,0,2.89,7.82,0,0,1.68,4.58,-0.0186911, 0.02928331, 0.0342401,-0.0017727,-0.01690072,buy
2012-03-11,2,1,0,1,2,3,0,2,0,0,7.23,3.17,2.44,5.33,8.5,-0.0270075,-0.01391206,-0.0035244,-0.0051460, 0.00149088,sell
2012-03-12,2,1,1,1,0,3,1,1,0,2.67,3.29,1.11,3.45,2.2,7.82,-0.0059010,-0.00590100,-0.0390322,-0.0022616,-0.00590100,sell
2012-03-13,2,2,1,2,0,4,1,1,1,3,5.41,5.35,6.08,3.19,5.76, 0.0080344, 0.01740010, 0.0066322, 0.0080344, 0.00803439,buy
2012-03-14,2,2,2,2,0,3,0,0,0,2.51,3,5.73,4.49,2.04,1.82, 0.0162724, 0.01433635, 0.0101585, 0.0234342, 0.02240730,buy
2012-03-15,1,1,2,0,0,2,0,1,1,0,5.49,4.45,1.25,2.4,1.18,-0.0293111,-0.02442804,-0.0319323,-0.0049898,-0.02933161,sell
2012-03-16,2,2,0,0,0,1,1,1,2,2.95,3.97,3.76,3,2.77,2.65,-0.0068480, 0.01135727,-0.0225986,-0.0122929, 0.01715193,sell
2012-03-17,0,0,0,0,0,1,1,0,1,1.84,3.79,0,0,0,0, 0.0237358, 0.00451548, 0.0042714,-0.0145962, 0.00365747,sell
2012-03-18,0,0,0,0,0,3,0,1,2,0,3.02,2.51,2.38,2.58,2.65, 0.0081944, 0.01528337, 0.0099876, 0.0081944, 0.00641148,buy
2012-03-19,0,0,0,0,0,0,2,1,0,2.97,0,0,2.47,0,2.77, 0.0068699, 0.00279128, 0.0027913, 0.0054026, 0.01355439,buy
2012-03-20,1,0,0,0,0,1,2,2,0,2.62,2.97,2.89,2.87,1.55,2.42,-0.0174442,-0.01129526,-0.0141539,-0.0056916,-0.02634346,sell
2012-03-21,0,0,0,0,0,2,2,2,0,2.79,0,1.37,0,5.53,0.98, 0.0098928, 0.00988429, 0.0004210, 0.0098843, 0.00989278,buy
2012-03-22,0,0,0,0,0,1,3,0,0,0,2.28,2.42,0,3.49,0, 0.0016023,-0.01316615,-0.0099412,-0.0160340,-0.00994122,sell
2012-03-23,1,0,0,0,0,3,0,0,1,0,2.53,2.47,2.53,1.29,2.51,-0.0217394,-0.00487901,-0.0225458,-0.0217394,-0.03825418,sell
2012-03-24,1,0,0,0,0,1,2,0,0,2.44,2.58,0.51,0,2.92,0, 0.0257616, 0.00369636, 0.0011863,-0.0060321, 0.00611633,sell
2012-03-25,1,1,0,0,0,1,1,1,0,0,2.89,4.27,2.95,0,1.14,-0.0034267,-0.00342672,-0.0042556,-0.0102398,-0.00342672,sell
2012-03-26,2,0,2,0,0,3,1,0,0,3.09,0,4.26,2.95,2.53,2.62, 0.0235770,-0.00082704,-0.0079773,-0.0211507, 0.01985189,sell
2012-03-27,0,0,2,0,0,3,2,0,1,4.11,1.03,2.74,3.81,0,2.84, 0.0115459, 0.01069547, 0.0050458, 0.0106955, 0.00784734,buy
2012-03-28,0,0,1,1,0,3,2,2,1,6.51,2.47,3.94,5.89,1.04,2.77, 0.0521313, 0.05058478, 0.0514958, 0.0509533, 0.05317364,buy
2012-03-29,0,0,1,0,0,3,2,2,0,8.53,0,3.33,2.67,5.48,0, 0.0079564, 0.01244119, 0.0195147, 0.0136960, 0.01537694,buy
2012-03-30,0,1,1,0,1,2,1,2,0,5.03,2.53,1.39,3.86,4.61,0,-0.0308163, 0.00716548,-0.0164128,-0.0120047,-0.00897877,sell
2012-03-31,0,0,1,0,0,2,1,2,2,3.56,2.4,2.6,0,1.67,2.62, 0.0487177, 0.04550137, 0.0477162,-0.0060711,-0.00533407,buy
2012-04-01,0,0,0,2,0,1,0,1,1,4.05,2.51,0,0.68,2.58,0, 0.0121547, 0.02282194, 0.0116320, 0.0228219,-0.00216633,buy
2012-04-02,0,1,0,2,0,1,0,0,1,0.71,1.34,2.58,3,0,2.4, 0.0049410, 0.00869693,-0.0015132,-0.0067340, 0.00195721,buy
2012-04-03,0,1,2,0,0,0,0,0,1,2.38,0,0,2.34,2.7,2.47, 0.0082200, 0.03778141, 0.0364526, 0.0092057, 0.03787009,buy
2012-04-04,0,2,1,1,1,0,1,0,0,2.34,2.74,2.42,2.97,0,3.13,-0.0158186,-0.00034546, 0.0311648, 0.0347396, 0.03817798,buy
2012-04-05,0,1,1,1,0,0,1,0,0,2.6,0,2.34,0,2.56,0.76,-0.0444908,-0.03606380,-0.0355884,-0.0557540,-0.03660735,sell
2012-04-06,0,0,1,2,1,0,1,0,1,0,2.97,2.72,2.77,2.79,4.04,-0.0405166,-0.03610415,-0.0362642,-0.0366112,-0.03626423,sell
2012-04-07,0,0,1,1,2,0,1,0,0,2.77,2.87,0,0,2.44,2.65, 0.0253433, 0.01339077, 0.0087231, 0.0253433, 0.01686368,buy
2012-04-08,0,1,0,2,1,0,1,1,0,0,2.62,2.79,2.34,0.75,5.06,-0.0006945,-0.02199731,-0.0293065,-0.0006945,-0.02128395,sell
2012-04-09,0,0,1,2,1,0,2,0,0,2.89,0,0,2.38,1.42,6.49, 0.0150202,-0.02380096,-0.0334321,-0.0248485,-0.02380096,sell
2012-04-10,0,1,2,1,1,1,1,0,2,2.53,3.44,2.42,2.7,2.38,6.05, 0.0085815, 0.00888137, 0.0079336, 0.0079336, 0.01394152,buy
2012-04-11,0,2,1,0,0,0,1,0,1,2.53,1.54,2.62,0,0,4.64,-0.0491750, 0.01266324, 0.0134484,-0.0150308,-0.01453593,sell
2012-04-12,1,1,0,2,0,0,1,1,1,0,5.92,2.62,3.17,2.92,1.33,-0.0148119,-0.01097867,-0.0135524,-0.0143299,-0.00990903,sell
2012-04-13,0,1,1,1,0,0,2,0,3,1.24,5.24,0.59,1.76,2.82,3.33, 0.0176558, 0.01313494, 0.0180232, 0.0199812, 0.01802320,buy
2012-04-14,0,1,0,1,0,2,1,0,2,2.77,4.1,0,5.62,2.77,0.7, 0.0010119, 0.00719112,-0.0081684,-0.0050035,-0.00342768,sell
2012-04-15,0,0,0,1,0,0,2,1,2,0,0.74,2.77,5.04,0,3.08, 0.0123639,-0.01243781,-0.0205490,-0.0130249,-0.01591829,sell
2012-04-16,1,0,0,1,0,0,2,2,0,2.6,2.49,0.55,3.13,0,2.56,-0.0086251, 0.00560819, 0.0056082, 0.0103411, 0.00595875,sell
2012-04-17,1,0,0,1,0,0,3,2,1,2.6,0.98,3.48,3.55,2.62,1.44,-0.0199140, 0.00105340, 0.0085725, 0.0130401,-0.01991396,sell
2012-04-18,0,0,0,0,0,3,2,0,0,3.33,0,4.55,0,0,2.67, 0.0260370, 0.02603698, 0.0299376, 0.0285059, 0.02401320,buy
2012-04-19,0,0,0,0,0,3,2,1,1,3.24,2.65,3.65,2.92,2.62,0, 0.0460128, 0.01263078, 0.0125950, 0.0173638, 0.02761844,buy
2012-04-20,1,0,0,0,0,2,3,0,0,1.97,2.92,4.99,0,0.63,2.95, 0.0833603, 0.08324798, 0.0833603, 0.0833603, 0.06855519,buy
2012-04-21,1,1,0,0,0,1,2,1,0,5.58,2.49,1.05,2.51,2.74,0, 0.0079125, 0.01117211, 0.0477429, 0.0116354, 0.02317193,buy
2012-04-22,1,1,0,0,0,2,0,1,0,2.36,0.97,2.77,2.32,2.89,0,-0.0058509,-0.00645901, 0.0095667,-0.0062199,-0.00643944,sell
2012-04-23,0,0,1,0,0,3,0,0,0,1.22,1.03,0,2.89,0,2.58, 0.0392029, 0.03178135, 0.0317814, 0.0329946,-0.03597285,buy
2012-04-24,0,0,0,1,0,4,1,0,2,3.39,5.59,0.56,3.91,0,2.89,-0.0095462,-0.00240608,-0.0082238,-0.0072762,-0.00560964,sell
2012-04-25,1,0,0,0,0,3,1,1,1,2.67,2.89,3.35,3,2.56,1.03, 0.0157965, 0.04425090, 0.0041160, 0.0166005, 0.04323250,buy
2012-04-26,0,1,0,0,1,2,1,2,1,2.67,3.85,4.04,3.45,0,2.44, 0.0247954, 0.07292297, 0.0228541, 0.0868047, 0.08648822,buy
2012-04-27,0,1,0,0,1,2,0,1,1,0,1.99,4.4,3,2.74,0,-0.0050490,-0.00428222,-0.0053803,-0.0113952,-0.00061751,sell
2012-04-28,0,0,1,0,0,1,1,0,1,0,2.53,1.89,0,1.79,2.53,-0.0063180,-0.01462380, 0.0305420, 0.0051867,-0.01238222,sell
2012-04-29,0,0,0,2,0,1,1,0,1,2.82,2.72,2.42,2.89,2.82,0,-0.0111914,-0.01304655,-0.0217081,-0.0143421, 0.00363658,sell
2012-04-30,0,1,1,0,0,1,0,1,1,0,0,5.67,2.7,2.89,2.65, 0.0007487, 0.00075365, 0.0004110, 0.0000969, 0.00284067,buy
2012-05-01,0,3,1,0,1,1,0,0,0,2.58,2.49,2.89,2.32,0,2.72, 0.0291899, 0.02634745, 0.0306037, 0.0291168, 0.04472359,buy
