Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,-0.000005,-0.0010794,-0.0007823,-0.0002932,-0.0065294,sell
2012-03-02,0,1,0,0,0,2,0,0,0,1,0,2,1,0,0,0,-0.001200,-0.0018503,-0.0025646,-0.0033906,-0.0036411,sell
2012-03-03,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0, 0.006251,-0.0004058, 0.0069138, 0.0070774, 0.0036694,buy
2012-03-04,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0, 0.006251,-0.0004058, 0.0069138, 0.0070774, 0.0036694,buy
2012-03-05,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,1, 0.008474, 0.0019351, 0.0074966, 0.0129058, 0.0064573,buy
2012-03-06,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,1, 0.008474, 0.0019351, 0.0074966, 0.0129058, 0.0064573,buy
2012-03-07,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,-0.002406, 0.0001917, 0.0068727,-0.0011046, 0.0110213,buy
2012-03-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001212, 0.0041828, 0.0055444, 0.0036200,-0.0005362,buy
2012-03-09,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.028164, 0.0317386, 0.0299093, 0.0202745, 0.0307120,buy
2012-03-10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.007858, 0.0059102,-0.0029236,-0.0055111,-0.0003945,sell
2012-03-11,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.002754,-0.0024320,-0.0018861,-0.0023672,-0.0026433,sell
2012-03-12,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001973, 0.0009256, 0.0039690, 0.0009525, 0.0029105,buy
2012-03-13,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001973, 0.0009256, 0.0039690, 0.0009525, 0.0029105,buy
2012-03-14,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001973, 0.0009256, 0.0039690, 0.0009525, 0.0029105,buy
2012-03-15,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.007956, 0.0093288, 0.0118021, 0.0089947, 0.0063318,buy
2012-03-16,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.007956, 0.0093288, 0.0118021, 0.0089947, 0.0063318,buy
2012-03-17,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003461, 0.0028683, 0.0072481, 0.0034342, 0.0033041,buy
2012-03-18,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.003461, 0.0020611, 0.0049597, 0.0025939, 0.0025716,buy
2012-03-19,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.010490,-0.0035881,-0.0007398, 0.0033152,-0.0027723,sell
2012-03-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0, 0.021783, 0.0067285, 0.0161544, 0.0155550, 0.0145510,buy
2012-03-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0, 0.021783, 0.0067285, 0.0161544, 0.0155550, 0.0145510,buy
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.036023, 0.0252978, 0.0212789, 0.0107235, 0.0140438,buy
2012-03-23,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0, 0.036023, 0.0235130, 0.0212789, 0.0201495, 0.0046178,buy
2012-03-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0, 0.036023, 0.0235130, 0.0212789, 0.0201495, 0.0046178,buy
2012-03-25,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0, 0.029699, 0.0333132, 0.0192278, 0.0231347, 0.0120743,buy
2012-03-26,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.014995, 0.0179176, 0.0012011, 0.0173341, 0.0006227,buy
2012-03-27,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.015345,-0.0155852,-0.0195240,-0.0152388,-0.0153671,sell
2012-03-28,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.011148,-0.0139786,-0.0127729,-0.0108583,-0.0263187,sell
2012-03-29,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.001407,-0.0043353,-0.0043353,-0.0043353,-0.0284395,sell
2012-03-30,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.007650,-0.0089443,-0.0024585, 0.0040491,-0.0010958,sell
2012-03-31,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.007650,-0.0089443,-0.0024585, 0.0040491,-0.0010958,sell
2012-04-01,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.007650,-0.0089443,-0.0024585, 0.0040491,-0.0010958,sell
2012-04-02,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.000582,-0.0047881,-0.0047881,-0.0012671,-0.0054817,sell
2012-04-03,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,-0.004967,-0.0039136,-0.0045402,-0.0041288,-0.0036079,sell
2012-04-04,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.005883, 0.0049889, 0.0064670, 0.0045341, 0.0137796,buy
2012-04-05,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,-0.013344,-0.0192133,-0.0191524,-0.0155691, 0.0159089,sell
2012-04-06,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,-0.010545,-0.0106626,-0.0110184,-0.0087399, 0.0033409,sell
2012-04-07,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,-0.010545,-0.0106626,-0.0110184,-0.0087399, 0.0033409,sell
2012-04-08,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,-0.009090,-0.0090904,-0.0087490,-0.0091753, 0.0087676,sell
2012-04-09,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,-0.009090,-0.0090904,-0.0087490,-0.0091753, 0.0087676,sell
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.003923, 0.0230091, 0.0079331, 0.0157557, 0.0183338,buy
2012-04-11,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.018243, 0.0165652, 0.0094778, 0.0242815, 0.0264123,buy
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.011843, 0.0094563, 0.0141815, 0.0050383,-0.0008501,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.007898, 0.0037696, 0.0121185,-0.0068329,-0.0314971,sell
2012-04-14,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.036298,-0.0273385,-0.0080780,-0.0429662,-0.0311568,sell
2012-04-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.036298,-0.0273385,-0.0080780,-0.0429662,-0.0311568,sell
2012-04-16,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.036298,-0.0273385,-0.0080780,-0.0429662,-0.0311568,sell
2012-04-17,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.036298,-0.0273385,-0.0080780,-0.0429662,-0.0311568,sell
2012-04-18,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.036298,-0.0273385,-0.0080780,-0.0429662,-0.0311568,sell
2012-04-19,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.004143, 0.0046442, 0.0130753, 0.0092551,-0.0486132,buy
2012-04-20,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.019083, 0.0109184, 0.0092458, 0.0158044,-0.0169812,buy
2012-04-21,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.012203,-0.0114186,-0.0115300,-0.0124301,-0.0084344,sell
2012-04-22,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.020213, 0.0135466, 0.0258878, 0.0206265, 0.0237580,buy
2012-04-23,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.020213, 0.0135466, 0.0258878, 0.0206265, 0.0237580,buy
2012-04-24,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.020213, 0.0135466, 0.0258878, 0.0206265, 0.0237580,buy
2012-04-25,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.005962,-0.0039429, 0.0067462,-0.0049291, 0.0083427,buy
2012-04-26,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.002768,-0.0046090,-0.0000662, 0.0007955,-0.0054146,sell
2012-04-27,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.002768,-0.0046090,-0.0000662, 0.0007955,-0.0054146,sell
2012-04-28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.002155,-0.0154134, 0.0032786,-0.0020743,-0.0075260,sell
2012-04-29,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.002155,-0.0154134, 0.0032786,-0.0020743,-0.0075260,sell
2012-04-30,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003953, 0.0107961, 0.0041182,-0.0027302, 0.0021772,buy
2012-05-01,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003953, 0.0107961, 0.0041182,-0.0027302, 0.0021772,buy
2012-05-02,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003953, 0.0107961, 0.0041182,-0.0027302, 0.0021772,buy
2012-05-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002927,-0.0001547,-0.0049752, 0.0033988, 0.0029979,buy
2012-05-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001632,-0.0070921, 0.0015768,-0.0046581, 0.0033036,sell
2012-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001632,-0.0070921, 0.0015768,-0.0046581, 0.0033036,sell
2012-05-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001632,-0.0070921, 0.0015768,-0.0046581, 0.0033036,sell
2012-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001632,-0.0070921, 0.0015768,-0.0046581, 0.0033036,sell
2012-05-08,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.008170, 0.0080076, 0.0043634, 0.0059538, 0.0065852,buy
2012-05-09,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.020861,-0.0135865,-0.0148310, 0.0197192,-0.0142334,buy
2012-05-10,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.005252,-0.0013355,-0.0007321,-0.0006427,-0.0021752,sell
2012-05-11,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.016715,-0.0023584,-0.0079105,-0.0231169, 0.0012009,sell
2012-05-12,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.016715,-0.0023584,-0.0079105,-0.0231169, 0.0012009,sell
2012-05-13,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.016715,-0.0023584,-0.0079105,-0.0231169, 0.0012009,sell
2012-05-14,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.016715,-0.0023584,-0.0079105,-0.0231169, 0.0012009,sell
2012-05-15,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.016715,-0.0023584,-0.0079105,-0.0231169, 0.0012009,sell
2012-05-16,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.008570,-0.0079055,-0.0067254,-0.0416676, 0.0130170,sell
2012-05-17,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.008570,-0.0079055,-0.0067254,-0.0416676, 0.0130170,sell
2012-05-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.008170, 0.0080076, 0.0043634, 0.0059538, 0.0065852,buy
2012-05-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.008170, 0.0080076, 0.0043634, 0.0059538, 0.0065852,buy
2012-05-20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.006788,-0.0023834,-0.0021241,-0.0129880,-0.0074089,sell
2012-05-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.006788,-0.0023834,-0.0021241,-0.0129880,-0.0074089,sell
2012-05-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.006788,-0.0023834,-0.0021241,-0.0129880,-0.0074089,sell
2012-05-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.006788,-0.0023834,-0.0021241,-0.0129880,-0.0074089,sell
2012-05-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003234,-0.0045710,-0.0085945,-0.0054109,-0.0067263,sell
2012-05-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.009894,-0.0036179,-0.0146585,-0.0168384,-0.0038935,sell
2012-05-26,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1, 0.002274, 0.0015637,-0.0041365, 0.0066098, 0.0015637,buy
2012-05-27,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1, 0.002274, 0.0015637,-0.0041365, 0.0066098, 0.0015637,buy
2012-05-28,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.008473,-0.0051603,-0.0096731,-0.0112319,-0.0090292,sell
2012-05-29,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.008473,-0.0051603,-0.0096731,-0.0112319,-0.0090292,sell
2012-05-30,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.007421, 0.0037621,-0.0027170, 0.0045502,-0.0025099,sell
2012-05-31,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.007421, 0.0037621,-0.0027170, 0.0045502,-0.0025099,sell
2012-06-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006751,-0.0023513,-0.0094017,-0.0066301,-0.0037101,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.000140, 0.0042009, 0.0037568, 0.0015427,-0.0021268,buy
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014906, 0.0287356, 0.0275411, 0.0172846, 0.0167762,buy
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014906, 0.0287356, 0.0275411, 0.0172846, 0.0167762,buy
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014906, 0.0287356, 0.0275411, 0.0172846, 0.0167762,buy
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014906, 0.0287356, 0.0275411, 0.0172846, 0.0167762,buy
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014906, 0.0287356, 0.0275411, 0.0172846, 0.0167762,buy
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004606, 0.0161836,-0.0032590, 0.0151066, 0.0196419,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002161,-0.0158471,-0.0121462,-0.0056691,-0.0027508,sell
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005904,-0.0086582,-0.0082772,-0.0092971, 0.0011680,sell
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005904,-0.0086582,-0.0082772,-0.0092971, 0.0011680,sell
2012-06-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.002099, 0.0082418,-0.0034822,-0.0017505,-0.0049231,sell
2012-06-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.002160, 0.0001418, 0.0037336, 0.0026897, 0.0034475,buy
2012-06-14,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.000315, 0.0025033, 0.0039069,-0.0026745, 0.0034083,buy
2012-06-15,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.008473,-0.0051603,-0.0096731,-0.0112319,-0.0090292,sell
2012-06-16,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.008473,-0.0051603,-0.0096731,-0.0112319,-0.0090292,sell
2012-06-17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.007421, 0.0037621,-0.0027170, 0.0045502,-0.0025099,sell
2012-06-18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.007421, 0.0037621,-0.0027170, 0.0045502,-0.0025099,sell
2012-06-19,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.001714,-0.0012538, 0.0038104, 0.0039952, 0.0023086,buy
2012-06-20,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.001714,-0.0012538, 0.0038104, 0.0039952, 0.0023086,buy
2012-06-21,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.007275,-0.0162827, 0.0032549, 0.0022939, 0.0011501,sell
2012-06-22,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.007275,-0.0162827, 0.0032549, 0.0022939, 0.0011501,sell
2012-06-23,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.007275,-0.0162827, 0.0032549, 0.0022939, 0.0011501,sell
2012-06-24,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.007275,-0.0162827, 0.0032549, 0.0022939, 0.0011501,sell
2012-06-25,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.029972,-0.0297482,-0.0283640,-0.0509004, 0.0019443,sell
2012-06-26,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1, 0.009000,-0.0024673,-0.0042762,-0.0006977,-0.0024803,sell
2012-06-27,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.005605,-0.0053749,-0.0116999,-0.0044995, 0.0012717,sell
2012-06-28,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.001860,-0.0022116,-0.0052367,-0.0024432, 0.0009806,sell
2012-06-29,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.001860,-0.0022116,-0.0052367,-0.0024432, 0.0009806,sell
2012-06-30,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.001860,-0.0022116,-0.0052367,-0.0024432, 0.0009806,sell
2012-07-01,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.001860,-0.0022116,-0.0052367,-0.0024432, 0.0009806,sell
2012-07-02,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.001860,-0.0022116,-0.0052367,-0.0024432, 0.0009806,sell
2012-07-03,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.004840, 0.0021632,-0.0033088, 0.0010197, 0.0002472,sell
2012-07-04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.007521, 0.0116849, 0.0160105, 0.0135374, 0.0078852,buy
2012-07-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.007521, 0.0116849, 0.0160105, 0.0135374, 0.0078852,buy
2012-07-06,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.007496, 0.0064240, 0.0072665, 0.0107012, 0.0061337,buy
2012-07-07,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.007496, 0.0064240, 0.0072665, 0.0107012, 0.0061337,buy
2012-07-08,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.007496, 0.0064240, 0.0072665, 0.0107012, 0.0061337,buy
2012-07-09,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.002981, 0.0025189, 0.0033620, 0.0035528, 0.0033620,buy
2012-07-10,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.002981, 0.0025189, 0.0033620, 0.0035528, 0.0033620,buy
2012-07-11,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.007647, 0.0078693, 0.0088546,-0.0002772, 0.0066140,buy
2012-07-12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.002621,-0.0003227, 0.0037993,-0.0004667,-0.0029381,sell
2012-07-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009004,-0.0087501,-0.0115767,-0.0069233,-0.0086402,sell
2012-07-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009004,-0.0087501,-0.0115767,-0.0069233,-0.0086402,sell
2012-07-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009004,-0.0087501,-0.0115767,-0.0069233,-0.0086402,sell
2012-07-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009004,-0.0087501,-0.0115767,-0.0069233,-0.0086402,sell
2012-07-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009004,-0.0087501,-0.0115767,-0.0069233,-0.0086402,sell
2012-07-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007065,-0.0046667,-0.0050196,-0.0057271, 0.0060282,sell
2012-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009303, 0.0061506, 0.0088516, 0.0081880, 0.0077295,buy
2012-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009303, 0.0061506, 0.0088516, 0.0081880, 0.0077295,buy
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035120, 0.0019730,-0.0360091,-0.0288256,-0.0134644,sell
2012-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000949, 0.0124201, 0.0040037, 0.0116984, 0.0163506,buy
2012-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000949, 0.0124201, 0.0040037, 0.0116984, 0.0163506,buy
2012-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000949, 0.0124201, 0.0040037, 0.0116984, 0.0163506,buy
2012-07-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000949, 0.0124201, 0.0040037, 0.0116984, 0.0163506,buy
2012-07-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000949, 0.0124201, 0.0040037, 0.0116984, 0.0163506,buy
2012-07-27,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.009256, 0.0025453, 0.0026605, 0.0163480, 0.0106977,buy
2012-07-28,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.012072,-0.0007580, 0.0090392, 0.0053151, 0.0025678,buy
2012-07-29,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.010764, 0.0257675, 0.0226937, 0.0222885, 0.0318566,buy
2012-07-30,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.010764, 0.0257675, 0.0226937, 0.0222885, 0.0318566,buy
2012-07-31,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.010764, 0.0257675, 0.0226937, 0.0222885, 0.0318566,buy
2012-08-01,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.010764, 0.0257675, 0.0226937, 0.0222885, 0.0318566,buy
2012-08-02,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.010764, 0.0257675, 0.0226937, 0.0222885, 0.0318566,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.017565, 0.0351495, 0.0314899, 0.0198663, 0.0354202,buy
2012-08-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.006421, 0.0053155, 0.0067601,-0.0072941, 0.0060479,buy
2012-08-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004560,-0.0137610, 0.0030157, 0.0091129,-0.0189001,sell
2012-08-06,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.005924,-0.0072090,-0.0047282,-0.0034708,-0.0072568,sell
2012-08-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011850,-0.0126168,-0.0043838,-0.0063250,-0.0021180,sell
2012-08-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011850,-0.0126168,-0.0043838,-0.0063250,-0.0021180,sell
2012-08-09,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011850,-0.0126168,-0.0043838,-0.0063250,-0.0021180,sell
2012-08-10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011850,-0.0126168,-0.0043838,-0.0063250,-0.0021180,sell
2012-08-11,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.006560,-0.0149918,-0.0073420,-0.0069136,-0.0031304,sell
2012-08-12,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,1, 0.010546, 0.0140504, 0.0119453, 0.0075084, 0.0140504,buy
2012-08-13,0,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,-0.012322,-0.0000170,-0.0003071,-0.0026313, 0.0048865,sell
2012-08-14,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,-0.019033,-0.0196287,-0.0044372,-0.0091003,-0.0213269,sell
2012-08-15,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,-0.019033,-0.0196287,-0.0044372,-0.0091003,-0.0213269,sell
2012-08-16,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,-0.019033,-0.0196287,-0.0044372,-0.0091003,-0.0213269,sell
2012-08-17,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,-0.019033,-0.0196287,-0.0044372,-0.0091003,-0.0213269,sell
2012-08-18,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.006458,-0.0049890,-0.0062733, 0.0042142,-0.0079669,sell
2012-08-19,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.003880,-0.0165713,-0.0048107,-0.0024293,-0.0065642,sell
2012-08-20,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.012620, 0.0003610, 0.0241371, 0.0281123, 0.0172880,buy
2012-08-21,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.005571, 0.0030338, 0.0009011, 0.0024870, 0.0043685,buy
2012-08-22,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.015617, 0.0234347, 0.0010828, 0.0252789, 0.0277063,buy
2012-08-23,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.015617, 0.0234347, 0.0010828, 0.0252789, 0.0277063,buy
2012-08-24,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.015617, 0.0234347, 0.0010828, 0.0252789, 0.0277063,buy
2012-08-25,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.015617, 0.0234347, 0.0010828, 0.0252789, 0.0277063,buy
2012-08-26,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0, 0.012657, 0.0312264,-0.0010642, 0.0123785, 0.0304032,buy
2012-08-27,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,-0.019717, 0.0025550,-0.0111644,-0.0032565,-0.0055936,sell
2012-08-28,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.001734, 0.0027896, 0.0064510,-0.0049888, 0.0061083,buy
2012-08-29,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.011754, 0.0125875, 0.0136450, 0.0283038, 0.0100838,buy
